11:37:34:034740,4214440
11:37:34:042342,4214363
11:37:34:049936,4214548
11:37:34:057514,4214512
11:37:34:065102,4214631
11:37:34:072732,4214505
11:37:34:080331,4214534
11:37:34:087920,4214546
11:37:34:095508,4214470
11:37:34:103115,4214523
11:37:34:110694,4214559
11:37:34:118363,4214469
11:37:34:126234,4214530
11:37:34:133830,4214489
11:37:34:141417,4214585
11:37:34:149010,4214482
11:37:34:156609,4214492
11:37:34:164195,4214683
11:37:34:171786,4214872
11:37:34:179380,4215355
11:37:34:186969,4215896
11:37:34:194562,4215245
11:37:34:202157,4214513
11:37:34:209741,4214336
11:37:34:217323,4214504
11:37:34:224906,4214595
11:37:34:232500,4214525
11:37:34:240090,4214557
11:37:34:247773,4214604
11:37:34:255365,4214620
11:37:34:262951,4214675
11:37:34:270522,4214564
11:37:34:278117,4214608
11:37:34:286617,4214734
11:37:34:295953,4214681
11:37:34:305232,4214846
11:37:34:314511,4214825
11:37:34:322042,4214942
11:37:34:329602,4214855
11:37:34:337124,4214946
11:37:34:344639,4215015
11:37:34:352157,4215000
11:37:34:359675,4215187
11:37:34:367192,4215160
11:37:34:374707,4215101
11:37:34:382222,4215254
11:37:34:389734,4215270
11:37:34:397274,4215256
11:37:34:404791,4215401
11:37:34:412291,4215339
11:37:34:419786,4215412
11:37:34:427284,4215487
11:37:34:434781,4215439
11:37:34:442278,4215339
11:37:34:449813,4215323
11:37:34:457323,4215206
11:37:34:464819,4215328
11:37:34:472658,4215236
11:37:34:480157,4215243
11:37:34:487657,4215217
11:37:34:495142,4215208
11:37:34:502671,4215321
11:37:34:510160,4215321
11:37:34:517688,4215244
11:37:34:525211,4215407
11:37:34:532810,4215242
11:37:34:541703,4215348
11:37:34:550548,4215336
11:37:34:558109,4215310
11:37:34:565693,4215456
11:37:34:573271,4215391
11:37:34:580878,4215428
11:37:34:588433,4215465
11:37:34:595996,4215419
11:37:34:603537,4215519
11:37:34:611293,4215502
11:37:34:618857,4215520
11:37:34:626433,4215544
11:37:34:634039,4215452
11:37:34:641603,4215557
11:37:34:649139,4215612
11:37:34:656703,4215527
11:37:34:664278,4215481
11:37:34:671836,4215491
11:37:34:679403,4215520
11:37:34:686969,4215537
11:37:34:694535,4215530
11:37:34:702818,4215600
11:37:34:710380,4215559
11:37:34:717921,4215477
11:37:34:725474,4215610
11:37:34:733099,4215499
11:37:34:740647,4215573
11:37:34:748247,4215571
11:37:34:755756,4215462
11:37:34:763276,4215584
11:37:34:770850,4215554
11:37:34:778389,4215532
11:37:34:785969,4215501
11:37:34:793544,4215672
11:37:34:801085,4215646
11:37:34:808648,4215585
11:37:34:816211,4215664
11:37:34:823856,4215719
11:37:34:831411,4215719
11:37:34:838965,4215768
11:37:34:846541,4215856
11:37:34:854114,4215813
11:37:34:861663,4215784
11:37:34:869197,4215769
11:37:34:876799,4215729
11:37:34:884379,4215878
11:37:34:891933,4215783
11:37:34:899491,4215757
11:37:34:907060,4215835
11:37:34:914610,4215895
11:37:34:922151,4215755
11:37:34:929771,4215805
11:37:34:937355,4215968
11:37:34:944897,4216381
11:37:34:952466,4216935
11:37:34:960033,4217478
11:37:34:967594,4216988
11:37:34:975157,4216191
11:37:34:982826,4215905
11:37:34:990409,4216046
11:37:34:997978,4215986
11:37:35:005559,4215981
11:37:35:013122,4215919
11:37:35:020688,4215963
11:37:35:028274,4216022
11:37:35:035877,4215998
11:37:35:043461,4216008
11:37:35:051041,4215998
11:37:35:058592,4216026
11:37:35:066167,4216137
11:37:35:073700,4215992
11:37:35:081259,4216157
11:37:35:088906,4216210
11:37:35:096492,4216092
11:37:35:104063,4216189
11:37:35:111621,4216230
11:37:35:119188,4216275
11:37:35:126743,4216317
11:37:35:134312,4216249
11:37:35:141942,4216386
11:37:35:149519,4216390
11:37:35:157095,4216493
11:37:35:164667,4216514
11:37:35:172201,4216494
11:37:35:179752,4216583
11:37:35:187319,4216653
11:37:35:194957,4216601
11:37:35:202522,4216649
11:37:35:210094,4216568
11:37:35:217666,4216523
11:37:35:225240,4216516
11:37:35:232798,4216424
11:37:35:240362,4216368
11:37:35:247990,4216373
11:37:35:255565,4216330
11:37:35:263142,4216360
11:37:35:270712,4216312
11:37:35:278316,4216325
11:37:35:285852,4216355
11:37:35:293417,4216326
11:37:35:301083,4216298
11:37:35:308665,4216266
11:37:35:316235,4216332
11:37:35:323811,4216276
11:37:35:331388,4216285
11:37:35:338953,4216268
11:37:35:346522,4216309
11:37:35:354162,4216233
11:37:35:361721,4216313
11:37:35:369273,4216294
11:37:35:376847,4216158
11:37:35:384408,4216266
11:37:35:391970,4216206
11:37:35:399504,4216218
11:37:35:407138,4216297
11:37:35:414713,4216157
11:37:35:422277,4216186
11:37:35:429845,4216185
11:37:35:437396,4216129
11:37:35:444948,4216176
11:37:35:452510,4216138
11:37:35:460144,4216191
11:37:35:467722,4216265
11:37:35:475338,4216089
11:37:35:482915,4216168
11:37:35:490490,4216096
11:37:35:498043,4216054
11:37:35:505609,4216144
11:37:35:513164,4216146
11:37:35:520735,4216183
11:37:35:528610,4216103
11:37:35:536183,4216060
11:37:35:543713,4216083
11:37:35:551274,4216047
11:37:35:558830,4216034
11:37:35:566405,4216048
11:37:35:574039,4215964
11:37:35:581597,4216033
11:37:35:589169,4216017
11:37:35:596729,4215936
11:37:35:604290,4216052
11:37:35:611850,4216012
11:37:35:619518,4216010
11:37:35:627096,4216042
11:37:35:634645,4215929
11:37:35:642228,4215942
11:37:35:649778,4215943
11:37:35:657312,4215834
11:37:35:664872,4215937
11:37:35:672525,4215846
11:37:35:680302,4215726
11:37:35:687839,4215827
11:37:35:695387,4215800
11:37:35:704226,4215778
11:37:35:711941,4215896
11:37:35:719475,4216195
11:37:35:727011,4216872
11:37:35:734548,4217399
11:37:35:742092,4217038
11:37:35:749624,4216186
11:37:35:757180,4215875
11:37:35:764688,4215862
11:37:35:772185,4215934
11:37:35:779703,4215804
11:37:35:787205,4215810
11:37:35:794703,4215727
11:37:35:802175,4215792
11:37:35:809652,4215781
11:37:35:817133,4215740
11:37:35:824599,4215774
11:37:35:832102,4215774
11:37:35:839591,4215901
11:37:35:847083,4215763
11:37:35:854661,4215723
11:37:35:862229,4215830
11:37:35:869819,4215854
11:37:35:877525,4215908
11:37:35:885136,4215962
11:37:35:892714,4215826
11:37:35:900285,4215909
11:37:35:907878,4215920
11:37:35:915469,4215918
11:37:35:923106,4216015
11:37:35:930693,4215978
11:37:35:938358,4216076
11:37:35:945980,4216141
11:37:35:953547,4216039
11:37:35:961116,4216161
11:37:35:968709,4216153
11:37:35:976278,4216154
11:37:35:983856,4216112
11:37:35:991781,4216060
11:37:35:999478,4215949
11:37:36:007311,4216011
11:37:36:014970,4215820
11:37:36:022706,4215914
11:37:36:030360,4215870
11:37:36:038004,4215869
11:37:36:045726,4215842
11:37:36:053258,4215768
11:37:36:060758,4215879
11:37:36:068295,4215870
11:37:36:075793,4215794
11:37:36:083278,4215925
11:37:36:090853,4215921
11:37:36:098360,4215808
11:37:36:105859,4215950
11:37:36:113355,4215930
11:37:36:120932,4215910
11:37:36:128431,4216040
11:37:36:135932,4215815
11:37:36:143423,4215974
11:37:36:150946,4216047
11:37:36:158498,4215961
11:37:36:166088,4216014
11:37:36:173657,4215918
11:37:36:181222,4216061
11:37:36:188770,4215958
11:37:36:196329,4216019
11:37:36:203916,4216161
11:37:36:211497,4215950
11:37:36:219062,4216075
11:37:36:226633,4216073
11:37:36:234195,4216041
11:37:36:241765,4216177
11:37:36:249326,4216126
11:37:36:256982,4216137
11:37:36:264552,4216257
11:37:36:272126,4216111
11:37:36:279685,4216205
11:37:36:287255,4216327
11:37:36:294818,4216277
11:37:36:302367,4216321
11:37:36:310011,4216320
11:37:36:317582,4216334
11:37:36:325149,4216453
11:37:36:332722,4216419
11:37:36:340246,4216482
11:37:36:347753,4216570
11:37:36:355231,4216434
11:37:36:362718,4216559
11:37:36:370176,4216567
11:37:36:377628,4216614
11:37:36:385065,4216712
11:37:36:392517,4216711
11:37:36:399957,4216861
11:37:36:407471,4216822
11:37:36:414996,4216805
11:37:36:422520,4216794
11:37:36:430030,4216762
11:37:36:437544,4216815
11:37:36:445057,4216856
11:37:36:452733,4216820
11:37:36:460365,4216884
11:37:36:468018,4216960
11:37:36:475639,4216917
11:37:36:483265,4216955
11:37:36:490925,4216965
11:37:36:498630,4217283
11:37:36:506249,4217681
11:37:36:513891,4218216
11:37:36:521557,4218414
11:37:36:529179,4217419
11:37:36:536804,4217064
11:37:36:544416,4217127
11:37:36:552285,4217185
11:37:36:559849,4217276
11:37:36:567480,4217315
11:37:36:575065,4217194
11:37:36:582659,4217290
11:37:36:590223,4217321
11:37:36:597782,4217316
11:37:36:605343,4217436
11:37:36:612908,4217452
11:37:36:620575,4217551
11:37:36:628147,4217593
11:37:36:635696,4217618
11:37:36:643245,4217721
11:37:36:650868,4217716
11:37:36:658429,4217779
11:37:36:665981,4218100
11:37:36:673537,4216853
11:37:36:681126,4218013
11:37:36:688683,4217987
11:37:36:696237,4218097
11:37:36:705284,4218220
11:37:36:712875,4218189
11:37:36:720433,4218344
11:37:36:728000,4218382
11:37:36:735557,4218382
11:37:36:743144,4218499
11:37:36:750706,4218525
11:37:36:758477,4218442
11:37:36:766124,4218554
11:37:36:773791,4218488
11:37:36:781450,4218564
11:37:36:789103,4218478
11:37:36:796734,4218432
11:37:36:804387,4218469
11:37:36:812015,4218428
11:37:36:819629,4218466
11:37:36:827250,4218508
11:37:36:834903,4218451
11:37:36:842561,4218529
11:37:36:850182,4218507
11:37:36:857757,4218538
11:37:36:865305,4218584
11:37:36:872863,4218657
11:37:36:880418,4218625
11:37:36:887975,4218673
11:37:36:895553,4218545
11:37:36:903115,4218765
11:37:36:910672,4218691
11:37:36:918309,4218801
11:37:36:925873,4218799
11:37:36:933432,4218710
11:37:36:941002,4218870
11:37:36:948577,4218818
11:37:36:956529,4218831
11:37:36:964097,4218912
11:37:36:971656,4218887
11:37:36:979379,4218959
11:37:36:986936,4218956
11:37:36:994501,4218934
11:37:37:002123,4218989
11:37:37:011011,4218877
11:37:37:018548,4218948
11:37:37:026053,4218946
11:37:37:033552,4214824
11:37:37:041051,4219016
11:37:37:048545,4218980
11:37:37:056063,4218953
11:37:37:063638,4219040
11:37:37:071208,4218958
11:37:37:078769,4219011
11:37:37:086337,4219109
11:37:37:093908,4218985
11:37:37:101473,4219110
11:37:37:109061,4219006
11:37:37:116616,4218989
11:37:37:124185,4219114
11:37:37:131748,4218996
11:37:37:139303,4219165
11:37:37:146856,4219203
11:37:37:154518,4219221
11:37:37:162160,4219274
11:37:37:169789,4219214
11:37:37:177410,4219319
11:37:37:185035,4219232
11:37:37:192691,4219200
11:37:37:200317,4219304
11:37:37:207939,4219296
11:37:37:215570,4219310
11:37:37:223194,4219391
11:37:37:230842,4219331
11:37:37:238464,4219314
11:37:37:246080,4219411
11:37:37:253690,4219629
11:37:37:261258,4220118
11:37:37:268892,4220725
11:37:37:276485,4220697
11:37:37:284055,4219801
11:37:37:291618,4219364
11:37:37:299170,4219602
11:37:37:306729,4219558
11:37:37:314285,4219529
11:37:37:321870,4219575
11:37:37:329420,4219526
11:37:37:336977,4219562
11:37:37:344525,4219585
11:37:37:352083,4219591
11:37:37:359665,4219640
11:37:37:367213,4219677
11:37:37:374802,4219670
11:37:37:382365,4219765
11:37:37:389924,4219766
11:37:37:397475,4219802
11:37:37:405023,4219789
11:37:37:412577,4219753
11:37:37:420137,4219858
11:37:37:427722,4219840
11:37:37:435282,4219900
11:37:37:442836,4219925
11:37:37:450394,4219876
11:37:37:457974,4219951
11:37:37:465529,4220039
11:37:37:473117,4220014
11:37:37:480691,4220140
11:37:37:488285,4220159
11:37:37:495836,4220104
11:37:37:503392,4220171
11:37:37:510950,4220375
11:37:37:518496,4220227
11:37:37:526048,4220161
11:37:37:533623,4220038
11:37:37:541179,4220081
11:37:37:548722,4220015
11:37:37:556280,4220051
11:37:37:563830,4220040
11:37:37:571379,4220022
11:37:37:578930,4220103
11:37:37:586501,4220198
11:37:37:594060,4220168
11:37:37:601612,4220318
11:37:37:609168,4220343
11:37:37:616719,4220413
11:37:37:624278,4220517
11:37:37:631827,4220451
11:37:37:639405,4220702
11:37:37:646958,4220681
11:37:37:654513,4220735
11:37:37:662089,4220870
11:37:37:669635,4220878
11:37:37:677191,4221018
11:37:37:684747,4221036
11:37:37:692309,4221079
11:37:37:699856,4221272
11:37:37:707452,4221213
11:37:37:715009,4221307
11:37:37:722561,4221504
11:37:37:730113,4221507
11:37:37:737672,4221547
11:37:37:745222,4221645
11:37:37:752774,4221610
11:37:37:760352,4221796
11:37:37:767910,4221840
11:37:37:775464,4221913
11:37:37:783022,4222005
11:37:37:790578,4222040
11:37:37:798159,4222134
11:37:37:805742,4222220
11:37:37:813304,4222337
11:37:37:820888,4222228
11:37:37:828453,4222376
11:37:37:836009,4222562
11:37:37:843561,4222645
11:37:37:851131,4222627
11:37:37:858690,4222686
11:37:37:866245,4222744
11:37:37:873800,4222736
11:37:37:881361,4222877
11:37:37:888910,4222887
11:37:37:896464,4222922
11:37:37:904039,4223014
11:37:37:911595,4223042
11:37:37:919145,4223154
11:37:37:926696,4223240
11:37:37:934248,4223256
11:37:37:941799,4223422
11:37:37:949344,4223429
11:37:37:956925,4223450
11:37:37:964521,4223565
11:37:37:972137,4223547
11:37:37:979755,4223613
11:37:37:987371,4223651
11:37:37:994991,4223718
11:37:38:002602,4223884
11:37:38:010231,4223703
11:37:38:017884,4223844
11:37:38:025520,4223845
11:37:38:033149,4224014
11:37:38:040801,4224409
11:37:38:048419,4225011
11:37:38:056040,4225795
11:37:38:063646,4225452
11:37:38:071218,4224688
11:37:38:078769,4224371
11:37:38:086326,4224480
11:37:38:093876,4224343
11:37:38:101443,4224591
11:37:38:108996,4224425
11:37:38:116563,4224529
11:37:38:124130,4224628
11:37:38:131688,4224603
11:37:38:139238,4224775
11:37:38:146792,4224757
11:37:38:154344,4224820
11:37:38:162004,4224849
11:37:38:169640,4224926
11:37:38:177261,4224916
11:37:38:184881,4225005
11:37:38:192493,4225053
11:37:38:200243,4225148
11:37:38:207864,4225223
11:37:38:215485,4225257
11:37:38:223178,4225333
11:37:38:230831,4225427
11:37:38:238452,4225531
11:37:38:246091,4225617
11:37:38:253724,4225609
11:37:38:261388,4225704
11:37:38:270900,4225743
11:37:38:280243,4225874
11:37:38:289601,4225870
11:37:38:297099,4225982
11:37:38:304601,4225917
11:37:38:312107,4225877
11:37:38:319610,4225990
11:37:38:327112,4225982
11:37:38:334614,4225967
11:37:38:342136,4225989
11:37:38:349653,4225922
11:37:38:357164,4225895
11:37:38:364713,4226001
11:37:38:372216,4225972
11:37:38:379748,4226043
11:37:38:387309,4226064
11:37:38:394836,4226051
11:37:38:402354,4226143
11:37:38:409883,4226167
11:37:38:417392,4226130
11:37:38:424902,4226248
11:37:38:432431,4226169
11:37:38:439979,4226304
11:37:38:447535,4226251
11:37:38:455083,4226325
11:37:38:462646,4226434
11:37:38:470283,4226456
11:37:38:477880,4226407
11:37:38:485459,4226514
11:37:38:493174,4226541
11:37:38:500753,4226587
11:37:38:508407,4226530
11:37:38:516002,4226594
11:37:38:523597,4226638
11:37:38:531167,4226610
11:37:38:538743,4226677
11:37:38:546353,4226756
11:37:38:553910,4226747
11:37:38:561481,4226832
11:37:38:569088,4226810
11:37:38:576676,4226782
11:37:38:584247,4226894
11:37:38:591846,4226827
11:37:38:599465,4226951
11:37:38:607061,4226955
11:37:38:614643,4226895
11:37:38:622216,4227073
11:37:38:629788,4226920
11:37:38:637379,4226961
11:37:38:644939,4227083
11:37:38:652568,4226998
11:37:38:660163,4227079
11:37:38:667750,4227075
11:37:38:675341,4227106
11:37:38:682908,4227172
11:37:38:690489,4227094
11:37:38:698071,4227213
11:37:38:705766,4227150
11:37:38:713406,4227219
11:37:38:721043,4227381
11:37:38:728676,4227345
11:37:38:736300,4227482
11:37:38:743943,4227417
11:37:38:751597,4227337
11:37:38:759234,4227403
11:37:38:766861,4227379
11:37:38:774499,4227381
11:37:38:782130,4227450
11:37:38:789763,4227435
11:37:38:797392,4227440
11:37:38:805030,4227495
11:37:38:812707,4227477
11:37:38:820343,4227447
11:37:38:827978,4227501
11:37:38:835609,4227810
11:37:38:843247,4228084
11:37:38:850919,4228660
11:37:38:858548,4229054
11:37:38:866216,4228174
11:37:38:873836,4227768
11:37:38:881411,4227667
11:37:38:888971,4227741
11:37:38:896543,4227739
11:37:38:904105,4227811
11:37:38:911667,4227695
11:37:38:919496,4227851
11:37:38:927069,4227821
11:37:38:934637,4227785
11:37:38:942215,4227862
11:37:38:949787,4227826
11:37:38:957357,4227917
11:37:38:964916,4227990
11:37:38:972796,4227955
11:37:38:980365,4228039
11:37:38:987930,4228125
11:37:38:995495,4228063
11:37:39:003095,4228155
11:37:39:010667,4228164
11:37:39:018268,4228206
11:37:39:026108,4228228
11:37:39:033688,4228312
11:37:39:041264,4228376
11:37:39:048826,4228374
11:37:39:056394,4228475
11:37:39:063964,4228553
11:37:39:071643,4228485
11:37:39:079563,4228608
11:37:39:087203,4228582
11:37:39:094847,4228544
11:37:39:102478,4228731
11:37:39:110104,4228544
11:37:39:117739,4228650
11:37:39:125378,4228483
11:37:39:133041,4228483
11:37:39:140687,4228506
11:37:39:148374,4228385
11:37:39:156006,4228496
11:37:39:163624,4228551
11:37:39:171256,4228459
11:37:39:178857,4228445
11:37:39:187764,4228493
11:37:39:196723,4228520
11:37:39:205613,4228591
11:37:39:214484,4228547
11:37:39:223367,4228857
11:37:39:232233,4228582
11:37:39:241825,4228649
11:37:39:249428,4228595
11:37:39:257053,4228653
11:37:39:264660,4228704
11:37:39:272300,4228670
11:37:39:279894,4228790
11:37:39:287503,4228657
11:37:39:295668,4228698
11:37:39:303279,4228763
11:37:39:310920,4228775
11:37:39:318525,4228835
11:37:39:326141,4228842
11:37:39:333758,4228811
11:37:39:341288,4228915
11:37:39:348906,4228866
11:37:39:356479,4228967
11:37:39:364008,4228958
11:37:39:371527,4228877
11:37:39:379010,4229016
11:37:39:386481,4229012
11:37:39:393954,4228945
11:37:39:401600,4229081
11:37:39:409100,4229006
11:37:39:416680,4229066
11:37:39:424216,4229049
11:37:39:431763,4229018
11:37:39:439284,4229119
11:37:39:446815,4229101
11:37:39:454570,4229056
11:37:39:462206,4229204
11:37:39:469741,4229050
11:37:39:477385,4229086
11:37:39:484974,4229129
11:37:39:492566,4229085
11:37:39:500135,4229148
11:37:39:507773,4229148
11:37:39:515425,4229153
11:37:39:523012,4229246
11:37:39:530581,4229206
11:37:39:538145,4229294
11:37:39:545698,4229290
11:37:39:553251,4229121
11:37:39:560869,4229363
11:37:39:568428,4229201
11:37:39:576008,4229245
11:37:39:583569,4229299
11:37:39:591127,4229297
11:37:39:598682,4229337
11:37:39:606237,4229257
11:37:39:613821,4229203
11:37:39:621560,4229397
11:37:39:629110,4229599
11:37:39:636658,4230018
11:37:39:644205,4230517
11:37:39:651761,4230679
11:37:39:659310,4229798
11:37:39:666889,4229350
11:37:39:674495,4229334
11:37:39:682100,4229520
11:37:39:689647,4229563
11:37:39:697246,4229527
11:37:39:704814,4229501
11:37:39:712485,4229487
11:37:39:720065,4229601
11:37:39:727622,4229603
11:37:39:735189,4229540
11:37:39:742742,4229611
11:37:39:750333,4229541
11:37:39:757885,4229705
11:37:39:765434,4229587
11:37:39:773033,4229648
11:37:39:780615,4229656
11:37:39:788211,4229697
11:37:39:795770,4229722
11:37:39:803324,4229791
11:37:39:810907,4229737
11:37:39:818458,4229931
11:37:39:826035,4229766
11:37:39:833597,4229811
11:37:39:841178,4229900
11:37:39:848723,4229905
11:37:39:856274,4229957
11:37:39:863829,4230043
11:37:39:871402,4229999
11:37:39:879002,4230041
11:37:39:886553,4229988
11:37:39:894106,4229999
11:37:39:901664,4230049
11:37:39:909207,4229935
11:37:39:916751,4229941
11:37:39:924305,4229943
11:37:39:931881,4229869
11:37:39:939440,4229917
11:37:39:947150,4229844
11:37:39:954696,4229859
11:37:39:962246,4229840
11:37:39:969794,4229730
11:37:39:977343,4229792
11:37:39:984913,4229917
11:37:39:992478,4229777
11:37:40:000123,4229876
11:37:40:007676,4229788
11:37:40:015225,4229914
11:37:40:022777,4229943
11:37:40:030323,4229885
11:37:40:037907,4230045
11:37:40:045468,4229985
11:37:40:053015,4229937
11:37:40:060817,4230080
11:37:40:068371,4230050
11:37:40:075932,4230066
11:37:40:083477,4230070
11:37:40:091118,4229985
11:37:40:098683,4230051
11:37:40:106248,4229925
11:37:40:113807,4230028
11:37:40:121642,4229861
11:37:40:129182,4229773
11:37:40:136849,4229714
11:37:40:144397,4229721
11:37:40:152393,4229628
11:37:40:159955,4229621
11:37:40:167510,4229539
11:37:40:175060,4229437
11:37:40:182665,4229463
11:37:40:190427,4229406
11:37:40:197981,4229346
11:37:40:205540,4229277
11:37:40:213093,4229257
11:37:40:220642,4229287
11:37:40:228229,4229226
11:37:40:235774,4229299
11:37:40:243318,4229363
11:37:40:250938,4229233
11:37:40:258497,4229282
11:37:40:266055,4229260
11:37:40:273610,4229236
11:37:40:281169,4229312
11:37:40:288715,4229260
11:37:40:296631,4229386
11:37:40:304204,4229428
11:37:40:311775,4229484
11:37:40:319480,4229554
11:37:40:327031,4229493
11:37:40:334713,4229556
11:37:40:342265,4229554
11:37:40:349984,4229491
11:37:40:357538,4229570
11:37:40:365091,4229470
11:37:40:372729,4229529
11:37:40:380281,4229623
11:37:40:387840,4229595
11:37:40:395395,4229629
11:37:40:402940,4229642
11:37:40:410528,4229683
11:37:40:418086,4229996
11:37:40:425638,4230513
11:37:40:433195,4231196
11:37:40:440748,4231245
11:37:40:448341,4231132
11:37:40:455894,4229864
11:37:40:463477,4229893
11:37:40:471037,4229902
11:37:40:478586,4230030
11:37:40:486162,4229962
11:37:40:493709,4229980
11:37:40:501265,4230067
11:37:40:508810,4230058
11:37:40:516390,4230091
11:37:40:523953,4230149
11:37:40:531514,4230100
11:37:40:539058,4230191
11:37:40:546591,4230195
11:37:40:554139,4230290
11:37:40:561715,4230366
11:37:40:569272,4230288
11:37:40:576825,4230447
11:37:40:584387,4230399
11:37:40:591972,4230515
11:37:40:599514,4230534
11:37:40:607070,4230612
11:37:40:614745,4230666
11:37:40:622302,4230820
11:37:40:629851,4230758
11:37:40:637424,4230953
11:37:40:644985,4230924
11:37:40:652540,4230922
11:37:40:660087,4231089
11:37:40:667632,4231037
11:37:40:675219,4231063
11:37:40:682775,4231163
11:37:40:690378,4230962
11:37:40:697925,4231094
11:37:40:705814,4230980
11:37:40:713377,4230971
11:37:40:721015,4231008
11:37:40:728572,4230928
11:37:40:736121,4231037
11:37:40:743701,4231010
11:37:40:751606,4230915
11:37:40:759221,4231109
11:37:40:767150,4230932
11:37:40:774741,4231074
11:37:40:782747,4231030
11:37:40:790330,4231076
11:37:40:797899,4231170
11:37:40:805467,4231131
11:37:40:813061,4231136
11:37:40:820647,4231305
11:37:40:828272,4231387
11:37:40:837270,4231328
11:37:40:844793,4231198
11:37:40:852288,4231237
11:37:40:859774,4231365
11:37:40:867286,4231340
11:37:40:874807,4231340
11:37:40:882310,4231452
11:37:40:889851,4231398
11:37:40:897350,4231479
11:37:40:904875,4231398
11:37:40:912370,4231458
11:37:40:919876,4231564
11:37:40:927392,4231486
11:37:40:934908,4231590
11:37:40:942766,4231608
11:37:40:950350,4231590
11:37:40:957912,4231592
11:37:40:965468,4231593
11:37:40:973044,4231597
11:37:40:980582,4231653
11:37:40:988231,4231455
11:37:40:995810,4231777
11:37:41:003393,4231690
11:37:41:010976,4231719
11:37:41:018583,4231732
11:37:41:026174,4231753
11:37:41:033735,4231806
11:37:41:041273,4231894
11:37:41:048869,4231731
11:37:41:056452,4231896
11:37:41:064034,4231906
11:37:41:071591,4231808
11:37:41:079139,4231998
11:37:41:086710,4231809
11:37:41:094262,4231944
11:37:41:101790,4232072
11:37:41:109303,4232099
11:37:41:116815,4232147
11:37:41:124307,4232149
11:37:41:131806,4232140
11:37:41:139302,4232281
11:37:41:146810,4231933
11:37:41:154344,4232132
11:37:41:161841,4232134
11:37:41:169334,4232108
11:37:41:176840,4232257
11:37:41:184359,4232220
11:37:41:191854,4232275
11:37:41:199367,4232190
11:37:41:206878,4232243
11:37:41:214372,4232653
11:37:41:221870,4233096
11:37:41:229377,4233632
11:37:41:236887,4234013
11:37:41:244395,4233106
11:37:41:251901,4232468
11:37:41:259410,4232444
11:37:41:266927,4232428
11:37:41:274426,4232429
11:37:41:281931,4232416
11:37:41:289439,4232335
11:37:41:296950,4232452
11:37:41:304458,4232430
11:37:41:311975,4232408
11:37:41:319490,4232490
11:37:41:326982,4232434
11:37:41:334474,4232483
11:37:41:341964,4232452
11:37:41:349469,4232456
11:37:41:356986,4232537
11:37:41:364498,4232559
11:37:41:372004,4232572
11:37:41:379515,4232652
11:37:41:386999,4232585
11:37:41:394554,4232743
11:37:41:402067,4232769
11:37:41:409580,4232699
11:37:41:417105,4232863
11:37:41:424604,4232928
11:37:41:432103,4232857
11:37:41:439609,4233019
11:37:41:447114,4233011
11:37:41:454639,4233095
11:37:41:462149,4233102
11:37:41:469664,4233107
11:37:41:477179,4233153
11:37:41:484698,4233150
11:37:41:492195,4233042
11:37:41:499709,4233038
11:37:41:507242,4232961
11:37:41:514774,4233003
11:37:41:522315,4232991
11:37:41:529799,4232880
11:37:41:537296,4233055
11:37:41:544814,4232918
11:37:41:552310,4232968
11:37:41:559822,4233039
11:37:41:567328,4232906
11:37:41:574839,4233008
11:37:41:582334,4233062
11:37:41:589823,4233046
11:37:41:597312,4233176
11:37:41:604828,4233090
11:37:41:612319,4233112
11:37:41:619824,4233230
11:37:41:627368,4233188
11:37:41:634931,4233226
11:37:41:642490,4233286
11:37:41:650039,4233214
11:37:41:657590,4233322
11:37:41:665138,4233314
11:37:41:672736,4233338
11:37:41:680285,4233351
11:37:41:687836,4233346
11:37:41:695396,4233366
11:37:41:702943,4233396
11:37:41:710505,4233324
11:37:41:718061,4233421
11:37:41:725614,4233462
11:37:41:733194,4233507
11:37:41:740748,4233454
11:37:41:748331,4233411
11:37:41:755887,4233431
11:37:41:763450,4233354
11:37:41:771009,4233356
11:37:41:778562,4233446
11:37:41:786134,4233396
11:37:41:793691,4233404
11:37:41:801247,4233381
11:37:41:808798,4233388
11:37:41:816352,4233478
11:37:41:823916,4233426
11:37:41:831471,4233405
11:37:41:839053,4233453
11:37:41:846609,4233441
11:37:41:854165,4233496
11:37:41:861722,4233529
11:37:41:869268,4233457
11:37:41:876819,4233570
11:37:41:884372,4233493
11:37:41:891952,4233541
11:37:41:899511,4233654
11:37:41:907062,4233611
11:37:41:914613,4233689
11:37:41:922180,4233828
11:37:41:929730,4233681
11:37:41:937280,4233850
11:37:41:944965,4233792
11:37:41:952523,4233814
11:37:41:960078,4233835
11:37:41:967637,4233831
11:37:41:975188,4233917
11:37:41:982744,4233970
11:37:41:990321,4233868
11:37:41:997898,4233976
11:37:42:005460,4233991
11:37:42:013020,4233844
11:37:42:020572,4234113
11:37:42:028123,4234425
11:37:42:035672,4234955
11:37:42:043227,4235700
11:37:42:050830,4237185
11:37:42:058388,4234660
11:37:42:065945,4234096
11:37:42:073511,4234429
11:37:42:081073,4234536
11:37:42:088624,4234367
11:37:42:096177,4234437
11:37:42:103780,4234120
11:37:42:111416,4234271
11:37:42:119029,4234359
11:37:42:126648,4234502
11:37:42:134267,4234416
11:37:42:141886,4234538
11:37:42:149503,4234588
11:37:42:157151,4234780
11:37:42:164769,4234749
11:37:42:172394,4234808
11:37:42:180010,4234808
11:37:42:187630,4234998
11:37:42:195254,4234798
11:37:42:202984,4234870
11:37:42:210555,4235042
