11:07:28:027410,3623807
11:07:28:034968,3624232
11:07:28:042522,3625013
11:07:28:050359,3626075
11:07:28:057916,3625592
11:07:28:065468,3625591
11:07:28:073073,3626151
11:07:28:080621,3625990
11:07:28:088216,3625784
11:07:28:095768,3625101
11:07:28:103331,3624883
11:07:28:110912,3624894
11:07:28:118465,3623798
11:07:28:126036,3623122
11:07:28:133594,3622669
11:07:28:141153,3622383
11:07:28:148695,3622064
11:07:28:156246,3621551
11:07:28:163803,3621089
11:07:28:171354,3620408
11:07:28:178927,3620587
11:07:28:186483,3620444
11:07:28:194036,3620300
11:07:28:201586,3619683
11:07:28:209131,3619855
11:07:28:216679,3620218
11:07:28:224231,3620563
11:07:28:231815,3619289
11:07:28:239363,3618125
11:07:28:246911,3617953
11:07:28:254470,3617682
11:07:28:262024,3617285
11:07:28:269573,3616926
11:07:28:277112,3616788
11:07:28:284674,3616850
11:07:28:292220,3616390
11:07:28:299756,3616405
11:07:28:307300,3616299
11:07:28:314850,3616304
11:07:28:322449,3616309
11:07:28:330004,3616326
11:07:28:337575,3616238
11:07:28:345130,3615989
11:07:28:352713,3616593
11:07:28:360263,3616721
11:07:28:367807,3617562
11:07:28:375389,3617367
11:07:28:382952,3617890
11:07:28:390529,3618443
11:07:28:398084,3618261
11:07:28:405640,3618847
11:07:28:413193,3619047
11:07:28:420741,3618744
11:07:28:428324,3619046
11:07:28:435876,3619780
11:07:28:443449,3619633
11:07:28:451013,3620197
11:07:28:458564,3620493
11:07:28:466110,3620869
11:07:28:473651,3620317
11:07:28:481221,3620497
11:07:28:488776,3620127
11:07:28:496357,3620060
11:07:28:503917,3620401
11:07:28:511472,3620758
11:07:28:519017,3620539
11:07:28:526568,3620679
11:07:28:534117,3620763
11:07:28:541672,3620754
11:07:28:549220,3620591
11:07:28:556771,3620692
11:07:28:564322,3621363
11:07:28:572174,3621509
11:07:28:579760,3620994
11:07:28:587315,3622429
11:07:28:594865,3622069
11:07:28:602420,3622214
11:07:28:609965,3621754
11:07:28:618017,3622238
11:07:28:625614,3622262
11:07:28:633224,3622064
11:07:28:642121,3621793
11:07:28:651166,3621549
11:07:28:660167,3621102
11:07:28:667700,3620756
11:07:28:675222,3621394
11:07:28:682860,3619635
11:07:28:690441,3620884
11:07:28:698003,3620171
11:07:28:705574,3620397
11:07:28:713151,3619911
11:07:28:720726,3620006
11:07:28:728388,3619899
11:07:28:736012,3618828
11:07:28:743593,3619069
11:07:28:751177,3618164
11:07:28:758790,3617742
11:07:28:766401,3618763
11:07:28:774008,3619368
11:07:28:781646,3618846
11:07:28:789233,3618641
11:07:28:796843,3618696
11:07:28:804439,3618238
11:07:28:812042,3618910
11:07:28:820047,3618543
11:07:28:827624,3618085
11:07:28:835199,3618602
11:07:28:842797,3618245
11:07:28:850398,3618883
11:07:28:857986,3619465
11:07:28:865563,3618742
11:07:28:873154,3618606
11:07:28:881475,3618463
11:07:28:889065,3618621
11:07:28:896634,3618720
11:07:28:904203,3618411
11:07:28:911769,3618668
11:07:28:919337,3619113
11:07:28:926911,3619085
11:07:28:934487,3619384
11:07:28:942045,3620706
11:07:28:949587,3621057
11:07:28:957154,3619919
11:07:28:964712,3619299
11:07:28:972273,3618890
11:07:28:979916,3618783
11:07:28:987477,3618551
11:07:28:995007,3618604
11:07:29:002543,3617974
11:07:29:010073,3617153
11:07:29:017592,3617146
11:07:29:025123,3616985
11:07:29:032784,3616599
11:07:29:040326,3616110
11:07:29:047861,3616037
11:07:29:055394,3615662
11:07:29:062974,3615717
11:07:29:070542,3615831
11:07:29:078076,3616139
11:07:29:085678,3615990
11:07:29:093249,3615988
11:07:29:100829,3616509
11:07:29:108400,3616606
11:07:29:115965,3616510
11:07:29:123519,3616111
11:07:29:131077,3616545
11:07:29:138713,3616465
11:07:29:146287,3616847
11:07:29:153855,3616677
11:07:29:161407,3616248
11:07:29:168959,3616776
11:07:29:176510,3616188
11:07:29:184095,3615546
11:07:29:191735,3614995
11:07:29:199303,3615087
11:07:29:206874,3614299
11:07:29:214451,3614128
11:07:29:222007,3613680
11:07:29:229549,3614070
11:07:29:237116,3614265
11:07:29:244774,3614353
11:07:29:252337,3614865
11:07:29:259879,3614456
11:07:29:267446,3614549
11:07:29:275014,3614303
11:07:29:282574,3614501
11:07:29:290110,3613871
11:07:29:297687,3613953
11:07:29:305261,3613960
11:07:29:312827,3613865
11:07:29:320391,3614496
11:07:29:327957,3614783
11:07:29:335511,3615182
11:07:29:343153,3616011
11:07:29:350828,3616031
11:07:29:358404,3616418
11:07:29:365954,3616302
11:07:29:373504,3616316
11:07:29:381076,3617133
11:07:29:388619,3617290
11:07:29:396194,3617207
11:07:29:403830,3617220
11:07:29:411385,3617206
11:07:29:418947,3616926
11:07:29:426521,3616093
11:07:29:434091,3617064
11:07:29:441664,3616688
11:07:29:449189,3616782
11:07:29:456827,3616753
11:07:29:464404,3616780
11:07:29:471971,3617190
11:07:29:479539,3616052
11:07:29:487122,3615560
11:07:29:494662,3615692
11:07:29:502211,3614768
11:07:29:509843,3615757
11:07:29:517411,3615652
11:07:29:524971,3615949
11:07:29:532529,3614807
11:07:29:540088,3614942
11:07:29:547636,3614451
11:07:29:555167,3614038
11:07:29:562835,3613990
11:07:29:570410,3614187
11:07:29:577975,3613683
11:07:29:585526,3613704
11:07:29:593106,3613552
11:07:29:600620,3613593
11:07:29:608125,3613576
11:07:29:615651,3613693
11:07:29:623158,3612975
11:07:29:630639,3613263
11:07:29:638155,3613901
11:07:29:645655,3613936
11:07:29:653122,3613851
11:07:29:660586,3614294
11:07:29:668086,3615305
11:07:29:675592,3616000
11:07:29:683091,3616881
11:07:29:690700,3616388
11:07:29:698284,3615676
11:07:29:705808,3615282
11:07:29:713357,3615804
11:07:29:720945,3615229
11:07:29:728494,3615534
11:07:29:736028,3614838
11:07:29:743581,3614559
11:07:29:751116,3614659
11:07:29:758628,3614003
11:07:29:766156,3613896
11:07:29:773735,3614396
11:07:29:781286,3613823
11:07:29:788849,3613969
11:07:29:796398,3614073
11:07:29:803945,3613786
11:07:29:811586,3614171
11:07:29:819119,3613698
11:07:29:826693,3613677
11:07:29:834251,3613608
11:07:29:841786,3613069
11:07:29:849327,3612611
11:07:29:856917,3611808
11:07:29:864482,3611749
11:07:29:872020,3612021
11:07:29:879595,3611531
11:07:29:887134,3611560
11:07:29:894662,3611689
11:07:29:902196,3611839
11:07:29:909737,3611379
11:07:29:917264,3611146
11:07:29:924813,3611457
11:07:29:932396,3611970
11:07:29:939935,3612494
11:07:29:947486,3612228
11:07:29:955022,3612642
11:07:29:962540,3611955
11:07:29:970058,3611504
11:07:29:977607,3611647
11:07:29:985183,3611537
11:07:29:992734,3611721
11:07:30:000268,3612276
11:07:30:007821,3612107
11:07:30:015353,3611669
11:07:30:022872,3611886
11:07:30:030400,3611715
11:07:30:037987,3612106
11:07:30:045522,3611403
11:07:30:053082,3612677
11:07:30:060603,3612338
11:07:30:068159,3611943
11:07:30:075686,3610735
11:07:30:083216,3611670
11:07:30:090802,3611232
11:07:30:098349,3612285
11:07:30:105887,3611922
11:07:30:113424,3611827
11:07:30:120967,3612034
11:07:30:128490,3612324
11:07:30:136020,3612269
11:07:30:143595,3612591
11:07:30:151133,3613448
11:07:30:158661,3613086
11:07:30:166194,3613702
11:07:30:173701,3613916
11:07:30:181236,3614058
11:07:30:188755,3613985
11:07:30:196345,3613348
11:07:30:203889,3612589
11:07:30:211421,3613342
11:07:30:218950,3612778
11:07:30:226479,3612139
11:07:30:234005,3612491
11:07:30:241533,3612247
11:07:30:249097,3612312
11:07:30:256655,3612063
11:07:30:264208,3611907
11:07:30:271736,3612478
11:07:30:279267,3613014
11:07:30:286799,3612627
11:07:30:294346,3612719
11:07:30:301929,3612735
11:07:30:309464,3613306
11:07:30:316993,3613289
11:07:30:324529,3612417
11:07:30:332058,3612540
11:07:30:339581,3612401
11:07:30:347131,3611764
11:07:30:354709,3611789
11:07:30:362253,3611336
11:07:30:369780,3610581
11:07:30:377308,3611021
11:07:30:384839,3610926
11:07:30:392365,3611648
11:07:30:399881,3611956
11:07:30:407751,3612260
11:07:30:415319,3612032
11:07:30:422874,3610653
11:07:30:430404,3610889
11:07:30:437946,3611429
11:07:30:445478,3610888
11:07:30:453111,3610336
11:07:30:460924,3610365
11:07:30:468519,3609799
11:07:30:476107,3609981
11:07:30:483693,3610096
11:07:30:491288,3610346
11:07:30:498866,3610134
11:07:30:506462,3610294
11:07:30:514376,3610686
11:07:30:521976,3611325
11:07:30:529556,3610812
11:07:30:537148,3610761
11:07:30:544730,3610485
11:07:30:552323,3610523
11:07:30:559893,3610813
11:07:30:567480,3610646
11:07:30:575070,3611036
11:07:30:582692,3610875
11:07:30:590280,3610991
11:07:30:597892,3611726
11:07:30:605474,3611592
11:07:30:613134,3612428
11:07:30:621042,3612442
11:07:30:628629,3612693
11:07:30:636211,3613088
11:07:30:643799,3612264
11:07:30:651394,3612259
11:07:30:658966,3612265
11:07:30:666549,3612252
11:07:30:674429,3612433
11:07:30:682023,3612145
11:07:30:689613,3611959
11:07:30:697198,3611262
11:07:30:704794,3611473
11:07:30:712386,3611927
11:07:30:719957,3612294
11:07:30:727895,3612007
11:07:30:735494,3612645
11:07:30:743111,3613524
11:07:30:750701,3614205
11:07:30:758321,3615378
11:07:30:765908,3615153
11:07:30:773490,3615928
11:07:30:781379,3616059
11:07:30:788967,3616066
11:07:30:796555,3616693
11:07:30:804174,3616091
11:07:30:811762,3615980
11:07:30:819331,3615592
11:07:30:826926,3615677
11:07:30:834515,3616674
11:07:30:842113,3616000
11:07:30:849696,3615083
11:07:30:857283,3616206
11:07:30:864869,3614992
11:07:30:872467,3616135
11:07:30:880046,3616141
11:07:30:888001,3615260
11:07:30:895592,3615405
11:07:30:903222,3615482
11:07:30:910831,3614149
11:07:30:918423,3616391
11:07:30:926006,3616978
11:07:30:933589,3616362
11:07:30:941471,3615901
11:07:30:949056,3615693
11:07:30:956653,3616271
11:07:30:964247,3615231
11:07:30:971833,3615404
11:07:30:979416,3614982
11:07:30:987045,3614503
11:07:30:994967,3614133
11:07:31:002586,3613899
11:07:31:010168,3614085
11:07:31:017754,3613872
11:07:31:025335,3613956
11:07:31:032913,3613479
11:07:31:040493,3613284
11:07:31:048431,3613361
11:07:31:056138,3613536
11:07:31:063717,3613137
11:07:31:071308,3613362
11:07:31:078881,3613515
11:07:31:086457,3613916
11:07:31:094049,3613038
11:07:31:102193,3613306
11:07:31:109794,3613394
11:07:31:117334,3613987
11:07:31:124864,3613973
11:07:31:132381,3614693
11:07:31:139890,3613926
11:07:31:147411,3612937
11:07:31:155606,3611978
11:07:31:163154,3611802
11:07:31:170694,3612342
11:07:31:178269,3612113
11:07:31:185806,3612371
11:07:31:193338,3612794
11:07:31:200974,3612101
11:07:31:209030,3612371
11:07:31:216566,3612604
11:07:31:224107,3611846
11:07:31:231641,3612117
11:07:31:239173,3611664
11:07:31:246693,3611788
11:07:31:254256,3612351
11:07:31:262271,3611971
11:07:31:269817,3612641
11:07:31:277374,3611877
11:07:31:284905,3611706
11:07:31:292434,3611530
11:07:31:299966,3611682
11:07:31:307626,3611843
11:07:31:315237,3612600
11:07:31:322837,3612161
11:07:31:330427,3611729
11:07:31:338020,3612427
11:07:31:345610,3612265
11:07:31:353194,3612491
11:07:31:360872,3612506
11:07:31:368633,3612520
11:07:31:376226,3613009
11:07:31:383807,3613123
11:07:31:391387,3612582
11:07:31:398953,3613004
11:07:31:406634,3613081
11:07:31:414164,3613263
11:07:31:421687,3613750
11:07:31:429207,3613101
11:07:31:436717,3613170
11:07:31:444225,3613199
11:07:31:451736,3613023
11:07:31:459263,3613211
11:07:31:466777,3612840
11:07:31:474864,3612847
11:07:31:483710,3612424
11:07:31:492518,3612237
11:07:31:501325,3612047
11:07:31:510175,3611931
11:07:31:519028,3611834
11:07:31:528613,3612004
11:07:31:537485,3611241
11:07:31:546318,3612066
11:07:31:554276,3612327
11:07:31:561825,3612600
11:07:31:569377,3612720
11:07:31:576939,3613351
11:07:31:584501,3612627
11:07:31:592078,3613232
11:07:31:599620,3613302
11:07:31:607171,3613634
11:07:31:614723,3613739
11:07:31:622293,3614012
11:07:31:629860,3613405
11:07:31:637497,3613953
11:07:31:645071,3614298
11:07:31:652648,3613488
11:07:31:660192,3613249
11:07:31:667764,3613550
11:07:31:675302,3614412
11:07:31:682842,3614642
11:07:31:690456,3614490
11:07:31:697985,3614420
11:07:31:705525,3614087
11:07:31:713080,3614513
11:07:31:720626,3613925
11:07:31:728195,3613517
11:07:31:735724,3613243
11:07:31:743291,3612697
11:07:31:750825,3611975
11:07:31:758356,3612395
11:07:31:765878,3611473
11:07:31:773408,3611705
11:07:31:780918,3611120
11:07:31:788438,3611294
11:07:31:796194,3611100
11:07:31:803715,3610755
11:07:31:811244,3611076
11:07:31:818762,3611485
11:07:31:826275,3610852
11:07:31:833815,3610789
11:07:31:841326,3610597
11:07:31:849099,3609834
11:07:31:856634,3608685
11:07:31:864139,3607841
11:07:31:871636,3607382
11:07:31:879139,3607243
11:07:31:886663,3606832
11:07:31:894183,3607104
11:07:31:901971,3606784
11:07:31:909486,3606940
11:07:31:916997,3606829
11:07:31:924496,3606529
11:07:31:931993,3606480
11:07:31:939503,3606224
11:07:31:947011,3605499
11:07:31:954807,3605211
11:07:31:962322,3604857
11:07:31:969822,3604581
11:07:31:977346,3604320
11:07:31:984876,3604545
11:07:31:992448,3604086
11:07:32:001324,3603877
11:07:32:010214,3603995
11:07:32:019307,3604514
11:07:32:028309,3603966
11:07:32:035887,3604938
11:07:32:043453,3605822
11:07:32:051030,3605561
11:07:32:058608,3606698
11:07:32:066155,3606774
11:07:32:073708,3607295
11:07:32:081236,3606921
11:07:32:088982,3606556
11:07:32:096537,3606165
11:07:32:104071,3606022
11:07:32:111631,3605719
11:07:32:119264,3605978
11:07:32:126798,3605676
11:07:32:134333,3605576
11:07:32:141872,3605744
11:07:32:149396,3605827
11:07:32:156917,3606473
11:07:32:164445,3606434
11:07:32:172081,3606444
11:07:32:179622,3606240
11:07:32:187157,3605811
11:07:32:194687,3605871
11:07:32:202225,3606151
11:07:32:209740,3606532
11:07:32:217289,3607766
11:07:32:224917,3608199
11:07:32:232454,3608933
11:07:32:239979,3609414
11:07:32:247501,3609563
11:07:32:255031,3609863
11:07:32:262546,3609854
11:07:32:270064,3609758
11:07:32:277652,3609335
11:07:32:285183,3609426
11:07:32:292709,3608709
11:07:32:300234,3608301
11:07:32:307760,3608327
11:07:32:315387,3608180
11:07:32:322878,3608663
11:07:32:330397,3608585
11:07:32:337897,3609160
11:07:32:345377,3608888
11:07:32:352870,3609102
11:07:32:360376,3609328
11:07:32:367872,3608596
11:07:32:375432,3608705
11:07:32:383004,3608369
11:07:32:390518,3607673
11:07:32:398044,3607785
11:07:32:405555,3606952
11:07:32:413088,3606438
11:07:32:420634,3606900
11:07:32:428200,3606862
11:07:32:435837,3606853
11:07:32:443423,3606799
11:07:32:450979,3604902
11:07:32:458543,3604492
11:07:32:466104,3604517
11:07:32:473653,3603901
11:07:32:481214,3604012
11:07:32:488850,3603519
11:07:32:496414,3603078
11:07:32:503991,3602389
11:07:32:511564,3602003
11:07:32:519150,3601577
11:07:32:526679,3601178
11:07:32:534235,3601483
11:07:32:541868,3601241
11:07:32:549437,3601455
11:07:32:557011,3601899
11:07:32:564587,3600458
11:07:32:572132,3599620
11:07:32:579684,3599555
11:07:32:587260,3599229
11:07:32:594844,3599356
11:07:32:602408,3599230
11:07:32:609974,3599375
11:07:32:617539,3598745
11:07:32:625168,3598957
11:07:32:632683,3598950
11:07:32:640187,3598695
11:07:32:647774,3598733
11:07:32:655313,3598799
11:07:32:662829,3598323
11:07:32:670351,3598446
11:07:32:677868,3598849
11:07:32:685371,3598006
11:07:32:692890,3597807
11:07:32:700421,3598186
11:07:32:707949,3598238
11:07:32:715476,3598310
11:07:32:723060,3598186
11:07:32:730613,3598637
11:07:32:738186,3598985
11:07:32:745722,3598592
11:07:32:753925,3599356
11:07:32:761453,3599131
11:07:32:769012,3599458
11:07:32:776566,3599322
11:07:32:784125,3599273
11:07:32:791668,3599406
11:07:32:799189,3599078
11:07:32:807014,3599154
11:07:32:814617,3598581
11:07:32:822346,3598739
11:07:32:830010,3598918
11:07:32:837674,3599388
11:07:32:845328,3598713
11:07:32:852987,3598902
11:07:32:860653,3599091
11:07:32:868359,3598726
11:07:32:876016,3598325
11:07:32:883673,3598396
11:07:32:891332,3598503
11:07:32:898975,3597874
11:07:32:906628,3598105
11:07:32:914287,3598137
11:07:32:921956,3598066
11:07:32:929618,3598139
11:07:32:937273,3598027
11:07:32:944926,3598734
11:07:32:952587,3598499
11:07:32:960234,3599043
11:07:32:967879,3598921
11:07:32:975541,3599498
11:07:32:983203,3599630
11:07:32:990906,3601413
11:07:32:998572,3602318
11:07:33:006219,3602605
11:07:33:013875,3603308
11:07:33:021537,3603418
11:07:33:029198,3604298
11:07:33:036862,3604622
11:07:33:044523,3604919
11:07:33:052180,3604858
11:07:33:059826,3605043
11:07:33:067477,3604250
11:07:33:075506,3603473
11:07:33:083225,3603318
11:07:33:090920,3602380
11:07:33:098570,3602310
11:07:33:106223,3602182
11:07:33:113875,3602126
11:07:33:121528,3601620
11:07:33:129549,3600941
11:07:33:137209,3600802
11:07:33:144865,3601298
11:07:33:152533,3600469
11:07:33:160181,3600974
11:07:33:167821,3600563
11:07:33:175478,3600373
11:07:33:183523,3600889
11:07:33:191185,3600648
11:07:33:198841,3601108
11:07:33:206500,3600804
11:07:33:214164,3600584
11:07:33:221852,3601615
11:07:33:229494,3601908
11:07:33:237501,3602244
11:07:33:245150,3602965
11:07:33:252805,3603328
11:07:33:260456,3601702
11:07:33:268105,3601159
11:07:33:275754,3601538
11:07:33:283392,3600492
11:07:33:291495,3600462
11:07:33:299138,3600900
11:07:33:306795,3601896
11:07:33:314448,3602193
11:07:33:322218,3601972
11:07:33:329800,3601564
11:07:33:337389,3601640
11:07:33:345422,3601638
11:07:33:353014,3601290
11:07:33:360598,3601351
11:07:33:368212,3601173
11:07:33:375794,3601446
11:07:33:383603,3601310
11:07:33:391182,3601899
11:07:33:399065,3601882
11:07:33:406659,3602497
11:07:33:414246,3602838
11:07:33:421837,3602745
11:07:33:429409,3602842
11:07:33:436978,3602904
11:07:33:444553,3603169
11:07:33:452479,3603193
11:07:33:460229,3603205
11:07:33:467772,3603694
11:07:33:475282,3604011
11:07:33:482791,3603817
11:07:33:490300,3603753
11:07:33:497846,3603896
11:07:33:505583,3603907
11:07:33:513335,3603856
11:07:33:520905,3604091
11:07:33:528450,3603567
11:07:33:535977,3602949
11:07:33:543499,3602836
11:07:33:551010,3603003
11:07:33:558817,3603173
11:07:33:566675,3603449
11:07:33:574216,3603762
11:07:33:581743,3603791
11:07:33:589284,3603481
11:07:33:596810,3603642
11:07:33:604334,3603169
11:07:33:612305,3602651
11:07:33:619944,3602578
11:07:33:627890,3603316
11:07:33:635487,3603213
11:07:33:643206,3603199
11:07:33:650836,3603291
11:07:33:658407,3603748
11:07:33:665974,3603540
11:07:33:673532,3603647
11:07:33:681124,3603723
11:07:33:688698,3603224
11:07:33:696483,3603499
11:07:33:704035,3603378
11:07:33:711619,3603369
11:07:33:719246,3603102
11:07:33:726936,3603764
11:07:33:734616,3604197
11:07:33:742112,3604098
11:07:33:749607,3604443
11:07:33:757114,3604424
11:07:33:764618,3604185
11:07:33:772134,3604521
11:07:33:779644,3604311
11:07:33:787299,3604745
11:07:33:794791,3604750
11:07:33:802296,3604401
11:07:33:810059,3604581
11:07:33:817557,3604973
11:07:33:825188,3605169
11:07:33:832708,3605242
11:07:33:840256,3605133
11:07:33:847812,3605931
11:07:33:855378,3605343
11:07:33:862918,3605286
11:07:33:870488,3605475
11:07:33:878343,3605325
11:07:33:885915,3605308
11:07:33:893465,3604999
11:07:33:901000,3605708
11:07:33:908545,3605893
11:07:33:916093,3605175
11:07:33:924028,3605706
11:07:33:931618,3606317
11:07:33:939633,3607263
11:07:33:947192,3605606
11:07:33:954748,3604881
11:07:33:962309,3604221
11:07:33:969870,3604295
11:07:33:977410,3604022
11:07:33:984984,3603673
11:07:33:992642,3604760
11:07:34:000205,3604605
11:07:34:007765,3604459
11:07:34:015319,3604444
11:07:34:022875,3604838
11:07:34:030455,3604452
11:07:34:038061,3604589
11:07:34:045633,3605232
11:07:34:053200,3604424
11:07:34:060748,3620837
11:07:34:068563,3604244
11:07:34:076105,3604016
11:07:34:083676,3603907
11:07:34:091275,3604286
11:07:34:099074,3604187
11:07:34:106627,3603945
11:07:34:114178,3603405
11:07:34:121975,3603833
11:07:34:129667,3603763
11:07:34:137166,3603869
11:07:34:144666,3603801
11:07:34:152171,3603392
11:07:34:159680,3603790
11:07:34:167171,3604062
11:07:34:174869,3603693
11:07:34:182400,3603642
11:07:34:189926,3603722
11:07:34:197849,3603829
11:07:34:205380,3603930
11:07:34:212916,3604036
11:07:34:220712,3603943
11:07:34:228393,3604329
11:07:34:235959,3603719
11:07:34:243544,3603891
11:07:34:251695,3603790
11:07:34:259316,3603807
11:07:34:266905,3603449
11:07:34:274497,3603674
11:07:34:282090,3603783
11:07:34:289684,3603980
11:07:34:297270,3603703
11:07:34:304898,3603816
11:07:34:312500,3603729
11:07:34:320075,3603459
11:07:34:327662,3603219
11:07:34:335251,3603276
11:07:34:342838,3603368
11:07:34:350419,3603060
11:07:34:358039,3603237
11:07:34:365632,3602379
11:07:34:373219,3603168
11:07:34:380849,3602599
11:07:34:388439,3603502
11:07:34:396027,3603095
11:07:34:403615,3602855
11:07:34:411241,3603566
11:07:34:418829,3603217
11:07:34:426413,3604148
11:07:34:434000,3604462
11:07:34:441595,3604551
11:07:34:449178,3604761
11:07:34:456771,3605317
11:07:34:464410,3604942
11:07:34:472009,3605737
11:07:34:479608,3605973
11:07:34:487203,3606160
11:07:34:494789,3606304
11:07:34:502380,3605726
11:07:34:509973,3605866
11:07:34:517688,3605941
11:07:34:525294,3605744
11:07:34:532999,3606006
11:07:34:540547,3605934
11:07:34:548079,3606169
11:07:34:555613,3606254
11:07:34:563143,3606718
11:07:34:570686,3606685
11:07:34:578265,3607121
11:07:34:585799,3607346
11:07:34:593331,3607529
11:07:34:600870,3607819
11:07:34:608400,3608160
11:07:34:615925,3609787
11:07:34:623481,3608001
11:07:34:631020,3608163
11:07:34:638578,3607300
11:07:34:646107,3607104
11:07:34:653635,3608074
11:07:34:661169,3607336
11:07:34:668683,3607292
11:07:34:676215,3606512
11:07:34:683748,3606226
11:07:34:691258,3605906
11:07:34:698782,3605915
11:07:34:706321,3605878
11:07:34:713850,3605903
11:07:34:721380,3605834
11:07:34:729031,3606620
11:07:34:736590,3607427
11:07:34:744127,3606753
11:07:34:751666,3607162
11:07:34:759183,3607559
11:07:34:766706,3607561
11:07:34:774234,3607444
11:07:34:781933,3607186
11:07:34:789462,3607287
11:07:34:796999,3607357
11:07:34:804542,3606929
11:07:34:812180,3606902
11:07:34:819713,3606209
11:07:34:827248,3606603
11:07:34:834949,3607033
11:07:34:842488,3607050
11:07:34:850014,3606922
11:07:34:857558,3607048
11:07:34:865125,3607136
11:07:34:872678,3606971
11:07:34:880180,3606860
11:07:34:887709,3606822
11:07:34:895220,3606833
11:07:34:902763,3607094
11:07:34:910296,3607060
11:07:34:917827,3606550
11:07:34:925364,3606654
11:07:34:932887,3606709
11:07:34:940468,3605906
11:07:34:948049,3605570
11:07:34:955647,3605113
11:07:34:963236,3605212
11:07:34:970864,3605269
11:07:34:978434,3605250
11:07:34:986025,3605613
11:07:34:993636,3605253
11:07:35:001233,3605273
11:07:35:008814,3605362
11:07:35:016401,3605176
11:07:35:023979,3605430
11:07:35:031553,3605717
11:07:35:039167,3605526
11:07:35:046772,3605574
11:07:35:054360,3606122
11:07:35:061942,3605731
11:07:35:069515,3605833
11:07:35:077103,3605539
11:07:35:084682,3605759
11:07:35:092250,3605729
11:07:35:099878,3605999
11:07:35:107476,3605973
11:07:35:115080,3606233
11:07:35:122682,3606886
11:07:35:130258,3606997
11:07:35:137843,3607287
11:07:35:145369,3607409
11:07:35:153177,3607361
11:07:35:160691,3607936
11:07:35:168239,3607571
11:07:35:175768,3607971
11:07:35:183300,3607677
11:07:35:190830,3607793
11:07:35:198360,3607853
11:07:35:206130,3607513
11:07:35:213660,3607254
11:07:35:221180,3607227
11:07:35:228703,3606923
11:07:35:236228,3606787
11:07:35:243883,3606566
11:07:35:251452,3607393
11:07:35:259732,3607217
11:07:35:268347,3607257
11:07:35:275898,3607775
11:07:35:283426,3607897
11:07:35:290971,3608389
11:07:35:298511,3609009
11:07:35:306047,3608093
11:07:35:313587,3607531
11:07:35:321132,3607601
11:07:35:328661,3607611
11:07:35:336199,3606744
11:07:35:343844,3607139
11:07:35:351341,3606498
11:07:35:358892,3606988
11:07:35:366483,3607537
11:07:35:374048,3607221
11:07:35:381611,3607049
11:07:35:389163,3605856
11:07:35:396721,3605036
11:07:35:404271,3604860
11:07:35:411825,3604493
11:07:35:419405,3604255
11:07:35:426962,3603928
11:07:35:434522,3603476
11:07:35:442079,3602796
11:07:35:449826,3602059
11:07:35:457385,3602031
11:07:35:464928,3601816
11:07:35:472474,3601939
11:07:35:480027,3601866
11:07:35:487584,3601863
11:07:35:495130,3601821
11:07:35:502737,3603332
11:07:35:510287,3603280
11:07:35:518010,3602515
11:07:35:525599,3601823
11:07:35:533151,3602003
11:07:35:540703,3601624
11:07:35:548310,3601146
11:07:35:555867,3600718
11:07:35:563417,3600775
11:07:35:570962,3600767
11:07:35:578535,3599815
11:07:35:586094,3599529
11:07:35:593650,3599654
11:07:35:601212,3598870
11:07:35:608754,3599291
11:07:35:616295,3598835
11:07:35:623841,3598991
11:07:35:631425,3599075
11:07:35:638979,3598879
11:07:35:646791,3598510
11:07:35:654358,3599504
11:07:35:661907,3599456
11:07:35:669460,3599588
11:07:35:677010,3599659
11:07:35:684583,3599388
11:07:35:692131,3599284
11:07:35:699688,3599634
11:07:35:707243,3599701
11:07:35:714799,3599882
11:07:35:722357,3600530
11:07:35:730070,3600459
11:07:35:737645,3600277
11:07:35:745194,3600371
11:07:35:752742,3599992
11:07:35:760287,3599708
11:07:35:767835,3599414
11:07:35:775378,3599701
11:07:35:782924,3598884
11:07:35:790499,3598357
11:07:35:798048,3598524
11:07:35:805595,3598295
11:07:35:813146,3598205
11:07:35:820688,3598032
11:07:35:828269,3598217
11:07:35:835867,3597711
11:07:35:843442,3597535
11:07:35:851020,3597701
11:07:35:858564,3597365
11:07:35:866098,3597812
11:07:35:873726,3597840
11:07:35:881288,3598047
11:07:35:888834,3598031
11:07:35:896416,3597998
11:07:35:903978,3597845
11:07:35:911534,3598519
11:07:35:919078,3598253
11:07:35:926628,3598467
11:07:35:934182,3598397
11:07:35:941733,3598195
11:07:35:949283,3598797
11:07:35:956831,3599708
11:07:35:964380,3598657
11:07:35:971936,3598154
11:07:35:979477,3598285
11:07:35:987578,3598432
11:07:35:995154,3598430
11:07:36:002756,3598698
11:07:36:010520,3598353
11:07:36:018072,3598473
11:07:36:025628,3598840
11:07:36:033366,3599000
11:07:36:040941,3599677
11:07:36:048496,3600100
11:07:36:056188,3600884
11:07:36:063747,3601288
11:07:36:071445,3601587
11:07:36:078998,3601645
11:07:36:086551,3602080
11:07:36:094102,3601629
11:07:36:101682,3601248
11:07:36:109332,3601521
11:07:36:118415,3601144
11:07:36:125964,3600725
11:07:36:133522,3600584
11:07:36:141062,3601009
11:07:36:148593,3599923
11:07:36:156132,3599522
11:07:36:163717,3599653
11:07:36:171270,3599759
11:07:36:178814,3599117
11:07:36:186349,3599354
11:07:36:193891,3599776
11:07:36:201431,3599455
11:07:36:208954,3600132
