10:48:34:739149,4053727
10:48:34:746659,4053794
10:48:34:754188,4053811
10:48:34:761699,4053802
10:48:34:769217,4053726
10:48:34:776745,4053702
10:48:34:784323,4053714
10:48:34:791829,4053699
10:48:34:799331,4053640
10:48:34:806836,4053721
10:48:34:814338,4053623
10:48:34:821849,4053583
10:48:34:829369,4053575
10:48:34:836876,4053511
10:48:34:844364,4053473
10:48:34:851866,4053390
10:48:34:859368,4053767
10:48:34:866869,4054232
10:48:34:874370,4054631
10:48:34:881877,4054858
10:48:34:889746,4053966
10:48:34:897362,4053558
10:48:34:904912,4053535
10:48:34:912458,4053618
10:48:34:920007,4053560
10:48:34:927573,4053601
10:48:34:935135,4053621
10:48:34:942765,4053585
10:48:34:950333,4053613
10:48:34:957902,4053634
10:48:34:965823,4053644
10:48:34:973401,4053636
10:48:34:980968,4053648
10:48:34:988528,4053661
10:48:34:996124,4053721
10:48:35:003634,4053681
10:48:35:011786,4053777
10:48:35:019339,4053729
10:48:35:026913,4053808
10:48:35:034434,4053858
10:48:35:041970,4053886
10:48:35:049504,4053996
10:48:35:057023,4053967
10:48:35:064557,4054064
10:48:35:072170,4054134
10:48:35:079785,4054079
10:48:35:087387,4054204
10:48:35:094996,4054255
10:48:35:102702,4054230
10:48:35:110300,4054264
10:48:35:117876,4054217
10:48:35:125454,4054158
10:48:35:133029,4054150
10:48:35:140597,4054024
10:48:35:148168,4054015
10:48:35:155758,4053876
10:48:35:163339,4053835
10:48:35:170914,4053828
10:48:35:178481,4053754
10:48:35:186047,4053754
10:48:35:193617,4053728
10:48:35:201184,4053654
10:48:35:208779,4053635
10:48:35:216351,4053600
10:48:35:223910,4053565
10:48:35:231804,4053587
10:48:35:241601,4053475
10:48:35:251184,4053483
10:48:35:260980,4053417
10:48:35:268524,4053460
10:48:35:276062,4053375
10:48:35:283557,4053399
10:48:35:291058,4053481
10:48:35:298557,4053442
10:48:35:306072,4053570
10:48:35:313934,4053522
10:48:35:321462,4053392
10:48:35:328991,4053343
10:48:35:336505,4053254
10:48:35:344042,4053250
10:48:35:351560,4053180
10:48:35:359080,4052980
10:48:35:366637,4053070
10:48:35:374176,4052991
10:48:35:381691,4052963
10:48:35:389192,4052960
10:48:35:396717,4052795
10:48:35:404243,4052818
10:48:35:411771,4052719
10:48:35:419322,4052507
10:48:35:426876,4052382
10:48:35:434391,4052291
10:48:35:441912,4052216
10:48:35:449409,4052189
10:48:35:456905,4052175
10:48:35:464414,4052236
10:48:35:472109,4052187
10:48:35:479628,4052114
10:48:35:487155,4052158
10:48:35:494665,4052111
10:48:35:502204,4052156
10:48:35:509709,4052040
10:48:35:517218,4052046
10:48:35:524951,4052120
10:48:35:532466,4052169
10:48:35:539987,4052095
10:48:35:547509,4052104
10:48:35:555041,4051855
10:48:35:562555,4051842
10:48:35:570069,4051749
10:48:35:577622,4051727
10:48:35:585155,4051762
10:48:35:592718,4051575
10:48:35:600240,4051569
10:48:35:607788,4051637
10:48:35:615293,4051729
10:48:35:622811,4051834
10:48:35:630361,4051626
10:48:35:637883,4051765
10:48:35:645390,4052228
10:48:35:652891,4052537
10:48:35:660400,4053253
10:48:35:667897,4053454
10:48:35:675404,4052792
10:48:35:683144,4052365
10:48:35:690677,4052120
10:48:35:698231,4052099
10:48:35:705756,4052107
10:48:35:713280,4052009
10:48:35:720806,4052060
10:48:35:728306,4052107
10:48:35:735816,4052158
10:48:35:743339,4052108
10:48:35:750859,4052235
10:48:35:758333,4052274
10:48:35:765853,4052263
10:48:35:773350,4052276
10:48:35:780869,4052366
10:48:35:788401,4052411
10:48:35:795901,4052381
10:48:35:803417,4052379
10:48:35:810920,4052348
10:48:35:818404,4052369
10:48:35:825917,4052445
10:48:35:833416,4052445
10:48:35:840918,4052514
10:48:35:848429,4052434
10:48:35:855940,4052644
10:48:35:863447,4052500
10:48:35:870938,4052536
10:48:35:878432,4052620
10:48:35:885938,4052721
10:48:35:893470,4052588
10:48:35:900996,4052717
10:48:35:908557,4052621
10:48:35:916082,4052599
10:48:35:923596,4052519
10:48:35:931088,4052451
10:48:35:938574,4052376
10:48:35:946101,4052411
10:48:35:953623,4052407
10:48:35:961098,4052392
10:48:35:968580,4052245
10:48:35:976071,4052200
10:48:35:983566,4052217
10:48:35:991056,4052189
10:48:35:998581,4052215
10:48:36:006074,4052388
10:48:36:013546,4052400
10:48:36:021413,4052449
10:48:36:028937,4052571
10:48:36:036428,4052534
10:48:36:043923,4052648
10:48:36:051442,4052684
10:48:36:058938,4052775
10:48:36:066444,4052791
10:48:36:073932,4052799
10:48:36:081426,4052765
10:48:36:088906,4052909
10:48:36:096397,4052891
10:48:36:103885,4053017
10:48:36:111426,4052988
10:48:36:118894,4052972
10:48:36:126389,4053061
10:48:36:133873,4053040
10:48:36:141397,4052936
10:48:36:148925,4052991
10:48:36:156462,4052979
10:48:36:163952,4052923
10:48:36:171430,4052944
10:48:36:178914,4052843
10:48:36:186402,4052877
10:48:36:193917,4052936
10:48:36:201405,4052802
10:48:36:209248,4052963
10:48:36:216766,4052922
10:48:36:224266,4052874
10:48:36:231757,4052976
10:48:36:239236,4052972
10:48:36:246713,4053040
10:48:36:254617,4052941
10:48:36:262195,4053015
10:48:36:269738,4052962
10:48:36:277250,4052865
10:48:36:284773,4052953
10:48:36:292278,4052822
10:48:36:299786,4052793
10:48:36:307286,4052902
10:48:36:314808,4052880
10:48:36:322314,4052856
10:48:36:329783,4052794
10:48:36:337279,4052657
10:48:36:344775,4052759
10:48:36:352270,4052593
10:48:36:359777,4052494
10:48:36:367289,4052345
10:48:36:374789,4052205
10:48:36:382282,4052185
10:48:36:389769,4052147
10:48:36:397240,4052014
10:48:36:404727,4051954
10:48:36:412315,4051863
10:48:36:419874,4051760
10:48:36:427563,4051819
10:48:36:435097,4051592
10:48:36:442677,4051601
10:48:36:450224,4051906
10:48:36:457775,4052224
10:48:36:465311,4052760
10:48:36:472886,4052697
10:48:36:480443,4051802
10:48:36:487983,4051410
10:48:36:495584,4051224
10:48:36:503139,4051278
10:48:36:510685,4051171
10:48:36:518258,4051007
10:48:36:525773,4051107
10:48:36:533279,4050902
10:48:36:540802,4050974
10:48:36:548297,4051021
10:48:36:555793,4050908
10:48:36:563288,4050885
10:48:36:570812,4050953
10:48:36:578308,4050885
10:48:36:585812,4050943
10:48:36:593315,4050862
10:48:36:600837,4050816
10:48:36:608335,4050884
10:48:36:615824,4050907
10:48:36:623304,4050795
10:48:36:630836,4050859
10:48:36:638339,4050750
10:48:36:645829,4050892
10:48:36:653301,4050869
10:48:36:660824,4050691
10:48:36:668340,4050744
10:48:36:675837,4050789
10:48:36:683869,4050769
10:48:36:692694,4050546
10:48:36:701489,4050363
10:48:36:710305,4050171
10:48:36:719186,4049987
10:48:36:727968,4049616
10:48:36:737286,4049333
10:48:36:745811,4049073
10:48:36:753338,4048695
10:48:36:760868,4048463
10:48:36:768380,4048226
10:48:36:775883,4047833
10:48:36:783377,4047753
10:48:36:790890,4047640
10:48:36:798397,4047704
10:48:36:805905,4047413
10:48:36:813405,4047406
10:48:36:820926,4047340
10:48:36:828440,4047167
10:48:36:835949,4047062
10:48:36:843480,4047102
10:48:36:850968,4047028
10:48:36:858450,4047002
10:48:36:865947,4046965
10:48:36:873433,4046916
10:48:36:880932,4047127
10:48:36:888453,4046867
10:48:36:896005,4046912
10:48:36:903502,4047078
10:48:36:910992,4047272
10:48:36:918505,4047362
10:48:36:926085,4047436
10:48:36:935119,4047273
10:48:36:944913,4047192
10:48:36:952999,4047131
10:48:36:960622,4047043
10:48:36:968267,4047018
10:48:36:975885,4046952
10:48:36:983482,4047380
10:48:36:991105,4047523
10:48:36:998716,4047761
10:48:37:006370,4048071
10:48:37:013970,4048086
10:48:37:021656,4048420
10:48:37:029169,4048479
10:48:37:036671,4048249
10:48:37:044177,4048456
10:48:37:051669,4048181
10:48:37:059200,4048349
10:48:37:066708,4048291
10:48:37:074214,4048048
10:48:37:081723,4048122
10:48:37:089221,4048119
10:48:37:096721,4048012
10:48:37:104211,4047535
10:48:37:111841,4047845
10:48:37:119443,4047551
10:48:37:126988,4047151
10:48:37:134535,4047040
10:48:37:142123,4046678
10:48:37:149684,4046778
10:48:37:157227,4046355
10:48:37:164859,4046343
10:48:37:172409,4045992
10:48:37:179960,4045779
10:48:37:187589,4045476
10:48:37:195127,4045626
10:48:37:202721,4045315
10:48:37:210267,4045150
10:48:37:217886,4044940
10:48:37:225426,4045342
10:48:37:232952,4045364
10:48:37:240484,4045894
10:48:37:248022,4045437
10:48:37:255559,4044505
10:48:37:263133,4043917
10:48:37:270829,4043756
10:48:37:278391,4043357
10:48:37:285933,4043358
10:48:37:293473,4043165
10:48:37:301037,4043171
10:48:37:308584,4043062
10:48:37:316122,4043263
10:48:37:323793,4043023
10:48:37:331347,4042968
10:48:37:338915,4043320
10:48:37:346545,4043097
10:48:37:354090,4043047
10:48:37:361649,4042867
10:48:37:369191,4042769
10:48:37:376823,4043481
10:48:37:384380,4043343
10:48:37:391916,4043249
10:48:37:399479,4043635
10:48:37:407025,4043841
10:48:37:414558,4043512
10:48:37:422119,4043598
10:48:37:429741,4043718
10:48:37:437312,4043630
10:48:37:444848,4043487
10:48:37:452389,4043755
10:48:37:460026,4043974
10:48:37:467568,4043601
10:48:37:475099,4043806
10:48:37:482765,4043933
10:48:37:490336,4044107
10:48:37:497885,4043911
10:48:37:505514,4043931
10:48:37:513129,4044168
10:48:37:520681,4043981
10:48:37:528307,4043940
10:48:37:535839,4044155
10:48:37:543402,4044470
10:48:37:550911,4044281
10:48:37:558399,4044127
10:48:37:565911,4044165
10:48:37:573421,4044199
10:48:37:580946,4044115
10:48:37:588480,4044226
10:48:37:595988,4044341
10:48:37:603488,4044272
10:48:37:610989,4044340
10:48:37:618500,4044568
10:48:37:626033,4044453
10:48:37:633571,4044768
10:48:37:641138,4044931
10:48:37:648678,4044611
10:48:37:656209,4044849
10:48:37:663761,4045075
10:48:37:671312,4044924
10:48:37:678852,4044739
10:48:37:686402,4044926
10:48:37:694034,4044949
10:48:37:701590,4044970
10:48:37:709132,4044815
10:48:37:716667,4044682
10:48:37:724263,4044641
10:48:37:731810,4044481
10:48:37:739351,4044391
10:48:37:746950,4044444
10:48:37:754494,4044244
10:48:37:762049,4044156
10:48:37:769605,4043972
10:48:37:777232,4043968
10:48:37:784769,4043938
10:48:37:792306,4043894
10:48:37:799920,4043806
10:48:37:807476,4043824
10:48:37:815021,4043749
10:48:37:822567,4043764
10:48:37:830132,4043720
10:48:37:837672,4043901
10:48:37:845212,4043922
10:48:37:852807,4043857
10:48:37:860346,4043984
10:48:37:867882,4043856
10:48:37:875416,4043719
10:48:37:882962,4043683
10:48:37:890508,4043564
10:48:37:898054,4043436
10:48:37:905651,4043233
10:48:37:913211,4043052
10:48:37:920795,4042895
10:48:37:928388,4042894
10:48:37:935957,4042513
10:48:37:943503,4042362
10:48:37:951046,4041964
10:48:37:958681,4041683
10:48:37:966236,4041605
10:48:37:973795,4041640
10:48:37:981354,4041768
10:48:37:988897,4042313
10:48:37:996456,4042503
10:48:38:004005,4041794
10:48:38:011644,4040766
10:48:38:019192,4040364
10:48:38:026741,4040258
10:48:38:034276,4039691
10:48:38:041817,4039138
10:48:38:049369,4038669
10:48:38:056916,4038428
10:48:38:064531,4037798
10:48:38:072089,4037585
10:48:38:079637,4037572
10:48:38:087191,4037083
10:48:38:094751,4036622
10:48:38:102312,4036067
10:48:38:109856,4036105
10:48:38:117482,4035221
10:48:38:125016,4035018
10:48:38:132607,4035467
10:48:38:140156,4034666
10:48:38:147732,4033896
10:48:38:155260,4033652
10:48:38:162788,4033067
10:48:38:170382,4033005
10:48:38:177911,4032700
10:48:38:185435,4032475
10:48:38:192962,4031973
10:48:38:200485,4031215
10:48:38:207995,4031247
10:48:38:215511,4030569
10:48:38:223091,4029964
10:48:38:230653,4030156
10:48:38:238241,4029623
10:48:38:245802,4029323
10:48:38:253360,4028913
10:48:38:260921,4028633
10:48:38:268458,4028805
10:48:38:276028,4028807
10:48:38:283592,4029151
10:48:38:291115,4029154
10:48:38:298621,4029519
10:48:38:306107,4029257
10:48:38:313589,4029535
10:48:38:321077,4029835
10:48:38:328586,4030033
10:48:38:336135,4030257
10:48:38:343674,4030347
10:48:38:351218,4030468
10:48:38:358750,4030755
10:48:38:366298,4031276
10:48:38:373824,4031205
10:48:38:381373,4031499
10:48:38:388915,4032019
10:48:38:396538,4032483
10:48:38:404159,4032480
10:48:38:411786,4032569
10:48:38:419403,4032699
10:48:38:427025,4032748
10:48:38:434694,4033126
10:48:38:442317,4033550
10:48:38:449939,4033825
10:48:38:457556,4033872
10:48:38:465172,4034320
10:48:38:472785,4035030
10:48:38:480408,4034400
10:48:38:488045,4034726
10:48:38:495669,4034495
10:48:38:503286,4034745
10:48:38:510945,4035221
10:48:38:518571,4035400
10:48:38:526190,4036023
10:48:38:533802,4035795
10:48:38:541423,4036062
10:48:38:549067,4036214
10:48:38:556677,4036272
10:48:38:564296,4037488
10:48:38:571921,4036661
10:48:38:579537,4037049
10:48:38:587146,4036585
10:48:38:594786,4037647
10:48:38:602421,4037537
10:48:38:610030,4037309
10:48:38:617643,4037347
10:48:38:625673,4037084
10:48:38:633299,4037569
10:48:38:640941,4037460
10:48:38:648579,4037640
10:48:38:656192,4037176
10:48:38:663803,4037777
10:48:38:671418,4037780
10:48:38:679031,4037124
10:48:38:686630,4036847
10:48:38:694816,4035083
10:48:38:702897,4034656
10:48:38:710516,4035358
10:48:38:718131,4036444
10:48:38:725743,4036897
10:48:38:733359,4035347
10:48:38:741015,4034856
10:48:38:748802,4034104
10:48:38:756430,4033862
10:48:38:765078,4034069
10:48:38:772778,4033597
10:48:38:780416,4033986
10:48:38:788048,4033202
10:48:38:795690,4033053
10:48:38:803311,4032134
10:48:38:810967,4032197
10:48:38:818593,4031516
10:48:38:826222,4031092
10:48:38:833861,4030755
10:48:38:841485,4030457
10:48:38:849116,4029870
10:48:38:856746,4030155
10:48:38:864403,4029418
10:48:38:872036,4028824
10:48:38:879877,4029467
10:48:38:887504,4029721
10:48:38:895137,4028440
10:48:38:902813,4029068
10:48:38:910669,4029335
10:48:38:918333,4028706
10:48:38:926196,4029637
10:48:38:933893,4029214
10:48:38:941544,4029554
10:48:38:949159,4029044
10:48:38:956781,4028558
10:48:38:964516,4028313
10:48:38:972169,4028433
10:48:38:979798,4028731
10:48:38:987426,4027992
10:48:38:995057,4028638
10:48:39:002722,4029422
10:48:39:010426,4029052
10:48:39:018109,4029339
10:48:39:025788,4029372
10:48:39:033436,4029500
10:48:39:041206,4029282
10:48:39:048767,4029257
10:48:39:056325,4029139
10:48:39:063890,4030205
10:48:39:071452,4029395
10:48:39:079370,4030147
10:48:39:086935,4014085
10:48:39:094507,4030875
10:48:39:102074,4030027
10:48:39:109625,4030449
10:48:39:117185,4031135
10:48:39:124749,4030892
10:48:39:132317,4031737
10:48:39:139952,4032354
10:48:39:149148,4031676
10:48:39:158276,4031840
10:48:39:167338,4030707
10:48:39:176397,4030930
10:48:39:185481,4030829
10:48:39:194562,4032109
10:48:39:203635,4031263
10:48:39:211730,4031484
10:48:39:219383,4034449
10:48:39:227073,4031341
10:48:39:234732,4031858
10:48:39:242285,4032639
10:48:39:249839,4032467
10:48:39:257387,4032806
10:48:39:264937,4032384
10:48:39:272484,4032315
10:48:39:280026,4033734
10:48:39:287575,4032914
10:48:39:295177,4033561
10:48:39:302734,4033119
10:48:39:310285,4032786
10:48:39:317802,4032169
10:48:39:325289,4032194
10:48:39:332767,4033330
10:48:39:340238,4033562
10:48:39:347796,4033516
10:48:39:355277,4032255
10:48:39:362763,4032329
10:48:39:370245,4032809
10:48:39:377731,4033972
10:48:39:385206,4033571
10:48:39:392734,4033336
10:48:39:400266,4032846
10:48:39:407752,4033295
10:48:39:415240,4033634
10:48:39:422720,4033808
10:48:39:430193,4034701
10:48:39:437677,4035165
10:48:39:445194,4033758
10:48:39:452778,4033426
10:48:39:460328,4033523
10:48:39:467897,4034084
10:48:39:475457,4033928
10:48:39:483059,4034409
10:48:39:490621,4034629
10:48:39:498187,4034307
10:48:39:505732,4034501
10:48:39:513273,4034396
10:48:39:520811,4034408
10:48:39:528354,4034401
10:48:39:535913,4034688
10:48:39:543465,4034720
10:48:39:550992,4034891
10:48:39:558533,4035061
10:48:39:566044,4035128
10:48:39:573573,4035063
10:48:39:581079,4035491
10:48:39:588575,4035747
10:48:39:596258,4035902
10:48:39:603786,4035993
10:48:39:611598,4036411
10:48:39:619292,4036290
10:48:39:626795,4036439
10:48:39:634295,4036613
10:48:39:641828,4037176
10:48:39:649420,4036849
10:48:39:657227,4036922
10:48:39:664817,4036515
10:48:39:672382,4036495
10:48:39:679944,4035679
10:48:39:687501,4035671
10:48:39:695090,4035266
10:48:39:702775,4035369
10:48:39:710353,4034638
10:48:39:717968,4034286
10:48:39:725564,4034001
10:48:39:733156,4033920
10:48:39:740715,4034013
10:48:39:748319,4033527
10:48:39:755888,4033116
10:48:39:763471,4032729
10:48:39:771093,4032016
10:48:39:778658,4031327
10:48:39:786243,4031226
10:48:39:793804,4031146
10:48:39:801366,4031323
10:48:39:808979,4031692
10:48:39:816560,4032334
10:48:39:824150,4032584
10:48:39:831845,4033169
10:48:39:839425,4034952
10:48:39:846992,4034694
10:48:39:854576,4036037
10:48:39:862188,4036622
10:48:39:869771,4037130
10:48:39:877422,4037843
10:48:39:885008,4039182
10:48:39:892570,4038732
10:48:39:900147,4038660
10:48:39:907728,4038465
10:48:39:915280,4038813
10:48:39:922857,4039345
10:48:39:930444,4038921
10:48:39:938011,4039299
10:48:39:945597,4040154
10:48:39:953302,4040544
10:48:39:960899,4040390
10:48:39:968480,4041573
10:48:39:976066,4041064
10:48:39:983685,4041026
10:48:39:991257,4040465
10:48:39:999038,4040478
10:48:40:006651,4040238
10:48:40:014255,4039351
10:48:40:021860,4039448
10:48:40:029446,4038869
10:48:40:038168,4039226
10:48:40:048001,4038857
10:48:40:055503,4038494
10:48:40:063024,4038883
10:48:40:070515,4038863
10:48:40:078008,4038940
10:48:40:085499,4038277
10:48:40:093023,4038202
10:48:40:100515,4037868
10:48:40:108080,4037727
10:48:40:115644,4037607
10:48:40:123282,4038207
10:48:40:130869,4037976
10:48:40:138567,4038653
10:48:40:146346,4038301
10:48:40:155236,4037436
10:48:40:164128,4037570
10:48:40:172994,4038794
10:48:40:181859,4038351
10:48:40:190709,4037847
10:48:40:199651,4038153
10:48:40:207258,4037794
10:48:40:214861,4037524
10:48:40:222466,4037293
10:48:40:230073,4036217
10:48:40:237679,4036942
10:48:40:245298,4036475
10:48:40:253184,4036402
10:48:40:260888,4036976
10:48:40:268501,4037183
10:48:40:276113,4037167
10:48:40:283719,4037352
10:48:40:291329,4037329
10:48:40:298928,4037374
10:48:40:306541,4037449
10:48:40:314075,4037195
10:48:40:321613,4037479
10:48:40:329141,4036726
10:48:40:336672,4037074
10:48:40:344342,4036246
10:48:40:351833,4036615
10:48:40:359360,4036614
10:48:40:366846,4036733
10:48:40:374336,4037309
10:48:40:381825,4036774
10:48:40:389304,4036772
10:48:40:396781,4036573
10:48:40:404257,4036732
10:48:40:411779,4036616
10:48:40:419269,4036715
10:48:40:426754,4036666
10:48:40:434241,4038513
10:48:40:441730,4036340
10:48:40:449202,4035589
10:48:40:456674,4036462
10:48:40:464172,4037188
10:48:40:471649,4037244
10:48:40:479118,4037426
10:48:40:486588,4037934
10:48:40:494058,4037588
10:48:40:501532,4037517
10:48:40:508988,4038088
10:48:40:517173,4038242
10:48:40:524719,4038373
10:48:40:532256,4038431
10:48:40:539793,4039033
10:48:40:547433,4039273
10:48:40:555005,4038268
10:48:40:562593,4038589
10:48:40:570952,4039293
10:48:40:578538,4038907
10:48:40:586119,4038955
10:48:40:593729,4038698
10:48:40:601325,4039059
10:48:40:608897,4039006
10:48:40:616481,4038558
10:48:40:624306,4039218
10:48:40:631875,4038174
10:48:40:639470,4038934
10:48:40:647067,4040240
10:48:40:654662,4040119
10:48:40:662255,4039766
10:48:40:669841,4039229
10:48:40:677435,4039795
10:48:40:685028,4039329
10:48:40:692650,4039240
10:48:40:700239,4039561
10:48:40:707826,4039384
10:48:40:715403,4039062
10:48:40:722993,4039517
10:48:40:730846,4038884
10:48:40:738440,4038467
10:48:40:746028,4038552
10:48:40:753620,4038799
10:48:40:761219,4039016
10:48:40:768788,4039676
10:48:40:776383,4038812
10:48:40:784236,4039295
10:48:40:791840,4038992
10:48:40:799422,4038678
10:48:40:807007,4039426
10:48:40:814602,4039561
10:48:40:822192,4040493
10:48:40:829762,4041120
10:48:40:837366,4041277
10:48:40:844951,4039899
10:48:40:852568,4039814
10:48:40:860159,4039736
10:48:40:867750,4039737
10:48:40:875334,4039975
10:48:40:882925,4039830
10:48:40:890516,4040282
10:48:40:898105,4040372
10:48:40:905691,4040480
10:48:40:913288,4040754
10:48:40:920910,4040535
10:48:40:928492,4040648
10:48:40:936079,4040262
10:48:40:943906,4040920
10:48:40:951526,4040916
10:48:40:959107,4040456
10:48:40:966702,4040953
10:48:40:974299,4040746
10:48:40:981899,4040426
10:48:40:989465,4040535
10:48:40:997267,4040460
10:48:41:004870,4039995
10:48:41:012471,4039716
10:48:41:020061,4039483
10:48:41:027650,4039102
10:48:41:035242,4038773
10:48:41:042827,4038611
10:48:41:050423,4038324
10:48:41:058012,4037766
10:48:41:065597,4037639
10:48:41:073184,4037209
10:48:41:080811,4037039
10:48:41:088386,4036919
10:48:41:095981,4036472
10:48:41:103823,4036627
10:48:41:111417,4036311
10:48:41:119004,4035848
10:48:41:126603,4035531
10:48:41:134183,4035217
10:48:41:141774,4035182
10:48:41:149344,4034860
10:48:41:157569,4034872
10:48:41:166868,4034773
10:48:41:176200,4034860
10:48:41:185465,4034910
10:48:41:194760,4035172
10:48:41:203997,4035872
10:48:41:213322,4036406
10:48:41:222755,4037016
10:48:41:232063,4037176
10:48:41:239602,4037766
10:48:41:247104,4037938
10:48:41:254655,4038705
10:48:41:262166,4039385
10:48:41:269717,4039815
10:48:41:277290,4039240
10:48:41:284835,4039492
10:48:41:292363,4039930
10:48:41:299866,4040188
10:48:41:307364,4041024
10:48:41:314868,4041057
10:48:41:322410,4041691
10:48:41:329921,4042169
10:48:41:337446,4043084
10:48:41:344973,4041677
10:48:41:352485,4043120
10:48:41:360028,4042354
10:48:41:367550,4042670
10:48:41:375096,4042940
10:48:41:382702,4042377
10:48:41:390209,4042855
10:48:41:397695,4043028
10:48:41:405175,4042685
10:48:41:412662,4041983
10:48:41:420145,4041715
10:48:41:427651,4042193
10:48:41:435134,4041843
10:48:41:442668,4041562
10:48:41:450185,4041559
10:48:41:457701,4040849
10:48:41:465276,4041379
10:48:41:472836,4040822
10:48:41:480419,4040301
10:48:41:487962,4040773
10:48:41:495506,4041212
10:48:41:503079,4041803
10:48:41:510625,4042062
10:48:41:518240,4043178
10:48:41:525807,4043377
10:48:41:533424,4043415
10:48:41:541038,4043328
10:48:41:548636,4042652
10:48:41:556207,4042844
10:48:41:563729,4042880
10:48:41:571220,4043031
10:48:41:578732,4042680
10:48:41:586269,4042952
10:48:41:593836,4042716
10:48:41:601396,4042887
10:48:41:608942,4042489
10:48:41:616498,4042472
10:48:41:624056,4042987
10:48:41:631611,4042532
10:48:41:639190,4041751
10:48:41:646740,4041887
10:48:41:654289,4041953
10:48:41:661972,4042476
10:48:41:669590,4042387
10:48:41:677208,4042370
10:48:41:684825,4042112
10:48:41:692451,4042016
10:48:41:700064,4042416
10:48:41:707679,4042881
10:48:41:715305,4042888
10:48:41:722914,4043137
10:48:41:730528,4043284
10:48:41:738144,4042166
10:48:41:745786,4042984
10:48:41:753412,4043000
10:48:41:761149,4042945
10:48:41:768704,4042587
10:48:41:776259,4042979
10:48:41:783817,4042695
10:48:41:791375,4042101
10:48:41:798949,4042516
10:48:41:806500,4042202
10:48:41:814047,4042049
10:48:41:821595,4041221
10:48:41:829147,4041429
10:48:41:836696,4040821
10:48:41:844246,4041215
10:48:41:851821,4040893
10:48:41:859373,4041390
10:48:41:866922,4041304
10:48:41:874474,4041451
10:48:41:882022,4041682
10:48:41:889567,4041889
10:48:41:897114,4042281
10:48:41:904693,4042179
10:48:41:912252,4041990
10:48:41:919794,4042469
10:48:41:927337,4042454
10:48:41:934889,4042650
10:48:41:942465,4043015
10:48:41:950027,4042516
10:48:41:957605,4042549
10:48:41:965299,4043487
10:48:41:972914,4043967
10:48:41:980527,4043056
10:48:41:988135,4043771
10:48:41:995760,4044071
10:48:42:003379,4043682
10:48:42:011024,4043760
10:48:42:018634,4044417
10:48:42:026252,4044424
10:48:42:033873,4044938
10:48:42:041491,4045256
10:48:42:049104,4044717
10:48:42:056718,4045824
10:48:42:064449,4046838
10:48:42:072016,4046882
10:48:42:079569,4046484
10:48:42:087122,4045885
10:48:42:094675,4046553
10:48:42:102232,4046653
10:48:42:109773,4047067
10:48:42:117345,4046748
10:48:42:124903,4046424
10:48:42:132450,4046936
10:48:42:139995,4047877
10:48:42:147546,4048330
10:48:42:155093,4047762
10:48:42:162681,4047320
10:48:42:170262,4047158
10:48:42:177818,4047507
10:48:42:185367,4047141
10:48:42:192924,4047169
10:48:42:200471,4047894
10:48:42:208021,4048362
10:48:42:215564,4048586
10:48:42:223145,4049374
10:48:42:230703,4048880
10:48:42:238300,4048087
10:48:42:245846,4047953
10:48:42:253398,4047756
10:48:42:260946,4047698
10:48:42:268625,4047323
10:48:42:276246,4047509
10:48:42:283865,4047526
10:48:42:291480,4047386
10:48:42:299095,4047441
10:48:42:306700,4047352
10:48:42:314310,4047190
10:48:42:321931,4047725
10:48:42:329548,4047199
10:48:42:337157,4047061
10:48:42:344772,4046933
10:48:42:352390,4046986
10:48:42:359997,4046789
10:48:42:367714,4046948
10:48:42:375275,4047011
10:48:42:382858,4046725
10:48:42:390413,4046678
10:48:42:397964,4046650
10:48:42:405510,4045949
10:48:42:413100,4045583
10:48:42:420656,4045410
10:48:42:428272,4045644
10:48:42:437167,4045158
10:48:42:446063,4045049
10:48:42:454921,4044352
10:48:42:463768,4044667
10:48:42:472865,4044524
10:48:42:481934,4044056
10:48:42:491004,4043709
10:48:42:499114,4044257
10:48:42:506795,4043921
10:48:42:514485,4043447
10:48:42:522180,4043731
10:48:42:529885,4043103
10:48:42:537590,4042967
10:48:42:545286,4042948
10:48:42:552976,4042612
10:48:42:560661,4042383
10:48:42:568382,4042020
10:48:42:576006,4041587
10:48:42:583615,4041760
10:48:42:591220,4041761
10:48:42:598835,4041375
10:48:42:606369,4041152
10:48:42:613910,4040946
10:48:42:621448,4040646
10:48:42:628978,4040638
10:48:42:636506,4040653
10:48:42:644037,4041038
10:48:42:651655,4041889
10:48:42:659196,4042375
10:48:42:666725,4042629
10:48:42:674266,4043065
10:48:42:681798,4043565
10:48:42:689318,4043659
10:48:42:696848,4044827
10:48:42:704467,4044685
10:48:42:712015,4045684
10:48:42:719543,4046166
10:48:42:727077,4046423
10:48:42:734605,4046526
10:48:42:742137,4046917
10:48:42:749656,4047761
10:48:42:757273,4048045
10:48:42:764809,4048608
10:48:42:772371,4048864
10:48:42:779951,4050056
10:48:42:787494,4049338
10:48:42:795029,4049909
10:48:42:802587,4049584
10:48:42:810166,4049504
10:48:42:817715,4049453
10:48:42:825236,4049220
10:48:42:832758,4048912
10:48:42:840294,4049030
10:48:42:847807,4048845
10:48:42:855311,4048356
10:48:42:862857,4048187
10:48:42:870362,4047318
10:48:42:877879,4047265
10:48:42:885407,4047325
10:48:42:892933,4046855
10:48:42:900440,4046786
10:48:42:907965,4047354
10:48:42:915502,4048128
10:48:42:923020,4047202
10:48:42:930508,4046511
10:48:42:938064,4046498
10:48:42:945621,4047026
