11:42:23:383723,4293815
11:42:23:391279,4293714
11:42:23:398822,4293816
11:42:23:406370,4293708
11:42:23:413944,4293729
11:42:23:421502,4293715
11:42:23:429048,4293686
11:42:23:436599,4293784
11:42:23:444142,4293678
11:42:23:451722,4293647
11:42:23:459271,4293679
11:42:23:466847,4293617
11:42:23:474406,4293708
11:42:23:481950,4293661
11:42:23:489494,4293599
11:42:23:497044,4293701
11:42:23:504606,4293581
11:42:23:512153,4293579
11:42:23:519722,4293655
11:42:23:527264,4293495
11:42:23:534814,4293641
11:42:23:542365,4293595
11:42:23:549933,4293472
11:42:23:557480,4293626
11:42:23:565022,4293508
11:42:23:572605,4293498
11:42:23:580158,4293536
11:42:23:587708,4293439
11:42:23:595260,4293531
11:42:23:602808,4293519
11:42:23:610356,4293467
11:42:23:617903,4293665
11:42:23:625467,4293536
11:42:23:633013,4293537
11:42:23:640552,4293591
11:42:23:648095,4293391
11:42:23:655674,4293502
11:42:23:663258,4293444
11:42:23:670848,4293387
11:42:23:678423,4293505
11:42:23:685983,4293382
11:42:23:693530,4293373
11:42:23:701083,4293385
11:42:23:708641,4293238
11:42:23:716218,4293363
11:42:23:723773,4293574
11:42:23:731353,4293866
11:42:23:738907,4294552
11:42:23:746450,4294574
11:42:23:753995,4293719
11:42:23:761543,4293360
11:42:23:769093,4293177
11:42:23:776640,4293345
11:42:23:784206,4293306
11:42:23:791766,4293314
11:42:23:799307,4293315
11:42:23:806854,4293167
11:42:23:814397,4293277
11:42:23:821949,4293279
11:42:23:829486,4293217
11:42:23:837159,4293385
11:42:23:844719,4293286
11:42:23:852301,4293360
11:42:23:859845,4293436
11:42:23:867395,4293326
11:42:23:874950,4293464
11:42:23:882523,4293437
11:42:23:890092,4293416
11:42:23:898154,4293513
11:42:23:905740,4293418
11:42:23:913306,4293479
11:42:23:920897,4293565
11:42:23:928449,4293492
11:42:23:935997,4293597
11:42:23:943587,4293615
11:42:23:951171,4293525
11:42:23:958727,4293674
11:42:23:966278,4293557
11:42:23:973827,4293611
11:42:23:981374,4293643
11:42:23:988922,4293462
11:42:23:996495,4293504
11:42:24:004046,4293477
11:42:24:011595,4293493
11:42:24:019147,4293472
11:42:24:026694,4293378
11:42:24:034247,4293442
11:42:24:041795,4293457
11:42:24:049373,4293343
11:42:24:056956,4293474
11:42:24:064509,4293302
11:42:24:072062,4293385
11:42:24:079605,4293422
11:42:24:087155,4293333
11:42:24:094704,4293457
11:42:24:102259,4293362
11:42:24:109799,4293336
11:42:24:117347,4293445
11:42:24:124892,4293306
11:42:24:132444,4293349
11:42:24:139999,4293397
11:42:24:147552,4293327
11:42:24:155148,4293424
11:42:24:162740,4293321
11:42:24:170291,4293306
11:42:24:177841,4293455
11:42:24:185390,4293311
11:42:24:192941,4293356
11:42:24:200491,4293365
11:42:24:208059,4293287
11:42:24:215610,4293394
11:42:24:223161,4293318
11:42:24:230706,4293238
11:42:24:238298,4293376
11:42:24:245848,4293269
11:42:24:253397,4293293
11:42:24:260976,4293333
11:42:24:268522,4293190
11:42:24:276071,4293336
11:42:24:283621,4293264
11:42:24:291169,4293197
11:42:24:298713,4293347
11:42:24:306261,4293163
11:42:24:313828,4293282
11:42:24:321382,4293257
11:42:24:328932,4293148
11:42:24:336485,4293145
11:42:24:344030,4293175
11:42:24:351577,4293229
11:42:24:359157,4293290
11:42:24:366730,4293263
11:42:24:374285,4293393
11:42:24:381836,4293285
11:42:24:389380,4293191
11:42:24:396942,4293292
11:42:24:404512,4293116
11:42:24:412066,4293217
11:42:24:419645,4293243
11:42:24:427194,4293096
11:42:24:434749,4293217
11:42:24:442300,4293178
11:42:24:449842,4293096
11:42:24:457389,4293186
11:42:24:464933,4293011
11:42:24:472505,4293370
11:42:24:480053,4293643
11:42:24:487606,4294180
11:42:24:495157,4294824
11:42:24:502746,4294430
11:42:24:510293,4293461
11:42:24:517842,4293207
11:42:24:525413,4293141
11:42:24:532967,4293224
11:42:24:540520,4293237
11:42:24:548060,4293120
11:42:24:555628,4293248
11:42:24:563227,4293158
11:42:24:570809,4293144
11:42:24:578361,4293244
11:42:24:585908,4293109
11:42:24:593461,4293162
11:42:24:601015,4293238
11:42:24:608560,4293103
11:42:24:616109,4293238
11:42:24:623656,4293225
11:42:24:631231,4293180
11:42:24:638781,4293260
11:42:24:646333,4293199
11:42:24:653876,4293302
11:42:24:661440,4293293
11:42:24:668991,4293209
11:42:24:676536,4293325
11:42:24:684110,4293259
11:42:24:691668,4293322
11:42:24:699203,4293381
11:42:24:706766,4293252
11:42:24:714340,4293379
11:42:24:721903,4293315
11:42:24:729449,4293272
11:42:24:737023,4293330
11:42:24:744573,4293188
11:42:24:752117,4293208
11:42:24:759667,4293228
11:42:24:767240,4293098
11:42:24:774787,4293176
11:42:24:782330,4293056
11:42:24:789906,4293042
11:42:24:797457,4293108
11:42:24:805006,4292983
11:42:24:812558,4293034
11:42:24:820099,4293015
11:42:24:827647,4292939
11:42:24:835193,4292967
11:42:24:842773,4292915
11:42:24:850325,4292915
11:42:24:857867,4293031
11:42:24:865438,4292912
11:42:24:872988,4292941
11:42:24:880534,4293026
11:42:24:888080,4292907
11:42:24:895664,4293009
11:42:24:903214,4292985
11:42:24:910760,4292900
11:42:24:918389,4293024
11:42:24:925938,4292912
11:42:24:933482,4292962
11:42:24:941051,4292962
11:42:24:948627,4292870
11:42:24:956177,4292918
11:42:24:963722,4292885
11:42:24:971271,4292863
11:42:24:978816,4292959
11:42:24:986363,4292920
11:42:24:993909,4292949
11:42:25:001483,4293088
11:42:25:009029,4292836
11:42:25:016585,4292908
11:42:25:024132,4292783
11:42:25:031678,4292847
11:42:25:039221,4292838
11:42:25:046765,4292721
11:42:25:054329,4292879
11:42:25:061884,4292767
11:42:25:069453,4292747
11:42:25:077101,4292863
11:42:25:084660,4292728
11:42:25:092233,4292826
11:42:25:099794,4292826
11:42:25:107349,4292746
11:42:25:114901,4292863
11:42:25:122479,4292815
11:42:25:130041,4292819
11:42:25:137596,4292923
11:42:25:145153,4292790
11:42:25:152723,4292868
11:42:25:160275,4292848
11:42:25:167846,4292689
11:42:25:175386,4292849
11:42:25:182934,4292771
11:42:25:190482,4292752
11:42:25:198027,4292816
11:42:25:205574,4292762
11:42:25:213144,4292828
11:42:25:220698,4292804
11:42:25:228284,4292640
11:42:25:235833,4292774
11:42:25:243378,4292998
11:42:25:250934,4293252
11:42:25:258478,4294031
11:42:25:266047,4294317
11:42:25:273602,4293682
11:42:25:281149,4293013
11:42:25:288689,4292676
11:42:25:296229,4292861
11:42:25:303779,4292805
11:42:25:311325,4292771
11:42:25:318894,4292838
11:42:25:326444,4292732
11:42:25:334060,4292827
11:42:25:341623,4292767
11:42:25:349165,4292750
11:42:25:356715,4292836
11:42:25:364258,4292712
11:42:25:371838,4292820
11:42:25:379394,4292845
11:42:25:386955,4292761
11:42:25:394498,4292882
11:42:25:402049,4292829
11:42:25:409600,4292811
11:42:25:417148,4292890
11:42:25:424718,4292787
11:42:25:432274,4292884
11:42:25:439814,4292924
11:42:25:447356,4292796
11:42:25:454905,4292918
11:42:25:462458,4292815
11:42:25:470031,4292835
11:42:25:477597,4292964
11:42:25:485153,4292881
11:42:25:492742,4292955
11:42:25:500285,4293016
11:42:25:507829,4292917
11:42:25:515378,4292982
11:42:25:522927,4292893
11:42:25:530493,4292809
11:42:25:538040,4292889
11:42:25:545585,4292791
11:42:25:553124,4292838
11:42:25:560669,4292822
11:42:25:568247,4292723
11:42:25:575788,4292857
11:42:25:583363,4292772
11:42:25:590914,4292765
11:42:25:598457,4292854
11:42:25:606007,4292796
11:42:25:613549,4292814
11:42:25:621104,4292831
11:42:25:628646,4292754
11:42:25:636217,4292856
11:42:25:643772,4292796
11:42:25:651322,4292766
11:42:25:658859,4292858
11:42:25:666403,4292711
11:42:25:673978,4292787
11:42:25:681513,4292706
11:42:25:689080,4292714
11:42:25:696629,4292807
11:42:25:704180,4292706
11:42:25:711743,4292739
11:42:25:719297,4292722
11:42:25:726845,4292616
11:42:25:734392,4292702
11:42:25:741973,4292628
11:42:25:749521,4292621
11:42:25:757067,4292652
11:42:25:764614,4292542
11:42:25:772188,4292655
11:42:25:779741,4292654
11:42:25:787289,4292615
11:42:25:794861,4292687
11:42:25:802411,4292610
11:42:25:809959,4292574
11:42:25:817504,4292603
11:42:25:825054,4292525
11:42:25:832638,4292620
11:42:25:840183,4292600
11:42:25:847746,4292496
11:42:25:855295,4292608
11:42:25:862845,4292498
11:42:25:870389,4292445
11:42:25:877932,4292503
11:42:25:885485,4292289
11:42:25:893062,4292351
11:42:25:900653,4292329
11:42:25:908255,4292226
11:42:25:915805,4292391
11:42:25:923356,4292363
11:42:25:930906,4292354
11:42:25:938456,4292434
11:42:25:946007,4292269
11:42:25:953581,4292313
11:42:25:961133,4292288
11:42:25:968683,4292203
11:42:25:976256,4292323
11:42:25:983802,4292204
11:42:25:991353,4292140
11:42:25:998895,4292280
11:42:26:006469,4292200
11:42:26:014019,4292278
11:42:26:021570,4292178
11:42:26:029112,4292389
11:42:26:036657,4292734
11:42:26:044212,4293147
11:42:26:051763,4293622
11:42:26:059333,4292966
11:42:26:066902,4292093
11:42:26:074496,4292099
11:42:26:082052,4292185
11:42:26:089596,4292178
11:42:26:097142,4292296
11:42:26:104687,4292115
11:42:26:112240,4292178
11:42:26:119788,4292164
11:42:26:127336,4292088
11:42:26:134886,4292227
11:42:26:142434,4292143
11:42:26:149982,4292152
11:42:26:157527,4292240
11:42:26:165096,4292144
11:42:26:172682,4292257
11:42:26:180231,4292256
11:42:26:187771,4292172
11:42:26:195317,4292328
11:42:26:202867,4292242
11:42:26:210410,4292219
11:42:26:217981,4292363
11:42:26:225532,4292224
11:42:26:233104,4292352
11:42:26:240648,4292414
11:42:26:248221,4292331
11:42:26:255774,4292532
11:42:26:263324,4292472
11:42:26:270926,4292489
11:42:26:278476,4292559
11:42:26:286027,4292454
11:42:26:293578,4292481
11:42:26:301128,4292494
11:42:26:308672,4292410
11:42:26:316340,4292587
11:42:26:323916,4292546
11:42:26:331521,4292367
11:42:26:339067,4292307
11:42:26:346619,4292198
11:42:26:354155,4292313
11:42:26:361736,4292188
11:42:26:369300,4292184
11:42:26:376907,4292247
11:42:26:384464,4292094
11:42:26:392011,4292177
11:42:26:399566,4292165
11:42:26:407110,4292037
11:42:26:414655,4292157
11:42:26:422201,4292070
11:42:26:429776,4292026
11:42:26:437331,4292101
11:42:26:444881,4291986
11:42:26:452439,4292086
11:42:26:459984,4292123
11:42:26:467534,4292041
11:42:26:475078,4292155
11:42:26:482693,4292096
11:42:26:490246,4292091
11:42:26:497790,4292137
11:42:26:505337,4292027
11:42:26:512885,4292150
11:42:26:520434,4292145
11:42:26:527988,4292037
11:42:26:535566,4292184
11:42:26:543115,4292102
11:42:26:550657,4292120
11:42:26:558242,4292158
11:42:26:565783,4292024
11:42:26:573332,4292165
11:42:26:580905,4292119
11:42:26:588492,4292055
11:42:26:596045,4292197
11:42:26:603596,4292093
11:42:26:611151,4292087
11:42:26:618694,4292157
11:42:26:626286,4291981
11:42:26:633882,4292094
11:42:26:642837,4291979
11:42:26:651733,4292093
11:42:26:660587,4292033
11:42:26:669511,4292009
11:42:26:678274,4292109
11:42:26:685827,4291983
11:42:26:693387,4292113
11:42:26:700946,4292133
11:42:26:708518,4292119
11:42:26:716114,4292271
11:42:26:723680,4292151
11:42:26:731239,4292096
11:42:26:738800,4292102
11:42:26:746375,4292023
11:42:26:753959,4292095
11:42:26:761518,4292030
11:42:26:769102,4292036
11:42:26:776657,4292123
11:42:26:784214,4292014
11:42:26:791699,4292084
11:42:26:799215,4291967
11:42:26:806735,4291989
11:42:26:814228,4292332
11:42:26:821729,4292617
11:42:26:829220,4293299
11:42:26:836717,4293577
11:42:26:844233,4292570
11:42:26:851740,4292063
11:42:26:859259,4291927
11:42:26:866770,4291954
11:42:26:874272,4292063
11:42:26:881803,4291945
11:42:26:889295,4291925
11:42:26:896790,4291977
11:42:26:904325,4291852
11:42:26:911837,4291957
11:42:26:919331,4291916
11:42:26:926845,4291850
11:42:26:934362,4291980
11:42:26:941894,4291868
11:42:26:949406,4291924
11:42:26:956919,4291982
11:42:26:964434,4291890
11:42:26:971954,4291972
11:42:26:979467,4291956
11:42:26:986978,4291875
11:42:26:994491,4291946
11:42:27:002004,4291789
11:42:27:009536,4291798
11:42:27:017062,4291831
11:42:27:025885,4291714
11:42:27:034702,4291838
11:42:27:043517,4291682
11:42:27:052318,4291714
11:42:27:061479,4291626
11:42:27:070322,4291507
11:42:27:079183,4291474
11:42:27:087982,4291368
11:42:27:096814,4291331
11:42:27:104359,4291157
11:42:27:111925,4291228
11:42:27:119507,4291148
11:42:27:127082,4291025
11:42:27:134655,4291092
11:42:27:142234,4290925
11:42:27:149786,4290923
11:42:27:157326,4290969
11:42:27:164889,4290787
11:42:27:172504,4290849
11:42:27:180083,4290746
11:42:27:187665,4290623
11:42:27:195214,4290745
11:42:27:202777,4290580
11:42:27:210325,4290577
11:42:27:217878,4290622
11:42:27:225512,4290496
11:42:27:233094,4290530
11:42:27:240664,4290499
11:42:27:248244,4290362
11:42:27:255802,4290489
11:42:27:263360,4290285
11:42:27:270984,4290348
11:42:27:278531,4290355
11:42:27:286046,4290214
11:42:27:293551,4290297
11:42:27:301035,4290224
11:42:27:308522,4290103
11:42:27:316010,4290193
11:42:27:323502,4290094
11:42:27:331026,4290127
11:42:27:338524,4290140
11:42:27:346016,4290037
11:42:27:353501,4290114
11:42:27:361017,4290091
11:42:27:368508,4289967
11:42:27:376029,4290084
11:42:27:383583,4289930
11:42:27:391113,4290003
11:42:27:398660,4290028
11:42:27:406193,4289891
11:42:27:413743,4290008
11:42:27:421303,4290007
11:42:27:428848,4289883
11:42:27:436424,4289940
11:42:27:443986,4289808
11:42:27:451545,4289913
11:42:27:459084,4289877
11:42:27:466652,4289786
11:42:27:474191,4289898
11:42:27:481708,4289847
11:42:27:489392,4289926
11:42:27:496907,4290008
11:42:27:504386,4289897
11:42:27:511888,4290049
11:42:27:519374,4289939
11:42:27:526884,4289853
11:42:27:534425,4289973
11:42:27:541945,4289868
11:42:27:549432,4289911
11:42:27:556919,4289955
11:42:27:564414,4289815
11:42:27:572198,4289959
11:42:27:579877,4289891
11:42:27:587618,4289738
11:42:27:595139,4289928
11:42:27:602662,4290103
11:42:27:610172,4290480
11:42:27:617883,4291182
11:42:27:625459,4291334
11:42:27:633166,4290493
11:42:27:640716,4289877
11:42:27:648334,4289654
11:42:27:655872,4289808
11:42:27:663408,4289701
11:42:27:670925,4289723
11:42:27:678467,4289783
11:42:27:686024,4289613
11:42:27:693597,4289706
11:42:27:701229,4289644
11:42:27:708876,4289645
11:42:27:716488,4289711
11:42:27:724099,4289586
11:42:27:731713,4289682
11:42:27:739324,4289597
11:42:27:746942,4289591
11:42:27:754559,4289650
11:42:27:762152,4289525
11:42:27:769769,4289588
11:42:27:777363,4289615
11:42:27:784978,4289537
11:42:27:792710,4289599
11:42:27:800265,4289582
11:42:27:807897,4289547
11:42:27:815460,4289654
11:42:27:823043,4289559
11:42:27:830594,4289603
11:42:27:838159,4289623
11:42:27:845653,4289575
11:42:27:853154,4289671
11:42:27:860670,4289572
11:42:27:868190,4289500
11:42:27:875690,4289596
11:42:27:883205,4289406
11:42:27:890833,4289413
11:42:27:898385,4289397
11:42:27:905929,4289204
11:42:27:913488,4289321
11:42:27:921049,4289219
11:42:27:928572,4289117
11:42:27:936122,4289223
11:42:27:943694,4289081
11:42:27:951220,4289117
11:42:27:958783,4289253
11:42:27:966327,4289065
11:42:27:973872,4289138
11:42:27:981418,4289039
11:42:27:988965,4289081
11:42:27:996493,4289137
11:42:28:003988,4288999
11:42:28:011481,4289114
11:42:28:018999,4289032
11:42:28:026471,4289006
11:42:28:033961,4289069
11:42:28:041436,4288983
11:42:28:048901,4289062
11:42:28:056395,4289128
11:42:28:063883,4289004
11:42:28:071383,4289104
11:42:28:078873,4289048
11:42:28:086339,4288985
11:42:28:093895,4289074
11:42:28:101419,4288895
11:42:28:108924,4288886
11:42:28:116414,4288893
11:42:28:123927,4288812
11:42:28:131429,4288952
11:42:28:138917,4288914
11:42:28:146406,4288868
11:42:28:153884,4288979
11:42:28:161370,4288828
11:42:28:168881,4288850
11:42:28:176370,4288864
11:42:28:183866,4288766
11:42:28:191341,4288857
11:42:28:198837,4288813
11:42:28:206312,4288757
11:42:28:213804,4288876
11:42:28:221295,4288764
11:42:28:228796,4288823
11:42:28:236285,4288863
11:42:28:243770,4288789
11:42:28:251246,4288892
11:42:28:258730,4288914
11:42:28:266222,4288861
11:42:28:273691,4288987
11:42:28:281207,4288905
11:42:28:288695,4289008
11:42:28:296185,4289072
11:42:28:303682,4288874
11:42:28:311159,4288924
11:42:28:318664,4288920
11:42:28:326149,4288813
11:42:28:333641,4288951
11:42:28:341121,4288848
11:42:28:348611,4288820
11:42:28:356105,4288901
11:42:28:363581,4288810
11:42:28:371053,4288871
11:42:28:378560,4288774
11:42:28:386067,4288784
11:42:28:393547,4289150
11:42:28:401020,4289383
11:42:28:408504,4290019
11:42:28:415989,4290470
11:42:28:423480,4289533
11:42:28:430966,4288968
11:42:28:438482,4288845
11:42:28:446000,4288865
11:42:28:453483,4288991
11:42:28:460958,4288955
11:42:28:468436,4288921
11:42:28:475921,4289014
11:42:28:483406,4288886
11:42:28:490893,4288965
11:42:28:498398,4289001
11:42:28:505869,4288924
11:42:28:513365,4289067
11:42:28:520869,4289009
11:42:28:528376,4288981
11:42:28:535866,4289123
11:42:28:543365,4289009
11:42:28:550867,4289095
11:42:28:558358,4289131
11:42:28:565849,4289033
11:42:28:573338,4289161
11:42:28:580838,4289148
11:42:28:588347,4289131
11:42:28:595880,4289290
11:42:28:603393,4289200
11:42:28:610889,4289267
11:42:28:618390,4289297
11:42:28:625898,4289228
11:42:28:633405,4289342
11:42:28:640909,4289307
11:42:28:648745,4289169
11:42:28:656278,4289319
11:42:28:663804,4289189
11:42:28:671325,4289275
11:42:28:678856,4289164
11:42:28:686362,4289117
11:42:28:693837,4289184
11:42:28:701756,4289052
11:42:28:709347,4289096
11:42:28:716938,4289101
11:42:28:724513,4288975
11:42:28:732077,4289114
11:42:28:739641,4289046
11:42:28:747201,4288995
11:42:28:754814,4289065
11:42:28:762387,4288912
11:42:28:769976,4288998
11:42:28:777561,4289023
11:42:28:785150,4288911
11:42:28:792740,4289017
11:42:28:800324,4288968
11:42:28:808004,4288894
11:42:28:815520,4288993
11:42:28:823051,4288890
11:42:28:830553,4288931
11:42:28:838058,4288924
11:42:28:845570,4288806
11:42:28:853098,4288917
11:42:28:860680,4288830
11:42:28:868310,4288794
11:42:28:875858,4288877
11:42:28:883356,4288704
11:42:28:890883,4288796
11:42:28:898379,4288793
11:42:28:905897,4288676
11:42:28:913435,4288776
11:42:28:920962,4288696
11:42:28:928473,4288641
11:42:28:935978,4288722
11:42:28:943477,4288571
11:42:28:950982,4288621
11:42:28:958482,4288604
11:42:28:965980,4288498
11:42:28:973466,4288589
11:42:28:980956,4288472
11:42:28:988453,4288436
11:42:28:996017,4288443
11:42:29:003538,4288318
11:42:29:011035,4288400
11:42:29:018569,4288370
11:42:29:026061,4288265
11:42:29:033579,4288301
11:42:29:041081,4288258
11:42:29:048605,4288192
11:42:29:056100,4288337
11:42:29:063612,4288227
11:42:29:071120,4288346
11:42:29:078640,4288332
11:42:29:086314,4288315
11:42:29:093861,4288264
11:42:29:101382,4288151
11:42:29:108912,4288198
11:42:29:116435,4288199
11:42:29:123996,4288058
11:42:29:131515,4288178
11:42:29:139026,4288100
11:42:29:146539,4288075
11:42:29:154225,4288130
11:42:29:161707,4287924
11:42:29:169389,4288144
11:42:29:176983,4288449
11:42:29:184507,4288641
11:42:29:192020,4289342
11:42:29:199524,4289231
11:42:29:207210,4288215
11:42:29:214718,4287918
11:42:29:222228,4287834
11:42:29:229761,4288059
11:42:29:237278,4288085
11:42:29:244795,4287936
11:42:29:252306,4288045
11:42:29:259818,4287990
11:42:29:267328,4287946
11:42:29:275116,4288033
11:42:29:282648,4287895
11:42:29:290168,4287973
11:42:29:297687,4287962
11:42:29:305178,4287867
11:42:29:312687,4288029
11:42:29:320199,4287954
11:42:29:327705,4287917
11:42:29:335230,4287998
11:42:29:342747,4287876
11:42:29:350258,4287985
11:42:29:357772,4288048
11:42:29:365282,4287940
11:42:29:372781,4288113
11:42:29:380279,4288025
11:42:29:387921,4288066
11:42:29:395420,4288164
11:42:29:402932,4288053
11:42:29:410455,4288102
11:42:29:417967,4288113
11:42:29:425466,4288033
11:42:29:432978,4288168
11:42:29:440505,4288089
11:42:29:448012,4288013
11:42:29:455532,4288088
11:42:29:463073,4287938
11:42:29:470691,4288014
11:42:29:478234,4287962
11:42:29:485742,4287835
11:42:29:493275,4287934
11:42:29:500823,4287829
11:42:29:508334,4287815
11:42:29:515873,4287899
11:42:29:523406,4287799
11:42:29:530926,4287857
11:42:29:538430,4287843
11:42:29:545974,4287748
11:42:29:553487,4287892
11:42:29:560981,4287838
11:42:29:568492,4287800
11:42:29:575998,4287896
11:42:29:583503,4287795
11:42:29:591059,4287876
11:42:29:598560,4287944
11:42:29:606073,4287836
11:42:29:613581,4287955
11:42:29:621095,4287887
11:42:29:628594,4287864
11:42:29:636087,4287906
11:42:29:643578,4287838
11:42:29:651109,4287917
11:42:29:658611,4287888
11:42:29:666114,4287801
11:42:29:673611,4287882
11:42:29:681104,4287747
11:42:29:688605,4287789
11:42:29:696104,4287845
11:42:29:703627,4287798
11:42:29:711182,4287747
11:42:29:718690,4287769
11:42:29:726194,4287505
11:42:29:733703,4287861
11:42:29:741210,4287769
11:42:29:748715,4287819
11:42:29:756243,4287877
11:42:29:763754,4287763
11:42:29:771264,4287880
11:42:29:778770,4287793
11:42:29:786276,4287765
11:42:29:793783,4287852
11:42:29:801286,4287744
11:42:29:808817,4287826
11:42:29:816353,4287830
11:42:29:823867,4287768
11:42:29:831383,4287897
11:42:29:838888,4287872
11:42:29:846401,4287786
11:42:29:853956,4287917
11:42:29:861474,4287718
11:42:29:868965,4287785
11:42:29:876438,4287760
11:42:29:883914,4287686
11:42:29:891392,4287814
11:42:29:898856,4287736
11:42:29:906514,4287745
11:42:29:914012,4287839
11:42:29:921575,4287700
11:42:29:929120,4287689
11:42:29:936675,4287843
11:42:29:944241,4288008
11:42:29:951798,4288594
11:42:29:959346,4289192
11:42:29:966948,4289381
11:42:29:974503,4288494
11:42:29:982057,4287854
11:42:29:989603,4287867
11:42:29:997143,4287999
11:42:30:004688,4287891
11:42:30:012284,4288053
11:42:30:019856,4287998
11:42:30:027412,4287947
11:42:30:035267,4288026
11:42:30:042828,4287916
11:42:30:050432,4288072
11:42:30:057980,4288036
11:42:30:065522,4287949
11:42:30:073150,4288153
11:42:30:080997,4288016
11:42:30:089983,4288064
11:42:30:098909,4288027
11:42:30:106462,4288039
11:42:30:113992,4288132
11:42:30:121552,4288040
11:42:30:129089,4288145
11:42:30:136653,4288128
11:42:30:144190,4288093
11:42:30:151724,4288187
11:42:30:159242,4288176
11:42:30:166751,4288171
11:42:30:174251,4288267
11:42:30:181817,4288167
11:42:30:189358,4288243
11:42:30:196872,4288225
11:42:30:204382,4288117
11:42:30:211901,4288207
11:42:30:219420,4288104
11:42:30:226934,4288071
11:42:30:234506,4288168
11:42:30:242051,4288021
11:42:30:249597,4288155
11:42:30:257150,4288109
11:42:30:264681,4288029
11:42:30:272200,4288133
11:42:30:279697,4288032
11:42:30:287240,4288064
11:42:30:294760,4288168
11:42:30:302265,4288046
11:42:30:309770,4288169
11:42:30:317284,4288176
11:42:30:324821,4288116
11:42:30:332329,4288301
11:42:30:339899,4288199
11:42:30:347450,4288187
11:42:30:354966,4288303
11:42:30:362489,4288197
11:42:30:370051,4288298
11:42:30:377557,4288272
11:42:30:385070,4288233
11:42:30:392674,4288318
11:42:30:400214,4288268
11:42:30:407747,4288218
11:42:30:415265,4288304
11:42:30:422802,4288181
11:42:30:430315,4288221
11:42:30:437816,4288166
11:42:30:445381,4288106
11:42:30:452904,4288182
11:42:30:460417,4288075
11:42:30:467942,4288070
11:42:30:475494,4288130
11:42:30:483045,4287994
11:42:30:490579,4288117
11:42:30:498153,4288065
11:42:30:505693,4287956
11:42:30:513221,4288103
11:42:30:520844,4287973
11:42:30:528467,4287980
11:42:30:536050,4288034
11:42:30:543628,4287926
11:42:30:551220,4288047
11:42:30:558811,4287912
11:42:30:566400,4287987
11:42:30:573979,4288058
11:42:30:581569,4287968
11:42:30:589156,4288109
11:42:30:596920,4288097
11:42:30:604514,4288075
11:42:30:612113,4288245
11:42:30:619697,4288147
11:42:30:627307,4288068
11:42:30:634894,4288095
11:42:30:642483,4287984
11:42:30:650057,4288087
11:42:30:657690,4288045
11:42:30:665284,4287920
11:42:30:672872,4288049
11:42:30:680455,4287943
11:42:30:688045,4287919
11:42:30:695628,4287998
11:42:30:703212,4287891
11:42:30:710875,4288280
11:42:30:718473,4288548
11:42:30:726056,4289125
11:42:30:733641,4289725
11:42:30:741232,4289207
11:42:30:748804,4288233
11:42:30:756376,4288111
11:42:30:763995,4288114
11:42:30:771591,4288249
11:42:30:779180,4288180
11:42:30:786761,4288144
11:42:30:794345,4288197
11:42:30:801934,4288086
11:42:30:809501,4288210
11:42:30:817129,4288175
11:42:30:824724,4288123
11:42:30:832313,4288295
11:42:30:839894,4288165
11:42:30:847476,4288235
11:42:30:855060,4288338
11:42:30:862720,4288244
11:42:30:870311,4288339
11:42:30:877905,4288357
11:42:30:885495,4288322
11:42:30:893105,4288483
11:42:30:900690,4288410
11:42:30:908303,4288456
11:42:30:915907,4288569
11:42:30:923853,4288546
11:42:30:931472,4288729
11:42:30:939045,4288640
11:42:30:946643,4288700
11:42:30:954227,4288797
11:42:30:961811,4288674
11:42:30:969390,4288736
11:42:30:977006,4288681
11:42:30:984590,4288543
11:42:30:992170,4288648
11:42:30:999753,4288503
11:42:31:007341,4288465
11:42:31:014928,4288512
11:42:31:022511,4288363
11:42:31:030497,4288397
11:42:31:038093,4288392
11:42:31:045681,4288279
11:42:31:053267,4288454
11:42:31:060881,4288359
11:42:31:068456,4288389
11:42:31:076038,4288499
11:42:31:084008,4288453
11:42:31:091630,4288619
11:42:31:099246,4288573
11:42:31:106827,4288592
11:42:31:114410,4288698
11:42:31:122003,4288641
11:42:31:129573,4288750
11:42:31:137600,4288776
11:42:31:145197,4288761
11:42:31:152788,4288923
11:42:31:160373,4288799
11:42:31:168169,4288833
11:42:31:175743,4288887
11:42:31:183324,4288684
11:42:31:191259,4288832
11:42:31:198847,4288707
11:42:31:206435,4288713
11:42:31:214018,4288762
11:42:31:221609,4288645
11:42:31:229205,4288755
11:42:31:236780,4288721
11:42:31:244371,4288633
11:42:31:251972,4288738
11:42:31:259554,4288652
11:42:31:267141,4288660
11:42:31:274729,4288717
11:42:31:282422,4288604
11:42:31:290005,4288687
11:42:31:297745,4288681
11:42:31:305325,4288599
11:42:31:312917,4288705
11:42:31:320522,4288595
11:42:31:330169,4288626
11:42:31:339191,4288535
11:42:31:349401,4288593
11:42:31:358274,4288613
11:42:31:367171,4288584
11:42:31:376022,4288680
11:42:31:383620,4288696
11:42:31:391226,4288794
11:42:31:398833,4288628
11:42:31:406447,4288595
11:42:31:414062,4288649
11:42:31:421675,4288542
11:42:31:429286,4288608
11:42:31:436919,4288566
11:42:31:444525,4288494
11:42:31:452136,4288599
11:42:31:459839,4288499
11:42:31:467457,4288475
11:42:31:475072,4288486
11:42:31:482714,4288466
11:42:31:490325,4288845
11:42:31:497847,4289136
11:42:31:505375,4289678
11:42:31:512957,4290075
11:42:31:520497,4289074
11:42:31:528030,4288551
11:42:31:535588,4288477
