ecg1,ecg2,ecg3,tstamp
5982506,4839764,6489031,2022-01-31T14:51:00.357034
5982589,4840498,6488635,2022-01-31T14:51:00.359034
5982439,4842425,6487547,2022-01-31T14:51:00.361034
5981429,4845244,6486182,2022-01-31T14:51:00.363034
5980008,4846235,6485411,2022-01-31T14:51:00.365034
5978928,4846112,6485131,2022-01-31T14:51:00.367034
5978710,4846618,6484836,2022-01-31T14:51:00.369034
5978643,4846981,6484823,2022-01-31T14:51:00.371034
5978606,4848656,6484511,2022-01-31T14:51:00.373034
5978815,4850542,6483942,2022-01-31T14:51:00.375034
5978529,4852049,6483417,2022-01-31T14:51:00.377034
5978300,4852914,6483041,2022-01-31T14:51:00.379034
5978345,4854787,6482324,2022-01-31T14:51:00.381034
5978075,4856416,6481522,2022-01-31T14:51:00.383034
5977937,4858676,6480660,2022-01-31T14:51:00.385034
5978404,4859395,6480440,2022-01-31T14:51:00.387034
5978604,4858445,6481317,2022-01-31T14:51:00.389034
5978526,4856318,6482219,2022-01-31T14:51:00.391034
5979433,4855267,6483174,2022-01-31T14:51:00.393034
5979450,4853314,6483056,2022-01-31T14:51:00.395034
5978842,4851330,6482836,2022-01-31T14:51:00.397034
5979179,4850146,6482852,2022-01-31T14:51:00.399034
5979402,4849288,6483071,2022-01-31T14:51:00.401034
5981031,4847067,6483102,2022-01-31T14:51:00.403034
5983083,4850318,6486327,2022-01-31T14:51:00.405034
5974657,4857730,6484260,2022-01-31T14:51:00.407034
5981187,4849395,6481430,2022-01-31T14:51:00.409034
5982202,4848807,6483359,2022-01-31T14:51:00.411034
5982214,4849453,6483473,2022-01-31T14:51:00.413034
5982249,4849213,6483995,2022-01-31T14:51:00.415034
5982386,4848038,6484710,2022-01-31T14:51:00.417034
5982746,4846555,6485696,2022-01-31T14:51:00.419034
5983142,4845077,6486774,2022-01-31T14:51:00.421034
5983738,4843840,6487744,2022-01-31T14:51:00.423034
5983857,4842736,6488398,2022-01-31T14:51:00.425034
5983826,4841950,6488792,2022-01-31T14:51:00.427034
5982809,4841066,6489208,2022-01-31T14:51:00.429034
5981493,4840509,6489474,2022-01-31T14:51:00.431034
5980241,4839643,6489435,2022-01-31T14:51:00.433034
5979361,4838755,6489723,2022-01-31T14:51:00.435034
5978846,4838025,6490064,2022-01-31T14:51:00.437034
5978984,4837653,6490518,2022-01-31T14:51:00.439034
5978778,4837250,6491011,2022-01-31T14:51:00.441034
5978802,4837024,6491425,2022-01-31T14:51:00.443034
5978788,4836442,6491575,2022-01-31T14:51:00.445034
5978697,4836188,6491785,2022-01-31T14:51:00.447034
5978893,4836395,6491870,2022-01-31T14:51:00.449034
5978771,4836431,6491947,2022-01-31T14:51:00.451034
5978243,4836179,6492037,2022-01-31T14:51:00.453034
5978178,4836440,6492366,2022-01-31T14:51:00.455034
5977726,4836840,6492723,2022-01-31T14:51:00.457034
5977640,4837710,6492986,2022-01-31T14:51:00.459034
5978357,4838509,6492857,2022-01-31T14:51:00.461034
5977825,4837699,6492009,2022-01-31T14:51:00.463034
5977694,4837648,6491796,2022-01-31T14:51:00.465034
5977668,4837810,6491585,2022-01-31T14:51:00.467034
5977525,4837880,6491433,2022-01-31T14:51:00.469034
5980846,4838390,6492938,2022-01-31T14:51:00.471034
5977428,4847166,6493349,2022-01-31T14:51:00.473034
5972400,4842407,6488237,2022-01-31T14:51:00.475034
5979712,4839009,6489696,2022-01-31T14:51:00.477034
5978492,4838796,6490706,2022-01-31T14:51:00.479034
5978500,4838856,6490754,2022-01-31T14:51:00.481034
5978681,4839573,6490690,2022-01-31T14:51:00.483034
5979033,4839771,6490848,2022-01-31T14:51:00.485034
5979492,4840111,6491037,2022-01-31T14:51:00.487034
5980223,4840685,6491102,2022-01-31T14:51:00.489034
5981057,4841406,6491011,2022-01-31T14:51:00.491034
5981541,4841945,6490790,2022-01-31T14:51:00.493034
5981420,4842147,6490581,2022-01-31T14:51:00.495034
5980527,4841646,6490372,2022-01-31T14:51:00.497034
5979586,4841255,6490131,2022-01-31T14:51:00.499034
5978542,4840543,6489977,2022-01-31T14:51:00.501034
5977871,4839878,6489805,2022-01-31T14:51:00.503034
5977993,4839521,6489897,2022-01-31T14:51:00.505034
5978072,4839480,6490071,2022-01-31T14:51:00.507034
5978108,4839395,6490273,2022-01-31T14:51:00.509034
5978172,4838876,6490236,2022-01-31T14:51:00.511034
5978177,4838815,6490182,2022-01-31T14:51:00.513034
5978166,4838442,6490208,2022-01-31T14:51:00.515034
5978206,4838104,6490206,2022-01-31T14:51:00.517034
5978003,4837750,6490374,2022-01-31T14:51:00.519034
5978030,4837937,6490619,2022-01-31T14:51:00.521034
5978419,4837988,6490799,2022-01-31T14:51:00.523034
5978334,4838282,6491191,2022-01-31T14:51:00.525034
5979636,4838337,6491266,2022-01-31T14:51:00.527034
5978973,4836642,6490661,2022-01-31T14:51:00.529034
5979200,4836385,6490608,2022-01-31T14:51:00.531034
5979507,4836194,6490737,2022-01-31T14:51:00.533034
5979635,4835390,6490760,2022-01-31T14:51:00.535034
5983460,4836677,6493348,2022-01-31T14:51:00.537034
5977808,4846347,6492554,2022-01-31T14:51:00.539034
5976803,4837047,6487723,2022-01-31T14:51:00.541034
5981542,4835144,6490998,2022-01-31T14:51:00.543034
5980729,4834749,6492036,2022-01-31T14:51:00.545034
5980613,4834604,6492508,2022-01-31T14:51:00.547034
5980723,4834468,6492887,2022-01-31T14:51:00.549034
5981012,4834237,6493352,2022-01-31T14:51:00.551034
5981372,4834373,6493745,2022-01-31T14:51:00.553034
5982111,4834401,6494287,2022-01-31T14:51:00.555034
5982833,4833969,6494893,2022-01-31T14:51:00.557034
5983128,4833996,6494978,2022-01-31T14:51:00.559034
5982749,4833774,6495032,2022-01-31T14:51:00.561034
5981928,4833456,6494751,2022-01-31T14:51:00.563034
5980571,4833216,6494813,2022-01-31T14:51:00.565034
5980222,4832890,6494785,2022-01-31T14:51:00.567034
5979619,4832191,6494920,2022-01-31T14:51:00.569034
5979797,4832248,6495249,2022-01-31T14:51:00.571034
5979850,4832339,6495481,2022-01-31T14:51:00.573034
5979820,4832062,6495845,2022-01-31T14:51:00.575034
5979899,4831811,6495874,2022-01-31T14:51:00.577034
5980235,4831518,6495947,2022-01-31T14:51:00.579034
5980040,4831065,6496091,2022-01-31T14:51:00.581034
5980141,4830722,6495907,2022-01-31T14:51:00.583034
5980319,4830878,6496044,2022-01-31T14:51:00.585034
5980228,4830901,6496320,2022-01-31T14:51:00.587034
5980405,4831103,6496809,2022-01-31T14:51:00.589034
5980988,4831658,6496935,2022-01-31T14:51:00.591034
5981086,4830468,6496190,2022-01-31T14:51:00.593034
5980694,4829649,6495925,2022-01-31T14:51:00.595034
5980552,4829480,6495906,2022-01-31T14:51:00.597034
5980410,4828930,6495841,2022-01-31T14:51:00.599034
5982970,4827733,6496069,2022-01-31T14:51:00.601034
5981819,4832748,6498936,2022-01-31T14:51:00.603034
5974836,4838256,6496314,2022-01-31T14:51:00.605034
5981856,4829251,6494810,2022-01-31T14:51:00.607034
5981625,4827958,6496850,2022-01-31T14:51:00.609034
5981643,4827136,6497015,2022-01-31T14:51:00.611034
5981135,4826912,6497606,2022-01-31T14:51:00.613034
5981466,4826952,6498001,2022-01-31T14:51:00.615034
5981297,4826447,6498269,2022-01-31T14:51:00.617034
5982178,4826492,6498837,2022-01-31T14:51:00.619034
5982693,4826318,6499417,2022-01-31T14:51:00.621034
5982823,4825850,6499841,2022-01-31T14:51:00.623034
5982482,4825325,6499884,2022-01-31T14:51:00.625034
5981444,4824683,6499936,2022-01-31T14:51:00.627034
5980044,4824178,6499943,2022-01-31T14:51:00.629034
5978931,4823613,6499922,2022-01-31T14:51:00.631034
5978246,4822904,6499953,2022-01-31T14:51:00.633034
5978174,4822446,6500065,2022-01-31T14:51:00.635034
5977924,4821978,6500291,2022-01-31T14:51:00.637034
5978058,4821851,6500686,2022-01-31T14:51:00.639034
5977997,4821608,6500879,2022-01-31T14:51:00.641034
5978246,4821405,6500927,2022-01-31T14:51:00.643034
5977707,4820808,6500790,2022-01-31T14:51:00.645034
5977519,4820369,6500955,2022-01-31T14:51:00.647034
5977565,4820346,6501068,2022-01-31T14:51:00.649034
5976959,4820015,6501235,2022-01-31T14:51:00.651034
5976999,4820179,6501765,2022-01-31T14:51:00.653034
5977139,4820293,6502160,2022-01-31T14:51:00.655034
5977692,4819868,6501802,2022-01-31T14:51:00.657034
5976598,4818681,6501452,2022-01-31T14:51:00.659034
5976841,4817975,6501197,2022-01-31T14:51:00.661034
5976181,4817399,6501420,2022-01-31T14:51:00.663034
5976395,4816464,6501376,2022-01-31T14:51:00.665034
5979944,4817243,6503751,2022-01-31T14:51:00.667034
5973193,4829484,6504312,2022-01-31T14:51:00.669034
5973591,4818700,6499838,2022-01-31T14:51:00.671034
5977225,4815924,6502205,2022-01-31T14:51:00.673034
5976505,4815034,6502563,2022-01-31T14:51:00.675034
5976387,4814797,6503080,2022-01-31T14:51:00.677034
5976393,4814613,6503445,2022-01-31T14:51:00.679034
5976611,4814329,6503778,2022-01-31T14:51:00.681034
5977289,4814188,6504234,2022-01-31T14:51:00.683034
5977935,4814303,6504791,2022-01-31T14:51:00.685034
5978533,4814023,6505088,2022-01-31T14:51:00.687034
5978773,4813898,6505270,2022-01-31T14:51:00.689034
5978434,4813470,6505038,2022-01-31T14:51:00.691034
5977219,4813056,6504754,2022-01-31T14:51:00.693034
5975418,4812307,6504589,2022-01-31T14:51:00.695034
5974717,4811812,6504415,2022-01-31T14:51:00.697034
5974529,4811579,6504570,2022-01-31T14:51:00.699034
5974811,4811532,6504716,2022-01-31T14:51:00.701034
5974638,4811093,6504721,2022-01-31T14:51:00.703034
5974812,4811257,6504897,2022-01-31T14:51:00.705034
5974994,4811200,6504986,2022-01-31T14:51:00.707034
5974685,4810868,6504980,2022-01-31T14:51:00.709034
5974966,4810895,6504905,2022-01-31T14:51:00.711034
5974500,4810501,6505007,2022-01-31T14:51:00.713034
5974497,4810780,6505228,2022-01-31T14:51:00.715034
5974721,4810684,6505372,2022-01-31T14:51:00.717034
5974239,4810999,6505950,2022-01-31T14:51:00.719034
5975393,4811347,6505832,2022-01-31T14:51:00.721034
5974515,4810140,6505259,2022-01-31T14:51:00.723034
5974676,4809605,6504978,2022-01-31T14:51:00.725034
5974292,4809203,6504995,2022-01-31T14:51:00.727034
5974255,4808878,6505137,2022-01-31T14:51:00.729034
5978517,4809449,6506799,2022-01-31T14:51:00.731034
5972822,4820458,6508035,2022-01-31T14:51:00.733034
5971395,4813393,6503660,2022-01-31T14:51:00.735034
5976327,4809032,6505150,2022-01-31T14:51:00.737034
5975811,4808688,6505840,2022-01-31T14:51:00.739034
5975593,4808421,6506099,2022-01-31T14:51:00.741034
5976166,4808864,6506465,2022-01-31T14:51:00.743034
5976340,4808719,6506669,2022-01-31T14:51:00.745034
5977182,4809024,6506996,2022-01-31T14:51:00.747034
5978043,4808845,6507212,2022-01-31T14:51:00.749034
5978905,4809092,6507565,2022-01-31T14:51:00.751034
5979291,4809113,6507533,2022-01-31T14:51:00.753034
5979114,4808807,6507269,2022-01-31T14:51:00.755034
5978062,4808652,6506875,2022-01-31T14:51:00.757034
5976690,4808395,6506681,2022-01-31T14:51:00.759034
5976047,4808051,6506506,2022-01-31T14:51:00.761034
5975507,4807663,6506124,2022-01-31T14:51:00.763034
5975561,4807706,6506267,2022-01-31T14:51:00.765034
5975772,4807568,6506484,2022-01-31T14:51:00.767034
5976115,4807664,6506437,2022-01-31T14:51:00.769034
5976114,4807414,6506488,2022-01-31T14:51:00.771034
5976365,4807619,6506599,2022-01-31T14:51:00.773034
5976164,4807495,6506482,2022-01-31T14:51:00.775034
5976270,4807356,6506443,2022-01-31T14:51:00.777034
5976149,4807257,6506637,2022-01-31T14:51:00.779034
5976382,4807627,6507001,2022-01-31T14:51:00.781034
5976320,4807768,6507274,2022-01-31T14:51:00.783034
5977043,4808285,6507336,2022-01-31T14:51:00.785034
5976553,4807459,6506723,2022-01-31T14:51:00.787034
5976397,4806772,6506381,2022-01-31T14:51:00.789034
5976731,4806489,6506278,2022-01-31T14:51:00.791034
5976530,4806265,6506254,2022-01-31T14:51:00.793034
5978927,4805222,6506861,2022-01-31T14:51:00.795034
5976626,4813174,6508939,2022-01-31T14:51:00.797034
5970249,4812845,6505234,2022-01-31T14:51:00.799034
5979089,4806678,6504868,2022-01-31T14:51:00.801034
5977720,4805701,6506170,2022-01-31T14:51:00.803034
5977806,4805441,6506432,2022-01-31T14:51:00.805034
5977676,4805327,6506667,2022-01-31T14:51:00.807034
5978204,4805530,6506852,2022-01-31T14:51:00.809034
5978563,4805573,6506999,2022-01-31T14:51:00.811034
5979279,4805581,6507219,2022-01-31T14:51:00.813034
5980252,4805424,6507320,2022-01-31T14:51:00.815034
5980434,4805448,6507432,2022-01-31T14:51:00.817034
5980800,4805106,6507052,2022-01-31T14:51:00.819034
5980030,4805018,6506893,2022-01-31T14:51:00.821034
5978639,4805063,6506826,2022-01-31T14:51:00.823034
5977388,4803947,6506452,2022-01-31T14:51:00.825034
5977397,4803837,6506499,2022-01-31T14:51:00.827034
5976886,4803319,6506592,2022-01-31T14:51:00.829034
5977402,4803523,6506414,2022-01-31T14:51:00.831034
5977668,4803563,6506844,2022-01-31T14:51:00.833034
5977117,4802913,6506548,2022-01-31T14:51:00.835034
5977595,4802980,6506363,2022-01-31T14:51:00.837034
5977637,4803060,6506371,2022-01-31T14:51:00.839034
5977478,4802713,6506396,2022-01-31T14:51:00.841034
5977630,4802816,6506516,2022-01-31T14:51:00.843034
5977414,4802992,6506888,2022-01-31T14:51:00.845034
5977102,4802943,6507188,2022-01-31T14:51:00.847034
5978337,4803630,6507522,2022-01-31T14:51:00.849034
5977337,4802164,6506910,2022-01-31T14:51:00.851034
5977323,4801946,6506836,2022-01-31T14:51:00.853034
5977334,4801620,6506604,2022-01-31T14:51:00.855034
5977281,4801534,6506628,2022-01-31T14:51:00.857034
5980679,4801256,6507765,2022-01-31T14:51:00.859034
5976399,4811049,6509469,2022-01-31T14:51:00.861034
5972472,4806563,6504920,2022-01-31T14:51:00.863034
5979848,4801729,6505826,2022-01-31T14:51:00.865034
5978589,4801187,6506733,2022-01-31T14:51:00.867034
5978134,4800781,6507066,2022-01-31T14:51:00.869034
5978655,4800942,6507272,2022-01-31T14:51:00.871034
5978892,4801174,6507608,2022-01-31T14:51:00.873034
5979573,4801489,6508086,2022-01-31T14:51:00.875034
5980495,4801825,6508400,2022-01-31T14:51:00.877034
5981212,4802104,6508628,2022-01-31T14:51:00.879034
5981588,4802702,6508469,2022-01-31T14:51:00.881034
5981289,4803251,6508188,2022-01-31T14:51:00.883034
5980366,4806035,6506760,2022-01-31T14:51:00.885034
5978790,4807956,6506172,2022-01-31T14:51:00.887034
5978109,4809667,6505179,2022-01-31T14:51:00.889034
5977639,4811464,6504462,2022-01-31T14:51:00.891034
5977236,4813224,6503997,2022-01-31T14:51:00.893034
5977796,4815925,6503614,2022-01-31T14:51:00.895034
5978005,4817703,6503621,2022-01-31T14:51:00.897034
5978056,4819755,6503426,2022-01-31T14:51:00.899034
5977799,4821434,6503364,2022-01-31T14:51:00.901034
5978104,4822569,6503600,2022-01-31T14:51:00.903034
5977272,4822510,6504273,2022-01-31T14:51:00.905034
5977146,4822085,6505200,2022-01-31T14:51:00.907034
5976641,4821639,6506395,2022-01-31T14:51:00.909034
5976751,4821043,6507926,2022-01-31T14:51:00.911034
5976980,4820876,6509057,2022-01-31T14:51:00.913034
5977073,4820001,6510202,2022-01-31T14:51:00.915034
5976622,4819341,6510902,2022-01-31T14:51:00.917034
5976023,4818952,6511768,2022-01-31T14:51:00.919034
5975830,4818571,6512555,2022-01-31T14:51:00.921034
5978171,4817438,6514095,2022-01-31T14:51:00.923034
5977059,4824924,6516251,2022-01-31T14:51:00.925034
5970663,4826148,6512855,2022-01-31T14:51:00.927034
5978031,4819828,6512411,2022-01-31T14:51:00.929034
5977189,4819501,6514579,2022-01-31T14:51:00.931034
5977018,4819530,6515340,2022-01-31T14:51:00.933034
5977365,4819694,6515717,2022-01-31T14:51:00.935034
5978031,4819642,6516342,2022-01-31T14:51:00.937034
5978950,4820060,6515922,2022-01-31T14:51:00.939034
5978976,4820755,6515926,2022-01-31T14:51:00.941034
5980054,4821944,6515435,2022-01-31T14:51:00.943034
5980483,4823323,6514984,2022-01-31T14:51:00.945034
5980406,4823821,6514146,2022-01-31T14:51:00.947034
5979701,4823787,6513236,2022-01-31T14:51:00.949034
5978399,4823845,6512418,2022-01-31T14:51:00.951034
5977769,4825427,6510931,2022-01-31T14:51:00.953034
5977044,4827683,6509255,2022-01-31T14:51:00.955034
5977133,4829206,6508235,2022-01-31T14:51:00.957034
5977531,4830507,6507312,2022-01-31T14:51:00.959034
5977636,4831236,6506904,2022-01-31T14:51:00.961034
5978621,4832591,6506114,2022-01-31T14:51:00.963034
5978087,4833043,6504496,2022-01-31T14:51:00.965034
5977832,4834481,6503318,2022-01-31T14:51:00.967034
5977433,4835056,6502045,2022-01-31T14:51:00.969034
5976942,4836215,6500170,2022-01-31T14:51:00.971034
5976984,4841009,6498011,2022-01-31T14:51:00.973034
5976204,4845964,6495493,2022-01-31T14:51:00.975034
5976413,4850697,6493468,2022-01-31T14:51:00.977034
5976083,4854070,6490792,2022-01-31T14:51:00.979034
5975439,4858422,6488415,2022-01-31T14:51:00.981034
5975074,4861190,6486722,2022-01-31T14:51:00.983034
5974659,4863493,6485229,2022-01-31T14:51:00.985034
5976407,4865657,6484852,2022-01-31T14:51:00.987034
5976820,4876495,6485345,2022-01-31T14:51:00.989034
5970289,4878772,6476423,2022-01-31T14:51:00.991034
5975939,4878654,6476063,2022-01-31T14:51:00.993034
5975202,4882758,6475998,2022-01-31T14:51:00.995034
5975578,4890586,6473404,2022-01-31T14:51:00.997034
5975027,4905703,6467867,2022-01-31T14:51:00.999034
5975197,4914435,6463953,2022-01-31T14:51:01.001034
5975424,4924618,6460669,2022-01-31T14:51:01.003034
5975953,4930983,6458221,2022-01-31T14:51:01.005034
5976644,4935559,6456921,2022-01-31T14:51:01.007034
5976906,4937003,6456138,2022-01-31T14:51:01.009034
5976598,4934851,6456332,2022-01-31T14:51:01.011034
5976188,4932920,6456349,2022-01-31T14:51:01.013034
5974694,4930080,6455982,2022-01-31T14:51:01.015034
5973763,4926166,6456482,2022-01-31T14:51:01.017034
5973556,4921995,6457363,2022-01-31T14:51:01.019034
5973390,4918075,6458233,2022-01-31T14:51:01.021034
5973816,4915569,6458448,2022-01-31T14:51:01.023034
5973853,4913936,6457905,2022-01-31T14:51:01.025034
5974911,4911179,6457826,2022-01-31T14:51:01.027034
5975912,4908166,6457492,2022-01-31T14:51:01.029034
5976495,4903715,6457659,2022-01-31T14:51:01.031034
5976460,4898565,6458533,2022-01-31T14:51:01.033034
5977118,4894254,6459787,2022-01-31T14:51:01.035034
5977796,4890859,6460608,2022-01-31T14:51:01.037034
5977797,4888321,6461422,2022-01-31T14:51:01.039034
5977445,4883902,6461618,2022-01-31T14:51:01.041034
5976446,4880232,6462042,2022-01-31T14:51:01.043034
5976913,4876988,6462720,2022-01-31T14:51:01.045034
5976796,4874782,6463186,2022-01-31T14:51:01.047034
5976933,4871756,6464395,2022-01-31T14:51:01.049034
5978182,4872711,6469600,2022-01-31T14:51:01.051034
5973730,4874141,6464389,2022-01-31T14:51:01.053034
5976208,4864353,6462843,2022-01-31T14:51:01.055034
5978374,4859271,6467214,2022-01-31T14:51:01.057034
5978546,4856136,6468149,2022-01-31T14:51:01.059034
5978834,4854667,6468575,2022-01-31T14:51:01.061034
5978849,4852795,6467824,2022-01-31T14:51:01.063034
5979860,4852554,6467940,2022-01-31T14:51:01.065034
5980397,4853931,6466987,2022-01-31T14:51:01.067034
5981306,4855298,6466953,2022-01-31T14:51:01.069034
5981059,4856496,6466599,2022-01-31T14:51:01.071034
5980942,4857099,6465530,2022-01-31T14:51:01.073034
5979859,4857503,6464548,2022-01-31T14:51:01.075034
5978602,4859034,6463136,2022-01-31T14:51:01.077034
5977371,4859987,6462934,2022-01-31T14:51:01.079034
5976738,4857120,6463579,2022-01-31T14:51:01.081034
5976230,4854408,6465186,2022-01-31T14:51:01.083034
5976234,4851641,6466672,2022-01-31T14:51:01.085034
5975970,4980697,6467969,2022-01-31T14:51:01.087034
5976315,4847742,6469035,2022-01-31T14:51:01.089034
5976137,4845490,6470421,2022-01-31T14:51:01.091034
5976251,4842970,6471543,2022-01-31T14:51:01.093034
5976139,4840806,6472534,2022-01-31T14:51:01.095034
5976483,4838088,6474275,2022-01-31T14:51:01.097034
5976520,4835584,6475960,2022-01-31T14:51:01.099034
5976553,4836009,6476933,2022-01-31T14:51:01.101034
5977629,4834588,6477614,2022-01-31T14:51:01.103034
5977820,4831980,6477404,2022-01-31T14:51:01.105034
5977846,4829715,6478242,2022-01-31T14:51:01.107034
5978439,4828123,6478989,2022-01-31T14:51:01.109034
5979463,4825789,6479278,2022-01-31T14:51:01.111034
5981887,4826582,6483836,2022-01-31T14:51:01.113034
5980235,4835038,6480715,2022-01-31T14:51:01.115034
5979638,4826802,6475372,2022-01-31T14:51:01.117034
5982300,4825312,6479733,2022-01-31T14:51:01.119034
5981369,4826649,6480505,2022-01-31T14:51:01.121034
5981198,4827424,6480663,2022-01-31T14:51:01.123034
5981694,4829352,6480460,2022-01-31T14:51:01.125034
5981924,4829869,6480827,2022-01-31T14:51:01.127034
5982199,4831592,6480792,2022-01-31T14:51:01.129034
5983237,4834365,6480397,2022-01-31T14:51:01.131034
5984028,4836592,6480070,2022-01-31T14:51:01.133034
5984130,4837829,6479962,2022-01-31T14:51:01.135034
5983185,4838841,6478842,2022-01-31T14:51:01.137034
5982625,4839473,6477894,2022-01-31T14:51:01.139034
5982187,4839247,6477732,2022-01-31T14:51:01.141034
5982436,4837950,6477906,2022-01-31T14:51:01.143034
5982377,4834863,6478949,2022-01-31T14:51:01.145034
5982834,4832531,6480188,2022-01-31T14:51:01.147034
5982665,4830859,6481089,2022-01-31T14:51:01.149034
5982971,4830560,6481336,2022-01-31T14:51:01.151034
5983907,4829679,6481424,2022-01-31T14:51:01.153034
5985107,4827967,6481547,2022-01-31T14:51:01.155034
5985286,4826591,6481709,2022-01-31T14:51:01.157034
5985103,4825955,6481835,2022-01-31T14:51:01.159034
5984590,4825845,6482509,2022-01-31T14:51:01.161034
5984475,4825742,6482980,2022-01-31T14:51:01.163034
5984908,4826508,6483388,2022-01-31T14:51:01.165034
5985683,4827515,6482965,2022-01-31T14:51:01.167034
5984560,4827409,6482062,2022-01-31T14:51:01.169034
5984396,4827744,6481843,2022-01-31T14:51:01.171034
5984588,4828660,6481517,2022-01-31T14:51:01.173034
5984708,4828308,6481395,2022-01-31T14:51:01.175034
5987148,4830311,6485043,2022-01-31T14:51:01.177034
5984365,4845724,6482433,2022-01-31T14:51:01.179034
5982200,4836663,6476814,2022-01-31T14:51:01.181034
5984662,4835787,6480423,2022-01-31T14:51:01.183034
5983800,4837754,6480458,2022-01-31T14:51:01.185034
5984217,4839369,6480217,2022-01-31T14:51:01.187034
5983533,4841607,6479642,2022-01-31T14:51:01.189034
5983519,4844679,6479031,2022-01-31T14:51:01.191034
5983684,4844680,6479431,2022-01-31T14:51:01.193034
5984544,4844421,6480293,2022-01-31T14:51:01.195034
5986238,4844754,6480569,2022-01-31T14:51:01.197034
5986098,4844688,6480474,2022-01-31T14:51:01.199034
5985417,4845003,6480101,2022-01-31T14:51:01.201034
5984424,4844939,6479632,2022-01-31T14:51:01.203034
5983919,4843275,6479345,2022-01-31T14:51:01.205034
5983166,4840358,6480152,2022-01-31T14:51:01.207034
5982567,4837957,6480981,2022-01-31T14:51:01.209034
5982449,4836735,6481427,2022-01-31T14:51:01.211034
5982209,4835573,6482053,2022-01-31T14:51:01.213034
5982155,4834914,6482372,2022-01-31T14:51:01.215034
5982444,4834864,6482719,2022-01-31T14:51:01.217034
5982335,4833537,6483478,2022-01-31T14:51:01.219034
5981989,4833273,6483918,2022-01-31T14:51:01.221034
5981580,4833767,6483842,2022-01-31T14:51:01.223034
5981292,4833894,6483763,2022-01-31T14:51:01.225034
5981009,4834650,6484138,2022-01-31T14:51:01.227034
5980589,4833765,6485450,2022-01-31T14:51:01.229034
5980358,4833050,6486590,2022-01-31T14:51:01.231034
5980789,4832013,6486968,2022-01-31T14:51:01.233034
5980201,4830996,6486382,2022-01-31T14:51:01.235034
5979876,4830014,6486500,2022-01-31T14:51:01.237034
5979760,4828636,6487112,2022-01-31T14:51:01.239034
5979680,4826116,6488138,2022-01-31T14:51:01.241034
5982574,4824029,6491260,2022-01-31T14:51:01.243034
5978820,4832696,6492572,2022-01-31T14:51:01.245034
5976096,4826356,6488605,2022-01-31T14:51:01.247034
5981373,4819047,6490824,2022-01-31T14:51:01.249034
5980506,4817758,6491963,2022-01-31T14:51:01.251034
5980379,4818194,6492504,2022-01-31T14:51:01.253034
5980167,4817328,6493332,2022-01-31T14:51:01.255034
5980764,4816806,6493932,2022-01-31T14:51:01.257034
5981202,4816097,6494767,2022-01-31T14:51:01.259034
5981758,4815099,6495549,2022-01-31T14:51:01.261034
5982449,4814529,6496808,2022-01-31T14:51:01.263034
5983161,4813552,6497177,2022-01-31T14:51:01.265034
5982761,4813486,6497221,2022-01-31T14:51:01.267034
5981945,4813462,6496699,2022-01-31T14:51:01.269034
5980581,4813509,6496161,2022-01-31T14:51:01.271034
5979810,4813091,6495646,2022-01-31T14:51:01.273034
5979210,4813113,6495681,2022-01-31T14:51:01.275034
5979307,4812189,6495862,2022-01-31T14:51:01.277034
5979296,4811670,6496429,2022-01-31T14:51:01.279034
5979434,4810831,6496780,2022-01-31T14:51:01.281034
5979375,4810267,6497247,2022-01-31T14:51:01.283034
5979402,4809289,6497509,2022-01-31T14:51:01.285034
5979500,4808339,6498011,2022-01-31T14:51:01.287034
5979292,4807125,6498332,2022-01-31T14:51:01.289034
5979126,4805964,6498581,2022-01-31T14:51:01.291034
5979214,4804987,6498846,2022-01-31T14:51:01.293034
5979113,4804279,6499100,2022-01-31T14:51:01.295034
5978852,4803673,6499421,2022-01-31T14:51:01.297034
5978881,4803628,6500368,2022-01-31T14:51:01.299034
5978681,4802885,6500745,2022-01-31T14:51:01.301034
5979402,4802902,6501342,2022-01-31T14:51:01.303034
5979081,4801255,6500979,2022-01-31T14:51:01.305034
5978852,4799873,6500746,2022-01-31T14:51:01.307034
5978472,4798850,6501038,2022-01-31T14:51:01.309034
5978363,4798093,6501431,2022-01-31T14:51:01.311034
5981030,4796784,6502781,2022-01-31T14:51:01.313034
5978071,4804342,6504629,2022-01-31T14:51:01.315034
5973009,4803735,6501438,2022-01-31T14:51:01.317034
5980537,4795327,6501718,2022-01-31T14:51:01.319034
5979487,4793670,6503574,2022-01-31T14:51:01.321034
5979635,4792787,6504055,2022-01-31T14:51:01.323034
5979685,4792109,6504612,2022-01-31T14:51:01.325034
5979751,4791472,6505094,2022-01-31T14:51:01.327034
5980367,4791083,6505763,2022-01-31T14:51:01.329034
5981043,4790708,6506300,2022-01-31T14:51:01.331034
5981657,4790538,6507021,2022-01-31T14:51:01.333034
5982352,4790042,6507523,2022-01-31T14:51:01.335034
5982154,4789529,6507553,2022-01-31T14:51:01.337034
5981571,4788604,6507478,2022-01-31T14:51:01.339034
5980232,4788332,6507461,2022-01-31T14:51:01.341034
5979201,4787576,6507191,2022-01-31T14:51:01.343034
5978956,4787004,6507154,2022-01-31T14:51:01.345034
5978768,4786593,6507474,2022-01-31T14:51:01.347034
5978988,4786238,6507797,2022-01-31T14:51:01.349034
5979040,4785940,6507982,2022-01-31T14:51:01.351034
5978989,4785379,6508243,2022-01-31T14:51:01.353034
