ecg1,ecg2,ecg3,tstamp
6876158,5267717,5538541,2022-01-31T15:05:17.238586
6876990,5268566,5538408,2022-01-31T15:05:17.240586
6877444,5269363,5538302,2022-01-31T15:05:17.242586
6877484,5269968,5538159,2022-01-31T15:05:17.244586
6878212,5270825,5537617,2022-01-31T15:05:17.246586
6879760,5271289,5537930,2022-01-31T15:05:17.248586
6879835,5272987,5540009,2022-01-31T15:05:17.250586
6876208,5277334,5534245,2022-01-31T15:05:17.252586
6879611,5274920,5531383,2022-01-31T15:05:17.254586
6880103,5274027,5531547,2022-01-31T15:05:17.256586
6880126,5274338,5529477,2022-01-31T15:05:17.258586
6879936,5273973,5525780,2022-01-31T15:05:17.260586
6880507,5274099,5523284,2022-01-31T15:05:17.262586
6880472,5273737,5522420,2022-01-31T15:05:17.264586
6880037,5272728,5520162,2022-01-31T15:05:17.266586
6880329,5272714,5518710,2022-01-31T15:05:17.268586
6880566,5271515,5516990,2022-01-31T15:05:17.270586
6880671,5270052,5515825,2022-01-31T15:05:17.272586
6880122,5268770,5514705,2022-01-31T15:05:17.274586
6880564,5268372,5514361,2022-01-31T15:05:17.276586
6879274,5266409,5513288,2022-01-31T15:05:17.278586
6878535,5265081,5511260,2022-01-31T15:05:17.280586
6877744,5263471,5509461,2022-01-31T15:05:17.282586
6877215,5262040,5508983,2022-01-31T15:05:17.284586
6877567,5261748,5508910,2022-01-31T15:05:17.286586
6877918,5261342,5508756,2022-01-31T15:05:17.288586
6877821,5260513,5508756,2022-01-31T15:05:17.290586
6877775,5259963,5508115,2022-01-31T15:05:17.292586
6877464,5259273,5506882,2022-01-31T15:05:17.294586
6877703,5259179,5506324,2022-01-31T15:05:17.296586
6877861,5258970,5506053,2022-01-31T15:05:17.298586
6877702,5258386,5505997,2022-01-31T15:05:17.300586
6878026,5258313,5504705,2022-01-31T15:05:17.302586
6877928,5257898,5504548,2022-01-31T15:05:17.304586
6877732,5257714,5503638,2022-01-31T15:05:17.306586
6877731,5257527,5502541,2022-01-31T15:05:17.308586
6877326,5257370,5501552,2022-01-31T15:05:17.310586
6876785,5257010,5500350,2022-01-31T15:05:17.312586
6876661,5256871,5499834,2022-01-31T15:05:17.314586
6876629,5256831,5499845,2022-01-31T15:05:17.316586
6876581,5256718,5498880,2022-01-31T15:05:17.318586
6876523,5256901,5498195,2022-01-31T15:05:17.320586
6876330,5256668,5497242,2022-01-31T15:05:17.322586
6875617,5256155,5497727,2022-01-31T15:05:17.324586
6875603,5256668,5496211,2022-01-31T15:05:17.326586
6876293,5256501,5494620,2022-01-31T15:05:17.328586
6876599,5256125,5494759,2022-01-31T15:05:17.330586
6876321,5255814,5493828,2022-01-31T15:05:17.332586
6876901,5256079,5492933,2022-01-31T15:05:17.334586
6877142,5255803,5491021,2022-01-31T15:05:17.336586
6878376,5255966,5491090,2022-01-31T15:05:17.338586
6874116,5260634,5483093,2022-01-31T15:05:17.340586
6875813,5256422,5475583,2022-01-31T15:05:17.342586
6877007,5254769,5475927,2022-01-31T15:05:17.344586
6876645,5254591,5475152,2022-01-31T15:05:17.346586
6876289,5254346,5472277,2022-01-31T15:05:17.348586
6875710,5253927,5472289,2022-01-31T15:05:17.350586
6875968,5253933,5473130,2022-01-31T15:05:17.352586
6875763,5253636,5472224,2022-01-31T15:05:17.354586
6875837,5253500,5467821,2022-01-31T15:05:17.356586
6876180,5253574,5468047,2022-01-31T15:05:17.358586
6876327,5253221,5468557,2022-01-31T15:05:17.360586
6876641,5253475,5463365,2022-01-31T15:05:17.362586
6875943,5252986,5460151,2022-01-31T15:05:17.364586
6875214,5252787,5459331,2022-01-31T15:05:17.366586
6873977,5252306,5458160,2022-01-31T15:05:17.368586
6873528,5252241,5457946,2022-01-31T15:05:17.370586
6872892,5251948,5455672,2022-01-31T15:05:17.372586
6873447,5252444,5455062,2022-01-31T15:05:17.374586
6873182,5252301,5451971,2022-01-31T15:05:17.376586
6873278,5252542,5451153,2022-01-31T15:05:17.378586
6873337,5252721,5449231,2022-01-31T15:05:17.380586
6873274,5252812,5445262,2022-01-31T15:05:17.382586
6873375,5252744,5444924,2022-01-31T15:05:17.384586
6873997,5252992,5444949,2022-01-31T15:05:17.386586
6874336,5253384,5445190,2022-01-31T15:05:17.388586
6874561,5254060,5444390,2022-01-31T15:05:17.390586
6874967,5254328,5444923,2022-01-31T15:05:17.392586
6874937,5254447,5445586,2022-01-31T15:05:17.394586
6875160,5255122,5445965,2022-01-31T15:05:17.396586
6875827,5255953,5445893,2022-01-31T15:05:17.398586
6876132,5256283,5445819,2022-01-31T15:05:17.400586
6876411,5256475,5445633,2022-01-31T15:05:17.402586
6876875,5257188,5445655,2022-01-31T15:05:17.404586
6877804,5257973,5445218,2022-01-31T15:05:17.406586
6878121,5258676,5444027,2022-01-31T15:05:17.408586
6877744,5259120,5440650,2022-01-31T15:05:17.410586
6877754,5259298,5439289,2022-01-31T15:05:17.412586
6878306,5259695,5438707,2022-01-31T15:05:17.414586
6879013,5260306,5438732,2022-01-31T15:05:17.416586
6879102,5260774,5437358,2022-01-31T15:05:17.418586
6879703,5261152,5437397,2022-01-31T15:05:17.420586
6879947,5261498,5436693,2022-01-31T15:05:17.422586
6880785,5261081,5435173,2022-01-31T15:05:17.424586
6881139,5261492,5437119,2022-01-31T15:05:17.426586
6877317,5265888,5432954,2022-01-31T15:05:17.428586
6882480,5262316,5431801,2022-01-31T15:05:17.430586
6882842,5261026,5434232,2022-01-31T15:05:17.432586
6883233,5260854,5434680,2022-01-31T15:05:17.434586
6883483,5260713,5434805,2022-01-31T15:05:17.436586
6883422,5260825,5434866,2022-01-31T15:05:17.438586
6883888,5261310,5435045,2022-01-31T15:05:17.440586
6884419,5261657,5434765,2022-01-31T15:05:17.442586
6884994,5261823,5435050,2022-01-31T15:05:17.444586
6885927,5261504,5435522,2022-01-31T15:05:17.446586
6886730,5261323,5435623,2022-01-31T15:05:17.448586
6887090,5261009,5435208,2022-01-31T15:05:17.450586
6886448,5260322,5434477,2022-01-31T15:05:17.452586
6885683,5260097,5433945,2022-01-31T15:05:17.454586
6884441,5259761,5433255,2022-01-31T15:05:17.456586
6883776,5259237,5432440,2022-01-31T15:05:17.458586
6883294,5258879,5431895,2022-01-31T15:05:17.460586
6882851,5258968,5431342,2022-01-31T15:05:17.462586
6883058,5259240,5431092,2022-01-31T15:05:17.464586
6883222,5259856,5431004,2022-01-31T15:05:17.466586
6883218,5260124,5430741,2022-01-31T15:05:17.468586
6883747,5260676,5430877,2022-01-31T15:05:17.470586
6883146,5260260,5430908,2022-01-31T15:05:17.472586
6882878,5259629,5431595,2022-01-31T15:05:17.474586
6882653,5259960,5431291,2022-01-31T15:05:17.476586
6882519,5259668,5431640,2022-01-31T15:05:17.478586
6882215,5259649,5431372,2022-01-31T15:05:17.480586
6882353,5260062,5431089,2022-01-31T15:05:17.482586
6882023,5259410,5430803,2022-01-31T15:05:17.484586
6881499,5258560,5430928,2022-01-31T15:05:17.486586
6881312,5259176,5430303,2022-01-31T15:05:17.488586
6881012,5259768,5430014,2022-01-31T15:05:17.490586
6880613,5260832,5429390,2022-01-31T15:05:17.492586
6880495,5262080,5428802,2022-01-31T15:05:17.494586
6880058,5263182,5428021,2022-01-31T15:05:17.496586
6879332,5265362,5427262,2022-01-31T15:05:17.498586
6879118,5266856,5426510,2022-01-31T15:05:17.500586
6878627,5268215,5426116,2022-01-31T15:05:17.502586
6877910,5269018,5425526,2022-01-31T15:05:17.504586
6877266,5269918,5425472,2022-01-31T15:05:17.506586
6877663,5270130,5425143,2022-01-31T15:05:17.508586
6877074,5269565,5424699,2022-01-31T15:05:17.510586
6876941,5269354,5424127,2022-01-31T15:05:17.512586
6876334,5268385,5423891,2022-01-31T15:05:17.514586
6876048,5267871,5424024,2022-01-31T15:05:17.516586
6878087,5267537,5425789,2022-01-31T15:05:17.518586
6872768,5270917,5423386,2022-01-31T15:05:17.520586
6873161,5269444,5420662,2022-01-31T15:05:17.522586
6877062,5266966,5423141,2022-01-31T15:05:17.524586
6876088,5266429,5423687,2022-01-31T15:05:17.526586
6876001,5266539,5423869,2022-01-31T15:05:17.528586
6875662,5267003,5423281,2022-01-31T15:05:17.530586
6875745,5267852,5423262,2022-01-31T15:05:17.532586
6875537,5268253,5423023,2022-01-31T15:05:17.534586
6875798,5268855,5422519,2022-01-31T15:05:17.536586
6876161,5269675,5421866,2022-01-31T15:05:17.538586
6876797,5270545,5421742,2022-01-31T15:05:17.540586
6876610,5270488,5421504,2022-01-31T15:05:17.542586
6876438,5270881,5420908,2022-01-31T15:05:17.544586
6875595,5270915,5419769,2022-01-31T15:05:17.546586
6874670,5271148,5418776,2022-01-31T15:05:17.548586
6873429,5271273,5417770,2022-01-31T15:05:17.550586
6872503,5271210,5417388,2022-01-31T15:05:17.552586
6872259,5271172,5416647,2022-01-31T15:05:17.554586
6872078,5271641,5416535,2022-01-31T15:05:17.556586
6871614,5271608,5415960,2022-01-31T15:05:17.558586
6871186,5271628,5415601,2022-01-31T15:05:17.560586
6870972,5271801,5415190,2022-01-31T15:05:17.562586
6870707,5271604,5415180,2022-01-31T15:05:17.564586
6870270,5271165,5415058,2022-01-31T15:05:17.566586
6869802,5271035,5415161,2022-01-31T15:05:17.568586
6869068,5270296,5415355,2022-01-31T15:05:17.570586
6868681,5269769,5415994,2022-01-31T15:05:17.572586
6868297,5268917,5417581,2022-01-31T15:05:17.574586
6867695,5267965,5419252,2022-01-31T15:05:17.576586
6867307,5267468,5421052,2022-01-31T15:05:17.578586
6866840,5266523,5423652,2022-01-31T15:05:17.580586
6866273,5265114,5425682,2022-01-31T15:05:17.582586
6865973,5263847,5426358,2022-01-31T15:05:17.584586
6865747,5262128,5427322,2022-01-31T15:05:17.586586
6865350,5260121,5428303,2022-01-31T15:05:17.588586
6865059,5258766,5428201,2022-01-31T15:05:17.590586
6864887,5257330,5428498,2022-01-31T15:05:17.592586
6864364,5255881,5428954,2022-01-31T15:05:17.594586
6863908,5254712,5429677,2022-01-31T15:05:17.596586
6863349,5253536,5429613,2022-01-31T15:05:17.598586
6862748,5252674,5429972,2022-01-31T15:05:17.600586
6863210,5251932,5429977,2022-01-31T15:05:17.602586
6862543,5250813,5429865,2022-01-31T15:05:17.604586
6861797,5249677,5430266,2022-01-31T15:05:17.606586
6861504,5248989,5430215,2022-01-31T15:05:17.608586
6861240,5248382,5430699,2022-01-31T15:05:17.610586
6862431,5247837,5432398,2022-01-31T15:05:17.612586
6856851,5251659,5430809,2022-01-31T15:05:17.614586
6857627,5248300,5428722,2022-01-31T15:05:17.616586
6860179,5245943,5431037,2022-01-31T15:05:17.618586
6859208,5245159,5431239,2022-01-31T15:05:17.620586
6858741,5244257,5431380,2022-01-31T15:05:17.622586
6857690,5243557,5431872,2022-01-31T15:05:17.624586
6857118,5243270,5432500,2022-01-31T15:05:17.626586
6856618,5243175,5432055,2022-01-31T15:05:17.628586
6856405,5243293,5431985,2022-01-31T15:05:17.630586
6856511,5243113,5433557,2022-01-31T15:05:17.632586
6856378,5242303,5434505,2022-01-31T15:05:17.634586
6855974,5241826,5435560,2022-01-31T15:05:17.636586
6855099,5241201,5435706,2022-01-31T15:05:17.638586
6853523,5240571,5435791,2022-01-31T15:05:17.640586
6851806,5239788,5435772,2022-01-31T15:05:17.642586
6850385,5239360,5436171,2022-01-31T15:05:17.644586
6849291,5238733,5437807,2022-01-31T15:05:17.646586
6848234,5238016,5438381,2022-01-31T15:05:17.648586
6847473,5237383,5439639,2022-01-31T15:05:17.650586
6846795,5236894,5441037,2022-01-31T15:05:17.652586
6845809,5236272,5442098,2022-01-31T15:05:17.654586
6845167,5235945,5443369,2022-01-31T15:05:17.656586
6844368,5235463,5443690,2022-01-31T15:05:17.658586
6843624,5235187,5444292,2022-01-31T15:05:17.660586
6842649,5234660,5444966,2022-01-31T15:05:17.662586
6841856,5233976,5445334,2022-01-31T15:05:17.664586
6841384,5233626,5445844,2022-01-31T15:05:17.666586
6840844,5233455,5446165,2022-01-31T15:05:17.668586
6839897,5232768,5446369,2022-01-31T15:05:17.670586
6839135,5232606,5445895,2022-01-31T15:05:17.672586
6838775,5232376,5445727,2022-01-31T15:05:17.674586
6838255,5231934,5444734,2022-01-31T15:05:17.676586
6837289,5231299,5444394,2022-01-31T15:05:17.678586
6836646,5230822,5442985,2022-01-31T15:05:17.680586
6835796,5230091,5441879,2022-01-31T15:05:17.682586
6835403,5229772,5441472,2022-01-31T15:05:17.684586
6834102,5229307,5441459,2022-01-31T15:05:17.686586
6832988,5228557,5440673,2022-01-31T15:05:17.688586
6832085,5228040,5440797,2022-01-31T15:05:17.690586
6831879,5227439,5440422,2022-01-31T15:05:17.692586
6830635,5226353,5440353,2022-01-31T15:05:17.694586
6829883,5225612,5439852,2022-01-31T15:05:17.696586
6828922,5225035,5439471,2022-01-31T15:05:17.698586
6829375,5223994,5439813,2022-01-31T15:05:17.700586
6828399,5225152,5442275,2022-01-31T15:05:17.702586
6823396,5227707,5437231,2022-01-31T15:05:17.704586
6826480,5224605,5436845,2022-01-31T15:05:17.706586
6826109,5223625,5438446,2022-01-31T15:05:17.708586
6825448,5223259,5438621,2022-01-31T15:05:17.710586
6824669,5222602,5438426,2022-01-31T15:05:17.712586
6824105,5222162,5438529,2022-01-31T15:05:17.714586
6823753,5221835,5438037,2022-01-31T15:05:17.716586
6823603,5221475,5438015,2022-01-31T15:05:17.718586
6823495,5221463,5437975,2022-01-31T15:05:17.720586
6823442,5221209,5437995,2022-01-31T15:05:17.722586
6823358,5221267,5438040,2022-01-31T15:05:17.724586
6823106,5221001,5438143,2022-01-31T15:05:17.726586
6822428,5220462,5437336,2022-01-31T15:05:17.728586
6820670,5219446,5436702,2022-01-31T15:05:17.730586
6819336,5218884,5436174,2022-01-31T15:05:17.732586
6818370,5218065,5435506,2022-01-31T15:05:17.734586
6817534,5217597,5434778,2022-01-31T15:05:17.736586
6817180,5217264,5434887,2022-01-31T15:05:17.738586
6816433,5216435,5434699,2022-01-31T15:05:17.740586
6816175,5216255,5434673,2022-01-31T15:05:17.742586
6815728,5215935,5434139,2022-01-31T15:05:17.744586
6815178,5215235,5433576,2022-01-31T15:05:17.746586
6814589,5215016,5433085,2022-01-31T15:05:17.748586
6813950,5214631,5433003,2022-01-31T15:05:17.750586
6813268,5214101,5432713,2022-01-31T15:05:17.752586
6812831,5214195,5432291,2022-01-31T15:05:17.754586
6812151,5214409,5431729,2022-01-31T15:05:17.756586
6811175,5214006,5430981,2022-01-31T15:05:17.758586
6810819,5213721,5431067,2022-01-31T15:05:17.760586
6810451,5213375,5431010,2022-01-31T15:05:17.762586
6809510,5212869,5430797,2022-01-31T15:05:17.764586
6809240,5212820,5430481,2022-01-31T15:05:17.766586
6808536,5212580,5429871,2022-01-31T15:05:17.768586
6807890,5212425,5429578,2022-01-31T15:05:17.770586
6807070,5212273,5429166,2022-01-31T15:05:17.772586
6807471,5212126,5428933,2022-01-31T15:05:17.774586
6806695,5211375,5428585,2022-01-31T15:05:17.776586
6806396,5210905,5428295,2022-01-31T15:05:17.778586
6806064,5210605,5428082,2022-01-31T15:05:17.780586
6805199,5209857,5427841,2022-01-31T15:05:17.782586
6806243,5209394,5429626,2022-01-31T15:05:17.784586
6803143,5212916,5427308,2022-01-31T15:05:17.786586
6802310,5210552,5423134,2022-01-31T15:05:17.788586
6805132,5208585,5426462,2022-01-31T15:05:17.790586
6803369,5207571,5427265,2022-01-31T15:05:17.792586
6802520,5206866,5426778,2022-01-31T15:05:17.794586
6801663,5206413,5426517,2022-01-31T15:05:17.796586
6801045,5205757,5426441,2022-01-31T15:05:17.798586
6800587,5205165,5426239,2022-01-31T15:05:17.800586
6800331,5204882,5426076,2022-01-31T15:05:17.802586
6800381,5204689,5425777,2022-01-31T15:05:17.804586
6799972,5204173,5426076,2022-01-31T15:05:17.806586
6800173,5204162,5425898,2022-01-31T15:05:17.808586
6799522,5203767,5425337,2022-01-31T15:05:17.810586
6797922,5203259,5424573,2022-01-31T15:05:17.812586
6796182,5202575,5423263,2022-01-31T15:05:17.814586
6794926,5202095,5422930,2022-01-31T15:05:17.816586
6793816,5201651,5422619,2022-01-31T15:05:17.818586
6793249,5201220,5422235,2022-01-31T15:05:17.820586
6792887,5200939,5422778,2022-01-31T15:05:17.822586
6792591,5201304,5421939,2022-01-31T15:05:17.824586
6791992,5201167,5421441,2022-01-31T15:05:17.826586
6791575,5201057,5421081,2022-01-31T15:05:17.828586
6791471,5201300,5420506,2022-01-31T15:05:17.830586
6790795,5200944,5420293,2022-01-31T15:05:17.832586
6790476,5200970,5419867,2022-01-31T15:05:17.834586
6790312,5201035,5419447,2022-01-31T15:05:17.836586
6790051,5200763,5418973,2022-01-31T15:05:17.838586
6789793,5200404,5418719,2022-01-31T15:05:17.840586
6789287,5199899,5418531,2022-01-31T15:05:17.842586
6788906,5199645,5417963,2022-01-31T15:05:17.844586
6788978,5199905,5417202,2022-01-31T15:05:17.846586
6788337,5199381,5415537,2022-01-31T15:05:17.848586
6788191,5199594,5414456,2022-01-31T15:05:17.850586
6787907,5199797,5413846,2022-01-31T15:05:17.852586
6787457,5200009,5413571,2022-01-31T15:05:17.854586
6787883,5199878,5412265,2022-01-31T15:05:17.856586
6787396,5199489,5409546,2022-01-31T15:05:17.858586
6787383,5199261,5407382,2022-01-31T15:05:17.860586
6787137,5198818,5406366,2022-01-31T15:05:17.862586
6787250,5198537,5406008,2022-01-31T15:05:17.864586
6788505,5198317,5407199,2022-01-31T15:05:17.866586
6785350,5201774,5403319,2022-01-31T15:05:17.868586
6784979,5200495,5397504,2022-01-31T15:05:17.870586
6788879,5198043,5399002,2022-01-31T15:05:17.872586
6787988,5197307,5399231,2022-01-31T15:05:17.874586
6788069,5197361,5398600,2022-01-31T15:05:17.876586
6787584,5196634,5398089,2022-01-31T15:05:17.878586
6787509,5196170,5397213,2022-01-31T15:05:17.880586
6787827,5196585,5397286,2022-01-31T15:05:17.882586
6788421,5196814,5396127,2022-01-31T15:05:17.884586
6788633,5196403,5395072,2022-01-31T15:05:17.886586
6789486,5196593,5395024,2022-01-31T15:05:17.888586
6790138,5196724,5394312,2022-01-31T15:05:17.890586
6790397,5196864,5394194,2022-01-31T15:05:17.892586
6789755,5196589,5392962,2022-01-31T15:05:17.894586
6788472,5195757,5391599,2022-01-31T15:05:17.896586
6787843,5195647,5389858,2022-01-31T15:05:17.898586
6787223,5195325,5388543,2022-01-31T15:05:17.900586
6786859,5194798,5387273,2022-01-31T15:05:17.902586
6786886,5194618,5386549,2022-01-31T15:05:17.904586
6786918,5194704,5385625,2022-01-31T15:05:17.906586
6786782,5194591,5384468,2022-01-31T15:05:17.908586
6786964,5194385,5382879,2022-01-31T15:05:17.910586
6787229,5194428,5382142,2022-01-31T15:05:17.912586
6787175,5194346,5381280,2022-01-31T15:05:17.914586
6787552,5194827,5381414,2022-01-31T15:05:17.916586
6787060,5194421,5381088,2022-01-31T15:05:17.918586
6786947,5194095,5380758,2022-01-31T15:05:17.920586
6786999,5194219,5380283,2022-01-31T15:05:17.922586
6787156,5194339,5379672,2022-01-31T15:05:17.924586
6786909,5194008,5379611,2022-01-31T15:05:17.926586
6786626,5193801,5378687,2022-01-31T15:05:17.928586
6786675,5193902,5377928,2022-01-31T15:05:17.930586
6786807,5193886,5377561,2022-01-31T15:05:17.932586
6786324,5193872,5377465,2022-01-31T15:05:17.934586
6785992,5193687,5377363,2022-01-31T15:05:17.936586
6785974,5193617,5376526,2022-01-31T15:05:17.938586
6786292,5193676,5375887,2022-01-31T15:05:17.940586
6786261,5193578,5375231,2022-01-31T15:05:17.942586
6786065,5193208,5375053,2022-01-31T15:05:17.944586
6785634,5192928,5375163,2022-01-31T15:05:17.946586
6787412,5192558,5375218,2022-01-31T15:05:17.948586
6785824,5194146,5376797,2022-01-31T15:05:17.950586
6781927,5198574,5371586,2022-01-31T15:05:17.952586
6786877,5194678,5372045,2022-01-31T15:05:17.954586
6786285,5193565,5373877,2022-01-31T15:05:17.956586
6786421,5193797,5373975,2022-01-31T15:05:17.958586
6786014,5193583,5373818,2022-01-31T15:05:17.960586
6785964,5193512,5374020,2022-01-31T15:05:17.962586
6785995,5193817,5373744,2022-01-31T15:05:17.964586
6786565,5194384,5373545,2022-01-31T15:05:17.966586
6786645,5194118,5373265,2022-01-31T15:05:17.968586
6787070,5194199,5373591,2022-01-31T15:05:17.970586
6787696,5194283,5373804,2022-01-31T15:05:17.972586
6787561,5194225,5373407,2022-01-31T15:05:17.974586
6787057,5194103,5372779,2022-01-31T15:05:17.976586
6785971,5193860,5371890,2022-01-31T15:05:17.978586
6784712,5193621,5371121,2022-01-31T15:05:17.980586
6784523,5193867,5370906,2022-01-31T15:05:17.982586
6784447,5194213,5370310,2022-01-31T15:05:17.984586
6784104,5194106,5369963,2022-01-31T15:05:17.986586
6784057,5193993,5369554,2022-01-31T15:05:17.988586
6784114,5194389,5369541,2022-01-31T15:05:17.990586
6783538,5194136,5368337,2022-01-31T15:05:17.992586
6783761,5194381,5368251,2022-01-31T15:05:17.994586
6783545,5194396,5367595,2022-01-31T15:05:17.996586
6783318,5194139,5367393,2022-01-31T15:05:17.998586
6782983,5193938,5367374,2022-01-31T15:05:18.000586
6782743,5193749,5366916,2022-01-31T15:05:18.002586
6782336,5193519,5366428,2022-01-31T15:05:18.004586
6782334,5193681,5366078,2022-01-31T15:05:18.006586
6781886,5193513,5365469,2022-01-31T15:05:18.008586
6781828,5193585,5365222,2022-01-31T15:05:18.010586
6782066,5194092,5364875,2022-01-31T15:05:18.012586
6781760,5194041,5364542,2022-01-31T15:05:18.014586
6781691,5193990,5363810,2022-01-31T15:05:18.016586
6781751,5194131,5363691,2022-01-31T15:05:18.018586
6781280,5194676,5363538,2022-01-31T15:05:18.020586
6780944,5194437,5363385,2022-01-31T15:05:18.022586
6781147,5195118,5362792,2022-01-31T15:05:18.024586
6781262,5194763,5361979,2022-01-31T15:05:18.026586
6780864,5194380,5361506,2022-01-31T15:05:18.028586
6780916,5194357,5361098,2022-01-31T15:05:18.030586
6780492,5194349,5361059,2022-01-31T15:05:18.032586
6780363,5193547,5360637,2022-01-31T15:05:18.034586
6780953,5194005,5362918,2022-01-31T15:05:18.036586
6774981,5199427,5358066,2022-01-31T15:05:18.038586
6778796,5195017,5357594,2022-01-31T15:05:18.040586
6780036,5194003,5359893,2022-01-31T15:05:18.042586
6779563,5193688,5359697,2022-01-31T15:05:18.044586
6779125,5193397,5359256,2022-01-31T15:05:18.046586
6778893,5193340,5359063,2022-01-31T15:05:18.048586
6778885,5193596,5359434,2022-01-31T15:05:18.050586
6778895,5193415,5359308,2022-01-31T15:05:18.052586
6779200,5193618,5358739,2022-01-31T15:05:18.054586
6779334,5193720,5358895,2022-01-31T15:05:18.056586
6779464,5193460,5358997,2022-01-31T15:05:18.058586
6779709,5193354,5358629,2022-01-31T15:05:18.060586
6779036,5193021,5358068,2022-01-31T15:05:18.062586
6778113,5192820,5356927,2022-01-31T15:05:18.064586
6776924,5192921,5355784,2022-01-31T15:05:18.066586
6776110,5192594,5355371,2022-01-31T15:05:18.068586
6774952,5191632,5354730,2022-01-31T15:05:18.070586
6774174,5191525,5353930,2022-01-31T15:05:18.072586
6774310,5191869,5353987,2022-01-31T15:05:18.074586
6774142,5191882,5353671,2022-01-31T15:05:18.076586
6773736,5191391,5353668,2022-01-31T15:05:18.078586
6773882,5191509,5353301,2022-01-31T15:05:18.080586
6773892,5191166,5352787,2022-01-31T15:05:18.082586
6773446,5191029,5352630,2022-01-31T15:05:18.084586
6773437,5190564,5352473,2022-01-31T15:05:18.086586
6772829,5189993,5352331,2022-01-31T15:05:18.088586
6772556,5190089,5351968,2022-01-31T15:05:18.090586
6772443,5190449,5351085,2022-01-31T15:05:18.092586
6772006,5190407,5350881,2022-01-31T15:05:18.094586
6771890,5190692,5350728,2022-01-31T15:05:18.096586
6771256,5190646,5350513,2022-01-31T15:05:18.098586
6770942,5191221,5349953,2022-01-31T15:05:18.100586
6770442,5191354,5349662,2022-01-31T15:05:18.102586
6770390,5191619,5349335,2022-01-31T15:05:18.104586
6769981,5191670,5349270,2022-01-31T15:05:18.106586
6769674,5191620,5348856,2022-01-31T15:05:18.108586
6769847,5191782,5348711,2022-01-31T15:05:18.110586
6769801,5191648,5347470,2022-01-31T15:05:18.112586
6769434,5191799,5346858,2022-01-31T15:05:18.114586
6768976,5191815,5346023,2022-01-31T15:05:18.116586
6768300,5191456,5345254,2022-01-31T15:05:18.118586
6769091,5190539,5345135,2022-01-31T15:05:18.120586
6766491,5192431,5345931,2022-01-31T15:05:18.122586
6762338,5194941,5341622,2022-01-31T15:05:18.124586
6767217,5191898,5342836,2022-01-31T15:05:18.126586
6766737,5191501,5345068,2022-01-31T15:05:18.128586
6766731,5191502,5345596,2022-01-31T15:05:18.130586
6767081,5191923,5346079,2022-01-31T15:05:18.132586
6767303,5192551,5346676,2022-01-31T15:05:18.134586
6767496,5193433,5347367,2022-01-31T15:05:18.136586
6767976,5193763,5347870,2022-01-31T15:05:18.138586
6768582,5194210,5347589,2022-01-31T15:05:18.140586
6768867,5193892,5348207,2022-01-31T15:05:18.142586
6769267,5193779,5347840,2022-01-31T15:05:18.144586
6768900,5193406,5347440,2022-01-31T15:05:18.146586
6767914,5192985,5346703,2022-01-31T15:05:18.148586
6766552,5192808,5345681,2022-01-31T15:05:18.150586
6765371,5192636,5345190,2022-01-31T15:05:18.152586
6764379,5191663,5344986,2022-01-31T15:05:18.154586
6764133,5191810,5344940,2022-01-31T15:05:18.156586
6763429,5191027,5345083,2022-01-31T15:05:18.158586
6762874,5190917,5345223,2022-01-31T15:05:18.160586
6762548,5190405,5345531,2022-01-31T15:05:18.162586
6761366,5189876,5345469,2022-01-31T15:05:18.164586
6760640,5189673,5345592,2022-01-31T15:05:18.166586
6759749,5188883,5345909,2022-01-31T15:05:18.168586
6758957,5188321,5346169,2022-01-31T15:05:18.170586
6758244,5188409,5346568,2022-01-31T15:05:18.172586
6757484,5188110,5347466,2022-01-31T15:05:18.174586
6756790,5188154,5347720,2022-01-31T15:05:18.176586
6755798,5188550,5347771,2022-01-31T15:05:18.178586
6755180,5188510,5348777,2022-01-31T15:05:18.180586
6754398,5189046,5348741,2022-01-31T15:05:18.182586
6753479,5189403,5349316,2022-01-31T15:05:18.184586
6752491,5189320,5350207,2022-01-31T15:05:18.186586
6751127,5188738,5350821,2022-01-31T15:05:18.188586
6750442,5189026,5351429,2022-01-31T15:05:18.190586
6749678,5188755,5352966,2022-01-31T15:05:18.192586
6749241,5188470,5354963,2022-01-31T15:05:18.194586
6748100,5188443,5356471,2022-01-31T15:05:18.196586
6747332,5187175,5358698,2022-01-31T15:05:18.198586
6746591,5186232,5360314,2022-01-31T15:05:18.200586
6746746,5186382,5361213,2022-01-31T15:05:18.202586
6746669,5186265,5365497,2022-01-31T15:05:18.204586
6740905,5189705,5362544,2022-01-31T15:05:18.206586
6743280,5185713,5361101,2022-01-31T15:05:18.208586
6743964,5184984,5363929,2022-01-31T15:05:18.210586
6742406,5183579,5365057,2022-01-31T15:05:18.212586
6741591,5182966,5365594,2022-01-31T15:05:18.214586
6740974,5182261,5366414,2022-01-31T15:05:18.216586
6740024,5181617,5367128,2022-01-31T15:05:18.218586
6739682,5181625,5367827,2022-01-31T15:05:18.220586
6739619,5181303,5368166,2022-01-31T15:05:18.222586
6739202,5180619,5369049,2022-01-31T15:05:18.224586
6739042,5180103,5370728,2022-01-31T15:05:18.226586
6738522,5179730,5372124,2022-01-31T15:05:18.228586
6737306,5179111,5372985,2022-01-31T15:05:18.230586
6735696,5178766,5372970,2022-01-31T15:05:18.232586
6734362,5178212,5373037,2022-01-31T15:05:18.234586
