11:49:33:803596,4155153
11:49:33:811099,4154951
11:49:33:818589,4154860
11:49:33:826114,4155146
11:49:33:833623,4154745
11:49:33:841120,4154917
11:49:33:848624,4154945
11:49:33:856135,4154691
11:49:33:863650,4154991
11:49:33:871165,4154720
11:49:33:878703,4154670
11:49:33:886220,4154906
11:49:33:893736,4154504
11:49:33:901231,4154759
11:49:33:908738,4154761
11:49:33:916257,4154488
11:49:33:923770,4154873
11:49:33:931312,4154619
11:49:33:938819,4154402
11:49:33:946326,4154633
11:49:33:953840,4154392
11:49:33:961354,4154832
11:49:33:968889,4154836
11:49:33:976387,4154500
11:49:33:983904,4154750
11:49:33:991409,4154426
11:49:33:998916,4154593
11:49:34:006423,4154649
11:49:34:013936,4154291
11:49:34:021443,4154635
11:49:34:028951,4154279
11:49:34:036485,4154153
11:49:34:044004,4154331
11:49:34:051496,4153942
11:49:34:059007,4154114
11:49:34:066519,4154099
11:49:34:074061,4153806
11:49:34:081618,4154135
11:49:34:089180,4153879
11:49:34:096702,4153777
11:49:34:104203,4154039
11:49:34:111720,4153543
11:49:34:119227,4153823
11:49:34:126739,4153793
11:49:34:134253,4153494
11:49:34:141783,4153904
11:49:34:149289,4153636
11:49:34:156768,4153569
11:49:34:164247,4153775
11:49:34:171754,4153407
11:49:34:179272,4153614
11:49:34:186786,4153681
11:49:34:194324,4153385
11:49:34:201846,4153661
11:49:34:209354,4153389
11:49:34:216858,4153366
11:49:34:224367,4153560
11:49:34:231879,4153225
11:49:34:239387,4153483
11:49:34:246929,4153478
11:49:34:254440,4153185
11:49:34:261956,4153523
11:49:34:269459,4153234
11:49:34:277155,4153262
11:49:34:284650,4153434
11:49:34:292322,4153055
11:49:34:299840,4153291
11:49:34:307335,4153239
11:49:34:314832,4152985
11:49:34:322331,4153363
11:49:34:329821,4153065
11:49:34:337339,4153082
11:49:34:344831,4153281
11:49:34:352376,4152845
11:49:34:359878,4153074
11:49:34:367394,4153042
11:49:34:374899,4152805
11:49:34:382400,4153166
11:49:34:389908,4152933
11:49:34:397417,4152938
11:49:34:404950,4153162
11:49:34:412445,4152852
11:49:34:419957,4153122
11:49:34:427464,4153077
11:49:34:434974,4152810
11:49:34:442469,4153075
11:49:34:449978,4152800
11:49:34:457515,4152756
11:49:34:465026,4153065
11:49:34:472540,4152576
11:49:34:480070,4152970
11:49:34:487579,4152892
11:49:34:495084,4152626
11:49:34:502630,4152944
11:49:34:510155,4152547
11:49:34:517647,4152786
11:49:34:525252,4153266
11:49:34:532756,4153355
11:49:34:540246,4154193
11:49:34:547737,4154153
11:49:34:555244,4152995
11:49:34:562756,4152999
11:49:34:570273,4152566
11:49:34:577793,4152701
11:49:34:585282,4152816
11:49:34:592888,4152488
11:49:34:600399,4152774
11:49:34:607910,4152632
11:49:34:615443,4152375
11:49:34:622953,4152721
11:49:34:630524,4152479
11:49:34:638034,4152533
11:49:34:645672,4152716
11:49:34:653187,4152352
11:49:34:660689,4152633
11:49:34:668256,4152536
11:49:34:675778,4152332
11:49:34:683318,4152725
11:49:34:690860,4152391
11:49:34:698482,4152434
11:49:34:705991,4152692
11:49:34:713486,4152289
11:49:34:721031,4152631
11:49:34:728545,4152585
11:49:34:736055,4152437
11:49:34:743759,4152749
11:49:34:751344,4152377
11:49:34:758906,4152671
11:49:34:766521,4152567
11:49:34:774092,4152361
11:49:34:781629,4152724
11:49:34:789138,4152334
11:49:34:796659,4152357
11:49:34:804176,4152466
11:49:34:811709,4152095
11:49:34:819194,4152392
11:49:34:826726,4152168
11:49:34:834243,4152009
11:49:34:841749,4152373
11:49:34:849259,4152028
11:49:34:856771,4151948
11:49:34:864288,4152162
11:49:34:871795,4151810
11:49:34:879344,4152164
11:49:34:886872,4152095
11:49:34:894384,4151849
11:49:34:901918,4152224
11:49:34:909412,4151857
11:49:34:916909,4151993
11:49:34:924419,4152163
11:49:34:931969,4151749
11:49:34:939469,4151982
11:49:34:946986,4151971
11:49:34:954497,4151692
11:49:34:961989,4152109
11:49:34:969498,4151713
11:49:34:976993,4151806
11:49:34:984532,4151947
11:49:34:992048,4151606
11:49:34:999552,4151957
11:49:35:007052,4151843
11:49:35:014912,4151632
11:49:35:022693,4152003
11:49:35:030256,4151582
11:49:35:037832,4151680
11:49:35:045388,4151821
11:49:35:052944,4151455
11:49:35:060500,4151823
11:49:35:068050,4151621
11:49:35:075683,4151468
11:49:35:083261,4151803
11:49:35:090869,4151534
11:49:35:098455,4151577
11:49:35:106012,4151690
11:49:35:113586,4151401
11:49:35:121140,4151650
11:49:35:128904,4151379
11:49:35:136451,4151483
11:49:35:144038,4151633
11:49:35:151614,4151304
11:49:35:159167,4151523
11:49:35:166716,4151426
11:49:35:174263,4151278
11:49:35:181811,4151534
11:49:35:189391,4151229
11:49:35:196975,4151283
11:49:35:204538,4151453
11:49:35:212102,4151121
11:49:35:219640,4151460
11:49:35:227191,4151299
11:49:35:234745,4151094
11:49:35:242294,4151342
11:49:35:249866,4151013
11:49:35:257446,4151089
11:49:35:265000,4151198
11:49:35:273133,4150915
11:49:35:280655,4151156
11:49:35:288270,4151033
11:49:35:295772,4150868
11:49:35:303267,4151152
11:49:35:310762,4150683
11:49:35:318304,4150853
11:49:35:325826,4151246
11:49:35:333312,4151142
11:49:35:340844,4152118
11:49:35:348362,4152311
11:49:35:355890,4151516
11:49:35:363375,4151119
11:49:35:370905,4150607
11:49:35:378428,4150689
11:49:35:385940,4150872
11:49:35:393474,4150454
11:49:35:400970,4150763
11:49:35:408484,4150703
11:49:35:415978,4150494
11:49:35:423470,4150814
11:49:35:430971,4150393
11:49:35:438479,4150507
11:49:35:445969,4150644
11:49:35:453470,4150304
11:49:35:460999,4150597
11:49:35:468494,4150450
11:49:35:475994,4150387
11:49:35:483529,4150715
11:49:35:491029,4150289
11:49:35:498536,4150503
11:49:35:506051,4150548
11:49:35:513596,4150317
11:49:35:521100,4150600
11:49:35:528596,4150425
11:49:35:536113,4150298
11:49:35:543616,4150700
11:49:35:551110,4150271
11:49:35:558587,4150453
11:49:35:566115,4150533
11:49:35:573618,4150207
11:49:35:581103,4150562
11:49:35:588616,4150346
11:49:35:596114,4150262
11:49:35:603652,4150435
11:49:35:611181,4150130
11:49:35:618724,4150132
11:49:35:626249,4150172
11:49:35:633742,4149869
11:49:35:641242,4150122
11:49:35:648754,4149828
11:49:35:656269,4149890
11:49:35:663779,4149897
11:49:35:671297,4149574
11:49:35:678799,4149362
11:49:35:686300,4150152
11:49:35:693834,4149562
11:49:35:701332,4149757
11:49:35:708820,4149407
11:49:35:716309,4149473
11:49:35:723842,4149488
11:49:35:731328,4149145
11:49:35:738815,4149471
11:49:35:746318,4150265
11:49:35:753828,4149206
11:49:35:761337,4149408
11:49:35:768829,4149104
11:49:35:776370,4149203
11:49:35:783852,4149286
11:49:35:791349,4148944
11:49:35:798866,4145187
11:49:35:806361,4149035
11:49:35:813854,4148865
11:49:35:821348,4149238
11:49:35:828888,4148833
11:49:35:836384,4149003
11:49:35:843898,4148996
11:49:35:851391,4148790
11:49:35:858875,4149072
11:49:35:866374,4148825
11:49:35:873879,4148731
11:49:35:881418,4148981
11:49:35:888915,4148572
11:49:35:896403,4148687
11:49:35:903917,4148646
11:49:35:911431,4148442
11:49:35:918917,4148718
11:49:35:926542,4148545
11:49:35:934084,4148442
11:49:35:941595,4148630
11:49:35:949099,4148285
11:49:35:956609,4148484
11:49:35:964122,4148569
11:49:35:971660,4148397
11:49:35:979239,4148827
11:49:35:986820,4148576
11:49:35:994377,4148879
11:49:36:001965,4150014
11:49:36:009516,4150321
11:49:36:017070,4150692
11:49:36:024621,4150263
11:49:36:032174,4149989
11:49:36:039749,4149592
11:49:36:047310,4148810
11:49:36:054868,4148045
11:49:36:062423,4148791
11:49:36:069968,4147650
11:49:36:077524,4147044
11:49:36:085065,4147271
11:49:36:092780,4147674
11:49:36:100363,4147756
11:49:36:107911,4148523
11:49:36:115468,4148447
11:49:36:123021,4148335
11:49:36:130574,4149088
11:49:36:138136,4148638
11:49:36:145712,4147515
11:49:36:153264,4144505
11:49:36:160853,4144240
11:49:36:168404,4144458
11:49:36:175956,4144913
11:49:36:183508,4145269
11:49:36:191054,4145534
11:49:36:198613,4145248
11:49:36:206172,4144974
11:49:36:213729,4145413
11:49:36:221285,4145667
11:49:36:228833,4146446
11:49:36:236428,4146671
11:49:36:244010,4146967
11:49:36:251601,4147083
11:49:36:259152,4146989
11:49:36:266707,4146949
11:49:36:274269,4146944
11:49:36:281827,4146869
11:49:36:289381,4146824
11:49:36:296930,4146866
11:49:36:304510,4146976
11:49:36:312067,4146999
11:49:36:319622,4147021
11:49:36:327176,4146967
11:49:36:334731,4147050
11:49:36:342286,4147202
11:49:36:349833,4147139
11:49:36:357403,4147233
11:49:36:364965,4147236
11:49:36:372517,4147130
11:49:36:380070,4147025
11:49:36:387624,4146837
11:49:36:395182,4146777
11:49:36:402763,4146717
11:49:36:410344,4146644
11:49:36:417896,4146708
11:49:36:425452,4146760
11:49:36:433009,4146701
11:49:36:440557,4146959
11:49:36:448102,4146935
11:49:36:455652,4146848
11:49:36:463204,4146913
11:49:36:470757,4146820
11:49:36:478344,4146828
11:49:36:485892,4146674
11:49:36:493444,4146553
11:49:36:501001,4146496
11:49:36:508555,4146446
11:49:36:516130,4146455
11:49:36:523683,4146546
11:49:36:531239,4146400
11:49:36:538788,4146293
11:49:36:546340,4146405
11:49:36:553888,4146427
11:49:36:561444,4146310
11:49:36:569023,4146321
11:49:36:576580,4146293
11:49:36:584131,4146223
11:49:36:591682,4146235
11:49:36:599235,4146279
11:49:36:606783,4146232
11:49:36:614333,4146235
11:49:36:621922,4146220
11:49:36:629471,4146182
11:49:36:637021,4146178
11:49:36:644578,4146162
11:49:36:652125,4146055
11:49:36:659679,4145957
11:49:36:667228,4145935
11:49:36:674798,4145944
11:49:36:682364,4145894
11:49:36:689913,4145858
11:49:36:697464,4145864
11:49:36:705018,4145772
11:49:36:712570,4145833
11:49:36:720120,4145747
11:49:36:727699,4145779
11:49:36:735260,4145780
11:49:36:742809,4145875
11:49:36:750356,4145745
11:49:36:757904,4145729
11:49:36:765456,4145717
11:49:36:773011,4145684
11:49:36:780585,4145741
11:49:36:788141,4145624
11:49:36:795693,4145649
11:49:36:803277,4145649
11:49:36:810862,4145650
11:49:36:818420,4145692
11:49:36:825973,4145610
11:49:36:833544,4145468
11:49:36:841104,4145642
11:49:36:848654,4145875
11:49:36:856211,4146089
11:49:36:863763,4146862
11:49:36:871318,4146572
11:49:36:878863,4145589
11:49:36:886445,4145279
11:49:36:893999,4145432
11:49:36:901557,4145469
11:49:36:909136,4145375
11:49:36:916686,4145434
11:49:36:924237,4145280
11:49:36:931787,4145224
11:49:36:939371,4145238
11:49:36:946916,4145261
11:49:36:954472,4145234
11:49:36:962027,4145248
11:49:36:969574,4145168
11:49:36:977126,4145100
11:49:36:984680,4145097
11:49:36:992229,4145183
11:49:36:999775,4145071
11:49:37:007349,4145051
11:49:37:014911,4145066
11:49:37:022472,4145069
11:49:37:030024,4145118
11:49:37:037577,4145054
11:49:37:045164,4144993
11:49:37:052703,4145073
11:49:37:060198,4145102
11:49:37:067694,4144993
11:49:37:075179,4145010
11:49:37:082700,4144974
11:49:37:090213,4145001
11:49:37:097723,4144865
11:49:37:105223,4144757
11:49:37:112723,4144678
11:49:37:120253,4144604
11:49:37:127773,4144544
11:49:37:135272,4144419
11:49:37:142794,4144299
11:49:37:150328,4144302
11:49:37:157839,4144321
11:49:37:165460,4144181
11:49:37:172945,4144095
11:49:37:180439,4144186
11:49:37:187953,4144179
11:49:37:195443,4144106
11:49:37:202967,4144155
11:49:37:210509,4144027
11:49:37:218013,4144100
11:49:37:225523,4144034
11:49:37:233056,4143990
11:49:37:240543,4144093
11:49:37:248055,4143979
11:49:37:255573,4144069
11:49:37:263065,4144037
11:49:37:270560,4144012
11:49:37:278066,4144044
11:49:37:285555,4144005
11:49:37:293061,4144063
11:49:37:300547,4144054
11:49:37:308026,4144028
11:49:37:315515,4143939
11:49:37:323044,4143958
11:49:37:330534,4143915
11:49:37:338026,4143919
11:49:37:345534,4143923
11:49:37:353075,4143882
11:49:37:360603,4143817
11:49:37:368096,4143820
11:49:37:375583,4143808
11:49:37:383079,4143781
11:49:37:390558,4143688
11:49:37:398044,4143773
11:49:37:405531,4143639
11:49:37:413096,4143641
11:49:37:420645,4143558
11:49:37:428228,4143554
11:49:37:435772,4143523
11:49:37:443311,4143602
11:49:37:450887,4143485
11:49:37:458430,4143652
11:49:37:466002,4143578
11:49:37:474562,4143565
11:49:37:482145,4143350
11:49:37:489693,4143344
11:49:37:497241,4143398
11:49:37:504795,4143304
11:49:37:512458,4143270
11:49:37:519969,4143185
11:49:37:527469,4143232
11:49:37:534967,4143185
11:49:37:542480,4143167
11:49:37:549958,4142915
11:49:37:557444,4143169
11:49:37:564950,4143341
11:49:37:572467,4143932
11:49:37:579983,4144718
11:49:37:587482,4144497
11:49:37:594981,4143632
11:49:37:602474,4143246
11:49:37:609982,4143026
11:49:37:617596,4142990
11:49:37:625198,4142892
11:49:37:632759,4142875
11:49:37:640306,4142867
11:49:37:647851,4142762
11:49:37:655403,4142797
11:49:37:662949,4142773
11:49:37:670517,4142713
11:49:37:678063,4142751
11:49:37:685604,4142798
11:49:37:693146,4142741
11:49:37:700714,4142772
11:49:37:708313,4142845
11:49:37:715993,4142900
11:49:37:723506,4142837
11:49:37:731023,4142830
11:49:37:738520,4142905
11:49:37:746032,4142890
11:49:37:753562,4142899
11:49:37:761071,4142953
11:49:37:768567,4142883
11:49:37:776055,4142935
11:49:37:783567,4143057
11:49:37:791069,4143080
11:49:37:798552,4143084
11:49:37:806044,4143035
11:49:37:813534,4143106
11:49:37:821024,4143092
11:49:37:828518,4142982
11:49:37:836004,4143116
11:49:37:843481,4142961
11:49:37:850973,4142867
11:49:37:858453,4142903
11:49:37:865949,4142934
11:49:37:873448,4142845
11:49:37:880932,4142941
11:49:37:888448,4142794
11:49:37:895935,4142883
11:49:37:903429,4142905
11:49:37:910917,4142846
11:49:37:918432,4142824
11:49:37:925933,4142902
11:49:37:933426,4142867
11:49:37:940930,4142970
11:49:37:948446,4142817
11:49:37:955959,4142916
11:49:37:963472,4142928
11:49:37:970964,4142968
11:49:37:978454,4142960
11:49:37:985945,4143020
11:49:37:993466,4143059
11:49:38:000960,4143029
11:49:38:008440,4143059
11:49:38:015943,4143106
11:49:38:023470,4143089
11:49:38:031024,4143177
11:49:38:038564,4143218
11:49:38:046102,4143069
11:49:38:053652,4143142
11:49:38:061186,4143161
11:49:38:068756,4143227
11:49:38:076380,4143271
11:49:38:084005,4143236
11:49:38:091622,4143248
11:49:38:099245,4143283
11:49:38:106859,4143361
11:49:38:114484,4143347
11:49:38:122103,4143309
11:49:38:129722,4143218
11:49:38:137331,4143319
11:49:38:144949,4143325
11:49:38:152563,4143287
11:49:38:160180,4143396
11:49:38:167790,4143353
11:49:38:175406,4143541
11:49:38:183022,4143522
11:49:38:190634,4143468
11:49:38:198325,4143478
11:49:38:207402,4143350
11:49:38:216240,4143484
11:49:38:224404,4143343
11:49:38:231979,4143472
11:49:38:239517,4143398
11:49:38:247068,4143393
11:49:38:254636,4143431
11:49:38:262242,4143391
11:49:38:269825,4143337
11:49:38:277402,4143664
11:49:38:284956,4143847
11:49:38:292585,4144466
11:49:38:300205,4145139
11:49:38:307839,4144671
11:49:38:315589,4143910
11:49:38:323183,4143445
11:49:38:330840,4143474
11:49:38:338718,4143587
11:49:38:346339,4143520
11:49:38:353961,4143580
11:49:38:361642,4143492
11:49:38:369314,4143423
11:49:38:376932,4143526
11:49:38:384554,4143510
11:49:38:392176,4143557
11:49:38:399787,4143507
11:49:38:407731,4143535
11:49:38:415360,4143522
11:49:38:423032,4143557
11:49:38:430645,4143618
11:49:38:438441,4143515
11:49:38:446069,4143525
11:49:38:453984,4143598
11:49:38:461609,4143614
11:49:38:469450,4143578
11:49:38:477092,4143653
11:49:38:484669,4143626
11:49:38:492210,4143620
11:49:38:499733,4143664
11:49:38:507306,4143698
11:49:38:514882,4143739
11:49:38:522466,4143734
11:49:38:530020,4143586
11:49:38:537574,4143723
11:49:38:545129,4143641
11:49:38:552724,4143656
11:49:38:560412,4143594
11:49:38:567987,4143429
11:49:38:575534,4143480
11:49:38:583085,4143479
11:49:38:590617,4143384
11:49:38:598221,4143397
11:49:38:605755,4143324
11:49:38:613469,4143331
11:49:38:621014,4143321
11:49:38:628590,4143318
11:49:38:636491,4143391
11:49:38:644051,4143350
11:49:38:651584,4143283
11:49:38:659133,4143397
11:49:38:666707,4143261
11:49:38:674267,4143381
11:49:38:681805,4143329
11:49:38:689535,4143476
11:49:38:697109,4143279
11:49:38:704686,4143205
11:49:38:712253,4143303
11:49:38:720048,4143282
11:49:38:727591,4143274
11:49:38:735125,4143253
11:49:38:742688,4143179
11:49:38:750193,4143189
11:49:38:757694,4143235
11:49:38:765203,4143133
11:49:38:772714,4143163
11:49:38:780223,4143156
11:49:38:787938,4143049
11:49:38:795479,4143142
11:49:38:803029,4143144
11:49:38:810554,4143008
11:49:38:818055,4143021
11:49:38:825746,4143019
11:49:38:833320,4143131
11:49:38:840893,4142921
11:49:38:848461,4142867
11:49:38:856003,4143079
11:49:38:863540,4143062
11:49:38:871079,4142940
11:49:38:878619,4142911
11:49:38:886162,4142911
11:49:38:893705,4142957
11:49:38:901259,4142974
11:49:38:908791,4142948
11:49:38:916351,4143072
11:49:38:923925,4142990
11:49:38:931483,4143030
11:49:38:939366,4143022
11:49:38:946935,4142857
11:49:38:954467,4142941
11:49:38:962007,4142906
11:49:38:969554,4142896
11:49:38:977095,4142890
11:49:38:984643,4142864
11:49:38:992183,4142820
11:49:38:999749,4142933
11:49:39:007324,4142714
11:49:39:014862,4142942
11:49:39:022400,4143115
11:49:39:029946,4143377
11:49:39:037495,4144054
11:49:39:045172,4144344
11:49:39:052715,4143591
11:49:39:060259,4143020
11:49:39:067823,4142769
11:49:39:075367,4143014
11:49:39:082894,4142857
11:49:39:090437,4142884
11:49:39:098007,4142875
11:49:39:105562,4142834
11:49:39:113114,4142801
11:49:39:120667,4142786
11:49:39:128311,4142791
11:49:39:135862,4142860
11:49:39:143427,4142809
11:49:39:150985,4142836
11:49:39:158549,4142867
11:49:39:166108,4142899
11:49:39:173629,4142994
11:49:39:181166,4142852
11:49:39:188704,4142891
11:49:39:196251,4143033
11:49:39:203810,4142878
11:49:39:211361,4142906
11:49:39:218905,4142976
11:49:39:226481,4143006
11:49:39:234013,4143035
11:49:39:241544,4143103
11:49:39:249092,4143057
11:49:39:256627,4143093
11:49:39:264291,4143107
11:49:39:271884,4143101
11:49:39:279457,4143179
11:49:39:287066,4143011
11:49:39:294605,4143039
11:49:39:302142,4142931
11:49:39:309719,4142939
11:49:39:317250,4142837
11:49:39:324829,4142854
11:49:39:332373,4142823
11:49:39:339933,4142748
11:49:39:347483,4142651
11:49:39:355031,4142766
11:49:39:362554,4142662
11:49:39:370105,4142721
11:49:39:377716,4142761
11:49:39:385252,4142656
11:49:39:392785,4142707
11:49:39:400313,4142736
11:49:39:407880,4142696
11:49:39:415429,4142784
11:49:39:422959,4142657
11:49:39:430563,4142702
11:49:39:438123,4142757
11:49:39:445656,4142592
11:49:39:453182,4142662
11:49:39:460707,4142662
11:49:39:468333,4142543
11:49:39:475930,4142564
11:49:39:483549,4142684
11:49:39:491139,4142518
11:49:39:498712,4142534
11:49:39:506294,4142459
11:49:39:513862,4142465
11:49:39:521434,4142387
11:49:39:529023,4142383
11:49:39:536657,4142434
11:49:39:544260,4142276
11:49:39:551846,4142310
11:49:39:559437,4142305
11:49:39:567005,4142207
11:49:39:574592,4142259
11:49:39:582177,4142216
11:49:39:589818,4142151
11:49:39:597414,4142186
11:49:39:604998,4142069
11:49:39:612642,4142075
11:49:39:620259,4142242
11:49:39:627830,4142009
11:49:39:635414,4142038
11:49:39:643099,4142033
11:49:39:650843,4142024
11:49:39:658449,4142071
11:49:39:666042,4142071
11:49:39:673651,4142002
11:49:39:681248,4141870
11:49:39:688800,4141800
11:49:39:696451,4141876
11:49:39:704086,4141744
11:49:39:711916,4141761
11:49:39:719531,4141710
11:49:39:727128,4141653
11:49:39:734806,4141676
11:49:39:742327,4141567
11:49:39:749843,4141626
11:49:39:757380,4141803
11:49:39:764906,4142118
11:49:39:772437,4142553
11:49:39:779967,4142897
11:49:39:787493,4142022
11:49:39:795015,4141510
11:49:39:802845,4141296
11:49:39:810380,4141423
11:49:39:817912,4141444
11:49:39:825446,4141366
11:49:39:833067,4141386
11:49:39:840638,4141396
11:49:39:848289,4141335
11:49:39:857336,4141408
11:49:39:866421,4141252
11:49:39:875401,4141253
11:49:39:884426,4141180
11:49:39:893406,4141152
11:49:39:902421,4141150
11:49:39:911429,4141103
11:49:39:919043,4141234
11:49:39:926651,4140980
11:49:39:934391,4141075
11:49:39:941975,4141077
11:49:39:949509,4140956
11:49:39:957066,4141053
11:49:39:964947,4140973
11:49:39:972502,4140937
11:49:39:980075,4140926
11:49:39:987645,4140861
11:49:39:995219,4140914
11:49:40:002769,4140797
11:49:40:010319,4140807
11:49:40:017893,4140858
11:49:40:025469,4140694
11:49:40:033068,4140648
11:49:40:040603,4140592
11:49:40:048130,4140550
11:49:40:055616,4140386
11:49:40:063123,4140318
11:49:40:070630,4140298
11:49:40:078140,4140250
11:49:40:085616,4140129
11:49:40:093147,4140163
11:49:40:100665,4140139
11:49:40:108211,4140007
11:49:40:115732,4140074
11:49:40:123271,4140055
11:49:40:130820,4139970
11:49:40:138483,4139999
11:49:40:146128,4139877
11:49:40:153755,4139903
11:49:40:161395,4139915
11:49:40:169018,4139771
11:49:40:176650,4139820
11:49:40:184290,4139729
11:49:40:191931,4139763
11:49:40:199556,4139731
11:49:40:207186,4139647
11:49:40:214816,4139695
11:49:40:222446,4139587
11:49:40:230117,4139550
11:49:40:237868,4139648
11:49:40:245458,4139558
11:49:40:253032,4139515
11:49:40:260598,4139436
11:49:40:268166,4139390
11:49:40:275765,4139408
11:49:40:283362,4139420
11:49:40:290942,4139364
11:49:40:298517,4139414
11:49:40:306086,4139308
11:49:40:313652,4139308
11:49:40:321222,4139239
11:49:40:328788,4139217
11:49:40:336354,4139264
11:49:40:343982,4139180
11:49:40:351614,4139287
11:49:40:359279,4139292
11:49:40:366909,4139183
11:49:40:374537,4139227
11:49:40:382167,4139120
11:49:40:389838,4139071
11:49:40:397482,4139049
11:49:40:405114,4139003
11:49:40:412793,4139032
11:49:40:420430,4138988
11:49:40:428065,4138933
11:49:40:435695,4138954
11:49:40:443486,4139005
11:49:40:451068,4138776
11:49:40:458630,4138854
11:49:40:466197,4139107
11:49:40:473786,4139518
11:49:40:481496,4140040
11:49:40:489069,4140061
11:49:40:496670,4139147
11:49:40:504247,4138606
11:49:40:511824,4138632
11:49:40:519397,4138678
11:49:40:526968,4138635
11:49:40:534540,4138608
11:49:40:542115,4138523
11:49:40:549712,4138543
11:49:40:557284,4138570
11:49:40:564850,4138353
11:49:40:572425,4138386
11:49:40:579996,4138454
11:49:40:587572,4138348
11:49:40:595142,4138421
11:49:40:602734,4138439
11:49:40:610276,4138435
11:49:40:617805,4138406
11:49:40:625315,4138381
11:49:40:632846,4138514
11:49:40:640379,4138467
11:49:40:647909,4138534
11:49:40:655471,4138516
11:49:40:663042,4138479
11:49:40:670569,4138572
11:49:40:678101,4138550
11:49:40:685635,4138526
11:49:40:693168,4138582
11:49:40:700694,4138560
11:49:40:708287,4138588
11:49:40:715827,4138589
11:49:40:723351,4138513
11:49:40:730885,4138452
11:49:40:738405,4138498
11:49:40:745919,4138424
11:49:40:753413,4138314
11:49:40:760935,4138280
11:49:40:768437,4138236
11:49:40:775956,4138356
11:49:40:783474,4138356
11:49:40:790990,4138167
11:49:40:798522,4138139
11:49:40:806043,4138153
11:49:40:813579,4138106
11:49:40:821087,4138063
11:49:40:828595,4138150
11:49:40:836108,4138076
11:49:40:843592,4137972
11:49:40:851094,4138010
11:49:40:858581,4138016
11:49:40:866110,4138049
11:49:40:873624,4138037
11:49:40:881125,4138045
11:49:40:888634,4138028
11:49:40:896154,4138050
11:49:40:903984,4138000
11:49:40:911498,4138084
11:49:40:919029,4138006
11:49:40:926552,4138010
11:49:40:934052,4138028
11:49:40:941552,4138058
11:49:40:949743,4137985
11:49:40:957325,4138007
11:49:40:964869,4138077
11:49:40:972391,4137975
11:49:40:979889,4137904
11:49:40:987381,4137937
11:49:40:994871,4137996
11:49:41:002356,4137884
11:49:41:009924,4137807
11:49:41:017484,4137905
11:49:41:025050,4137802
11:49:41:032694,4137829
11:49:41:040255,4137813
11:49:41:047839,4137729
11:49:41:055400,4137843
11:49:41:062958,4137844
11:49:41:070513,4137823
11:49:41:078093,4137883
11:49:41:085660,4137704
11:49:41:093226,4137776
11:49:41:100816,4137746
11:49:41:108368,4137683
11:49:41:115934,4137700
11:49:41:123491,4137723
11:49:41:131070,4137711
11:49:41:138623,4137639
11:49:41:146212,4137626
11:49:41:153759,4137543
11:49:41:161322,4137589
11:49:41:168880,4137773
11:49:41:176436,4138181
11:49:41:183997,4138905
11:49:41:191570,4139242
11:49:41:199127,4138458
11:49:41:206678,4137716
11:49:41:214269,4137541
11:49:41:221862,4137538
11:49:41:229434,4137520
11:49:41:237015,4137526
11:49:41:244584,4137461
11:49:41:252145,4137413
11:49:41:259696,4137462
11:49:41:267251,4137427
11:49:41:274810,4137417
11:49:41:282372,4137388
11:49:41:289936,4137410
11:49:41:297500,4137340
11:49:41:305061,4137317
11:49:41:312644,4137351
11:49:41:320200,4137380
11:49:41:327761,4137356
11:49:41:335316,4137323
11:49:41:342884,4137308
11:49:41:350520,4137349
11:49:41:359432,4137334
11:49:41:368322,4137326
11:49:41:375899,4137365
11:49:41:383463,4137328
11:49:41:391026,4137403
11:49:41:398585,4137411
11:49:41:406160,4137347
11:49:41:413721,4137370
11:49:41:421281,4137310
11:49:41:428834,4137361
11:49:41:436393,4137346
11:49:41:443946,4137176
11:49:41:451548,4137260
11:49:41:459178,4137129
11:49:41:466802,4137115
11:49:41:474417,4137020
11:49:41:482045,4136971
11:49:41:489656,4136966
11:49:41:497273,4136951
11:49:41:504922,4136896
11:49:41:512549,4136956
11:49:41:520162,4136862
11:49:41:527783,4136868
11:49:41:535405,4136973
11:49:41:543024,4136874
11:49:41:550672,4136882
11:49:41:558329,4136827
11:49:41:565946,4136708
11:49:41:573566,4136784
11:49:41:581188,4136825
11:49:41:588804,4136803
11:49:41:596432,4136770
11:49:41:604046,4136674
11:49:41:611671,4136810
11:49:41:619284,4136736
11:49:41:626900,4136695
11:49:41:634526,4136780
11:49:41:642144,4136707
11:49:41:649752,4136771
11:49:41:657367,4136681
11:49:41:665013,4136721
11:49:41:672678,4136706
11:49:41:680297,4136723
11:49:41:687917,4136674
11:49:41:695533,4136769
11:49:41:703155,4136653
11:49:41:710811,4136793
11:49:41:718431,4136785
11:49:41:726048,4136750
11:49:41:733664,4136876
11:49:41:741277,4136810
11:49:41:748885,4136739
11:49:41:756528,4136816
11:49:41:764142,4136874
11:49:41:771793,4136953
11:49:41:779412,4136998
11:49:41:787020,4136931
11:49:41:794634,4136915
11:49:41:802250,4136862
11:49:41:809861,4136867
11:49:41:817477,4136875
11:49:41:825121,4136790
11:49:41:832785,4136885
11:49:41:840396,4136822
11:49:41:848013,4136779
11:49:41:855652,4136811
11:49:41:863278,4136746
11:49:41:870926,4136732
11:49:41:878542,4137121
11:49:41:886155,4137477
11:49:41:893768,4138184
11:49:41:901385,4138472
11:49:41:908996,4137793
11:49:41:916613,4137229
11:49:41:924224,4136958
11:49:41:931872,4137119
11:49:41:939489,4137012
11:49:41:947106,4137018
