ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.09906115658068786,-0.19870144744819224,-0.22705078125,0.052734375,0.984375,0.01318359375,-0.0546875,-0.03857421875,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.899654
-0.09434411857914464,-0.19335102168761023,-0.22705078125,0.052734375,0.984375,0.01318359375,-0.0546875,-0.03857421875,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.901654
-0.09295522969025571,-0.19172238412147266,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.903654
-0.0926036155202822,-0.19114428323412702,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.905654
-0.0968668189208554,-0.195860546186067,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.907654
-0.10468483038470015,-0.2045670228450176,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.909654
-0.10934305073302468,-0.20975641052138444,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.911654
-0.11108992642195768,-0.21180047467482363,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.913654
-0.11231174906305112,-0.21327453290343912,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.915654
-0.10912474509479718,-0.20974418196097885,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.917654
-0.09982389150683424,-0.1993094308035714,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.919654
-0.09635218598434743,-0.19533454585537915,-0.22998046875,0.052734375,0.98974609375,0.01953125,-0.029296875,-0.02197265625,-0.24951171875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:48.921654
-0.09391543003196653,-0.1924450748181217,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.923654
-0.09290932953042329,-0.19115969810956787,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.925654
-0.09611682925485009,-0.19462959518298062,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.927654
-0.10620435819003528,-0.20589545786485888,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.929654
-0.10931067088293647,-0.20935433201058198,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.931654
-0.11161739073522929,-0.21199044794422398,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.933654
-0.11248010706018519,-0.21302462246472667,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.935654
-0.10714862695656967,-0.20706784956459437,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.937654
-0.10018058655753967,-0.19921995563271602,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.939654
-0.09571130607914462,-0.1941071256338183,-0.23046875,0.05322265625,0.990234375,0.01123046875,-0.03271484375,-0.02197265625,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.941654
-0.09395693824404765,-0.1920260313326719,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.943654
-0.09283122175374776,-0.19051477072310408,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.945654
-0.0982890349426808,-0.19660287147266314,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.947654
-0.10572709986772487,-0.20490770020392418,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.949654
-0.1097845706569665,-0.209469814401455,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.951654
-0.11142345610119045,-0.21139004285163135,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.953654
-0.11238219246031743,-0.21256105668540565,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.955654
-0.10734643683862431,-0.2069378995811288,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.957654
-0.09854342344576723,-0.19696016933972663,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.959654
-0.09536606453924161,-0.19326834972993828,-0.22998046875,0.0546875,0.9873046875,0.00732421875,-0.0146484375,-0.02685546875,-0.24560546875,-0.04638671875,0.30712890625,12.95361328125,2022-06-06T10:57:48.961654
-0.09345685901675489,-0.19035967468584655,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.963654
-0.09205410535163142,-0.18921174010692238,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.965654
-0.09706325093694886,-0.19479192501653436,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.967654
-0.10635687072861555,-0.20520678323412703,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.969654
-0.10901796048280422,-0.2082468722442681,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.971654
-0.11107244474757492,-0.21068345596340388,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.973654
-0.11177136725639333,-0.21154841132054672,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.975654
-0.10425932815255733,-0.20325021356922401,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.977654
-0.09765289145171954,-0.1959173831569665,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.979654
-0.0934385161761464,-0.1911446277006173,-0.23046875,0.06005859375,0.9912109375,0.0048828125,-0.01611328125,-0.02197265625,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.981654
-0.0916162884424603,-0.18899136766975314,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.983654
-0.09060545152667544,-0.18778211805555553,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.985654
-0.09829583815586417,-0.19629121541556435,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.987654
-0.10513082837301584,-0.20392605682319223,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.989654
-0.10868038332231036,-0.20796389302248675,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.991654
-0.1102921420304233,-0.20988403535604053,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.993654
-0.11063764192019399,-0.21040960510361553,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.995654
-0.10366839588844796,-0.2027000144675926,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.997654
-0.09540438643628744,-0.19348923886684302,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:48.999654
-0.09239564387676365,-0.19007462866512345,-0.23291015625,0.0537109375,0.98876953125,0.00634765625,-0.00927734375,-0.0263671875,-0.22998046875,-0.05029296875,0.30712890625,12.95751953125,2022-06-06T10:57:49.001654
-0.09044742752425047,-0.18781897597001765,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.003654
-0.08948550485008815,-0.18659301973104056,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.005654
-0.09646474041005289,-0.19433008156966486,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.007654
-0.10476534942680772,-0.20362077339616405,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.009654
-0.10708963707010578,-0.20628548004850084,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.011654
-0.10893339395943565,-0.20849928006503524,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.013654
-0.10900754037147264,-0.2087194802689594,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.015654
-0.09926301394400353,-0.1979632557594797,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.017654
-0.09315484802138443,-0.19119758942350087,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.019654
-0.08974902171516756,-0.18737297798170194,-0.2333984375,0.04931640625,0.986328125,0.01123046875,-0.01708984375,-0.02685546875,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.021654
-0.08691070395171958,-0.18409761835868607,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.023654
-0.08613177910052908,-0.18315024939373895,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.025654
-0.09566910893408288,-0.19371150586970898,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.027654
-0.1015060936122134,-0.20023044808201057,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.029654
-0.10449020681768077,-0.20366581238977075,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.031654
-0.10578204227292766,-0.2052402826003086,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.033654
-0.10463608837632274,-0.20417484774581124,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.035654
-0.09609073591820991,-0.19478555238646386,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.037654
-0.0894033495921517,-0.185837604717813,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.039654
-0.08473083388447969,-0.18218798225308638,-0.23828125,0.052734375,0.986328125,0.03466796875,-0.0419921875,-0.0390625,-0.23779296875,-0.05419921875,0.30810546875,12.95361328125,2022-06-06T10:57:49.041654
-0.0823652102623457,-0.17949253196649026,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.043654
-0.08195477843915343,-0.17898883584104935,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.045654
-0.09028096409281304,-0.18822174341380069,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.047654
-0.09737309854497356,-0.1961660018463404,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.049654
-0.09928609319885362,-0.19842268794091714,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.051654
-0.10067920180224867,-0.20018850928681658,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.053654
-0.09945961819334215,-0.1989633280974427,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.055654
-0.09054258639219574,-0.18591924327601414,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.057654
-0.08154839409722224,-0.17933933049492948,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.059654
-0.07791935350529097,-0.17531570353835982,-0.2392578125,0.05419921875,0.9833984375,0.05810546875,-0.0888671875,-0.06298828125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.061654
-0.0746922191909171,-0.1716650476741622,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.063654
-0.07375148120590833,-0.17065317735890653,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.065654
-0.08739244033840386,-0.18546764770723104,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.067654
-0.10480022665895061,-0.2034622326940035,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.069654
-0.12192245025903883,-0.2210599061673281,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.071654
-0.1287532207616843,-0.2281483376047178,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.073654
-0.12299081307870373,-0.222251846340388,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.075654
-0.11166036292989419,-0.21002896963183423,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.077654
-0.10118608424272486,-0.1989610029486332,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.079654
-0.0916867318397266,-0.18893599468143737,-0.23095703125,0.056640625,0.9912109375,0.0732421875,-0.13134765625,-0.06689453125,-0.24560546875,-0.05810546875,0.30712890625,12.95361328125,2022-06-06T10:57:49.081654
-0.08792791349757492,-0.184856391920194,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.083654
-0.08922078235229279,-0.1862531174217372,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.085654
-0.0966522162973986,-0.19463984306106702,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.087654
-0.1029709373622134,-0.20166790674603172,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.089654
-0.10601094025573195,-0.20503670290454143,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.091654
-0.10900616250551143,-0.20837363591269842,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.093654
-0.10877071965939154,-0.20798223586309522,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.095654
-0.10437412161044972,-0.20273273878417103,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.097654
-0.10137941606040565,-0.1990016499944885,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.099654
-0.1010494171626984,-0.1982906711585097,-0.228515625,0.05224609375,0.98486328125,0.07763671875,-0.13232421875,-0.08447265625,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.101654
-0.10156017485119048,-0.19841355957892412,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.103654
-0.10334158330577599,-0.2003110532407407,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.105654
-0.11066743827160495,-0.20882101176697532,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.107654
-0.1136164158950617,-0.21220961474867725,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.109654
-0.11595844356261027,-0.21494157848324516,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.111654
-0.11718164406966491,-0.21640978078152556,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.113654
-0.1166918988370811,-0.21702904541446205,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.115654
-0.11094809234457674,-0.20897231867283947,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.117654
-0.10844158192791008,-0.2059597008652998,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.119654
-0.10652187017746914,-0.20353009259259255,-0.23779296875,0.0478515625,0.97802734375,0.09033203125,-0.1025390625,-0.1328125,-0.23779296875,-0.04248046875,0.30615234375,12.95361328125,2022-06-06T10:57:49.121654
-0.10571228780864197,-0.20244132013337743,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.123654
-0.10776220789241626,-0.2048055658895503,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.125654
-0.11245496100639328,-0.2103774836033951,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.127654
-0.11538240947420635,-0.21386133156966491,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.129654
-0.11655686797288359,-0.21532574473655205,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.131654
-0.11730272404100527,-0.2165433476631393,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.133654
-0.11555137028769838,-0.21430509052579366,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.135654
-0.11127757454254851,-0.20919251887676368,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.137654
-0.108157741539903,-0.20546039668761026,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.139654
-0.10676566633597886,-0.20369948398919752,-0.26953125,0.05322265625,0.97509765625,0.2607421875,-0.31201171875,-0.33740234375,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.141654
-0.10560825892857144,-0.2022121638007055,-0.2470703125,0.03662109375,0.9697265625,0.3466796875,-0.498046875,-0.4892578125,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.143654
-0.10731931010251321,-0.2042455494929453,-0.2470703125,0.03662109375,0.9697265625,0.3466796875,-0.498046875,-0.4892578125,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.145654
-0.11269453745039681,-0.2107308201058201,-0.2470703125,0.03662109375,0.9697265625,0.3466796875,-0.498046875,-0.4892578125,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.147654
-0.11443814070767197,-0.21286039806547621,-0.2470703125,0.03662109375,0.9697265625,0.3466796875,-0.498046875,-0.4892578125,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.149654
-0.1158013668430335,-0.21462888902667546,-0.2470703125,0.03662109375,0.9697265625,0.3466796875,-0.498046875,-0.4892578125,-0.22607421875,-0.05810546875,0.30517578125,12.94775390625,2022-06-06T10:57:49.151654
