ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.15769581197641094,-0.1625511532738095,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.783654
-0.15778416763117284,-0.16255408123897705,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.785654
-0.15787992931547618,-0.16255184220679011,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.787654
-0.1579990286044973,-0.16255296172288358,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.789654
-0.1580101376488095,-0.16255141162367726,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.791654
-0.15799954530423282,-0.16255072269069665,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.793654
-0.15797491595017635,-0.16255123939043206,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.795654
-0.15794158881723983,-0.16255080880731923,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.797654
-0.15790826168430336,-0.16255037822420634,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.799654
-0.15797551876653437,-0.1625511532738095,-0.1689453125,-0.11865234375,1.21484375,-1.296875,-1.6201171875,0.62890625,-0.21826171875,0.31689453125,0.33154296875,13.01220703125,2022-06-06T10:57:07.801654
-0.15810460758377423,-0.16255055045745145,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.803654
-0.15821337287808637,-0.16255072269069665,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.805654
-0.15842780326829806,-0.1625497754078483,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.807654
-0.15864206142526457,-0.162551669973545,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.809654
-0.15887991553681657,-0.16255141162367726,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.811654
-0.1588147252535273,-0.16254848365850974,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.813654
-0.15875297963514107,-0.1625490864748677,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.815654
-0.15862699101631392,-0.16255106715718695,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.817654
-0.1585607673335538,-0.1625506365740741,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.819654
-0.1585738570601852,-0.1625509810405644,-0.14111328125,0.0185546875,1.0478515625,-0.8173828125,-0.791015625,0.6787109375,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.821654
-0.15860933710868608,-0.16255123939043206,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.823654
-0.15864886463844793,-0.16255235890652556,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.825654
-0.15871853298611113,-0.162551669973545,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.827654
-0.1587491043871252,-0.1625513255070547,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.829654
-0.15872611124889774,-0.16254805307539685,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.831654
-0.15867917768959433,-0.16255072269069665,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.833654
-0.1586260437334656,-0.16255141162367726,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.835654
-0.1585506916887125,-0.1625511532738095,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.837654
-0.15851693397266314,-0.16254900035824513,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.839654
-0.15852907641644617,-0.16255227278990297,-0.21142578125,0.09326171875,0.9677734375,-0.6513671875,-1.0224609375,0.54541015625,-0.18701171875,0.34814453125,0.33056640625,13.00830078125,2022-06-06T10:57:07.841654
-0.15858858300264547,-0.16255072269069665,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.843654
-0.1586117483741182,-0.1625471057925485,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.845654
-0.15871448550485007,-0.1625513255070547,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.847654
-0.15872593901565255,-0.16254874200837738,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.849654
-0.1586931285824515,-0.1625514977402998,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.851654
-0.1586446449239418,-0.16254805307539685,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.853654
-0.15860356729497355,-0.1625502921075838,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.855654
-0.1585152977568342,-0.16255080880731923,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.857654
-0.15851917300485008,-0.162549430941358,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.859654
-0.15857695725859786,-0.16255020599096115,-0.16259765625,-0.0302734375,1.04931640625,-0.65478515625,-1.04931640625,0.50537109375,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.861654
-0.15860933710868608,-0.16254865589175482,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.863654
-0.15866539902998236,-0.1625501198743386,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.865654
-0.15873050319664905,-0.16255080880731923,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.867654
-0.158678833223104,-0.1625515838569224,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.869654
-0.15860106991291886,-0.16255390900573194,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.871654
-0.1585207231040564,-0.1625504643408289,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.873654
-0.15842909501763663,-0.16255072269069665,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.875654
-0.15837751116071425,-0.16255227278990297,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.877654
-0.15845389660493825,-0.162549430941358,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.879654
-0.15852821525022046,-0.16254917259149032,-0.125,-0.0244140625,1.03955078125,-0.474609375,-0.7412109375,0.72607421875,-0.17919921875,0.35986328125,0.33056640625,13.01220703125,2022-06-06T10:57:07.881654
-0.15863672219466493,-0.1625490864748677,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.883654
-0.15870234306106704,-0.16254994764109348,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.885654
-0.15873885650903882,-0.162551669973545,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.887654
-0.15864386987433865,-0.16254796695877421,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.889654
-0.15853699914572306,-0.16254874200837738,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.891654
-0.15841187169312174,-0.1625501198743386,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.893654
-0.1583400504298942,-0.162549430941358,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.895654
-0.15829036113866843,-0.16255227278990297,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.897654
-0.1583920648699295,-0.16254891424162257,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.899654
-0.15852339271935628,-0.16254934482473543,-0.10498046875,0.06591796875,1.0458984375,-0.37353515625,-0.61376953125,0.52490234375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.901654
-0.1586244075176367,-0.16255201444003523,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.903654
-0.1587196525022046,-0.16255080880731923,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.905654
-0.15872542231591713,-0.1625504643408289,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.907654
-0.15862363246803346,-0.1625509810405644,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.909654
-0.15846009700176364,-0.16254719190917105,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.911654
-0.15833600294863312,-0.16255244502314817,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.913654
-0.15821940104166665,-0.16255235890652556,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.915654
-0.15821363122795412,-0.16254882812500002,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.917654
-0.1583860367063492,-0.1625513255070547,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.919654
-0.15851865630511466,-0.1625506365740741,-0.12109375,0.087890625,1.03369140625,-0.18798828125,-0.3466796875,0.29052734375,-0.17138671875,0.36376953125,0.33056640625,13.01611328125,2022-06-06T10:57:07.921654
-0.1586677241787919,-0.1625504643408289,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.923654
-0.1587597828483245,-0.16255192832341267,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.925654
-0.15876434702932093,-0.16255201444003523,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.927654
-0.15856869006283067,-0.16255192832341267,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.929654
-0.15841643587411816,-0.1625477947255291,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.931654
-0.15822439580577602,-0.1625506365740741,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.933654
-0.1581139942956349,-0.16255072269069665,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.935654
-0.15814990492724862,-0.16255055045745145,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.937654
-0.15830680941358022,-0.16254986152447093,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.939654
-0.1584735311948853,-0.16254839754188707,-0.15771484375,0.01611328125,0.95947265625,-0.16943359375,-0.41943359375,0.2236328125,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.941654
-0.15859125261794535,-0.16255089492394176,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.943654
-0.15870268752755737,-0.16255072269069665,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.945654
-0.1586471423059965,-0.16254960317460318,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.947654
-0.15848050664131394,-0.16255270337301583,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.949654
-0.1582611676036155,-0.16255201444003523,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.951654
-0.1580932401895943,-0.16255563133818346,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.953654
-0.15792505442570542,-0.16254856977513227,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.955654
-0.1579619123401675,-0.16255055045745145,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.957654
-0.15817685943011464,-0.16254882812500002,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.959654
-0.15833600294863312,-0.16255192832341267,-0.21435546875,-0.0458984375,0.98583984375,-0.36865234375,-1.13818359375,0.1435546875,-0.15576171875,0.36767578125,0.33056640625,13.01220703125,2022-06-06T10:57:07.961654
-0.1585307987488977,-0.16254994764109348,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.963654
-0.1586330191798942,-0.16255261725639328,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.965654
-0.15859865864748676,-0.1625509810405644,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.967654
-0.15836666046626982,-0.16255192832341267,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.969654
-0.15817220913249555,-0.16255089492394176,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.971654
-0.15794141658399474,-0.16255210055665786,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.973654
-0.15780096037257493,-0.16254822530864196,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.975654
-0.15786907862103172,-0.1625501198743386,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.977654
-0.1580758446318342,-0.16254994764109348,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.979654
-0.1583354862488977,-0.16255089492394176,0.1494140625,-0.0205078125,1.1669921875,0.10888671875,-1.7138671875,-0.0458984375,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.981654
-0.15853398506393296,-0.16254968929122574,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.983654
-0.15868417245370367,-0.16255244502314817,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.985654
-0.1586330191798942,-0.162551669973545,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.987654
-0.15844709339175483,-0.162551669973545,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.989654
-0.15818788235780423,-0.16255037822420634,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.991654
-0.15801168774801583,-0.16254796695877421,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.993654
-0.15783325410604057,-0.16255141162367726,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.995654
-0.15792944637345677,-0.16255089492394176,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.997654
-0.15819821635251322,-0.16255322007275133,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:07.999654
-0.15838750068893298,-0.16255296172288358,-0.00244140625,0.07861328125,1.06298828125,0.0185546875,-0.171875,-0.03466796875,-0.14013671875,0.37158203125,0.32958984375,13.01220703125,2022-06-06T10:57:08.001654
-0.15856119791666662,-0.16255218667328042,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.003654
-0.1587330866953263,-0.16255235890652556,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.005654
-0.1586440421075838,-0.16255106715718695,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.007654
-0.1583902564208554,-0.16254770860890658,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.009654
-0.15820433063271602,-0.16255175609016756,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.011654
-0.15799265597442683,-0.16254986152447093,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.013654
-0.15788311563051144,-0.1625506365740741,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.015654
-0.15802202174272487,-0.16254874200837738,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.017654
-0.15821096161265433,-0.16255141162367726,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.019654
-0.15838448660714288,-0.16255089492394176,-0.09814453125,0.0048828125,0.99609375,0.01220703125,0.185546875,-0.04345703125,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.021654
-0.15858901358575841,-0.16255296172288358,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.023654
-0.15869683159722217,-0.16254960317460318,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.025654
-0.15855783936838622,-0.16255089492394176,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.027654
-0.1583490926752646,-0.16255278948963844,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.029654
-0.15810254078483243,-0.16254934482473543,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.031654
-0.1579446890156526,-0.16254900035824513,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.033654
-0.15783730158730158,-0.1625509810405644,-0.0546875,0.00537109375,1.01416015625,-0.00146484375,0.01904296875,-0.01318359375,-0.12451171875,0.38330078125,0.32958984375,13.00439453125,2022-06-06T10:57:08.035654
