# Recorded using POD_Data_Capture.py
# Recoreded on:   2022-06-10 12:36:01.360027
# Device address: Brain-Beta-v1-1
# Device ID:      00:3c:84:dd:2c:01

ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.14136732528659607,-0.2078770013503086,0.00830078125,-0.0048828125,1.01513671875,-0.0029296875,0.0302734375,-0.00439453125,0.02783203125,0.49658203125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.613273
-0.14581481825947967,-0.21428347525352737,0.00830078125,-0.0048828125,1.01513671875,-0.0029296875,0.0302734375,-0.00439453125,0.02783203125,0.49658203125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.615273
-0.1480907944775132,-0.21982387428350972,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.617273
-0.1521986434909612,-0.21922097180886246,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.619273
-0.1519521777171517,-0.21544493014219576,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.621273
-0.14969135802469138,-0.20820252218364202,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.623273
-0.14768199887014988,-0.2016392299107143,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.625273
-0.1432465622244268,-0.19358474220127866,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.627273
-0.1411646067570547,-0.19561080798059963,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.629273
-0.1430844046241182,-0.20508294753086417,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.631273
-0.146097194664903,-0.21333059482473546,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.633273
-0.14956261367394183,-0.22049747850529103,0.0078125,-0.00341796875,1.021484375,-0.0205078125,0.06201171875,-0.00146484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.635273
-0.15271258749448852,-0.22368482694003528,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.637273
-0.1535933883101852,-0.2210913387345679,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.639273
-0.15113915068342149,-0.21303659267526456,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.641273
-0.14890184082892413,-0.20604211447310408,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.643273
-0.1462069072420635,-0.19494676270392416,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.645273
-0.1402801029265873,-0.18713245425485006,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.647273
-0.1360503127755732,-0.18806036086309524,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.649273
-0.13632528315145503,-0.19206857294422394,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.651273
-0.1332018332506614,-0.19315011160714285,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.653273
-0.13361657090498233,-0.19272581500771604,0.0048828125,-0.001953125,1.0166015625,-0.005859375,0.03857421875,-0.021484375,0.02783203125,0.50048828125,-0.10693359375,12.74072265625,2022-06-10T12:34:01.655273
-0.13710963334986775,-0.19547767168209876,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.657273
-0.1380191110008818,-0.18504610683972664,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.659273
-0.13677885940255732,-0.1768029376102293,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.661273
-0.13667491663910936,-0.1657068969080688,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.663273
-0.1402273995535714,-0.16140166859567898,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.665273
-0.1395252907297178,-0.15588917135141098,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.667273
-0.14396511932319228,-0.16405905533509696,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.669273
-0.14987823109567905,-0.1780841807208995,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.671273
-0.15088605392967372,-0.18206569664902997,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.673273
-0.15423134025022048,-0.18575648285934745,0.0087890625,0.00244140625,1.017578125,-0.0068359375,0.03759765625,-0.0361328125,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.675273
-0.15709402901785713,-0.189303195960097,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.677273
-0.1564564215443122,-0.18549244929453265,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.679273
-0.1551465015983245,-0.1777661520337301,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.681273
-0.15522581500771607,-0.16861419408619932,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.683273
-0.14879385058421518,-0.15057818700396827,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.685273
-0.14752638613315697,-0.14715350115740744,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.687273
-0.14864616057649913,-0.14587811397707234,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.689273
-0.1554074349647266,-0.1531254305831129,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.691273
-0.15836889949845673,-0.15353035094246034,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.693273
-0.15299341380070547,-0.14112714602623458,-0.017578125,-0.00048828125,1.015625,-0.01220703125,0.0234375,-0.0478515625,0.02783203125,0.49267578125,-0.11083984375,12.73486328125,2022-06-10T12:34:01.695273
-0.14251319306657845,-0.12957382605820103,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.697273
-0.13927555252425045,-0.12609075314153434,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.699273
-0.14103861813822746,-0.12750220458553796,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.701273
-0.1396004705412257,-0.12314125881834218,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.703273
-0.13959883432539683,-0.11983239982914463,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.705273
-0.13820400338955027,-0.12121457162147269,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.707273
-0.14057608575837738,-0.12799306933421517,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.709273
-0.14343860229276895,-0.13489643614969138,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.711273
-0.14523594232253087,-0.13829012001212523,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.713273
-0.1487726658950617,-0.14658995397927693,0.001953125,0.0087890625,1.02392578125,-0.02197265625,-0.04345703125,-0.09130859375,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.715273
-0.1523558924437831,-0.1554808063271605,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.717273
-0.15412455563822752,-0.15529996141975314,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.719273
-0.15042334931657847,-0.1406383480764991,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.721273
-0.16029550057870368,-0.13708379836309523,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.723273
-0.15038270227072312,-0.14605473916997352,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.725273
-0.15502016851300704,-0.1479326843584656,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.727273
-0.1590540433476631,-0.143801669973545,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.729273
-0.16097530519731038,-0.14859888255070547,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.731273
-0.17080336474867724,-0.16197193287037037,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.733273
-0.17188275049603177,-0.17342596037257496,-0.02978515625,0.01416015625,1.0146484375,-0.01513671875,-0.05517578125,-0.1591796875,0.02392578125,0.50439453125,-0.10888671875,12.74267578125,2022-06-10T12:34:01.735273
-0.17717608093584655,-0.17956547274581122,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.737273
-0.1770797164351852,-0.1820642326664462,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.739273
-0.18266265707671958,-0.18181010251322752,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.741273
-0.18070074818121692,-0.15781413621582893,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.743273
-0.17462944017305998,-0.14982010237544088,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.745273
-0.16902703717482365,-0.16401134672619047,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.747273
-0.1763291239528219,-0.16385082534171075,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.749273
-0.17622061700837746,-0.17694580508708113,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.751273
-0.17658997120260136,-0.19181607900683423,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.753273
-0.19502797067901237,-0.18410967468584655,0.01025390625,-0.01513671875,1.0166015625,0.037109375,-0.02587890625,-0.43212890625,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.755273
-0.2319655430169753,-0.19373389619157846,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.757273
-0.19417128251763666,-0.19120861235119047,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.759273
-0.1487642264660494,-0.17730895888447967,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.761273
-0.17497080646494712,-0.17485876873897704,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.763273
-0.18653532159391534,-0.1398482280643739,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.765273
-0.15764706996803352,-0.12901122616291888,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.767273
-0.1418283936838624,-0.13128918306327161,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.769273
-0.1875266100363757,-0.19775433683311286,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.771273
-0.13948102678571425,-0.2422482983355379,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.773273
0.009255814594356286,-0.24985954378858022,0.02685546875,0.0029296875,1.013671875,0.01025390625,-0.0546875,-0.47705078125,0.03173828125,0.49658203125,-0.10791015625,12.74072265625,2022-06-10T12:34:01.775273
-0.17174134700176366,-0.2769972167107584,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.777273
-0.17241124820877426,-0.225812854800485,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.779273
-0.17199900793650794,-0.1913563023589065,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.781273
-0.14927610367063493,-0.156867542300485,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.783273
-0.12809287849977957,-0.1301682029872134,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.785273
-0.1432770475088183,-0.13817162353946205,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.787273
-0.14701950369268074,-0.16569906029541445,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.789273
-0.22491440007716051,-0.18239552331349201,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.791273
-0.23551053378527334,-0.21837220637676366,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.793273
-0.22952232831790123,-0.2633917376267637,0.021484375,0.048828125,1.0146484375,-0.00927734375,-0.005859375,-0.6650390625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.795273
-0.16148778521825397,-0.22179697833994708,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.797273
-0.15035970913249558,-0.21235661582341267,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.799273
-0.18852461557539682,-0.1716397293871252,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.801273
-0.16021033123897704,-0.1199347924933862,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.803273
-0.16345477499448857,-0.1136361366016314,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.805273
-0.1269771515376984,-0.1849398389274691,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.807273
-0.13810023285934742,-0.16881209008487655,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.809273
-0.22069709683641975,-0.2332430831128748,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.811273
-0.1885239266424162,-0.2644328014770723,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.813273
-0.16313407669201943,-0.24718295304232804,0.02099609375,0.017578125,1.0234375,-0.0380859375,0.04736328125,-0.91015625,0.03173828125,0.49658203125,-0.10693359375,12.74462890625,2022-06-10T12:34:01.815273
-0.18613660163139328,-0.2730595341435185,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.817273
-0.13930991305665782,-0.233855113949515,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.819273
-0.12568212976741625,-0.17430779458774248,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.821273
-0.08940421075837741,-0.12317665275022048,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.823273
-0.17029475997574953,-0.15669151992394176,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.825273
-0.17427308958884477,-0.16891413828262786,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.827273
-0.24644605310295412,-0.16881165950176366,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.829273
-0.1232538993606702,-0.19091306010251324,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.831273
-0.30389014619157845,-0.2139624324845679,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.833273
-0.21874982776675483,-0.18521437872023808,0.06640625,0.0390625,1.0263671875,-0.037109375,0.044921875,-0.8759765625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.835273
-0.058122433724647295,-0.33243186452821866,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.837273
-0.22019331459435626,-0.3063857197971781,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.839273
-0.28216929494598764,-0.21666899181547622,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.841273
-0.23081347484016757,-0.1874978470844356,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.843273
-0.19743493027998235,-0.16944711405974425,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.845273
-0.021631720541225745,-0.15431452890762784,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.847273
-0.021184603036816595,-0.1046567563657407,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.849273
0.009429339588844749,-0.08330792892967367,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.851273
0.019662405616181593,-0.12958708801807758,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.853273
-0.010191643931878273,-0.1837900097828483,0.0400390625,0.0029296875,1.01953125,-0.03564453125,0.1064453125,-0.92041015625,0.04345703125,0.48876953125,-0.10595703125,12.74072265625,2022-06-10T12:34:01.855273
-0.035789293292548534,-0.16239295703813933,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.857273
-0.2980352492559523,-0.2233534501763668,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.859273
-0.3093827504960317,-0.20796449583884477,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.861273
-0.16355182842813054,-0.10959631972001763,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.863273
-0.08816482032627866,-0.10104132220017638,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.865273
-0.06857027460868605,-0.1080786864803792,-0.0458984375,-0.07275390625,1.02783203125,0.01806640625,-0.07275390625,-0.56298828125,0.03564453125,0.46923828125,-0.10595703125,12.73876953125,2022-06-10T12:34:01.867273
