ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.18010990203373015,-0.18010990203373015,-0.18010990203373015,-0.18010990203373015,-0.18010990203373015,2022-02-16T16:21:02.297436
-0.18012256117724862,-0.18012256117724862,-0.18012256117724862,-0.18012256117724862,-0.18012256117724862,2022-02-16T16:21:02.299436
-0.1801386649856702,-0.1801386649856702,-0.1801386649856702,-0.1801386649856702,-0.1801386649856702,2022-02-16T16:21:02.301436
-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,-0.1801458126653439,2022-02-16T16:21:02.303436
-0.1801525297619048,-0.1801525297619048,-0.1801525297619048,-0.1801525297619048,-0.1801525297619048,2022-02-16T16:21:02.305436
-0.18016760017085537,-0.18016760017085537,-0.18016760017085537,-0.18016760017085537,-0.18016760017085537,2022-02-16T16:21:02.307436
-0.18018103436397712,-0.18018103436397712,-0.18018103436397712,-0.18018103436397712,-0.18018103436397712,2022-02-16T16:21:02.314487
-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,-0.1801835317460317,2022-02-16T16:21:02.316487
-0.18018740699404762,-0.18018740699404762,-0.18018740699404762,-0.18018740699404762,-0.18018740699404762,2022-02-16T16:21:02.318487
-0.1801953297233245,-0.1801953297233245,-0.1801953297233245,-0.1801953297233245,-0.1801953297233245,2022-02-16T16:21:02.320487
-0.180205147018298,-0.180205147018298,-0.180205147018298,-0.180205147018298,-0.180205147018298,2022-02-16T16:21:02.322487
-0.18021634217923274,-0.18021634217923274,-0.18021634217923274,-0.18021634217923274,-0.18021634217923274,2022-02-16T16:21:02.324487
-0.18022348985890652,-0.18022348985890652,-0.18022348985890652,-0.18022348985890652,-0.18022348985890652,2022-02-16T16:21:02.326487
-0.18023769910163143,-0.18023769910163143,-0.18023769910163143,-0.18023769910163143,-0.18023769910163143,2022-02-16T16:21:02.328487
-0.18024872202932096,-0.18024872202932096,-0.18024872202932096,-0.18024872202932096,-0.18024872202932096,2022-02-16T16:21:02.330487
-0.1802578503913139,-0.1802578503913139,-0.1802578503913139,-0.1802578503913139,-0.1802578503913139,2022-02-16T16:21:02.332487
-0.18026534253747792,-0.18026534253747792,-0.18026534253747792,-0.18026534253747792,-0.18026534253747792,2022-02-16T16:21:02.326933
-0.18027231798390655,-0.18027231798390655,-0.18027231798390655,-0.18027231798390655,-0.18027231798390655,2022-02-16T16:21:02.328933
-0.18027593488205468,-0.18027593488205468,-0.18027593488205468,-0.18027593488205468,-0.18027593488205468,2022-02-16T16:21:02.330933
-0.18027042341820984,-0.18027042341820984,-0.18027042341820984,-0.18027042341820984,-0.18027042341820984,2022-02-16T16:21:02.332933
-0.18028230751212518,-0.18028230751212518,-0.18028230751212518,-0.18028230751212518,-0.18028230751212518,2022-02-16T16:21:02.334933
-0.18029289985670197,-0.18029289985670197,-0.18029289985670197,-0.18029289985670197,-0.18029289985670197,2022-02-16T16:21:02.336933
-0.180298152970679,-0.180298152970679,-0.180298152970679,-0.180298152970679,-0.180298152970679,2022-02-16T16:21:02.338933
-0.18030702298280427,-0.18030702298280427,-0.18030702298280427,-0.18030702298280427,-0.18030702298280427,2022-02-16T16:21:02.340933
-0.18031305114638443,-0.18031305114638443,-0.18031305114638443,-0.18031305114638443,-0.18031305114638443,2022-02-16T16:21:02.342933
-0.18032011270943563,-0.18032011270943563,-0.18032011270943563,-0.18032011270943563,-0.18032011270943563,2022-02-16T16:21:02.344933
-0.18032519359016752,-0.18032519359016752,-0.18032519359016752,-0.18032519359016752,-0.18032519359016752,2022-02-16T16:21:02.351772
-0.1803305328207672,-0.1803305328207672,-0.1803305328207672,-0.1803305328207672,-0.1803305328207672,2022-02-16T16:21:02.353772
-0.18033569981812167,-0.18033569981812167,-0.18033569981812167,-0.18033569981812167,-0.18033569981812167,2022-02-16T16:21:02.355772
-0.1803336330191799,-0.1803336330191799,-0.1803336330191799,-0.1803336330191799,-0.1803336330191799,2022-02-16T16:21:02.357772
-0.18033828331679888,-0.18033828331679888,-0.18033828331679888,-0.18033828331679888,-0.18033828331679888,2022-02-16T16:21:02.359772
-0.1803477561452822,-0.1803477561452822,-0.1803477561452822,-0.1803477561452822,-0.1803477561452822,2022-02-16T16:21:02.361772
-0.18036480723655202,-0.18036480723655202,-0.18036480723655202,-0.18036480723655202,-0.18036480723655202,2022-02-16T16:21:02.363772
-0.18036782131834214,-0.18036782131834214,-0.18036782131834214,-0.18036782131834214,-0.18036782131834214,2022-02-16T16:21:02.365772
-0.18037341889880953,-0.18037341889880953,-0.18037341889880953,-0.18037341889880953,-0.18037341889880953,2022-02-16T16:21:02.367772
-0.18037927482914462,-0.18037927482914462,-0.18037927482914462,-0.18037927482914462,-0.18037927482914462,2022-02-16T16:21:02.369772
-0.18038581969246031,-0.18038581969246031,-0.18038581969246031,-0.18038581969246031,-0.18038581969246031,2022-02-16T16:21:02.376832
-0.18039667038690474,-0.18039667038690474,-0.18039667038690474,-0.18039667038690474,-0.18039667038690474,2022-02-16T16:21:02.378832
-0.18039977058531748,-0.18039977058531748,-0.18039977058531748,-0.18039977058531748,-0.18039977058531748,2022-02-16T16:21:02.380832
-0.18040071786816575,-0.18040071786816575,-0.18040071786816575,-0.18040071786816575,-0.18040071786816575,2022-02-16T16:21:02.382832
-0.18040752108134916,-0.18040752108134916,-0.18040752108134916,-0.18040752108134916,-0.18040752108134916,2022-02-16T16:21:02.384832
-0.1804113102127425,-0.1804113102127425,-0.1804113102127425,-0.1804113102127425,-0.1804113102127425,2022-02-16T16:21:02.386832
-0.18042284984016757,-0.18042284984016757,-0.18042284984016757,-0.18042284984016757,-0.18042284984016757,2022-02-16T16:21:02.388832
-0.18043456170083774,-0.18043456170083774,-0.18043456170083774,-0.18043456170083774,-0.18043456170083774,2022-02-16T16:21:02.390832
-0.1804423121968695,-0.1804423121968695,-0.1804423121968695,-0.1804423121968695,-0.1804423121968695,2022-02-16T16:21:02.392832
-0.18044963210978834,-0.18044963210978834,-0.18044963210978834,-0.18044963210978834,-0.18044963210978834,2022-02-16T16:21:02.394832
-0.1804502349261464,-0.1804502349261464,-0.1804502349261464,-0.1804502349261464,-0.1804502349261464,2022-02-16T16:21:02.389332
-0.18044524016203706,-0.18044524016203706,-0.18044524016203706,-0.18044524016203706,-0.18044524016203706,2022-02-16T16:21:02.391332
-0.18043559510030863,-0.18043559510030863,-0.18043559510030863,-0.18043559510030863,-0.18043559510030863,2022-02-16T16:21:02.393332
-0.18043955646494708,-0.18043955646494708,-0.18043955646494708,-0.18043955646494708,-0.18043955646494708,2022-02-16T16:21:02.395332
-0.1804421399636243,-0.1804421399636243,-0.1804421399636243,-0.1804421399636243,-0.1804421399636243,2022-02-16T16:21:02.397332
-0.18045066550925926,-0.18045066550925926,-0.18045066550925926,-0.18045066550925926,-0.18045066550925926,2022-02-16T16:21:02.399332
-0.1804631524195326,-0.1804631524195326,-0.1804631524195326,-0.1804631524195326,-0.1804631524195326,2022-02-16T16:21:02.401332
-0.1804770171957672,-0.1804770171957672,-0.1804770171957672,-0.1804770171957672,-0.1804770171957672,2022-02-16T16:21:02.403332
-0.1804891596395503,-0.1804891596395503,-0.1804891596395503,-0.1804891596395503,-0.1804891596395503,2022-02-16T16:21:02.405332
-0.1804982880015432,-0.1804982880015432,-0.1804982880015432,-0.1804982880015432,-0.1804982880015432,2022-02-16T16:21:02.407332
-0.180492862654321,-0.180492862654321,-0.180492862654321,-0.180492862654321,-0.180492862654321,2022-02-16T16:21:02.401798
-0.18049320712081132,-0.18049320712081132,-0.18049320712081132,-0.18049320712081132,-0.18049320712081132,2022-02-16T16:21:02.403798
-0.18048425099206347,-0.18048425099206347,-0.18048425099206347,-0.18048425099206347,-0.18048425099206347,2022-02-16T16:21:02.405798
-0.1804881262400794,-0.1804881262400794,-0.1804881262400794,-0.1804881262400794,-0.1804881262400794,2022-02-16T16:21:02.407798
-0.18050138819995584,-0.18050138819995584,-0.18050138819995584,-0.18050138819995584,-0.18050138819995584,2022-02-16T16:21:02.409798
-0.18053084008487655,-0.18053084008487655,-0.18053084008487655,-0.18053084008487655,-0.18053084008487655,2022-02-16T16:21:02.411798
-0.1805464271935626,-0.1805464271935626,-0.1805464271935626,-0.1805464271935626,-0.1805464271935626,2022-02-16T16:21:02.413798
-0.1805569334215167,-0.1805569334215167,-0.1805569334215167,-0.1805569334215167,-0.1805569334215167,2022-02-16T16:21:02.415798
-0.18058345734126985,-0.18058345734126985,-0.18058345734126985,-0.18058345734126985,-0.18058345734126985,2022-02-16T16:21:02.417798
-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,2022-02-16T16:21:02.419798
-0.18059913056657845,-0.18059913056657845,-0.18059913056657845,-0.18059913056657845,-0.18059913056657845,2022-02-16T16:21:02.426857
-0.18060403921406526,-0.18060403921406526,-0.18060403921406526,-0.18060403921406526,-0.18060403921406526,2022-02-16T16:21:02.428857
-0.18060421144731037,-0.18060421144731037,-0.18060421144731037,-0.18060421144731037,-0.18060421144731037,2022-02-16T16:21:02.430857
-0.1806241905037478,-0.1806241905037478,-0.1806241905037478,-0.1806241905037478,-0.1806241905037478,2022-02-16T16:21:02.432857
-0.18063736634700173,-0.18063736634700173,-0.18063736634700173,-0.18063736634700173,-0.18063736634700173,2022-02-16T16:21:02.434857
-0.18065553695436512,-0.18065553695436512,-0.18065553695436512,-0.18065553695436512,-0.18065553695436512,2022-02-16T16:21:02.436857
-0.18067052124669308,-0.18067052124669308,-0.18067052124669308,-0.18067052124669308,-0.18067052124669308,2022-02-16T16:21:02.438857
-0.180667507164903,-0.180667507164903,-0.180667507164903,-0.180667507164903,-0.180667507164903,2022-02-16T16:21:02.440857
-0.18067973572530865,-0.18067973572530865,-0.18067973572530865,-0.18067973572530865,-0.18067973572530865,2022-02-16T16:21:02.442857
-0.18069006972001758,-0.18069006972001758,-0.18069006972001758,-0.18069006972001758,-0.18069006972001758,2022-02-16T16:21:02.444857
-0.1806909308862434,-0.1806909308862434,-0.1806909308862434,-0.1806909308862434,-0.1806909308862434,2022-02-16T16:21:02.451858
-0.18069282545194001,-0.18069282545194001,-0.18069282545194001,-0.18069282545194001,-0.18069282545194001,2022-02-16T16:21:02.453858
-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,2022-02-16T16:21:02.455858
-0.18069136146935624,-0.18069136146935624,-0.18069136146935624,-0.18069136146935624,-0.18069136146935624,2022-02-16T16:21:02.457858
-0.18069670069995594,-0.18069670069995594,-0.18069670069995594,-0.18069670069995594,-0.18069670069995594,2022-02-16T16:21:02.459858
-0.1806986813822751,-0.1806986813822751,-0.1806986813822751,-0.1806986813822751,-0.1806986813822751,2022-02-16T16:21:02.461858
-0.18070057594797181,-0.18070057594797181,-0.18070057594797181,-0.18070057594797181,-0.18070057594797181,2022-02-16T16:21:02.463858
-0.18070651799492946,-0.18070651799492946,-0.18070651799492946,-0.18070651799492946,-0.18070651799492946,2022-02-16T16:21:02.465858
-0.18072046888778662,-0.18072046888778662,-0.18072046888778662,-0.18072046888778662,-0.18072046888778662,2022-02-16T16:21:02.467858
-0.18072219122023805,-0.18072219122023805,-0.18072219122023805,-0.18072219122023805,-0.18072219122023805,2022-02-16T16:21:02.469858
-0.18072856385030864,-0.18072856385030864,-0.18072856385030864,-0.18072856385030864,-0.18072856385030864,2022-02-16T16:21:02.464314
-0.18073166404872135,-0.18073166404872135,-0.18073166404872135,-0.18073166404872135,-0.18073166404872135,2022-02-16T16:21:02.466314
-0.18072976948302463,-0.18072976948302463,-0.18072976948302463,-0.18072976948302463,-0.18072976948302463,2022-02-16T16:21:02.468314
-0.18072692763447976,-0.18072692763447976,-0.18072692763447976,-0.18072692763447976,-0.18072692763447976,2022-02-16T16:21:02.470314
-0.1807300278328924,-0.1807300278328924,-0.1807300278328924,-0.1807300278328924,-0.1807300278328924,2022-02-16T16:21:02.472314
-0.1807150435405644,-0.1807150435405644,-0.1807150435405644,-0.1807150435405644,-0.1807150435405644,2022-02-16T16:21:02.474314
-0.18070970430996475,-0.18070970430996475,-0.18070970430996475,-0.18070970430996475,-0.18070970430996475,2022-02-16T16:21:02.476314
-0.18070272886353617,-0.18070272886353617,-0.18070272886353617,-0.18070272886353617,-0.18070272886353617,2022-02-16T16:21:02.478314
-0.18069721739969133,-0.18069721739969133,-0.18069721739969133,-0.18069721739969133,-0.18069721739969133,2022-02-16T16:21:02.480314
-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,-0.18068912243716934,2022-02-16T16:21:02.482314
-0.18072305238646386,-0.18072305238646386,-0.18072305238646386,-0.18072305238646386,-0.18072305238646386,2022-02-16T16:21:02.489298
-0.18074311755952377,-0.18074311755952377,-0.18074311755952377,-0.18074311755952377,-0.18074311755952377,2022-02-16T16:21:02.491298
-0.1807812672233245,-0.1807812672233245,-0.1807812672233245,-0.1807812672233245,-0.1807812672233245,2022-02-16T16:21:02.493298
-0.18080692997685183,-0.18080692997685183,-0.18080692997685183,-0.18080692997685183,-0.18080692997685183,2022-02-16T16:21:02.495298
-0.18083414282958557,-0.18083414282958557,-0.18083414282958557,-0.18083414282958557,-0.18083414282958557,2022-02-16T16:21:02.497298
-0.18084749090608468,-0.18084749090608468,-0.18084749090608468,-0.18084749090608468,-0.18084749090608468,2022-02-16T16:21:02.499298
-0.18084499352403,-0.18084499352403,-0.18084499352403,-0.18084499352403,-0.18084499352403,2022-02-16T16:21:02.501298
-0.18085481081900354,-0.18085481081900354,-0.18085481081900354,-0.18085481081900354,-0.18085481081900354,2022-02-16T16:21:02.503298
-0.1808404293430335,-0.1808404293430335,-0.1808404293430335,-0.1808404293430335,-0.1808404293430335,2022-02-16T16:21:02.505298
-0.18081640280533512,-0.18081640280533512,-0.18081640280533512,-0.18081640280533512,-0.18081640280533512,2022-02-16T16:21:02.507298
-0.18080658551036152,-0.18080658551036152,-0.18080658551036152,-0.18080658551036152,-0.18080658551036152,2022-02-16T16:21:02.514300
-0.1807777364417989,-0.1807777364417989,-0.1807777364417989,-0.1807777364417989,-0.1807777364417989,2022-02-16T16:21:02.516300
-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,2022-02-16T16:21:02.518300
-0.18072348296957672,-0.18072348296957672,-0.18072348296957672,-0.18072348296957672,-0.18072348296957672,2022-02-16T16:21:02.520300
-0.18066604318231924,-0.18066604318231924,-0.18066604318231924,-0.18066604318231924,-0.18066604318231924,2022-02-16T16:21:02.522300
-0.18059835551697528,-0.18059835551697528,-0.18059835551697528,-0.18059835551697528,-0.18059835551697528,2022-02-16T16:21:02.524300
-0.18054031291335976,-0.18054031291335976,-0.18054031291335976,-0.18054031291335976,-0.18054031291335976,2022-02-16T16:21:02.526300
-0.18050664131393296,-0.18050664131393296,-0.18050664131393296,-0.18050664131393296,-0.18050664131393296,2022-02-16T16:21:02.528300
-0.18047960069444444,-0.18047960069444444,-0.18047960069444444,-0.18047960069444444,-0.18047960069444444,2022-02-16T16:21:02.530300
-0.18043680073302465,-0.18043680073302465,-0.18043680073302465,-0.18043680073302465,-0.18043680073302465,2022-02-16T16:21:02.532300
-0.18042267760692238,-0.18042267760692238,-0.18042267760692238,-0.18042267760692238,-0.18042267760692238,2022-02-16T16:21:02.526833
-0.1804375757826279,-0.1804375757826279,-0.1804375757826279,-0.1804375757826279,-0.1804375757826279,2022-02-16T16:21:02.528833
-0.18049114032186947,-0.18049114032186947,-0.18049114032186947,-0.18049114032186947,-0.18049114032186947,2022-02-16T16:21:02.530833
-0.18055314429012345,-0.18055314429012345,-0.18055314429012345,-0.18055314429012345,-0.18055314429012345,2022-02-16T16:21:02.532833
-0.18062944361772484,-0.18062944361772484,-0.18062944361772484,-0.18062944361772484,-0.18062944361772484,2022-02-16T16:21:02.534833
-0.18070669022817457,-0.18070669022817457,-0.18070669022817457,-0.18070669022817457,-0.18070669022817457,2022-02-16T16:21:02.536833
-0.18074406484237213,-0.18074406484237213,-0.18074406484237213,-0.18074406484237213,-0.18074406484237213,2022-02-16T16:21:02.538833
-0.18078815655313046,-0.18078815655313046,-0.18078815655313046,-0.18078815655313046,-0.18078815655313046,2022-02-16T16:21:02.540833
-0.18081407765652555,-0.18081407765652555,-0.18081407765652555,-0.18081407765652555,-0.18081407765652555,2022-02-16T16:21:02.542833
-0.18081338872354497,-0.18081338872354497,-0.18081338872354497,-0.18081338872354497,-0.18081338872354497,2022-02-16T16:21:02.544833
-0.18082570340057316,-0.18082570340057316,-0.18082570340057316,-0.18082570340057316,-0.18082570340057316,2022-02-16T16:21:02.551812
-0.18081330260692238,-0.18081330260692238,-0.18081330260692238,-0.18081330260692238,-0.18081330260692238,2022-02-16T16:21:02.553812
-0.18076671351410936,-0.18076671351410936,-0.18076671351410936,-0.18076671351410936,-0.18076671351410936,2022-02-16T16:21:02.555812
-0.18074914572310405,-0.18074914572310405,-0.18074914572310405,-0.18074914572310405,-0.18074914572310405,2022-02-16T16:21:02.557812
-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,-0.18074122299382714,2022-02-16T16:21:02.559812
-0.18073416143077603,-0.18073416143077603,-0.18073416143077603,-0.18073416143077603,-0.18073416143077603,2022-02-16T16:21:02.561812
-0.18073786444554676,-0.18073786444554676,-0.18073786444554676,-0.18073786444554676,-0.18073786444554676,2022-02-16T16:21:02.563812
-0.18072804715057322,-0.18072804715057322,-0.18072804715057322,-0.18072804715057322,-0.18072804715057322,2022-02-16T16:21:02.565812
-0.18069575341710759,-0.18069575341710759,-0.18069575341710759,-0.18069575341710759,-0.18069575341710759,2022-02-16T16:21:02.567812
-0.1806636319168871,-0.1806636319168871,-0.1806636319168871,-0.1806636319168871,-0.1806636319168871,2022-02-16T16:21:02.569812
-0.18065355627204585,-0.18065355627204585,-0.18065355627204585,-0.18065355627204585,-0.18065355627204585,2022-02-16T16:21:02.564299
-0.18064718364197535,-0.18064718364197535,-0.18064718364197535,-0.18064718364197535,-0.18064718364197535,2022-02-16T16:21:02.566299
-0.1806351273148148,-0.1806351273148148,-0.1806351273148148,-0.1806351273148148,-0.1806351273148148,2022-02-16T16:21:02.568299
-0.1806392609126984,-0.1806392609126984,-0.1806392609126984,-0.1806392609126984,-0.1806392609126984,2022-02-16T16:21:02.570299
-0.18063245769951503,-0.18063245769951503,-0.18063245769951503,-0.18063245769951503,-0.18063245769951503,2022-02-16T16:21:02.572299
-0.18062591283619933,-0.18062591283619933,-0.18062591283619933,-0.18062591283619933,-0.18062591283619933,2022-02-16T16:21:02.574299
-0.1806319409997795,-0.1806319409997795,-0.1806319409997795,-0.1806319409997795,-0.1806319409997795,2022-02-16T16:21:02.576299
-0.1806315965332892,-0.1806315965332892,-0.1806315965332892,-0.1806315965332892,-0.1806315965332892,2022-02-16T16:21:02.578299
-0.18063254381613755,-0.18063254381613755,-0.18063254381613755,-0.18063254381613755,-0.18063254381613755,2022-02-16T16:21:02.580299
-0.18063771081349203,-0.18063771081349203,-0.18063771081349203,-0.18063771081349203,-0.18063771081349203,2022-02-16T16:21:02.582299
-0.18065846491953264,-0.18065846491953264,-0.18065846491953264,-0.18065846491953264,-0.18065846491953264,2022-02-16T16:21:02.589340
-0.1806558814208554,-0.1806558814208554,-0.1806558814208554,-0.1806558814208554,-0.1806558814208554,2022-02-16T16:21:02.591340
-0.18066199570105823,-0.18066199570105823,-0.18066199570105823,-0.18066199570105823,-0.18066199570105823,2022-02-16T16:21:02.593340
-0.18065243675595236,-0.18065243675595236,-0.18065243675595236,-0.18065243675595236,-0.18065243675595236,2022-02-16T16:21:02.595340
-0.1806561397707231,-0.1806561397707231,-0.1806561397707231,-0.1806561397707231,-0.1806561397707231,2022-02-16T16:21:02.597340
-0.18064261946097884,-0.18064261946097884,-0.18064261946097884,-0.18064261946097884,-0.18064261946097884,2022-02-16T16:21:02.599340
-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,2022-02-16T16:21:02.601340
-0.18064528907627864,-0.18064528907627864,-0.18064528907627864,-0.18064528907627864,-0.18064528907627864,2022-02-16T16:21:02.603340
-0.18063667741402112,-0.18063667741402112,-0.18063667741402112,-0.18063667741402112,-0.18063667741402112,2022-02-16T16:21:02.605340
-0.18061842069003528,-0.18061842069003528,-0.18061842069003528,-0.18061842069003528,-0.18061842069003528,2022-02-16T16:21:02.607340
-0.18059818328373017,-0.18059818328373017,-0.18059818328373017,-0.18059818328373017,-0.18059818328373017,2022-02-16T16:21:02.614315
-0.18058724647266308,-0.18058724647266308,-0.18058724647266308,-0.18058724647266308,-0.18058724647266308,2022-02-16T16:21:02.616315
-0.1805626171186067,-0.1805626171186067,-0.1805626171186067,-0.1805626171186067,-0.1805626171186067,2022-02-16T16:21:02.618315
-0.1805631338183422,-0.1805631338183422,-0.1805631338183422,-0.1805631338183422,-0.1805631338183422,2022-02-16T16:21:02.620315
-0.18057165936397704,-0.18057165936397704,-0.18057165936397704,-0.18057165936397704,-0.18057165936397704,2022-02-16T16:21:02.622315
-0.18058027102623456,-0.18058027102623456,-0.18058027102623456,-0.18058027102623456,-0.18058027102623456,2022-02-16T16:21:02.624315
-0.1805860408399471,-0.1805860408399471,-0.1805860408399471,-0.1805860408399471,-0.1805860408399471,2022-02-16T16:21:02.626315
-0.18059189677028217,-0.18059189677028217,-0.18059189677028217,-0.18059189677028217,-0.18059189677028217,2022-02-16T16:21:02.628315
-0.18057208994708993,-0.18057208994708993,-0.18057208994708993,-0.18057208994708993,-0.18057208994708993,2022-02-16T16:21:02.630315
-0.18057510402888008,-0.18057510402888008,-0.18057510402888008,-0.18057510402888008,-0.18057510402888008,2022-02-16T16:21:02.632315
-0.18058095995921516,-0.18058095995921516,-0.18058095995921516,-0.18058095995921516,-0.18058095995921516,2022-02-16T16:21:02.626840
-0.18058276840828924,-0.18058276840828924,-0.18058276840828924,-0.18058276840828924,-0.18058276840828924,2022-02-16T16:21:02.628840
-0.18058741870590828,-0.18058741870590828,-0.18058741870590828,-0.18058741870590828,-0.18058741870590828,2022-02-16T16:21:02.630840
-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,-0.1805937913359789,2022-02-16T16:21:02.632840
-0.1806080005787037,-0.1806080005787037,-0.1806080005787037,-0.1806080005787037,-0.1806080005787037,2022-02-16T16:21:02.634840
-0.1806162677744709,-0.1806162677744709,-0.1806162677744709,-0.1806162677744709,-0.1806162677744709,2022-02-16T16:21:02.636840
-0.18063202711640214,-0.18063202711640214,-0.18063202711640214,-0.18063202711640214,-0.18063202711640214,2022-02-16T16:21:02.638840
-0.18063288828262786,-0.18063288828262786,-0.18063288828262786,-0.18063288828262786,-0.18063288828262786,2022-02-16T16:21:02.640840
-0.18063908867945325,-0.18063908867945325,-0.18063908867945325,-0.18063908867945325,-0.18063908867945325,2022-02-16T16:21:02.642840
-0.18064055266203702,-0.18064055266203702,-0.18064055266203702,-0.18064055266203702,-0.18064055266203702,2022-02-16T16:21:02.644840
-0.18064227499448854,-0.18064227499448854,-0.18064227499448854,-0.18064227499448854,-0.18064227499448854,2022-02-16T16:21:02.651806
-0.18062660176917994,-0.18062660176917994,-0.18062660176917994,-0.18062660176917994,-0.18062660176917994,2022-02-16T16:21:02.653806
-0.18061144524360667,-0.18061144524360667,-0.18061144524360667,-0.18061144524360667,-0.18061144524360667,2022-02-16T16:21:02.655806
-0.18059310240299825,-0.18059310240299825,-0.18059310240299825,-0.18059310240299825,-0.18059310240299825,2022-02-16T16:21:02.657806
-0.18058362957451496,-0.18058362957451496,-0.18058362957451496,-0.18058362957451496,-0.18058362957451496,2022-02-16T16:21:02.659806
-0.18059267181988534,-0.18059267181988534,-0.18059267181988534,-0.18059267181988534,-0.18059267181988534,2022-02-16T16:21:02.661806
-0.18060291969797176,-0.18060291969797176,-0.18060291969797176,-0.18060291969797176,-0.18060291969797176,2022-02-16T16:21:02.663806
-0.18062427662037034,-0.18062427662037034,-0.18062427662037034,-0.18062427662037034,-0.18062427662037034,2022-02-16T16:21:02.665806
-0.18062565448633158,-0.18062565448633158,-0.18062565448633158,-0.18062565448633158,-0.18062565448633158,2022-02-16T16:21:02.667806
-0.18063891644620814,-0.18063891644620814,-0.18063891644620814,-0.18063891644620814,-0.18063891644620814,2022-02-16T16:21:02.669806
-0.18063659129739856,-0.18063659129739856,-0.18063659129739856,-0.18063659129739856,-0.18063659129739856,2022-02-16T16:21:02.664297
-0.18063555789792768,-0.18063555789792768,-0.18063555789792768,-0.18063555789792768,-0.18063555789792768,2022-02-16T16:21:02.666297
-0.18063478284832452,-0.18063478284832452,-0.18063478284832452,-0.18063478284832452,-0.18063478284832452,2022-02-16T16:21:02.668297
-0.18062677400242502,-0.18062677400242502,-0.18062677400242502,-0.18062677400242502,-0.18062677400242502,2022-02-16T16:21:02.670297
-0.18062901303461198,-0.18062901303461198,-0.18062901303461198,-0.18062901303461198,-0.18062901303461198,2022-02-16T16:21:02.672297
-0.1806199707892416,-0.1806199707892416,-0.1806199707892416,-0.1806199707892416,-0.1806199707892416,2022-02-16T16:21:02.674297
-0.18061377039241622,-0.18061377039241622,-0.18061377039241622,-0.18061377039241622,-0.18061377039241622,2022-02-16T16:21:02.676297
-0.18061575107473543,-0.18061575107473543,-0.18061575107473543,-0.18061575107473543,-0.18061575107473543,2022-02-16T16:21:02.678297
-0.18061359815917102,-0.18061359815917102,-0.18061359815917102,-0.18061359815917102,-0.18061359815917102,2022-02-16T16:21:02.680297
-0.18060481426366842,-0.18060481426366842,-0.18060481426366842,-0.18060481426366842,-0.18060481426366842,2022-02-16T16:21:02.682297
-0.18059491085207233,-0.18059491085207233,-0.18059491085207233,-0.18059491085207233,-0.18059491085207233,2022-02-16T16:21:02.689311
-0.18058767705577602,-0.18058767705577602,-0.18058767705577602,-0.18058767705577602,-0.18058767705577602,2022-02-16T16:21:02.691311
-0.18057570684523805,-0.18057570684523805,-0.18057570684523805,-0.18057570684523805,-0.18057570684523805,2022-02-16T16:21:02.693311
-0.18057794587742507,-0.18057794587742507,-0.18057794587742507,-0.18057794587742507,-0.18057794587742507,2022-02-16T16:21:02.695311
-0.18059198288690478,-0.18059198288690478,-0.18059198288690478,-0.18059198288690478,-0.18059198288690478,2022-02-16T16:21:02.697311
-0.18060059454916222,-0.18060059454916222,-0.18060059454916222,-0.18060059454916222,-0.18060059454916222,2022-02-16T16:21:02.699311
-0.18060825892857144,-0.18060825892857144,-0.18060825892857144,-0.18060825892857144,-0.18060825892857144,2022-02-16T16:21:02.701311
-0.1806090339781746,-0.1806090339781746,-0.1806090339781746,-0.1806090339781746,-0.1806090339781746,2022-02-16T16:21:02.703311
-0.18061118689373898,-0.18061118689373898,-0.18061118689373898,-0.18061118689373898,-0.18061118689373898,2022-02-16T16:21:02.705311
-0.18060670882936505,-0.18060670882936505,-0.18060670882936505,-0.18060670882936505,-0.18060670882936505,2022-02-16T16:21:02.707311
-0.18060877562830685,-0.18060877562830685,-0.18060877562830685,-0.18060877562830685,-0.18060877562830685,2022-02-16T16:21:02.714316
-0.1806032641644621,-0.1806032641644621,-0.1806032641644621,-0.1806032641644621,-0.1806032641644621,2022-02-16T16:21:02.716316
-0.18060412533068781,-0.18060412533068781,-0.18060412533068781,-0.18060412533068781,-0.18060412533068781,2022-02-16T16:21:02.718316
-0.1806131675760582,-0.1806131675760582,-0.1806131675760582,-0.1806131675760582,-0.1806131675760582,2022-02-16T16:21:02.720316
-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,-0.1806285824514991,2022-02-16T16:21:02.722316
-0.18063486896494704,-0.18063486896494704,-0.18063486896494704,-0.18063486896494704,-0.18063486896494704,2022-02-16T16:21:02.724316
