tstamp,ecg1,ecg2,ecg3
14:37:14:919857,7659029,5666947,5561648
14:37:14:919989,6451938,5719235,7657638
14:37:14:932374,7650542,5666709,5564382
14:37:14:932506,6454366,5722928,7648662
14:37:14:957377,7640923,5666544,5566967
14:37:14:957511,6457041,5725860,7639266
14:37:14:982366,7629352,5666297,5570579
14:37:14:982501,6460466,5730773,7627743
14:37:14:994877,7618172,5666278,5574265
14:37:14:995010,6464242,5735348,7616096
14:37:15:019869,7607952,5666165,5577016
14:37:15:020004,6466721,5739706,7606504
14:37:15:032408,7599511,5666019,5579645
14:37:15:032543,6468881,5741895,7597863
14:37:15:057375,7592789,5666185,5581949
14:37:15:057506,6470579,5744822,7591210
14:37:15:082403,7586174,5666196,5583812
14:37:15:082540,6471832,5747385,7585018
14:37:15:100551,7579273,5666033,5585726
14:37:15:100723,6473444,5750054,7577726
14:37:15:122626,7572711,5665457,5587459
14:37:15:122788,6475158,5752736,7571256
14:37:15:144801,7567107,5664778,5588105
14:37:15:144925,6476147,5754568,7566251
14:37:15:157287,7563302,5664438,5588570
14:37:15:157408,6476769,5756110,7562209
14:37:15:182274,7560436,5664183,5589663
14:37:15:182395,6477661,5758065,7559343
14:37:15:194778,7558330,5664279,5589859
14:37:15:194897,6477657,5758650,7557737
14:37:15:219800,7557429,5664347,5589856
14:37:15:219915,6477498,5759083,7556764
14:37:15:244818,7557082,5664722,5590196
14:37:15:244936,6478194,5759949,7556484
14:37:15:257371,7557400,5664665,5589829
14:37:15:257502,6478642,5759238,7557044
14:37:15:282362,7558057,5664804,5589345
14:37:15:282491,6479340,5759151,7557716
14:37:15:294858,7559073,5665121,5589238
14:37:15:294990,6480542,5759166,7558809
14:37:15:319867,7560729,5665407,5588319
14:37:15:320000,6481234,5759248,7560527
14:37:15:344980,7562411,5665417,5587455
14:37:15:345111,6482071,5759119,7562309
14:37:15:357437,7564089,5665858,5586917
14:37:15:357559,6483488,5757898,7564106
14:37:15:382392,7565857,5665840,5586046
14:37:15:382510,6484399,5756759,7565873
14:37:15:394884,7567760,5666016,5585249
14:37:15:395005,6485253,5756247,7567784
14:37:15:419897,7568896,5666298,5584817
14:37:15:420015,6486441,5756903,7568941
14:37:15:444956,7570453,5666378,5584123
14:37:15:445075,6487306,5755786,7570585
14:37:15:457489,7571743,5666492,5583445
14:37:15:457617,6488215,5755374,7571908
14:37:15:482481,7573049,5666823,5582900
14:37:15:482611,6489141,5755417,7573286
14:37:15:494978,7574665,5667185,5582222
14:37:15:495110,6489925,5753496,7575008
14:37:15:519991,7576655,5667356,5581430
14:37:15:520121,6490493,5752899,7577039
14:37:15:545060,7578615,5667920,5580661
14:37:15:545210,6491180,5752318,7578869
14:37:15:557527,7580412,5667907,5579983
14:37:15:557670,6491778,5751166,7580672
14:37:15:582536,7582354,5668018,5579245
14:37:15:582680,6492190,5749718,7582818
14:37:15:607521,7584241,5668341,5578346
14:37:15:607662,6492308,5750554,7584672
14:37:15:620027,7585673,5668317,5577720
14:37:15:620158,6492563,5748895,7586117
14:37:15:645020,7587556,5668792,5577104
14:37:15:645161,6492589,5747829,7588220
14:37:15:657520,7589181,5669167,5576407
14:37:15:657660,6492216,5747480,7589606
14:37:15:682533,7591064,5669690,5576004
14:37:15:682676,6491810,5746755,7591594
14:37:15:707565,7593295,5670461,5575526
14:37:15:707700,6490790,5746724,7594039
14:37:15:720043,7594688,5670429,5574862
14:37:15:720185,6489821,5745438,7595193
14:37:15:744979,7596182,5670870,5574340
14:37:15:745115,6488682,5744675,7596779
14:37:15:757426,7597454,5671063,5573719
14:37:15:757562,6487105,5743876,7598266
14:37:15:782442,7598593,5671378,5573408
14:37:15:782576,6485926,5743340,7599204
14:37:15:807457,7600472,5671185,5572779
14:37:15:807590,6484117,5742409,7601297
14:37:15:819922,7603260,5673405,5573487
14:37:15:820052,6481673,5743389,7603792
14:37:15:844941,7602697,5677728,5573307
14:37:15:845074,6479517,5746993,7602638
14:37:15:857417,7602913,5673356,5571434
14:37:15:857553,6477857,5742459,7603837
14:37:15:882432,7605477,5673423,5571369
14:37:15:882567,6476268,5741829,7606408
14:37:15:907437,7607367,5674319,5571048
14:37:15:907568,6474575,5742043,7608192
14:37:15:919925,7609102,5675047,5570756
14:37:15:920061,6472654,5741470,7609876
14:37:15:944960,7610069,5675409,5570164
14:37:15:945095,6470221,5741710,7610869
14:37:15:969932,7610221,5674865,5569902
14:37:15:970066,6468284,5740875,7610680
14:37:15:982425,7609575,5673890,5570027
14:37:15:982554,6466775,5741294,7610161
14:37:16:007431,7609589,5669168,5571171
14:37:16:007567,6466018,5742347,7610383
14:37:16:019928,7610105,5667189,5571834
14:37:16:020358,6464930,5743234,7610728
14:37:16:044929,7611182,5666830,5571610
14:37:16:045065,6463203,5743123,7612031
14:37:16:069939,7615633,5666237,5569994
14:37:16:070070,6460110,5741738,7617192
14:37:16:082519,7624458,5665193,5567501
14:37:16:082669,6456311,5739428,7626215
14:37:16:107446,7634910,5664088,5563852
14:37:16:107580,6451827,5741886,7636128
14:37:16:119915,7641799,5663902,5560631
14:37:16:120048,6447922,5738585,7643319
14:37:16:144941,7647954,5664512,5557989
14:37:16:145077,6444665,5737091,7649080
14:37:16:169950,7653272,5665263,5555755
14:37:16:170081,6441712,5734081,7654755
14:37:16:182439,7658533,5665660,5553540
14:37:16:182572,6438576,5731178,7659839
14:37:16:207415,7663703,5665894,5551749
14:37:16:207547,6435894,5728490,7664749
14:37:16:219922,7668377,5666111,5550085
14:37:16:220051,6433509,5726784,7669744
14:37:16:244935,7672781,5666334,5548156
14:37:16:245069,6431076,5725479,7674098
14:37:16:269941,7676887,5666523,5546730
14:37:16:270073,6429365,5723905,7677766
14:37:16:282428,7680150,5666738,5545382
14:37:16:282561,6427629,5723760,7681260
14:37:16:307457,7683069,5667271,5543602
14:37:16:307590,6425691,5722304,7684229
14:37:16:319913,7685700,5667902,5542295
14:37:16:320047,6424345,5718790,7686532
14:37:16:344949,7688349,5665535,5542025
14:37:16:345078,6424098,5719610,7689431
14:37:16:369915,7690975,5663287,5541164
14:37:16:370048,6423354,5718890,7691917
14:37:16:382431,7693334,5661876,5540694
14:37:16:382566,6422998,5718613,7694170
14:37:16:407431,7695539,5660572,5540171
14:37:16:407563,6422514,5718178,7696570
14:37:16:432431,7696983,5659542,5539273
14:37:16:432564,6421768,5717906,7697964
14:37:16:444932,7698492,5658958,5538610
14:37:16:445062,6421274,5717105,7699320
14:37:16:469933,7699930,5658611,5538037
14:37:16:470065,6420751,5717831,7700779
14:37:16:482426,7701570,5658267,5536779
14:37:16:482558,6419480,5718176,7702262
14:37:16:507441,7703118,5658031,5536183
14:37:16:507573,6419178,5718226,7703751
14:37:16:532803,7704576,5657808,5535575
14:37:16:532947,6418744,5718165,7705304
14:37:16:544985,7705962,5657377,5534523
14:37:16:545124,6417680,5716930,7706486
14:37:16:569932,7707199,5657396,5534108
14:37:16:570069,6417299,5715834,7707767
14:37:16:582435,7708365,5657252,5533788
14:37:16:582573,6417001,5715494,7708986
14:37:16:607472,7709655,5656844,5532950
14:37:16:607606,6416131,5715938,7709957
14:37:16:632431,7710645,5656874,5532575
14:37:16:632560,6415864,5714441,7711070
14:37:16:644949,7711679,5657028,5532431
14:37:16:645089,6415863,5715429,7712089
14:37:16:669921,7712718,5656276,5531717
14:37:16:670060,6415165,5715557,7712852
14:37:16:682449,7713926,5656652,5531515
14:37:16:682586,6414890,5714512,7714062
14:37:16:707450,7714578,5656318,5530520
14:37:16:707587,6414363,5715144,7714668
14:37:16:732452,7714931,5655923,5529474
14:37:16:732592,6413799,5715210,7715024
14:37:16:744884,7715306,5655503,5528900
14:37:16:745022,6413872,5715170,7715440
14:37:16:769944,7715909,5655371,5528251
14:37:16:770079,6413696,5714341,7715849
14:37:16:782425,7716477,5655187,5527540
14:37:16:782553,6413505,5714191,7716426
14:37:16:807446,7718464,5655216,5527145
14:37:16:807577,6412919,5713636,7718705
14:37:16:832432,7718883,5659455,5527892
14:37:16:832559,6412640,5717760,7718641
14:37:16:844937,7714967,5657446,5526162
14:37:16:845070,6412917,5716739,7714872
14:37:16:869917,7717889,5654522,5524773
14:37:16:870046,6412699,5714109,7717745
14:37:16:894950,7718072,5654390,5524599
14:37:16:895080,6413296,5715218,7717703
14:37:16:907425,7718180,5654294,5524335
14:37:16:907554,6413389,5716711,7717960
14:37:16:932420,7718380,5654385,5523680
14:37:16:932549,6413319,5717502,7718186
14:37:16:944916,7718936,5654384,5523072
14:37:16:945046,6413337,5716904,7718515
14:37:16:969927,7719142,5654116,5522859
14:37:16:970056,6413295,5717711,7718794
14:37:16:994925,7719450,5654190,5522443
14:37:16:995055,6413239,5718148,7719058
14:37:17:007436,7719844,5654067,5522223
14:37:17:007567,6413232,5718155,7719405
14:37:17:032453,7720563,5654267,5521650
14:37:17:032684,6412840,5718030,7720248
14:37:17:044883,7721587,5654479,5521245
14:37:17:045017,6412666,5718192,7721187
14:37:17:069892,7721973,5654582,5520879
14:37:17:070026,6412775,5718380,7721338
14:37:17:094911,7721438,5654425,5520332
14:37:17:095059,6412882,5718980,7720816
14:37:17:107416,7720470,5653994,5519760
14:37:17:107553,6413014,5719156,7719778
14:37:17:132391,7719381,5653332,5519403
14:37:17:132526,6413552,5720371,7718510
14:37:17:144896,7718552,5652758,5519064
14:37:17:145029,6413670,5720443,7718044
14:37:17:169977,7718325,5652459,5518812
14:37:17:170110,6413607,5720534,7717745
14:37:17:194807,7717987,5652044,5518925
14:37:17:194927,6413850,5720749,7717258
14:37:17:207306,7717663,5651797,5518648
14:37:17:207424,6413452,5721762,7717082
14:37:17:232307,7717248,5651340,5518313
14:37:17:232426,6413168,5722342,7716437
14:37:17:257319,7716367,5650949,5518386
14:37:17:257439,6413297,5723279,7715359
14:37:17:269864,7714108,5650639,5518700
14:37:17:269987,6413545,5725117,7713259
14:37:17:294890,7709723,5649965,5519754
14:37:17:295020,6414408,5727709,7708563
14:37:17:307391,7707519,5649530,5520368
14:37:17:307523,6414979,5729415,7706512
14:37:17:332393,7705249,5649306,5520820
14:37:17:332524,6414919,5731065,7704439
14:37:17:357463,7702333,5648781,5521516
14:37:17:357601,6415400,5732503,7701189
14:37:17:369932,7699674,5648093,5522183
14:37:17:370068,6415988,5728574,7698551
14:37:17:394917,7696306,5647854,5522805
14:37:17:395050,6416426,5731544,7695411
14:37:17:407387,7693251,5647444,5523591
14:37:17:407519,6417096,5734129,7691930
14:37:17:432393,7689606,5647035,5524617
14:37:17:432527,6417948,5734438,7688332
14:37:17:457389,7685945,5646837,5525339
14:37:17:457521,6418436,5736675,7684902
14:37:17:469904,7682394,5646488,5526272
14:37:17:470036,6418876,5737699,7681049
14:37:17:494897,7678810,5646412,5527489
14:37:17:495028,6419653,5736584,7677333
14:37:17:507390,7672560,5646075,5529052
14:37:17:507521,6420561,5738582,7671223
14:37:17:532397,7667025,5645908,5530442
14:37:17:532527,6421106,5739683,7665412
14:37:17:557395,7660907,5646055,5532086
14:37:17:557528,6421957,5742395,7659685
14:37:17:569968,7655028,5646030,5533440
14:37:17:570103,6422190,5745046,7653812
14:37:17:594835,7648455,5645908,5535572
14:37:17:594953,6422195,5748050,7646701
14:37:17:607326,7641407,5645597,5537511
14:37:17:607443,6421113,5749828,7640102
14:37:17:632342,7634092,5644849,5539504
14:37:17:632458,6421176,5752722,7632708
14:37:17:657339,7627007,5644462,5541647
14:37:17:657457,6422375,5757703,7625234
14:37:17:669847,7619718,5644650,5544287
14:37:17:669966,6424072,5760544,7618414
14:37:17:694849,7612512,5644383,5546392
14:37:17:694966,6425602,5763370,7611220
14:37:17:719841,7605338,5644322,5548671
14:37:17:719959,6427831,5765485,7603677
14:37:17:732344,7598041,5644042,5551450
14:37:17:732461,6430911,5768431,7596758
14:37:17:769347,7590601,5643107,5553545
14:37:17:769485,6434001,5770985,7589287
14:37:17:770701,7584082,5642653,5555633
14:37:17:770805,6437569,5773037,7582799
14:37:17:794940,7579051,5642696,5557996
14:37:17:795071,6441649,5776438,7578102
14:37:17:819932,7576375,5642254,5558697
14:37:17:820059,6444241,5777350,7575779
14:37:17:832438,7575744,5641568,5559050
14:37:17:832568,6446180,5775537,7575461
14:37:17:857417,7575292,5644228,5561283
14:37:17:857546,6448577,5781165,7574681
14:37:17:882336,7570726,5645027,5561060
14:37:17:882454,6450840,5784307,7569464
14:37:17:894851,7570644,5642309,5560160
14:37:17:894969,6451826,5782078,7570540
14:37:17:919818,7570824,5642230,5560921
14:37:17:919941,6454116,5781081,7570699
14:37:17:932307,7570950,5642083,5560714
14:37:17:932433,6455189,5781223,7570890
14:37:17:957416,7571565,5642151,5560267
14:37:17:957539,6455684,5782226,7571487
14:37:17:969904,7571687,5642512,5560292
14:37:17:970027,6456741,5781509,7571753
14:37:17:995002,7571840,5643086,5560395
14:37:17:995138,6457277,5781880,7571766
14:37:18:020015,7571947,5644075,5560911
14:37:18:020148,6458578,5782429,7572033
14:37:18:032508,7572887,5645801,5561350
14:37:18:032932,6459377,5783517,7573136
14:37:18:057510,7574527,5647352,5561950
14:37:18:057648,6460018,5783766,7574821
14:37:18:082532,7576594,5648895,5562446
14:37:18:082671,6460692,5782411,7576898
14:37:18:095039,7577909,5650260,5562559
14:37:18:095195,6461301,5782627,7578182
14:37:18:132039,7578213,5650827,5562546
14:37:18:132186,6461520,5782746,7578517
14:37:18:133143,7577223,5650564,5562076
14:37:18:133268,6461737,5781951,7577369
14:37:18:157497,7575824,5649460,5561464
14:37:18:157633,6462006,5781203,7575940
14:37:18:182511,7574792,5648360,5560919
14:37:18:182646,6462141,5781286,7574906
14:37:18:194991,7574018,5647295,5560032
14:37:18:195127,6461722,5780009,7574354
14:37:18:219999,7573483,5646355,5559709
14:37:18:220132,6461804,5778594,7573844
14:37:18:232476,7573424,5645427,5559329
14:37:18:232610,6461764,5778986,7573743
14:37:18:257487,7573226,5643825,5559306
14:37:18:257623,6461832,5779134,7573758
14:37:18:282547,7573328,5643656,5558931
14:37:18:282692,6461518,5778259,7573809
14:37:18:295012,7573144,5644057,5558623
14:37:18:295150,6461476,5779269,7573628
14:37:18:319998,7572688,5643972,5558103
14:37:18:320133,6461065,5779986,7573296
14:37:18:332818,7572488,5643984,5557863
14:37:18:332956,6461120,5780595,7572972
14:37:18:357599,7572322,5644277,5557665
14:37:18:357733,6461186,5780723,7573071
14:37:18:382631,7572210,5644306,5557055
14:37:18:382769,6460964,5780595,7572906
14:37:18:395084,7572090,5644645,5556795
14:37:18:395222,6461160,5780834,7572736
14:37:18:420098,7572018,5645041,5556731
14:37:18:420234,6461427,5780651,7572798
14:37:18:432601,7572116,5644985,5556000
14:37:18:432738,6461008,5779509,7572892
14:37:18:457598,7572430,5645240,5555882
14:37:18:457734,6461339,5779205,7573093
14:37:18:482595,7572861,5645513,5555676
14:37:18:482729,6461611,5780052,7573610
14:37:18:495095,7573356,5645692,5555025
14:37:18:495232,6461502,5777885,7574105
14:37:18:520006,7573894,5645761,5554852
14:37:18:520140,6461810,5777552,7574502
14:37:18:545002,7574355,5646025,5554638
14:37:18:545138,6462461,5778316,7575202
14:37:18:557518,7574537,5646089,5554226
14:37:18:557656,6462865,5777649,7575270
14:37:18:594945,7574850,5646400,5554286
14:37:18:595086,6463972,5778014,7575445
14:37:18:596044,7575571,5646543,5554018
14:37:18:596179,6464780,5776839,7576464
14:37:18:620028,7576409,5646795,5553530
14:37:18:620161,6465378,5776212,7577417
14:37:18:645017,7577891,5647130,5553086
14:37:18:645154,6466254,5776730,7578546
14:37:18:657512,7578590,5647919,5552819
14:37:18:657649,6467388,5776517,7579441
14:37:18:682510,7579299,5648256,5552520
14:37:18:682645,6468444,5776122,7579928
14:37:18:695026,7580167,5648754,5552503
14:37:18:695161,6469589,5775512,7580802
14:37:18:720021,7580743,5648688,5552094
14:37:18:720154,6470525,5776575,7581540
14:37:18:745002,7581183,5648687,5551542
14:37:18:745137,6471336,5776165,7581759
14:37:18:757510,7581070,5648960,5551447
14:37:18:757647,6472491,5776060,7581543
14:37:18:782509,7580848,5648919,5551465
14:37:18:782643,6473547,5775921,7581579
14:37:18:794961,7580856,5648663,5551431
14:37:18:795106,6474254,5776174,7581451
14:37:18:819942,7583118,5649879,5552332
14:37:18:820080,6474366,5776337,7583603
14:37:18:844898,7582845,5656166,5553634
14:37:18:845039,6473933,5783039,7582985
14:37:18:857413,7579617,5649887,5550481
14:37:18:857554,6474275,5777169,7580501
14:37:18:882438,7582049,5649350,5551066
14:37:18:882578,6474458,5775266,7582597
14:37:18:907407,7582798,5649680,5550962
14:37:18:907548,6473909,5775498,7583655
14:37:18:919906,7584355,5649970,5550540
14:37:18:920044,6472136,5775805,7585104
14:37:18:944889,7585869,5650509,5550327
14:37:18:945027,6470540,5774906,7586620
14:37:18:957451,7586262,5651118,5550543
14:37:18:957612,6469048,5774283,7587002
14:37:18:982439,7587029,5651627,5550372
14:37:18:982580,6467151,5778453,7587606
14:37:19:007418,7587891,5652305,5550521
14:37:19:007552,6465521,5778137,7588501
14:37:19:019931,7589035,5652859,5550376
14:37:19:020067,6463789,5776815,7589762
14:37:19:044910,7589045,5653362,5550383
14:37:19:045166,6461817,5775300,7589484
14:37:19:057404,7588764,5653761,5550637
14:37:19:057540,6460563,5777084,7589239
14:37:19:082406,7588199,5654412,5551007
14:37:19:082546,6459845,5776548,7588682
14:37:19:109028,7588658,5654532,5550318
14:37:19:109189,6457659,5777063,7589434
14:37:19:119926,7596971,5654312,5546812
14:37:19:120065,6453267,5775128,7598172
14:37:19:144899,7604477,5653937,5543738
14:37:19:145038,6448571,5771958,7605821
14:37:19:157391,7611227,5654080,5540712
14:37:19:157528,6445302,5770076,7611932
14:37:19:182401,7616079,5653675,5538776
14:37:19:182539,6442297,5768500,7616708
14:37:19:207400,7619790,5652721,5536777
14:37:19:207537,6438788,5764755,7620501
14:37:19:219925,7623945,5651862,5534539
14:37:19:220058,6435920,5763569,7624351
14:37:19:244931,7627432,5651575,5533072
14:37:19:245070,6433674,5761241,7627863
14:37:19:257412,7630498,5651509,5531531
14:37:19:257552,6431242,5762415,7630947
14:37:19:282395,7633483,5651151,5530443
14:37:19:282531,6429239,5760353,7633665
14:37:19:307431,7636010,5651360,5529485
14:37:19:307567,6427418,5759296,7636264
14:37:19:319889,7638119,5651437,5528489
14:37:19:320027,6425738,5758852,7638200
14:37:19:344899,7640068,5651245,5527893
14:37:19:345034,6424456,5756913,7640120
14:37:19:357408,7641876,5651499,5527158
14:37:19:357549,6423270,5756933,7641925
14:37:19:382416,7643469,5651907,5526642
14:37:19:382555,6422205,5757193,7643371
14:37:19:407421,7644827,5651856,5526177
14:37:19:407558,6421279,5756568,7644704
14:37:19:420208,7645943,5651919,5525643
14:37:19:420341,6420230,5755599,7645733
14:37:19:444912,7647116,5651817,5525350
14:37:19:445050,6419525,5754780,7646945
14:37:19:469912,7648256,5651679,5525187
14:37:19:470048,6418871,5755348,7648056
14:37:19:482405,7649381,5651844,5524777
14:37:19:482542,6418003,5755296,7649159
14:37:19:507425,7650666,5651808,5524607
14:37:19:507563,6417492,5754951,7650346
14:37:19:519893,7651542,5651836,5524495
14:37:19:520033,6417010,5754483,7651228
14:37:19:544908,7652224,5651933,5524358
14:37:19:545044,6416474,5753209,7651812
14:37:19:569896,7652880,5651929,5524345
14:37:19:570034,6416200,5752390,7652452
14:37:19:582408,7653407,5652122,5524110
14:37:19:582546,6415577,5752764,7652920
14:37:19:607419,7653744,5651913,5523970
14:37:19:607555,6415286,5752285,7653146
14:37:19:619903,7654135,5652141,5524202
14:37:19:620042,6415224,5752960,7653508
14:37:19:644930,7654388,5652047,5524094
14:37:19:645070,6414927,5752612,7653894
14:37:19:669897,7654701,5652284,5524036
14:37:19:670037,6414763,5752454,7653991
14:37:19:682411,7654885,5652436,5524442
14:37:19:682554,6414868,5753082,7654218
14:37:19:708909,7655194,5652648,5524604
14:37:19:709043,6414478,5752714,7654759
14:37:19:719897,7655155,5652106,5524201
14:37:19:720036,6413958,5752785,7654372
14:37:19:744897,7655355,5651942,5524330
14:37:19:745034,6414090,5752556,7654234
14:37:19:769897,7654736,5652138,5524245
14:37:19:770033,6413852,5752553,7654235
14:37:19:782406,7654842,5652255,5524168
14:37:19:782545,6413686,5752477,7654087
14:37:19:807415,7654845,5652035,5524261
14:37:19:807553,6413748,5752631,7654483
14:37:19:819892,7656538,5653319,5525218
14:37:19:820030,6413184,5753072,7655970
14:37:19:844924,7654994,5659463,5526435
14:37:19:845064,6412495,5757688,7653469
14:37:19:869895,7652291,5653176,5524285
14:37:19:870032,6413041,5752979,7652009
14:37:19:882400,7654004,5652474,5524611
14:37:19:882538,6413218,5751454,7653318
14:37:19:907414,7654144,5652579,5524711
14:37:19:907554,6413115,5751865,7653265
14:37:19:932405,7654038,5652972,5524808
14:37:19:932544,6413187,5752115,7653358
14:37:19:944895,7654172,5652890,5524855
14:37:19:945033,6413023,5752736,7653502
14:37:19:969890,7653955,5652958,5525012
14:37:19:970025,6412824,5753220,7653072
14:37:19:982397,7653516,5653241,5525359
14:37:19:982533,6412909,5754124,7652862
14:37:20:007422,7653522,5653377,5525386
14:37:20:007559,6412751,5754889,7652821
14:37:20:032418,7653587,5653773,5525322
14:37:20:032556,6412282,5754081,7652775
14:37:20:044899,7653877,5654459,5525550
14:37:20:045147,6412396,5754032,7653145
14:37:20:069896,7654160,5654931,5525625
14:37:20:070035,6412160,5754675,7653358
14:37:20:082401,7653718,5655045,5525545
14:37:20:082540,6412140,5754815,7652672
14:37:20:107463,7652193,5655098,5525742
14:37:20:107609,6412752,5755285,7651248
14:37:20:132405,7650610,5654650,5525527
14:37:20:132544,6412956,5755454,7649735
14:37:20:144900,7649321,5654148,5525215
14:37:20:145035,6413237,5755973,7648305
14:37:20:169916,7648391,5653978,5525405
14:37:20:170053,6413569,5756066,7647500
14:37:20:182408,7647007,5653929,5525564
14:37:20:182540,6413640,5757019,7646225
14:37:20:207423,7645824,5653723,5525812
14:37:20:207560,6414133,5758221,7644823
14:37:20:232420,7643405,5653707,5526701
14:37:20:232555,6414469,5759425,7642563
14:37:20:244909,7641233,5653471,5527275
14:37:20:245044,6414931,5760017,7640350
14:37:20:269899,7639639,5653321,5527490
14:37:20:270036,6415718,5761623,7638553
14:37:20:294917,7635954,5653412,5528812
14:37:20:295052,6416268,5763798,7634943
14:37:20:307462,7632633,5653193,5529630
14:37:20:307594,6416945,5765260,7631885
14:37:20:332433,7630383,5653215,5530662
14:37:20:332564,6418134,5767223,7629352
14:37:20:344940,7626732,5653507,5531691
14:37:20:345072,6419031,5768018,7625900
14:37:20:369946,7623198,5653200,5532553
14:37:20:370075,6419944,5770069,7622390
14:37:20:394935,7619521,5653005,5534232
14:37:20:395075,6421656,5772258,7618438
14:37:20:407864,7614732,5653052,5535347
14:37:20:408005,6422549,5774572,7614126
14:37:20:432670,7611290,5652982,5536181
14:37:20:432795,6423136,5775137,7610589
14:37:20:445144,7606579,5652841,5537933
14:37:20:445272,6424589,5776824,7605894
14:37:20:470154,7602470,5652943,5538927
14:37:20:470277,6424821,5779850,7601979
14:37:20:495151,7599103,5652604,5539741
14:37:20:495275,6424685,5779979,7598685
14:37:20:507651,7595694,5652419,5540898
14:37:20:507768,6424584,5781918,7595150
14:37:20:532768,7592218,5652655,5541732
14:37:20:532907,6423267,5782572,7592042
14:37:20:545318,7588296,5652800,5543036
14:37:20:545452,6420457,5783533,7587984
14:37:20:570327,7585098,5652781,5544148
14:37:20:570461,6419228,5782991,7584788
14:37:20:595347,7581667,5652947,5544978
14:37:20:595484,6418964,5784737,7581543
14:37:20:607595,7578390,5652824,5545892
14:37:20:607729,6419087,5784922,7578273
14:37:20:632620,7575575,5652792,5546505
14:37:20:632758,6419384,5785649,7575418
14:37:20:645095,7572864,5652920,5547252
14:37:20:645231,6420212,5786614,7572827
14:37:20:670103,7570864,5653014,5547833
14:37:20:670240,6420999,5788056,7571034
14:37:20:695098,7568955,5653129,5548210
14:37:20:695233,6421512,5789722,7569034
14:37:20:707631,7567334,5653319,5548797
14:37:20:707776,6422256,5789624,7567386
14:37:20:732600,7565131,5653180,5549247
14:37:20:732735,6423520,5790614,7565325
14:37:20:757596,7563124,5652863,5549563
14:37:20:757732,6424652,5790051,7563323
14:37:20:770017,7561410,5652734,5549899
14:37:20:770154,6425877,5791233,7561699
14:37:20:795011,7559803,5652678,5550229
14:37:20:795148,6427178,5792264,7560275
14:37:20:807500,7558663,5652052,5550180
14:37:20:807634,6428044,5790955,7559256
14:37:20:832524,7559111,5653607,5551762
14:37:20:832660,6428812,5792353,7559348
14:37:20:857459,7555853,5657953,5553001
14:37:20:857592,6429864,5794104,7555419
14:37:20:869913,7552003,5652736,5550911
14:37:20:870045,6431146,5792157,7552801
14:37:20:894947,7552209,5652012,5551623
14:37:20:895080,6432172,5793087,7552623
14:37:20:907425,7551220,5651975,5551873
14:37:20:907554,6433066,5793629,7551790
14:37:20:932340,7550426,5652017,5551973
14:37:20:932457,6433372,5794354,7551002
14:37:20:957328,7549568,5651959,5552249
14:37:20:957448,6433831,5794322,7549995
14:37:20:969835,7548718,5651929,5552497
14:37:20:969952,6434204,5789531,7549414
14:37:20:994835,7548366,5651884,5552465
14:37:20:994953,6434179,5791847,7548854
14:37:21:007330,7547677,5652238,5552736
14:37:21:007449,6434126,5792282,7548252
14:37:21:032357,7547298,5652588,5553172
14:37:21:032472,6434242,5792015,7548055
14:37:21:057329,7547467,5652753,5553017
14:37:21:057551,6433605,5792226,7548032
14:37:21:069802,7547245,5653371,5553351
14:37:21:069930,6433649,5792471,7547828
14:37:21:094897,7546465,5653556,5553516
14:37:21:095024,6433770,5793360,7547069
14:37:21:120068,7544899,5653256,5553442
14:37:21:120208,6433947,5794106,7545301
14:37:21:132527,7543107,5652960,5553562
14:37:21:132666,6434597,5794325,7543687
14:37:21:157490,7541968,5652862,5553617
14:37:21:157626,6435212,5793195,7542598
14:37:21:169997,7541304,5652937,5553726
14:37:21:170135,6435505,5793649,7541801
14:37:21:195011,7540396,5653028,5554184
14:37:21:195147,6436176,5793420,7540976
14:37:21:220007,7539741,5653338,5554341
14:37:21:220143,6436704,5793481,7540527
14:37:21:232445,7539735,5653275,5554176
14:37:21:232585,6436752,5792396,7540331
14:37:21:257448,7539761,5653379,5554183
14:37:21:257585,6437150,5792630,7540371
14:37:21:269925,7539872,5653675,5554290
14:37:21:270063,6437651,5791886,7540673
14:37:21:294915,7540006,5653737,5554002
14:37:21:295051,6438069,5792467,7540521
14:37:21:319929,7540080,5653849,5554206
14:37:21:320068,6438856,5792595,7540679
14:37:21:332444,7540127,5653914,5554197
14:37:21:332580,6439450,5790935,7540926
14:37:21:357429,7540754,5653849,5553964
14:37:21:357567,6440633,5791189,7541404
14:37:21:371360,7541344,5653847,5554000
14:37:21:371501,6441718,5790380,7541930
14:37:21:394916,7542269,5653864,5553693
14:37:21:395056,6442866,5789548,7543198
14:37:21:419936,7543212,5653548,5553337
14:37:21:420073,6444646,5790014,7543874
14:37:21:432442,7543871,5653683,5553429
14:37:21:432572,6446938,5791447,7544472
14:37:21:457398,7544531,5653685,5553182
14:37:21:457537,6449047,5792697,7545339
14:37:21:469935,7545391,5653686,5553330
14:37:21:470069,6450858,5792941,7546029
14:37:21:494895,7546289,5653664,5553131
14:37:21:495032,6451587,5792723,7546953
14:37:21:519916,7547091,5653758,5552520
14:37:21:520052,6451027,5791756,7548019
14:37:21:532445,7548571,5653545,5552197
14:37:21:532582,6450328,5790901,7549250
14:37:21:557405,7549225,5653117,5551889
14:37:21:557540,6449566,5790309,7549836
14:37:21:582407,7549665,5652242,5550716
14:37:21:582544,6447808,5788689,7550357
14:37:21:594894,7549793,5650982,5550112
