14:16:23:230576,6277518,6334623,6152616
14:16:23:231542,6152350,4041270,4936400
14:16:23:231668,6277513,6334601,6152761
14:16:23:279187,6152468,4041315,4935533
14:16:23:279323,6277510,6334063,6152902
14:16:23:280278,6152684,4040740,4937330
14:16:23:280401,6277005,6334034,6152900
14:16:23:281849,6152542,4040562,4936667
14:16:23:281994,6277066,6333865,6152850
14:16:23:327930,6152446,4040473,4935857
14:16:23:328077,6276881,6333182,6152747
14:16:23:329038,6152613,4039823,4936956
14:16:23:329170,6276623,6333272,6152630
14:16:23:474332,6152670,4040171,4936239
14:16:23:474494,6276959,6333557,6152790
14:16:23:475626,6152790,4040534,4935433
14:16:23:475780,6277139,6333030,6152704
14:16:23:476358,6152728,4040807,4936670
14:16:23:477089,6277602,6333449,6152637
14:16:23:478223,6153180,4040461,4935579
14:16:23:478365,6276594,6333335,6152999
14:16:23:522932,6152612,4039569,4934251
14:16:23:523069,6276193,6332749,6152328
14:16:23:571689,6152525,4038838,4933929
14:16:23:572232,6275999,6332294,6152317
14:16:23:573265,6152593,4038764,4933068
14:16:23:573903,6275896,6332067,6152363
14:16:23:574880,6152599,4038796,4932301
14:16:23:575014,6275700,6331824,6152340
14:16:23:576584,6154317,4037691,4931741
14:16:23:576731,6275545,6329945,6154186
14:16:23:620434,6153667,4042430,4933816
14:16:23:620577,6276233,6334245,6152603
14:16:23:621552,6147723,4048341,4930687
14:16:23:622023,6272982,6344008,6146857
14:16:23:623151,6152888,4037440,4926587
14:16:23:623294,6272353,6331902,6153007
14:16:23:624239,6152940,4038265,4929097
14:16:23:624882,6275051,6331639,6152668
14:16:23:669187,6152909,4038294,4928522
14:16:23:669326,6275495,6331777,6152461
14:16:23:670306,6152742,4038485,4928500
14:16:23:670439,6275679,6331912,6152450
14:16:23:670942,6152806,4038695,4928175
14:16:23:671578,6275659,6331995,6152467
14:16:23:676030,6153065,4039046,4926717
14:16:23:676190,6275580,6331947,6152809
14:16:23:717762,6153301,4039363,4925959
14:16:23:717893,6275339,6331578,6153041
14:16:23:718757,6153639,4039569,4925418
14:16:23:718874,6275133,6331243,6153301
14:16:23:720215,6154078,4039940,4924403
14:16:23:720346,6274920,6331360,6153789
14:16:23:766528,6154475,4040728,4924826
14:16:23:766656,6274518,6331547,6154276
14:16:23:767539,6154939,4041579,4924763
14:16:23:767660,6274266,6332200,6154624
14:16:23:815312,6154786,4042003,4923362
14:16:23:815454,6274198,6332568,6154371
14:16:23:816489,6153796,4041946,4921814
14:16:23:816618,6274324,6332668,6153482
14:16:23:864063,6152625,4040856,4919961
14:16:23:864205,6274536,6332297,6152164
14:16:23:865152,6151864,4039942,4918200
14:16:23:865279,6274853,6331849,6151466
14:16:23:866806,6151425,4039569,4917634
14:16:23:866953,6274977,6331752,6151105
14:16:23:912819,6151320,4039455,4917128
14:16:23:912959,6275000,6331668,6151124
14:16:23:913924,6151381,4039745,4915552
14:16:23:914054,6275073,6331883,6151140
14:16:23:961585,6151541,4039896,4914857
14:16:23:961721,6275006,6331904,6151376
14:16:23:962665,6151685,4039885,4914005
14:16:23:962787,6274949,6331996,6151322
14:16:23:964243,6151870,4040239,4912960
14:16:23:964386,6274995,6332154,6151535
14:16:24:010306,6151863,4040538,4912482
14:16:24:010443,6275089,6332182,6151600
14:16:24:011414,6151827,4040559,4911774
14:16:24:011538,6274973,6332172,6151475
14:16:24:107830,6151684,4040662,4910583
14:16:24:107971,6275100,6332288,6151455
14:16:24:108958,6151446,4040548,4910345
14:16:24:109085,6275044,6332164,6151297
14:16:24:109584,6151389,4040565,4909880
14:16:24:110245,6275064,6332213,6150961
14:16:24:111257,6151475,4040709,4908703
14:16:24:111383,6275196,6332271,6151237
14:16:24:156590,6151512,4040819,4908578
14:16:24:156733,6275258,6332282,6151242
14:16:24:157681,6151684,4041105,4908395
14:16:24:157809,6275362,6332542,6151125
14:16:24:159262,6151551,4041298,4907146
14:16:24:159408,6275507,6332774,6151118
14:16:24:254079,6151604,4041336,4906622
14:16:24:254221,6275513,6332904,6151065
14:16:24:255203,6151564,4041392,4906182
14:16:24:255330,6275434,6332964,6150857
14:16:24:255884,6151348,4041538,4905117
14:16:24:256533,6275513,6333214,6150722
14:16:24:257558,6151234,4041299,4904848
14:16:24:257688,6275344,6333146,6150668
14:16:24:302825,6151225,4041141,4904741
14:16:24:302965,6275257,6333089,6150488
14:16:24:303928,6151030,4041326,4902773
14:16:24:304053,6275238,6333422,6150529
14:16:24:305635,6151031,4041173,4901743
14:16:24:305783,6275157,6333398,6150397
14:16:24:306848,6150781,4041135,4901291
14:16:24:306976,6274988,6333906,6150005
14:16:24:351478,6150438,4041478,4898477
14:16:24:351608,6275381,6333791,6149942
14:16:24:352489,6150385,4041215,4897859
14:16:24:352606,6275159,6333702,6149874
14:16:24:449326,6150435,4041343,4897734
14:16:24:449481,6275270,6334364,6149963
14:16:24:450582,6150273,4042481,4894966
14:16:24:450734,6275966,6334704,6150055
14:16:24:451315,6150150,4042585,4894897
14:16:24:452066,6276204,6335028,6149833
14:16:24:453200,6150344,4042691,4894869
14:16:24:453341,6275812,6335887,6150112
14:16:24:498068,6149823,4042393,4891718
14:16:24:498227,6275390,6335797,6149708
14:16:24:499289,6149210,4041722,4890847
14:16:24:499431,6275412,6335482,6149143
14:16:24:501069,6149021,4041515,4890161
14:16:24:501225,6275588,6335928,6149047
14:16:24:546529,6148660,4041926,4887864
14:16:24:546651,6275538,6335816,6148806
14:16:24:547510,6149036,4041120,4887520
14:16:24:547622,6275355,6334885,6149526
14:16:24:549276,6151204,4043597,4890352
14:16:24:549415,6275754,6336026,6150896
14:16:24:595263,6144843,4054107,4888441
14:16:24:595387,6273277,6349769,6144038
14:16:24:596288,6146347,4040925,4881556
14:16:24:596406,6271645,6337146,6147433
14:16:24:644107,6149541,4041354,4884625
14:16:24:644246,6274154,6334974,6149497
14:16:24:645188,6148878,4041352,4885242
14:16:24:645308,6274816,6334831,6149190
14:16:24:646268,6148956,4041486,4885623
14:16:24:646398,6274837,6334850,6149243
14:16:24:692826,6149005,4041622,4886531
14:16:24:692963,6274739,6334869,6149425
14:16:24:693876,6149145,4041735,4886752
14:16:24:693998,6274705,6335245,6149414
14:16:24:741568,6149121,4041866,4887255
14:16:24:741699,6274551,6335417,6149352
14:16:24:742606,6149117,4042013,4889001
14:16:24:742729,6274286,6335748,6149481
14:16:24:790345,6149427,4042056,4890366
14:16:24:790483,6273921,6335935,6149663
14:16:24:791421,6149948,4042445,4892803
14:16:24:791541,6273490,6336056,6150349
14:16:24:792959,6150530,4043108,4896181
14:16:24:793114,6272889,6336349,6151016
14:16:24:839208,6150777,4043702,4899085
14:16:24:839343,6272830,6337055,6151011
14:16:24:840294,6150024,4043928,4900495
14:16:24:840419,6272720,6337630,6150211
14:16:24:887863,6148595,4043108,4902434
14:16:24:887996,6272972,6337470,6148728
14:16:24:936570,6147315,4041579,4903760
14:16:24:936707,6273116,6336270,6147546
14:16:24:937654,6146674,4040851,4905557
14:16:24:937783,6273095,6335853,6146957
14:16:24:938712,6146404,4040657,4907266
14:16:24:938857,6272965,6335665,6146676
14:16:24:940239,6146306,4040485,4907796
14:16:24:940376,6272778,6335836,6146493
14:16:24:985342,6146213,4040502,4908660
14:16:24:985480,6272551,6336024,6146478
14:16:24:986476,6146120,4040368,4910488
14:16:24:986608,6272222,6335848,6146460
14:16:24:988049,6146228,4040254,4911447
14:16:24:988197,6272116,6335700,6146423
14:16:25:082838,6146186,4040544,4912154
14:16:25:082976,6271918,6335653,6146405
14:16:25:084341,6146004,4040180,4913404
14:16:25:084484,6271624,6335212,6146203
14:16:25:085002,6145787,4040076,4914367
14:16:25:085109,6271467,6334891,6145964
14:16:25:086031,6145679,4040039,4915789
14:16:25:086146,6271389,6334734,6146046
14:16:25:131591,6146043,4040443,4917737
14:16:25:131727,6271311,6334370,6146360
14:16:25:132666,6145992,4040366,4918980
14:16:25:132796,6271134,6334278,6146172
14:16:25:134147,6146048,4040574,4920633
14:16:25:134285,6271064,6334268,6146336
14:16:25:229110,6146234,4040650,4923990
14:16:25:229250,6270948,6334035,6146447
14:16:25:230213,6146245,4040688,4926273
14:16:25:230334,6270868,6333939,6146401
14:16:25:230830,6146286,4040950,4928366
14:16:25:230947,6270508,6333995,6146667
14:16:25:232293,6146283,4040638,4930850
14:16:25:232426,6270350,6333806,6146569
14:16:25:277853,6146248,4040815,4933165
14:16:25:277986,6270227,6333768,6146501
14:16:25:278926,6146133,4040859,4935187
14:16:25:279056,6270172,6333679,6146520
14:16:25:280458,6145870,4040581,4938316
14:16:25:280596,6269967,6333559,6146331
14:16:25:326607,6145529,4040576,4940863
14:16:25:326743,6269848,6333502,6145825
14:16:25:327671,6145246,4040494,4942636
14:16:25:327796,6269751,6333461,6145789
14:16:25:328732,6145006,4040177,4944339
14:16:25:329257,6269492,6333250,6145526
14:16:25:375454,6144850,4040082,4945157
14:16:25:376004,6269367,6333266,6145333
14:16:25:377000,6144716,4040009,4945686
14:16:25:377136,6269282,6333063,6145297
14:16:25:424203,6144741,4040270,4947395
14:16:25:424339,6269448,6333339,6145314
14:16:25:425300,6144581,4040334,4947224
14:16:25:425422,6269636,6333519,6145116
14:16:25:472955,6144391,4040792,4947823
14:16:25:473092,6269490,6333542,6145090
14:16:25:474026,6144567,4039832,4949201
14:16:25:474155,6268427,6333316,6145080
14:16:25:475559,6143927,4038781,4948210
14:16:25:475754,6268436,6332758,6144451
14:16:25:521688,6143799,4038451,4947130
14:16:25:521826,6268318,6332247,6144410
14:16:25:522784,6143923,4037662,4948461
14:16:25:522909,6267770,6332212,6144212
14:16:25:570440,6143755,4037431,4947400
14:16:25:570578,6267710,6332257,6144053
14:16:25:571880,6145228,4037519,4947601
14:16:25:572025,6267315,6330803,6145785
14:16:25:573423,6143640,4043591,4950665
14:16:25:573556,6267382,6339195,6143182
14:16:25:619226,6137731,4039399,4943894
14:16:25:619376,6266472,6338827,6138396
14:16:25:620356,6144983,4035605,4942798
14:16:25:620481,6264481,6331575,6145504
14:16:25:667954,6144872,4035677,4946563
14:16:25:668091,6266493,6331561,6144784
14:16:25:669029,6145149,4035889,4946859
14:16:25:669154,6266830,6331616,6145172
14:16:25:670106,6145395,4036083,4947218
14:16:25:670631,6266547,6331450,6145221
14:16:25:716694,6145612,4035825,4946034
14:16:25:716825,6266579,6331525,6145465
14:16:25:765443,6145839,4036039,4945601
14:16:25:765661,6266667,6331657,6145780
14:16:25:766621,6146156,4036199,4945121
14:16:25:766747,6266341,6331579,6145950
14:16:25:768071,6146686,4036299,4944732
14:16:25:768223,6266249,6331584,6146456
14:16:25:814184,6147198,4036587,4945059
14:16:25:814313,6265859,6331807,6147044
14:16:25:815249,6147589,4036975,4944839
14:16:25:815374,6265594,6332146,6147335
14:16:25:816852,6147746,4037407,4944492
14:16:25:816998,6265309,6332383,6147528
14:16:25:862943,6147608,4037761,4943583
14:16:25:863077,6265374,6332983,6147207
14:16:25:864024,6146335,4037247,4941418
14:16:25:864147,6265886,6333274,6145771
14:16:25:911734,6144709,4035907,4939770
14:16:25:911866,6266301,6332921,6144221
14:16:25:912808,6143589,4034694,4938329
14:16:25:912927,6266662,6332622,6143244
14:16:25:913866,6143005,4034072,4936744
14:16:25:914394,6266748,6332756,6142582
14:16:25:960443,6142397,4033495,4935981
14:16:25:960580,6266676,6332879,6142085
14:16:25:961531,6142251,4033265,4934763
14:16:25:961653,6266621,6333127,6141875
14:16:26:009191,6142298,4033247,4933399
14:16:26:009325,6266773,6333617,6141809
14:16:26:010281,6142167,4033373,4932756
14:16:26:010405,6266708,6333833,6141934
14:16:26:106698,6142231,4033308,4931106
14:16:26:106852,6266603,6333951,6141835
14:16:26:107940,6142095,4033235,4928669
14:16:26:108079,6266666,6333872,6141827
14:16:26:108648,6141909,4033284,4927474
14:16:26:108781,6266630,6333725,6141600
14:16:26:110323,6141785,4033201,4926575
14:16:26:110478,6266509,6333506,6141523
14:16:26:155624,6141630,4032989,4924758
14:16:26:155782,6266640,6333174,6141247
14:16:26:156873,6141496,4032919,4923095
14:16:26:157017,6266646,6333071,6141231
14:16:26:158158,6141313,4032849,4922080
14:16:26:158332,6266623,6332813,6141035
14:16:26:159793,6141374,4032899,4920804
14:16:26:159946,6266625,6332765,6141014
14:16:26:204681,6141087,4032740,4920434
14:16:26:204813,6266638,6332470,6140869
14:16:26:206185,6141008,4032761,4919382
14:16:26:206332,6266592,6332373,6140668
14:16:26:252943,6140810,4032823,4917771
14:16:26:253084,6266538,6332485,6140588
14:16:26:254021,6140758,4032815,4916308
14:16:26:254144,6266600,6332528,6140617
14:16:26:255059,6140708,4032824,4914911
14:16:26:255182,6266548,6332647,6140515
14:16:26:302269,6140598,4032891,4913674
14:16:26:302400,6266610,6332776,6140396
14:16:26:303351,6140500,4032806,4913475
14:16:26:303473,6266650,6332725,6140250
14:16:26:399374,6140514,4032754,4913128
14:16:26:399521,6266460,6332829,6140171
14:16:26:400600,6140427,4033017,4911763
14:16:26:400748,6266571,6333192,6140168
14:16:26:401302,6140341,4033007,4911004
14:16:26:401424,6266612,6333391,6140132
14:16:26:402887,6140352,4033082,4910890
14:16:26:403033,6266637,6333507,6140005
14:16:26:447947,6140143,4033640,4909952
14:16:26:448105,6267122,6333908,6139800
14:16:26:449153,6139821,4033791,4909840
14:16:26:449296,6267388,6334090,6139472
14:16:26:450868,6140183,4033910,4909232
14:16:26:451031,6266504,6334178,6139684
14:16:26:496583,6139895,4033159,4907464
14:16:26:496718,6266164,6334078,6139225
14:16:26:497654,6139640,4032782,4906959
14:16:26:497780,6266213,6334079,6139102
14:16:26:498717,6139608,4032674,4906283
14:16:26:499240,6266227,6334327,6139077
14:16:26:545329,6139662,4033180,4904788
14:16:26:545466,6266303,6334315,6139193
14:16:26:546465,6141216,4032204,4903894
14:16:26:546587,6266121,6332637,6141080
14:16:26:594077,6141903,4036165,4906183
14:16:26:594206,6265950,6336105,6140103
14:16:26:595143,6134833,4044693,4902354
14:16:26:595268,6264326,6348088,6134161
14:16:26:596250,6139315,4032696,4896431
14:16:26:596399,6263043,6334973,6139573
14:16:26:647842,6140527,4033409,4898968
14:16:26:647976,6266117,6334289,6139767
14:16:26:648905,6140027,4033822,4896213
14:16:26:649032,6266412,6334236,6139494
14:16:26:660795,6139952,4033752,4896327
14:16:26:660928,6266440,6334393,6139531
14:16:26:685870,6140120,4034173,4896215
14:16:26:686010,6266833,6335395,6139661
14:16:26:698293,6139909,4034814,4893142
14:16:26:698424,6266668,6335653,6139767
14:16:26:723296,6140134,4034978,4892220
14:16:26:723428,6266529,6335947,6139898
14:16:26:735814,6140442,4035164,4891845
14:16:26:735945,6266578,6336479,6140261
14:16:26:760796,6140705,4035970,4888671
14:16:26:760929,6266308,6336601,6140822
14:16:26:785830,6141350,4036452,4888206
14:16:26:785959,6266110,6336875,6141343
14:16:26:798282,6141872,4037124,4886022
14:16:26:798409,6266162,6337661,6142067
14:16:26:823300,6141855,4038299,4885120
14:16:26:823432,6266135,6338221,6141886
14:16:26:835812,6140959,4038269,4883587
14:16:26:835946,6266254,6338497,6140907
14:16:26:860780,6139397,4037250,4880572
14:16:26:860914,6266883,6338306,6139472
14:16:26:885872,6138501,4036431,4879472
14:16:26:886008,6267181,6337381,6138609
14:16:26:898285,6138061,4035729,4878456
14:16:26:898416,6267289,6336711,6138173
14:16:26:923296,6138059,4035737,4876541
14:16:26:923427,6267437,6336501,6138306
14:16:26:935821,6138066,4035858,4876491
14:16:26:935953,6267615,6336421,6138265
14:16:26:960799,6138103,4035847,4875404
14:16:26:960935,6267563,6336420,6138505
14:16:26:985837,6138168,4036014,4875271
14:16:26:985973,6267578,6336385,6138640
14:16:26:998285,6138664,4036256,4873778
14:16:26:998416,6267569,6336604,6138917
14:16:27:023291,6138865,4036395,4872693
14:16:27:023423,6267511,6336914,6139196
14:16:27:048309,6138717,4036267,4872505
14:16:27:048448,6267274,6336944,6139091
14:16:27:060799,6138828,4036239,4871322
14:16:27:060935,6267301,6337192,6139055
14:16:27:085833,6138863,4036167,4869756
14:16:27:085970,6267295,6337310,6139140
14:16:27:098289,6138758,4036091,4869121
14:16:27:098424,6267251,6337368,6139079
14:16:27:123293,6138694,4035909,4868280
14:16:27:123428,6267140,6337511,6138910
14:16:27:148281,6138529,4035695,4867954
14:16:27:148414,6267098,6337720,6138811
14:16:27:160790,6138274,4035221,4868735
14:16:27:160924,6266856,6337619,6138564
14:16:27:185850,6138188,4035048,4868657
14:16:27:185980,6266666,6337451,6138371
14:16:27:198279,6137937,4034893,4868574
14:16:27:198410,6266576,6337162,6138212
14:16:27:235844,6137827,4034649,4869236
14:16:27:235979,6266503,6336805,6138110
14:16:27:248293,6137836,4034605,4869042
14:16:27:248426,6266445,6336626,6138077
14:16:27:260780,6137749,4034407,4869005
14:16:27:260914,6266403,6336393,6138033
14:16:27:285862,6137613,4034172,4869401
14:16:27:285994,6266226,6336122,6137864
14:16:27:298295,6137522,4034086,4869161
14:16:27:298430,6266225,6336189,6137737
14:16:27:323284,6137414,4034048,4869677
14:16:27:323418,6266208,6336354,6137720
14:16:27:348305,6137397,4033782,4870507
14:16:27:348438,6266025,6336343,6137592
14:16:27:360790,6137468,4034204,4871026
14:16:27:360919,6266400,6336595,6137621
14:16:27:385823,6137528,4034501,4870687
14:16:27:385951,6266653,6336617,6137863
14:16:27:410802,6137788,4035140,4871391
14:16:27:410931,6266665,6336639,6137987
14:16:27:423284,6138158,4034800,4870505
14:16:27:423415,6265938,6336532,6138364
14:16:27:448296,6137557,4033814,4870076
14:16:27:448429,6265936,6335949,6137819
14:16:27:460785,6137600,4033435,4870358
14:16:27:460915,6265617,6335600,6137695
14:16:27:485871,6137446,4033318,4869995
14:16:27:486004,6265565,6335614,6137638
14:16:27:510788,6137424,4033267,4869798
14:16:27:510919,6265528,6335618,6137759
14:16:27:523293,6139649,4033029,4871318
14:16:27:523428,6265135,6333886,6140109
14:16:27:548333,6137154,4040646,4873073
14:16:27:548465,6265467,6342672,6137083
14:16:27:560782,6131452,4038658,4868717
14:16:27:560916,6262991,6343699,6132454
14:16:27:585832,6139173,4032341,4868459
14:16:27:585963,6262699,6335448,6139724
14:16:27:611097,6138447,4033217,4870568
14:16:27:611254,6264640,6335394,6138819
14:16:27:623327,6138590,4033377,4871049
14:16:27:623465,6264858,6335067,6139178
14:16:27:648284,6138782,4033531,4872686
14:16:27:648418,6264773,6334862,6139265
14:16:27:660784,6139633,4034585,4873174
14:16:27:660918,6264883,6335281,6140089
14:16:27:685876,6139796,4034843,4873513
14:16:27:686011,6266774,6335274,6140460
14:16:27:710808,6140154,4034970,4875079
14:16:27:710941,6264587,6335487,6140736
14:16:27:723297,6140665,4035421,4875992
14:16:27:723430,6264371,6335442,6141301
14:16:27:748319,6141429,4036208,4879673
14:16:27:748452,6263798,6335493,6142104
14:16:27:760787,6142354,4036512,4882188
14:16:27:760920,6263418,6335811,6142945
14:16:27:785832,6143139,4037486,4884708
14:16:27:785960,6263031,6336614,6143688
14:16:27:810822,6142926,4038202,4886697
14:16:27:810957,6262609,6336722,6143353
14:16:27:823280,6141824,4037402,4890097
14:16:27:823410,6262958,6336966,6141987
14:16:27:848296,6140175,4036257,4890452
14:16:27:848430,6263423,6336685,6140423
14:16:27:873355,6139322,4035457,4894573
14:16:27:873487,6263166,6335540,6139541
14:16:27:885836,6138945,4034566,4896576
14:16:27:885970,6263203,6335198,6139057
14:16:27:910803,6138831,4034510,4898309
14:16:27:910938,6263148,6335078,6138961
14:16:27:923302,6138665,4034616,4902739
14:16:27:923439,6262757,6334273,6138788
14:16:27:948303,6139046,4034324,4905813
14:16:27:948438,6262674,6334159,6139040
14:16:27:973286,6139394,4034916,4910220
14:16:27:973419,6262609,6334263,6139407
14:16:27:985841,6139538,4035120,4916016
14:16:27:985971,6262188,6333953,6139385
14:16:28:010788,6139460,4034954,4919935
14:16:28:010924,6262219,6334009,6139317
14:16:28:023288,6139371,4035099,4923165
14:16:28:023420,6261865,6334154,6139231
14:16:28:048294,6139506,4035520,4927406
14:16:28:048430,6261677,6334173,6139330
14:16:28:073301,6139471,4035412,4929910
14:16:28:073435,6261436,6334255,6139256
14:16:28:085822,6139389,4035553,4932557
14:16:28:085961,6261356,6334093,6139121
14:16:28:110814,6139304,4035442,4934079
14:16:28:110948,6261214,6334315,6139044
14:16:28:123289,6139249,4035651,4935941
14:16:28:123422,6261106,6334446,6139059
14:16:28:148293,6139518,4035911,4938211
14:16:28:148425,6261165,6334662,6139185
14:16:28:173308,6139955,4036373,4940803
14:16:28:173439,6261183,6335192,6139656
14:16:28:186138,6140031,4036881,4943835
14:16:28:186266,6261223,6335487,6139891
14:16:28:210796,6140416,4037106,4947754
14:16:28:210931,6261327,6335601,6140048
14:16:28:223291,6140557,4037388,4952460
14:16:28:223425,6261221,6335525,6140217
14:16:28:248304,6140563,4037540,4956576
14:16:28:248438,6261160,6335419,6140392
14:16:28:273325,6140554,4037703,4960708
14:16:28:273452,6261085,6335272,6140176
14:16:28:285841,6140599,4037984,4965082
14:16:28:285974,6260967,6335245,6140251
14:16:28:310796,6140447,4038119,4970280
14:16:28:310930,6261023,6335239,6140160
14:16:28:335831,6140369,4038387,4976506
14:16:28:335966,6261095,6335450,6140087
14:16:28:348313,6139795,4038983,4980496
14:16:28:348446,6261701,6336019,6139642
14:16:28:373286,6140133,4038930,4985401
14:16:28:373421,6260514,6336197,6140001
14:16:28:385823,6139715,4037981,4990161
14:16:28:385953,6260364,6335827,6139240
14:16:28:410803,6139380,4037818,4992613
14:16:28:410940,6260195,6335815,6139153
14:16:28:435833,6139234,4037692,4996399
14:16:28:435967,6260121,6335645,6139052
14:16:28:448303,6139085,4037665,4998856
14:16:28:448436,6259975,6335596,6138712
14:16:28:473287,6140089,4036972,5000329
14:16:28:473419,6259857,6334306,6140006
14:16:28:485822,6140989,4040648,5006223
14:16:28:485956,6259844,6336528,6140450
14:16:28:510808,6133597,4046619,5005918
14:16:28:510945,6259409,6346435,6132776
14:16:28:535821,6136776,4036549,5000538
14:16:28:535955,6257344,6335273,6137124
14:16:28:548308,6139398,4036895,5004588
14:16:28:548436,6258564,6333899,6138991
14:16:28:573301,6138316,4036673,5006031
14:16:28:573436,6259230,6333811,6137977
14:16:28:585826,6138117,4036881,5005715
14:16:28:585953,6259270,6333832,6137838
14:16:28:610842,6137851,4036760,5005206
14:16:28:610983,6259160,6333940,6137599
14:16:28:635869,6137809,4036681,5004758
14:16:28:636000,6259046,6334165,6137481
14:16:28:648296,6137848,4036739,5003328
14:16:28:648430,6258986,6334397,6137571
14:16:28:673319,6138154,4036861,5003050
14:16:28:673452,6258638,6334542,6137816
14:16:28:698302,6138268,4036753,5002835
14:16:28:698436,6258276,6334863,6137985
14:16:28:710797,6138594,4037088,5002038
14:16:28:710930,6257794,6335110,6138300
14:16:28:735883,6138780,4037217,5001803
14:16:28:736018,6257316,6335348,6138371
14:16:28:748299,6138318,4037221,5001512
14:16:28:748431,6256946,6335654,6137658
14:16:28:773300,6136751,4036757,4999253
14:16:28:773433,6257284,6335790,6136155
14:16:28:798319,6134603,4035333,4997411
14:16:28:798453,6257825,6335332,6134049
14:16:28:810790,6133255,4033895,4995092
14:16:28:810923,6258402,6334966,6132603
14:16:28:835830,6132465,4033267,4992649
14:16:28:835961,6258617,6334723,6131845
14:16:28:848299,6132038,4032713,4991463
14:16:28:848432,6258710,6334728,6131513
14:16:28:873382,6131885,4032618,4989786
14:16:28:873519,6259092,6335188,6131112
14:16:28:898306,6131667,4032825,4986865
14:16:28:898446,6259013,6335316,6131140
14:16:28:910823,6131617,4032691,4985839
14:16:28:910958,6259143,6335173,6131034
14:16:28:935836,6131630,4032585,4983695
14:16:28:935970,6259429,6335379,6130952
14:16:28:948303,6131360,4033109,4979278
14:16:28:948436,6259478,6335328,6130894
14:16:28:973311,6131159,4032942,4976705
14:16:28:973444,6259481,6335288,6130787
14:16:28:998326,6131035,4032714,4972613
14:16:28:998457,6259942,6335707,6130535
14:16:29:010798,6130726,4033113,4970150
14:16:29:010933,6259911,6335510,6130497
14:16:29:035849,6130633,4033017,4968040
14:16:29:035981,6260015,6335522,6130331
14:16:29:048297,6130781,4033001,4965135
14:16:29:048430,6260521,6336054,6130523
14:16:29:073315,6130563,4033523,4963724
14:16:29:073454,6260739,6336115,6130571
14:16:29:098348,6130423,4033312,4961904
14:16:29:098483,6260587,6336192,6130406
14:16:29:110809,6130452,4033282,4958723
14:16:29:110944,6261020,6336694,6130497
14:16:29:135841,6130402,4033573,4956813
14:16:29:135978,6261059,6336583,6130586
14:16:29:160819,6130437,4033616,4954681
14:16:29:160951,6261037,6336515,6130706
14:16:29:173303,6130494,4033675,4952181
14:16:29:173436,6261280,6336793,6130735
14:16:29:198323,6130453,4034041,4950451
14:16:29:198450,6261345,6336919,6130778
14:16:29:210800,6130504,4034055,4948661
14:16:29:210933,6261390,6337089,6130829
14:16:29:235854,6130593,4034178,4946924
14:16:29:235988,6261551,6337491,6130956
14:16:29:260802,6130808,4034609,4945771
14:16:29:260937,6261828,6337805,6131025
14:16:29:273342,6130691,4034899,4944600
14:16:29:273479,6262205,6338133,6130954
14:16:29:298332,6130482,4035461,4944124
14:16:29:298466,6262753,6338466,6130891
14:16:29:310815,6131161,4035044,4942807
14:16:29:310956,6261746,6338399,6131422
14:16:29:335845,6130634,4034148,4940903
14:16:29:335981,6261558,6337862,6130759
14:16:29:360809,6130470,4033632,4939826
14:16:29:360944,6261524,6337269,6130780
14:16:29:373312,6130603,4033507,4938288
14:16:29:373449,6261484,6337263,6130819
14:16:29:398383,6130444,4033359,4937139
14:16:29:398526,6261426,6337514,6130772
14:16:29:410820,6132131,4032147,4936658
14:16:29:410964,6261176,6335831,6132514
14:16:29:435870,6130846,4037762,4937889
14:16:29:436014,6261854,6341570,6130367
14:16:29:461190,6125051,4041780,4933867
14:16:29:461333,6258607,6349386,6124864
14:16:29:473321,6130894,4031730,4930187
14:16:29:473461,6258102,6337283,6131548
14:16:29:498304,6130665,4032322,4931466
14:16:29:498444,6260575,6336950,6130870
14:16:29:523321,6130574,4032209,4930391
14:16:29:523461,6260895,6336926,6130887
14:16:29:535849,6130670,4032193,4930310
14:16:29:535990,6260851,6336614,6130933
14:16:29:560816,6130715,4032325,4929604
14:16:29:560957,6260809,6336634,6130935
14:16:29:573322,6130833,4032589,4929066
14:16:29:573463,6260741,6336652,6131149
14:16:29:598325,6131316,4032881,4928746
14:16:29:598461,6260606,6336686,6131558
14:16:29:623359,6131733,4033151,4927910
14:16:29:623500,6260477,6336935,6132080
14:16:29:635942,6132150,4033338,4927312
14:16:29:636080,6260249,6336766,6132477
14:16:29:660820,6132905,4033689,4927943
14:16:29:660959,6259727,6336472,6133171
14:16:29:673355,6133477,4034516,4927699
14:16:29:673489,6259588,6337068,6133717
14:16:29:698379,6133142,4034847,4926616
14:16:29:698514,6259508,6337745,6133315
14:16:29:735357,6132016,4034351,4925523
14:16:29:735642,6259758,6337880,6132061
14:16:29:736708,6130370,4032961,4923290
14:16:29:736844,6260043,6337506,6130464
14:16:29:760869,6129226,4031560,4921518
14:16:29:761001,6260240,6337067,6129350
14:16:29:773312,6128726,4030840,4920722
14:16:29:773446,6260272,6336647,6128990
14:16:29:798353,6128489,4030621,4919542
14:16:29:798484,6260282,6336564,6128718
14:16:29:823322,6128347,4030632,4918425
14:16:29:823458,6260344,6336211,6128721
14:16:29:835905,6128409,4030224,4918167
14:16:29:836040,6260121,6335748,6128700
14:16:29:860870,6128447,4030385,4917537
14:16:29:861005,6260030,6335753,6128766
14:16:29:873314,6128614,4030503,4916448
14:16:29:873449,6260212,6335859,6129038
14:16:29:910929,6128708,4030449,4915510
