15:51:11:370627,4210349
15:51:11:378029,4210458
15:51:11:385384,4210389
15:51:11:392728,4210401
15:51:11:400082,4210466
15:51:11:407432,4210454
15:51:11:414784,4210506
15:51:11:422120,4210599
15:51:11:429473,4210356
15:51:11:436820,4210425
15:51:11:444170,4210421
15:51:11:451516,4210793
15:51:11:458928,4211047
15:51:11:466516,4211068
15:51:11:474100,4210962
15:51:11:481727,4210845
15:51:11:489323,4210562
15:51:11:496918,4210565
15:51:11:504518,4210538
15:51:11:512153,4210531
15:51:11:519767,4210583
15:51:11:527393,4210484
15:51:11:535020,4210538
15:51:11:542665,4210598
15:51:11:550283,4210559
15:51:11:557868,4211101
15:51:11:565384,4211498
15:51:11:572871,4212464
15:51:11:580391,4212130
15:51:11:587926,4211485
15:51:11:595443,4218698
15:51:11:602949,4208806
15:51:11:610477,4209216
15:51:11:617986,4210569
15:51:11:625513,4211526
15:51:11:632999,4211863
15:51:11:640485,4211470
15:51:11:647980,4211093
15:51:11:655474,4211118
15:51:11:663006,4211156
15:51:11:670542,4211175
15:51:11:678074,4211281
15:51:11:685608,4211273
15:51:11:693116,4211337
15:51:11:700653,4211415
15:51:11:708183,4211418
15:51:11:715712,4211556
15:51:11:723234,4211611
15:51:11:730766,4211686
15:51:11:738291,4211881
15:51:11:745861,4211940
15:51:11:753396,4212190
15:51:11:760924,4212398
15:51:11:768450,4212535
15:51:11:775962,4212788
15:51:11:783483,4213035
15:51:11:791005,4213240
15:51:11:798619,4213544
15:51:11:806159,4213633
15:51:11:813678,4213778
15:51:11:821200,4213836
15:51:11:828735,4213714
15:51:11:836273,4213595
15:51:11:843777,4213374
15:51:11:851303,4213053
15:51:11:858860,4212745
15:51:11:884474,4212296
15:51:11:892090,4211308
15:51:11:899680,4211211
15:51:11:907287,4211035
15:51:11:914871,4211002
15:51:11:922566,4210951
15:51:11:930138,4210823
15:51:11:937707,4210843
15:51:11:945281,4210854
15:51:11:952889,4210918
15:51:11:960502,4210954
15:51:11:968271,4210900
15:51:11:975749,4210973
15:51:11:983232,4211004
15:51:11:990741,4211038
15:51:11:998254,4211070
15:51:12:005737,4211057
15:51:12:013204,4211082
15:51:12:020675,4211167
15:51:12:028087,4211082
15:51:12:035536,4211114
15:51:12:042975,4211144
15:51:12:050486,4211063
15:51:12:057980,4211142
15:51:12:065432,4211042
15:51:12:073001,4211048
15:51:12:080533,4211075
15:51:12:088001,4210943
15:51:12:095850,4211029
15:51:12:103275,4211009
15:51:12:110652,4211045
15:51:12:118009,4211044
15:51:12:125389,4210996
15:51:12:132752,4211001
15:51:12:140108,4211055
15:51:12:147464,4210969
15:51:12:154809,4210991
15:51:12:162158,4211006
15:51:12:169520,4210955
15:51:12:176897,4210975
15:51:12:184258,4211051
15:51:12:191649,4210957
15:51:12:199004,4211044
15:51:12:206361,4210932
15:51:12:213708,4210897
15:51:12:221067,4210935
15:51:12:228448,4210937
15:51:12:235844,4211344
15:51:12:243211,4211467
15:51:12:250574,4211520
15:51:12:257932,4211368
15:51:12:265292,4211108
15:51:12:272649,4210944
15:51:12:280032,4210943
15:51:12:287396,4210893
15:51:12:294746,4210914
15:51:12:302099,4210920
15:51:12:309453,4210815
15:51:12:316802,4210846
15:51:12:324148,4210862
15:51:12:331520,4210822
15:51:12:338878,4211048
15:51:12:346232,4211403
15:51:12:353580,4212024
15:51:12:360947,4212525
15:51:12:368302,4211876
15:51:12:375664,4211553
15:51:12:383054,4210000
15:51:12:390446,4208621
15:51:12:397829,4210085
15:51:12:405192,4210892
15:51:12:412555,4211808
15:51:12:419908,4212041
15:51:12:427258,4211539
15:51:12:434621,4211274
15:51:12:441980,4211357
15:51:12:449341,4211232
15:51:12:456704,4211251
15:51:12:464057,4211320
15:51:12:471422,4211279
15:51:12:478784,4211389
15:51:12:486228,4211396
15:51:12:493594,4211488
15:51:12:500952,4211633
15:51:12:508310,4211603
15:51:12:515666,4211750
15:51:12:523020,4211798
15:51:12:530367,4211918
15:51:12:537739,4212083
15:51:12:545131,4212098
15:51:12:552494,4212344
15:51:12:559851,4212588
15:51:12:567213,4212760
15:51:12:574577,4212983
15:51:12:581928,4213240
15:51:12:589302,4213284
15:51:12:596665,4213435
15:51:12:604022,4213502
15:51:12:611380,4213399
15:51:12:618736,4213337
15:51:12:626104,4213040
15:51:12:633452,4212775
15:51:12:640834,4212482
15:51:12:648202,4212026
15:51:12:655558,4211759
15:51:12:662925,4211472
15:51:12:670322,4211244
15:51:12:677820,4211084
15:51:12:685330,4210920
15:51:12:692844,4210876
15:51:12:700483,4210802
15:51:12:707993,4210730
15:51:12:715517,4210691
15:51:12:723014,4210661
15:51:12:730495,4210636
15:51:12:737976,4210727
15:51:12:745499,4210673
15:51:12:752987,4210706
15:51:12:760479,4210805
15:51:12:767964,4210710
15:51:12:775455,4210804
15:51:12:782933,4210856
15:51:12:790418,4210835
15:51:12:797996,4210878
15:51:12:805489,4210826
15:51:12:812975,4210864
15:51:12:820464,4210842
15:51:12:827951,4210812
15:51:12:835441,4210781
15:51:12:842915,4210829
15:51:12:850428,4210718
15:51:12:857916,4210747
15:51:12:865396,4227067
15:51:12:872896,4210635
15:51:12:880385,4210717
15:51:12:887864,4210577
15:51:12:895337,4210606
15:51:12:902848,4210591
15:51:12:910335,4210554
15:51:12:917815,4210603
15:51:12:925296,4210517
15:51:12:932785,4210532
15:51:12:940270,4210524
15:51:12:947750,4210511
15:51:12:955273,4210520
15:51:12:962762,4210573
15:51:12:970252,4210482
15:51:12:977743,4210528
15:51:12:985238,4210507
15:51:12:992719,4210470
15:51:13:000205,4210481
15:51:13:007733,4210419
15:51:13:015227,4210373
15:51:13:022710,4210351
15:51:13:030196,4210435
15:51:13:037684,4210930
15:51:13:045185,4210988
15:51:13:052672,4210963
15:51:13:060207,4210879
15:51:13:067733,4210570
15:51:13:075281,4210530
15:51:13:082818,4210514
15:51:13:090363,4210472
15:51:13:097852,4210470
15:51:13:105356,4210440
15:51:13:112884,4210429
15:51:13:120399,4210458
15:51:13:127908,4210379
15:51:13:135502,4210610
15:51:13:143016,4211281
15:51:13:150509,4211779
15:51:13:158008,4212079
15:51:13:165545,4211156
15:51:13:173036,4211331
15:51:13:180581,4210021
15:51:13:188346,4209157
15:51:13:195914,4210076
15:51:13:203422,4211340
15:51:13:210969,4211704
15:51:13:218512,4211218
15:51:13:226069,4210938
15:51:13:233605,4210912
15:51:13:241116,4210924
15:51:13:248641,4210900
15:51:13:256208,4210972
15:51:13:263724,4211039
15:51:13:271582,4211082
15:51:13:279113,4211164
15:51:13:286642,4211165
15:51:13:294146,4211258
15:51:13:301675,4211391
15:51:13:309176,4211411
15:51:13:316689,4211558
15:51:13:324209,4211709
15:51:13:331777,4211770
15:51:13:339270,4212018
15:51:13:346750,4212121
15:51:13:354240,4212354
15:51:13:361766,4212609
15:51:13:369231,4212781
15:51:13:377112,4213013
15:51:13:384661,4213217
15:51:13:392206,4213327
15:51:13:399741,4213391
15:51:13:407284,4213350
15:51:13:414806,4213238
15:51:13:422330,4213074
15:51:13:429888,4212722
15:51:13:437453,4212439
15:51:13:444995,4212083
15:51:13:452554,4211673
15:51:13:460109,4211403
15:51:13:467644,4211143
15:51:13:475193,4210869
15:51:13:483007,4210818
15:51:13:490528,4210956
15:51:13:498047,4211041
15:51:13:505580,4211096
15:51:13:513107,4211020
15:51:13:520632,4211057
15:51:13:528158,4211136
15:51:13:535727,4211135
15:51:13:543254,4211086
15:51:13:550788,4211108
15:51:13:558318,4211225
15:51:13:565854,4211272
15:51:13:573509,4211252
15:51:13:581005,4211260
15:51:13:588523,4211291
15:51:13:596020,4211262
15:51:13:603499,4211300
15:51:13:610982,4211206
15:51:13:618471,4211293
15:51:13:625953,4211325
15:51:13:633428,4211347
15:51:13:640942,4211198
15:51:13:648431,4211169
15:51:13:655925,4211250
15:51:13:663410,4211252
15:51:13:670880,4211076
15:51:13:678403,4211078
15:51:13:685894,4211148
15:51:13:693404,4211092
15:51:13:700883,4210990
15:51:13:708355,4211009
15:51:13:715831,4211048
15:51:13:723305,4210960
15:51:13:730779,4210959
15:51:13:738254,4211095
15:51:13:745769,4211034
15:51:13:753259,4210948
15:51:13:760744,4210916
15:51:13:768220,4211014
15:51:13:775708,4210964
15:51:13:783179,4210959
15:51:13:790659,4210850
15:51:13:798172,4211018
15:51:13:805654,4210851
15:51:13:813138,4210891
15:51:13:820626,4210789
15:51:13:828112,4211344
15:51:13:835602,4211439
15:51:13:843070,4211603
15:51:13:850586,4211327
15:51:13:858069,4211289
15:51:13:865559,4211039
15:51:13:873031,4210927
15:51:13:880519,4210915
15:51:13:888115,4210861
15:51:13:895587,4210914
15:51:13:903103,4210890
15:51:13:910610,4210693
15:51:13:918144,4210869
15:51:13:925724,4210839
15:51:13:933386,4211170
15:51:13:940981,4211741
15:51:13:948552,4212482
15:51:13:956115,4212298
15:51:13:963681,4211638
15:51:13:971306,4211174
15:51:13:978904,4209806
15:51:13:986600,4209632
15:51:13:994181,4210712
15:51:14:001816,4211882
15:51:14:010049,4212008
15:51:14:017729,4211586
15:51:14:025375,4211462
15:51:14:032952,4211352
15:51:14:040550,4211309
15:51:14:048226,4211416
15:51:14:055875,4211524
15:51:14:063505,4211608
15:51:14:071121,4211574
15:51:14:078729,4211669
15:51:14:086305,4211897
15:51:14:093736,4211845
15:51:14:101184,4211925
15:51:14:108666,4212111
15:51:14:116258,4212181
15:51:14:123666,4212322
15:51:14:131036,4212496
15:51:14:138401,4212641
15:51:14:145763,4213046
15:51:14:153122,4213255
15:51:14:160470,4213336
15:51:14:167840,4213823
15:51:14:175199,4214040
15:51:14:182553,4214095
15:51:14:189915,4214035
15:51:14:197311,4214295
15:51:14:204698,4214206
15:51:14:212069,4213850
15:51:14:219455,4213758
15:51:14:226828,4213464
15:51:14:234192,4212894
15:51:14:241558,4212645
15:51:14:248911,4212230
15:51:14:256257,4211872
15:51:14:263609,4211744
15:51:14:270994,4211397
15:51:14:278352,4211417
15:51:14:285717,4211425
15:51:14:293069,4211165
15:51:14:300425,4211187
15:51:14:307771,4211076
15:51:14:315129,4210715
15:51:14:322507,4211182
15:51:14:329867,4211282
15:51:14:337226,4211462
15:51:14:344583,4211255
15:51:14:351939,4211234
15:51:14:359299,4211384
15:51:14:366725,4211306
15:51:14:374109,4211351
15:51:14:381463,4211386
15:51:14:388824,4211345
15:51:14:396278,4211547
15:51:14:403727,4211414
15:51:14:411149,4211324
15:51:14:418600,4211550
15:51:14:426080,4211363
15:51:14:433577,4211368
15:51:14:441133,4211306
15:51:14:448575,4211407
15:51:14:455985,4211465
15:51:14:463381,4211325
15:51:14:470745,4211176
15:51:14:478098,4211369
15:51:14:485463,4211245
15:51:14:492831,4211190
15:51:14:500260,4211243
15:51:14:507631,4211670
15:51:14:514969,4211256
15:51:14:522303,4211140
15:51:14:529646,4211297
15:51:14:536996,4211202
15:51:14:544335,4211236
15:51:14:551702,4211133
15:51:14:559041,4211127
15:51:14:566373,4211374
15:51:14:573747,4211211
15:51:14:581089,4211078
15:51:14:588433,4211228
15:51:14:595782,4211575
15:51:14:603106,4211717
15:51:14:610432,4211815
15:51:14:617767,4211663
15:51:14:625112,4211582
15:51:14:632456,4211257
15:51:14:639802,4211340
15:51:14:647150,4211351
15:51:14:654489,4211112
15:51:14:661840,4211220
15:51:14:669170,4211248
15:51:14:676519,4211121
15:51:14:683840,4211221
15:51:14:691205,4211132
15:51:14:698542,4211333
15:51:14:705870,4211845
15:51:14:713194,4211964
15:51:14:720529,4212899
15:51:14:727872,4212885
15:51:14:735203,4212331
15:51:14:742556,4211954
15:51:14:749888,4210165
15:51:14:757222,4208893
15:51:14:764554,4210422
15:51:14:771879,4211481
15:51:14:779222,4212409
15:51:14:786623,4212514
15:51:14:794162,4211772
15:51:14:801695,4211774
15:51:14:809223,4211622
15:51:14:816785,4211912
15:51:14:824949,4211927
15:51:14:832527,4211736
15:51:14:840082,4212041
15:51:14:848156,4212061
15:51:14:855739,4211972
15:51:14:863330,4212214
15:51:14:870942,4212168
15:51:14:878552,4212261
15:51:14:886162,4212624
15:51:14:893569,4212573
15:51:14:901111,4212712
15:51:14:908566,4212996
15:51:14:915923,4213097
15:51:14:923252,4213399
15:51:14:930593,4213576
15:51:14:937926,4213858
15:51:14:945255,4214299
15:51:14:952707,4213827
15:51:14:960102,4214423
15:51:14:967483,4214520
15:51:14:974848,4214372
15:51:14:982216,4214390
15:51:14:989569,4214126
15:51:14:996928,4213955
15:51:15:004313,4213560
15:51:15:011714,4213051
15:51:15:019056,4212874
15:51:15:026381,4212605
15:51:15:033699,4212126
15:51:15:041018,4212067
15:51:15:048332,4211788
15:51:15:055674,4211815
15:51:15:063021,4211776
15:51:15:070339,4211516
15:51:15:077644,4211633
15:51:15:085006,4211511
15:51:15:092356,4211463
15:51:15:099702,4211592
15:51:15:107067,4211522
15:51:15:114456,4211585
15:51:15:121807,4211508
15:51:15:129153,4211578
15:51:15:136529,4211717
15:51:15:143882,4211609
15:51:15:151232,4211646
15:51:15:158603,4211733
15:51:15:165964,4211635
15:51:15:173320,4211735
15:51:15:180677,4211607
15:51:15:188027,4211703
15:51:15:195397,4211792
15:51:15:202759,4211557
15:51:15:210126,4211516
15:51:15:217476,4211529
15:51:15:224829,4211406
15:51:15:232189,4211391
15:51:15:239542,4211421
15:51:15:246895,4211487
15:51:15:254246,4211375
15:51:15:261660,4211271
15:51:15:269014,4211407
15:51:15:276365,4211344
15:51:15:283713,4211304
15:51:15:291064,4211272
15:51:15:298405,4211265
15:51:15:305760,4211423
15:51:15:313131,4211341
15:51:15:320485,4211220
15:51:15:327832,4211354
15:51:15:335181,4211283
15:51:15:342531,4211297
15:51:15:349880,4211251
15:51:15:357222,4211237
15:51:15:364597,4211334
15:51:15:371948,4211027
15:51:15:379303,4211198
15:51:15:386655,4211320
15:51:15:394038,4211489
15:51:15:401441,4211709
15:51:15:410064,4211641
15:51:15:418787,4211500
15:51:15:427472,4211343
15:51:15:434860,4211268
15:51:15:442253,4211115
15:51:15:449647,4211259
15:51:15:457039,4211198
15:51:15:464472,4211123
15:51:15:471869,4211120
15:51:15:479266,4211068
15:51:15:486655,4211139
15:51:15:494047,4211208
15:51:15:501434,4211626
15:51:15:508827,4212143
15:51:15:516225,4212818
15:51:15:523649,4212159
15:51:15:531006,4211994
15:51:15:538359,4211276
15:51:15:545719,4210102
15:51:15:553070,4210425
15:51:15:560423,4211424
15:51:15:567770,4212432
15:51:15:575151,4212270
15:51:15:582578,4212638
15:51:15:589949,4211599
15:51:15:597463,4211512
15:51:15:605020,4211638
15:51:15:612563,4211483
15:51:15:620103,4211535
15:51:15:627890,4212692
15:51:15:635507,4211773
15:51:15:643115,4211682
15:51:15:650783,4211774
15:51:15:658422,4211866
15:51:15:666097,4211974
15:51:15:673723,4212126
15:51:15:681393,4212062
15:51:15:689064,4212338
15:51:15:696644,4212512
15:51:15:704174,4212589
15:51:15:711705,4212759
15:51:15:719229,4213042
15:51:15:726741,4213190
15:51:15:734337,4213464
15:51:15:741887,4213545
15:51:15:749406,4213761
15:51:15:756920,4213901
15:51:15:764461,4213722
15:51:15:771968,4213628
15:51:15:779490,4213624
15:51:15:787115,4213384
15:51:15:794644,4212980
15:51:15:802221,4212598
15:51:15:809789,4212346
15:51:15:817353,4212175
15:51:15:824918,4211626
15:51:15:832468,4211432
15:51:15:840060,4211376
15:51:15:847616,4211155
15:51:15:855182,4211279
15:51:15:862784,4211184
15:51:15:870391,4210911
15:51:15:877953,4211176
15:51:15:885518,4211084
15:51:15:893124,4211002
15:51:15:900598,4211145
15:51:15:908010,4211195
15:51:15:915378,4211220
15:51:15:922724,4211261
15:51:15:930055,4211656
15:51:15:937398,4211422
15:51:15:944752,4211192
15:51:15:952103,4211250
15:51:15:959426,4211314
15:51:15:966745,4211256
15:51:15:974059,4211219
15:51:15:981374,4211174
15:51:15:988702,4211173
15:51:15:996044,4211353
15:51:16:003365,4211241
15:51:16:010682,4211066
15:51:16:018001,4211291
15:51:16:025321,4211038
15:51:16:032628,4211127
15:51:16:039949,4211015
15:51:16:047286,4211226
15:51:16:054605,4211077
15:51:16:061921,4210982
15:51:16:069231,4211118
15:51:16:076557,4211050
15:51:16:083882,4210991
15:51:16:091210,4210936
15:51:16:098549,4210983
15:51:16:105904,4211046
15:51:16:113233,4211001
15:51:16:120557,4210926
15:51:16:127883,4211049
15:51:16:135209,4210978
15:51:16:142529,4210948
15:51:16:149864,4211012
15:51:16:157193,4210872
15:51:16:164508,4211004
15:51:16:171816,4210825
15:51:16:179127,4211016
15:51:16:186451,4211013
15:51:16:193759,4210718
15:51:16:201097,4210775
15:51:16:208414,4210877
15:51:16:215726,4211158
15:51:16:223036,4211400
15:51:16:230349,4211357
15:51:16:237672,4211315
15:51:16:244983,4211364
15:51:16:252297,4211005
15:51:16:259621,4211063
15:51:16:266940,4210800
15:51:16:274256,4210773
15:51:16:281607,4210880
15:51:16:288941,4210781
15:51:16:296252,4210947
15:51:16:303577,4210821
15:51:16:310913,4210711
15:51:16:318260,4211082
15:51:16:325603,4211529
15:51:16:332943,4212001
15:51:16:340291,4212554
15:51:16:347637,4211722
15:51:16:355013,4211579
15:51:16:362361,4211342
15:51:16:369710,4210095
15:51:16:377067,4210088
15:51:16:384435,4211094
15:51:16:391768,4212032
15:51:16:399105,4212148
15:51:16:406468,4211449
15:51:16:413815,4211378
15:51:16:421156,4211296
15:51:16:428509,4211469
15:51:16:435849,4211461
15:51:16:443186,4211360
15:51:16:450526,4211467
15:51:16:457888,4211619
15:51:16:465243,4211631
15:51:16:472593,4211684
15:51:16:479943,4211620
15:51:16:487296,4211852
15:51:16:494646,4211863
15:51:16:501972,4211933
15:51:16:509325,4212190
15:51:16:516667,4212232
15:51:16:523998,4212480
15:51:16:531350,4212598
15:51:16:538699,4212948
15:51:16:546048,4213214
15:51:16:553376,4213262
15:51:16:560773,4213495
15:51:16:568159,4213844
15:51:16:575522,4213784
15:51:16:582868,4213799
15:51:16:590238,4213760
15:51:16:597679,4213535
15:51:16:605233,4213577
15:51:16:612885,4213074
15:51:16:620535,4212754
15:51:16:628177,4212531
15:51:16:635828,4212147
15:51:16:643471,4211774
15:51:16:651089,4211509
15:51:16:658717,4211380
15:51:16:666368,4211283
15:51:16:673992,4211017
15:51:16:681637,4211000
15:51:16:689235,4211080
15:51:16:696873,4210920
15:51:16:704454,4210911
15:51:16:711993,4210875
15:51:16:719564,4210858
15:51:16:727122,4211055
15:51:16:734680,4210935
15:51:16:742257,4210946
15:51:16:749830,4211154
15:51:16:757388,4211014
15:51:16:764951,4211070
15:51:16:772589,4211057
15:51:16:780172,4211002
15:51:16:787753,4211160
15:51:16:795333,4211244
15:51:16:802980,4211005
15:51:16:810542,4211059
15:51:16:818097,4211148
15:51:16:825930,4211016
15:51:16:833514,4210990
15:51:16:841092,4210914
15:51:16:848683,4210901
15:51:16:856297,4211075
15:51:16:864171,4210860
15:51:16:871904,4210867
15:51:16:879488,4211003
15:51:16:886998,4210857
15:51:16:894545,4210872
15:51:16:902038,4210964
15:51:16:909462,4210818
15:51:16:916883,4210980
15:51:16:924315,4210825
15:51:16:931809,4210772
15:51:16:939237,4210917
15:51:16:946650,4210749
15:51:16:954048,4210730
15:51:16:961465,4210745
15:51:16:968885,4210714
15:51:16:976318,4210844
15:51:16:983770,4210718
15:51:16:991195,4210679
15:51:16:998614,4210941
15:51:17:006096,4210816
15:51:17:013590,4210684
15:51:17:021105,4210807
15:51:17:028591,4210723
15:51:17:036088,4210871
15:51:17:043588,4210684
15:51:17:051079,4210709
15:51:17:058594,4210762
15:51:17:066095,4210606
15:51:17:073610,4210623
15:51:17:081115,4211098
15:51:17:088600,4211237
15:51:17:096099,4211405
15:51:17:103645,4211154
15:51:17:111166,4210933
15:51:17:118682,4210917
15:51:17:126242,4210755
15:51:17:133766,4210664
15:51:17:141275,4210780
15:51:17:148770,4210904
15:51:17:156268,4210890
15:51:17:163759,4210806
15:51:17:171250,4210801
15:51:17:178743,4210929
15:51:17:186316,4211080
15:51:17:193811,4211455
15:51:17:201306,4212377
15:51:17:208806,4212463
15:51:17:216299,4211774
15:51:17:223786,4211647
15:51:17:231297,4209788
15:51:17:238783,4209409
15:51:17:246300,4210433
15:51:17:253794,4211604
15:51:17:261268,4212122
15:51:17:268755,4211627
15:51:17:276255,4211439
15:51:17:283730,4211419
15:51:17:291241,4211277
15:51:17:298745,4211548
15:51:17:306281,4211471
15:51:17:313794,4211365
15:51:17:321285,4211600
15:51:17:328778,4211594
15:51:17:336273,4211691
15:51:17:343784,4211745
15:51:17:351309,4211716
15:51:17:358808,4212110
15:51:17:366301,4212216
15:51:17:373787,4212252
15:51:17:381263,4212425
15:51:17:388755,4212722
15:51:17:396297,4212899
15:51:17:403815,4213006
15:51:17:411310,4213176
15:51:17:418799,4213651
15:51:17:426292,4213849
15:51:17:433786,4213876
15:51:17:441295,4214083
15:51:17:448785,4214053
15:51:17:456305,4214124
15:51:17:463780,4213970
15:51:17:471269,4213609
15:51:17:478777,4213545
15:51:17:486290,4213077
15:51:17:493801,4212638
15:51:17:501300,4212412
15:51:17:508830,4212065
15:51:17:516346,4211788
15:51:17:523853,4211563
15:51:17:531362,4211286
15:51:17:538874,4211513
15:51:17:546384,4211315
15:51:17:553891,4211140
15:51:17:561421,4211275
15:51:17:568926,4211208
15:51:17:576436,4211305
15:51:17:583950,4211286
15:51:17:591462,4211257
15:51:17:598969,4211428
15:51:17:606494,4211395
15:51:17:614029,4211260
15:51:17:621546,4211462
15:51:17:629058,4211340
15:51:17:636571,4211457
15:51:17:644086,4211508
15:51:17:651591,4211491
15:51:17:659101,4211653
15:51:17:666666,4211521
15:51:17:674159,4211358
15:51:17:681668,4211501
15:51:17:689186,4211482
15:51:17:696689,4211307
15:51:17:704190,4211333
15:51:17:711732,4211277
15:51:17:719264,4211370
15:51:17:726748,4211388
15:51:17:734263,4211126
15:51:17:741789,4211318
15:51:17:749306,4211327
15:51:17:756791,4211215
15:51:17:764279,4211272
15:51:17:771855,4211207
15:51:17:779350,4211383
15:51:17:786865,4211402
15:51:17:794379,4211227
15:51:17:801891,4211288
15:51:17:809382,4211286
15:51:17:816893,4211194
15:51:17:824545,4211332
15:51:17:832048,4211121
15:51:17:839545,4211295
15:51:17:847044,4211381
15:51:17:855533,4211278
15:51:17:863129,4211346
15:51:17:870719,4211269
15:51:17:878333,4211218
15:51:17:885876,4211342
15:51:17:893398,4211622
15:51:17:900918,4211853
15:51:17:908440,4212032
15:51:17:915918,4211842
15:51:17:923379,4211485
15:51:17:930878,4211392
15:51:17:938339,4211262
15:51:17:945797,4211295
15:51:17:953268,4211259
15:51:17:960724,4211151
15:51:17:968176,4211358
15:51:17:975636,4211313
15:51:17:983129,4211222
15:51:17:990621,4211266
15:51:17:998091,4211428
15:51:18:005565,4211969
15:51:18:013138,4212511
15:51:18:020638,4212962
15:51:18:028142,4212795
15:51:18:035794,4212229
15:51:18:043313,4210555
15:51:18:050812,4209029
15:51:18:058323,4210519
15:51:18:065830,4211653
15:51:18:073337,4212366
15:51:18:080831,4212563
15:51:18:088680,4212197
15:51:18:096459,4212018
15:51:18:104165,4211842
15:51:18:111794,4211954
15:51:18:119315,4212087
15:51:18:126877,4211941
15:51:18:134450,4212014
15:51:18:142050,4211975
15:51:18:149781,4212297
15:51:18:157327,4212240
15:51:18:164849,4212181
15:51:18:172376,4212449
15:51:18:179961,4212229
15:51:18:187552,4212523
15:51:18:195168,4212717
15:51:18:202714,4212840
15:51:18:210263,4213013
15:51:18:217789,4213424
15:51:18:225315,4213612
15:51:18:232844,4213653
15:51:18:240372,4214003
15:51:18:247920,4214205
15:51:18:255463,4214277
15:51:18:262985,4214266
15:51:18:270483,4214213
15:51:18:277985,4214252
15:51:18:285484,4213934
15:51:18:292986,4213465
15:51:18:300528,4213257
15:51:18:308174,4212797
15:51:18:315802,4212472
15:51:18:323408,4212189
15:51:18:330974,4211868
15:51:18:338520,4211843
15:51:18:346732,4211685
15:51:18:354339,4211414
15:51:18:361922,4211513
15:51:18:369548,4211527
15:51:18:377203,4211399
15:51:18:384881,4211409
15:51:18:392572,4211343
15:51:18:400209,4211436
15:51:18:407823,4211572
15:51:18:415369,4211426
15:51:18:422802,4211428
15:51:18:430258,4211482
15:51:18:437715,4211445
15:51:18:445151,4211642
15:51:18:452606,4211461
15:51:18:460476,4211534
15:51:18:467910,4211672
15:51:18:475391,4211552
15:51:18:482843,4211466
15:51:18:490301,4211580
15:51:18:497729,4211574
15:51:18:505402,4211574
15:51:18:513387,4211419
15:51:18:520890,4211440
15:51:18:528367,4211562
15:51:18:535768,4211380
15:51:18:543119,4211291
15:51:18:550463,4211356
15:51:18:557811,4211258
15:51:18:565188,4211316
15:51:18:572548,4211245
15:51:18:579904,4211707
15:51:18:587270,4211348
15:51:18:594629,4211132
15:51:18:601970,4211309
15:51:18:609322,4211243
15:51:18:616724,4211275
15:51:18:624118,4211275
15:51:18:631483,4211114
15:51:18:638845,4211341
15:51:18:646206,4211366
15:51:18:653567,4211055
15:51:18:660917,4211295
15:51:18:668298,4211224
15:51:18:675656,4211156
15:51:18:683035,4211286
15:51:18:690450,4211148
15:51:18:697824,4211210
15:51:18:705172,4211228
15:51:18:712525,4210999
15:51:18:719904,4211622
15:51:18:727261,4211432
15:51:18:734614,4211462
15:51:18:741962,4211711
15:51:18:749340,4211585
15:51:18:756718,4211636
15:51:18:764081,4211415
15:51:18:771464,4211141
15:51:18:778825,4211340
15:51:18:786190,4211120
15:51:18:793549,4211173
15:51:18:800918,4211134
15:51:18:808266,4211088
15:51:18:815629,4211116
15:51:18:822999,4211051
15:51:18:830369,4211123
15:51:18:837736,4211901
15:51:18:845109,4212191
15:51:18:852470,4212587
15:51:18:859814,4212207
15:51:18:867178,4211828
15:51:18:874564,4211818
15:51:18:881924,4210770
15:51:18:889292,4210514
15:51:18:896645,4211505
15:51:18:903988,4212196
15:51:18:911338,4212245
15:51:18:918682,4211675
15:51:18:926059,4211629
15:51:18:933414,4211583
15:51:18:940758,4211495
15:51:18:948122,4211651
15:51:18:955494,4211734
15:51:18:962853,4211602
15:51:18:970239,4211751
15:51:18:977601,4211837
15:51:18:984957,4211762
15:51:18:992318,4211887
15:51:18:999672,4211979
15:51:19:007035,4212205
15:51:19:014417,4212072
15:51:19:021776,4212310
15:51:19:029163,4212542
15:51:19:036540,4212471
15:51:19:043909,4212754
15:51:19:051277,4212954
15:51:19:058649,4213081
15:51:19:066008,4213461
15:51:19:073364,4213503
15:51:19:080746,4213709
15:51:19:088113,4213981
15:51:19:095493,4213831
15:51:19:102842,4213815
15:51:19:110194,4213740
15:51:19:117546,4213555
15:51:19:126689,4213374
15:51:19:134276,4212819
15:51:19:141899,4212606
15:51:19:149574,4212432
15:51:19:157210,4211835
15:51:19:164792,4211660
15:51:19:172388,4211565
15:51:19:179969,4211250
15:51:19:187991,4211298
15:51:19:195599,4211263
15:51:19:203261,4211059
15:51:19:210830,4211126
15:51:19:218394,4211211
15:51:19:225999,4211046
15:51:19:233559,4211111
15:51:19:241133,4211216
15:51:19:248625,4211163
15:51:19:256254,4211292
15:51:19:263983,4211159
15:51:19:271584,4211244
15:51:19:279168,4211348
15:51:19:286721,4211219
15:51:19:294304,4211228
15:51:19:301938,4211235
15:51:19:309485,4211244
15:51:19:317043,4211303
15:51:19:324575,4211156
15:51:19:332091,4211204
15:51:19:339565,4211337
15:51:19:346983,4211148
15:51:19:354332,4211127
15:51:19:362052,4211166
15:51:19:369389,4211268
15:51:19:376707,4211236
15:51:19:384017,4211123
15:51:19:391327,4211157
15:51:19:398658,4211274
15:51:19:405980,4211088
15:51:19:413343,4210979
15:51:19:420681,4211077
