10:06:55:586703,4117427
10:06:55:594281,4119207
10:06:55:601841,4117026
10:06:55:609397,4115250
10:06:55:616953,4114410
10:06:55:624488,4114604
10:06:55:632035,4113866
10:06:55:639586,4113677
10:06:55:647130,4114240
10:06:55:654691,4112937
10:06:55:662281,4113369
10:06:55:669826,4113180
10:06:55:677370,4113159
10:06:55:684920,4113035
10:06:55:692494,4113259
10:06:55:700038,4112558
10:06:55:707609,4113368
10:06:55:715168,4112633
10:06:55:722710,4113008
10:06:55:730305,4113545
10:06:55:737877,4113263
10:06:55:745440,4113250
10:06:55:752989,4113695
10:06:55:760556,4113059
10:06:55:768113,4113893
10:06:55:775665,4113833
10:06:55:783208,4114287
10:06:55:790755,4113641
10:06:55:798338,4113502
10:06:55:805890,4114348
10:06:55:813459,4113656
10:06:55:821013,4114103
10:06:55:828555,4113271
10:06:55:836120,4113232
10:06:55:843684,4113275
10:06:55:851235,4112488
10:06:55:858780,4112754
10:06:55:866348,4112314
10:06:55:873899,4112107
10:06:55:881445,4112509
10:06:55:889196,4112748
10:06:55:896786,4111661
10:06:55:904341,4112172
10:06:55:911891,4111933
10:06:55:919437,4111845
10:06:55:927024,4111880
10:06:55:934575,4112114
10:06:55:942152,4111506
10:06:55:949700,4112332
10:06:55:957255,4111125
10:06:55:964832,4111686
10:06:55:972398,4111376
10:06:55:979957,4111321
10:06:55:987511,4111929
10:06:55:995064,4110717
10:06:56:002659,4111077
10:06:56:010280,4111414
10:06:56:017894,4110953
10:06:56:025505,4111351
10:06:56:033116,4110645
10:06:56:040728,4111686
10:06:56:048341,4111941
10:06:56:055951,4111764
10:06:56:063558,4111706
10:06:56:071170,4111482
10:06:56:078818,4111604
10:06:56:086462,4111693
10:06:56:094090,4111517
10:06:56:101750,4111242
10:06:56:109378,4111826
10:06:56:117008,4111466
10:06:56:124633,4111931
10:06:56:132401,4111421
10:06:56:140033,4112289
10:06:56:147661,4111678
10:06:56:155289,4111427
10:06:56:162921,4111510
10:06:56:170551,4111969
10:06:56:178180,4110980
10:06:56:186042,4111568
10:06:56:193675,4111873
10:06:56:201287,4112734
10:06:56:208858,4112678
10:06:56:216428,4112762
10:06:56:223987,4112805
10:06:56:231554,4112053
10:06:56:239193,4111957
10:06:56:246767,4113201
10:06:56:254334,4112534
10:06:56:261899,4112867
10:06:56:269463,4113457
10:06:56:277066,4112714
10:06:56:284631,4113215
10:06:56:292283,4120520
10:06:56:299885,4112977
10:06:56:307462,4112700
10:06:56:315031,4113301
10:06:56:322595,4113565
10:06:56:330165,4116255
10:06:56:337727,4117409
10:06:56:345303,4115159
10:06:56:352865,4113063
10:06:56:360426,4113162
10:06:56:367996,4113481
10:06:56:375563,4113163
10:06:56:383117,4113187
10:06:56:390678,4113103
10:06:56:398482,4112581
10:06:56:406055,4113651
10:06:56:413618,4113807
10:06:56:421177,4114361
10:06:56:428731,4114332
10:06:56:436298,4114479
10:06:56:443866,4115078
10:06:56:451680,4114500
10:06:56:459251,4114801
10:06:56:466817,4115355
10:06:56:474388,4114881
10:06:56:481951,4115052
10:06:56:489522,4115782
10:06:56:497088,4114891
10:06:56:504902,4115803
10:06:56:512461,4115373
10:06:56:520019,4116030
10:06:56:527589,4115755
10:06:56:535160,4116038
10:06:56:542716,4116374
10:06:56:550278,4116097
10:06:56:558076,4115701
10:06:56:565672,4116505
10:06:56:574450,4116544
10:06:56:583276,4116868
10:06:56:592040,4116074
10:06:56:600814,4116139
10:06:56:609628,4116293
10:06:56:618439,4115586
10:06:56:627268,4116176
10:06:56:636144,4115247
10:06:56:644944,4115794
10:06:56:652532,4115779
10:06:56:660131,4115440
10:06:56:667838,4115490
10:06:56:675450,4115485
10:06:56:683054,4116084
10:06:56:690654,4115700
10:06:56:698250,4115777
10:06:56:705868,4116298
10:06:56:713468,4115912
10:06:56:721119,4115730
10:06:56:728839,4116111
10:06:56:736782,4115680
10:06:56:744380,4115729
10:06:56:751933,4116279
10:06:56:759442,4115855
10:06:56:766992,4115429
10:06:56:774510,4116164
10:06:56:782024,4115990
10:06:56:789533,4116170
10:06:56:797040,4116106
10:06:56:804569,4116392
10:06:56:812122,4115722
10:06:56:819670,4115902
10:06:56:827225,4116003
10:06:56:834784,4115481
10:06:56:842333,4115696
10:06:56:849846,4115158
10:06:56:857361,4115947
10:06:56:864912,4115116
10:06:56:872448,4115634
10:06:56:879978,4115944
10:06:56:887476,4115358
10:06:56:894963,4115213
10:06:56:902442,4115638
10:06:56:909930,4115016
10:06:56:917413,4115237
10:06:56:924889,4114342
10:06:56:932389,4114780
10:06:56:939937,4115185
10:06:56:947485,4114543
10:06:56:955046,4115115
10:06:56:962598,4114960
10:06:56:970153,4115177
10:06:56:978393,4115335
10:06:56:986023,4115045
10:06:56:994844,4114259
10:06:57:003611,4114566
10:06:57:012351,4114238
10:06:57:019922,4114491
10:06:57:027473,4114446
10:06:57:035022,4114135
10:06:57:042578,4113880
10:06:57:050126,4114069
10:06:57:057670,4114225
10:06:57:065221,4114354
10:06:57:072766,4113216
10:06:57:080404,4114247
10:06:57:088036,4114725
10:06:57:095713,4116202
10:06:57:103356,4117925
10:06:57:111021,4116477
10:06:57:118659,4114000
10:06:57:126294,4112888
10:06:57:133930,4112884
10:06:57:141558,4113331
10:06:57:149228,4112575
10:06:57:156868,4112898
10:06:57:164491,4112675
10:06:57:172114,4111889
10:06:57:179741,4111709
10:06:57:187369,4111453
10:06:57:194996,4112129
10:06:57:202633,4112443
10:06:57:210267,4111938
10:06:57:217858,4112022
10:06:57:225416,4112094
10:06:57:232980,4111151
10:06:57:240539,4111904
10:06:57:248103,4111442
10:06:57:255873,4111484
10:06:57:263439,4111590
10:06:57:271003,4111814
10:06:57:278568,4111284
10:06:57:286133,4111614
10:06:57:293690,4111635
10:06:57:301257,4111916
10:06:57:309034,4111789
10:06:57:316696,4111355
10:06:57:324303,4111108
10:06:57:331980,4111761
10:06:57:339628,4110757
10:06:57:347265,4111023
10:06:57:354900,4110560
10:06:57:362554,4110314
10:06:57:370207,4110010
10:06:57:377849,4110042
10:06:57:385488,4110259
10:06:57:393112,4109789
10:06:57:400736,4109350
10:06:57:408360,4109673
10:06:57:416320,4109074
10:06:57:423971,4108953
10:06:57:431606,4109198
10:06:57:439235,4108836
10:06:57:446862,4108871
10:06:57:454493,4108509
10:06:57:462118,4108713
10:06:57:469749,4108594
10:06:57:477387,4108695
10:06:57:485022,4108598
10:06:57:492644,4108750
10:06:57:500282,4109130
10:06:57:507910,4108940
10:06:57:515538,4108380
10:06:57:523196,4108830
10:06:57:530833,4108671
10:06:57:538466,4109296
10:06:57:546095,4109004
10:06:57:553721,4108430
10:06:57:561343,4108501
10:06:57:568974,4108742
10:06:57:576641,4108769
10:06:57:584271,4108852
10:06:57:591898,4108674
10:06:57:599525,4107920
10:06:57:607155,4108553
10:06:57:614825,4108614
10:06:57:622457,4108052
10:06:57:630360,4108169
10:06:57:637998,4107891
10:06:57:645628,4108472
10:06:57:653254,4107670
10:06:57:660880,4108000
10:06:57:668513,4108009
10:06:57:676140,4107979
10:06:57:683771,4107593
10:06:57:691400,4107644
10:06:57:699030,4107899
10:06:57:706692,4107857
10:06:57:714328,4107830
10:06:57:721968,4107708
10:06:57:729604,4107638
10:06:57:737477,4107845
10:06:57:745075,4107447
10:06:57:752631,4107488
10:06:57:760184,4107742
10:06:57:767742,4107374
10:06:57:775293,4106815
10:06:57:782866,4107377
10:06:57:790437,4106997
10:06:57:797970,4107034
10:06:57:805535,4107480
10:06:57:813082,4107630
10:06:57:820709,4108721
10:06:57:828255,4109354
10:06:57:835794,4110834
10:06:57:843336,4110805
10:06:57:850895,4108090
10:06:57:858446,4106391
10:06:57:865998,4106435
10:06:57:873551,4107368
10:06:57:881112,4107453
10:06:57:888678,4107154
10:06:57:896215,4107653
10:06:57:903802,4107973
10:06:57:911365,4107048
10:06:57:920360,4107315
10:06:57:927977,4107074
10:06:57:935562,4107090
10:06:57:943136,4107859
10:06:57:950726,4106651
10:06:57:958305,4107519
10:06:57:965932,4107770
10:06:57:973633,4107924
10:06:57:981229,4108098
10:06:57:988792,4108326
10:06:57:996351,4108325
10:06:58:003949,4108558
10:06:58:011514,4108784
10:06:58:019169,4109644
10:06:58:026686,4109915
10:06:58:034192,4109918
10:06:58:041688,4110077
10:06:58:049190,4110618
10:06:58:056765,4110087
10:06:58:064276,4111150
10:06:58:071781,4110542
10:06:58:079284,4110296
10:06:58:086784,4110656
10:06:58:094287,4110132
10:06:58:101782,4110897
10:06:58:109316,4110014
10:06:58:116826,4109789
10:06:58:124330,4110492
10:06:58:131885,4109743
10:06:58:139433,4110464
10:06:58:146984,4110399
10:06:58:154503,4110542
10:06:58:162055,4110767
10:06:58:169582,4110834
10:06:58:177106,4110752
10:06:58:184625,4111205
10:06:58:192205,4110544
10:06:58:199728,4110719
10:06:58:207255,4110939
10:06:58:214842,4110959
10:06:58:222502,4110550
10:06:58:230075,4110435
10:06:58:237649,4110939
10:06:58:245231,4110987
10:06:58:252794,4110378
10:06:58:260392,4110728
10:06:58:268016,4110301
10:06:58:275608,4110572
10:06:58:283207,4110975
10:06:58:290784,4110923
10:06:58:298353,4110633
10:06:58:305936,4110535
10:06:58:313491,4110543
10:06:58:321117,4111595
10:06:58:328694,4110651
10:06:58:336216,4110554
10:06:58:343713,4111230
10:06:58:351208,4110944
10:06:58:358711,4111275
10:06:58:366201,4111121
10:06:58:373702,4110615
10:06:58:381191,4111243
10:06:58:388669,4111280
10:06:58:396155,4110747
10:06:58:403706,4110716
10:06:58:411262,4111508
10:06:58:418816,4111586
10:06:58:426420,4111349
10:06:58:434040,4111388
10:06:58:441648,4111000
10:06:58:449261,4111093
10:06:58:456874,4111216
10:06:58:464490,4111697
10:06:58:472103,4111210
10:06:58:479733,4112158
10:06:58:487353,4111132
10:06:58:494969,4111709
10:06:58:502577,4111759
10:06:58:510191,4110967
10:06:58:517814,4111068
10:06:58:525424,4111095
10:06:58:533057,4110756
10:06:58:540672,4111290
10:06:58:548288,4111364
10:06:58:555907,4110600
10:06:58:563500,4111490
10:06:58:571142,4111238
10:06:58:578786,4112177
10:06:58:586446,4112370
10:06:58:594092,4113407
10:06:58:601737,4116160
10:06:58:609377,4115574
10:06:58:617023,4113254
10:06:58:624665,4112794
10:06:58:632402,4112274
10:06:58:640436,4113825
10:06:58:648085,4113057
10:06:58:655741,4112900
10:06:58:663391,4112730
10:06:58:671040,4113006
10:06:58:678694,4113667
10:06:58:686343,4113662
10:06:58:694241,4113499
10:06:58:701894,4114042
10:06:58:709545,4114792
10:06:58:717196,4114515
10:06:58:724880,4113687
10:06:58:732523,4114437
10:06:58:740181,4114286
10:06:58:747836,4113961
10:06:58:755500,4113955
10:06:58:763145,4114954
10:06:58:770791,4114237
10:06:58:778438,4114569
10:06:58:786088,4115454
10:06:58:793726,4114837
10:06:58:801384,4115177
10:06:58:809046,4114871
10:06:58:816750,4115568
10:06:58:824413,4115551
10:06:58:832006,4114870
10:06:58:839590,4114522
10:06:58:847156,4114497
10:06:58:854854,4113869
10:06:58:862374,4114685
10:06:58:869875,4113525
10:06:58:877373,4114010
10:06:58:884887,4113336
10:06:58:892413,4113543
10:06:58:899974,4113906
10:06:58:907791,4112920
10:06:58:915366,4113499
10:06:58:922915,4112869
10:06:58:930498,4113670
10:06:58:938129,4113685
10:06:58:945769,4113596
10:06:58:953388,4113129
10:06:58:961492,4113896
10:06:58:969126,4112877
10:06:58:976755,4112947
10:06:58:984378,4112935
10:06:58:992004,4112471
10:06:58:999625,4113083
10:06:59:007242,4112775
10:06:59:015283,4112892
10:06:59:022927,4113321
10:06:59:030650,4112777
10:06:59:038210,4113725
10:06:59:045768,4113528
10:06:59:053319,4112734
10:06:59:060873,4114042
10:06:59:068438,4112810
10:06:59:076001,4113255
10:06:59:083565,4113668
10:06:59:091123,4112470
10:06:59:098683,4112896
10:06:59:106247,4113115
10:06:59:113803,4113224
10:06:59:121816,4113145
10:06:59:129399,4112888
10:06:59:136969,4113284
10:06:59:144529,4112858
10:06:59:152091,4112904
10:06:59:159651,4113218
10:06:59:168138,4112969
10:06:59:175732,4112938
10:06:59:183462,4113367
10:06:59:191018,4113103
10:06:59:198575,4114034
10:06:59:206133,4113356
10:06:59:213739,4112975
10:06:59:221482,4113159
10:06:59:229162,4113395
10:06:59:236821,4113533
10:06:59:244418,4114182
10:06:59:251999,4113603
10:06:59:259577,4112951
10:06:59:267158,4112965
10:06:59:274830,4112491
10:06:59:282492,4112688
10:06:59:290094,4112539
10:06:59:297666,4113059
10:06:59:305216,4112624
10:06:59:312763,4112180
10:06:59:320309,4112925
10:06:59:327856,4112624
10:06:59:335299,4112898
10:06:59:342643,4112458
10:06:59:349986,4112954
10:06:59:357331,4114936
10:06:59:364672,4116388
10:06:59:372036,4115536
10:06:59:379380,4113835
10:06:59:386749,4112818
10:06:59:394099,4111706
10:06:59:401441,4112758
10:06:59:408792,4112752
10:06:59:416141,4112163
10:06:59:423498,4112160
10:06:59:430844,4112398
10:06:59:438249,4112880
10:06:59:445607,4111927
10:06:59:452947,4111851
10:06:59:460292,4112559
10:06:59:467643,4112404
10:06:59:474991,4112645
10:06:59:482329,4112394
10:06:59:489696,4112256
10:06:59:497049,4104373
10:06:59:504392,4112587
10:06:59:511736,4112066
10:06:59:519086,4112433
10:06:59:526434,4112712
10:06:59:533778,4112272
10:06:59:541185,4113060
10:06:59:548542,4112015
10:06:59:555890,4113120
10:06:59:563228,4112852
10:06:59:570769,4112545
10:06:59:578123,4114007
10:06:59:585469,4112945
10:06:59:592830,4113183
10:06:59:600181,4113289
10:06:59:607530,4113162
10:06:59:614880,4112838
10:06:59:622219,4112381
10:06:59:629569,4112250
10:06:59:636927,4112741
10:06:59:644343,4112591
10:06:59:651687,4112374
10:06:59:659027,4111984
10:06:59:666367,4112219
10:06:59:673706,4112079
10:06:59:681048,4112158
10:06:59:688392,4111997
10:06:59:695753,4111645
10:06:59:703098,4111949
10:06:59:710445,4111645
10:06:59:717795,4111328
10:06:59:725143,4112158
10:06:59:732482,4110990
10:06:59:739824,4110879
10:06:59:747241,4111117
10:06:59:754589,4111549
10:06:59:761930,4110724
10:06:59:769271,4110982
10:06:59:776616,4111478
10:06:59:783971,4111005
10:06:59:791330,4110870
10:06:59:798691,4110833
10:06:59:806045,4110817
10:06:59:813387,4110702
10:06:59:820725,4110671
10:06:59:828078,4110003
10:06:59:835422,4110392
10:06:59:842764,4110009
10:06:59:850173,4109902
10:06:59:857516,4110956
10:06:59:864856,4110136
10:06:59:872196,4109731
10:06:59:879530,4110297
10:06:59:886940,4110035
10:06:59:894285,4109890
10:06:59:901649,4110728
10:06:59:908999,4110395
10:06:59:916347,4110318
10:06:59:923683,4110481
10:06:59:931025,4110037
10:06:59:938373,4110380
10:06:59:945717,4110388
10:06:59:953133,4110185
10:06:59:960480,4110050
10:06:59:967828,4109103
10:06:59:975177,4110398
10:06:59:982520,4109819
10:06:59:989862,4109708
10:06:59:997204,4110363
10:07:00:004566,4110350
10:07:00:011913,4110778
10:07:00:019260,4110330
10:07:00:026613,4109800
10:07:00:033954,4109965
10:07:00:041496,4110156
10:07:00:049098,4109732
10:07:00:056793,4110273
10:07:00:064393,4110142
10:07:00:071938,4109912
10:07:00:079481,4110704
10:07:00:087036,4110468
10:07:00:094581,4110522
10:07:00:102156,4110854
10:07:00:109773,4110591
10:07:00:117327,4111965
10:07:00:124880,4112488
10:07:00:132668,4114632
10:07:00:140178,4115613
10:07:00:147668,4112689
10:07:00:155163,4111619
10:07:00:162646,4110713
10:07:00:170143,4111362
10:07:00:177618,4111598
10:07:00:185100,4111844
10:07:00:192589,4111966
10:07:00:200093,4111540
10:07:00:207599,4111189
10:07:00:215108,4111400
10:07:00:222611,4111825
10:07:00:230104,4111400
10:07:00:237617,4112069
10:07:00:245099,4111279
10:07:00:252586,4111631
10:07:00:260088,4112050
10:07:00:267603,4111692
10:07:00:275109,4111774
10:07:00:282594,4112172
10:07:00:290099,4112269
10:07:00:297594,4112451
10:07:00:305088,4112338
10:07:00:312589,4112682
10:07:00:320105,4113110
10:07:00:327623,4113012
10:07:00:335140,4113113
10:07:00:342641,4112818
10:07:00:350132,4113100
10:07:00:357621,4112708
10:07:00:365131,4112367
10:07:00:372657,4112343
10:07:00:380170,4112384
10:07:00:388612,4111995
10:07:00:396161,4111418
10:07:00:403670,4111067
10:07:00:411182,4110369
10:07:00:418725,4110900
10:07:00:426285,4110684
10:07:00:433822,4110025
10:07:00:441381,4109927
10:07:00:448959,4110115
10:07:00:456540,4109009
10:07:00:464078,4110153
10:07:00:471644,4109668
10:07:00:479203,4108983
10:07:00:486766,4109417
10:07:00:494297,4109448
10:07:00:501865,4109568
10:07:00:509429,4108880
10:07:00:517010,4109508
10:07:00:524541,4109761
10:07:00:532094,4108973
10:07:00:539636,4109727
10:07:00:547168,4109348
10:07:00:554677,4109649
10:07:00:562222,4109477
10:07:00:569749,4109350
10:07:00:577270,4110222
10:07:00:584952,4109326
10:07:00:592455,4109698
10:07:00:599955,4109792
10:07:00:607453,4109304
10:07:00:614958,4109715
10:07:00:622475,4109197
10:07:00:629979,4109126
10:07:00:637778,4109921
10:07:00:645321,4109510
10:07:00:652885,4109459
10:07:00:660433,4109345
10:07:00:667990,4109661
10:07:00:675551,4109790
10:07:00:683098,4109195
10:07:00:690943,4109748
10:07:00:698512,4109802
10:07:00:706096,4109622
10:07:00:713671,4110318
10:07:00:721237,4109062
10:07:00:728811,4109333
10:07:00:736376,4110600
10:07:00:744132,4109857
10:07:00:751655,4109674
10:07:00:759178,4109588
10:07:00:766685,4109334
10:07:00:774189,4109923
10:07:00:781686,4109897
10:07:00:789188,4108820
10:07:00:796952,4109764
10:07:00:804460,4109921
10:07:00:811960,4108892
10:07:00:819463,4108993
10:07:00:827036,4108919
10:07:00:834536,4110019
10:07:00:842069,4109335
10:07:00:849917,4110429
10:07:00:857486,4112049
10:07:00:865044,4113230
10:07:00:872608,4112907
10:07:00:880161,4110959
10:07:00:887722,4109611
10:07:00:895285,4109526
10:07:00:902891,4110073
10:07:00:910462,4111094
10:07:00:918031,4111470
10:07:00:925587,4110670
10:07:00:933141,4111204
10:07:00:940728,4111872
10:07:00:948285,4111651
10:07:00:956115,4112219
10:07:00:963672,4111987
10:07:00:971231,4111736
10:07:00:978796,4112012
10:07:00:986356,4112332
10:07:00:993904,4112010
10:07:01:001462,4112163
10:07:01:009285,4112066
10:07:01:016854,4112794
10:07:01:024418,4112582
10:07:01:031972,4113745
10:07:01:039546,4113592
10:07:01:047113,4113593
10:07:01:054672,4113628
10:07:01:062290,4113833
10:07:01:069847,4113706
10:07:01:077407,4114573
10:07:01:084965,4114577
10:07:01:092509,4114337
10:07:01:100046,4114779
10:07:01:107584,4114836
10:07:01:115160,4114815
10:07:01:122715,4113902
10:07:01:130275,4113327
10:07:01:137838,4114050
10:07:01:145398,4113489
10:07:01:152952,4113156
10:07:01:160497,4113687
10:07:01:168062,4113316
10:07:01:175619,4113955
10:07:01:183165,4113240
10:07:01:190715,4113872
10:07:01:198267,4114649
10:07:01:205820,4113779
10:07:01:213375,4113509
10:07:01:220936,4114674
10:07:01:228498,4114111
10:07:01:236053,4114675
10:07:01:243623,4114440
10:07:01:251162,4114541
10:07:01:258693,4115297
10:07:01:266235,4114618
10:07:01:273788,4114846
10:07:01:281341,4113856
10:07:01:288893,4114161
10:07:01:296449,4113908
10:07:01:303996,4114224
10:07:01:311541,4113635
10:07:01:319091,4113219
10:07:01:326693,4113215
10:07:01:334247,4113633
10:07:01:341831,4113144
10:07:01:349377,4112861
10:07:01:356914,4113596
10:07:01:364484,4112878
10:07:01:372033,4096013
10:07:01:379595,4113378
10:07:01:387119,4112654
10:07:01:394654,4113020
10:07:01:402248,4112871
10:07:01:409797,4112816
10:07:01:417339,4113369
10:07:01:424951,4113429
10:07:01:432583,4113839
10:07:01:440181,4113697
10:07:01:447765,4113973
10:07:01:455363,4114172
10:07:01:462957,4113636
10:07:01:470531,4114110
10:07:01:478112,4114616
10:07:01:485740,4114108
10:07:01:493327,4115291
10:07:01:500917,4114979
10:07:01:508496,4113971
10:07:01:516087,4114147
10:07:01:523672,4113599
10:07:01:531268,4113644
10:07:01:538910,4113742
10:07:01:546506,4113792
10:07:01:554080,4114353
10:07:01:561661,4113421
10:07:01:569252,4113462
10:07:01:576832,4113450
10:07:01:584418,4113013
10:07:01:592038,4114210
10:07:01:599633,4114651
10:07:01:607225,4114898
10:07:01:614843,4117823
10:07:01:622577,4117974
10:07:01:630157,4116180
10:07:01:637740,4115282
10:07:01:645327,4113781
10:07:01:652911,4114558
10:07:01:660493,4114362
10:07:01:668072,4114185
10:07:01:675658,4114341
10:07:01:683265,4114182
10:07:01:690881,4113991
10:07:01:698477,4114594
10:07:01:706064,4114273
10:07:01:713649,4114669
10:07:01:721224,4114021
10:07:01:728830,4114239
10:07:01:736424,4114672
10:07:01:744101,4114169
10:07:01:751653,4114504
10:07:01:759195,4115224
10:07:01:766741,4115220
10:07:01:774292,4115329
10:07:01:781840,4115589
10:07:01:789371,4115808
10:07:01:796921,4116636
10:07:01:804705,4116741
10:07:01:812289,4116809
10:07:01:819844,4116996
10:07:01:827395,4116781
10:07:01:834918,4117085
10:07:01:842431,4116941
10:07:01:849979,4117439
10:07:01:857774,4117079
10:07:01:865312,4116892
10:07:01:872843,4116916
10:07:01:880377,4116607
10:07:01:887921,4115620
10:07:01:895435,4116542
10:07:01:902963,4115951
10:07:01:910763,4115764
10:07:01:918320,4115893
10:07:01:925855,4115799
10:07:01:933371,4115773
10:07:01:940907,4115281
10:07:01:948446,4115540
10:07:01:955976,4115406
10:07:01:963777,4114385
10:07:01:971334,4115547
10:07:01:978887,4115089
10:07:01:986443,4115015
10:07:01:993982,4114808
10:07:02:001509,4114424
10:07:02:009057,4114705
10:07:02:016895,4116405
10:07:02:024448,4114975
10:07:02:031978,4115448
10:07:02:039525,4115184
10:07:02:047058,4114934
10:07:02:054573,4115383
10:07:02:062212,4115210
10:07:02:069998,4115030
10:07:02:077533,4115101
10:07:02:085061,4115269
10:07:02:092593,4115023
10:07:02:100146,4114935
10:07:02:107663,4115688
10:07:02:115206,4115240
10:07:02:122986,4115507
10:07:02:130540,4115221
10:07:02:138095,4115836
10:07:02:145628,4115176
10:07:02:153173,4115606
10:07:02:160685,4114922
10:07:02:168233,4115566
10:07:02:176024,4115071
10:07:02:183569,4114484
10:07:02:191113,4115051
10:07:02:198658,4114953
10:07:02:206193,4114908
10:07:02:213717,4114532
10:07:02:221258,4114634
10:07:02:229076,4114505
10:07:02:236636,4114974
10:07:02:244183,4115240
10:07:02:251727,4115075
10:07:02:259277,4114711
10:07:02:266797,4113925
10:07:02:274313,4114756
10:07:02:281868,4114736
10:07:02:289403,4114161
10:07:02:296950,4114626
10:07:02:304496,4113992
10:07:02:312025,4114583
10:07:02:319555,4114443
10:07:02:327132,4114349
10:07:02:334974,4114911
10:07:02:342520,4115234
10:07:02:350070,4115678
10:07:02:357622,4117361
10:07:02:365156,4118473
10:07:02:372675,4118523
10:07:02:380223,4115891
10:07:02:388013,4114688
10:07:02:395552,4114868
10:07:02:403073,4114807
10:07:02:410627,4115407
10:07:02:418174,4115802
10:07:02:425712,4114463
10:07:02:433232,4114324
10:07:02:440765,4114566
10:07:02:448341,4115005
10:07:02:455871,4115233
10:07:02:463401,4114858
10:07:02:470929,4115664
10:07:02:478462,4114689
10:07:02:485991,4114866
10:07:02:493780,4115126
10:07:02:501318,4114821
10:07:02:508864,4115046
10:07:02:516398,4115092
10:07:02:523950,4115158
10:07:02:531468,4114799
10:07:02:539016,4115754
10:07:02:546856,4115337
10:07:02:554393,4115331
10:07:02:561910,4115155
10:07:02:569438,4115321
10:07:02:576984,4115540
10:07:02:584483,4114928
10:07:02:592014,4115121
10:07:02:599720,4115355
10:07:02:607253,4114732
10:07:02:614788,4114431
10:07:02:622293,4114549
10:07:02:629820,4114385
10:07:02:637338,4113852
10:07:02:644858,4113562
10:07:02:652581,4114131
10:07:02:660105,4113578
10:07:02:667634,4113639
10:07:02:675139,4114351
10:07:02:682664,4113617
10:07:02:690188,4113473
10:07:02:697710,4114080
10:07:02:705262,4113341
10:07:02:712784,4114226
10:07:02:720287,4113783
10:07:02:727812,4113624
10:07:02:735321,4114365
10:07:02:742837,4113948
10:07:02:750381,4113999
10:07:02:758099,4114479
10:07:02:765614,4114069
10:07:02:773109,4114796
10:07:02:780636,4114165
10:07:02:788157,4113754
10:07:02:795663,4114116
10:07:02:803177,4114250
10:07:02:810893,4114435
10:07:02:818430,4114185
10:07:02:825975,4113446
10:07:02:833480,4114298
10:07:02:840985,4114554
10:07:02:848510,4114443
10:07:02:856035,4114260
10:07:02:863723,4114180
10:07:02:871303,4114621
10:07:02:878873,4114929
10:07:02:886437,4114074
10:07:02:894005,4114323
10:07:02:901570,4114279
10:07:02:909156,4114483
10:07:02:917367,4115247
10:07:02:926116,4114556
10:07:02:933635,4115174
10:07:02:941136,4114765
10:07:02:948640,4114712
10:07:02:956142,4115269
10:07:02:963652,4114367
10:07:02:971147,4114863
10:07:02:978646,4115198
10:07:02:986130,4115554
10:07:02:993615,4115139
10:07:03:001094,4115409
10:07:03:008582,4115023
10:07:03:016077,4115345
10:07:03:023576,4114578
10:07:03:031076,4114971
10:07:03:038569,4114383
10:07:03:046040,4114177
10:07:03:053524,4114914
10:07:03:061077,4114447
10:07:03:068574,4114433
10:07:03:076086,4114538
10:07:03:083571,4113904
10:07:03:091086,4114941
10:07:03:098638,4114905
10:07:03:106190,4115818
10:07:03:113728,4117295
10:07:03:121271,4119285
10:07:03:128845,4118978
10:07:03:136405,4115779
10:07:03:143961,4114722
10:07:03:151507,4114935
10:07:03:159053,4115397
10:07:03:166624,4115362
10:07:03:174182,4115241
10:07:03:181991,4115176
10:07:03:189538,4115349
10:07:03:197088,4114505
10:07:03:204629,4114875
10:07:03:212215,4115545
10:07:03:219973,4115314
10:07:03:227814,4114810
10:07:03:235364,4116218
10:07:03:242908,4115942
10:07:03:250446,4116258
10:07:03:257980,4116645
10:07:03:265520,4116049
10:07:03:273072,4116735
10:07:03:280613,4116785
10:07:03:288190,4116946
10:07:03:295942,4116864
10:07:03:303484,4117117
10:07:03:311028,4117802
10:07:03:318577,4117496
10:07:03:326129,4117724
10:07:03:333668,4117926
10:07:03:341241,4117600
10:07:03:348791,4117780
10:07:03:356365,4117633
10:07:03:363908,4117698
10:07:03:371456,4117700
10:07:03:379003,4117367
10:07:03:386553,4117483
10:07:03:394171,4117720
10:07:03:401723,4116527
10:07:03:409268,4116904
10:07:03:417001,4116851
10:07:03:424547,4116676
10:07:03:432103,4116924
10:07:03:439661,4116555
10:07:03:447225,4116782
10:07:03:454798,4116572
10:07:03:462338,4116196
10:07:03:469882,4116598
10:07:03:477437,4115992
10:07:03:484999,4116467
10:07:03:492546,4116407
10:07:03:500216,4116099
10:07:03:507781,4116953
10:07:03:515351,4116514
10:07:03:522907,4116559
10:07:03:530475,4116780
10:07:03:538035,4116272
10:07:03:545598,4116393
10:07:03:553456,4117271
10:07:03:561022,4117084
10:07:03:568592,4116811
10:07:03:576154,4117000
10:07:03:583708,4117003
10:07:03:591270,4117339
10:07:03:598828,4117120
10:07:03:606419,4116843
10:07:03:613982,4116829
10:07:03:621541,4117044
10:07:03:629099,4117196
10:07:03:636706,4117180
10:07:03:644260,4116623
10:07:03:651809,4117438
10:07:03:659686,4116969
10:07:03:667324,4117406
10:07:03:674954,4116885
10:07:03:682570,4117397
10:07:03:690197,4118140
10:07:03:697825,4117729
10:07:03:705444,4117466
10:07:03:713430,4118022
10:07:03:721060,4117907
10:07:03:728689,4116986
10:07:03:736318,4117715
