15:55:40:778845,4321738
15:55:40:786438,4321466
15:55:40:793991,4321739
15:55:40:801542,4321761
15:55:40:809120,4321627
15:55:40:816675,4321568
15:55:40:824212,4321578
15:55:40:831756,4321649
15:55:40:839330,4321721
15:55:40:846872,4321500
15:55:40:854415,4321593
15:55:40:861965,4321490
15:55:40:869514,4321664
15:55:40:877064,4321655
15:55:40:884610,4321283
15:55:40:892181,4321522
15:55:40:899746,4321605
15:55:40:907299,4321352
15:55:40:914907,4321491
15:55:40:922457,4321493
15:55:40:930007,4321326
15:55:40:937556,4321532
15:55:40:945144,4321313
15:55:40:952690,4321458
15:55:40:960239,4321369
15:55:40:967791,4321285
15:55:40:975361,4321497
15:55:40:982911,4321430
15:55:40:990466,4321247
15:55:40:998043,4321461
15:55:41:005608,4321202
15:55:41:013192,4321275
15:55:41:020743,4321390
15:55:41:028296,4321364
15:55:41:035849,4321250
15:55:41:043403,4321361
15:55:41:050974,4321317
15:55:41:058538,4321382
15:55:41:066102,4321250
15:55:41:073646,4321355
15:55:41:081205,4321378
15:55:41:088765,4321548
15:55:41:096318,4322001
15:55:41:103901,4322605
15:55:41:111453,4323052
15:55:41:119027,4322653
15:55:41:126581,4321562
15:55:41:134127,4321652
15:55:41:141675,4321813
15:55:41:149229,4321824
15:55:41:156834,4321891
15:55:41:164392,4321951
15:55:41:171946,4322147
15:55:41:179495,4322244
15:55:41:187045,4322223
15:55:41:194712,4322294
15:55:41:202304,4322406
15:55:41:209871,4322639
15:55:41:217576,4322570
15:55:41:225137,4322528
15:55:41:232694,4322835
15:55:41:240296,4322884
15:55:41:247891,4322832
15:55:41:255453,4322901
15:55:41:263048,4323124
15:55:41:270628,4323154
15:55:41:278193,4323199
15:55:41:285749,4323239
15:55:41:293312,4323374
15:55:41:300875,4323434
15:55:41:308433,4323428
15:55:41:316303,4323632
15:55:41:323913,4323773
15:55:41:331547,4323720
15:55:41:339182,4323916
15:55:41:346862,4323906
15:55:41:354501,4324171
15:55:41:362113,4324285
15:55:41:369742,4324126
15:55:41:377365,4324231
15:55:41:385080,4324096
15:55:41:392670,4324269
15:55:41:400250,4324449
15:55:41:407830,4324243
15:55:41:415416,4324326
15:55:41:423033,4324495
15:55:41:430616,4324516
15:55:41:438207,4324437
15:55:41:445767,4324449
15:55:41:453342,4324549
15:55:41:460927,4324669
15:55:41:468513,4324546
15:55:41:476132,4324728
15:55:41:483720,4324754
15:55:41:491299,4324604
15:55:41:498884,4324637
15:55:41:506446,4324527
15:55:41:514015,4324585
15:55:41:521630,4324546
15:55:41:529522,4324350
15:55:41:537208,4324106
15:55:41:544795,4323935
15:55:41:552413,4323782
15:55:41:559997,4323569
15:55:41:567586,4323159
15:55:41:575147,4322922
15:55:41:583014,4322662
15:55:41:590606,4322483
15:55:41:598172,4322079
15:55:41:605728,4321926
15:55:41:613311,4321870
15:55:41:620891,4321664
15:55:41:628454,4321496
15:55:41:636070,4321488
15:55:41:643656,4321446
15:55:41:651237,4321370
15:55:41:658821,4321539
15:55:41:666388,4321522
15:55:41:673955,4321614
15:55:41:681541,4322017
15:55:41:689416,4322021
15:55:41:696990,4322240
15:55:41:704549,4322359
15:55:41:712130,4322438
15:55:41:719712,4322838
15:55:41:727270,4322977
15:55:41:734831,4323152
15:55:41:742465,4323531
15:55:41:750046,4323720
15:55:41:757605,4323893
15:55:41:765174,4324207
15:55:41:772745,4324620
15:55:41:780327,4324913
15:55:41:787915,4324942
15:55:41:795593,4325532
15:55:41:803159,4326024
15:55:41:810789,4326154
15:55:41:818359,4326542
15:55:41:825922,4326855
15:55:41:833467,4327311
15:55:41:841000,4327685
15:55:41:848605,4327758
15:55:41:856154,4328423
15:55:41:863714,4328728
15:55:41:871292,4328971
15:55:41:878875,4329335
15:55:41:886435,4329642
15:55:41:894009,4330025
15:55:41:901648,4330478
15:55:41:909243,4330514
15:55:41:916831,4331105
15:55:41:924384,4331318
15:55:41:931991,4331784
15:55:41:939544,4331956
15:55:41:947150,4331977
15:55:41:955040,4332467
15:55:41:962617,4332678
15:55:41:970199,4332625
15:55:41:977783,4332726
15:55:41:985346,4333017
15:55:41:992922,4333156
15:55:42:001327,4333199
15:55:42:008950,4333135
15:55:42:016519,4333563
15:55:42:024125,4333653
15:55:42:031703,4333529
15:55:42:039266,4333829
15:55:42:046903,4333652
15:55:42:054430,4333984
15:55:42:062274,4334329
15:55:42:069789,4334587
15:55:42:077302,4335449
15:55:42:084810,4335674
15:55:42:092509,4334823
15:55:42:100042,4334226
15:55:42:107563,4333927
15:55:42:115344,4334014
15:55:42:122887,4334092
15:55:42:130516,4333824
15:55:42:137990,4333857
15:55:42:145477,4333561
15:55:42:152956,4333453
15:55:42:160454,4333341
15:55:42:168063,4333035
15:55:42:175576,4332868
15:55:42:183069,4332495
15:55:42:190565,4332096
15:55:42:198081,4331583
15:55:42:205541,4331232
15:55:42:212988,4330640
15:55:42:220471,4330085
15:55:42:227952,4329441
15:55:42:235423,4329006
15:55:42:242908,4328762
15:55:42:250417,4328410
15:55:42:257924,4328258
15:55:42:265493,4327833
15:55:42:273133,4327828
15:55:42:280720,4327469
15:55:42:288275,4327138
15:55:42:295856,4327266
15:55:42:303441,4327019
15:55:42:311021,4326749
15:55:42:318608,4326346
15:55:42:326163,4326166
15:55:42:333715,4325982
15:55:42:341200,4325513
15:55:42:348672,4325151
15:55:42:356151,4325009
15:55:42:363631,4324629
15:55:42:371105,4324047
15:55:42:378679,4323964
15:55:42:386233,4323501
15:55:42:393783,4323182
15:55:42:401321,4322848
15:55:42:408878,4322413
15:55:42:416432,4322120
15:55:42:423991,4322018
15:55:42:431600,4321367
15:55:42:439271,4321138
15:55:42:446843,4320759
15:55:42:454402,4320545
15:55:42:462196,4320431
15:55:42:469769,4320175
15:55:42:477325,4320074
15:55:42:484960,4320072
15:55:42:492560,4320077
15:55:42:500132,4320009
15:55:42:507690,4320055
15:55:42:515257,4320160
15:55:42:522804,4320242
15:55:42:530360,4319886
15:55:42:537932,4319995
15:55:42:545501,4319928
15:55:42:553050,4320029
15:55:42:560612,4319878
15:55:42:568170,4319806
15:55:42:575720,4319842
15:55:42:583275,4319964
15:55:42:590851,4319812
15:55:42:598401,4319931
15:55:42:605945,4319899
15:55:42:613498,4319934
15:55:42:621051,4320030
15:55:42:628605,4319921
15:55:42:636191,4320371
15:55:42:643769,4320423
15:55:42:651321,4320227
15:55:42:658879,4320561
15:55:42:666428,4320696
15:55:42:673976,4320749
15:55:42:681532,4320950
15:55:42:689084,4321050
15:55:42:696662,4321495
15:55:42:704217,4321714
15:55:42:711774,4321753
15:55:42:719320,4321925
15:55:42:726874,4321944
15:55:42:734454,4322135
15:55:42:742030,4322504
15:55:42:749612,4322320
15:55:42:757210,4322551
15:55:42:764764,4322717
15:55:42:772357,4322639
15:55:42:779917,4322849
15:55:42:787474,4322890
15:55:42:795040,4322799
15:55:42:802616,4322969
15:55:42:810168,4323103
15:55:42:817720,4323207
15:55:42:825273,4323190
15:55:42:832824,4323088
15:55:42:840371,4322988
15:55:42:847922,4322865
15:55:42:855495,4322773
15:55:42:863053,4322564
15:55:42:870609,4322296
15:55:42:878165,4322227
15:55:42:885720,4321976
15:55:42:893267,4321713
15:55:42:900816,4321460
15:55:42:908365,4321028
15:55:42:915917,4320856
15:55:42:923465,4320538
15:55:42:931014,4319982
15:55:42:938598,4320027
15:55:42:946153,4319979
15:55:42:953700,4320292
15:55:42:961271,4320513
15:55:42:968821,4319563
15:55:42:976376,4318547
15:55:42:983919,4318342
15:55:42:991462,4318017
15:55:42:999018,4318012
15:55:43:006561,4317846
15:55:43:014127,4317427
15:55:43:021681,4317436
15:55:43:029231,4316734
15:55:43:036847,4316650
15:55:43:044401,4316538
15:55:43:051951,4316156
15:55:43:059502,4315970
15:55:43:067072,4315682
15:55:43:074622,4315676
15:55:43:082169,4315519
15:55:43:089729,4315139
15:55:43:097285,4315134
15:55:43:104835,4314883
15:55:43:112417,4314602
15:55:43:119990,4314652
15:55:43:127553,4314342
15:55:43:135109,4314308
15:55:43:142682,4314276
15:55:43:150231,4314126
15:55:43:157784,4314139
15:55:43:165343,4314125
15:55:43:172912,4314122
15:55:43:180468,4313996
15:55:43:188027,4313971
15:55:43:195581,4314000
15:55:43:203130,4313976
15:55:43:210683,4313679
15:55:43:218232,4313751
15:55:43:225816,4313783
15:55:43:233368,4313738
15:55:43:240943,4313541
15:55:43:248490,4313533
15:55:43:256045,4313505
15:55:43:263591,4313534
15:55:43:271147,4313204
15:55:43:278722,4313474
15:55:43:286280,4313350
15:55:43:293823,4313227
15:55:43:301372,4313364
15:55:43:308925,4313350
15:55:43:316482,4313401
15:55:43:324030,4313518
15:55:43:331602,4313331
15:55:43:339161,4313559
15:55:43:346779,4313969
15:55:43:354333,4313661
15:55:43:361882,4313666
15:55:43:369423,4313490
15:55:43:376985,4313846
15:55:43:384565,4313929
15:55:43:392114,4313797
15:55:43:399661,4313849
15:55:43:407206,4314061
15:55:43:414757,4314244
15:55:43:422335,4314317
15:55:43:429881,4314185
15:55:43:437452,4314405
15:55:43:445039,4314454
15:55:43:452586,4314389
15:55:43:460136,4314558
15:55:43:467692,4314636
15:55:43:475247,4314527
15:55:43:482789,4314735
15:55:43:490371,4314567
15:55:43:497937,4314736
15:55:43:505496,4314669
15:55:43:513038,4314662
15:55:43:520590,4314874
15:55:43:528147,4314874
15:55:43:535697,4314771
15:55:43:543274,4314911
15:55:43:550854,4314898
15:55:43:558413,4315039
15:55:43:565970,4315165
15:55:43:573510,4315043
15:55:43:581058,4315048
15:55:43:588610,4315157
15:55:43:596192,4315182
15:55:43:603736,4315225
15:55:43:611287,4315018
15:55:43:618835,4315352
15:55:43:626383,4315406
15:55:43:633937,4315342
15:55:43:641483,4315465
15:55:43:649082,4315346
15:55:43:656637,4315330
15:55:43:664178,4315467
15:55:43:671731,4315305
15:55:43:679404,4315378
15:55:43:686963,4315353
15:55:43:694517,4315381
15:55:43:702089,4315491
15:55:43:709644,4315310
15:55:43:717197,4315292
15:55:43:724772,4315404
15:55:43:732454,4315475
15:55:43:740016,4315740
15:55:43:747565,4316265
15:55:43:755143,4316892
15:55:43:762699,4316710
15:55:43:770254,4315568
15:55:43:777803,4315442
15:55:43:785353,4315601
15:55:43:792925,4315270
15:55:43:800501,4315508
15:55:43:808075,4315550
15:55:43:815638,4315514
15:55:43:823190,4315575
15:55:43:830740,4315448
15:55:43:838292,4315624
15:55:43:845852,4315673
15:55:43:853434,4315578
15:55:43:861009,4315753
15:55:43:868560,4315785
15:55:43:876108,4315802
15:55:43:883658,4315913
15:55:43:891203,4315855
15:55:43:898758,4315931
15:55:43:906311,4316124
15:55:43:913888,4316018
15:55:43:921445,4316037
15:55:43:929001,4316211
15:55:43:936553,4316355
15:55:43:944101,4316277
15:55:43:951655,4316286
15:55:43:959204,4316574
15:55:43:966824,4316617
15:55:43:974373,4316660
15:55:43:981948,4316682
15:55:43:989508,4316676
15:55:43:997073,4316867
15:55:44:004617,4316960
15:55:44:012169,4316899
15:55:44:019742,4317058
15:55:44:027299,4316945
15:55:44:034848,4316942
15:55:44:042432,4317005
15:55:44:049980,4316847
15:55:44:057525,4316911
15:55:44:065078,4316978
15:55:44:072654,4316835
15:55:44:080216,4317034
15:55:44:087774,4317088
15:55:44:095333,4317060
15:55:44:102874,4316983
15:55:44:110429,4316937
15:55:44:117974,4317146
15:55:44:125544,4317141
15:55:44:133099,4316963
15:55:44:140647,4317271
15:55:44:148203,4317325
15:55:44:155784,4317312
15:55:44:163330,4317318
15:55:44:170878,4317294
15:55:44:178452,4317297
15:55:44:186008,4317463
15:55:44:193547,4317157
15:55:44:201096,4317506
15:55:44:208636,4317470
15:55:44:216184,4317315
15:55:44:223733,4317497
15:55:44:231302,4317366
15:55:44:238849,4317301
15:55:44:246400,4317554
15:55:44:253946,4317408
15:55:44:261523,4317451
15:55:44:269068,4317469
15:55:44:276643,4317656
15:55:44:284223,4317671
15:55:44:291772,4317476
15:55:44:299328,4317551
15:55:44:306871,4317572
15:55:44:314433,4317643
15:55:44:321988,4317552
15:55:44:329538,4317594
15:55:44:337134,4317675
15:55:44:344683,4317799
15:55:44:352228,4317431
15:55:44:359806,4317717
15:55:44:367352,4317619
15:55:44:374922,4317661
15:55:44:382469,4317630
15:55:44:390038,4317521
15:55:44:397596,4317631
15:55:44:405152,4317699
15:55:44:412701,4317422
15:55:44:420250,4317585
15:55:44:427801,4317620
15:55:44:435351,4317587
15:55:44:442921,4317599
15:55:44:450477,4317572
15:55:44:458029,4317570
15:55:44:465615,4317706
15:55:44:473156,4317290
15:55:44:480703,4317489
15:55:44:488250,4317561
15:55:44:495828,4317391
15:55:44:503384,4317471
15:55:44:510930,4317432
15:55:44:518481,4317444
15:55:44:526042,4317503
15:55:44:533585,4317271
15:55:44:541136,4317321
15:55:44:548702,4317488
15:55:44:556260,4317633
15:55:44:563875,4318368
15:55:44:572356,4318719
15:55:44:579867,4318107
15:55:44:587366,4317439
15:55:44:594847,4317045
15:55:44:602430,4317316
15:55:44:609929,4317328
15:55:44:617491,4317231
15:55:44:625063,4317316
15:55:44:632630,4317114
15:55:44:640190,4317158
15:55:44:647760,4317310
15:55:44:655639,4317087
15:55:44:663204,4317164
15:55:44:670819,4317140
15:55:44:678456,4317280
15:55:44:686100,4317235
15:55:44:693733,4316954
15:55:44:701362,4317225
15:55:44:709037,4317163
15:55:44:716674,4316940
15:55:44:724320,4313168
15:55:44:731980,4316998
15:55:44:739620,4317154
15:55:44:747283,4317223
15:55:44:754958,4316987
15:55:44:762883,4317123
15:55:44:770462,4317127
15:55:44:778027,4317100
15:55:44:785597,4317203
15:55:44:793154,4316966
15:55:44:800721,4317178
15:55:44:808271,4317182
15:55:44:815859,4317055
15:55:44:823417,4317071
15:55:44:830984,4317056
15:55:44:838544,4317020
15:55:44:846105,4317014
15:55:44:853674,4316716
15:55:44:861237,4316884
15:55:44:868858,4316830
15:55:44:876438,4316543
15:55:44:883993,4316733
15:55:44:891555,4316571
15:55:44:899113,4316479
15:55:44:906685,4316572
15:55:44:914254,4316412
15:55:44:922606,4316452
15:55:44:930196,4316478
15:55:44:937773,4316405
15:55:44:945347,4316608
15:55:44:952934,4316357
15:55:44:960505,4316393
15:55:44:968682,4316493
15:55:44:976758,4316424
15:55:44:984333,4316527
15:55:44:991897,4316242
15:55:44:999471,4316436
15:55:45:007025,4316461
15:55:45:014579,4316372
15:55:45:022132,4316382
15:55:45:029932,4316419
15:55:45:037498,4316448
15:55:45:045060,4316511
15:55:45:052611,4316249
15:55:45:060176,4316617
15:55:45:067845,4316388
15:55:45:075453,4316375
15:55:45:083388,4316322
15:55:45:091014,4316374
15:55:45:098650,4316420
15:55:45:106279,4316430
15:55:45:113904,4316093
15:55:45:121525,4316406
15:55:45:129145,4316345
15:55:45:136814,4316303
15:55:45:144439,4316426
15:55:45:152061,4316080
15:55:45:159686,4316307
15:55:45:167312,4316350
15:55:45:174976,4316230
15:55:45:182590,4316261
15:55:45:190508,4316266
15:55:45:198149,4316200
15:55:45:205766,4316211
15:55:45:213389,4315974
15:55:45:220991,4316225
15:55:45:228624,4316281
15:55:45:236282,4315983
15:55:45:244240,4316109
15:55:45:251876,4315910
15:55:45:259506,4316099
15:55:45:267143,4316108
15:55:45:274712,4315974
15:55:45:282308,4316059
15:55:45:289865,4316040
15:55:45:297436,4315902
15:55:45:305004,4315980
15:55:45:312565,4315730
15:55:45:320121,4315872
15:55:45:327685,4315924
15:55:45:335256,4315872
15:55:45:342844,4315817
15:55:45:350409,4315699
15:55:45:357974,4315824
15:55:45:365537,4315702
15:55:45:373211,4315652
15:55:45:380844,4315983
15:55:45:388482,4316274
15:55:45:396104,4316583
15:55:45:403736,4317032
15:55:45:411373,4316880
15:55:45:419000,4315816
15:55:45:426682,4315612
15:55:45:434303,4315559
15:55:45:441944,4315676
15:55:45:449581,4315793
15:55:45:457538,4315731
15:55:45:465182,4315746
15:55:45:472806,4315427
15:55:45:480370,4315616
15:55:45:487940,4315636
15:55:45:495508,4315518
15:55:45:503063,4315642
15:55:45:510659,4315631
15:55:45:518244,4315690
15:55:45:525806,4315540
15:55:45:533366,4315394
15:55:45:540925,4315619
15:55:45:548490,4315657
15:55:45:556056,4315399
15:55:45:563647,4315511
15:55:45:571243,4315594
15:55:45:578815,4315588
15:55:45:586387,4315605
15:55:45:593945,4315546
15:55:45:601509,4315591
15:55:45:609068,4315686
15:55:45:616660,4315573
15:55:45:624227,4315607
15:55:45:631790,4315619
15:55:45:639356,4315640
15:55:45:646923,4315746
15:55:45:654488,4315598
15:55:45:662052,4315516
15:55:45:669642,4315529
15:55:45:677220,4315559
15:55:45:684794,4315575
15:55:45:692394,4315241
15:55:45:699956,4315268
15:55:45:707514,4315503
15:55:45:715077,4315138
15:55:45:722666,4315248
15:55:45:730239,4315164
15:55:45:737800,4315218
15:55:45:745377,4315210
15:55:45:752935,4315166
15:55:45:760548,4315227
15:55:45:768118,4315323
15:55:45:775746,4314913
15:55:45:783312,4315248
15:55:45:790877,4315169
15:55:45:798451,4315223
15:55:45:806006,4315050
15:55:45:813568,4315045
15:55:45:821129,4315188
15:55:45:828724,4315187
15:55:45:836311,4314921
15:55:45:843888,4315040
15:55:45:851463,4314992
15:55:45:859025,4315077
15:55:45:866584,4315180
15:55:45:874177,4315101
15:55:45:882023,4315066
15:55:45:889592,4315150
15:55:45:897181,4314985
15:55:45:904739,4315145
15:55:45:912329,4314823
15:55:45:919891,4315140
15:55:45:927446,4315145
15:55:45:935262,4314943
15:55:45:942820,4315067
15:55:45:950378,4314997
15:55:45:957938,4314922
15:55:45:965498,4314932
15:55:45:973061,4314876
15:55:45:980670,4314996
15:55:45:988602,4314989
15:55:45:996236,4314851
15:55:46:003856,4314939
15:55:46:011479,4315000
15:55:46:019101,4314992
15:55:46:026764,4314975
15:55:46:034390,4314858
15:55:46:042049,4314897
15:55:46:049687,4315050
15:55:46:057304,4314999
15:55:46:064968,4315035
15:55:46:072595,4314974
15:55:46:080254,4315017
15:55:46:087870,4315023
15:55:46:095500,4314847
15:55:46:103121,4314853
15:55:46:110750,4314963
15:55:46:118376,4314821
15:55:46:126004,4314953
15:55:46:133617,4314730
15:55:46:141235,4314987
15:55:46:149152,4314922
15:55:46:156822,4314790
15:55:46:164447,4314786
15:55:46:172199,4314715
15:55:46:179829,4314941
15:55:46:187438,4315402
15:55:46:195092,4315650
15:55:46:202742,4316303
15:55:46:210318,4315964
15:55:46:217943,4314959
15:55:46:225638,4314755
15:55:46:233246,4314761
15:55:46:240830,4314955
15:55:46:248385,4314956
15:55:46:255976,4314611
15:55:46:263555,4314797
15:55:46:271111,4314962
15:55:46:278712,4314656
15:55:46:286251,4314718
15:55:46:293822,4314845
15:55:46:301374,4314840
15:55:46:308959,4314959
15:55:46:316521,4314665
15:55:46:324076,4315072
15:55:46:331617,4314865
15:55:46:339660,4314694
15:55:46:347238,4314911
15:55:46:354783,4314633
15:55:46:362372,4314800
15:55:46:369910,4314941
15:55:46:377465,4314812
15:55:46:385011,4314814
15:55:46:392567,4314855
15:55:46:400115,4314796
15:55:46:409307,4314934
15:55:46:416891,4314867
15:55:46:424433,4315071
15:55:46:432009,4315027
15:55:46:439574,4315164
15:55:46:447198,4315058
15:55:46:454770,4314809
15:55:46:462362,4315045
15:55:46:469912,4315063
15:55:46:477664,4314866
15:55:46:485230,4314822
15:55:46:492786,4314765
15:55:46:500339,4314810
15:55:46:507872,4314841
15:55:46:515397,4314689
15:55:46:522976,4314836
15:55:46:530514,4314756
15:55:46:538069,4314614
15:55:46:545606,4314703
15:55:46:553137,4314702
15:55:46:560692,4314769
15:55:46:568225,4314768
15:55:46:575776,4314588
15:55:46:583375,4314695
15:55:46:590928,4314778
15:55:46:598485,4314633
15:55:46:606017,4314587
15:55:46:613566,4314798
15:55:46:621094,4314720
15:55:46:628647,4314804
15:55:46:636184,4314639
15:55:46:643727,4314691
15:55:46:651273,4314810
15:55:46:658824,4314555
15:55:46:666348,4314789
15:55:46:673881,4314659
15:55:46:681464,4314682
15:55:46:689022,4314735
15:55:46:696556,4314385
15:55:46:704080,4314666
15:55:46:711629,4314631
15:55:46:719176,4314560
15:55:46:726813,4314651
15:55:46:734344,4314533
15:55:46:741875,4314592
15:55:46:749402,4314578
15:55:46:756925,4314499
15:55:46:764454,4314605
15:55:46:772036,4314581
15:55:46:779602,4314509
15:55:46:787302,4314619
15:55:46:794970,4314470
15:55:46:802590,4314475
15:55:46:810203,4314574
15:55:46:817816,4314374
15:55:46:825427,4314464
15:55:46:833048,4314520
15:55:46:840667,4314644
15:55:46:848283,4314468
15:55:46:855904,4314458
15:55:46:863520,4314522
15:55:46:871131,4314534
15:55:46:878750,4314458
15:55:46:886370,4314456
15:55:46:894013,4314451
15:55:46:901628,4314449
15:55:46:909245,4314525
15:55:46:916869,4314351
15:55:46:924479,4314539
15:55:46:932091,4314508
15:55:46:939704,4314649
15:55:46:947339,4314662
15:55:46:955002,4314460
15:55:46:962626,4314616
15:55:46:970240,4314638
15:55:46:977853,4314314
15:55:46:985448,4314468
15:55:46:993056,4314435
15:55:47:000685,4314461
15:55:47:008295,4314482
15:55:47:015907,4314419
15:55:47:023524,4314367
15:55:47:031142,4314356
15:55:47:038752,4314141
15:55:47:046366,4314382
15:55:47:054003,4314331
15:55:47:061617,4314651
15:55:47:069231,4315053
15:55:47:076889,4315494
15:55:47:084507,4315976
15:55:47:092121,4315235
15:55:47:099735,4314385
15:55:47:107372,4314327
15:55:47:115027,4314299
15:55:47:122640,4314307
15:55:47:130257,4314385
15:55:47:137878,4314220
15:55:47:145499,4314286
15:55:47:153105,4314353
15:55:47:160725,4314401
15:55:47:168338,4314368
15:55:47:175957,4314251
15:55:47:183564,4314440
15:55:47:191209,4314395
15:55:47:198816,4314253
15:55:47:206426,4314399
15:55:47:214063,4314501
15:55:47:221680,4314479
15:55:47:229333,4314465
15:55:47:236977,4314312
15:55:47:244596,4314500
15:55:47:252214,4314473
15:55:47:259833,4314355
15:55:47:267452,4314536
15:55:47:275074,4314273
15:55:47:282687,4314613
15:55:47:290333,4314643
15:55:47:297956,4314472
15:55:47:305572,4314571
15:55:47:313185,4314677
15:55:47:320800,4314590
15:55:47:328418,4314626
15:55:47:336135,4314564
15:55:47:343806,4314757
15:55:47:351444,4314555
15:55:47:359058,4314260
15:55:47:366674,4314500
15:55:47:374303,4314416
15:55:47:381925,4314450
15:55:47:389559,4314357
15:55:47:397216,4314284
15:55:47:404830,4314412
15:55:47:413236,4314260
15:55:47:420864,4314238
15:55:47:428487,4314365
15:55:47:436103,4314210
15:55:47:443716,4314275
15:55:47:451324,4314387
15:55:47:458950,4314087
15:55:47:466598,4314319
15:55:47:474227,4314193
15:55:47:481849,4314272
15:55:47:489414,4314351
15:55:47:496963,4314241
15:55:47:504503,4314201
15:55:47:512045,4314304
15:55:47:519574,4314369
15:55:47:527244,4314148
15:55:47:534850,4314158
15:55:47:542514,4314364
15:55:47:550136,4314303
15:55:47:557760,4314165
15:55:47:565382,4314215
15:55:47:572989,4314349
15:55:47:580599,4314299
15:55:47:588235,4314174
15:55:47:595863,4314137
15:55:47:603478,4314360
15:55:47:611090,4314386
15:55:47:618700,4314152
15:55:47:626314,4314246
15:55:47:633919,4314201
15:55:47:641530,4313951
15:55:47:649153,4314360
15:55:47:656812,4314121
15:55:47:664424,4314208
15:55:47:672031,4314230
15:55:47:679639,4314180
15:55:47:687254,4314129
15:55:47:694935,4314064
15:55:47:702546,4314335
15:55:47:710156,4314316
15:55:47:717821,4314002
15:55:47:725471,4314196
15:55:47:733080,4314203
15:55:47:740691,4314057
15:55:47:748339,4314228
15:55:47:755967,4314209
15:55:47:763587,4314160
15:55:47:771199,4314315
15:55:47:778813,4314104
15:55:47:786430,4314127
15:55:47:794064,4314323
15:55:47:801684,4314131
15:55:47:809300,4314217
15:55:47:816900,4314146
15:55:47:824500,4314058
15:55:47:832117,4314212
15:55:47:839726,4314107
15:55:47:847326,4314184
15:55:47:855082,4314115
15:55:47:862736,4314192
15:55:47:870353,4314231
15:55:47:877981,4314131
15:55:47:885598,4314190
15:55:47:893205,4314314
15:55:47:900813,4314248
15:55:47:908418,4314236
15:55:47:916042,4314203
15:55:47:923662,4314235
15:55:47:931272,4314120
15:55:47:938878,4313973
15:55:47:946487,4314149
15:55:47:954100,4314139
15:55:47:961775,4314149
15:55:47:969391,4314306
15:55:47:977001,4314047
15:55:47:984609,4314225
15:55:47:992212,4314389
15:55:47:999863,4314608
15:55:48:007468,4315036
15:55:48:015173,4315579
15:55:48:022796,4315729
15:55:48:030397,4314780
15:55:48:037994,4314157
15:55:48:045594,4314223
15:55:48:053195,4314414
15:55:48:060806,4314140
15:55:48:068418,4314140
15:55:48:076034,4314096
15:55:48:083636,4314255
15:55:48:091245,4314232
15:55:48:098890,4314056
15:55:48:106507,4314138
15:55:48:114107,4314112
15:55:48:121723,4314074
15:55:48:129346,4314196
15:55:48:136956,4313996
15:55:48:144564,4314256
15:55:48:152173,4314215
15:55:48:159793,4314129
15:55:48:167401,4314231
15:55:48:175042,4314251
15:55:48:182656,4314166
15:55:48:190268,4314386
15:55:48:197889,4314161
15:55:48:205498,4314268
15:55:48:213105,4314312
15:55:48:220718,4314258
15:55:48:228355,4314251
15:55:48:235978,4314351
15:55:48:243591,4314435
15:55:48:251204,4314457
15:55:48:258818,4314287
15:55:48:266431,4314466
15:55:48:274038,4314391
15:55:48:281655,4314290
15:55:48:289292,4314291
15:55:48:296904,4314090
15:55:48:304549,4314298
15:55:48:312153,4314287
15:55:48:319758,4314123
15:55:48:327369,4314117
15:55:48:335086,4314002
15:55:48:342714,4314133
15:55:48:350329,4314243
15:55:48:357938,4313857
15:55:48:365547,4314053
15:55:48:373154,4314084
15:55:48:380770,4313963
15:55:48:388382,4314163
15:55:48:396004,4314039
15:55:48:403634,4314031
15:55:48:411240,4314169
15:55:48:418846,4313869
15:55:48:426459,4314033
15:55:48:434068,4315113
15:55:48:441678,4314091
15:55:48:449289,4314077
15:55:48:456894,4313902
15:55:48:464506,4314078
15:55:48:472116,4314087
15:55:48:479736,4313995
15:55:48:487341,4314010
15:55:48:495032,4314014
15:55:48:502695,4313926
15:55:48:510309,4314063
15:55:48:517929,4314017
15:55:48:525550,4314007
15:55:48:533154,4314039
15:55:48:540754,4314033
15:55:48:548369,4313861
15:55:48:556008,4314044
15:55:48:563614,4314022
15:55:48:571227,4314016
15:55:48:578839,4313937
15:55:48:586452,4313984
15:55:48:594053,4314037
15:55:48:601662,4314094
15:55:48:609272,4314026
15:55:48:616887,4313951
15:55:48:624497,4314033
15:55:48:632104,4314022
15:55:48:639709,4313806
15:55:48:647316,4313952
15:55:48:655035,4313894
15:55:48:662795,4313905
15:55:48:670422,4314015
15:55:48:678044,4313827
15:55:48:685660,4313893
15:55:48:693280,4313982
15:55:48:700900,4313813
15:55:48:708574,4313866
15:55:48:716182,4313866
15:55:48:723748,4313876
15:55:48:731300,4313853
15:55:48:738861,4313639
15:55:48:746418,4313928
15:55:48:753965,4313879
15:55:48:761537,4313713
15:55:48:769091,4313759
15:55:48:776649,4313691
15:55:48:784193,4313852
15:55:48:791763,4313827
15:55:48:799308,4313508
15:55:48:806892,4313762
15:55:48:814454,4313819
15:55:48:822007,4313662
15:55:48:829545,4313816
15:55:48:837101,4313633
15:55:48:844654,4313700
15:55:48:852204,4313708
15:55:48:859756,4313506
15:55:48:867319,4313549
15:55:48:874900,4313633
15:55:48:882454,4313622
15:55:48:890003,4313736
15:55:48:897555,4313466
15:55:48:905121,4313554
15:55:48:912690,4313713
15:55:48:920266,4313408
15:55:48:927813,4313508
15:55:48:935353,4313789
15:55:48:942894,4314115
