10:21:21:868962,4454430
10:21:21:876489,4453759
10:21:21:884031,4457917
10:21:21:891610,4452187
10:21:21:899161,4458686
10:21:21:906714,4717200
10:21:21:914267,4455024
10:21:21:921810,4460198
10:21:21:929359,4452566
10:21:21:936874,4457454
10:21:21:944418,4457894
10:21:21:951964,4452177
10:21:21:959513,4459208
10:21:21:967062,4455075
10:21:21:974603,4454976
10:21:21:982396,4460017
10:21:21:989938,4452679
10:21:21:997468,4457699
10:21:22:005018,4458152
10:21:22:012743,4452511
10:21:22:020310,4459561
10:21:22:027862,4455559
10:21:22:035415,4454854
10:21:22:043062,4460048
10:21:22:050544,4453046
10:21:22:058031,4458266
10:21:22:065937,4458312
10:21:22:074669,4455737
10:21:22:082246,4460785
10:21:22:089781,4452905
10:21:22:097316,4458241
10:21:22:104873,4457757
10:21:22:112386,4452448
10:21:22:119903,4459673
10:21:22:127468,4455054
10:21:22:135031,4455186
10:21:22:142605,4459893
10:21:22:150220,4453040
10:21:22:157841,4457797
10:21:22:165458,4458271
10:21:22:173100,4452608
10:21:22:180714,4459895
10:21:22:188324,4455902
10:21:22:195942,4456506
10:21:22:203541,4463490
10:21:22:211150,4456974
10:21:22:218757,4459202
10:21:22:226371,4458632
10:21:22:233979,4453335
10:21:22:241619,4460612
10:21:22:249223,4453454
10:21:22:256831,4459035
10:21:22:264438,4458462
10:21:22:272039,4452959
10:21:22:279908,4460440
10:21:22:287523,4455189
10:21:22:295131,4455827
10:21:22:302737,4460690
10:21:22:310348,4453817
10:21:22:318015,4458673
10:21:22:325659,4458866
10:21:22:333276,4452965
10:21:22:340890,4460681
10:21:22:348503,4456070
10:21:22:356166,4456142
10:21:22:363805,4461239
10:21:22:371429,4454893
10:21:22:379051,4461447
10:21:22:386698,4457283
10:21:22:394318,4456873
10:21:22:401936,4461832
10:21:22:409545,4455357
10:21:22:417478,4460581
10:21:22:425088,4460963
10:21:22:432703,4455176
10:21:22:440327,4462436
10:21:22:448400,4457498
10:21:22:456021,4457037
10:21:22:463634,4462629
10:21:22:471247,4454894
10:21:22:478851,4459743
10:21:22:486464,4460408
10:21:22:494103,4455911
10:21:22:501721,4461402
10:21:22:509337,4453405
10:21:22:516947,4459223
10:21:22:524554,4458957
10:21:22:532207,4453501
10:21:22:539820,4461290
10:21:22:547477,4456457
10:21:22:555099,4456119
10:21:22:562707,4461720
10:21:22:570317,4453699
10:21:22:577916,4459152
10:21:22:585527,4459301
10:21:22:593135,4454552
10:21:22:600762,4461174
10:21:22:608383,4455960
10:21:22:616004,4456851
10:21:22:623613,4462110
10:21:22:631219,4454833
10:21:22:638826,4459391
10:21:22:646466,4460418
10:21:22:654109,4424076
10:21:22:661727,4462173
10:21:22:669340,4454714
10:21:22:676947,4460011
10:21:22:684562,4460180
10:21:22:692212,4454442
10:21:22:699823,4462957
10:21:22:707455,4456822
10:21:22:715082,4457563
10:21:22:722691,4462000
10:21:22:730303,4455161
10:21:22:737912,4460300
10:21:22:745519,4460214
10:21:22:753136,4454760
10:21:22:760773,4462110
10:21:22:768388,4457546
10:21:22:776007,4456650
10:21:22:783610,4462645
10:21:22:791614,4454819
10:21:22:799222,4462103
10:21:22:807152,4457521
10:21:22:814779,4457978
10:21:22:822408,4462503
10:21:22:830046,4454704
10:21:22:837656,4460520
10:21:22:845443,4459909
10:21:22:853059,4455172
10:21:22:860671,4462748
10:21:22:868284,4457592
10:21:22:875900,4457979
10:21:22:883516,4462532
10:21:22:891125,4456094
10:21:22:898736,4460524
10:21:22:906350,4461523
10:21:22:913945,4456216
10:21:22:921554,4463480
10:21:22:929167,4717685
10:21:22:936777,4461641
10:21:22:944382,4460989
10:21:22:951985,4455217
10:21:22:959595,4463141
10:21:22:967194,4457785
10:21:22:974866,4457932
10:21:22:982481,4462702
10:21:22:990090,4456156
10:21:22:997696,4461361
10:21:23:005314,4460765
10:21:23:012914,4455958
10:21:23:020524,4463903
10:21:23:028154,4459346
10:21:23:035774,4459923
10:21:23:043382,4466509
10:21:23:051012,4459195
10:21:23:058621,4462299
10:21:23:066237,4461402
10:21:23:073865,4455995
10:21:23:081458,4464489
10:21:23:089061,4457768
10:21:23:096708,4463410
10:21:23:104313,4462605
10:21:23:112241,4457523
10:21:23:119848,4464454
10:21:23:127453,4459805
10:21:23:135093,4460075
10:21:23:142700,4465332
10:21:23:150336,4457874
10:21:23:157938,4463123
10:21:23:165551,4463521
10:21:23:173154,4458153
10:21:23:180759,4465012
10:21:23:188370,4460238
10:21:23:195990,4460946
10:21:23:203596,4465905
10:21:23:211199,4458827
10:21:23:218793,4464520
10:21:23:226410,4464315
10:21:23:234009,4461442
10:21:23:241617,4466319
10:21:23:249679,4459676
10:21:23:257287,4464780
10:21:23:265851,4464488
10:21:23:273456,4459602
10:21:23:281031,4466827
10:21:23:288582,4462107
10:21:23:296213,4461749
10:21:23:303858,4466674
10:21:23:312308,4458638
10:21:23:320004,4464976
10:21:23:327645,4460157
10:21:23:335268,4460191
10:21:23:342879,4465033
10:21:23:350489,4458010
10:21:23:358105,4463067
10:21:23:365712,4462653
10:21:23:373320,4457000
10:21:23:380927,4464629
10:21:23:388542,4459142
10:21:23:396156,4459920
10:21:23:403785,4464445
10:21:23:411398,4457470
10:21:23:419010,4464696
10:21:23:426720,4459380
10:21:23:434327,4459888
10:21:23:442142,4464592
10:21:23:449745,4457026
10:21:23:457350,4462806
10:21:23:464966,4462797
10:21:23:472569,4457629
10:21:23:480169,4464634
10:21:23:487784,4459548
10:21:23:495388,4460067
10:21:23:502996,4464623
10:21:23:510603,4457762
10:21:23:518220,4463171
10:21:23:525828,4462797
10:21:23:533430,4457615
10:21:23:541041,4464902
10:21:23:548649,4459553
10:21:23:556256,4459907
10:21:23:563886,4464883
10:21:23:571526,4457544
10:21:23:579144,4464880
10:21:23:586748,4459901
10:21:23:594357,4459920
10:21:23:601962,4465025
10:21:23:609566,4457337
10:21:23:617199,4462894
10:21:23:624855,4462561
10:21:23:632461,4456996
10:21:23:640073,4464222
10:21:23:647686,4459207
10:21:23:655296,4459149
10:21:23:662904,4464472
10:21:23:670512,4456276
10:21:23:678119,4461916
10:21:23:685723,4461395
10:21:23:693329,4456466
10:21:23:700937,4463426
10:21:23:708548,4458123
10:21:23:716157,4458468
10:21:23:723784,4462730
10:21:23:731399,4456030
10:21:23:739011,4463088
10:21:23:746651,4458979
10:21:23:754252,4458705
10:21:23:761855,4463556
10:21:23:769465,4456704
10:21:23:777126,4462029
10:21:23:784766,4461766
10:21:23:792376,4456201
10:21:23:800207,4463329
10:21:23:807822,4458505
10:21:23:815491,4459102
10:21:23:823099,4463367
10:21:23:830709,4456181
10:21:23:838323,4461343
10:21:23:845932,4461414
10:21:23:853532,4456074
10:21:23:861137,4464083
10:21:23:868746,4458118
10:21:23:876353,4458360
10:21:23:883982,4460995
10:21:23:891593,4456525
10:21:23:899201,4463649
10:21:23:906817,4459109
10:21:23:914421,4461776
10:21:23:922024,4467497
10:21:23:929627,4458137
10:21:23:937250,4462323
10:21:23:944904,4461653
10:21:23:952510,4456899
10:21:23:960115,4463956
10:21:23:967724,4458543
10:21:23:975334,4458813
10:21:23:982931,4464132
10:21:23:990532,4456531
10:21:23:998140,4462323
10:21:24:005750,4461670
10:21:24:013349,4456412
10:21:24:020956,4464024
10:21:24:028561,4458597
10:21:24:036170,4459175
10:21:24:043804,4464001
10:21:24:051413,4456814
10:21:24:059050,4463817
10:21:24:066693,4459030
10:21:24:074301,4459507
10:21:24:081907,4464488
10:21:24:089511,4456921
10:21:24:097146,4462236
10:21:24:104791,4462252
10:21:24:112401,4457002
10:21:24:119998,4464370
10:21:24:127598,4459496
10:21:24:135205,4459602
10:21:24:142808,4464756
10:21:24:150420,4457491
10:21:24:158057,4462995
10:21:24:165669,4461989
10:21:24:173268,4457030
10:21:24:180873,4464431
10:21:24:188475,4458690
10:21:24:196079,4458658
10:21:24:203701,4462888
10:21:24:211307,4454962
10:21:24:218917,4462954
10:21:24:226529,4457431
10:21:24:234127,4195606
10:21:24:241734,4463050
10:21:24:249335,4455871
10:21:24:256968,4460885
10:21:24:264584,4460647
10:21:24:272224,4455417
10:21:24:279831,4462404
10:21:24:287436,4457726
10:21:24:295040,4457670
10:21:24:302647,4462745
10:21:24:310321,4455641
10:21:24:317937,4461474
10:21:24:325580,4460400
10:21:24:333215,4455595
10:21:24:340866,4462734
10:21:24:348515,4457938
10:21:24:356161,4458323
10:21:24:363731,4463414
10:21:24:371314,4457412
10:21:24:378902,4463483
10:21:24:386479,4458737
10:21:24:394052,4459028
10:21:24:401653,4463865
10:21:24:409245,4456213
10:21:24:416893,4461784
10:21:24:424498,4461716
10:21:24:432079,4456843
10:21:24:439675,4463268
10:21:24:447249,4458498
10:21:24:454851,4459106
10:21:24:462440,4463251
10:21:24:470085,4455979
10:21:24:477668,4461705
10:21:24:485251,4461535
10:21:24:492829,4455792
10:21:24:500408,4462336
10:21:24:507975,4457697
10:21:24:515689,4458299
10:21:24:523327,4462941
10:21:24:530889,4455341
10:21:24:538440,4460641
10:21:24:545988,4459888
10:21:24:553538,4455188
10:21:24:561360,4462753
10:21:24:569202,4455005
10:21:24:578345,4460212
10:21:24:587144,4456561
10:21:24:595902,4456989
10:21:24:604635,4459258
10:21:24:613450,4453779
10:21:24:621036,4461150
10:21:24:628899,4456254
10:21:24:636613,4459593
10:21:24:644217,4459557
10:21:24:651809,4453623
10:21:24:659403,4461094
10:21:24:667023,4456965
10:21:24:674856,4456748
10:21:24:682453,4461189
10:21:24:690055,4454287
10:21:24:697660,4459300
10:21:24:705260,4458837
10:21:24:713060,4453506
10:21:24:720680,4460218
10:21:24:728272,4455722
10:21:24:735895,4455294
10:21:24:743499,4460254
10:21:24:751020,4452348
10:21:24:758538,4458106
10:21:24:766080,4456975
10:21:24:773589,4452273
10:21:24:781105,4458959
10:21:24:788646,4453489
10:21:24:796178,4454983
10:21:24:803688,4459714
10:21:24:811212,4453229
10:21:24:818734,4460764
10:21:24:826270,4461889
10:21:24:833784,4455034
10:21:24:841345,4460659
10:21:24:848863,4454143
10:21:24:856383,4461029
10:21:24:864008,4461523
10:21:24:871500,4455931
10:21:24:878974,4463811
10:21:24:886446,4458625
10:21:24:893970,4459710
10:21:24:901450,4464989
10:21:24:908926,4459605
10:21:24:916411,4466546
10:21:24:923883,4466729
10:21:24:931354,4462745
10:21:24:938829,4471052
10:21:24:946351,4466262
10:21:24:953830,4467712
10:21:24:961304,4473374
10:21:24:968798,4465504
10:21:24:976281,4467859
10:21:24:983753,4474114
10:21:24:991217,4468638
10:21:24:998715,4474713
10:21:25:006204,4475221
10:21:25:013674,4470296
10:21:25:021155,4478323
10:21:25:028637,4473774
10:21:25:036121,4474779
10:21:25:043591,4480160
10:21:25:051117,4473123
10:21:25:058617,4479333
10:21:25:066093,4478625
10:21:25:073598,4473441
10:21:25:081138,4481235
10:21:25:088673,4475711
10:21:25:096218,4475602
10:21:25:103779,4480952
10:21:25:111323,4472103
10:21:25:118853,4479184
10:21:25:126396,4473160
10:21:25:133918,4474035
10:21:25:141447,4478090
10:21:25:148982,4470470
10:21:25:156734,4475454
10:21:25:164269,4474586
10:21:25:171814,4468793
10:21:25:179363,4475502
10:21:25:186886,4470116
10:21:25:194390,4471366
10:21:25:201927,4474939
10:21:25:209652,4467416
10:21:25:217190,4472481
10:21:25:224757,4472530
10:21:25:232289,4466496
10:21:25:239824,4474241
10:21:25:247345,4466921
10:21:25:254920,4467813
10:21:25:262519,4473584
10:21:25:270083,4465015
10:21:25:277653,4471938
10:21:25:285207,4471176
10:21:25:292763,4466709
10:21:25:300315,4474316
10:21:25:307870,4469689
10:21:25:315447,4472222
10:21:25:322995,4479881
10:21:25:330562,4471115
10:21:25:338133,4477661
10:21:25:345698,4477460
10:21:25:353237,4471448
10:21:25:360797,4479187
10:21:25:368380,4469797
10:21:25:375956,4469263
10:21:25:383515,4475277
10:21:25:391075,4461671
10:21:25:398641,4469829
10:21:25:406188,4467685
10:21:25:413720,4458618
10:21:25:421331,4469884
10:21:25:428906,4489171
10:21:25:436468,4465247
10:21:25:444026,4462654
10:21:25:451569,4453523
10:21:25:459102,4464933
10:21:25:466714,4454098
10:21:25:474258,4453826
10:21:25:481801,4463119
10:21:25:489341,4447293
10:21:25:496887,4457530
10:21:25:504449,4455648
10:21:25:511991,4445495
10:21:25:519545,4458689
10:21:25:527121,4448829
10:21:25:534690,4450012
10:21:25:542282,4459303
10:21:25:549843,4441717
10:21:25:557408,4455942
10:21:25:564973,4454239
10:21:25:572538,4441505
10:21:25:580133,4461497
10:21:25:587708,4448091
10:21:25:595281,4450639
10:21:25:602836,4458596
10:21:25:610394,4444800
10:21:25:617944,4454649
10:21:25:625496,4451960
10:21:25:633062,4443715
10:21:25:640628,4455204
10:21:25:648189,4447524
10:21:25:655724,4449159
10:21:25:663268,4456946
10:21:25:670793,4444780
10:21:25:678330,4454002
10:21:25:685892,4452195
10:21:25:693447,4444873
10:21:25:701014,4456207
10:21:25:708580,4447510
10:21:25:716143,4449384
10:21:25:723680,4456594
10:21:25:731238,4447667
10:21:25:738806,4458963
10:21:25:746380,4448233
10:21:25:754038,4447390
10:21:25:761591,4455237
10:21:25:769140,4442558
10:21:25:776788,4451783
10:21:25:784293,4450143
10:21:25:791949,4441655
10:21:25:800219,4452623
10:21:25:807764,4442888
10:21:25:815282,4443894
10:21:25:822808,4451603
10:21:25:830317,4439348
10:21:25:837828,4449162
10:21:25:845344,4446867
10:21:25:852868,4438145
10:21:25:860367,4451933
10:21:25:867870,4443333
10:21:25:875369,4442568
10:21:25:882885,4450811
10:21:25:890425,4438359
10:21:25:897996,4448126
10:21:25:905510,4446259
10:21:25:913038,4437210
10:21:25:920562,4449506
10:21:25:928084,4440481
10:21:25:935614,4441517
10:21:25:943131,4448522
10:21:25:950759,4436365
10:21:25:958290,4446851
10:21:25:965821,4445326
10:21:25:973336,4437643
10:21:25:980902,4449011
10:21:25:988479,4440223
10:21:25:996054,4441018
10:21:26:003892,4443534
10:21:26:011500,4435525
10:21:26:019102,4446316
10:21:26:026675,4436388
10:21:26:034254,4437699
10:21:26:041834,4444787
10:21:26:049436,4431543
10:21:26:057400,4439956
10:21:26:065462,4438023
10:21:26:073092,4427984
10:21:26:080802,4531469
10:21:26:088348,4424128
10:21:26:095897,4428641
10:21:26:103427,4583746
10:21:26:111001,4419670
10:21:26:118527,4428398
10:21:26:126035,4424723
10:21:26:133548,4416186
10:21:26:141080,4427012
10:21:26:148611,4407693
10:21:26:156138,4554963
10:21:26:163743,4503992
10:21:26:171279,4410139
10:21:26:178898,4423460
10:21:26:186464,4410967
10:21:26:194037,4411015
10:21:26:201639,4416646
10:21:26:209205,4403685
10:21:26:217243,4415514
10:21:26:224838,4415565
10:21:26:232418,4406513
10:21:26:239983,4420589
10:21:26:247564,4410602
10:21:26:255154,4414742
10:21:26:262735,4422392
10:21:26:270336,4410135
10:21:26:277925,4421140
10:21:26:285462,4419421
10:21:26:292978,4411739
10:21:26:300495,4424210
10:21:26:308007,4414722
10:21:26:315514,4417304
10:21:26:323239,4425761
10:21:26:330762,4413306
10:21:26:338286,4424381
10:21:26:345811,4422866
10:21:26:353325,4415585
10:21:26:360847,4428119
10:21:26:368387,4418107
10:21:26:376064,4420449
10:21:26:383702,4429221
10:21:26:391288,4416703
10:21:26:398905,4429191
10:21:26:406491,4420051
10:21:26:414063,4422194
10:21:26:421666,4429668
10:21:26:429277,4416824
10:21:26:436881,4427753
10:21:26:444486,4425960
10:21:26:452096,4417154
10:21:26:459698,4429205
10:21:26:467282,4419094
10:21:26:474956,4420970
10:21:26:482673,4429131
10:21:26:490191,4416055
10:21:26:497711,4428196
10:21:26:505224,4426880
10:21:26:512721,4417471
10:21:26:520234,4431926
10:21:26:527748,4421915
10:21:26:535244,4425243
10:21:26:542735,4433445
10:21:26:550221,4419405
10:21:26:557737,4431449
10:21:26:565228,4429929
10:21:26:572730,4419815
10:21:26:580238,4433355
10:21:26:587749,4418842
10:21:26:595252,4417806
10:21:26:602737,4424810
10:21:26:610223,4411191
10:21:26:617738,4422174
10:21:26:625231,4419429
10:21:26:632758,4410523
10:21:26:640291,4424859
10:21:26:647819,4410423
10:21:26:655319,4416142
10:21:26:662826,4423936
10:21:26:670318,4410683
10:21:26:677805,4422187
10:21:26:685305,4419062
10:21:26:692817,4411122
10:21:26:700314,4423798
10:21:26:707832,4413933
10:21:26:715324,4415678
10:21:26:722806,4422762
10:21:26:730336,4410969
10:21:26:737882,4420506
10:21:26:745446,4419424
10:21:26:753002,4410988
10:21:26:760555,4422944
10:21:26:768108,4413617
10:21:26:775655,4416254
10:21:26:783196,4421970
10:21:26:790740,4410094
10:21:26:798310,4421678
10:21:26:805873,4419214
10:21:26:813472,4410992
10:21:26:822197,4422841
10:21:26:829696,4409917
10:21:26:837176,4419812
10:21:26:844642,4417671
10:21:26:852245,4408232
10:21:26:859731,4420869
10:21:26:867299,4407454
10:21:26:874897,4412260
10:21:26:882443,4424112
10:21:26:890112,4409384
10:21:26:897731,4425984
10:21:26:905355,4425445
10:21:26:912958,4414153
10:21:26:920574,4434764
10:21:26:928191,4417157
10:21:26:935805,4426518
10:21:26:943413,4445306
10:21:26:951019,4422560
10:21:26:958630,4443919
10:21:26:966246,4436128
10:21:26:973852,4415276
10:21:26:981461,4418598
10:21:26:989103,4393854
10:21:26:996848,4410493
10:21:27:004479,4404623
10:21:27:012094,4392635
10:21:27:019714,4411839
10:21:27:027327,4394071
10:21:27:034948,4398068
10:21:27:042650,4408063
10:21:27:050534,4389740
10:21:27:058218,4405073
10:21:27:067651,4394731
10:21:27:077190,4407955
10:21:27:086791,4399205
10:21:27:096356,4410927
10:21:27:103906,4409453
10:21:27:111407,4401713
10:21:27:118930,4419155
10:21:27:126456,4408916
10:21:27:133983,4414714
10:21:27:141518,4424506
10:21:27:149053,4414022
10:21:27:156598,4424812
10:21:27:164126,4425433
10:21:27:171656,4421755
10:21:27:179190,4436117
10:21:27:186716,4430350
10:21:27:194261,4435296
10:21:27:201789,4444650
10:21:27:209315,4433931
10:21:27:216837,4433976
10:21:27:224368,4431897
10:21:27:231900,4429832
10:21:27:239429,4435270
10:21:27:246977,4428688
10:21:27:254470,4430155
10:21:27:261960,4433230
10:21:27:269461,4427484
10:21:27:277098,4432964
10:21:27:284653,4432857
10:21:27:292198,4429777
10:21:27:299699,4435659
10:21:27:307226,4431959
10:21:27:314758,4432293
10:21:27:322259,4436312
10:21:27:329789,4432677
10:21:27:337315,4437376
10:21:27:344843,4438502
10:21:27:352335,4435645
10:21:27:359828,4441710
10:21:27:367326,4436304
10:21:27:374843,4436645
10:21:27:382633,4433799
10:21:27:390168,4423715
10:21:27:397729,4426785
10:21:27:405252,4426193
10:21:27:412784,4424098
10:21:27:420314,4425801
10:21:27:427805,4423620
10:21:27:435585,4423918
10:21:27:443095,4423669
10:21:27:450613,4422015
10:21:27:458094,4425147
10:21:27:465596,4425459
10:21:27:473116,4423899
10:21:27:480605,4427870
10:21:27:488146,4427716
10:21:27:495765,4429974
10:21:27:503307,4432062
10:21:27:510865,4431371
10:21:27:518423,4432501
10:21:27:525990,4430666
10:21:27:533542,4431960
10:21:27:541434,4432842
10:21:27:549007,4430993
10:21:27:556605,4430949
10:21:27:564165,4428744
10:21:27:571721,4424392
10:21:27:579277,4420244
10:21:27:586863,4413783
10:21:27:594484,4409769
10:21:27:602058,4404763
10:21:27:609640,4401280
10:21:27:617228,4399414
10:21:27:624825,4394870
10:21:27:632386,4391406
10:21:27:639962,4389884
10:21:27:647586,4386368
10:21:27:655155,4385284
10:21:27:662711,4381466
10:21:27:670268,4373624
10:21:27:677849,4349524
10:21:27:685407,4334400
10:21:27:692963,4325866
10:21:27:700844,4319546
10:21:27:708437,4314440
10:21:27:716002,4308943
10:21:27:723537,4283291
10:21:27:731090,4273471
10:21:27:738653,4267647
10:21:27:746213,4257556
10:21:27:754087,4254922
10:21:27:761629,4248058
10:21:27:769212,4269976
10:21:27:776791,4292999
10:21:27:784350,4300082
10:21:27:791904,4302125
10:21:27:799505,4308947
10:21:27:807142,4306239
10:21:27:814717,4306363
10:21:27:822316,4311165
10:21:27:829876,4307956
10:21:27:837450,4311303
10:21:27:845006,4311736
10:21:27:852586,4309426
10:21:27:860167,4312873
10:21:27:867751,4311125
10:21:27:875310,4311741
10:21:27:882871,4313885
10:21:27:890448,4309816
10:21:27:898006,4311976
10:21:27:905563,4311353
10:21:27:913165,4309653
10:21:27:920711,4312840
10:21:27:928297,4310964
10:21:27:935859,4311436
10:21:27:943406,4313087
10:21:27:950959,4310729
10:21:27:958533,4313089
10:21:27:966146,4311713
10:21:27:973718,4313170
10:21:27:981275,4314517
10:21:27:988831,4312011
10:21:27:996393,4315427
10:21:28:003943,4315108
10:21:28:011501,4314038
10:21:28:019379,4316850
10:21:28:026949,4314016
10:21:28:034507,4315016
10:21:28:042087,4315817
10:21:28:049673,4311425
10:21:28:057235,4314191
10:21:28:064855,4313487
10:21:28:072448,4311544
10:21:28:080015,4314445
10:21:28:087596,4311357
10:21:28:095152,4311485
10:21:28:102733,4314125
10:21:28:110280,4309535
10:21:28:117850,4312213
10:21:28:125433,4311381
10:21:28:132983,4308977
10:21:28:140559,4312597
10:21:28:148090,4309647
10:21:28:155641,4311238
10:21:28:163184,4313867
10:21:28:170727,4309479
10:21:28:178317,4312419
10:21:28:185874,4311978
10:21:28:193415,4309395
10:21:28:200963,4313590
10:21:28:208535,4310521
10:21:28:216082,4312019
10:21:28:223619,4317017
10:21:28:231138,4309690
10:21:28:238709,4314268
10:21:28:246856,4311527
10:21:28:254460,4312192
10:21:28:262036,4314212
10:21:28:269607,4310879
10:21:28:277156,4314902
10:21:28:284781,4315540
10:21:28:292375,4313880
10:21:28:300011,4318978
10:21:28:307572,4313924
10:21:28:315425,4313417
10:21:28:322957,4315767
10:21:28:330465,4313019
10:21:28:338316,4316157
10:21:28:345831,4315472
10:21:28:353342,4313017
10:21:28:360848,4316822
10:21:28:368363,4314326
10:21:28:375873,4314958
10:21:28:383361,4317377
10:21:28:391224,4313864
10:21:28:398787,4318266
10:21:28:406406,4326555
10:21:28:413961,4332604
10:21:28:421515,4345624
10:21:28:429050,4348803
10:21:28:436608,4357578
10:21:28:444217,4360974
10:21:28:451779,4361968
10:21:28:459336,4368557
10:21:28:466894,4367286
10:21:28:474453,4369182
10:21:28:481990,4374077
10:21:28:489536,4371777
10:21:28:497129,4376361
10:21:28:504717,4376958
10:21:28:512316,4375593
10:21:28:519872,4382035
10:21:28:527431,4379703
10:21:28:534975,4381464
10:21:28:542506,4386593
10:21:28:550086,4383320
10:21:28:557673,4387449
10:21:28:565222,4389445
10:21:28:572775,4409412
10:21:28:580341,4416411
10:21:28:587875,4413356
10:21:28:595418,4413218
10:21:28:602967,4416448
10:21:28:610549,4412142
10:21:28:618108,4415311
10:21:28:625668,4417482
10:21:28:633219,4415375
10:21:28:640754,4422249
10:21:28:648302,4420190
10:21:28:655863,4423600
10:21:28:663470,4431582
10:21:28:671026,4427458
10:21:28:678581,4432123
10:21:28:686136,4439230
10:21:28:693673,4431143
10:21:28:701224,4434911
10:21:28:708786,4430997
10:21:28:716333,4434594
10:21:28:723886,4434719
10:21:28:731443,4431595
10:21:28:739009,4436202
10:21:28:746591,4433015
10:21:28:754114,4433695
10:21:28:761614,4438199
10:21:28:769100,4433355
10:21:28:776638,4436707
10:21:28:784158,4436802
10:21:28:791655,4433682
10:21:28:799149,4438757
10:21:28:806671,4436268
10:21:28:814201,4437348
10:21:28:821713,4440888
10:21:28:829199,4436381
10:21:28:836675,4440528
10:21:28:844155,4441241
10:21:28:851666,4438126
10:21:28:859164,4443430
10:21:28:866670,4440272
10:21:28:874188,4440780
10:21:28:881681,4444607
10:21:28:889170,4440628
10:21:28:896659,4444057
10:21:28:904167,4443855
10:21:28:911757,4442127
10:21:28:919291,4447189
10:21:28:926828,4443661
10:21:28:934374,4444738
10:21:28:941919,4447690
10:21:28:949451,4443316
10:21:28:957028,4447748
10:21:28:964597,4447792
10:21:28:972240,4444381
10:21:28:979824,4449929
10:21:28:987407,4446908
10:21:28:994981,4447523
10:21:29:002540,4451422
10:21:29:010097,4446803
10:21:29:017669,4450507
10:21:29:025243,4450794
10:21:29:032808,4447925
10:21:29:040378,4452993
10:21:29:047943,4450219
10:21:29:055503,4452205
10:21:29:063051,4456734
10:21:29:070607,4453371
10:21:29:078230,4457880
10:21:29:085803,4458529
10:21:29:093374,4455149
10:21:29:100939,4460553
10:21:29:108508,4457748
10:21:29:116073,4458956
10:21:29:123616,4460327
10:21:29:131239,4457412
10:21:29:138832,4462375
10:21:29:146425,4459654
10:21:29:154008,4459884
10:21:29:161593,4463458
10:21:29:169199,4458529
10:21:29:176814,4462609
10:21:29:184403,4463642
10:21:29:191986,4460892
10:21:29:199601,4467473
10:21:29:207206,4464862
10:21:29:214845,4463872
10:21:29:222416,4465689
10:21:29:230018,4460889
10:21:29:237648,4464875
10:21:29:245251,4464865
10:21:29:252826,4461520
10:21:29:260410,4466221
10:21:29:267990,4463658
10:21:29:275576,4463405
10:21:29:283147,4466715
10:21:29:290751,4463143
10:21:29:298333,4466667
10:21:29:305934,4466556
10:21:29:313548,4463069
10:21:29:321135,4468773
10:21:29:328696,4463954
10:21:29:336281,4467365
10:21:29:343869,4467898
10:21:29:351479,4464113
10:21:29:359084,4469625
10:21:29:366717,4466834
10:21:29:374320,4466985
10:21:29:381901,4470797
10:21:29:389501,4465245
10:21:29:397128,4469448
10:21:29:404777,4469371
10:21:29:412383,4466499
10:21:29:419984,4471613
10:21:29:427592,4467975
10:21:29:435180,4468715
10:21:29:442756,4472042
10:21:29:450365,4467185
10:21:29:457969,4471834
10:21:29:465567,4470633
10:21:29:473172,4467213
10:21:29:480760,4472312
10:21:29:488448,4468328
10:21:29:496051,4469096
10:21:29:503945,4469888
10:21:29:511524,4467085
10:21:29:519131,4471697
10:21:29:526735,4468795
10:21:29:534335,4468990
10:21:29:542011,4472420
10:21:29:549666,4467096
10:21:29:557299,4470967
10:21:29:564924,4471310
10:21:29:572534,4466998
10:21:29:580149,4472086
10:21:29:587760,4469333
10:21:29:595376,4469368
10:21:29:602988,4472650
10:21:29:610612,4467627
10:21:29:618316,4471503
10:21:29:625874,4471801
10:21:29:633417,4468576
10:21:29:640965,4472805
10:21:29:648517,4469634
10:21:29:656070,4472268
10:21:29:663623,4480059
10:21:29:671171,4468153
10:21:29:678711,4474224
10:21:29:686255,4470478
10:21:29:693802,4470922
10:21:29:701351,4474307
10:21:29:708902,4469593
10:21:29:716492,4473460
10:21:29:724045,4472826
10:21:29:731591,4470139
10:21:29:739142,4474629
10:21:29:746694,4471286
10:21:29:754239,4472340
10:21:29:761782,4474934
10:21:29:769350,4470565
10:21:29:776905,4474756
10:21:29:784451,4473987
10:21:29:791995,4471001
10:21:29:799575,4476102
10:21:29:807170,4472093
10:21:29:814842,4473247
10:21:29:823676,4475672
10:21:29:832198,4471798
10:21:29:839710,4476291
10:21:29:847223,4473190
10:21:29:854774,4473218
10:21:29:862283,4477092
10:21:29:869794,4472171
10:21:29:877385,4476147
10:21:29:884979,4476043
10:21:29:892564,4472948
10:21:29:900149,4477900
10:21:29:907733,4474306
10:21:29:915314,4475051
10:21:29:923029,4478188
10:21:29:931032,4473783
10:21:29:938697,4478833
10:21:29:946363,4474801
10:21:29:954008,4475433
10:21:29:961663,4478429
10:21:29:969311,4473321
10:21:29:976965,4477958
10:21:29:984616,4477375
10:21:29:992310,4474199
10:21:29:999959,4479004
10:21:30:007615,4475995
10:21:30:015273,4475722
10:21:30:022907,4479338
10:21:30:030555,4474217
10:21:30:038510,4478017
10:21:30:046170,4476718
