10:44:09:055581,4402728
10:44:09:063214,4402797
10:44:09:070858,4402795
10:44:09:078484,4402732
10:44:09:086135,4402882
10:44:09:093753,4402736
10:44:09:101367,4402770
10:44:09:108987,4402813
10:44:09:116601,4402781
10:44:09:124210,4402785
10:44:09:131857,4402790
10:44:09:139475,4402746
10:44:09:147092,4402853
10:44:09:154708,4402737
10:44:09:162328,4402813
10:44:09:169936,4402800
10:44:09:177555,4402764
10:44:09:185199,4402958
10:44:09:192815,4402697
10:44:09:200437,4402678
10:44:09:208040,4402809
10:44:09:215652,4402782
10:44:09:223272,4402755
10:44:09:230916,4402857
10:44:09:238527,4402840
10:44:09:246210,4402797
10:44:09:253859,4402823
10:44:09:261512,4402813
10:44:09:269147,4402816
10:44:09:276762,4402839
10:44:09:284402,4402797
10:44:09:292050,4402783
10:44:09:299670,4402785
10:44:09:307288,4402817
10:44:09:314909,4402815
10:44:09:322529,4402851
10:44:09:330139,4402914
10:44:09:337754,4402738
10:44:09:345369,4402814
10:44:09:352981,4402771
10:44:09:360594,4402825
10:44:09:368249,4402860
10:44:09:375860,4402800
10:44:09:383483,4402799
10:44:09:391094,4402827
10:44:09:398712,4402826
10:44:09:406328,4402834
10:44:09:413937,4402803
10:44:09:421554,4402840
10:44:09:429162,4402807
10:44:09:436779,4402837
10:44:09:444402,4402769
10:44:09:452047,4402899
10:44:09:459672,4402929
10:44:09:467287,4402989
10:44:09:474895,4402930
10:44:09:482517,4402949
10:44:09:490164,4402934
10:44:09:497780,4402827
10:44:09:505399,4402929
10:44:09:513017,4402893
10:44:09:520642,4402898
10:44:09:528302,4402898
10:44:09:535992,4402779
10:44:09:543611,4402849
10:44:09:551232,4402897
10:44:09:558877,4402892
10:44:09:566501,4402853
10:44:09:574106,4402848
10:44:09:581723,4403056
10:44:09:589362,4403410
10:44:09:596984,4403979
10:44:09:604798,4404230
10:44:09:612417,4403463
10:44:09:620040,4403084
10:44:09:627659,4403002
10:44:09:635275,4402952
10:44:09:643137,4403014
10:44:09:650754,4403009
10:44:09:658411,4402915
10:44:09:666053,4403028
10:44:09:673668,4402924
10:44:09:681290,4402962
10:44:09:688908,4402928
10:44:09:696523,4402938
10:44:09:704128,4403048
10:44:09:711743,4403046
10:44:09:719378,4403012
10:44:09:727005,4403032
10:44:09:734694,4403052
10:44:09:742314,4403146
10:44:09:749924,4403220
10:44:09:757556,4402977
10:44:09:765190,4403155
10:44:09:772847,4403114
10:44:09:780478,4403222
10:44:09:788100,4403236
10:44:09:795748,4403284
10:44:09:803364,4403379
10:44:09:810981,4403441
10:44:09:818597,4403410
10:44:09:826238,4403526
10:44:09:833858,4403396
10:44:09:841485,4403555
10:44:09:849096,4403355
10:44:09:856710,4403340
10:44:09:864333,4403290
10:44:09:872170,4403440
10:44:09:879818,4403173
10:44:09:887523,4403168
10:44:09:895167,4403046
10:44:09:902797,4403068
10:44:09:910415,4403094
10:44:09:918032,4402960
10:44:09:925636,4403068
10:44:09:933298,4402979
10:44:09:941017,4403023
10:44:09:948646,4403113
10:44:09:956255,4403098
10:44:09:963863,4403016
10:44:09:971476,4403055
10:44:09:979095,4403100
10:44:09:986712,4403185
10:44:09:994379,4403036
10:44:10:002028,4403108
10:44:10:009650,4403197
10:44:10:017272,4407253
10:44:10:024902,4403199
10:44:10:032518,4403109
10:44:10:040158,4403186
10:44:10:047778,4403270
10:44:10:055395,4403212
10:44:10:063012,4403276
10:44:10:070626,4403313
10:44:10:078329,4403241
10:44:10:085938,4403261
10:44:10:093553,4403216
10:44:10:101204,4403232
10:44:10:108804,4403383
10:44:10:116418,4403291
10:44:10:124032,4403285
10:44:10:131654,4403307
10:44:10:139272,4403304
10:44:10:146908,4403378
10:44:10:154522,4403420
10:44:10:162147,4403318
10:44:10:169756,4403333
10:44:10:177368,4403338
10:44:10:185321,4403400
10:44:10:192948,4403361
10:44:10:200593,4403385
10:44:10:208259,4403482
10:44:10:215876,4403415
10:44:10:223490,4403449
10:44:10:231281,4403444
10:44:10:238956,4403442
10:44:10:248458,4403538
10:44:10:256103,4403454
10:44:10:263693,4403477
10:44:10:271281,4403417
10:44:10:278858,4403411
10:44:10:286455,4403500
10:44:10:293996,4403489
10:44:10:301547,4403525
10:44:10:309157,4403682
10:44:10:316721,4403437
10:44:10:324281,4403554
10:44:10:331843,4403566
10:44:10:339387,4403534
10:44:10:346960,4403580
10:44:10:354512,4403623
10:44:10:362113,4403674
10:44:10:369722,4403639
10:44:10:377304,4403712
10:44:10:384854,4403870
10:44:10:392425,4403684
10:44:10:399972,4403679
10:44:10:407507,4403650
10:44:10:415046,4403632
10:44:10:422555,4403762
10:44:10:430066,4403618
10:44:10:437564,4403600
10:44:10:445067,4403805
10:44:10:452604,4403607
10:44:10:460111,4403684
10:44:10:467893,4403776
10:44:10:475395,4403612
10:44:10:482901,4403927
10:44:10:490395,4404350
10:44:10:497946,4404807
10:44:10:505593,4405020
10:44:10:513269,4404374
10:44:10:520957,4403598
10:44:10:528611,4403663
10:44:10:536240,4403764
10:44:10:543868,4403822
10:44:10:551520,4403897
10:44:10:559131,4403870
10:44:10:566743,4403833
10:44:10:574550,4403792
10:44:10:582214,4403932
10:44:10:591283,4403780
10:44:10:600361,4403835
10:44:10:609460,4403972
10:44:10:618254,4403904
10:44:10:625775,4403974
10:44:10:633314,4403829
10:44:10:640853,4403979
10:44:10:648368,4404006
10:44:10:655873,4403949
10:44:10:663382,4404035
10:44:10:670898,4404121
10:44:10:678417,4404019
10:44:10:685937,4404111
10:44:10:693440,4404165
10:44:10:700964,4404182
10:44:10:708475,4404324
10:44:10:715984,4404266
10:44:10:723485,4404378
10:44:10:731029,4404367
10:44:10:738544,4404264
10:44:10:746067,4404368
10:44:10:753579,4404283
10:44:10:761076,4404227
10:44:10:768595,4404225
10:44:10:776102,4404056
10:44:10:783660,4404093
10:44:10:791166,4404055
10:44:10:798674,4403977
10:44:10:806210,4404054
10:44:10:813698,4403996
10:44:10:821192,4403942
10:44:10:828714,4403895
10:44:10:836247,4403860
10:44:10:843772,4404038
10:44:10:851267,4403900
10:44:10:858767,4403875
10:44:10:866274,4403942
10:44:10:873837,4403941
10:44:10:881367,4403950
10:44:10:888930,4404011
10:44:10:896459,4403896
10:44:10:903976,4404038
10:44:10:911555,4404074
10:44:10:919149,4403809
10:44:10:926735,4404074
10:44:10:934331,4403922
10:44:10:942321,4404022
10:44:10:949927,4404046
10:44:10:957524,4403963
10:44:10:965123,4403991
10:44:10:972720,4403987
10:44:10:980308,4403980
10:44:10:987902,4404160
10:44:10:995542,4403976
10:44:11:003149,4404058
10:44:11:010670,4403987
10:44:11:018236,4403902
10:44:11:025707,4404023
10:44:11:033164,4403957
10:44:11:040612,4403938
10:44:11:048070,4403992
10:44:11:055516,4403900
10:44:11:062985,4404032
10:44:11:070428,4404018
10:44:11:077929,4403969
10:44:11:085433,4404034
10:44:11:092937,4404042
10:44:11:100463,4403943
10:44:11:108091,4404000
10:44:11:115646,4403960
10:44:11:123208,4404055
10:44:11:130760,4404020
10:44:11:138357,4404061
10:44:11:145913,4404084
10:44:11:153486,4404009
10:44:11:161050,4403999
10:44:11:168601,4404039
10:44:11:176148,4403965
10:44:11:183702,4404024
10:44:11:191263,4404029
10:44:11:198812,4404009
10:44:11:206408,4404056
10:44:11:213977,4403975
10:44:11:221533,4404066
10:44:11:229077,4404197
10:44:11:236626,4404114
10:44:11:244210,4404103
10:44:11:251784,4404034
10:44:11:259350,4403965
10:44:11:266904,4404004
10:44:11:274458,4404027
10:44:11:282017,4403971
10:44:11:289572,4404014
10:44:11:297120,4404004
10:44:11:304671,4404069
10:44:11:312242,4404086
10:44:11:319800,4403989
10:44:11:327352,4403996
10:44:11:334903,4404122
10:44:11:342455,4404533
10:44:11:350006,4404924
10:44:11:357559,4405431
10:44:11:365123,4405337
10:44:11:372721,4404378
10:44:11:380275,4404132
10:44:11:387824,4404129
10:44:11:395383,4404074
10:44:11:402937,4404077
10:44:11:410484,4404168
10:44:11:418052,4404051
10:44:11:425601,4404141
10:44:11:433465,4404067
10:44:11:441043,4404085
10:44:11:448597,4404117
10:44:11:456152,4404099
10:44:11:463701,4404072
10:44:11:471258,4404106
10:44:11:479348,4404038
10:44:11:486948,4404188
10:44:11:497185,4404150
10:44:11:504746,4404164
10:44:11:512311,4404161
10:44:11:519868,4404264
10:44:11:527422,4404293
10:44:11:534975,4404182
10:44:11:542529,4404317
10:44:11:550084,4404401
10:44:11:557639,4404377
10:44:11:565188,4404448
10:44:11:572742,4404533
10:44:11:580294,4404474
10:44:11:587842,4404527
10:44:11:595404,4404500
10:44:11:602957,4404522
10:44:11:610617,4404488
10:44:11:618259,4404372
10:44:11:625877,4404385
10:44:11:633492,4404309
10:44:11:641114,4404173
10:44:11:648725,4404180
10:44:11:656336,4404200
10:44:11:663952,4404208
10:44:11:671568,4404065
10:44:11:679180,4404033
10:44:11:686812,4404186
10:44:11:694424,4404118
10:44:11:702033,4404093
10:44:11:709645,4404089
10:44:11:717256,4404125
10:44:11:724867,4404184
10:44:11:732478,4404127
10:44:11:740179,4404216
10:44:11:747833,4404170
10:44:11:755453,4404108
10:44:11:763106,4404152
10:44:11:770721,4404209
10:44:11:778370,4404307
10:44:11:785982,4404168
10:44:11:793593,4404117
10:44:11:801211,4404165
10:44:11:808817,4404225
10:44:11:816434,4404186
10:44:11:824048,4404223
10:44:11:831662,4404204
10:44:11:839276,4404233
10:44:11:846909,4404208
10:44:11:854528,4404316
10:44:11:862148,4404297
10:44:11:869758,4404123
10:44:11:877369,4404200
10:44:11:884978,4404235
10:44:11:892588,4404226
10:44:11:900218,4404180
10:44:11:907838,4404261
10:44:11:915404,4404242
10:44:11:922955,4404225
10:44:11:930503,4404193
10:44:11:939073,4404146
10:44:11:946653,4404216
10:44:11:954204,4404213
10:44:11:961751,4404266
10:44:11:969296,4404193
10:44:11:976837,4404200
10:44:11:984393,4404296
10:44:11:991947,4404200
10:44:11:999502,4404186
10:44:12:007080,4404233
10:44:12:014637,4404192
10:44:12:022198,4404178
10:44:12:029748,4404165
10:44:12:037304,4404195
10:44:12:044853,4404245
10:44:12:052405,4404219
10:44:12:059977,4404242
10:44:12:067535,4404312
10:44:12:075073,4404325
10:44:12:082651,4404312
10:44:12:090203,4404306
10:44:12:097753,4404289
10:44:12:105301,4404276
10:44:12:112894,4404148
10:44:12:120508,4404240
10:44:12:128125,4404255
10:44:12:135736,4404178
10:44:12:143346,4404229
10:44:12:150958,4404226
10:44:12:158570,4404202
10:44:12:166200,4404268
10:44:12:173826,4404220
10:44:12:181441,4404280
10:44:12:189051,4404405
10:44:12:196664,4404762
10:44:12:204272,4405348
10:44:12:211915,4405674
10:44:12:219534,4405201
10:44:12:227146,4404470
10:44:12:234763,4404215
10:44:12:242383,4404330
10:44:12:250018,4404364
10:44:12:257658,4404268
10:44:12:265278,4404345
10:44:12:272929,4404329
10:44:12:280552,4404303
10:44:12:288169,4404273
10:44:12:295786,4404437
10:44:12:303399,4404327
10:44:12:311022,4404302
10:44:12:318630,4404267
10:44:12:326241,4404412
10:44:12:333852,4404429
10:44:12:341470,4404389
10:44:12:349076,4404479
10:44:12:356693,4404410
10:44:12:364303,4404464
10:44:12:371915,4404596
10:44:12:379530,4404266
10:44:12:387137,4404562
10:44:12:394755,4404610
10:44:12:402372,4404683
10:44:12:409978,4404761
10:44:12:417591,4404735
10:44:12:425199,4404872
10:44:12:432840,4404870
10:44:12:440467,4404860
10:44:12:448084,4404794
10:44:12:455699,4404793
10:44:12:463316,4404815
10:44:12:470954,4404684
10:44:12:478552,4404528
10:44:12:486180,4404641
10:44:12:493833,4404478
10:44:12:501477,4404510
10:44:12:509097,4404506
10:44:12:516745,4404354
10:44:12:524370,4404494
10:44:12:532011,4404367
10:44:12:539640,4404552
10:44:12:547259,4404482
10:44:12:554876,4404416
10:44:12:562496,4404436
10:44:12:570108,4404409
10:44:12:577725,4404420
10:44:12:585345,4404529
10:44:12:592981,4404409
10:44:12:600599,4404531
10:44:12:608266,4404572
10:44:12:615886,4404468
10:44:12:623456,4404581
10:44:12:631016,4404584
10:44:12:638568,4404426
10:44:12:646142,4404552
10:44:12:653701,4404527
10:44:12:661257,4404480
10:44:12:668806,4404559
10:44:12:676350,4404479
10:44:12:684191,4404647
10:44:12:691755,4404537
10:44:12:699308,4404426
10:44:12:706862,4404562
10:44:12:714411,4404561
10:44:12:722090,4404650
10:44:12:730223,4404483
10:44:12:737886,4404501
10:44:12:745558,4404545
10:44:12:753225,4404530
10:44:12:760888,4404518
10:44:12:768516,4404539
10:44:12:776138,4404536
10:44:12:783750,4404556
10:44:12:791365,4404594
10:44:12:798984,4404533
10:44:12:806601,4404621
10:44:12:814223,4404545
10:44:12:821842,4404616
10:44:12:829454,4404554
10:44:12:837085,4404516
10:44:12:844726,4404585
10:44:12:852355,4404529
10:44:12:860027,4404636
10:44:12:867664,4404607
10:44:12:875306,4404667
10:44:12:882938,4404679
10:44:12:890568,4404725
10:44:12:898197,4404674
10:44:12:905828,4404708
10:44:12:913464,4404602
10:44:12:921094,4404686
10:44:12:928728,4404603
10:44:12:936432,4404608
10:44:12:944098,4404692
10:44:12:951742,4404636
10:44:12:959352,4404588
10:44:12:966985,4404739
10:44:12:974612,4404646
10:44:12:982234,4404625
10:44:12:989835,4404612
10:44:12:997500,4404882
10:44:13:005143,4405211
10:44:13:012795,4405741
10:44:13:020418,4406186
10:44:13:027984,4405582
10:44:13:035535,4404848
10:44:13:043117,4404803
10:44:13:050670,4404825
10:44:13:058256,4404763
10:44:13:065808,4404807
10:44:13:073384,4404742
10:44:13:080939,4404800
10:44:13:088496,4404774
10:44:13:096048,4404760
10:44:13:103598,4404842
10:44:13:111153,4404928
10:44:13:118698,4404826
10:44:13:126315,4404846
10:44:13:133933,4404925
10:44:13:141551,4404849
10:44:13:149160,4404946
10:44:13:156777,4405025
10:44:13:164395,4404950
10:44:13:172004,4404952
10:44:13:179659,4405055
10:44:13:187275,4405065
10:44:13:194894,4405139
10:44:13:202508,4405165
10:44:13:210123,4405187
10:44:13:217740,4405285
10:44:13:225352,4405335
10:44:13:232990,4405297
10:44:13:240608,4405436
10:44:13:248270,4405424
10:44:13:255888,4405354
10:44:13:263507,4405389
10:44:13:271130,4405355
10:44:13:278737,4405403
10:44:13:286348,4405243
10:44:13:293965,4405170
10:44:13:301582,4405167
10:44:13:309190,4405128
10:44:13:316806,4405047
10:44:13:324417,4405187
10:44:13:332029,4405045
10:44:13:339644,4405088
10:44:13:347259,4405117
10:44:13:354871,4405054
10:44:13:362495,4405206
10:44:13:370097,4405140
10:44:13:377711,4405008
10:44:13:385327,4405134
10:44:13:392951,4405154
10:44:13:400560,4405176
10:44:13:408178,4405205
10:44:13:415795,4405157
10:44:13:423522,4405222
10:44:13:431089,4405184
10:44:13:438642,4405267
10:44:13:446214,4405317
10:44:13:453777,4405214
10:44:13:461334,4405232
10:44:13:468884,4405274
10:44:13:476426,4405205
10:44:13:483978,4405298
10:44:13:491524,4405265
10:44:13:499092,4405273
10:44:13:506639,4405339
10:44:13:514189,4405271
10:44:13:521740,4405375
10:44:13:529340,4405330
10:44:13:536944,4405368
10:44:13:544561,4405415
10:44:13:552198,4405285
10:44:13:559804,4405343
10:44:13:567416,4405374
10:44:13:575030,4405404
10:44:13:582682,4405352
10:44:13:590295,4405368
10:44:13:597901,4405321
10:44:13:605512,4405437
10:44:13:613156,4405388
10:44:13:620759,4405380
10:44:13:628433,4405385
10:44:13:636056,4405430
10:44:13:643665,4405528
10:44:13:651274,4405581
10:44:13:658905,4405469
10:44:13:666518,4405496
10:44:13:674127,4405456
10:44:13:681734,4405482
10:44:13:689345,4405517
10:44:13:696956,4405452
10:44:13:704562,4405407
10:44:13:712198,4405425
10:44:13:719812,4405485
10:44:13:727454,4405489
10:44:13:735067,4405440
10:44:13:742733,4405536
10:44:13:750350,4405465
10:44:13:757963,4405806
10:44:13:765570,4406370
10:44:13:773188,4406706
10:44:13:780830,4406634
10:44:13:788440,4405639
10:44:13:796055,4405401
10:44:13:803675,4405674
10:44:13:811286,4405546
10:44:13:818925,4405627
10:44:13:826529,4405721
10:44:13:834136,4405555
10:44:13:841753,4405611
10:44:13:849362,4405667
10:44:13:856970,4405626
10:44:13:864585,4405741
10:44:13:872197,4405683
10:44:13:879812,4405734
10:44:13:887425,4405766
10:44:13:895036,4405791
10:44:13:902682,4405767
10:44:13:910294,4405872
10:44:13:917903,4405730
10:44:13:925511,4405863
10:44:13:933449,4405839
10:44:13:941087,4405895
10:44:13:948707,4405972
10:44:13:956325,4405937
10:44:13:963937,4405986
10:44:13:971543,4406015
10:44:13:979460,4406134
10:44:13:987141,4406154
10:44:13:994791,4406085
10:44:14:002427,4406200
10:44:14:010032,4406168
10:44:14:017655,4406111
10:44:14:025271,4406160
10:44:14:032934,4406162
10:44:14:040554,4405935
10:44:14:048173,4405824
10:44:14:055782,4405819
10:44:14:063398,4405828
10:44:14:071008,4405763
10:44:14:078617,4405721
10:44:14:086231,4405837
10:44:14:093847,4405852
10:44:14:101456,4405717
10:44:14:109067,4405799
10:44:14:116681,4405708
10:44:14:124290,4405816
10:44:14:131900,4405824
10:44:14:139515,4405792
10:44:14:147127,4405871
10:44:14:154735,4405786
10:44:14:162356,4405883
10:44:14:169958,4405804
10:44:14:177568,4405789
10:44:14:185177,4405852
10:44:14:192810,4405857
10:44:14:200426,4405906
10:44:14:208041,4405916
10:44:14:215652,4405805
10:44:14:223268,4405944
10:44:14:230928,4405867
10:44:14:238571,4405824
10:44:14:246188,4405959
10:44:14:253802,4405842
10:44:14:261444,4405844
10:44:14:269077,4405895
10:44:14:276685,4405922
10:44:14:284296,4405973
10:44:14:291905,4405899
10:44:14:299515,4405918
10:44:14:307128,4405991
10:44:14:314736,4405881
10:44:14:322350,4405976
10:44:14:329961,4405882
10:44:14:337528,4405855
10:44:14:345086,4405951
10:44:14:352701,4405898
10:44:14:360252,4406028
10:44:14:367804,4406015
10:44:14:375354,4405971
10:44:14:382901,4406055
10:44:14:390447,4405949
10:44:14:397994,4405886
10:44:14:405567,4406094
10:44:14:413131,4405884
10:44:14:420675,4405926
10:44:14:428259,4405887
10:44:14:435952,4405854
10:44:14:443570,4405880
10:44:14:451185,4405971
10:44:14:458824,4406041
10:44:14:466453,4405874
10:44:14:474069,4405766
10:44:14:481682,4406040
10:44:14:489298,4406394
10:44:14:496912,4406674
10:44:14:504518,4407241
10:44:14:512144,4406355
10:44:14:519754,4405769
10:44:14:527371,4405753
10:44:14:535012,4405786
10:44:14:542655,4405967
10:44:14:550266,4405840
10:44:14:557878,4405922
10:44:14:565492,4405997
10:44:14:573137,4405853
10:44:14:580748,4406043
10:44:14:588402,4406028
10:44:14:596026,4405894
10:44:14:603637,4405997
10:44:14:611251,4406003
10:44:14:618889,4406013
10:44:14:626502,4405940
10:44:14:634124,4406072
10:44:14:641745,4405993
10:44:14:649350,4405995
10:44:14:656960,4406038
10:44:14:664577,4406111
10:44:14:672195,4406046
10:44:14:679812,4406132
10:44:14:687417,4406158
10:44:14:695033,4406136
10:44:14:702672,4406293
10:44:14:710283,4406294
10:44:14:717901,4406278
10:44:14:725510,4406292
10:44:14:733152,4406251
10:44:14:740762,4406311
10:44:14:748409,4406314
10:44:14:756027,4406130
10:44:14:763638,4406141
10:44:14:771250,4406119
10:44:14:778887,4405912
10:44:14:786500,4405953
10:44:14:794118,4405914
10:44:14:801729,4405888
10:44:14:809336,4405915
10:44:14:816949,4405338
10:44:14:824559,4405990
10:44:14:832195,4405804
10:44:14:839811,4405858
10:44:14:847420,4405820
10:44:14:855027,4405901
10:44:14:862675,4405901
10:44:14:870296,4405831
10:44:14:877901,4405930
10:44:14:885509,4405897
10:44:14:893210,4405861
10:44:14:900861,4405828
10:44:14:908472,4405911
10:44:14:916097,4405875
10:44:14:923711,4405845
10:44:14:931321,4405880
10:44:14:939016,4405894
10:44:14:946648,4405917
10:44:14:954255,4405820
10:44:14:961861,4405898
10:44:14:969462,4405922
10:44:14:977080,4405871
10:44:14:984696,4406025
10:44:14:992315,4405827
10:44:14:999931,4405943
10:44:15:007545,4405888
10:44:15:015155,4405793
10:44:15:022774,4405929
10:44:15:030380,4405891
10:44:15:038023,4405930
10:44:15:045645,4405963
10:44:15:053264,4405855
10:44:15:060904,4405909
10:44:15:068521,4405910
10:44:15:076122,4406006
10:44:15:083730,4405860
10:44:15:091335,4405941
10:44:15:098974,4406016
10:44:15:106585,4405998
10:44:15:114195,4405865
10:44:15:121810,4405961
10:44:15:129422,4405879
10:44:15:137049,4405850
10:44:15:144691,4405890
10:44:15:152330,4405985
10:44:15:159962,4405960
10:44:15:167591,4405875
10:44:15:175226,4405828
10:44:15:183186,4405951
10:44:15:190868,4405930
10:44:15:198501,4405854
10:44:15:206133,4406143
10:44:15:213766,4406369
10:44:15:221395,4406870
10:44:15:229410,4407179
10:44:15:237101,4406122
10:44:15:244785,4405830
10:44:15:252434,4405850
10:44:15:260080,4405835
10:44:15:267723,4405935
10:44:15:275332,4405954
10:44:15:282958,4405990
10:44:15:290575,4405863
10:44:15:298209,4405903
10:44:15:305839,4405885
10:44:15:313473,4405840
10:44:15:321109,4405962
10:44:15:328740,4405994
10:44:15:336368,4405952
10:44:15:344029,4406060
10:44:15:351658,4405865
10:44:15:359285,4405956
10:44:15:366941,4406010
10:44:15:374583,4405988
10:44:15:382214,4406012
10:44:15:389873,4406020
10:44:15:397543,4406107
10:44:15:405181,4406124
10:44:15:412818,4406105
10:44:15:420457,4406266
10:44:15:428090,4406140
10:44:15:435720,4406272
10:44:15:443449,4406326
10:44:15:451020,4406244
10:44:15:458572,4406288
10:44:15:466136,4406380
10:44:15:473959,4406281
10:44:15:481534,4406130
10:44:15:489109,4406152
10:44:15:496711,4406030
10:44:15:505629,4405961
10:44:15:514522,4405814
10:44:15:523436,4405987
10:44:15:532323,4405803
10:44:15:539862,4405848
10:44:15:547380,4405858
10:44:15:554891,4405982
10:44:15:562396,4405917
10:44:15:569913,4405812
10:44:15:577406,4405796
10:44:15:584910,4405785
10:44:15:592408,4405923
10:44:15:599897,4405748
10:44:15:607377,4405846
10:44:15:614854,4405798
10:44:15:622354,4405836
10:44:15:629879,4405834
10:44:15:637382,4405903
10:44:15:644895,4405933
10:44:15:652386,4405859
10:44:15:659874,4405900
10:44:15:667378,4405913
10:44:15:674888,4405770
10:44:15:682429,4405879
10:44:15:689935,4405937
10:44:15:697424,4405820
10:44:15:704909,4405912
10:44:15:712388,4405845
10:44:15:719891,4405860
10:44:15:727384,4406022
10:44:15:734879,4405746
10:44:15:742381,4405843
10:44:15:749871,4405858
10:44:15:757345,4405890
10:44:15:764837,4405940
10:44:15:772330,4405879
10:44:15:779835,4405886
10:44:15:787347,4405877
10:44:15:794844,4405939
10:44:15:802333,4405955
10:44:15:809819,4406003
10:44:15:817301,4405953
10:44:15:824777,4406123
10:44:15:832276,4405772
10:44:15:839793,4405980
10:44:15:847313,4405879
10:44:15:854789,4405929
10:44:15:862262,4405930
10:44:15:869749,4405970
10:44:15:877258,4405997
10:44:15:884746,4405981
10:44:15:892262,4406008
10:44:15:899739,4405903
10:44:15:907239,4405894
10:44:15:914733,4406101
10:44:15:922206,4406490
10:44:15:929714,4406947
10:44:15:937208,4407143
10:44:15:945167,4406633
10:44:15:953121,4405955
10:44:15:960653,4405965
10:44:15:968197,4405938
10:44:15:975693,4405979
10:44:15:983191,4406111
10:44:15:990689,4405963
10:44:15:998265,4405977
10:44:16:005771,4405977
10:44:16:013295,4405967
10:44:16:020821,4406050
10:44:16:028391,4405998
10:44:16:035886,4405998
10:44:16:043397,4406067
10:44:16:051163,4406051
10:44:16:059988,4406148
10:44:16:068908,4406060
10:44:16:077785,4406090
10:44:16:086623,4406074
10:44:16:095444,4406027
10:44:16:104288,4406240
10:44:16:111850,4406048
10:44:16:119410,4406234
10:44:16:126964,4406205
10:44:16:134514,4406148
10:44:16:142070,4406247
10:44:16:149605,4406356
10:44:16:157181,4406277
10:44:16:164763,4406327
10:44:16:172325,4406318
10:44:16:179896,4406189
10:44:16:187466,4406126
10:44:16:195021,4406076
10:44:16:202563,4405999
10:44:16:210199,4405897
10:44:16:217775,4405849
10:44:16:225342,4405848
10:44:16:232902,4405773
10:44:16:240484,4405776
10:44:16:248023,4405809
10:44:16:255587,4405863
10:44:16:263140,4405786
10:44:16:270715,4405759
10:44:16:278311,4405722
10:44:16:285880,4405743
10:44:16:293410,4405709
10:44:16:300981,4405784
10:44:16:308541,4405702
10:44:16:316188,4405776
10:44:16:323774,4405756
10:44:16:331336,4405716
10:44:16:338882,4405769
10:44:16:346452,4405799
10:44:16:354011,4405710
10:44:16:361574,4405760
10:44:16:369216,4405827
10:44:16:376788,4405802
10:44:16:384358,4405757
10:44:16:391916,4405716
10:44:16:399463,4405878
10:44:16:407004,4405802
10:44:16:414571,4405729
10:44:16:422135,4405758
10:44:16:429700,4405722
10:44:16:437326,4405732
10:44:16:444914,4405826
10:44:16:452485,4405797
10:44:16:460006,4405718
10:44:16:467538,4405704
10:44:16:475102,4405740
10:44:16:482704,4405800
10:44:16:490265,4405682
10:44:16:497861,4405744
10:44:16:505410,4405750
10:44:16:512930,4405671
10:44:16:520454,4405700
10:44:16:527957,4405732
10:44:16:535436,4405767
10:44:16:542932,4405839
10:44:16:550426,4405897
10:44:16:557949,4405721
10:44:16:565467,4405831
10:44:16:572963,4405676
10:44:16:580457,4405661
10:44:16:587939,4405700
10:44:16:595420,4405690
10:44:16:602903,4405773
10:44:16:610389,4405600
10:44:16:617904,4405716
10:44:16:625386,4405713
10:44:16:632918,4405716
10:44:16:640414,4405638
10:44:16:647891,4405690
10:44:16:655384,4405918
10:44:16:662899,4406364
10:44:16:670411,4406921
10:44:16:677930,4407387
10:44:16:685443,4406711
10:44:16:692944,4405943
10:44:16:700438,4405649
10:44:16:707927,4405674
10:44:16:715419,4405772
10:44:16:722907,4405819
10:44:16:730417,4405783
10:44:16:737906,4405915
10:44:16:745484,4405825
10:44:16:753011,4405747
10:44:16:760484,4405851
10:44:16:767970,4405889
10:44:16:775480,4405835
10:44:16:783007,4405908
10:44:16:790504,4405828
10:44:16:797990,4405971
10:44:16:805462,4405897
10:44:16:812953,4405849
10:44:16:820434,4405917
10:44:16:827942,4405991
10:44:16:835412,4405987
10:44:16:842935,4405968
10:44:16:851795,4405947
10:44:16:860643,4406039
10:44:16:869525,4406081
10:44:16:878442,4406045
10:44:16:887264,4406209
10:44:16:896595,4406195
10:44:16:905444,4406224
10:44:16:914259,4406158
10:44:16:922178,4406295
10:44:16:929708,4406109
10:44:16:937268,4406033
10:44:16:944814,4406041
10:44:16:952380,4405917
10:44:16:959956,4405919
10:44:16:967501,4405977
10:44:16:975048,4405843
10:44:16:982636,4405863
10:44:16:990181,4405848
10:44:16:997735,4405863
10:44:17:005382,4405908
10:44:17:012944,4405949
10:44:17:020518,4405965
10:44:17:028075,4406014
10:44:17:035648,4405893
10:44:17:043210,4405950
10:44:17:050748,4405970
10:44:17:058388,4405906
10:44:17:065950,4406023
10:44:17:073519,4405921
10:44:17:081063,4406012
10:44:17:088592,4405947
10:44:17:096129,4405944
10:44:17:103685,4406059
10:44:17:111241,4406004
10:44:17:118809,4406100
10:44:17:126382,4406027
10:44:17:133937,4406044
10:44:17:141499,4406168
10:44:17:149033,4406052
10:44:17:156601,4406032
10:44:17:164324,4406072
10:44:17:171909,4405994
10:44:17:179476,4406100
10:44:17:187043,4406112
10:44:17:194623,4406099
10:44:17:202188,4406202
10:44:17:209739,4406057
10:44:17:217319,4406162
10:44:17:224890,4406239
10:44:17:232441,4406083
10:44:17:240009,4406288
10:44:17:247579,4406096
10:44:17:255139,4406108
