14:43:29:059217,5524426,5261702,7354326
14:43:29:071607,7352887,4506305,5627195
14:43:29:071740,5529019,5255543,7353416
14:43:29:096627,7342620,4489441,5624437
14:43:29:096762,5530532,5250630,7341504
14:43:29:109087,7336104,4483303,5624250
14:43:29:109220,5535639,5249577,7336361
14:43:29:134158,7337067,4486020,5620264
14:43:29:134289,5537379,5245215,7337079
14:43:29:159128,7336983,4485914,5619365
14:43:29:159260,5539523,5244450,7337721
14:43:29:171626,7334268,4488712,5619356
14:43:29:171756,5538941,5244072,7334604
14:43:29:196725,7339876,4493803,5621675
14:43:29:196854,5536594,5245952,7340193
14:43:29:209149,7357932,4509348,5627833
14:43:29:209278,5537760,5251871,7363651
14:43:29:234122,7378123,4525433,5632293
14:43:29:234252,5537384,5255503,7373962
14:43:29:259018,7394050,4538820,5639176
14:43:29:259135,5539824,5262245,7394350
14:43:29:271526,7387049,4522997,5639685
14:43:29:271643,5545911,5257133,7386618
14:43:29:296575,7406481,4527503,5650689
14:43:29:296690,5585047,5259152,7408394
14:43:29:333531,7442347,4559654,5668120
14:43:29:333679,5620639,5274099,7443142
14:43:29:335059,7459287,4567312,5672861
14:43:29:335182,5649104,5272193,7460227
14:43:29:359105,7478159,4581049,5679531
14:43:29:359244,5692215,5257767,7479456
14:43:29:371587,7486407,4579356,5682558
14:43:29:371722,5733461,5248484,7487437
14:43:29:397120,7502072,4595922,5683911
14:43:29:397261,5803830,5245616,7503308
14:43:29:421612,7512897,4612956,5686990
14:43:29:421757,5884228,5240250,7512633
14:43:29:434052,7512184,4613638,5690206
14:43:29:434191,5983174,5236803,7512870
14:43:29:459030,7511503,4603972,5691005
14:43:29:459172,6107811,5234624,7509896
14:43:29:471496,7508408,4605180,5689074
14:43:29:471641,6228290,5229860,7509666
14:43:29:496663,7536375,4641294,5691713
14:43:29:496798,6190234,5224354,7537287
14:43:29:521626,7546500,4667470,5685203
14:43:29:521769,6173234,5221161,7547967
14:43:29:534127,7555855,4695086,5675808
14:43:29:534261,6173161,5215087,7556202
14:43:29:559137,7561708,4709101,5670021
14:43:29:559277,6175543,5212840,7562273
14:43:29:571633,7557312,4709673,5665301
14:43:29:571774,6175246,5211695,7556129
14:43:29:596630,7553899,4718424,5657339
14:43:29:596771,6166252,5214702,7553239
14:43:29:621618,7596596,4778381,5663522
14:43:29:621757,6169171,5237387,7599854
14:43:29:634138,7559977,4763891,5647395
14:43:29:634277,6160560,5283323,7556907
14:43:29:659153,7540955,4783713,5631305
14:43:29:659287,6156606,5411961,7540778
14:43:29:684153,7522580,4799260,5617378
14:43:29:684294,6154097,5477958,7518201
14:43:29:696646,7480207,4893075,5558840
14:43:29:696786,6098229,5422664,7477870
14:43:29:721619,7472073,4993644,5518624
14:43:29:721760,6060712,5446002,7471533
14:43:29:734121,7465117,5008118,5511715
14:43:29:734259,6055327,5453306,7464534
14:43:29:759137,7461825,4987362,5515758
14:43:29:759278,6060558,5415815,7460697
14:43:29:784126,7456327,4955535,5521957
14:43:29:784268,6068001,5407048,7456227
14:43:29:796679,7446507,4924550,5524707
14:43:29:796820,6068540,5397361,7445347
14:43:29:821630,7409208,4895477,5536430
14:43:29:821767,6081323,5396265,7402627
14:43:29:834126,7378005,4879053,5551222
14:43:29:834263,6096792,5396286,7376630
14:43:29:859132,7335583,4827170,5546989
14:43:29:859273,6092929,5378236,7332661
14:43:29:884115,7361003,4806295,5537182
14:43:29:884248,6079834,5359763,7366301
14:43:29:896627,7380819,4791587,5532474
14:43:29:896768,6076585,5350043,7381041
14:43:29:921632,7372417,4740317,5526316
14:43:29:921771,6070312,5376768,7352059
14:43:29:934145,7289672,4663491,5497090
14:43:29:934282,6046331,5316918,7286058
14:43:29:959133,7283906,4634134,5493894
14:43:29:959271,6042026,5298393,7283262
14:43:29:984137,7285232,4609122,5495343
14:43:29:984274,6043400,5288651,7284618
14:43:29:996617,7284612,4589117,5504318
14:43:29:996755,6046837,5282599,7283379
14:43:30:021651,7282019,4573757,5507990
14:43:30:021790,6056224,5280796,7280619
14:43:30:034513,7281782,4561513,5511121
14:43:30:034647,6067759,5273473,7286533
14:43:30:065674,7284033,4562965,5515197
14:43:30:065852,6071693,5265861,7282416
14:43:30:084138,7278405,4558528,5512126
14:43:30:084272,6069500,5256428,7277846
14:43:30:096618,7278736,4569338,5504085
14:43:30:096752,6092208,5255013,7283218
14:43:30:121605,7376208,4579390,5467792
14:43:30:121736,6076023,5220216,7386705
14:43:30:146546,7450747,4579236,5442163
14:43:30:146666,6059956,5197315,7453350
14:43:30:159025,7486079,4577760,5433508
14:43:30:159146,6053743,5184517,7487637
14:43:30:183999,7503941,4581812,5431182
14:43:30:184119,6053405,5176361,7505467
14:43:30:196523,7518190,4584790,5429560
14:43:30:196642,6054281,5180717,7518704
14:43:30:221505,7534107,4585513,5430639
14:43:30:221623,6054151,5189008,7534901
14:43:30:246432,7523958,4587432,5440490
14:43:30:246551,6059940,5193926,7518326
14:43:30:258973,7485615,4587953,5454032
14:43:30:259104,6070671,5207973,7482099
14:43:30:283961,7460214,4585851,5460258
14:43:30:284087,6071937,5210818,7456409
14:43:30:296525,7438753,4581462,5465041
14:43:30:296659,6063481,5214683,7436348
14:43:30:321496,7424486,4576791,5469191
14:43:30:321632,6030053,5212218,7422323
14:43:30:346476,7400195,4573619,5473562
14:43:30:346614,6006423,5215039,7397012
14:43:30:358960,7377828,4571452,5473277
14:43:30:359090,5974231,5218863,7375257
14:43:30:384087,7365300,4580667,5474251
14:43:30:384247,5939511,5222645,7377662
14:43:30:396555,7464928,4711294,5497399
14:43:30:396695,5938362,5256138,7478830
14:43:30:421502,7534630,4945586,5474279
14:43:30:421643,5899635,5247260,7535296
14:43:30:446523,7569246,5261177,5393800
14:43:30:446654,5810060,5182426,7570145
14:43:30:458973,7566969,5233280,5407046
14:43:30:459103,5822548,5207666,7565864
14:43:30:483967,7561553,5166611,5425976
14:43:30:484092,5836294,5230027,7560911
14:43:30:496470,7554204,5125803,5439759
14:43:30:496600,5846060,5245336,7553378
14:43:30:521490,7541640,5091781,5447099
14:43:30:521619,5853745,5258600,7540202
14:43:30:546583,7538170,5064291,5452418
14:43:30:546712,5853333,5266617,7537686
14:43:30:559024,7538955,5047711,5455511
14:43:30:559156,5850505,5275305,7538744
14:43:30:583967,7545703,5037269,5449522
14:43:30:584097,5845896,5280475,7545897
14:43:30:608988,7540270,5030661,5427524
14:43:30:609115,5839974,5293109,7540224
14:43:30:621466,7506582,5028810,5458158
14:43:30:621595,5844038,5314145,7502278
14:43:30:646553,7466910,5022556,5493506
14:43:30:646689,5850016,5335821,7465828
14:43:30:658968,7466260,5017801,5524020
14:43:30:659103,5844254,5344127,7470218
14:43:30:683967,7479905,5019185,5551605
14:43:30:684093,5836139,5335253,7480479
14:43:30:708966,7484974,5018976,5572553
14:43:30:709098,5830134,5319348,7485984
14:43:30:721465,7498788,5013644,5601017
14:43:30:721593,5822350,5306002,7500704
14:43:30:746603,7514246,5007717,5612488
14:43:30:746731,5810758,5291260,7512088
14:43:30:758958,7500932,5004631,5638046
14:43:30:759087,5814618,5287190,7499746
14:43:30:783969,7492047,5000361,5654410
14:43:30:784097,5814438,5286293,7491609
14:43:30:808966,7487364,4993572,5675904
14:43:30:809095,5813846,5284882,7486769
14:43:30:821467,7484266,4985560,5677001
14:43:30:821593,5813451,5282945,7483742
14:43:30:846486,7479683,4980243,5664578
14:43:30:846623,5813149,5283929,7478983
14:43:30:858962,7471406,4977787,5659010
14:43:30:859094,5815737,5287969,7471899
14:43:30:883987,7474981,4977298,5657711
14:43:30:884112,5816477,5289226,7475271
14:43:30:908969,7476493,5012245,5651893
14:43:30:909100,5807041,5281111,7476910
14:43:30:921457,7472974,5125434,5614448
14:43:30:921589,5773308,5246823,7471995
14:43:30:946547,7462802,5174512,5595910
14:43:30:946680,5762149,5222544,7463346
14:43:30:971541,7464891,5182282,5598124
14:43:30:971673,5765637,5213794,7464090
14:43:30:984615,7455885,5189774,5600992
14:43:30:984748,5767290,5210953,7454769
14:43:31:009012,7449655,5212406,5588844
14:43:31:009144,5759012,5202401,7450443
14:43:31:021500,7448548,5268497,5561428
14:43:31:021633,5738153,5181136,7449193
14:43:31:046601,7448171,5218703,5568843
14:43:31:046731,5754688,5196222,7448437
14:43:31:071439,7446605,5155286,5582659
14:43:31:071558,5776579,5216254,7446409
14:43:31:083936,7445977,5136242,5581837
14:43:31:084051,5782422,5220266,7445788
14:43:31:108950,7443806,5121244,5582837
14:43:31:109069,5788613,5222512,7443593
14:43:31:121422,7434856,5149547,5570363
14:43:31:121539,5775057,5210678,7433885
14:43:31:146469,7431845,5203184,5549958
14:43:31:146588,5752183,5192666,7431436
14:43:31:171518,7432863,5139608,5566932
14:43:31:171647,5772213,5211956,7433026
14:43:31:184019,7430159,5093185,5578416
14:43:31:184147,5802668,5223681,7429261
14:43:31:209030,7370589,5079787,5544081
14:43:31:209159,5829050,5201099,7364139
14:43:31:221517,7321322,5080661,5527836
14:43:31:221648,5873726,5165517,7317466
14:43:31:246576,7293759,5099197,5548821
14:43:31:246704,5912196,5150122,7291518
14:43:31:271429,7292839,5010743,5572523
14:43:31:271547,5931485,5165307,7293537
14:43:31:283912,7335608,4935773,5635833
14:43:31:284025,5990279,5175538,7338933
14:43:31:308910,7356249,4888750,5675422
14:43:31:309028,6052357,5182858,7355442
14:43:31:321408,7335981,4831672,5664163
14:43:31:321525,6215277,5184041,7333190
14:43:31:346471,7386495,4807705,5621831
14:43:31:346599,6275733,5176941,7395907
14:43:31:371493,7451412,4806480,5644374
14:43:31:371626,6298979,5172831,7459172
14:43:31:384085,7493340,4790196,5632930
14:43:31:384227,6328776,5203128,7491603
14:43:31:409029,7460725,4839584,5580400
14:43:31:409171,6324370,5164756,7458249
14:43:31:433982,7455842,5025116,5537110
14:43:31:434114,6285115,5087257,7451785
14:43:31:446511,7421064,4998485,5528090
14:43:31:446640,6277845,5079061,7418140
14:43:31:471489,7386336,4927823,5517552
14:43:31:471620,6270528,5085863,7382248
14:43:31:483969,7340411,4864536,5528771
14:43:31:484092,6263988,5091932,7335901
14:43:31:509023,7301200,4845484,5515419
14:43:31:509161,6259035,5095451,7303658
14:43:31:533993,7309868,4854068,5518248
14:43:31:534132,6265742,5112774,7305409
14:43:31:546569,7274789,4755775,5526124
14:43:31:546709,6273268,5131843,7271326
14:43:31:571483,7247289,4708684,5519522
14:43:31:571613,6267594,5133241,7244658
14:43:31:583985,7262241,4702361,5524321
14:43:31:584116,6270622,5144787,7262978
14:43:31:609006,7308381,4708163,5494497
14:43:31:609137,6241635,5127417,7309491
14:43:31:634157,7324956,4759323,5461248
14:43:31:634320,6219657,5092927,7325417
14:43:31:646905,7311075,4815879,5450078
14:43:31:647041,6218464,5077793,7310928
14:43:31:671474,7328837,4906139,5446354
14:43:31:671608,6221871,5073706,7331189
14:43:31:683970,7335246,4940550,5434083
14:43:31:684099,6218493,5060108,7333984
14:43:31:708984,7365454,4933786,5402880
14:43:31:709115,6193462,5028590,7367020
14:43:31:733978,7400706,4953392,5394915
14:43:31:734111,6187705,5022157,7404110
14:43:31:746872,7462328,5005718,5406152
14:43:31:747006,6201026,5038962,7470911
14:43:31:771487,7505751,5060237,5444125
14:43:31:771618,6235853,5080680,7507914
14:43:31:796505,7506311,5071639,5464759
14:43:31:796638,6249953,5112025,7503861
14:43:31:808991,7494860,5040996,5467084
14:43:31:809125,6250977,5118350,7488413
14:43:31:834009,7427128,4938237,5443605
14:43:31:834142,6220011,5097084,7418478
14:43:31:846516,7410355,4907553,5441353
14:43:31:846650,6217597,5105739,7412636
14:43:31:871499,7459554,4936388,5453803
14:43:31:871633,6232197,5130992,7462292
14:43:31:896532,7534241,4962425,5457267
14:43:31:896664,6241131,5146677,7539660
14:43:31:908973,7583299,4990288,5472345
14:43:31:909105,6257371,5167659,7587465
14:43:31:934009,7617232,5004530,5486280
14:43:31:934141,6274181,5185212,7619981
14:43:31:946537,7664858,5038528,5511172
14:43:31:946670,6298924,5206135,7671666
14:43:31:971529,7723245,5081580,5533524
14:43:31:971662,6317541,5227571,7728119
14:43:31:996532,7741562,5093972,5545229
14:43:31:996666,6327498,5239575,7739136
14:43:32:008986,7719902,5089708,5565039
14:43:32:009119,6344397,5250204,7717703
14:43:32:034015,7729366,5096359,5587016
14:43:32:034146,6352969,5250823,7727993
14:43:32:046541,7766739,5092233,5586717
14:43:32:046671,6345564,5231074,7772223
14:43:32:071627,7798017,5114024,5582112
14:43:32:071759,6337301,5214569,7798889
14:43:32:096527,7709805,5159693,5624247
14:43:32:096654,6371595,5248006,7711093
14:43:32:109001,7565347,5185293,5666446
14:43:32:109132,6402928,5276833,7547005
14:43:32:133971,7522807,5209843,5666597
14:43:32:134101,6396167,5266912,7519724
14:43:32:146477,7457109,5198245,5642888
14:43:32:146607,6375613,5240687,7453260
14:43:32:171510,7433001,5153701,5599527
14:43:32:171639,6325032,5191472,7423263
14:43:32:196497,7245726,5012603,5559106
14:43:32:196627,6283671,5136523,7226862
14:43:32:208964,7078023,4858000,5512921
14:43:32:209094,6257521,5080839,7074048
14:43:32:233981,7170406,4887339,5502914
14:43:32:234111,6270784,5074582,7193974
14:43:32:258971,7422428,4989023,5478969
14:43:32:259103,6276208,5068470,7435166
14:43:32:271475,7476179,4978852,5443519
14:43:32:271602,6264415,5044757,7476444
14:43:32:296511,7474573,4953640,5415757
14:43:32:296641,6258851,5025398,7474525
14:43:32:308974,7373521,4958500,5473156
14:43:32:309104,6305217,5064930,7368561
14:43:32:333989,7382065,4992763,5508827
14:43:32:334120,6333798,5090927,7384499
14:43:32:358993,7408342,5019613,5519763
14:43:32:359129,6357250,5104710,7408832
14:43:32:371467,7408754,5010868,5517045
14:43:32:371595,6364656,5102682,7409339
14:43:32:396826,7411790,4994651,5514305
14:43:32:396996,6362406,5093361,7411068
14:43:32:409035,7400836,4976009,5536634
14:43:32:409172,6359173,5087669,7398907
14:43:32:433982,7390329,4956717,5536978
14:43:32:434116,6348949,5080024,7389784
14:43:32:458972,7384407,4955095,5531741
14:43:32:459101,6341525,5077907,7379134
14:43:32:471500,7409367,4956782,5513284
14:43:32:471629,6323367,5068578,7412472
14:43:32:496471,7434155,4975910,5502576
14:43:32:496597,6311639,5066588,7436932
14:43:32:508966,7460627,5001117,5497934
14:43:32:509094,6304200,5065227,7460973
14:43:32:533976,7452779,4997244,5489805
14:43:32:534108,6291741,5053555,7447267
14:43:32:558989,7410889,4977120,5487856
14:43:32:559117,6287068,5050811,7409589
14:43:32:571479,7409085,4961072,5477215
14:43:32:571607,6273401,5044052,7407993
14:43:32:596494,7395710,4955409,5469157
14:43:32:596623,6264478,5045154,7395411
14:43:32:621477,7403930,4973464,5473543
14:43:32:621609,6265809,5059245,7406187
14:43:32:633970,7440233,5007780,5483699
14:43:32:634098,6271147,5081165,7441874
14:43:32:659034,7460419,5023176,5488250
14:43:32:659161,6274547,5105715,7463678
14:43:32:671483,7503289,5054815,5518671
14:43:32:671612,6284772,5139035,7504700
14:43:32:696531,7534058,5078276,5550769
14:43:32:696654,6296728,5171903,7535596
14:43:32:721472,7566078,5111682,5575107
14:43:32:721602,6312445,5205513,7567862
14:43:32:733983,7610637,5148346,5591205
14:43:32:734112,6327991,5234106,7615650
14:43:32:758967,7659161,5187362,5610733
14:43:32:759098,6342678,5258851,7661228
14:43:32:771464,7653261,5188578,5634873
14:43:32:771592,6347089,5280981,7651501
14:43:32:796507,7618664,5147657,5622104
14:43:32:796636,6348658,5284790,7617973
14:43:32:821469,7595346,5118966,5614436
14:43:32:821598,6359042,5289577,7584620
14:43:32:833992,7540314,5077167,5592383
14:43:32:834121,6350699,5281810,7533257
14:43:32:859014,7494282,5042959,5568136
14:43:32:859150,6337660,5264241,7492478
14:43:32:871474,7461446,5012579,5544490
14:43:32:871604,6326510,5245286,7457967
14:43:32:896554,7423174,5002972,5522290
14:43:32:896684,6314071,5224864,7413727
14:43:32:921494,7366590,4979439,5496234
14:43:32:921626,6298313,5198006,7362683
14:43:32:933982,7339429,4981227,5471369
14:43:32:934112,6282039,5169593,7337338
14:43:32:958975,7312185,4978370,5450102
14:43:32:959104,6266149,5137658,7306911
14:43:32:971485,7278582,4955075,5432043
14:43:32:971615,6254633,5105479,7274355
14:43:32:996526,7248498,4910651,5418069
14:43:32:996657,6247995,5079336,7245109
14:43:33:021481,7224220,4877765,5400302
14:43:33:021611,6239290,5055180,7221103
14:43:33:034022,7202844,4847448,5383418
14:43:33:034150,6235288,5039532,7198735
14:43:33:058991,7194964,4822522,5367913
14:43:33:059123,6233631,5029654,7192591
14:43:33:083975,7188068,4789370,5357113
14:43:33:084105,6235722,5025874,7187895
14:43:33:096518,7193575,4778221,5346163
14:43:33:096650,6236499,5025967,7192834
14:43:33:121469,7180460,4760387,5339368
14:43:33:121600,6233208,5024448,7178630
14:43:33:133975,7169303,4746571,5341783
14:43:33:134104,6240444,5031626,7162907
14:43:33:158988,7169795,4735839,5342372
14:43:33:159120,6242809,5035776,7170393
14:43:33:183983,7158960,4725248,5347291
14:43:33:184112,6246652,5042609,7158847
14:43:33:196541,7153974,4709476,5354330
14:43:33:196673,6243418,5042484,7150146
14:43:33:221513,7151429,4700945,5365946
14:43:33:221644,6242173,5042538,7152591
14:43:33:234020,7165361,4709095,5379245
14:43:33:234149,6245351,5046069,7165679
14:43:33:259023,7176753,4710768,5382737
14:43:33:259152,6241063,5043641,7175836
14:43:33:284031,7171457,4702131,5384566
14:43:33:284160,6233457,5036482,7170322
14:43:33:296665,7181573,4706722,5390718
14:43:33:296795,6233644,5041542,7182659
14:43:33:321616,7173315,4686431,5396056
14:43:33:321743,6230213,5038766,7167558
14:43:33:334110,7156986,4664079,5399264
14:43:33:334240,6224354,5032699,7156537
14:43:33:359142,7162661,4661482,5403339
14:43:33:359277,6219698,5028104,7161314
14:43:33:384117,7166181,4655827,5400946
14:43:33:384246,6210347,5020222,7165096
14:43:33:396706,7171488,4654396,5402013
14:43:33:396848,6203504,5017355,7169999
14:43:33:421648,7168585,4650878,5405030
14:43:33:421782,6197282,5013707,7167984
14:43:33:446660,7163235,4651260,5401254
14:43:33:446792,6189061,5006862,7160478
14:43:33:459125,7160063,4662403,5394541
14:43:33:459257,6180142,4998862,7158404
14:43:33:484126,7162015,4690982,5388592
14:43:33:484254,6172241,4991787,7160889
14:43:33:496647,7159500,4724723,5377946
14:43:33:496778,6160275,4979946,7157359
14:43:33:521626,7154778,4755054,5365360
14:43:33:521755,6146297,4965993,7153567
14:43:33:546716,7156368,4786806,5355083
14:43:33:546848,6134855,4953370,7155185
14:43:33:559121,7155193,4822497,5348786
14:43:33:559254,6127368,4944804,7156187
14:43:33:584212,7165062,4858818,5344174
14:43:33:584342,6122588,4939177,7164152
14:43:33:596650,7171443,4888881,5340052
14:43:33:596778,6117858,4934627,7171523
14:43:33:621625,7174100,4911752,5336574
14:43:33:621760,6114311,4930702,7175703
14:43:33:646644,7188747,4940961,5337194
14:43:33:646773,6114442,4930686,7189256
14:43:33:659150,7197396,4961242,5334849
14:43:33:659277,6112160,4927823,7198280
14:43:33:684128,7210014,4980605,5334711
14:43:33:684253,6111229,4927134,7210463
14:43:33:696653,7216719,4992655,5334238
14:43:33:696782,6110730,4926691,7217217
14:43:33:721616,7225708,5003882,5337767
14:43:33:721744,6112387,4928688,7227022
14:43:33:746653,7222494,5017165,5345571
14:43:33:746783,6116868,4944338,7222560
14:43:33:759116,7229295,5019330,5347841
14:43:33:759245,6122331,4947154,7229999
14:43:33:784116,7242515,5018941,5354185
14:43:33:784245,6128776,4947389,7243802
14:43:33:796646,7250474,5019294,5360552
14:43:33:796776,6134236,4951753,7251803
14:43:33:821620,7258889,5019579,5365791
14:43:33:821749,6138597,4956149,7260072
14:43:33:846690,7264100,5018843,5370352
14:43:33:846823,6143054,4960677,7265544
14:43:33:859130,7269704,5017171,5374241
14:43:33:859259,6146209,4963695,7271431
14:43:33:884123,7275175,5015777,5376889
14:43:33:884248,6148513,4965793,7276230
14:43:33:909118,7277299,5011540,5379289
14:43:33:909249,6150551,4968040,7278573
14:43:33:921611,7280608,5009223,5381524
14:43:33:921741,6152796,4971134,7281952
14:43:33:946674,7285326,5008046,5383917
14:43:33:946802,6154705,4973641,7286695
14:43:33:959121,7289527,5005855,5385248
14:43:33:959252,6155246,4975658,7291242
14:43:33:984203,7291128,5005669,5388044
14:43:33:984335,6158181,4979253,7291802
14:43:34:009031,7291087,5003982,5389428
14:43:34:009150,6160604,4981763,7292090
14:43:34:021523,7291364,5002198,5390160
14:43:34:021643,6162586,4983690,7292805
14:43:34:046552,7293350,5000633,5390687
14:43:34:046669,6164791,4985494,7294467
14:43:34:059014,7295951,4998397,5390588
14:43:34:059131,6166186,4986278,7297019
14:43:34:084070,7296788,4995289,5390698
14:43:34:084185,6168097,4988089,7298360
14:43:34:109128,7297391,4992229,5390654
14:43:34:109259,6169267,4989385,7298471
14:43:34:121613,7297345,4987488,5390262
14:43:34:121741,6169571,4989828,7298159
14:43:34:146927,7296561,4983292,5389528
14:43:34:147135,6170331,4990564,7297354
14:43:34:159124,7295290,4979893,5388108
14:43:34:159253,6170489,4990969,7296241
14:43:34:184123,7294221,4975879,5386681
14:43:34:184252,6170823,4991198,7295180
14:43:34:209124,7294251,4972525,5386341
14:43:34:209254,6172084,4992111,7295964
14:43:34:221624,7293890,4967976,5385935
14:43:34:221755,6172663,4992687,7294564
14:43:34:246684,7294000,4965270,5385543
14:43:34:246813,6173994,4992597,7295090
14:43:34:259112,7296121,4964195,5386091
14:43:34:259241,6175807,4994222,7297508
14:43:34:284024,7297639,4963039,5386175
14:43:34:284148,6176683,4994955,7298320
14:43:34:308987,7294965,4960272,5385976
14:43:34:309116,6177048,4995824,7295589
14:43:34:321488,7291662,4955400,5385366
14:43:34:321615,6176856,4996482,7292641
14:43:34:346523,7290450,4951814,5384563
14:43:34:346966,6176169,4996716,7291119
14:43:34:371489,7284376,4946999,5384306
14:43:34:371619,6176076,4996927,7284571
14:43:34:383996,7281437,4942868,5383908
14:43:34:384128,6175154,4997097,7282145
14:43:34:409066,7277726,4938619,5382911
14:43:34:409205,6173654,4996549,7278251
14:43:34:421546,7273655,4934850,5382055
14:43:34:421679,6172196,4996267,7274012
14:43:34:446530,7271601,4931373,5381038
14:43:34:446661,6170649,4995586,7272419
14:43:34:471488,7273326,4931677,5381655
14:43:34:471619,6170320,4996976,7274254
14:43:34:483987,7271978,4929717,5381790
14:43:34:484112,6169012,4997175,7272655
14:43:34:508986,7268742,4926133,5381702
14:43:34:509115,6167896,4997236,7269414
14:43:34:521482,7265305,4923927,5382431
14:43:34:521612,6167055,4997581,7265888
14:43:34:546521,7263517,4921217,5382520
14:43:34:546652,6164955,4997752,7264271
14:43:34:571483,7263666,4921001,5384823
14:43:34:571611,6165906,5000471,7263762
14:43:34:583999,7260658,4915539,5386269
14:43:34:584127,6166215,5002492,7261111
14:43:34:608986,7258569,4909778,5387849
14:43:34:609117,6165849,5004132,7258893
14:43:34:621493,7256256,4902751,5389043
14:43:34:621620,6165300,5005770,7256730
14:43:34:646541,7252545,4894570,5390102
14:43:34:646670,6164934,5007298,7252692
14:43:34:671543,7246048,4885828,5391175
14:43:34:671668,6163093,5008520,7245775
14:43:34:683991,7241632,4879299,5392596
14:43:34:684116,6161652,5010013,7241825
14:43:34:708981,7235388,4871471,5393606
14:43:34:709110,6159199,5011002,7235612
14:43:34:733992,7231198,4863631,5395042
14:43:34:734120,6154609,5010646,7231712
14:43:34:746543,7227495,4862692,5397693
14:43:34:746675,6152672,5016686,7227763
14:43:34:771491,7222067,4857222,5395507
14:43:34:771623,6151421,5017795,7222288
14:43:34:783996,7221694,4851217,5397105
14:43:34:784128,6149999,5015681,7222742
14:43:34:808998,7217409,4847063,5399643
14:43:34:809131,6150394,5016543,7218027
14:43:34:833992,7213693,4844026,5400994
14:43:34:834125,6148642,5017224,7213733
14:43:34:846628,7208941,4840721,5401711
14:43:34:846761,6146819,5018627,7209345
14:43:34:871494,7207106,4838817,5402539
14:43:34:871625,6145291,5019959,7207672
14:43:34:884122,7206396,4836768,5403212
14:43:34:884249,6143257,5021067,7206973
14:43:34:909119,7205754,4835203,5403916
14:43:34:909251,6141676,5022099,7206604
14:43:34:934112,7206435,4834440,5404532
14:43:34:934243,6140997,5023626,7207047
14:43:34:946624,7207657,4833560,5405363
14:43:34:946754,6140432,5024661,7208455
14:43:34:971609,7209302,4833384,5406436
14:43:34:971738,6140411,5026061,7209806
14:43:34:984117,7210754,4833927,5407599
14:43:34:984244,6141172,5028361,7210906
14:43:35:009118,7208851,4832814,5408171
14:43:35:009249,6142182,5031620,7208896
14:43:35:034031,7207769,4832590,5408630
14:43:35:034160,6143369,5034160,7207675
14:43:35:046534,7206562,4832638,5409527
14:43:35:046667,6145714,5036719,7206453
14:43:35:071510,7208543,4833042,5409679
14:43:35:071641,6146768,5038475,7208551
14:43:35:084048,7209900,4833618,5410241
14:43:35:084173,6147788,5040298,7209732
14:43:35:108995,7212837,4834805,5410557
14:43:35:109126,6148620,5042127,7212361
14:43:35:134069,7212930,4834168,5411136
14:43:35:134202,6149258,5043970,7212122
14:43:35:146506,7210686,4832008,5411374
14:43:35:146637,6149699,5045554,7209874
14:43:35:171504,7210313,4830845,5411718
14:43:35:171635,6150004,5046868,7209685
14:43:35:196517,7209845,4829625,5411715
14:43:35:196648,6150268,5047936,7209051
14:43:35:208999,7209882,4828135,5411566
14:43:35:209128,6150238,5048970,7208541
14:43:35:234006,7209103,4826114,5411176
14:43:35:234136,6150147,5049474,7208233
14:43:35:246501,7208974,4824765,5411191
14:43:35:246631,6150045,5050385,7208223
14:43:35:271505,7208659,4823226,5411187
14:43:35:271637,6149842,5051003,7207892
14:43:35:296605,7208342,4821641,5410368
14:43:35:296733,6149534,5051154,7207633
14:43:35:308992,7208366,4820783,5410297
14:43:35:309124,6149188,5051141,7207393
14:43:35:334037,7206880,4819455,5410152
14:43:35:334170,6149187,5050697,7205819
14:43:35:346539,7207109,4817868,5409432
14:43:35:346980,6148627,5050940,7206249
14:43:35:371512,7205617,4815563,5408486
14:43:35:371645,6147928,5051310,7204775
14:43:35:396508,7204980,4814098,5407676
14:43:35:396640,6147275,5051374,7203986
14:43:35:409340,7204764,4812498,5406822
14:43:35:409535,6146609,5050534,7203975
14:43:35:434068,7203031,4810870,5406315
14:43:35:434210,6146531,5050309,7201751
14:43:35:446507,7201211,4808217,5405175
14:43:35:446642,6145415,5049314,7200244
14:43:35:471484,7200829,4806775,5404933
14:43:35:471618,6144986,5050122,7200071
14:43:35:496519,7199674,4805585,5404847
14:43:35:496652,6144984,5050253,7198805
14:43:35:509001,7199257,4804229,5404506
14:43:35:509135,6144540,5049370,7198026
14:43:35:534001,7198568,4802538,5404409
14:43:35:534131,6144196,5049733,7197713
14:43:35:559009,7197755,4799622,5403294
14:43:35:559141,6142368,5049020,7196763
14:43:35:571508,7195953,4797591,5402870
14:43:35:571639,6142090,5048540,7195072
14:43:35:596520,7195342,4795940,5402327
14:43:35:596649,6141453,5047955,7194472
14:43:35:608983,7193322,4794130,5402114
14:43:35:609112,6140853,5048293,7192537
14:43:35:634007,7191398,4792359,5401488
14:43:35:634137,6139997,5048506,7190701
14:43:35:658981,7192153,4789599,5401344
14:43:35:659111,6139424,5046773,7191530
14:43:35:671554,7187679,4791010,5402074
14:43:35:671689,6136762,5052096,7186809
14:43:35:696524,7187536,4791207,5398410
14:43:35:696655,6132632,5053854,7185560
14:43:35:708998,7189184,4786005,5398174
14:43:35:709130,6135402,5048654,7188556
14:43:35:734215,7186953,4783745,5399182
14:43:35:734415,6136665,5047940,7185727
14:43:35:758990,7185466,4781907,5399079
