13:04:13:305301,6376512,3844219,6501903
13:04:13:305301,6613111,6247371,6376091
13:04:13:330330,6376170,3844319,6502469
13:04:13:330330,6613440,6247399,6375674
13:04:13:342792,6377204,3844620,6502702
13:04:13:342792,6613260,6247061,6376968
13:04:13:367799,6376685,3844653,6503710
13:04:13:367799,6613648,6247831,6376635
13:04:13:392800,6377324,3844884,6504287
13:04:13:392800,6613575,6247787,6377182
13:04:13:405275,6378121,3845274,6504814
13:04:13:405275,6613438,6247857,6377949
13:04:13:430299,6378254,3845612,6505516
13:04:13:430299,6613417,6249042,6377873
13:04:13:442817,6377798,3845847,6505525
13:04:13:442817,6613590,6249462,6377212
13:04:13:467789,6376056,3845821,6504891
13:04:13:467789,6614085,6249602,6375551
13:04:13:492801,6374556,3844893,6504085
13:04:13:492801,6614488,6249869,6374130
13:04:13:505287,6374476,3844215,6503401
13:04:13:505287,6614494,6249335,6374300
13:04:13:530314,6374883,3843745,6502972
13:04:13:530314,6614229,6248916,6374704
13:04:13:542794,6374962,3843756,6502938
13:04:13:542794,6614219,6248924,6375094
13:04:13:580278,6375370,3843815,6502915
13:04:13:580278,6614215,6248729,6375348
13:04:13:592791,6376742,3843914,6502532
13:04:13:592791,6613837,6248395,6376663
13:04:13:605298,6377139,3844365,6502559
13:04:13:605298,6613840,6248470,6377116
13:04:13:630286,6378605,3845011,6502187
13:04:13:630286,6613505,6247979,6378677
13:04:13:642785,6378872,3845135,6501841
13:04:13:642785,6613578,6247723,6378846
13:04:13:680306,6378497,3845517,6501822
13:04:13:680306,6613758,6247277,6378625
13:04:13:692779,6378110,3846040,6501565
13:04:13:692779,6613748,6246614,6377805
13:04:13:705294,6377035,3847092,6500948
13:04:13:705294,6613458,6242957,6377075
13:04:13:730298,6376345,3849129,6500204
13:04:13:730298,6613026,6242179,6376366
13:04:13:742789,6375523,3851054,6499480
13:04:13:742789,6612613,6240668,6375525
13:04:13:767798,6373948,3852449,6498914
13:04:13:767798,6612395,6239874,6374010
13:04:13:792794,6373001,3853545,6498506
13:04:13:792794,6612226,6239142,6372891
13:04:13:805313,6372245,3854535,6498078
13:04:13:805313,6612030,6238656,6372567
13:04:13:830296,6371888,3855422,6497680
13:04:13:830296,6611828,6238280,6371969
13:04:13:855302,6372273,3856008,6497139
13:04:13:855302,6611342,6237827,6372360
13:04:13:867799,6372203,3857026,6497069
13:04:13:867799,6611653,6237491,6372321
13:04:13:892824,6372059,3857754,6496916
13:04:13:892824,6611744,6237282,6372210
13:04:13:905288,6372860,3858994,6496868
13:04:13:905288,6611092,6237132,6373160
13:04:13:930302,6372292,3858733,6496163
13:04:13:930302,6610371,6236572,6372508
13:04:13:955291,6371545,3858874,6495544
13:04:13:955291,6610221,6236223,6371744
13:04:13:967786,6370834,3859223,6495389
13:04:13:967786,6610117,6235947,6370851
13:04:14:004799,6370653,3859626,6495098
13:04:14:004799,6609717,6235431,6370781
13:04:14:006073,6370788,3859586,6494689
13:04:14:006073,6609380,6234207,6371444
13:04:14:030326,6372207,3863072,6497634
13:04:14:030326,6609328,6234203,6372167
13:04:14:055290,6366289,3875035,6498154
13:04:14:055290,6609153,6246795,6365844
13:04:14:067966,6367763,3866235,6491171
13:04:14:067966,6605945,6235592,6368690
13:04:14:092866,6368953,3868068,6492157
13:04:14:092866,6606386,6231881,6368946
13:04:14:105299,6367872,3870537,6491353
13:04:14:105299,6605691,6230271,6368370
13:04:14:130332,6368052,3873877,6490320
13:04:14:130332,6604536,6228774,6368259
13:04:14:155315,6367108,3877171,6489001
13:04:14:155315,6603487,6227235,6367504
13:04:14:167810,6366722,3881803,6488115
13:04:14:167810,6602152,6225662,6366821
13:04:14:192840,6366438,3885596,6486972
13:04:14:192840,6600714,6223651,6367079
13:04:14:217810,6367342,3891452,6485236
13:04:14:217810,6598364,6220308,6367593
13:04:14:230310,6367956,3896904,6483910
13:04:14:230310,6596070,6218065,6368340
13:04:14:255321,6368387,3903920,6482105
13:04:14:255321,6593648,6215481,6368982
13:04:14:267795,6368155,3909373,6480349
13:04:14:267795,6591825,6213940,6368472
13:04:14:292834,6366918,3913247,6478191
13:04:14:292834,6590755,6212347,6367370
13:04:14:317796,6365466,3917190,6475576
13:04:14:317796,6589449,6209651,6365822
13:04:14:330351,6364259,3920699,6473112
13:04:14:330351,6588146,6207278,6364483
13:04:14:355309,6363622,3924245,6471300
13:04:14:355309,6586780,6205154,6363905
13:04:14:367840,6362517,3927767,6469853
13:04:14:367840,6585755,6203756,6362815
13:04:14:392862,6361725,3931374,6468787
13:04:14:392862,6584702,6202462,6361887
13:04:14:417999,6360732,3934949,6467597
13:04:14:417999,6583725,6200910,6361104
13:04:14:430304,6359833,3939616,6466320
13:04:14:430304,6582437,6199395,6359882
13:04:14:455275,6358536,3943362,6465297
13:04:14:455275,6581470,6198360,6358796
13:04:14:467829,6357647,3946616,6464197
13:04:14:467829,6580578,6196978,6357864
13:04:14:492827,6356687,3950511,6463133
13:04:14:492827,6579484,6193696,6356929
13:04:14:517803,6355555,3953765,6461665
13:04:14:517803,6578481,6192243,6355986
13:04:14:530321,6355242,3956978,6460315
13:04:14:530321,6577346,6190547,6355571
13:04:14:555302,6354548,3960499,6458985
13:04:14:555302,6576299,6188901,6354654
13:04:14:567806,6353916,3964245,6457382
13:04:14:567806,6575044,6187495,6354232
13:04:14:595816,6353116,3968233,6456085
13:04:14:595816,6573851,6185726,6353437
13:04:14:617820,6352876,3971804,6454370
13:04:14:617820,6572598,6184168,6353076
13:04:14:630295,6353188,3975437,6452715
13:04:14:630295,6571476,6182394,6353770
13:04:14:655294,6353117,3979068,6451287
13:04:14:655294,6570637,6180491,6353504
13:04:14:680297,6353543,3983846,6449711
13:04:14:680297,6569052,6178678,6353849
13:04:14:692847,6354293,3987674,6447922
13:04:14:692847,6566987,6177315,6354553
13:04:14:717712,6354326,3990063,6445367
13:04:14:717712,6565080,6174687,6354662
13:04:14:730185,6354425,3991798,6444108
13:04:14:730185,6564217,6171451,6354739
13:04:14:755213,6354520,3994401,6442867
13:04:14:755213,6563256,6170099,6354896
13:04:14:780208,6355004,3997176,6441711
13:04:14:780208,6562285,6168542,6355307
13:04:14:792701,6356434,3998666,6441827
13:04:14:792701,6561557,6165152,6356946
13:04:14:817804,6355543,4006592,6443859
13:04:14:817804,6561177,6170419,6355784
13:04:14:830266,6350106,4006523,6437040
13:04:14:830266,6559989,6171979,6350685
13:04:14:867807,6355747,4005263,6436721
13:04:14:867807,6557859,6165456,6356238
13:04:14:880298,6354831,4005627,6437891
13:04:14:880298,6559121,6164186,6355039
13:04:14:892795,6354263,4007139,6437689
13:04:14:892795,6559018,6163659,6354550
13:04:14:917795,6354110,4008055,6437114
13:04:14:917795,6558661,6162693,6354434
13:04:14:930301,6354124,4008790,6436515
13:04:14:930301,6558243,6162390,6354470
13:04:14:955298,6354182,4010808,6436081
13:04:14:955298,6557724,6161273,6354526
13:04:14:980284,6354218,4012427,6435988
13:04:14:980284,6557274,6160522,6354771
13:04:14:992815,6355342,4014380,6435566
13:04:14:992815,6556190,6159846,6355606
13:04:15:017793,6356102,4016317,6435561
13:04:15:017793,6555463,6158997,6356388
13:04:15:042827,6356731,4017616,6435160
13:04:15:042827,6554756,6158747,6356917
13:04:15:067913,6356519,4018338,6434256
13:04:15:067913,6554650,6158554,6356729
13:04:15:080491,6355012,4018977,6432970
13:04:15:080491,6554907,6158214,6355159
13:04:15:092970,6353614,4018354,6431737
13:04:15:092970,6555307,6157681,6353756
13:04:15:117758,6352615,4017510,6431093
13:04:15:117758,6555646,6157297,6353009
13:04:15:142819,6352628,4017744,6430808
13:04:15:142819,6555696,6157104,6352802
13:04:15:155233,6352750,4017398,6430645
13:04:15:155233,6555746,6156833,6352888
13:04:15:180194,6352811,4016957,6430758
13:04:15:180194,6555812,6156658,6353396
13:04:15:192682,6353236,4016688,6430914
13:04:15:192682,6555875,6156319,6353516
13:04:15:217591,6353608,4016306,6431030
13:04:15:217591,6555974,6156455,6353993
13:04:15:242559,6353845,4015804,6431401
13:04:15:242559,6556283,6156757,6354300
13:04:15:255067,6354436,4015379,6431548
13:04:15:255067,6556361,6156625,6354854
13:04:15:280073,6354777,4014668,6431618
13:04:15:280073,6556455,6156919,6355007
13:04:15:292566,6354566,4013945,6431979
13:04:15:292566,6556904,6157078,6355026
13:04:15:317771,6354502,4013186,6432253
13:04:15:317771,6557265,6157313,6354815
13:04:15:342781,6354780,4012432,6432384
13:04:15:342781,6557478,6157590,6355054
13:04:15:355335,6354796,4011599,6432568
13:04:15:355335,6557814,6157702,6355287
13:04:15:380276,6355296,4010582,6432743
13:04:15:380276,6558232,6157929,6355458
13:04:15:392766,6355294,4009924,6433091
13:04:15:392766,6558797,6158537,6355865
13:04:15:417786,6355778,4009586,6433718
13:04:15:417786,6559725,6159127,6356109
13:04:15:442772,6356641,4009875,6434258
13:04:15:442772,6560473,6159506,6356916
13:04:15:455280,6357288,4010168,6434631
13:04:15:455280,6560919,6160049,6357655
13:04:15:480277,6357924,4009684,6434879
13:04:15:480277,6560828,6160116,6358106
13:04:15:505315,6357871,4008549,6434506
13:04:15:505315,6560874,6159954,6358048
13:04:15:517787,6357916,4007990,6434461
13:04:15:517787,6561017,6159930,6358108
13:04:15:542784,6358012,4007597,6434677
13:04:15:542784,6561305,6159750,6358318
13:04:15:555266,6358436,4007468,6434736
13:04:15:555266,6561424,6159936,6358547
13:04:15:580298,6360157,4007215,6436472
13:04:15:580298,6561561,6158581,6360621
13:04:15:605273,6358329,4014531,6438771
13:04:15:605273,6561925,6167207,6358377
13:04:15:617783,6355045,4011377,6432700
13:04:15:617783,6560271,6167813,6355617
13:04:15:642774,6360100,4006733,6434356
13:04:15:642774,6560684,6161681,6360248
13:04:15:655272,6358480,4006134,6436347
13:04:15:655272,6562950,6161514,6358341
13:04:15:680283,6357858,4005708,6437102
13:04:15:680283,6563702,6161879,6357795
13:04:15:705270,6357345,4005071,6437655
13:04:15:705270,6564339,6162491,6357284
13:04:15:717788,6357236,4004361,6438257
13:04:15:717788,6564839,6163750,6357140
13:04:15:742784,6357293,4003426,6439220
13:04:15:742784,6565506,6164195,6357140
13:04:15:755272,6357603,4001940,6440201
13:04:15:755272,6565911,6164447,6357632
13:04:15:780275,6358190,4000242,6441445
13:04:15:780275,6566320,6164923,6358122
13:04:15:805279,6358750,3998819,6442794
13:04:15:805279,6566894,6165664,6358706
13:04:15:817780,6359466,3997282,6443656
13:04:15:817780,6567149,6166168,6359266
13:04:15:842773,6358968,3995598,6443831
13:04:15:842773,6567841,6166813,6358799
13:04:15:867932,6357609,3993457,6443308
13:04:15:867932,6568604,6167450,6357261
13:04:15:880276,6356680,3991053,6442838
13:04:15:880276,6569201,6168187,6356502
13:04:15:905270,6356435,3988607,6442833
13:04:15:905270,6569668,6168737,6356358
13:04:15:917774,6356531,3986504,6443229
13:04:15:917774,6570069,6169300,6356265
13:04:15:942800,6356095,3984835,6444067
13:04:15:942800,6570833,6170155,6355903
13:04:15:967777,6356553,3982699,6444763
13:04:15:967777,6571234,6170511,6356430
13:04:15:980275,6357126,3980781,6445502
13:04:15:980275,6571651,6170842,6356981
13:04:16:005282,6357152,3979153,6446335
13:04:16:005282,6572374,6171908,6356931
13:04:16:017768,6358170,3977348,6446979
13:04:16:017768,6572763,6172385,6358167
13:04:16:042780,6359382,3975317,6447673
13:04:16:042780,6573220,6173250,6359152
13:04:16:067781,6359802,3973474,6448377
13:04:16:067781,6573832,6174951,6359617
13:04:16:086246,6360468,3971679,6448746
13:04:16:086246,6574312,6175645,6360283
13:04:16:117333,6361097,3969648,6449336
13:04:16:117333,6574828,6176132,6360870
13:04:16:118376,6361402,3967827,6449874
13:04:16:118376,6575384,6176638,6361103
13:04:16:142752,6361662,3965764,6450502
13:04:16:142752,6575942,6176888,6361427
13:04:16:167748,6361896,3963499,6451117
13:04:16:167748,6576652,6179070,6361580
13:04:16:180272,6362177,3961525,6451762
13:04:16:180272,6577340,6180042,6361752
13:04:16:205262,6361734,3959802,6452679
13:04:16:205262,6578094,6180590,6361454
13:04:16:217764,6362279,3958467,6453114
13:04:16:217764,6578499,6180803,6362109
13:04:16:242770,6363037,3957284,6453476
13:04:16:242770,6578747,6181184,6362816
13:04:16:267765,6363936,3956007,6454009
13:04:16:267765,6579399,6181634,6363670
13:04:16:280269,6364347,3954879,6454731
13:04:16:280269,6580167,6181680,6364126
13:04:16:305291,6364274,3953492,6455488
13:04:16:305291,6580982,6182358,6363821
13:04:16:330275,6365649,3952474,6456060
13:04:16:330275,6580855,6183091,6365449
13:04:16:342804,6365735,3950690,6455934
13:04:16:342804,6580589,6183013,6365463
13:04:16:367771,6366030,3949041,6456004
13:04:16:367771,6580811,6182813,6365679
13:04:16:380247,6366574,3947492,6456265
13:04:16:380247,6580951,6182984,6366340
13:04:16:405272,6367079,3946341,6456756
13:04:16:405272,6581308,6183273,6366908
13:04:16:430264,6368658,3944678,6456681
13:04:16:430264,6581130,6182373,6368995
13:04:16:442785,6370865,3945901,6459941
13:04:16:442785,6581973,6182846,6370146
13:04:16:474365,6366331,3956971,6461578
13:04:16:474365,6581066,6197545,6365779
13:04:16:480760,6370449,3944223,6455094
13:04:16:480760,6579278,6186820,6371183
13:04:16:505293,6372168,3941341,6458148
13:04:16:505293,6581749,6183885,6371817
13:04:16:530200,6372715,3940316,6458609
13:04:16:530200,6582199,6183602,6372412
13:04:16:542678,6373400,3939443,6459105
13:04:16:542678,6582423,6183354,6373173
13:04:16:567812,6374643,3938656,6459319
13:04:16:567812,6582513,6183413,6374470
13:04:16:580282,6375639,3938005,6459827
13:04:16:580282,6582733,6183460,6375540
13:04:16:605276,6376719,3937287,6460564
13:04:16:605276,6582872,6183391,6376402
13:04:16:630385,6377701,3936175,6461510
13:04:16:630385,6583161,6183489,6377551
13:04:16:642867,6379112,3935177,6462687
13:04:16:642867,6583282,6183558,6378827
13:04:16:667898,6380087,3934565,6463788
13:04:16:667898,6583508,6183893,6379991
13:04:16:692889,6381122,3933721,6463965
13:04:16:692889,6583739,6184479,6380997
13:04:16:705377,6381290,3932820,6463555
13:04:16:705377,6583935,6184790,6380753
13:04:16:730374,6380176,3931390,6462617
13:04:16:730374,6584471,6185058,6379636
13:04:16:742875,6380120,3929504,6462000
13:04:16:742875,6584638,6184792,6379772
13:04:16:767885,6381010,3928356,6461710
13:04:16:767885,6584591,6184506,6380721
13:04:16:792869,6382616,3927269,6461307
13:04:16:792869,6584330,6184146,6382461
13:04:16:805397,6383581,3926798,6461550
13:04:16:805397,6584267,6184310,6383464
13:04:16:830380,6384552,3926065,6461547
13:04:16:830380,6584267,6183851,6384271
13:04:16:842761,6385660,3925367,6461641
13:04:16:842761,6584140,6183782,6385377
13:04:16:867778,6386441,3924789,6461986
13:04:16:867778,6584338,6183849,6386232
13:04:16:892791,6387239,3924034,6462364
13:04:16:892791,6584609,6184168,6386895
13:04:16:905277,6388142,3923244,6462464
13:04:16:905277,6584583,6183752,6387894
13:04:16:930267,6388978,3922361,6462645
13:04:16:930267,6584698,6183916,6388791
13:04:16:942754,6389830,3921766,6462671
13:04:16:942754,6584835,6184124,6389494
13:04:16:967768,6390535,3920664,6462620
13:04:16:967768,6584841,6183978,6390305
13:04:16:992755,6390934,3919770,6462745
13:04:16:992755,6585021,6183899,6390790
13:04:17:005263,6391733,3919093,6462755
13:04:17:005263,6585124,6183933,6391409
13:04:17:030279,6392446,3918225,6462740
13:04:17:030279,6585062,6183757,6392229
13:04:17:042761,6392765,3917634,6462886
13:04:17:042761,6585301,6183959,6392494
13:04:17:067765,6392913,3917025,6463068
13:04:17:067765,6585546,6183924,6392692
13:04:17:093116,6392982,3916443,6463292
13:04:17:093116,6585617,6184013,6392800
13:04:17:105719,6393671,3915876,6463374
13:04:17:105719,6585611,6183715,6393564
13:04:17:130671,6394300,3915249,6463394
13:04:17:130671,6585676,6183801,6393975
13:04:17:155700,6394835,3914722,6463407
13:04:17:155700,6585638,6183742,6394621
13:04:17:168162,6395492,3914378,6463575
13:04:17:168162,6585740,6183590,6395249
13:04:17:193222,6396724,3913850,6463419
13:04:17:193222,6585630,6183377,6396338
13:04:17:205777,6397311,3913350,6463385
13:04:17:205777,6585451,6183322,6397215
13:04:17:230727,6397844,3913116,6463620
13:04:17:230727,6585687,6183225,6397632
13:04:17:255766,6398656,3912660,6463618
13:04:17:255766,6585707,6183280,6398320
13:04:17:267993,6399316,3912094,6463595
13:04:17:267993,6585611,6183137,6399075
13:04:17:292985,6399229,3911837,6464029
13:04:17:292985,6586065,6183279,6398867
13:04:17:305478,6399463,3911701,6464310
13:04:17:305478,6586481,6183157,6399100
13:04:17:330484,6399216,3911497,6464745
13:04:17:330484,6587103,6183605,6399086
13:04:17:355498,6401754,3911629,6464609
13:04:17:355498,6586173,6183380,6401687
13:04:17:367990,6402437,3910463,6464053
13:04:17:367990,6585581,6182798,6401936
13:04:17:393003,6402844,3909386,6463616
13:04:17:393003,6585473,6182438,6402717
13:04:17:405489,6403828,3908862,6463464
13:04:17:405489,6585332,6182153,6403625
13:04:17:430485,6404592,3908428,6463512
13:04:17:430485,6585172,6181831,6404416
13:04:17:455415,6406558,3906947,6463046
13:04:17:455415,6584656,6180388,6406955
13:04:17:467894,6408728,3909014,6465784
13:04:17:467894,6585147,6181058,6407823
13:04:17:492897,6403023,3920524,6466894
13:04:17:492897,6584897,6195790,6403011
13:04:17:505397,6408495,3908392,6460989
13:04:17:505397,6582326,6183646,6409234
13:04:17:530429,6410472,3906492,6463066
13:04:17:530429,6584100,6180762,6410258
13:04:17:555401,6410740,3905879,6463240
13:04:17:555401,6584340,6180144,6410633
13:04:17:567903,6411527,3905514,6463454
13:04:17:567903,6584443,6179945,6411506
13:04:17:592907,6411980,3905389,6463887
13:04:17:592907,6584595,6179985,6412094
13:04:17:617922,6412848,3905311,6464127
13:04:17:617922,6584514,6179795,6412898
13:04:17:630405,6414031,3905078,6464446
13:04:17:630405,6584464,6179523,6414063
13:04:17:655398,6415248,3905269,6465098
13:04:17:655398,6584319,6179185,6415272
13:04:17:667902,6416412,3905179,6465610
13:04:17:667902,6584067,6179288,6416502
13:04:17:692904,6417476,3905320,6466143
13:04:17:692904,6583799,6179064,6417788
13:04:17:717902,6418350,3905292,6466203
13:04:17:717902,6583599,6179401,6418452
13:04:17:730409,6417956,3904988,6465556
13:04:17:730409,6583828,6179787,6417859
13:04:17:755420,6416556,3904198,6464905
13:04:17:755420,6584287,6180009,6416595
13:04:17:767894,6415622,3903031,6464491
13:04:17:767894,6584647,6180246,6415763
13:04:17:792900,6415448,3902455,6464177
13:04:17:792900,6584633,6179707,6415627
13:04:17:817910,6415898,3902230,6464273
13:04:17:817910,6584712,6179816,6416094
13:04:17:830404,6416123,3901920,6464433
13:04:17:830404,6584620,6179652,6416242
13:04:17:855404,6416342,3901634,6464647
13:04:17:855404,6584725,6179700,6416559
13:04:17:867902,6416739,3901488,6464815
13:04:17:867902,6584807,6179644,6416845
13:04:17:905413,6417044,3901572,6465091
13:04:17:905413,6584920,6179708,6417345
13:04:17:917893,6417750,3901358,6465221
13:04:17:917893,6584850,6179462,6418035
13:04:17:942922,6418207,3901212,6465255
13:04:17:942922,6584878,6179320,6418364
13:04:17:955402,6418605,3901085,6465266
13:04:17:955402,6584908,6179291,6418826
13:04:17:980403,6418364,3901079,6465537
13:04:17:980403,6585118,6179381,6418597
13:04:17:992905,6418437,3900864,6465517
13:04:17:992905,6585179,6179302,6418620
13:04:18:017904,6418312,3900615,6465663
13:04:18:017904,6585413,6179265,6418684
13:04:18:030423,6418567,3900473,6465623
13:04:18:030423,6585465,6179275,6418944
13:04:18:055410,6418904,3900345,6465641
13:04:18:055410,6585566,6179190,6419150
13:04:18:080405,6419076,3900307,6465646
13:04:18:080405,6585587,6179133,6419313
13:04:18:093527,6419301,3900304,6465700
13:04:18:093527,6585762,6178928,6419612
13:04:18:117954,6419519,3900253,6465706
13:04:18:117954,6585760,6178957,6419826
13:04:18:130404,6419812,3900198,6465818
13:04:18:130404,6585655,6178616,6420237
13:04:18:155422,6420029,3900166,6465752
13:04:18:155422,6585667,6178392,6420468
13:04:18:180406,6420000,3900191,6465882
13:04:18:180406,6585776,6178428,6420294
13:04:18:192903,6419710,3900269,6465987
13:04:18:192903,6585856,6178231,6420076
13:04:18:217908,6419164,3900495,6466299
13:04:18:217908,6586234,6178472,6419337
13:04:18:230408,6418605,3900858,6466425
13:04:18:230408,6586611,6178570,6418794
13:04:18:255422,6418122,3900849,6466356
13:04:18:255422,6586654,6178217,6418439
13:04:18:280408,6417798,3901046,6466428
13:04:18:280408,6586930,6178138,6418097
13:04:18:292906,6417156,3901368,6466744
13:04:18:292906,6587302,6178208,6417517
13:04:18:317910,6416341,3901677,6466941
13:04:18:317910,6587669,6178328,6416729
13:04:18:330404,6415474,3902337,6467468
13:04:18:330404,6588387,6178568,6415695
13:04:18:355425,6414247,3902625,6467963
13:04:18:355425,6589090,6178761,6414425
13:04:18:380414,6413362,3903678,6468551
13:04:18:380414,6589318,6179487,6413804
13:04:18:392930,6412671,3903942,6468615
13:04:18:392930,6589065,6179384,6412876
13:04:18:417895,6410800,3903339,6468239
13:04:18:417895,6589160,6179168,6410956
13:04:18:442908,6409425,3903539,6468210
13:04:18:442908,6589582,6179111,6409509
13:04:18:455412,6408152,3903957,6468424
13:04:18:455412,6589867,6179149,6408393
13:04:18:480429,6407047,3904239,6468420
13:04:18:480429,6589966,6178995,6407352
13:04:18:492892,6408641,3904777,6469864
13:04:18:492892,6589716,6177324,6409384
13:04:18:517923,6403775,3913588,6471524
13:04:18:517923,6590783,6187157,6403979
13:04:18:555374,6400584,3910057,6466606
13:04:18:555374,6589244,6185903,6401474
13:04:18:556443,6406210,3906894,6467340
13:04:18:556443,6588913,6178119,6406515
13:04:18:580415,6404357,3907292,6468506
13:04:18:580415,6589982,6177304,6404489
13:04:18:592900,6403943,3907855,6468502
13:04:18:592900,6590036,6176863,6404161
13:04:18:617933,6403530,3908570,6468626
13:04:18:617933,6590154,6176934,6403953
13:04:18:642907,6403397,3909457,6468730
13:04:18:642907,6590128,6176459,6403686
13:04:18:655407,6403264,3910439,6468899
13:04:18:655407,6590092,6172675,6403596
13:04:18:680420,6403583,3911562,6469137
13:04:18:680420,6589906,6172936,6403933
13:04:18:692904,6404308,3912766,6469334
13:04:18:692904,6589388,6172391,6404699
13:04:18:717901,6404892,3914093,6469499
13:04:18:717901,6588903,6171977,6405195
13:04:18:742915,6405502,3915439,6469476
13:04:18:742915,6588617,6171679,6405986
13:04:18:755411,6405337,3916933,6468907
13:04:18:755411,6588392,6171501,6405491
13:04:18:780429,6403529,3917714,6468123
13:04:18:780429,6588833,6171417,6403611
13:04:18:805420,6401309,3918247,6466877
13:04:18:805420,6589094,6171287,6401613
13:04:18:817900,6400265,3919411,6465650
13:04:18:817900,6588916,6170597,6400398
13:04:18:842935,6399250,3920679,6464779
13:04:18:842935,6588570,6169888,6399555
13:04:18:867920,6398579,3922856,6464109
13:04:18:867920,6588134,6169259,6398828
13:04:18:880398,6397845,3925082,6463638
13:04:18:880398,6587861,6167914,6398081
13:04:18:905405,6397376,3926849,6462986
13:04:18:905405,6587378,6167229,6397571
13:04:18:917910,6396151,3928765,6462855
13:04:18:917910,6587393,6166894,6396401
13:04:18:942921,6395169,3930891,6462409
13:04:18:942921,6587042,6166362,6395473
13:04:18:955406,6394387,3933007,6461867
13:04:18:955406,6586655,6165514,6394558
13:04:18:980450,6393390,3935538,6461332
13:04:18:980450,6586405,6163125,6393652
13:04:19:005418,6392413,3937757,6460876
13:04:19:005418,6586209,6162277,6392595
13:04:19:017904,6391464,3939813,6460292
13:04:19:017904,6585922,6161726,6391625
13:04:19:042920,6390711,3941776,6459846
13:04:19:042920,6585857,6160889,6390872
13:04:19:055407,6389872,3943352,6459233
13:04:19:055407,6585440,6159945,6390083
13:04:19:080414,6389195,3945065,6458514
13:04:19:080414,6585151,6159401,6389467
13:04:19:105526,6388247,3947079,6458059
13:04:19:105526,6584953,6158836,6388411
13:04:19:117876,6387453,3949514,6456983
13:04:19:117876,6584253,6157880,6387705
13:04:19:142833,6386843,3951674,6456272
13:04:19:142833,6583744,6156808,6387094
13:04:19:155333,6386059,3953435,6455800
13:04:19:155333,6583550,6156533,6386305
13:04:19:180365,6385192,3955353,6455102
13:04:19:180365,6583139,6155446,6385449
13:04:19:205352,6384810,3957399,6454544
13:04:19:205352,6582744,6154753,6384982
13:04:19:217840,6384516,3958636,6453939
13:04:19:217840,6582527,6153990,6384814
13:04:19:242826,6384140,3960081,6453402
13:04:19:242826,6582250,6153590,6384397
13:04:19:267847,6383917,3961099,6453247
13:04:19:267847,6582125,6153607,6384276
13:04:19:280341,6383903,3961955,6453016
13:04:19:280341,6582085,6153368,6384208
13:04:19:305338,6383590,3962480,6452950
13:04:19:305338,6582252,6152872,6383858
13:04:19:317833,6383702,3963210,6452808
13:04:19:317833,6582353,6152889,6384230
13:04:19:342869,6383779,3963925,6453097
13:04:19:342869,6582745,6152788,6384085
13:04:19:367848,6384616,3964865,6453176
13:04:19:367848,6582476,6153166,6384968
13:04:19:380359,6384845,3964339,6453033
13:04:19:380359,6582107,6153831,6385164
13:04:19:405336,6384863,3963257,6452586
13:04:19:405336,6582043,6153228,6385086
13:04:19:417828,6384956,3962766,6452504
13:04:19:417828,6582002,6153671,6385213
13:04:19:442843,6385474,3962355,6452314
13:04:19:442843,6581921,6154379,6385853
13:04:19:467822,6386275,3961775,6452389
13:04:19:467822,6581710,6153942,6386636
13:04:19:480372,6389460,3961927,6454624
13:04:19:480372,6581191,6152720,6389764
13:04:19:505329,6387177,3969979,6455673
13:04:19:505329,6581359,6163806,6386636
13:04:19:517828,6385894,3962273,6449540
13:04:19:517828,6579964,6159657,6386914
13:04:19:542839,6392317,3959413,6451386
13:04:19:542839,6579808,6154361,6392341
13:04:19:567833,6391937,3958734,6452392
13:04:19:567833,6580912,6153847,6392113
13:04:19:580360,6393220,3958224,6452640
13:04:19:580360,6580832,6154431,6393296
13:04:19:605328,6394416,3957608,6452822
13:04:19:605328,6580682,6154004,6394532
13:04:19:630342,6395392,3957085,6453032
13:04:19:630342,6580639,6154705,6395455
13:04:19:642840,6396601,3957001,6453624
13:04:19:642840,6580665,6154683,6396648
13:04:19:667828,6398153,3956046,6454241
13:04:19:667828,6580520,6154483,6398340
13:04:19:680338,6399976,3955512,6454994
13:04:19:680338,6580433,6154518,6400017
13:04:19:705343,6401500,3955020,6455817
13:04:19:705343,6580284,6154880,6401497
13:04:19:730329,6402712,3954518,6456081
13:04:19:730329,6580049,6156125,6402633
13:04:19:742831,6403401,3953876,6455634
13:04:19:742831,6580117,6156757,6403177
13:04:19:767832,6402572,3952810,6454795
13:04:19:767832,6580664,6157152,6402335
13:04:19:780353,6401867,3951340,6454088
13:04:19:780353,6581027,6156833,6401571
13:04:19:805347,6401792,3950271,6453789
13:04:19:805347,6581234,6157125,6401669
13:04:19:830331,6402252,3949428,6453694
13:04:19:830331,6581159,6156993,6402214
13:04:19:842831,6402842,3948808,6453691
13:04:19:842831,6581103,6156962,6402695
13:04:19:867859,6403639,3948383,6453871
13:04:19:867859,6581111,6156928,6403450
13:04:19:880339,6404276,3947761,6453996
13:04:19:880339,6581125,6156656,6404131
13:04:19:905347,6404860,3947341,6453325
13:04:19:905347,6581254,6156792,6404827
13:04:19:930346,6405478,3946902,6453950
13:04:19:930346,6581336,6157057,6405315
13:04:19:942828,6405957,3946305,6454567
13:04:19:942828,6581489,6157297,6405844
13:04:19:967944,6406592,3945679,6454375
13:04:19:967944,6581552,6157210,6406268
13:04:19:980441,6406740,3945178,6454493
13:04:19:980441,6581715,6157142,6406603
