ecg1,ecg2,ecg3,tstamp
5892330,5314193,5371611,2022-01-31T15:35:47.226355
5893676,5314679,5371429,2022-01-31T15:35:47.228355
5895365,5315403,5371271,2022-01-31T15:35:47.230355
5896486,5315142,5370898,2022-01-31T15:35:47.232355
5897670,5315382,5370424,2022-01-31T15:35:47.234355
5899028,5316150,5370381,2022-01-31T15:35:47.236355
5899713,5317162,5370420,2022-01-31T15:35:47.238355
5900043,5317597,5370585,2022-01-31T15:35:47.240355
5900898,5318533,5370173,2022-01-31T15:35:47.242355
5900981,5317981,5369159,2022-01-31T15:35:47.244355
5902012,5318599,5368004,2022-01-31T15:35:47.246355
5908756,5318756,5363452,2022-01-31T15:35:47.248355
5928970,5319082,5354354,2022-01-31T15:35:47.250355
5933265,5319639,5352798,2022-01-31T15:35:47.252355
5930876,5323094,5354653,2022-01-31T15:35:47.254355
5935223,5332352,5349832,2022-01-31T15:35:47.256355
5935002,5324556,5346089,2022-01-31T15:35:47.258355
5934659,5323583,5350259,2022-01-31T15:35:47.260355
5930390,5323384,5352206,2022-01-31T15:35:47.262355
5921143,5323186,5355452,2022-01-31T15:35:47.264355
5913927,5323465,5358121,2022-01-31T15:35:47.266355
5908334,5322953,5359973,2022-01-31T15:35:47.268355
5904430,5323242,5361938,2022-01-31T15:35:47.270355
5901639,5323464,5363369,2022-01-31T15:35:47.272355
5901399,5324106,5364649,2022-01-31T15:35:47.274355
5900672,5323869,5365535,2022-01-31T15:35:47.276355
5900707,5324747,5366416,2022-01-31T15:35:47.278355
5900515,5324940,5366132,2022-01-31T15:35:47.280355
5898464,5324477,5365363,2022-01-31T15:35:47.282355
5895139,5323048,5364657,2022-01-31T15:35:47.284355
5890385,5322566,5365199,2022-01-31T15:35:47.286355
5887226,5322217,5365923,2022-01-31T15:35:47.288355
5885050,5322482,5366805,2022-01-31T15:35:47.290355
5883814,5322322,5367361,2022-01-31T15:35:47.292355
5881957,5322216,5368138,2022-01-31T15:35:47.294355
5881217,5322515,5368688,2022-01-31T15:35:47.296355
5881047,5322383,5368829,2022-01-31T15:35:47.298355
5883333,5322373,5368056,2022-01-31T15:35:47.300355
5887521,5322300,5366356,2022-01-31T15:35:47.302355
5889215,5322225,5365841,2022-01-31T15:35:47.304355
5891874,5322423,5365420,2022-01-31T15:35:47.306355
5898370,5321474,5366220,2022-01-31T15:35:47.308355
5900482,5320104,5366569,2022-01-31T15:35:47.310355
5899335,5319709,5368691,2022-01-31T15:35:47.312355
5903791,5320564,5371606,2022-01-31T15:35:47.314355
5899901,5320804,5374698,2022-01-31T15:35:47.316355
5896308,5320662,5377419,2022-01-31T15:35:47.318355
5893851,5320894,5380284,2022-01-31T15:35:47.320355
5892704,5320997,5382811,2022-01-31T15:35:47.322355
5893442,5320666,5384128,2022-01-31T15:35:47.324355
5897969,5320754,5384674,2022-01-31T15:35:47.326355
5901806,5320679,5385213,2022-01-31T15:35:47.328355
5904228,5320558,5385551,2022-01-31T15:35:47.330355
5906602,5320509,5385687,2022-01-31T15:35:47.332355
5909897,5321203,5385350,2022-01-31T15:35:47.334355
5912477,5321065,5384660,2022-01-31T15:35:47.336355
5913784,5320737,5384011,2022-01-31T15:35:47.338355
5914800,5320527,5383524,2022-01-31T15:35:47.340355
5915114,5320906,5383263,2022-01-31T15:35:47.342355
5914873,5320394,5382677,2022-01-31T15:35:47.344355
5917609,5322677,5385272,2022-01-31T15:35:47.346355
5920745,5331968,5379322,2022-01-31T15:35:47.348355
5917446,5323630,5375344,2022-01-31T15:35:47.350355
5917920,5321777,5379807,2022-01-31T15:35:47.352355
5917581,5321616,5380220,2022-01-31T15:35:47.354355
5917464,5322042,5380694,2022-01-31T15:35:47.356355
5917770,5322450,5380448,2022-01-31T15:35:47.358355
5918110,5322683,5379931,2022-01-31T15:35:47.360355
5918500,5323398,5380216,2022-01-31T15:35:47.362355
5918016,5323828,5380988,2022-01-31T15:35:47.364355
5917381,5324043,5381577,2022-01-31T15:35:47.366355
5917615,5324552,5382302,2022-01-31T15:35:47.368355
5917287,5325003,5382479,2022-01-31T15:35:47.370355
5916703,5325567,5381928,2022-01-31T15:35:47.372355
5914605,5325351,5381054,2022-01-31T15:35:47.374355
5911214,5324621,5380919,2022-01-31T15:35:47.376355
5909028,5324061,5380782,2022-01-31T15:35:47.378355
5909187,5324057,5380578,2022-01-31T15:35:47.380355
5909138,5324358,5380711,2022-01-31T15:35:47.382355
5908421,5324451,5380986,2022-01-31T15:35:47.384355
5908719,5324719,5380813,2022-01-31T15:35:47.386355
5908626,5324945,5380945,2022-01-31T15:35:47.388355
5909573,5325508,5381233,2022-01-31T15:35:47.390355
5909624,5325110,5380973,2022-01-31T15:35:47.392355
5909905,5325188,5380894,2022-01-31T15:35:47.394355
5910024,5325482,5380890,2022-01-31T15:35:47.396355
5909996,5325396,5380640,2022-01-31T15:35:47.398355
5909950,5325234,5380309,2022-01-31T15:35:47.400355
5910161,5325061,5379760,2022-01-31T15:35:47.402355
5910510,5325439,5379292,2022-01-31T15:35:47.404355
5909813,5324726,5378483,2022-01-31T15:35:47.406355
5910034,5325068,5377710,2022-01-31T15:35:47.408355
5910015,5324952,5376858,2022-01-31T15:35:47.410355
5909562,5324813,5376085,2022-01-31T15:35:47.412355
5909255,5324561,5375596,2022-01-31T15:35:47.414355
5909213,5324489,5374996,2022-01-31T15:35:47.416355
5908532,5323790,5373964,2022-01-31T15:35:47.418355
5908751,5323920,5373083,2022-01-31T15:35:47.420355
5908399,5323439,5372053,2022-01-31T15:35:47.422355
5908365,5323154,5371376,2022-01-31T15:35:47.424355
5908001,5323389,5370938,2022-01-31T15:35:47.426355
5908105,5323034,5370051,2022-01-31T15:35:47.428355
5908610,5323327,5368847,2022-01-31T15:35:47.430355
5908861,5322857,5367531,2022-01-31T15:35:47.432355
5908157,5321965,5366577,2022-01-31T15:35:47.434355
5908380,5321450,5365757,2022-01-31T15:35:47.436355
5908367,5320970,5365208,2022-01-31T15:35:47.438355
5908428,5320147,5365118,2022-01-31T15:35:47.440355
5910223,5319894,5366866,2022-01-31T15:35:47.442355
5911660,5326096,5364526,2022-01-31T15:35:47.444355
5910302,5321646,5358355,2022-01-31T15:35:47.446355
5910961,5316995,5362269,2022-01-31T15:35:47.448355
5909353,5316492,5364039,2022-01-31T15:35:47.450355
5908479,5315891,5364000,2022-01-31T15:35:47.452355
5908569,5315825,5364090,2022-01-31T15:35:47.454355
5908516,5316031,5363761,2022-01-31T15:35:47.456355
5908818,5314592,5364260,2022-01-31T15:35:47.458355
5909139,5312470,5365328,2022-01-31T15:35:47.460355
5909617,5312215,5365889,2022-01-31T15:35:47.462355
5910478,5312799,5366515,2022-01-31T15:35:47.464355
5911446,5313100,5366433,2022-01-31T15:35:47.466355
5911943,5313224,5366989,2022-01-31T15:35:47.468355
5911541,5314058,5366284,2022-01-31T15:35:47.470355
5909355,5312799,5365421,2022-01-31T15:35:47.472355
5907861,5311848,5364863,2022-01-31T15:35:47.474355
5907045,5311747,5364531,2022-01-31T15:35:47.476355
5906773,5312116,5364793,2022-01-31T15:35:47.478355
5906283,5312108,5365085,2022-01-31T15:35:47.480355
5906277,5312451,5365349,2022-01-31T15:35:47.482355
5906222,5312797,5365621,2022-01-31T15:35:47.484355
5906659,5312824,5365811,2022-01-31T15:35:47.486355
5906419,5313191,5365737,2022-01-31T15:35:47.488355
5906402,5313703,5365873,2022-01-31T15:35:47.490355
5906557,5313842,5366165,2022-01-31T15:35:47.492355
5906744,5313682,5366079,2022-01-31T15:35:47.494355
5906652,5313720,5365700,2022-01-31T15:35:47.496355
5906429,5313706,5365341,2022-01-31T15:35:47.498355
5906528,5313705,5365161,2022-01-31T15:35:47.500355
5906773,5314177,5364995,2022-01-31T15:35:47.502355
5906893,5314539,5364833,2022-01-31T15:35:47.504355
5907024,5314735,5364984,2022-01-31T15:35:47.506355
5906933,5314971,5364627,2022-01-31T15:35:47.508355
5906946,5315552,5364450,2022-01-31T15:35:47.510355
5906830,5316467,5364138,2022-01-31T15:35:47.512355
5907026,5316881,5363811,2022-01-31T15:35:47.514355
5906808,5317103,5363621,2022-01-31T15:35:47.516355
5906851,5317551,5363050,2022-01-31T15:35:47.518355
5907298,5318404,5362591,2022-01-31T15:35:47.520355
5907384,5318941,5362106,2022-01-31T15:35:47.522355
5907296,5319446,5361976,2022-01-31T15:35:47.524355
5908486,5320557,5361711,2022-01-31T15:35:47.526355
5908208,5319777,5360915,2022-01-31T15:35:47.528355
5907837,5320140,5360376,2022-01-31T15:35:47.530355
5908339,5320451,5359765,2022-01-31T15:35:47.532355
5908096,5320936,5359526,2022-01-31T15:35:47.534355
5908712,5320321,5359593,2022-01-31T15:35:47.536355
5910412,5323637,5361995,2022-01-31T15:35:47.538355
5912198,5330387,5355793,2022-01-31T15:35:47.540355
5909335,5322761,5355056,2022-01-31T15:35:47.542355
5909055,5322122,5358207,2022-01-31T15:35:47.544355
5908508,5321855,5358685,2022-01-31T15:35:47.546355
5908324,5321906,5359270,2022-01-31T15:35:47.548355
5908563,5322674,5359796,2022-01-31T15:35:47.550355
5909115,5322849,5360192,2022-01-31T15:35:47.552355
5909697,5322921,5360788,2022-01-31T15:35:47.554355
5910041,5322858,5361260,2022-01-31T15:35:47.556355
5911161,5323009,5361889,2022-01-31T15:35:47.558355
5912208,5322707,5362725,2022-01-31T15:35:47.560355
5913296,5323533,5363541,2022-01-31T15:35:47.562355
5912875,5323799,5363387,2022-01-31T15:35:47.564355
5911770,5323424,5362517,2022-01-31T15:35:47.566355
5909954,5322684,5361804,2022-01-31T15:35:47.568355
5908550,5322009,5361656,2022-01-31T15:35:47.570355
5908297,5321962,5361699,2022-01-31T15:35:47.572355
5907478,5321528,5361765,2022-01-31T15:35:47.574355
5907865,5322032,5362117,2022-01-31T15:35:47.576355
5907426,5321949,5362314,2022-01-31T15:35:47.578355
5907706,5321961,5362600,2022-01-31T15:35:47.580355
5908188,5322250,5362733,2022-01-31T15:35:47.582355
5907975,5322301,5362628,2022-01-31T15:35:47.584355
5908452,5322772,5362679,2022-01-31T15:35:47.586355
5908161,5322445,5363042,2022-01-31T15:35:47.588355
5907993,5322237,5363281,2022-01-31T15:35:47.590355
5908047,5322261,5363760,2022-01-31T15:35:47.592355
5908000,5322222,5363772,2022-01-31T15:35:47.594355
5908103,5322324,5363695,2022-01-31T15:35:47.596355
5908223,5322197,5363524,2022-01-31T15:35:47.598355
5908358,5322445,5363821,2022-01-31T15:35:47.600355
5908492,5322330,5363842,2022-01-31T15:35:47.602355
5908373,5322346,5363680,2022-01-31T15:35:47.604355
5908303,5322415,5363426,2022-01-31T15:35:47.606355
5908077,5322029,5363129,2022-01-31T15:35:47.608355
5908323,5322142,5363318,2022-01-31T15:35:47.610355
5908113,5322230,5363998,2022-01-31T15:35:47.612355
5908325,5322361,5364271,2022-01-31T15:35:47.614355
5908087,5322248,5364389,2022-01-31T15:35:47.616355
5908043,5322205,5364629,2022-01-31T15:35:47.618355
5908253,5322556,5364673,2022-01-31T15:35:47.620355
5907884,5321876,5364539,2022-01-31T15:35:47.622355
5908656,5322644,5364303,2022-01-31T15:35:47.624355
5908610,5322284,5363962,2022-01-31T15:35:47.626355
5907895,5321298,5363474,2022-01-31T15:35:47.628355
5908095,5321444,5363614,2022-01-31T15:35:47.630355
5907933,5321204,5364095,2022-01-31T15:35:47.632355
5908192,5320911,5364499,2022-01-31T15:35:47.634355
5910353,5321758,5367367,2022-01-31T15:35:47.636355
5913160,5332371,5363155,2022-01-31T15:35:47.638355
5909759,5323526,5359297,2022-01-31T15:35:47.640355
5909753,5320686,5363194,2022-01-31T15:35:47.642355
5908497,5319795,5363720,2022-01-31T15:35:47.644355
5908108,5319440,5363752,2022-01-31T15:35:47.646355
5908263,5319432,5363258,2022-01-31T15:35:47.648355
5908562,5319208,5362200,2022-01-31T15:35:47.650355
5908812,5319279,5362330,2022-01-31T15:35:47.652355
5909449,5319235,5362541,2022-01-31T15:35:47.654355
5910004,5319155,5363128,2022-01-31T15:35:47.656355
5911001,5319388,5363941,2022-01-31T15:35:47.658355
5912325,5319776,5364031,2022-01-31T15:35:47.660355
5912197,5319504,5363933,2022-01-31T15:35:47.662355
5911259,5319411,5362984,2022-01-31T15:35:47.664355
5909550,5315330,5363113,2022-01-31T15:35:47.666355
5908342,5310860,5363649,2022-01-31T15:35:47.668355
5907802,5307040,5364490,2022-01-31T15:35:47.670355
5907909,5303425,5365157,2022-01-31T15:35:47.672355
5907748,5300476,5365725,2022-01-31T15:35:47.674355
5907358,5297624,5367000,2022-01-31T15:35:47.676355
5907188,5295379,5368255,2022-01-31T15:35:47.678355
5907549,5293384,5369048,2022-01-31T15:35:47.680355
5907379,5291334,5369956,2022-01-31T15:35:47.682355
5907246,5288320,5370893,2022-01-31T15:35:47.684355
5907401,5285732,5371864,2022-01-31T15:35:47.686355
5906888,5283280,5372728,2022-01-31T15:35:47.688355
5906509,5281109,5373538,2022-01-31T15:35:47.690355
5906654,5279683,5374012,2022-01-31T15:35:47.692355
5906424,5278050,5374177,2022-01-31T15:35:47.694355
5906267,5276455,5374361,2022-01-31T15:35:47.696355
5906492,5274934,5374502,2022-01-31T15:35:47.698355
5906273,5273025,5374905,2022-01-31T15:35:47.700355
5906276,5271477,5375220,2022-01-31T15:35:47.702355
5905851,5269491,5375296,2022-01-31T15:35:47.704355
5905767,5268049,5375275,2022-01-31T15:35:47.706355
5905798,5266436,5375116,2022-01-31T15:35:47.708355
5905559,5265296,5375206,2022-01-31T15:35:47.710355
5905886,5264405,5375026,2022-01-31T15:35:47.712355
5905677,5262771,5374981,2022-01-31T15:35:47.714355
5905801,5262000,5375368,2022-01-31T15:35:47.716355
5906180,5261163,5375392,2022-01-31T15:35:47.718355
5906295,5259985,5375590,2022-01-31T15:35:47.720355
5906194,5259394,5375682,2022-01-31T15:35:47.722355
5906025,5258431,5375399,2022-01-31T15:35:47.724355
5906825,5258232,5375503,2022-01-31T15:35:47.726355
5906852,5256724,5375523,2022-01-31T15:35:47.728355
5906224,5255666,5375902,2022-01-31T15:35:47.730355
5905841,5254740,5376322,2022-01-31T15:35:47.732355
5905560,5254071,5376890,2022-01-31T15:35:47.734355
5906210,5252047,5377616,2022-01-31T15:35:47.736355
5907077,5254432,5380454,2022-01-31T15:35:47.738355
5909866,5263175,5375271,2022-01-31T15:35:47.740355
5907411,5252134,5375058,2022-01-31T15:35:47.742355
5906224,5250782,5378509,2022-01-31T15:35:47.744355
5905811,5249950,5379049,2022-01-31T15:35:47.746355
5905681,5249460,5379604,2022-01-31T15:35:47.748355
5905764,5249046,5379982,2022-01-31T15:35:47.750355
5905973,5248219,5380205,2022-01-31T15:35:47.752355
5906530,5247908,5381205,2022-01-31T15:35:47.754355
5906915,5247467,5382124,2022-01-31T15:35:47.756355
5907534,5246991,5382428,2022-01-31T15:35:47.758355
5908888,5247297,5383523,2022-01-31T15:35:47.760355
5909154,5246690,5383507,2022-01-31T15:35:47.762355
5908968,5246427,5383297,2022-01-31T15:35:47.764355
5907345,5245357,5382351,2022-01-31T15:35:47.766355
5905519,5244216,5381672,2022-01-31T15:35:47.768355
5904380,5243256,5380943,2022-01-31T15:35:47.770355
5903978,5242875,5380975,2022-01-31T15:35:47.772355
5903659,5242397,5380950,2022-01-31T15:35:47.774355
5903439,5242124,5381354,2022-01-31T15:35:47.776355
5903186,5241783,5381694,2022-01-31T15:35:47.778355
5903634,5242027,5382148,2022-01-31T15:35:47.780355
5903198,5241429,5382361,2022-01-31T15:35:47.782355
5903206,5241060,5383008,2022-01-31T15:35:47.784355
5903273,5241266,5383443,2022-01-31T15:35:47.786355
5903378,5241009,5383687,2022-01-31T15:35:47.788355
5902957,5240587,5384191,2022-01-31T15:35:47.790355
5902913,5240519,5384615,2022-01-31T15:35:47.792355
5902631,5240002,5384809,2022-01-31T15:35:47.794355
5903031,5240020,5385320,2022-01-31T15:35:47.796355
5902933,5239691,5385838,2022-01-31T15:35:47.798355
5903054,5239650,5386512,2022-01-31T15:35:47.800355
5902786,5239400,5386715,2022-01-31T15:35:47.802355
5903033,5239328,5387136,2022-01-31T15:35:47.804355
5902604,5238948,5387756,2022-01-31T15:35:47.806355
5902715,5238919,5388919,2022-01-31T15:35:47.808355
5902640,5238741,5389429,2022-01-31T15:35:47.810355
5902259,5238270,5389690,2022-01-31T15:35:47.812355
5902321,5238396,5390243,2022-01-31T15:35:47.814355
5902237,5238470,5391103,2022-01-31T15:35:47.816355
5902230,5238500,5391785,2022-01-31T15:35:47.818355
5902280,5238243,5392281,2022-01-31T15:35:47.820355
5902549,5238363,5392607,2022-01-31T15:35:47.822355
5902359,5238406,5393052,2022-01-31T15:35:47.824355
5901771,5238130,5393076,2022-01-31T15:35:47.826355
5902435,5238452,5393495,2022-01-31T15:35:47.828355
5902143,5237700,5393355,2022-01-31T15:35:47.830355
5901864,5237371,5393297,2022-01-31T15:35:47.832355
5901739,5237293,5393561,2022-01-31T15:35:47.834355
5901470,5237290,5393751,2022-01-31T15:35:47.836355
5902240,5236250,5394166,2022-01-31T15:35:47.838355
5904273,5238560,5397565,2022-01-31T15:35:47.840355
5905192,5245826,5393236,2022-01-31T15:35:47.842355
5902435,5237926,5392383,2022-01-31T15:35:47.844355
5902844,5237235,5395805,2022-01-31T15:35:47.846355
5902223,5236892,5396764,2022-01-31T15:35:47.848355
5902228,5236977,5397439,2022-01-31T15:35:47.850355
5902312,5237011,5397669,2022-01-31T15:35:47.852355
5902647,5237305,5398026,2022-01-31T15:35:47.854355
5903342,5237497,5398634,2022-01-31T15:35:47.856355
5903922,5237543,5399787,2022-01-31T15:35:47.858355
5905053,5237821,5400896,2022-01-31T15:35:47.860355
5905930,5237721,5401807,2022-01-31T15:35:47.862355
5906676,5237973,5402740,2022-01-31T15:35:47.864355
5906832,5238276,5403398,2022-01-31T15:35:47.866355
5905162,5237391,5403501,2022-01-31T15:35:47.868355
5903280,5236262,5403693,2022-01-31T15:35:47.870355
5902344,5235440,5404448,2022-01-31T15:35:47.872355
5902110,5234975,5405363,2022-01-31T15:35:47.874355
5901676,5234150,5406253,2022-01-31T15:35:47.876355
5901246,5233507,5407226,2022-01-31T15:35:47.878355
5901663,5233453,5408152,2022-01-31T15:35:47.880355
5901861,5233308,5408974,2022-01-31T15:35:47.882355
5901594,5232816,5409280,2022-01-31T15:35:47.884355
5901591,5232564,5409578,2022-01-31T15:35:47.886355
5902035,5232713,5409820,2022-01-31T15:35:47.888355
5901740,5232651,5410455,2022-01-31T15:35:47.890355
5901371,5232636,5411324,2022-01-31T15:35:47.892355
5900898,5232330,5412258,2022-01-31T15:35:47.894355
5900551,5232035,5412742,2022-01-31T15:35:47.896355
5900741,5232526,5412930,2022-01-31T15:35:47.898355
5900830,5232615,5413136,2022-01-31T15:35:47.900355
5900352,5232492,5413722,2022-01-31T15:35:47.902355
5900149,5232577,5414021,2022-01-31T15:35:47.904355
5900430,5232651,5414068,2022-01-31T15:35:47.906355
5900436,5232777,5414684,2022-01-31T15:35:47.908355
5900324,5232441,5414541,2022-01-31T15:35:47.910355
5900771,5233372,5415363,2022-01-31T15:35:47.912355
5900237,5232463,5415526,2022-01-31T15:35:47.914355
5900289,5232665,5416205,2022-01-31T15:35:47.916355
5900582,5233470,5416983,2022-01-31T15:35:47.918355
5900230,5233624,5417108,2022-01-31T15:35:47.920355
5900127,5233982,5417932,2022-01-31T15:35:47.922355
5901020,5234006,5418089,2022-01-31T15:35:47.924355
5900544,5233409,5417966,2022-01-31T15:35:47.926355
5900449,5233443,5418031,2022-01-31T15:35:47.928355
5900352,5233531,5418086,2022-01-31T15:35:47.930355
5900338,5233694,5418056,2022-01-31T15:35:47.932355
5902012,5233155,5419508,2022-01-31T15:35:47.934355
5902521,5239670,5419846,2022-01-31T15:35:47.936355
5902828,5239910,5414192,2022-01-31T15:35:47.938355
5903235,5233255,5417789,2022-01-31T15:35:47.940355
5901369,5231797,5420685,2022-01-31T15:35:47.942355
5901062,5231478,5421701,2022-01-31T15:35:47.944355
5900966,5231038,5422864,2022-01-31T15:35:47.946355
5901227,5230843,5423672,2022-01-31T15:35:47.948355
5901466,5230241,5424421,2022-01-31T15:35:47.950355
5901965,5229282,5425426,2022-01-31T15:35:47.952355
5902647,5229026,5426366,2022-01-31T15:35:47.954355
5903583,5229575,5427374,2022-01-31T15:35:47.956355
5904640,5230474,5428100,2022-01-31T15:35:47.958355
5904985,5231451,5428150,2022-01-31T15:35:47.960355
5904198,5231814,5427163,2022-01-31T15:35:47.962355
5902717,5231945,5425770,2022-01-31T15:35:47.964355
5901130,5231523,5425089,2022-01-31T15:35:47.966355
5900076,5231412,5424173,2022-01-31T15:35:47.968355
5900179,5231671,5424320,2022-01-31T15:35:47.970355
5899965,5231719,5424614,2022-01-31T15:35:47.972355
5899902,5231886,5425184,2022-01-31T15:35:47.974355
5900357,5232760,5425666,2022-01-31T15:35:47.976355
5900190,5232763,5426010,2022-01-31T15:35:47.978355
5900225,5233255,5426047,2022-01-31T15:35:47.980355
5900245,5232685,5426130,2022-01-31T15:35:47.982355
5900166,5231895,5426096,2022-01-31T15:35:47.984355
5900200,5231627,5426425,2022-01-31T15:35:47.986355
5900201,5231654,5426759,2022-01-31T15:35:47.988355
5899959,5231672,5427169,2022-01-31T15:35:47.990355
5899700,5231357,5427578,2022-01-31T15:35:47.992355
5899845,5231536,5427723,2022-01-31T15:35:47.994355
5899609,5231790,5428136,2022-01-31T15:35:47.996355
5899822,5232068,5428447,2022-01-31T15:35:47.998355
5899718,5232124,5428836,2022-01-31T15:35:48.000355
5899354,5232091,5428888,2022-01-31T15:35:48.002355
5899731,5232191,5429260,2022-01-31T15:35:48.004355
5899608,5232153,5429837,2022-01-31T15:35:48.006355
5899515,5231292,5430686,2022-01-31T15:35:48.008355
5899370,5230581,5431403,2022-01-31T15:35:48.010355
5899284,5230578,5432144,2022-01-31T15:35:48.012355
5899344,5230974,5432896,2022-01-31T15:35:48.014355
5899646,5231001,5433345,2022-01-31T15:35:48.016355
5900141,5231302,5433738,2022-01-31T15:35:48.018355
5899863,5230528,5433220,2022-01-31T15:35:48.020355
5899256,5229680,5433534,2022-01-31T15:35:48.022355
5899380,5229422,5433820,2022-01-31T15:35:48.024355
5899472,5229499,5434265,2022-01-31T15:35:48.026355
5900594,5228218,5434632,2022-01-31T15:35:48.028355
5901605,5230612,5437766,2022-01-31T15:35:48.030355
5903725,5238921,5433217,2022-01-31T15:35:48.032355
5901491,5228203,5433392,2022-01-31T15:35:48.034355
5900629,5227169,5437069,2022-01-31T15:35:48.036355
5899931,5226399,5437768,2022-01-31T15:35:48.038355
5900158,5226483,5438597,2022-01-31T15:35:48.040355
5900198,5225653,5439222,2022-01-31T15:35:48.042355
5900164,5225314,5439804,2022-01-31T15:35:48.044355
5900548,5225027,5440563,2022-01-31T15:35:48.046355
5901110,5224412,5441257,2022-01-31T15:35:48.048355
5902018,5224102,5442155,2022-01-31T15:35:48.050355
5903164,5223909,5443233,2022-01-31T15:35:48.052355
5904113,5223638,5443865,2022-01-31T15:35:48.054355
5903874,5222904,5444025,2022-01-31T15:35:48.056355
5902563,5221921,5443806,2022-01-31T15:35:48.058355
5900384,5220457,5443410,2022-01-31T15:35:48.060355
5899178,5219636,5443426,2022-01-31T15:35:48.062355
5898636,5219352,5443596,2022-01-31T15:35:48.064355
5898908,5219537,5443903,2022-01-31T15:35:48.066355
5898230,5218621,5444157,2022-01-31T15:35:48.068355
5897921,5218375,5444583,2022-01-31T15:35:48.070355
5898301,5218530,5445018,2022-01-31T15:35:48.072355
5898202,5218210,5445135,2022-01-31T15:35:48.074355
5898123,5217939,5445224,2022-01-31T15:35:48.076355
5898316,5218005,5445544,2022-01-31T15:35:48.078355
5897907,5217337,5445891,2022-01-31T15:35:48.080355
5897632,5216919,5446312,2022-01-31T15:35:48.082355
5897451,5216876,5446364,2022-01-31T15:35:48.084355
5897305,5217180,5446170,2022-01-31T15:35:48.086355
5897203,5217197,5446266,2022-01-31T15:35:48.088355
5897415,5217162,5446257,2022-01-31T15:35:48.090355
5897597,5216452,5446630,2022-01-31T15:35:48.092355
5897234,5215286,5447404,2022-01-31T15:35:48.094355
5897228,5214574,5447838,2022-01-31T15:35:48.096355
5896825,5213817,5448218,2022-01-31T15:35:48.098355
5897094,5213879,5448755,2022-01-31T15:35:48.100355
5896946,5213450,5449078,2022-01-31T15:35:48.102355
5897129,5212857,5449481,2022-01-31T15:35:48.104355
5896954,5212201,5449874,2022-01-31T15:35:48.106355
5896632,5211771,5450271,2022-01-31T15:35:48.108355
5896572,5211540,5451139,2022-01-31T15:35:48.110355
5897388,5211413,5451488,2022-01-31T15:35:48.112355
5896683,5210030,5451333,2022-01-31T15:35:48.114355
5896650,5209523,5451722,2022-01-31T15:35:48.116355
5896416,5208489,5452076,2022-01-31T15:35:48.118355
5896643,5208251,5452922,2022-01-31T15:35:48.120355
5897926,5206535,5454596,2022-01-31T15:35:48.122355
5900495,5210998,5456569,2022-01-31T15:35:48.124355
5898764,5210522,5450515,2022-01-31T15:35:48.126355
5899138,5205764,5453103,2022-01-31T15:35:48.128355
5898536,5204477,5456250,2022-01-31T15:35:48.130355
5898199,5203903,5457024,2022-01-31T15:35:48.132355
5897975,5204138,5457364,2022-01-31T15:35:48.134355
5898119,5205025,5457197,2022-01-31T15:35:48.136355
5898494,5205801,5457090,2022-01-31T15:35:48.138355
5899386,5207538,5457275,2022-01-31T15:35:48.140355
5900014,5209115,5457305,2022-01-31T15:35:48.142355
5900998,5211131,5457551,2022-01-31T15:35:48.144355
5902029,5212597,5457648,2022-01-31T15:35:48.146355
5902541,5213923,5457259,2022-01-31T15:35:48.148355
5902438,5215445,5456620,2022-01-31T15:35:48.150355
5900579,5216027,5455998,2022-01-31T15:35:48.152355
5898925,5216210,5455188,2022-01-31T15:35:48.154355
5898039,5216950,5454809,2022-01-31T15:35:48.156355
5897665,5217409,5454765,2022-01-31T15:35:48.158355
5897484,5217433,5454832,2022-01-31T15:35:48.160355
5897750,5218091,5454796,2022-01-31T15:35:48.162355
5897793,5218397,5454879,2022-01-31T15:35:48.164355
5897483,5218243,5454579,2022-01-31T15:35:48.166355
5897788,5218951,5454529,2022-01-31T15:35:48.168355
5897797,5219355,5454361,2022-01-31T15:35:48.170355
5897772,5220039,5453965,2022-01-31T15:35:48.172355
5897879,5220412,5453751,2022-01-31T15:35:48.174355
5897711,5221042,5453328,2022-01-31T15:35:48.176355
5897373,5221419,5452948,2022-01-31T15:35:48.178355
5897209,5221816,5452466,2022-01-31T15:35:48.180355
5897688,5222230,5452359,2022-01-31T15:35:48.182355
5897602,5221647,5452595,2022-01-31T15:35:48.184355
5897647,5221192,5452641,2022-01-31T15:35:48.186355
5897681,5221855,5452290,2022-01-31T15:35:48.188355
5897907,5222516,5451743,2022-01-31T15:35:48.190355
5897440,5222650,5451664,2022-01-31T15:35:48.192355
5897709,5222378,5451919,2022-01-31T15:35:48.194355
5897894,5221733,5452281,2022-01-31T15:35:48.196355
5897502,5221644,5452773,2022-01-31T15:35:48.198355
5897623,5221352,5453153,2022-01-31T15:35:48.200355
5897635,5221402,5453396,2022-01-31T15:35:48.202355
5898025,5220861,5453468,2022-01-31T15:35:48.204355
5897209,5219825,5453115,2022-01-31T15:35:48.206355
5897457,5219802,5453250,2022-01-31T15:35:48.208355
5897238,5218602,5453574,2022-01-31T15:35:48.210355
5897800,5218865,5453786,2022-01-31T15:35:48.212355
5900016,5219791,5456547,2022-01-31T15:35:48.214355
5903017,5230436,5452538,2022-01-31T15:35:48.216355
5898932,5221249,5448731,2022-01-31T15:35:48.218355
5899877,5218384,5453631,2022-01-31T15:35:48.220355
5898948,5217376,5454781,2022-01-31T15:35:48.222355
