ecg1,ecg2,ecg3,tstamp
6282486,4800869,5471341,2022-01-31T15:46:02.100170
6282389,4800824,5471085,2022-01-31T15:46:02.102170
6282639,4800533,5470936,2022-01-31T15:46:02.104170
6283438,4801190,5470111,2022-01-31T15:46:02.106170
6284391,4801262,5469857,2022-01-31T15:46:02.108170
6284154,4800927,5470214,2022-01-31T15:46:02.110170
6282293,4799755,5470415,2022-01-31T15:46:02.112170
6280850,4799252,5469999,2022-01-31T15:46:02.114170
6280237,4799204,5469454,2022-01-31T15:46:02.116170
6280198,4799238,5469235,2022-01-31T15:46:02.118170
6279906,4799230,5468833,2022-01-31T15:46:02.120170
6279381,4799447,5468419,2022-01-31T15:46:02.122170
6279289,4799635,5468062,2022-01-31T15:46:02.124170
6278620,4799236,5467918,2022-01-31T15:46:02.126170
6278429,4799595,5468225,2022-01-31T15:46:02.128170
6278273,4799374,5468557,2022-01-31T15:46:02.130170
6278611,4799605,5468579,2022-01-31T15:46:02.132170
6278398,4799763,5469177,2022-01-31T15:46:02.134170
6278805,4800580,5471695,2022-01-31T15:46:02.136170
6280684,4801380,5474817,2022-01-31T15:46:02.138170
6286209,4801851,5477556,2022-01-31T15:46:02.140170
6292017,4801679,5480100,2022-01-31T15:46:02.142170
6288977,4792933,5484783,2022-01-31T15:46:02.144170
6284659,4788893,5488102,2022-01-31T15:46:02.146170
6276952,4783836,5488164,2022-01-31T15:46:02.148170
6262475,4772210,5484073,2022-01-31T15:46:02.150170
6258596,4770189,5482655,2022-01-31T15:46:02.152170
6256328,4769625,5481248,2022-01-31T15:46:02.154170
6254243,4768644,5479656,2022-01-31T15:46:02.156170
6252499,4768940,5478584,2022-01-31T15:46:02.158170
6251141,4767236,5477358,2022-01-31T15:46:02.160170
6250968,4767494,5476293,2022-01-31T15:46:02.162170
6250854,4766822,5475387,2022-01-31T15:46:02.164170
6249350,4762844,5476067,2022-01-31T15:46:02.166170
6248709,4760943,5476637,2022-01-31T15:46:02.168170
6248244,4759277,5477530,2022-01-31T15:46:02.170170
6248058,4758102,5477861,2022-01-31T15:46:02.172170
6251177,4756422,5477935,2022-01-31T15:46:02.174170
6245217,4759798,5480540,2022-01-31T15:46:02.176170
6243289,4753789,5477538,2022-01-31T15:46:02.178170
6248244,4751172,5477012,2022-01-31T15:46:02.180170
6247532,4751013,5477241,2022-01-31T15:46:02.182170
6247385,4751912,5476187,2022-01-31T15:46:02.184170
6247155,4752318,5475641,2022-01-31T15:46:02.186170
6247165,4752749,5475352,2022-01-31T15:46:02.188170
6246977,4752569,5474852,2022-01-31T15:46:02.190170
6246953,4752370,5474732,2022-01-31T15:46:02.192170
6247636,4752298,5474345,2022-01-31T15:46:02.194170
6265635,4769247,5479384,2022-01-31T15:46:02.196170
6268645,4771666,5479585,2022-01-31T15:46:02.198170
6268385,4772255,5479541,2022-01-31T15:46:02.200170
6267152,4772434,5479665,2022-01-31T15:46:02.202170
6266820,4772849,5479841,2022-01-31T15:46:02.204170
6266758,4772761,5479996,2022-01-31T15:46:02.206170
6267156,4772542,5480458,2022-01-31T15:46:02.208170
6267052,4772121,5481027,2022-01-31T15:46:02.210170
6267235,4772196,5481647,2022-01-31T15:46:02.212170
6267155,4771636,5482008,2022-01-31T15:46:02.214170
6267022,4771031,5482289,2022-01-31T15:46:02.216170
6266469,4770727,5482563,2022-01-31T15:46:02.218170
6266813,4770373,5482328,2022-01-31T15:46:02.220170
6266843,4770056,5481729,2022-01-31T15:46:02.222170
6266437,4769636,5480077,2022-01-31T15:46:02.224170
6266183,4769509,5478502,2022-01-31T15:46:02.226170
6265576,4769172,5475610,2022-01-31T15:46:02.228170
6265801,4768962,5471853,2022-01-31T15:46:02.230170
6266069,4768525,5467529,2022-01-31T15:46:02.232170
6266821,4768619,5462567,2022-01-31T15:46:02.234170
6267691,4768551,5457121,2022-01-31T15:46:02.236170
6268483,4768914,5451846,2022-01-31T15:46:02.238170
6269186,4769459,5446561,2022-01-31T15:46:02.240170
6269484,4769291,5442992,2022-01-31T15:46:02.242170
6269264,4769560,5439871,2022-01-31T15:46:02.244170
6268802,4770458,5438257,2022-01-31T15:46:02.246170
6268355,4771605,5437336,2022-01-31T15:46:02.248170
6268887,4772717,5437913,2022-01-31T15:46:02.250170
6268082,4772458,5438103,2022-01-31T15:46:02.252170
6267744,4772596,5438980,2022-01-31T15:46:02.254170
6267483,4771440,5440208,2022-01-31T15:46:02.256170
6267160,4771264,5440985,2022-01-31T15:46:02.258170
6269066,4770772,5441738,2022-01-31T15:46:02.260170
6267061,4773811,5444201,2022-01-31T15:46:02.262170
6261614,4770412,5442101,2022-01-31T15:46:02.264170
6267872,4767409,5440922,2022-01-31T15:46:02.266170
6267856,4766118,5441060,2022-01-31T15:46:02.268170
6267705,4766152,5440564,2022-01-31T15:46:02.270170
6267789,4766109,5440359,2022-01-31T15:46:02.272170
6268020,4766819,5440343,2022-01-31T15:46:02.274170
6268024,4767213,5441070,2022-01-31T15:46:02.276170
6268213,4767294,5441821,2022-01-31T15:46:02.278170
6268684,4767782,5441710,2022-01-31T15:46:02.280170
6269434,4768582,5441507,2022-01-31T15:46:02.282170
6269652,4769144,5440064,2022-01-31T15:46:02.284170
6269020,4769665,5440340,2022-01-31T15:46:02.286170
6266878,4770178,5439481,2022-01-31T15:46:02.288170
6265654,4770294,5439775,2022-01-31T15:46:02.290170
6264682,4769724,5440867,2022-01-31T15:46:02.292170
6264519,4769668,5442437,2022-01-31T15:46:02.294170
6264182,4769728,5445075,2022-01-31T15:46:02.296170
6264012,4770067,5446149,2022-01-31T15:46:02.298170
6263567,4770061,5447562,2022-01-31T15:46:02.300170
6263427,4769947,5446651,2022-01-31T15:46:02.302170
6263432,4770235,5446360,2022-01-31T15:46:02.304170
6263147,4770008,5445816,2022-01-31T15:46:02.306170
6263395,4769781,5445889,2022-01-31T15:46:02.308170
6263374,4769409,5447508,2022-01-31T15:46:02.310170
6263112,4769273,5451280,2022-01-31T15:46:02.312170
6263235,4769232,5452736,2022-01-31T15:46:02.314170
6263105,4769268,5453116,2022-01-31T15:46:02.316170
6262927,4769348,5453997,2022-01-31T15:46:02.318170
6262509,4769297,5454993,2022-01-31T15:46:02.320170
6262715,4770083,5456627,2022-01-31T15:46:02.322170
6262160,4770384,5457296,2022-01-31T15:46:02.324170
6262483,4771472,5458615,2022-01-31T15:46:02.326170
6261751,4771827,5459198,2022-01-31T15:46:02.328170
6261671,4772566,5459607,2022-01-31T15:46:02.330170
6261459,4773134,5459572,2022-01-31T15:46:02.332170
6261491,4773087,5459662,2022-01-31T15:46:02.334170
6260775,4772878,5459793,2022-01-31T15:46:02.336170
6260517,4773034,5460074,2022-01-31T15:46:02.338170
6260413,4772739,5460660,2022-01-31T15:46:02.340170
6260564,4772343,5460873,2022-01-31T15:46:02.342170
6263575,4772618,5461527,2022-01-31T15:46:02.344170
6259379,4777879,5463436,2022-01-31T15:46:02.346170
6256919,4772738,5460594,2022-01-31T15:46:02.348170
6260640,4771658,5459841,2022-01-31T15:46:02.350170
6260119,4771385,5459752,2022-01-31T15:46:02.352170
6260183,4770641,5459105,2022-01-31T15:46:02.354170
6260318,4770373,5458954,2022-01-31T15:46:02.356170
6260338,4770106,5458811,2022-01-31T15:46:02.358170
6260351,4769550,5459541,2022-01-31T15:46:02.360170
6260415,4769423,5460379,2022-01-31T15:46:02.362170
6261422,4770033,5460666,2022-01-31T15:46:02.364170
6262281,4770246,5461090,2022-01-31T15:46:02.366170
6262497,4770631,5461320,2022-01-31T15:46:02.368170
6261313,4770590,5461572,2022-01-31T15:46:02.370170
6259515,4770099,5462517,2022-01-31T15:46:02.372170
6257835,4769320,5462788,2022-01-31T15:46:02.374170
6259362,4771058,5463710,2022-01-31T15:46:02.376170
6260953,4773169,5464240,2022-01-31T15:46:02.378170
6261260,4774480,5464503,2022-01-31T15:46:02.380170
6261607,4775186,5464533,2022-01-31T15:46:02.382170
6261836,4775360,5464935,2022-01-31T15:46:02.384170
6261721,4775583,5465102,2022-01-31T15:46:02.386170
6261815,4775659,5465428,2022-01-31T15:46:02.388170
6261880,4775754,5465357,2022-01-31T15:46:02.390170
6261231,4775320,5465432,2022-01-31T15:46:02.392170
6261097,4775587,5465724,2022-01-31T15:46:02.394170
6261253,4775918,5465769,2022-01-31T15:46:02.396170
6261429,4776376,5466082,2022-01-31T15:46:02.398170
6261694,4777028,5466654,2022-01-31T15:46:02.400170
6261738,4777627,5467653,2022-01-31T15:46:02.402170
6262162,4777751,5468893,2022-01-31T15:46:02.404170
6262563,4777371,5471160,2022-01-31T15:46:02.406170
6263096,4778296,5473223,2022-01-31T15:46:02.408170
6263569,4779473,5474806,2022-01-31T15:46:02.410170
6263864,4780872,5476757,2022-01-31T15:46:02.412170
6264269,4781967,5478871,2022-01-31T15:46:02.414170
6264641,4783626,5480379,2022-01-31T15:46:02.416170
6264743,4785176,5481700,2022-01-31T15:46:02.418170
6265362,4786044,5481966,2022-01-31T15:46:02.420170
6264698,4786658,5482596,2022-01-31T15:46:02.422170
6264873,4788059,5481979,2022-01-31T15:46:02.424170
6264597,4790578,5480574,2022-01-31T15:46:02.426170
6264635,4793615,5479279,2022-01-31T15:46:02.428170
6267596,4794560,5478833,2022-01-31T15:46:02.430170
6263354,4800079,5480969,2022-01-31T15:46:02.432170
6261133,4797189,5477438,2022-01-31T15:46:02.434170
6266437,4797284,5478323,2022-01-31T15:46:02.436170
6265840,4798817,5478561,2022-01-31T15:46:02.438170
6266702,4798059,5479624,2022-01-31T15:46:02.440170
6254680,4785022,5475456,2022-01-31T15:46:02.442170
6250309,4781387,5474394,2022-01-31T15:46:02.444170
6249631,4779379,5474568,2022-01-31T15:46:02.446170
6250597,4777768,5474396,2022-01-31T15:46:02.448170
6250451,4774985,5474674,2022-01-31T15:46:02.450170
6249532,4772752,5475143,2022-01-31T15:46:02.452170
6241605,4764047,5472931,2022-01-31T15:46:02.454170
6237053,4760875,5472251,2022-01-31T15:46:02.456170
6234057,4762443,5470668,2022-01-31T15:46:02.458170
6231623,4763658,5468881,2022-01-31T15:46:02.460170
6230280,4766436,5467291,2022-01-31T15:46:02.462170
6229684,4769034,5465175,2022-01-31T15:46:02.464170
6229564,4770463,5464137,2022-01-31T15:46:02.466170
6229552,4773316,5463023,2022-01-31T15:46:02.468170
6229332,4776289,5461935,2022-01-31T15:46:02.470170
6229317,4779804,5460964,2022-01-31T15:46:02.472170
6228969,4780521,5460915,2022-01-31T15:46:02.474170
6228021,4780942,5460004,2022-01-31T15:46:02.476170
6227521,4783628,5458600,2022-01-31T15:46:02.478170
6227920,4786170,5457935,2022-01-31T15:46:02.480170
6227719,4787756,5457189,2022-01-31T15:46:02.482170
6227383,4788865,5456954,2022-01-31T15:46:02.484170
6227154,4790283,5456390,2022-01-31T15:46:02.486170
6227296,4792580,5455786,2022-01-31T15:46:02.488170
6227175,4794654,5455363,2022-01-31T15:46:02.490170
6226686,4795970,5455092,2022-01-31T15:46:02.492170
6226016,4796793,5454684,2022-01-31T15:46:02.494170
6225213,4797249,5454197,2022-01-31T15:46:02.496170
6224395,4797798,5453925,2022-01-31T15:46:02.498170
6223362,4797911,5453144,2022-01-31T15:46:02.500170
6221796,4798388,5452406,2022-01-31T15:46:02.502170
6220541,4798703,5451919,2022-01-31T15:46:02.504170
6219996,4799616,5451134,2022-01-31T15:46:02.506170
6220416,4800591,5450212,2022-01-31T15:46:02.508170
6219995,4801772,5449829,2022-01-31T15:46:02.510170
6220032,4803177,5448994,2022-01-31T15:46:02.512170
6219104,4803962,5447992,2022-01-31T15:46:02.514170
6218896,4805091,5447262,2022-01-31T15:46:02.516170
6221872,4806230,5446736,2022-01-31T15:46:02.518170
6216831,4811563,5448783,2022-01-31T15:46:02.520170
6213722,4808130,5444902,2022-01-31T15:46:02.522170
6218717,4806034,5443867,2022-01-31T15:46:02.524170
6217379,4806123,5443831,2022-01-31T15:46:02.526170
6217305,4806776,5443709,2022-01-31T15:46:02.528170
6216742,4807364,5443189,2022-01-31T15:46:02.530170
6216755,4807984,5442206,2022-01-31T15:46:02.532170
6216609,4808517,5441791,2022-01-31T15:46:02.534170
6216883,4809404,5441293,2022-01-31T15:46:02.536170
6217509,4809787,5440325,2022-01-31T15:46:02.538170
6218503,4810405,5439501,2022-01-31T15:46:02.540170
6219219,4811353,5438480,2022-01-31T15:46:02.542170
6218093,4811523,5437928,2022-01-31T15:46:02.544170
6216488,4811301,5437828,2022-01-31T15:46:02.546170
6215370,4811081,5437615,2022-01-31T15:46:02.548170
6215263,4810828,5437659,2022-01-31T15:46:02.550170
6215777,4810500,5437764,2022-01-31T15:46:02.552170
6216273,4810246,5437077,2022-01-31T15:46:02.554170
6216276,4810125,5435917,2022-01-31T15:46:02.556170
6215858,4810294,5434179,2022-01-31T15:46:02.558170
6215413,4810870,5431696,2022-01-31T15:46:02.560170
6214307,4810936,5429091,2022-01-31T15:46:02.562170
6213292,4810873,5427332,2022-01-31T15:46:02.564170
6212251,4811609,5425152,2022-01-31T15:46:02.566170
6211713,4812477,5423206,2022-01-31T15:46:02.568170
6211118,4812706,5421453,2022-01-31T15:46:02.570170
6210615,4813041,5419978,2022-01-31T15:46:02.572170
6209980,4812882,5419111,2022-01-31T15:46:02.574170
6209524,4813461,5418141,2022-01-31T15:46:02.576170
6208896,4813854,5417290,2022-01-31T15:46:02.578170
6208528,4814036,5416734,2022-01-31T15:46:02.580170
6207865,4813515,5416054,2022-01-31T15:46:02.582170
6207768,4813802,5416476,2022-01-31T15:46:02.584170
6207318,4813937,5416011,2022-01-31T15:46:02.586170
6207356,4814504,5415931,2022-01-31T15:46:02.588170
6207017,4814282,5415235,2022-01-31T15:46:02.590170
6206970,4814185,5414905,2022-01-31T15:46:02.592170
6206957,4814140,5414543,2022-01-31T15:46:02.594170
6207178,4814365,5414041,2022-01-31T15:46:02.596170
6207419,4814720,5413491,2022-01-31T15:46:02.598170
6207344,4815058,5413453,2022-01-31T15:46:02.600170
6207316,4814948,5412932,2022-01-31T15:46:02.602170
6207852,4815729,5412258,2022-01-31T15:46:02.604170
6207533,4815713,5411473,2022-01-31T15:46:02.606170
6207260,4815881,5410515,2022-01-31T15:46:02.608170
6207029,4816050,5409763,2022-01-31T15:46:02.610170
6207056,4816608,5409005,2022-01-31T15:46:02.612170
6208805,4816171,5407403,2022-01-31T15:46:02.614170
6208541,4818381,5407549,2022-01-31T15:46:02.616170
6203645,4821353,5405832,2022-01-31T15:46:02.618170
6207473,4817540,5402575,2022-01-31T15:46:02.620170
6208023,4817535,5401228,2022-01-31T15:46:02.622170
6208210,4817967,5399466,2022-01-31T15:46:02.624170
6207640,4817751,5397296,2022-01-31T15:46:02.626170
6208029,4818398,5395200,2022-01-31T15:46:02.628170
6207980,4818836,5393481,2022-01-31T15:46:02.630170
6208026,4818871,5391713,2022-01-31T15:46:02.632170
6208412,4818971,5390156,2022-01-31T15:46:02.634170
6209336,4818896,5388823,2022-01-31T15:46:02.636170
6210191,4818918,5387774,2022-01-31T15:46:02.638170
6210331,4818664,5387003,2022-01-31T15:46:02.640170
6208526,4817889,5387026,2022-01-31T15:46:02.642170
6223787,4834220,5392381,2022-01-31T15:46:02.644170
6228368,4839200,5393533,2022-01-31T15:46:02.646170
6230577,4840708,5393614,2022-01-31T15:46:02.648170
6231757,4841357,5393512,2022-01-31T15:46:02.650170
6232052,4841746,5393383,2022-01-31T15:46:02.652170
6232201,4842191,5392928,2022-01-31T15:46:02.654170
6232591,4842479,5393124,2022-01-31T15:46:02.656170
6233129,4842943,5393411,2022-01-31T15:46:02.658170
6233400,4843026,5393870,2022-01-31T15:46:02.660170
6233730,4843334,5394763,2022-01-31T15:46:02.662170
6233815,4843177,5396057,2022-01-31T15:46:02.664170
6234104,4842816,5397152,2022-01-31T15:46:02.666170
6234263,4842354,5399160,2022-01-31T15:46:02.668170
6234615,4841597,5400669,2022-01-31T15:46:02.670170
6235273,4841191,5402248,2022-01-31T15:46:02.672170
6235924,4840454,5404143,2022-01-31T15:46:02.674170
6236363,4839796,5406128,2022-01-31T15:46:02.676170
6237494,4839951,5408687,2022-01-31T15:46:02.678170
6238112,4839942,5410901,2022-01-31T15:46:02.680170
6239642,4840088,5413511,2022-01-31T15:46:02.682170
6240553,4839818,5415438,2022-01-31T15:46:02.684170
6240285,4840024,5417166,2022-01-31T15:46:02.686170
6238904,4839340,5418259,2022-01-31T15:46:02.688170
6237114,4838310,5419141,2022-01-31T15:46:02.690170
6221656,4823122,5415105,2022-01-31T15:46:02.692170
6218667,4820272,5414979,2022-01-31T15:46:02.694170
6217171,4818463,5415415,2022-01-31T15:46:02.696170
6216207,4816989,5415198,2022-01-31T15:46:02.698170
6215366,4815241,5415454,2022-01-31T15:46:02.700170
6214778,4814365,5415782,2022-01-31T15:46:02.702170
6214508,4814371,5415209,2022-01-31T15:46:02.704170
6214944,4814939,5414439,2022-01-31T15:46:02.706170
6214237,4814018,5413299,2022-01-31T15:46:02.708170
6213573,4813337,5412417,2022-01-31T15:46:02.710170
6213226,4812092,5411306,2022-01-31T15:46:02.712170
6213252,4811821,5410632,2022-01-31T15:46:02.714170
6214817,4811015,5409467,2022-01-31T15:46:02.716170
6214542,4813301,5410045,2022-01-31T15:46:02.718170
6209283,4815257,5408525,2022-01-31T15:46:02.720170
6213130,4812349,5406618,2022-01-31T15:46:02.722170
6213361,4811488,5406342,2022-01-31T15:46:02.724170
6213368,4811418,5406074,2022-01-31T15:46:02.726170
6213188,4811420,5405928,2022-01-31T15:46:02.728170
6213415,4811472,5405750,2022-01-31T15:46:02.730170
6213617,4811836,5406081,2022-01-31T15:46:02.732170
6214031,4811285,5406512,2022-01-31T15:46:02.734170
6215182,4811333,5406781,2022-01-31T15:46:02.736170
6216578,4811200,5407071,2022-01-31T15:46:02.738170
6217843,4811118,5407059,2022-01-31T15:46:02.740170
6217507,4808957,5407595,2022-01-31T15:46:02.742170
6215461,4808554,5407339,2022-01-31T15:46:02.744170
6212408,4806723,5407485,2022-01-31T15:46:02.746170
6209410,4803490,5407461,2022-01-31T15:46:02.748170
6208345,4803147,5406686,2022-01-31T15:46:02.750170
6207639,4802971,5406321,2022-01-31T15:46:02.752170
6207328,4802076,5405787,2022-01-31T15:46:02.754170
6206753,4800636,5405482,2022-01-31T15:46:02.756170
6207650,4801188,5405211,2022-01-31T15:46:02.758170
6207599,4800274,5405201,2022-01-31T15:46:02.760170
6207433,4799349,5405418,2022-01-31T15:46:02.762170
6207362,4799390,5404754,2022-01-31T15:46:02.764170
6207029,4799494,5404112,2022-01-31T15:46:02.766170
6206917,4799239,5404041,2022-01-31T15:46:02.768170
6206909,4799430,5403518,2022-01-31T15:46:02.770170
6206697,4799701,5403022,2022-01-31T15:46:02.772170
6206574,4798957,5402599,2022-01-31T15:46:02.774170
6206296,4797900,5402633,2022-01-31T15:46:02.776170
6206044,4795611,5402982,2022-01-31T15:46:02.778170
6206264,4790298,5404936,2022-01-31T15:46:02.780170
6206063,4787425,5405422,2022-01-31T15:46:02.782170
6205802,4782474,5406629,2022-01-31T15:46:02.784170
6205321,4777953,5407759,2022-01-31T15:46:02.786170
6205056,4774847,5409081,2022-01-31T15:46:02.788170
6205046,4773484,5409658,2022-01-31T15:46:02.790170
6204919,4771602,5410463,2022-01-31T15:46:02.792170
6204473,4769187,5411122,2022-01-31T15:46:02.794170
6204183,4766713,5412240,2022-01-31T15:46:02.796170
6203965,4765252,5413000,2022-01-31T15:46:02.798170
6203905,4765683,5413064,2022-01-31T15:46:02.800170
6204166,4767452,5413222,2022-01-31T15:46:02.802170
6204623,4768907,5412650,2022-01-31T15:46:02.804170
6203954,4769550,5412793,2022-01-31T15:46:02.806170
6203708,4770426,5412698,2022-01-31T15:46:02.808170
6203525,4771369,5412576,2022-01-31T15:46:02.810170
6203375,4773103,5412347,2022-01-31T15:46:02.812170
6206136,4775246,5412280,2022-01-31T15:46:02.814170
6201547,4782548,5413923,2022-01-31T15:46:02.816170
6198850,4781522,5410224,2022-01-31T15:46:02.818170
6204913,4781300,5409064,2022-01-31T15:46:02.820170
6204185,4783053,5409166,2022-01-31T15:46:02.822170
6204164,4784426,5408579,2022-01-31T15:46:02.824170
6203865,4785700,5408344,2022-01-31T15:46:02.826170
6203995,4786076,5408332,2022-01-31T15:46:02.828170
6204277,4786318,5408330,2022-01-31T15:46:02.830170
6204462,4787356,5407480,2022-01-31T15:46:02.832170
6205155,4788964,5406581,2022-01-31T15:46:02.834170
6206168,4790396,5405179,2022-01-31T15:46:02.836170
6206921,4791576,5403926,2022-01-31T15:46:02.838170
6206038,4791982,5402206,2022-01-31T15:46:02.840170
6203773,4792635,5400601,2022-01-31T15:46:02.842170
6202259,4793040,5399765,2022-01-31T15:46:02.844170
6201740,4793790,5398360,2022-01-31T15:46:02.846170
6202026,4794266,5397181,2022-01-31T15:46:02.848170
6202201,4794620,5395072,2022-01-31T15:46:02.850170
6202417,4794985,5393556,2022-01-31T15:46:02.852170
6202553,4795736,5391778,2022-01-31T15:46:02.854170
6202743,4795801,5390593,2022-01-31T15:46:02.856170
6202397,4795713,5389246,2022-01-31T15:46:02.858170
6202257,4795526,5388345,2022-01-31T15:46:02.860170
6202018,4795245,5387446,2022-01-31T15:46:02.862170
6201483,4794804,5386589,2022-01-31T15:46:02.864170
6201463,4794946,5385498,2022-01-31T15:46:02.866170
6200805,4794599,5384426,2022-01-31T15:46:02.868170
6200443,4794920,5383147,2022-01-31T15:46:02.870170
6200104,4794824,5381533,2022-01-31T15:46:02.872170
6199768,4794595,5379935,2022-01-31T15:46:02.874170
6200458,4795631,5378332,2022-01-31T15:46:02.876170
6200570,4796149,5376301,2022-01-31T15:46:02.878170
6201097,4796475,5374422,2022-01-31T15:46:02.880170
6217778,4813054,5378720,2022-01-31T15:46:02.882170
6220776,4815771,5378370,2022-01-31T15:46:02.884170
6221502,4816487,5377229,2022-01-31T15:46:02.886170
6221644,4816729,5376688,2022-01-31T15:46:02.888170
6221974,4816870,5376393,2022-01-31T15:46:02.890170
6222282,4817217,5376273,2022-01-31T15:46:02.892170
6222308,4817487,5375925,2022-01-31T15:46:02.894170
6222521,4817543,5375451,2022-01-31T15:46:02.896170
6222559,4817017,5374837,2022-01-31T15:46:02.898170
6222616,4816701,5374583,2022-01-31T15:46:02.900170
6223196,4816263,5374103,2022-01-31T15:46:02.902170
6222661,4814845,5374061,2022-01-31T15:46:02.904170
6222785,4812206,5375144,2022-01-31T15:46:02.906170
6222591,4806424,5377250,2022-01-31T15:46:02.908170
6222550,4801669,5379334,2022-01-31T15:46:02.910170
6224868,4796763,5381161,2022-01-31T15:46:02.912170
6221420,4797572,5384535,2022-01-31T15:46:02.914170
6217246,4790177,5383708,2022-01-31T15:46:02.916170
6223695,4783705,5384081,2022-01-31T15:46:02.918170
6222978,4781011,5385314,2022-01-31T15:46:02.920170
6223224,4780240,5385715,2022-01-31T15:46:02.922170
6223052,4780952,5385577,2022-01-31T15:46:02.924170
6223269,4781014,5385530,2022-01-31T15:46:02.926170
6223370,4779417,5386150,2022-01-31T15:46:02.928170
6223394,4778562,5386172,2022-01-31T15:46:02.930170
6224113,4776893,5386398,2022-01-31T15:46:02.932170
6225175,4776626,5385992,2022-01-31T15:46:02.934170
6225866,4775826,5386153,2022-01-31T15:46:02.936170
6225423,4775408,5385946,2022-01-31T15:46:02.938170
6223770,4775591,5386293,2022-01-31T15:46:02.940170
6221692,4776209,5387155,2022-01-31T15:46:02.942170
6221330,4776274,5388321,2022-01-31T15:46:02.944170
6221766,4774870,5387468,2022-01-31T15:46:02.946170
6217937,4766711,5385339,2022-01-31T15:46:02.948170
6203927,4753115,5379761,2022-01-31T15:46:02.950170
6201822,4751787,5377405,2022-01-31T15:46:02.952170
6199062,4752436,5375867,2022-01-31T15:46:02.954170
6195206,4752415,5374220,2022-01-31T15:46:02.956170
6193897,4753861,5373849,2022-01-31T15:46:02.958170
6193223,4753466,5373470,2022-01-31T15:46:02.960170
6192877,4751384,5373036,2022-01-31T15:46:02.962170
6192364,4752018,5372047,2022-01-31T15:46:02.964170
6191555,4751092,5371410,2022-01-31T15:46:02.966170
6191100,4740193,5374223,2022-01-31T15:46:02.968170
6190832,4719514,5380507,2022-01-31T15:46:02.970170
6190359,4706675,5384853,2022-01-31T15:46:02.972170
6189719,4696001,5388577,2022-01-31T15:46:02.974170
6189280,4691749,5386932,2022-01-31T15:46:02.976170
6188934,4689149,5386071,2022-01-31T15:46:02.978170
6188944,4689050,5385147,2022-01-31T15:46:02.980170
6188966,4685303,5385506,2022-01-31T15:46:02.982170
6188987,4683168,5385510,2022-01-31T15:46:02.984170
6188766,4681257,5386147,2022-01-31T15:46:02.986170
6188588,4684611,5384738,2022-01-31T15:46:02.988170
6188773,4689266,5383540,2022-01-31T15:46:02.990170
6188455,4698431,5380651,2022-01-31T15:46:02.992170
6188243,4705247,5378323,2022-01-31T15:46:02.994170
6188264,4714765,5375020,2022-01-31T15:46:02.996170
6188653,4723982,5371497,2022-01-31T15:46:02.998170
6188802,4728258,5369479,2022-01-31T15:46:03.000170
6188220,4726565,5369249,2022-01-31T15:46:03.002170
6188309,4731659,5367319,2022-01-31T15:46:03.004170
6188054,4737162,5365537,2022-01-31T15:46:03.006170
6189192,4737051,5364839,2022-01-31T15:46:03.008170
6191278,4742659,5364155,2022-01-31T15:46:03.010170
6184322,4750804,5364554,2022-01-31T15:46:03.012170
6187511,4744269,5362296,2022-01-31T15:46:03.014170
6188756,4741588,5363176,2022-01-31T15:46:03.016170
6188376,4741838,5362459,2022-01-31T15:46:03.018170
6188256,4746309,5360615,2022-01-31T15:46:03.020170
6188436,4747992,5359729,2022-01-31T15:46:03.022170
6188531,4746495,5360156,2022-01-31T15:46:03.024170
6188681,4746301,5360021,2022-01-31T15:46:03.026170
6189310,4747748,5359031,2022-01-31T15:46:03.028170
6190050,4750589,5357307,2022-01-31T15:46:03.030170
6191571,4754738,5355327,2022-01-31T15:46:03.032170
6191883,4755873,5354080,2022-01-31T15:46:03.034170
6190469,4758239,5352709,2022-01-31T15:46:03.036170
6188057,4761704,5350742,2022-01-31T15:46:03.038170
6186846,4765258,5349136,2022-01-31T15:46:03.040170
6186413,4767845,5347798,2022-01-31T15:46:03.042170
6186729,4770224,5346967,2022-01-31T15:46:03.044170
6186404,4772094,5346005,2022-01-31T15:46:03.046170
6186356,4773810,5345174,2022-01-31T15:46:03.048170
6186277,4776006,5344643,2022-01-31T15:46:03.050170
6186238,4778122,5343396,2022-01-31T15:46:03.052170
6185828,4780099,5342453,2022-01-31T15:46:03.054170
6185653,4782270,5341796,2022-01-31T15:46:03.056170
6185598,4783876,5341345,2022-01-31T15:46:03.058170
6185460,4785167,5340828,2022-01-31T15:46:03.060170
6185335,4786314,5340442,2022-01-31T15:46:03.062170
6184856,4787054,5340009,2022-01-31T15:46:03.064170
6184732,4788186,5339656,2022-01-31T15:46:03.066170
6184598,4788750,5339417,2022-01-31T15:46:03.068170
6184661,4789067,5339452,2022-01-31T15:46:03.070170
6184688,4789409,5339642,2022-01-31T15:46:03.072170
6184808,4789936,5340070,2022-01-31T15:46:03.074170
6185661,4791155,5340439,2022-01-31T15:46:03.076170
6202786,4808319,5346075,2022-01-31T15:46:03.078170
6205468,4810952,5347350,2022-01-31T15:46:03.080170
6206509,4810512,5348673,2022-01-31T15:46:03.082170
6207064,4808600,5350439,2022-01-31T15:46:03.084170
6207116,4805183,5352318,2022-01-31T15:46:03.086170
6207167,4801698,5354212,2022-01-31T15:46:03.088170
6207212,4802606,5354516,2022-01-31T15:46:03.090170
6207278,4802096,5354947,2022-01-31T15:46:03.092170
6207907,4800093,5355870,2022-01-31T15:46:03.094170
6207782,4797290,5356733,2022-01-31T15:46:03.096170
