ecg1,ecg2,ecg3,tstamp
7360021,5585894,5636329,2022-01-31T15:02:16.678874
7363513,5586146,5627734,2022-01-31T15:02:16.680874
7367201,5587311,5613601,2022-01-31T15:02:16.682874
7372078,5589049,5616628,2022-01-31T15:02:16.684874
7375274,5589250,5644965,2022-01-31T15:02:16.686874
7375724,5588136,5678663,2022-01-31T15:02:16.688874
7377104,5588887,5730314,2022-01-31T15:02:16.690874
7378466,5588444,5779257,2022-01-31T15:02:16.692874
7381715,5584677,5693459,2022-01-31T15:02:16.694874
7384520,5582088,5667435,2022-01-31T15:02:16.696874
7385378,5583859,5632010,2022-01-31T15:02:16.698874
7380667,5576789,5548216,2022-01-31T15:02:16.700874
7348890,5540447,5559603,2022-01-31T15:02:16.702874
7313624,5505669,5611791,2022-01-31T15:02:16.704874
7266876,5469263,5651294,2022-01-31T15:02:16.706874
7206356,5426131,5667484,2022-01-31T15:02:16.708874
7156566,5369994,5673162,2022-01-31T15:02:16.710874
7117849,5331817,5680533,2022-01-31T15:02:16.712874
7088784,5307093,5681459,2022-01-31T15:02:16.714874
7065956,5283894,5674673,2022-01-31T15:02:16.716874
7031049,5250221,5669199,2022-01-31T15:02:16.718874
6999501,5219948,5667627,2022-01-31T15:02:16.720874
6991744,5210224,5671684,2022-01-31T15:02:16.722874
6973974,5189399,5665194,2022-01-31T15:02:16.724874
6943546,5155107,5642300,2022-01-31T15:02:16.726874
6900224,5112822,5615186,2022-01-31T15:02:16.728874
6878659,5093921,5598308,2022-01-31T15:02:16.730874
6883184,5099182,5589755,2022-01-31T15:02:16.732874
6916700,5132602,5587418,2022-01-31T15:02:16.734874
6948429,5163413,5589808,2022-01-31T15:02:16.736874
6972886,5191737,5594064,2022-01-31T15:02:16.738874
6997841,5227455,5594749,2022-01-31T15:02:16.740874
7018435,5292355,5587268,2022-01-31T15:02:16.742874
7041034,5304359,5600508,2022-01-31T15:02:16.744874
7066940,5313715,5602509,2022-01-31T15:02:16.746874
7149169,5366032,5592693,2022-01-31T15:02:16.748874
7144639,5360865,5492490,2022-01-31T15:02:16.750874
7106921,5331119,5405299,2022-01-31T15:02:16.752874
7059580,5285412,5431442,2022-01-31T15:02:16.754874
7019216,5239885,5484382,2022-01-31T15:02:16.756874
6993115,5206356,5524494,2022-01-31T15:02:16.758874
6953522,5164777,5551422,2022-01-31T15:02:16.760874
6958291,5175592,5563077,2022-01-31T15:02:16.762874
6911992,5136144,5554825,2022-01-31T15:02:16.764874
6875115,5101711,5552868,2022-01-31T15:02:16.766874
6814648,5047159,5568429,2022-01-31T15:02:16.768874
6828520,5067143,5626005,2022-01-31T15:02:16.770874
6749940,4995086,5664395,2022-01-31T15:02:16.772874
6684765,4933428,5672317,2022-01-31T15:02:16.774874
6687596,4935464,5697456,2022-01-31T15:02:16.776874
6799434,5053610,5763031,2022-01-31T15:02:16.778874
6902341,5176542,5846222,2022-01-31T15:02:16.780874
6934822,5222495,5895541,2022-01-31T15:02:16.782874
6966456,5264353,5942410,2022-01-31T15:02:16.784874
7016979,5326829,5993221,2022-01-31T15:02:16.786874
7049987,5371618,6010140,2022-01-31T15:02:16.788874
7069784,5401889,5979694,2022-01-31T15:02:16.790874
7077171,5418315,5944010,2022-01-31T15:02:16.792874
7072478,5417263,5913723,2022-01-31T15:02:16.794874
7067840,5412308,5896801,2022-01-31T15:02:16.796874
7021590,5360014,5862516,2022-01-31T15:02:16.798874
6951868,5291208,5822029,2022-01-31T15:02:16.800874
6921973,5258402,5757454,2022-01-31T15:02:16.802874
6898343,5222628,5613636,2022-01-31T15:02:16.804874
6891175,5214316,5601698,2022-01-31T15:02:16.806874
6875941,5203443,5617539,2022-01-31T15:02:16.808874
6870018,5207131,5587139,2022-01-31T15:02:16.810874
6872235,5219720,5597647,2022-01-31T15:02:16.812874
6885282,5241321,5648894,2022-01-31T15:02:16.814874
6889557,5249250,5663651,2022-01-31T15:02:16.816874
6880652,5244198,5623235,2022-01-31T15:02:16.818874
6858367,5227109,5563125,2022-01-31T15:02:16.820874
6824920,5201236,5573593,2022-01-31T15:02:16.822874
6773826,5160521,5604780,2022-01-31T15:02:16.824874
6702687,5100220,5640739,2022-01-31T15:02:16.826874
6628553,5037459,5686141,2022-01-31T15:02:16.828874
6489955,4907399,5681308,2022-01-31T15:02:16.830874
6301589,4727680,5613023,2022-01-31T15:02:16.832874
6347049,4769054,5577876,2022-01-31T15:02:16.834874
6415044,4830090,5550941,2022-01-31T15:02:16.836874
6454080,4863892,5514254,2022-01-31T15:02:16.838874
6462269,4858300,5504381,2022-01-31T15:02:16.840874
6444163,4830390,5492078,2022-01-31T15:02:16.842874
6332722,4710804,5462138,2022-01-31T15:02:16.844874
6216276,4588665,5426997,2022-01-31T15:02:16.846874
6301677,4669664,5477853,2022-01-31T15:02:16.848874
6439453,4804633,5536576,2022-01-31T15:02:16.850874
6503972,4864530,5566572,2022-01-31T15:02:16.852874
6373266,4736130,5499376,2022-01-31T15:02:16.854874
6340908,4705921,5386610,2022-01-31T15:02:16.856874
6331186,4696031,5337461,2022-01-31T15:02:16.858874
6626351,5000370,5404839,2022-01-31T15:02:16.860874
6628680,5028894,5393728,2022-01-31T15:02:16.862874
6585764,5023522,5361331,2022-01-31T15:02:16.864874
6168036,4671332,5257838,2022-01-31T15:02:16.866874
5468524,3981171,5036653,2022-01-31T15:02:16.868874
4774646,3271106,4833383,2022-01-31T15:02:16.870874
3845290,2354685,4575230,2022-01-31T15:02:16.872874
2771697,6075044,4276149,2022-01-31T15:02:16.874874
2825225,6075017,4341249,2022-01-31T15:02:16.876874
3112353,6075015,4444719,2022-01-31T15:02:16.878874
4581313,3010842,4930833,2022-01-31T15:02:16.880874
5317592,3728638,5166851,2022-01-31T15:02:16.882874
5651199,4044119,5262721,2022-01-31T15:02:16.884874
5793787,4181100,5257314,2022-01-31T15:02:16.886874
5878344,4265854,5193841,2022-01-31T15:02:16.888874
5926463,4304400,5129382,2022-01-31T15:02:16.890874
6063708,4439787,5066623,2022-01-31T15:02:16.892874
6219988,4597520,5041272,2022-01-31T15:02:16.894874
6292748,4670267,5064556,2022-01-31T15:02:16.896874
6448542,4826071,5101747,2022-01-31T15:02:16.898874
6565172,4938283,5155517,2022-01-31T15:02:16.900874
6622953,4995832,5177586,2022-01-31T15:02:16.902874
6619901,4992547,5155974,2022-01-31T15:02:16.904874
6050230,4421376,4919892,2022-01-31T15:02:16.906874
6167166,4537927,4859141,2022-01-31T15:02:16.908874
6151383,4523441,4718425,2022-01-31T15:02:16.910874
6162184,4535314,4627523,2022-01-31T15:02:16.912874
6195957,4571313,4542045,2022-01-31T15:02:16.914874
6176112,4549577,4435800,2022-01-31T15:02:16.916874
6183218,4548962,4310826,2022-01-31T15:02:16.918874
6054896,4419248,4165741,2022-01-31T15:02:16.920874
6089036,4455471,4081489,2022-01-31T15:02:16.922874
6136773,4492672,3995386,2022-01-31T15:02:16.924874
6124020,4471345,3890779,2022-01-31T15:02:16.926874
6192081,4532365,3829676,2022-01-31T15:02:16.928874
6263649,4598259,3765008,2022-01-31T15:02:16.930874
6295260,4618723,3771668,2022-01-31T15:02:16.932874
6130277,4446740,3976233,2022-01-31T15:02:16.934874
6227136,4542603,3907965,2022-01-31T15:02:16.936874
6612571,4928687,3942683,2022-01-31T15:02:16.938874
6842640,5146453,3863930,2022-01-31T15:02:16.940874
7017029,5309546,4003808,2022-01-31T15:02:16.942874
7105830,5390157,4082530,2022-01-31T15:02:16.944874
7190923,5467571,4092282,2022-01-31T15:02:16.946874
7157701,5423367,4061057,2022-01-31T15:02:16.948874
7249388,5514325,4242588,2022-01-31T15:02:16.950874
7342098,5601625,4529835,2022-01-31T15:02:16.952874
7414196,5670173,4733231,2022-01-31T15:02:16.954874
7473668,5737454,4890724,2022-01-31T15:02:16.956874
7526434,5793039,5010655,2022-01-31T15:02:16.958874
7573191,5829867,5110045,2022-01-31T15:02:16.960874
7606948,5853271,5199969,2022-01-31T15:02:16.962874
7610082,5857095,5253413,2022-01-31T15:02:16.964874
7600181,5849096,5291492,2022-01-31T15:02:16.966874
7628948,5877348,5344724,2022-01-31T15:02:16.968874
7640277,5883415,5378185,2022-01-31T15:02:16.970874
7632974,5872247,5401352,2022-01-31T15:02:16.972874
7627923,5860942,5417462,2022-01-31T15:02:16.974874
7626616,5855297,5422904,2022-01-31T15:02:16.976874
7617253,5841653,5414254,2022-01-31T15:02:16.978874
7611668,5834178,5372652,2022-01-31T15:02:16.980874
7631557,5848301,5332531,2022-01-31T15:02:16.982874
7647930,5856870,5300902,2022-01-31T15:02:16.984874
7649867,5851117,5244275,2022-01-31T15:02:16.986874
7641326,5840521,5190486,2022-01-31T15:02:16.988874
7640396,5836987,5124562,2022-01-31T15:02:16.990874
7639317,5828191,5045528,2022-01-31T15:02:16.992874
7635435,5812451,5002916,2022-01-31T15:02:16.994874
7605042,5765484,4981222,2022-01-31T15:02:16.996874
7600319,5743609,4942769,2022-01-31T15:02:16.998874
7611777,5742867,4929773,2022-01-31T15:02:17.000874
7636686,5762215,4931210,2022-01-31T15:02:17.002874
7638834,5764632,4928103,2022-01-31T15:02:17.004874
7628456,5752020,4915393,2022-01-31T15:02:17.006874
7641100,5753383,4899587,2022-01-31T15:02:17.008874
7672076,5768458,4928489,2022-01-31T15:02:17.010874
7688585,5777283,4907545,2022-01-31T15:02:17.012874
7673347,5757792,4869645,2022-01-31T15:02:17.014874
7696971,5780657,4840162,2022-01-31T15:02:17.016874
7702025,5791929,4797167,2022-01-31T15:02:17.018874
7699858,5796757,4706518,2022-01-31T15:02:17.020874
7704628,5808541,4664099,2022-01-31T15:02:17.022874
7708164,5820237,4625944,2022-01-31T15:02:17.024874
7713368,5834958,4607208,2022-01-31T15:02:17.026874
7719972,5850063,4559173,2022-01-31T15:02:17.028874
7721776,5864097,4577176,2022-01-31T15:02:17.030874
7711512,5874338,4659757,2022-01-31T15:02:17.032874
7667263,5879620,4691258,2022-01-31T15:02:17.034874
7647720,5880006,4698145,2022-01-31T15:02:17.036874
7615938,5880071,4730482,2022-01-31T15:02:17.038874
7624488,5885216,4762719,2022-01-31T15:02:17.040874
7641985,5878633,4818348,2022-01-31T15:02:17.042874
7661805,5869658,4891580,2022-01-31T15:02:17.044874
7649260,5850656,4957142,2022-01-31T15:02:17.046874
7588627,5779550,4965148,2022-01-31T15:02:17.048874
7540988,5724390,4943587,2022-01-31T15:02:17.050874
7511933,5697299,4931223,2022-01-31T15:02:17.052874
7514283,5699296,4931310,2022-01-31T15:02:17.054874
7583141,5740682,4905075,2022-01-31T15:02:17.056874
7629678,5777231,4972726,2022-01-31T15:02:17.058874
7660783,5798109,5086679,2022-01-31T15:02:17.060874
7674717,5808447,5167141,2022-01-31T15:02:17.062874
7687519,5824654,5232964,2022-01-31T15:02:17.064874
7671453,5841726,5281057,2022-01-31T15:02:17.066874
7672301,5851727,5309341,2022-01-31T15:02:17.068874
7704202,5855397,5337584,2022-01-31T15:02:17.070874
7717586,5854606,5363427,2022-01-31T15:02:17.072874
7727437,5853701,5388834,2022-01-31T15:02:17.074874
7735023,5854890,5403537,2022-01-31T15:02:17.076874
7743465,5859333,5419673,2022-01-31T15:02:17.078874
7749522,5861423,5434161,2022-01-31T15:02:17.080874
7752795,5862394,5446676,2022-01-31T15:02:17.082874
7757205,5865768,5459836,2022-01-31T15:02:17.084874
7763206,5869663,5474363,2022-01-31T15:02:17.086874
7769672,5875993,5488711,2022-01-31T15:02:17.088874
7774980,5881448,5500998,2022-01-31T15:02:17.090874
7780284,5884577,5510500,2022-01-31T15:02:17.092874
7785204,5887946,5519041,2022-01-31T15:02:17.094874
7786292,5888463,5526653,2022-01-31T15:02:17.096874
7789169,5887105,5533612,2022-01-31T15:02:17.098874
7793879,5888219,5539816,2022-01-31T15:02:17.100874
7798960,5890070,5545738,2022-01-31T15:02:17.102874
7795366,5885765,5550410,2022-01-31T15:02:17.104874
7792310,5877941,5551882,2022-01-31T15:02:17.106874
7789566,5872380,5553878,2022-01-31T15:02:17.108874
7789838,5868912,5557332,2022-01-31T15:02:17.110874
7796518,5871976,5563955,2022-01-31T15:02:17.112874
7800375,5880970,5562324,2022-01-31T15:02:17.114874
7798724,5876073,5566589,2022-01-31T15:02:17.116874
7800416,5874152,5573223,2022-01-31T15:02:17.118874
7799268,5872121,5577299,2022-01-31T15:02:17.120874
7796992,5868839,5581172,2022-01-31T15:02:17.122874
7794284,5865642,5583521,2022-01-31T15:02:17.124874
7790888,5861683,5584127,2022-01-31T15:02:17.126874
7787952,5855832,5582838,2022-01-31T15:02:17.128874
7781386,5845755,5579387,2022-01-31T15:02:17.130874
7774737,5834809,5576189,2022-01-31T15:02:17.132874
7769361,5828178,5576876,2022-01-31T15:02:17.134874
7769232,5830118,5581473,2022-01-31T15:02:17.136874
7769324,5832382,5584627,2022-01-31T15:02:17.138874
7768644,5833197,5586837,2022-01-31T15:02:17.140874
7768028,5834413,5586299,2022-01-31T15:02:17.142874
7766462,5834220,5585902,2022-01-31T15:02:17.144874
7763531,5832195,5584857,2022-01-31T15:02:17.146874
7756959,5831572,5585624,2022-01-31T15:02:17.148874
7744515,5830732,5588087,2022-01-31T15:02:17.150874
7743547,5828300,5591338,2022-01-31T15:02:17.152874
7740741,5826881,5597185,2022-01-31T15:02:17.154874
7734661,5825213,5601508,2022-01-31T15:02:17.156874
7734547,5823197,5604336,2022-01-31T15:02:17.158874
7738903,5823460,5606295,2022-01-31T15:02:17.160874
7744044,5825088,5608754,2022-01-31T15:02:17.162874
7743871,5825905,5612115,2022-01-31T15:02:17.164874
7668207,5749475,5590325,2022-01-31T15:02:17.166874
7556725,5636985,5555948,2022-01-31T15:02:17.168874
7490642,5575831,5542262,2022-01-31T15:02:17.170874
7445872,5536155,5534687,2022-01-31T15:02:17.172874
7410827,5500427,5528643,2022-01-31T15:02:17.174874
7382627,5475684,5522996,2022-01-31T15:02:17.176874
7177717,5272602,5460415,2022-01-31T15:02:17.178874
7006169,5091957,5402866,2022-01-31T15:02:17.180874
6902346,4983666,5365518,2022-01-31T15:02:17.182874
6834766,4906984,5338959,2022-01-31T15:02:17.184874
6782259,4846558,5321263,2022-01-31T15:02:17.186874
6740636,4805066,5311622,2022-01-31T15:02:17.188874
6700811,4776346,5298572,2022-01-31T15:02:17.190874
6674540,4747950,5292960,2022-01-31T15:02:17.192874
6931460,5009193,5388375,2022-01-31T15:02:17.194874
7035199,5123731,5432422,2022-01-31T15:02:17.196874
7082951,5183863,5459161,2022-01-31T15:02:17.198874
7132152,5232778,5476171,2022-01-31T15:02:17.200874
7175858,5269293,5486518,2022-01-31T15:02:17.202874
7202151,5292342,5489200,2022-01-31T15:02:17.204874
7211609,5301293,5491867,2022-01-31T15:02:17.206874
7213762,5304169,5495672,2022-01-31T15:02:17.208874
7212553,5304450,5499936,2022-01-31T15:02:17.210874
7213911,5305846,5503528,2022-01-31T15:02:17.212874
7215427,5306373,5505774,2022-01-31T15:02:17.214874
7214809,5304934,5505652,2022-01-31T15:02:17.216874
7216311,5303779,5503702,2022-01-31T15:02:17.218874
7222142,5307131,5499575,2022-01-31T15:02:17.220874
7240257,5311286,5493358,2022-01-31T15:02:17.222874
7254390,5314147,5488766,2022-01-31T15:02:17.224874
7266719,5317410,5484061,2022-01-31T15:02:17.226874
7278883,5322269,5482442,2022-01-31T15:02:17.228874
7285016,5324942,5483466,2022-01-31T15:02:17.230874
7286943,5327246,5486647,2022-01-31T15:02:17.232874
7292094,5331012,5490890,2022-01-31T15:02:17.234874
7292485,5333528,5495713,2022-01-31T15:02:17.236874
7289275,5337355,5502292,2022-01-31T15:02:17.238874
7260610,5341484,5516749,2022-01-31T15:02:17.240874
7244767,5344651,5526783,2022-01-31T15:02:17.242874
7260766,5348500,5526544,2022-01-31T15:02:17.244874
7277389,5353045,5525484,2022-01-31T15:02:17.246874
7287076,5356938,5525996,2022-01-31T15:02:17.248874
7291570,5359367,5527389,2022-01-31T15:02:17.250874
7293247,5360831,5527828,2022-01-31T15:02:17.252874
7301131,5369987,5530757,2022-01-31T15:02:17.254874
7350592,5421561,5548324,2022-01-31T15:02:17.256874
7350641,5422934,5549260,2022-01-31T15:02:17.258874
7356338,5428017,5551149,2022-01-31T15:02:17.260874
7297680,5369257,5529095,2022-01-31T15:02:17.262874
7017588,5095955,5436663,2022-01-31T15:02:17.264874
6878660,4954323,5391964,2022-01-31T15:02:17.266874
6791590,4865834,5367741,2022-01-31T15:02:17.268874
6729696,4804562,5350888,2022-01-31T15:02:17.270874
6684085,4759495,5338457,2022-01-31T15:02:17.272874
6649948,4726298,5331498,2022-01-31T15:02:17.274874
6620569,4698324,5325518,2022-01-31T15:02:17.276874
6596797,4674337,5321458,2022-01-31T15:02:17.278874
6574790,4651149,5325051,2022-01-31T15:02:17.280874
6552943,4627469,5323706,2022-01-31T15:02:17.282874
6529375,4602771,5318444,2022-01-31T15:02:17.284874
6499543,4573560,5312643,2022-01-31T15:02:17.286874
6474292,4550799,5308317,2022-01-31T15:02:17.288874
6460096,4538064,5310460,2022-01-31T15:02:17.290874
6449529,4528866,5311215,2022-01-31T15:02:17.292874
6442494,4522344,5312914,2022-01-31T15:02:17.294874
6434972,4515612,5314672,2022-01-31T15:02:17.296874
6427335,4508572,5316283,2022-01-31T15:02:17.298874
6419511,4501509,5318223,2022-01-31T15:02:17.300874
6414241,4496847,5320053,2022-01-31T15:02:17.302874
6409956,4494122,5321840,2022-01-31T15:02:17.304874
6404384,4489141,5323376,2022-01-31T15:02:17.306874
6396956,4481895,5324487,2022-01-31T15:02:17.308874
6389921,4476094,5326257,2022-01-31T15:02:17.310874
6382112,4468500,5327444,2022-01-31T15:02:17.312874
6375892,4462516,5328189,2022-01-31T15:02:17.314874
6371182,4458801,5328941,2022-01-31T15:02:17.316874
6367138,4455032,5329947,2022-01-31T15:02:17.318874
6363222,4451746,5331187,2022-01-31T15:02:17.320874
6360072,4449341,5332836,2022-01-31T15:02:17.322874
6356420,4446169,5334832,2022-01-31T15:02:17.324874
6352917,4443251,5336680,2022-01-31T15:02:17.326874
6350789,4441874,5338891,2022-01-31T15:02:17.328874
6347313,4438646,5339788,2022-01-31T15:02:17.330874
6343228,4434950,5340732,2022-01-31T15:02:17.332874
6339652,4432255,5341738,2022-01-31T15:02:17.334874
6336094,4428942,5342274,2022-01-31T15:02:17.336874
6333355,4424884,5343426,2022-01-31T15:02:17.338874
6332414,4424561,5346921,2022-01-31T15:02:17.340874
6329113,4428770,5342615,2022-01-31T15:02:17.342874
6323004,4418066,5341874,2022-01-31T15:02:17.344874
6320091,4413300,5343941,2022-01-31T15:02:17.346874
6316329,4409351,5343031,2022-01-31T15:02:17.348874
6312357,4405248,5343758,2022-01-31T15:02:17.350874
6309361,4403040,5345012,2022-01-31T15:02:17.352874
6306623,4400489,5346212,2022-01-31T15:02:17.354874
6305124,4398270,5346225,2022-01-31T15:02:17.356874
6303035,4395868,5343298,2022-01-31T15:02:17.358874
6300155,4392003,5341527,2022-01-31T15:02:17.360874
6296753,4388595,5338780,2022-01-31T15:02:17.362874
6294090,4386849,5336416,2022-01-31T15:02:17.364874
6290063,4383777,5335262,2022-01-31T15:02:17.366874
6285627,4380259,5333360,2022-01-31T15:02:17.368874
6282426,4378213,5329909,2022-01-31T15:02:17.370874
6279747,4375516,5329615,2022-01-31T15:02:17.372874
6277648,4373218,5328355,2022-01-31T15:02:17.374874
6276042,4371736,5328890,2022-01-31T15:02:17.376874
6273845,4369220,5329103,2022-01-31T15:02:17.378874
6272443,4367604,5328818,2022-01-31T15:02:17.380874
6270814,4366224,5328198,2022-01-31T15:02:17.382874
6268322,4363623,5327925,2022-01-31T15:02:17.384874
6266190,4361388,5328149,2022-01-31T15:02:17.386874
6265093,4360823,5328303,2022-01-31T15:02:17.388874
6262653,4358493,5328364,2022-01-31T15:02:17.390874
6260423,4355754,5328990,2022-01-31T15:02:17.392874
6258530,4354347,5328722,2022-01-31T15:02:17.394874
6256673,4351752,5328315,2022-01-31T15:02:17.396874
6254807,4350981,5328375,2022-01-31T15:02:17.398874
6253207,4348376,5327589,2022-01-31T15:02:17.400874
6251676,4346644,5326900,2022-01-31T15:02:17.402874
6257384,4353173,5327731,2022-01-31T15:02:17.404874
6274975,4370540,5331991,2022-01-31T15:02:17.406874
6361578,4456737,5357835,2022-01-31T15:02:17.408874
6421355,4517528,5376116,2022-01-31T15:02:17.410874
6519216,4614809,5406543,2022-01-31T15:02:17.412874
6657635,4752570,5450833,2022-01-31T15:02:17.414874
6730993,4826010,5474121,2022-01-31T15:02:17.416874
6784723,4879060,5490841,2022-01-31T15:02:17.418874
6821970,4915550,5502346,2022-01-31T15:02:17.420874
6856357,4948118,5514591,2022-01-31T15:02:17.422874
6886268,4983311,5520391,2022-01-31T15:02:17.424874
6897171,4993416,5522396,2022-01-31T15:02:17.426874
6913226,5004936,5530734,2022-01-31T15:02:17.428874
6923108,5015195,5535538,2022-01-31T15:02:17.430874
6930754,5022606,5539213,2022-01-31T15:02:17.432874
6940471,5033007,5543817,2022-01-31T15:02:17.434874
6951230,5043904,5547915,2022-01-31T15:02:17.436874
6969737,5061818,5552984,2022-01-31T15:02:17.438874
6980230,5072116,5556029,2022-01-31T15:02:17.440874
6989827,5080991,5559592,2022-01-31T15:02:17.442874
6999037,5089809,5563463,2022-01-31T15:02:17.444874
7007494,5099192,5566795,2022-01-31T15:02:17.446874
7108820,5201928,5600042,2022-01-31T15:02:17.448874
7236751,5330804,5642010,2022-01-31T15:02:17.450874
7298132,5393521,5661864,2022-01-31T15:02:17.452874
7338903,5434285,5674211,2022-01-31T15:02:17.454874
7365478,5461044,5680880,2022-01-31T15:02:17.456874
7386266,5482202,5685996,2022-01-31T15:02:17.458874
7399671,5495479,5688412,2022-01-31T15:02:17.460874
7414475,5510098,5691220,2022-01-31T15:02:17.462874
7424921,5520866,5692216,2022-01-31T15:02:17.464874
7431298,5527080,5692834,2022-01-31T15:02:17.466874
7436802,5532386,5693324,2022-01-31T15:02:17.468874
7442489,5538221,5693872,2022-01-31T15:02:17.470874
7446614,5542301,5694637,2022-01-31T15:02:17.472874
7449688,5545097,5693558,2022-01-31T15:02:17.474874
7452808,5547143,5682426,2022-01-31T15:02:17.476874
7453354,5547148,5666848,2022-01-31T15:02:17.478874
7454693,5548063,5566079,2022-01-31T15:02:17.480874
7458335,5550766,5511704,2022-01-31T15:02:17.482874
7461506,5553043,5476312,2022-01-31T15:02:17.484874
7463066,5553297,5449426,2022-01-31T15:02:17.486874
7465031,5553896,5429515,2022-01-31T15:02:17.488874
7467420,5554682,5412824,2022-01-31T15:02:17.490874
7469812,5553113,5397500,2022-01-31T15:02:17.492874
7473857,5551170,5385812,2022-01-31T15:02:17.494874
7475509,5553716,5372696,2022-01-31T15:02:17.496874
7477392,5555792,5360720,2022-01-31T15:02:17.498874
7478271,5557395,5350956,2022-01-31T15:02:17.500874
7479233,5558694,5342090,2022-01-31T15:02:17.502874
7482277,5559779,5336159,2022-01-31T15:02:17.504874
7487041,5567957,5326651,2022-01-31T15:02:17.506874
7481554,5565172,5315414,2022-01-31T15:02:17.508874
7487129,5565023,5312172,2022-01-31T15:02:17.510874
7488058,5565837,5307490,2022-01-31T15:02:17.512874
7488984,5566324,5302151,2022-01-31T15:02:17.514874
7489263,5567129,5295972,2022-01-31T15:02:17.516874
7489663,5568751,5289748,2022-01-31T15:02:17.518874
7492437,5571194,5283544,2022-01-31T15:02:17.520874
7495569,5573575,5277857,2022-01-31T15:02:17.522874
7497557,5575264,5273023,2022-01-31T15:02:17.524874
7498950,5576708,5269601,2022-01-31T15:02:17.526874
7499463,5577522,5266224,2022-01-31T15:02:17.528874
7499418,5578911,5261560,2022-01-31T15:02:17.530874
7498303,5579128,5255335,2022-01-31T15:02:17.532874
7496750,5578458,5248929,2022-01-31T15:02:17.534874
7496937,5579539,5243397,2022-01-31T15:02:17.536874
7497843,5580846,5238120,2022-01-31T15:02:17.538874
7498529,5581519,5233027,2022-01-31T15:02:17.540874
7498317,5582065,5228245,2022-01-31T15:02:17.542874
7498993,5583528,5223679,2022-01-31T15:02:17.544874
7499160,5583883,5218387,2022-01-31T15:02:17.546874
7500041,5585149,5213605,2022-01-31T15:02:17.548874
7499726,5585239,5209404,2022-01-31T15:02:17.550874
7500064,5585688,5205566,2022-01-31T15:02:17.552874
7500346,5586552,5201698,2022-01-31T15:02:17.554874
7501258,5587900,5198369,2022-01-31T15:02:17.556874
7501335,5588158,5187340,2022-01-31T15:02:17.558874
7501710,5588974,5172550,2022-01-31T15:02:17.560874
7502086,5589560,5160984,2022-01-31T15:02:17.562874
7501884,5589277,5151806,2022-01-31T15:02:17.564874
7502467,5590386,5142006,2022-01-31T15:02:17.566874
7502890,5591477,5136247,2022-01-31T15:02:17.568874
7501815,5590209,5125174,2022-01-31T15:02:17.570874
7502109,5590804,5111873,2022-01-31T15:02:17.572874
7502834,5591316,5098327,2022-01-31T15:02:17.574874
7503067,5591228,5089156,2022-01-31T15:02:17.576874
7504506,5592773,5082983,2022-01-31T15:02:17.578874
7504836,5593715,5070103,2022-01-31T15:02:17.580874
7506035,5592964,5055531,2022-01-31T15:02:17.582874
7506625,5595000,5015795,2022-01-31T15:02:17.584874
7507269,5602023,4972531,2022-01-31T15:02:17.586874
7504159,5593369,4945204,2022-01-31T15:02:17.588874
7503965,5591939,4918063,2022-01-31T15:02:17.590874
7504287,5592036,4888021,2022-01-31T15:02:17.592874
7503910,5590818,4891614,2022-01-31T15:02:17.594874
7503934,5590740,4895695,2022-01-31T15:02:17.596874
7504415,5591090,4899126,2022-01-31T15:02:17.598874
7507172,5592223,4895665,2022-01-31T15:02:17.600874
7509126,5592611,4890383,2022-01-31T15:02:17.602874
7510407,5592983,4884735,2022-01-31T15:02:17.604874
7510960,5592665,4879432,2022-01-31T15:02:17.606874
7510864,5592733,4873021,2022-01-31T15:02:17.608874
7510339,5592831,4865482,2022-01-31T15:02:17.610874
7509296,5592184,4859295,2022-01-31T15:02:17.612874
7509066,5593026,4854524,2022-01-31T15:02:17.614874
7509333,5593112,4850192,2022-01-31T15:02:17.616874
7509757,5591666,4847349,2022-01-31T15:02:17.618874
7510207,5589130,4844303,2022-01-31T15:02:17.620874
7510022,5587470,4842199,2022-01-31T15:02:17.622874
7510013,5588210,4841106,2022-01-31T15:02:17.624874
7509069,5587538,4838446,2022-01-31T15:02:17.626874
7506659,5588273,4831970,2022-01-31T15:02:17.628874
7505711,5590340,4821785,2022-01-31T15:02:17.630874
7504980,5593152,4814768,2022-01-31T15:02:17.632874
7495505,5594051,4809000,2022-01-31T15:02:17.634874
7489587,5592404,4795144,2022-01-31T15:02:17.636874
7490482,5591959,4604084,2022-01-31T15:02:17.638874
7475853,5579858,4474130,2022-01-31T15:02:17.640874
7326982,5433423,4343622,2022-01-31T15:02:17.642874
7264376,5371620,4272100,2022-01-31T15:02:17.644874
7224046,5332589,4261509,2022-01-31T15:02:17.646874
7197759,5306926,4287611,2022-01-31T15:02:17.648874
7169220,5287026,4325959,2022-01-31T15:02:17.650874
7143920,5269442,4365531,2022-01-31T15:02:17.652874
7135511,5251554,4381191,2022-01-31T15:02:17.654874
7092662,5205486,4407568,2022-01-31T15:02:17.656874
6928346,5036689,4375411,2022-01-31T15:02:17.658874
6836458,4941692,4318107,2022-01-31T15:02:17.660874
6777595,4880092,4069433,2022-01-31T15:02:17.662874
6735146,4834066,3947620,2022-01-31T15:02:17.664874
6703973,4807637,3839014,2022-01-31T15:02:17.666874
6669778,4770350,3772065,2022-01-31T15:02:17.668874
6645293,4741528,3754404,2022-01-31T15:02:17.670874
6623886,4719089,3736424,2022-01-31T15:02:17.672874
6605031,4699222,3716684,2022-01-31T15:02:17.674874
