ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.057539052166005314,0.059057546571869464,0.375,-0.75048828125,3.50390625,0.0,-0.37548828125,-0.12548828125,-15.875,-7.7509765625,15.125,2.17822265625,2022-05-19T13:01:59.647338
0.05704405381944446,0.05901595224316578,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.649338
0.05585108024691356,0.05870782696759259,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.651338
0.05565817901234571,0.05853800498787475,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.653338
0.05561512070105818,0.054519889495149944,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.655338
0.05583911003637566,0.05037716324955911,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.657338
0.05605431547619051,0.05424819155092596,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.659338
0.05627382674713405,0.05792562968474426,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.661338
0.05629854221781302,0.05819052441578481,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.663338
0.05638259204144618,0.058718160962301605,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.665338
0.057697506751543226,0.059084931657848304,0.5,-0.25048828125,3.62890625,-0.50048828125,-0.50048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.667338
0.05713447627314812,0.05899683435295414,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.669338
0.056124586640211624,0.05869068975970021,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.671338
0.055787267829585506,0.05847453703703708,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.673338
0.05582119777888004,0.05491766217482363,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.675338
0.05599067529210757,0.05086096643518522,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.677338
0.05617625661375665,0.05403806699184301,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.679338
0.05632024360670197,0.05786250620039681,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.681338
0.056492046268738993,0.05816718681106705,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.683338
0.05649041005291004,0.058640225418871275,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.685338
0.057665299134700206,0.05906779444995593,0.5,-0.25048828125,3.50390625,-0.00048828125,-0.25048828125,-0.37548828125,14.125,-5.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.687338
0.05705068479938271,0.058975391313933014,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.689338
0.055922212577160464,0.058603281387786574,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.691338
0.055797774057539724,0.058397462659832464,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.693338
0.05580828028549385,0.05251251102292769,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.695338
0.05591523713073192,0.05071732390873013,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.697338
0.05610624379960314,0.053864283647486806,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.699338
0.056337466931216905,0.05803232818011465,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.701338
0.056397576333774256,0.05819000771604939,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.703338
0.05668951168430335,0.05873133680555554,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.705338
0.05761672935956791,0.059055910356040575,0.375,-0.37548828125,3.62890625,0.125,-0.62548828125,-0.12548828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.707338
0.056709318507495596,0.058866884369488545,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.709338
0.05576410245811286,0.05870834366732808,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.711338
0.05563286072530861,0.05838342565035274,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.713338
0.055662570960097024,0.05273598365850968,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.715338
0.055731980957892405,0.0505802262455908,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.717338
0.05600298996913578,0.05482620632164905,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.719338
0.056280888310185226,0.05800244571208113,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.721338
0.0563974902171517,0.05822212921626985,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.723338
0.05660537574404763,0.05872573922508821,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.725338
0.057530096037257505,0.05915804467041447,0.625,-0.50048828125,3.75390625,-0.50048828125,-0.37548828125,-0.00048828125,12.125,-8.7509765625,15.125,2.67822265625,2022-05-19T13:01:59.727338
0.05677864238866842,0.05890537849977957,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.729338
0.05587700135030864,0.058595961474867723,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.731338
0.055742659419091733,0.05837955040233685,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.733338
0.0557754698522928,0.05310456280313052,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.735338
0.056001009286816596,0.051558252728174596,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.737338
0.05619270488866842,0.054806055031966505,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.739338
0.05642995618386246,0.05806221064814817,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.741338
0.0564836068397266,0.05820171957671955,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.743338
0.0572552978946208,0.058843718998015895,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.745338
0.0576081176973104,0.05912936783509697,0.125,-0.37548828125,3.62890625,0.0,-0.12548828125,-0.25048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.747338
0.0564606998181217,0.05884036044973542,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.749338
0.0557957072585979,0.05865090388007053,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.751338
0.05557249297288359,0.05854515266754849,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.753338
0.055615034584435626,0.05140444844025575,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.755338
0.055779689566798914,0.051361562362213405,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.757338
0.05610047398589062,0.05604957906194883,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.759338
0.056277013062169326,0.0580762476576279,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.761338
0.0564291811342593,0.058316685267857146,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.763338
0.05716521990740744,0.058855689208553795,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.765338
0.05742012511022927,0.0590497099592152,0.125,-0.87548828125,3.62890625,-0.00048828125,-0.25048828125,-0.00048828125,-13.875,-5.7509765625,15.375,3.67822265625,2022-05-19T13:01:59.767338
0.05652046475418875,0.05881030574845678,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.769338
0.055824728560405636,0.058591311177248674,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.771338
0.05561520681768082,0.05825227003417104,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.773338
0.05567281883818341,0.05156075011022927,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.775338
0.05587605406746028,0.052201285548941774,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.777338
0.05609117339065258,0.05578761229607582,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.779338
0.05639008418761022,0.058095882247574955,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.781338
0.05640291556437392,0.05830695408950617,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.783338
0.0575052944499559,0.05897461626432985,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.785338
0.05751338941247799,0.05916812031525575,0.625,-0.37548828125,3.25390625,-0.00048828125,-0.62548828125,-0.12548828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.787338
0.056688478284832436,0.058763544422398624,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.789338
0.05578640666335979,0.05861774898037916,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.791338
0.05564353918650794,0.05831298225308645,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.793338
0.055728536292989454,0.050464399388227485,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.795338
0.05584694664903,0.05202319637345681,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.797338
0.05607963376322754,0.05696956294091709,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.799338
0.056283644042107575,0.05809794904651678,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.801338
0.05636795221560848,0.05847410645392414,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.803338
0.05741900559413581,0.05895162312610231,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.805338
0.05728604152888004,0.05905513530643741,0.375,-0.75048828125,3.75390625,0.125,-0.50048828125,-0.50048828125,15.125,-8.7509765625,15.125,3.67822265625,2022-05-19T13:01:59.807338
0.056314559909612004,0.0588270123732363,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.809338
0.05579639619157851,0.05864341173390657,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.811338
0.055630621693121676,0.05736828290343913,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.813338
0.055707265487213435,0.05065066964285717,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.815338
0.055928671323853596,0.052938702188051134,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.817338
0.05607860036375663,0.05680774980709879,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.819338
0.05630439814814818,0.05814712163800705,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.821338
0.05638112805886241,0.05840779665454149,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.823338
0.05747368964947094,0.05895084807649915,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.825338
0.05708917892967374,0.05898374462632277,0.25,-0.37548828125,4.00390625,-0.12548828125,-0.00048828125,-0.25048828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.827338
0.05618030409501766,0.058696631806657844,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.829338
0.05575626584545852,0.05852706817680776,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.831338
0.05571303530092596,0.05764712852733685,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.833338
0.05584307140101411,0.05027322048611115,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.835338
0.056066199570105786,0.05292277061287477,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.837338
0.05630568989748675,0.05780808049492943,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.839338
0.0563647659005732,0.058168650793650814,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.841338
0.05641040771053796,0.05860362585427688,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.843338
0.05769449266975313,0.059068913966049394,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.845338
0.05742744502314812,0.05915029417438268,0.5,-0.37548828125,3.12890625,-0.00048828125,-0.00048828125,-0.12548828125,13.125,-6.7509765625,15.625,4.17822265625,2022-05-19T13:01:59.847338
0.056064993937389764,0.05875631062610226,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.849338
0.05564233355379191,0.05864702863205471,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.851338
0.055503427441578504,0.055323185350529096,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.853338
0.05560607845568782,0.05013018077601411,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.855338
0.05593022142305999,0.053782731205908325,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.857338
0.056186246141975295,0.05777682016093477,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.859338
0.056377425044091704,0.05816649787808644,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.861338
0.056384314373897695,0.058560309193121676,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.863338
0.057425894923941796,0.05898779210758377,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.865338
0.05695655933090827,0.0590692584325397,0.25,-0.75048828125,4.00390625,-0.00048828125,0.375,-0.87548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.867338
0.05597112681878307,0.058739948467813045,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.869338
0.05565266754850086,0.05853189070767193,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.871338
0.05559152474647267,0.055714757633377396,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.873338
0.05571880511463848,0.05042444127535277,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.875338
0.055933321621472645,0.053505521797839496,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.877338
0.056185557208994694,0.05801028232473547,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.879338
0.05640291556437392,0.05811224440586417,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.881338
0.05636976066468256,0.05733512800374776,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.883338
0.05759330563822751,0.05903128100198416,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.885338
0.057032858658509725,0.05895541225749557,0.625,-0.75048828125,3.75390625,-0.25048828125,-0.25048828125,-0.12548828125,-13.875,-7.7509765625,15.625,5.17822265625,2022-05-19T13:01:59.887338
0.0558703703703704,0.0586463396990741,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.889338
0.055736028439153415,0.05844603243496477,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.891338
0.055712863067680765,0.05311653301366842,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.893338
0.05589741098985894,0.05047507784942681,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.895338
0.05601151551477073,0.0545710427689594,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.897338
0.056267109650573174,0.05798203607253083,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.899338
0.056419105489418024,0.05819431354717815,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.901338
0.0565711013282628,0.05870860201719575,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.903338
0.05767408303020283,0.05905349909060846,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.905338
0.05691005635471779,0.05885267512676371,0.5,-0.50048828125,3.37890625,-0.12548828125,-0.37548828125,-0.87548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.907338
0.05602029941027335,0.05858536913029103,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.909338
0.05587080095348325,0.05832865547839505,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.911338
0.05589594700727517,0.05337006035052912,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.913338
0.05610839671516752,0.05120362447641092,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.915338
0.056250575259038836,0.0543195822310406,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.917338
0.05639671516754854,0.0580686693948413,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.919338
0.056452690972222254,0.05819483024691356,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.921338
0.056534846230158704,0.05867889178240742,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.923338
0.05764247822971779,0.059230296516754835,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.925338
0.056895502645502645,0.0590609912367725,0.5,-0.62548828125,4.25390625,-0.25048828125,-0.00048828125,-0.37548828125,-13.875,-9.7509765625,-15.875,4.67822265625,2022-05-19T13:01:59.927338
