# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:02:40.210571
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.202993499917328,-0.2666334256503527,0.04345703125,0.0078125,1.01513671875,0.0009765625,-0.001953125,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.003234
0,-0.20296663153108468,-0.26660337094907405,0.04345703125,0.0078125,1.01513671875,0.0009765625,-0.001953125,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.005234
0,-0.2029718846450617,-0.2665995818176808,0.04345703125,0.0078125,1.01513671875,0.0009765625,-0.001953125,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.007234
0,-0.20300047536375665,-0.2666057822145062,0.04345703125,0.0078125,1.01513671875,0.0009765625,-0.001953125,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.009234
0,-0.20303836667768962,-0.26661809689153443,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.011234
0,-0.20301666528880066,-0.26661456611000883,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.013234
0,-0.20300478119488533,-0.2666203359237213,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.015234
0,-0.20298738563712518,-0.26662748360339505,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.017234
0,-0.20297636270943564,-0.26662136932319225,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.019234
0,-0.20296043113425927,-0.2666105186287478,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.021234
0,-0.20297989349096116,-0.26660500716490304,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.023234
0,-0.20298023795745146,-0.2666223166060406,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.025234
0,-0.20300813974316578,-0.2666312727347883,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.027234
0,-0.20302088500330687,-0.2666524574239418,0.0400390625,0.00732421875,1.015625,0.0009765625,-0.00244140625,-0.00634765625,0.46044921875,0.22705078125,-0.05615234375,2022-08-02T15:02:37.029234
0,-0.20301563188932983,-0.2666555576223545,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.031234
0,-0.20301244557429454,-0.26665064897486773,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.033234
0,-0.20302476025132274,-0.26664978780864196,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.035234
0,-0.20300133652998237,-0.26664109002976194,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.037234
0,-0.2029931554508377,-0.2666413483796296,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.039234
0,-0.20301339285714284,-0.26663867876432984,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.041234
0,-0.20302742986662256,-0.2666535769400352,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.043234
0,-0.20305292038690476,-0.26665883005401236,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.045234
0,-0.20304697833994706,-0.2666608968529541,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.047234
0,-0.20305714010141096,-0.26665796888778653,0.04052734375,0.00732421875,1.017578125,0.00048828125,-0.001953125,-0.00634765625,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.049234
0,-0.2030828028549383,-0.2666600356867284,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.051234
0,-0.20308624751984122,-0.2666353202160494,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.053234
0,-0.2030497340718695,-0.2666437596450617,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.055234
0,-0.20302562141754849,-0.26664212342923277,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.057234
0,-0.2030005614803792,-0.26662378058862435,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.059234
0,-0.2029823908730158,-0.26660776289682536,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.061234
0,-0.20301106770833335,-0.26662748360339505,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.063234
0,-0.20302794656635803,-0.2666329950672398,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.065234
0,-0.20302820491622572,-0.26660250978284833,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.067234
0,-0.20304534212411815,-0.26660337094907405,0.0439453125,0.00830078125,1.01708984375,-0.00048828125,-0.001953125,-0.00537109375,0.46435546875,0.22314453125,-0.05419921875,2022-08-02T15:02:37.069234
0,-0.2030431892085538,-0.2665864059744268,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.071234
0,-0.20302863549933867,-0.266573402364418,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.073234
0,-0.20303535259589944,-0.26656746031746026,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.075234
0,-0.20305343708664017,-0.26659260637125215,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.077234
0,-0.2030696270116843,-0.26658649209104934,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.079234
0,-0.20311070464065256,-0.26662188602292763,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.081234
0,-0.20313395612874774,-0.2666211970899471,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.083234
0,-0.20309193121693123,-0.2666020791997354,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.085234
0,-0.20308375013778654,-0.26660104580026456,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.087234
0,-0.2030067618772046,-0.26657589974647267,0.0419921875,0.00927734375,1.0166015625,0.0009765625,-0.0029296875,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.089234
0,-0.20302613811728398,-0.26656401565255733,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.091234
0,-0.20305248980379192,-0.26657056051587297,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.093234
0,-0.20304568659060848,-0.26656375730268955,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.095234
0,-0.20302863549933867,-0.26658855888999117,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.097234
0,-0.2030319079309965,-0.2665678909005732,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.099234
0,-0.2030491312555114,-0.2665727134314374,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.101234
0,-0.2030725549768518,-0.2665573846726191,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.103234
0,-0.20307677469135801,-0.26653663056657845,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.105234
0,-0.20310519317680778,-0.2665243158895502,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.107234
0,-0.20308814208553794,-0.2665031312003968,0.04052734375,0.00732421875,1.0166015625,0.00048828125,-0.0029296875,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.109234
0,-0.20308745315255733,-0.26651337907848327,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.111234
0,-0.20307798032407404,-0.26651940724206347,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.113234
0,-0.20305791515101412,-0.26650692033179013,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.115234
0,-0.2030532648533951,-0.2665134651951058,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.117234
0,-0.20307143546075834,-0.2665437782462522,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.119234
0,-0.20306092923280422,-0.2665135513117284,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.121234
0,-0.203048614555776,-0.2665078676146384,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.123234
0,-0.20304783950617283,-0.2665149291776896,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.125234
0,-0.20304198357583775,-0.266511398396164,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.127234
0,-0.20304344755842155,-0.26652018229166663,0.04052734375,0.00830078125,1.0166015625,0.00146484375,-0.0009765625,-0.00634765625,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.129234
0,-0.20305886243386242,-0.26652095734126985,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.131234
0,-0.2030752245921517,-0.266518890542328,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.133234
0,-0.20314325672398587,-0.2665662546847442,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.135234
0,-0.203122760967813,-0.2665643601190476,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.137234
0,-0.20314497905643739,-0.2665901089891975,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.139234
0,-0.2031283585482804,-0.26660164861662256,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.141234
0,-0.20306876584545858,-0.26660509328152554,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.143234
0,-0.20305559000220458,-0.2666286892361111,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.145234
0,-0.20306334049823632,-0.2666242972883598,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.147234
0,-0.20305541776895944,-0.2666221443727954,0.04296875,0.00830078125,1.01611328125,-0.0009765625,0.0,-0.00537109375,0.46044921875,0.23095703125,-0.05615234375,2022-08-02T15:02:37.149234
0,-0.20308176945546738,-0.2666287753527336,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.151234
0,-0.20309554811507935,-0.266653835289903,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.153234
0,-0.20309201733355375,-0.2666603801532187,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.155234
0,-0.203115871638007,-0.2666661499669312,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.157234
0,-0.2030898644179894,-0.26664126226300705,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.159234
0,-0.20310734609237216,-0.2666669250165344,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.161234
0,-0.2031257750496032,-0.2666790674603175,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.163234
0,-0.20311828290343917,-0.2666667527832893,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.165234
0,-0.2031151827050264,-0.2666600356867284,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.167234
0,-0.20312827243165787,-0.266657882771164,0.04296875,0.0078125,1.0166015625,0.00048828125,-0.00341796875,-0.0048828125,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.169234
0,-0.20313455894510582,-0.2666640831679894,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.171234
0,-0.20312284708443565,-0.26666520268408284,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.173234
0,-0.2031232776675485,-0.2666610690861993,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.175234
0,-0.20314394565696645,-0.26667433104607585,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.177234
0,-0.20316866112764553,-0.26670714147927693,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.179234
0,-0.2031952711640211,-0.26670516079695766,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.181234
0,-0.20319130979938269,-0.2667011133156966,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.183234
0,-0.20320345224316577,-0.26668785135582007,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.185234
0,-0.20316383859678128,-0.2666708863811728,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.187234
0,-0.20315367683531746,-0.26664763489307763,0.04248046875,0.00830078125,1.01708984375,-0.00048828125,-0.0009765625,-0.00537109375,0.46435546875,0.22314453125,-0.05712890625,2022-08-02T15:02:37.189234
0,-0.20316513034611994,-0.26667519221230157,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.191234
0,-0.20318674561838626,-0.26667148919753086,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.193234
0,-0.20318674561838626,-0.26666425540123456,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.195234
0,-0.2031517822696208,-0.2666542658730159,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.197234
0,-0.20316030781525576,-0.26668018697641094,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.199234
0,-0.2031655609292328,-0.2666990465167548,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.201234
0,-0.2031623746141975,-0.2666840622244268,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.203234
0,-0.2031648719962522,-0.26667717289462084,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.205234
0,-0.20315049052028214,-0.2666868179563492,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.207234
0,-0.2031504044036596,-0.2666806175595238,0.04150390625,0.00732421875,1.0166015625,-0.00048828125,-0.00341796875,-0.005859375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.209234
0,-0.2031299947641094,-0.2666608968529541,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.211234
0,-0.2031232776675485,-0.2666752783289241,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.213234
0,-0.2031298225308642,-0.2667261732528659,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.215234
0,-0.20312990864748673,-0.2667870577050264,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.217234
0,-0.20309046723434743,-0.2668128926917989,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.219234
0,-0.20308555858686064,-0.2668222794036596,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.221234
0,-0.20307057429453265,-0.2667751736111111,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.223234
0,-0.20307694692460315,-0.26676096436838626,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.225234
0,-0.20308099440586422,-0.26671463362544084,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.227234
0,-0.20303621376212524,-0.2666536630566578,0.04296875,0.00830078125,1.017578125,0.0009765625,-0.00146484375,-0.00537109375,0.46044921875,0.22314453125,-0.05810546875,2022-08-02T15:02:37.229234
0,-0.20298531883818344,-0.266656677138448,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.231234
0,-0.2029344239142416,-0.2666203359237213,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.233234
0,-0.20293433779761902,-0.26661086309523807,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.235234
0,-0.20294518849206347,-0.266598720651455,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.237234
0,-0.2029865244708995,-0.26659260637125215,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.239234
0,-0.20304663387345673,-0.2665346498842593,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.241234
0,-0.20312637786596116,-0.26641658399470897,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.243234
0,-0.20315204061948858,-0.2663008432539683,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.245234
0,-0.20316177179783954,-0.26612172067901235,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.247234
0,-0.2031218998015873,-0.26596696910824513,0.04052734375,0.0078125,1.0146484375,0.0009765625,-0.00146484375,-0.005859375,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.249234
0,-0.20315737985008814,-0.26582901027888006,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.251234
0,-0.20324134355709875,-0.26573092344576715,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.253234
0,-0.20332298211529978,-0.26568028687169315,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.255234
0,-0.20338731123236334,-0.2656975963128307,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.257234
0,-0.20344621500220458,-0.26585105613425924,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.259234
0,-0.20348212563381832,-0.26593932567239864,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.261234
0,-0.20351088858575836,-0.26601829461529974,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.263234
0,-0.20366899870480595,-0.2661521198467813,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.265234
0,-0.20366598462301586,-0.26620447875330683,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.267234
0,-0.20359071869488532,-0.26624667589836853,0.041015625,0.0078125,1.01611328125,-0.00048828125,-0.00146484375,-0.0048828125,0.46435546875,0.22314453125,-0.05615234375,2022-08-02T15:02:37.269234
