# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 10:49:36.719501
# Device address:   Brain-Beta-v1-1
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
3,-0.18222639026675488,-0.13038263337742503,0.11962890625,0.134765625,0.99951171875,0.00244140625,-0.00537109375,-0.00830078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.399548
3,-0.18780735022597003,-0.11571602527006175,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.401548
3,-0.19127940021494708,-0.11016296709656088,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.403548
3,-0.19681669904651672,-0.1188728023037919,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.405548
3,-0.19366982542438269,-0.11861849991732802,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.407548
3,-0.19129007867614642,-0.1263561645723104,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.409548
3,-0.19036794188161377,-0.11325782627865957,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.411548
3,-0.18382919284611993,-0.11965792755180775,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.413548
3,-0.18297284915123455,-0.12834571690365956,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.415548
3,-0.18264543375220457,-0.11916792396935626,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.417548
3,-0.18062703235229277,-0.12891064194775131,0.12158203125,0.1357421875,0.99853515625,0.00244140625,-0.001953125,-0.0078125,0.62060546875,-0.31982421875,-0.06591796875,2022-08-02T10:49:38.419548
3,-0.18480523864638448,-0.1260889446924603,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.421548
3,-0.1867286534115961,-0.10759927524250441,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.423548
3,-0.19324647610780424,-0.11099743716931212,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.425548
3,-0.19292353877314813,-0.10563392168209877,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.427548
3,-0.18749810543430337,-0.12031232776675485,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.429548
3,-0.1843680245535714,-0.12052546640762789,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.431548
3,-0.178236434909612,-0.11360565131723983,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.433548
3,-0.17331340594686948,-0.12067634273037921,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.435548
3,-0.17668814415233688,-0.10872025531856262,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.437548
3,-0.17725763337742503,-0.1049859802138448,0.12744140625,0.13525390625,0.9970703125,-0.0029296875,-0.001953125,-0.0078125,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.439548
3,-0.18045367959104935,-0.11683812486221343,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.441548
3,-0.18197148506393296,-0.10352346161265429,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.443548
3,-0.18504903480489418,-0.10665853725749562,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.445548
3,-0.1882100315531305,-0.0968265163414903,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.447548
3,-0.18349747161596117,-0.09870850901124338,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.449548
3,-0.18176092992173717,-0.11219919463734565,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.451548
3,-0.17775469852292772,-0.11128058862433861,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.453548
3,-0.17100806396053797,-0.11854943438602294,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.455548
3,-0.17247075479497356,-0.11857845568783067,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.457548
3,-0.17420626308972667,-0.10249867380401234,0.12451171875,0.13427734375,1.0,0.0009765625,0.0009765625,-0.005859375,0.61669921875,-0.30810546875,-0.06298828125,2022-08-02T10:49:38.459548
3,-0.17643823371362433,-0.10474537037037036,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.461548
3,-0.18454129119819226,-0.09818199198082012,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.463548
3,-0.18456592055224869,-0.10710556864528221,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.465548
3,-0.18693051077491182,-0.11249371348655206,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.467548
3,-0.1844759286816578,-0.10154320987654321,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.469548
3,-0.18021281139770726,-0.11013773492614641,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.471548
3,-0.1811573385141094,-0.11157760485559962,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.473548
3,-0.1771430982694004,-0.10905671296296292,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.475548
3,-0.17715756586199297,-0.12259045690035274,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.477548
3,-0.18145952174272487,-0.11734061535493824,0.11865234375,0.13623046875,0.99755859375,0.00341796875,0.0009765625,-0.00390625,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.479548
3,-0.18051620025903883,-0.1134857769786155,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.481548
3,-0.18835384631283072,-0.10135650903880067,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.483548
3,-0.19146928736772484,-0.09866105875220461,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.485548
3,-0.19205944458223104,-0.11635337439373897,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.487548
3,-0.1910372402722663,-0.11491419339726629,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.489548
3,-0.18460803158068786,-0.11795057939263667,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.491548
3,-0.18166094852292766,-0.12891727292768962,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.493548
3,-0.18078815655313046,-0.11408661265432095,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.495548
3,-0.17926716476521168,-0.11407800099206353,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.497548
3,-0.18420698646935627,-0.11746324542548499,0.119140625,0.13623046875,0.99853515625,0.00634765625,-0.00244140625,-0.00146484375,0.63232421875,-0.33154296875,-0.06396484375,2022-08-02T10:49:38.499548
3,-0.18285013296406524,-0.10869743441358026,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.501548
3,-0.18883282696759257,-0.11622738577491183,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.503548
3,-0.19254522845017633,-0.10161150035824514,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.505548
3,-0.19178516313932983,-0.10975322420634921,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.507548
3,-0.1938854614473104,-0.1144687121086861,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.509548
3,-0.19004466008046736,-0.11242637028769842,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.511548
3,-0.185068927744709,-0.13231405698853613,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.513548
3,-0.18364585055665786,-0.12972642471340384,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.515548
3,-0.18081433600639332,-0.11966292231591712,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.517548
3,-0.18286890638778658,-0.12356133570326279,0.12109375,0.14208984375,0.99853515625,0.0029296875,-0.0009765625,-0.0029296875,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.519548
3,-0.1879834587191358,-0.10882643711419751,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.521548
3,-0.1898780244157848,-0.11722530519731042,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.523548
3,-0.1939019958388448,-0.11327298280423277,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.525548
3,-0.18942694554673722,-0.10969139247134041,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.527548
3,-0.18628825300374774,-0.11731598600088182,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.529548
3,-0.18575880800815694,-0.1054522156084656,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.531548
3,-0.17982812844466486,-0.11234783192791002,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.533548
3,-0.18051843929122577,-0.12187973641424162,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.535548
3,-0.181229332010582,-0.112622371720679,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.537548
3,-0.17973960055665783,-0.1207425664131393,0.11669921875,0.140625,0.99755859375,0.00537109375,0.0048828125,0.00244140625,0.62451171875,-0.32373046875,-0.06591796875,2022-08-02T10:49:38.539548
3,-0.18357626832561727,-0.10328991333223103,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.541548
3,-0.18650483630952383,-0.0979822014164462,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.543548
3,-0.19208700190145497,-0.10667782738095237,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.545548
3,-0.19219774787808638,-0.10495575327932097,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.547548
3,-0.1874841545414462,-0.11919892595348325,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.549548
3,-0.18565365961199295,-0.12276777102623453,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.551548
3,-0.18050982762896825,-0.11536518614969134,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.553548
3,-0.17726943135471784,-0.11970890859237211,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.555548
3,-0.18154382991622575,-0.11074993799603171,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.557548
3,-0.18063960537918874,-0.12243880552799825,0.12060546875,0.138671875,0.99951171875,0.001953125,0.00146484375,0.0,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.559548
3,-0.18508063960537915,-0.1167136863425926,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.561548
3,-0.1860441123787478,-0.10085014329805997,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.563548
3,-0.1885792996307319,-0.10795398961089064,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.565548
3,-0.19161413552689593,-0.10117351121582892,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.567548
3,-0.1876098848104057,-0.10329464974647264,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.569548
3,-0.18645919449955906,-0.11956526606591708,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.571548
3,-0.18357265142746915,-0.12028606219686948,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.573548
3,-0.17824668278769837,-0.12306909308862436,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.575548
3,-0.1816876446759259,-0.10938852030974425,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.577548
3,-0.18243582589285715,-0.107530468061067,0.1181640625,0.13623046875,0.99609375,-0.00341796875,0.00146484375,-0.0029296875,0.62060546875,-0.31982421875,-0.06201171875,2022-08-02T10:49:38.579548
3,-0.1868137366347002,-0.11641348379629632,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.581548
3,-0.1922917011133157,-0.10418018697641096,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.583548
3,-0.19075718901565256,-0.11253978587962961,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.585548
3,-0.19141356991291889,-0.11880399512235447,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.587548
3,-0.18893659749779543,-0.10661151758156963,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.589548
3,-0.18431540729717807,-0.11559528976521163,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.591548
3,-0.18506143559854496,-0.11892507509369489,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.593548
3,-0.1800860477292769,-0.1129699384093915,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.595548
3,-0.18235341228505295,-0.12630819761353615,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.597548
3,-0.18303218350418873,-0.11127869405864198,0.11865234375,0.13525390625,0.99951171875,-0.00537109375,-0.00390625,-0.005859375,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.599548
3,-0.18581409487985007,-0.112130042989418,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.601548
3,-0.19349147789902996,-0.10390099688602294,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.603548
3,-0.19512407682980598,-0.10292693176807759,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.605548
3,-0.1943748622134039,-0.1215977044753086,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.607548
3,-0.19307071208112875,-0.1211188099371693,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.609548
3,-0.187004226603836,-0.12228474289021166,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.611548
3,-0.1866988570601852,-0.13279665454144624,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.613548
3,-0.18458236882716045,-0.11682787698412697,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.615548
3,-0.18578447076168428,-0.12985620246362434,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.617548
3,-0.18922353808421516,-0.1229673032407407,0.12109375,0.13427734375,0.9990234375,-0.00244140625,-0.0029296875,-0.0048828125,0.62451171875,-0.32373046875,-0.06298828125,2022-08-02T10:49:38.619548
3,-0.1880072269069665,-0.12000385802469136,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.621548
3,-0.19356924120921518,-0.11946373456790124,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.623548
3,-0.19623963155864196,-0.10629701967592595,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.625548
3,-0.19384860353284833,-0.11329709545855378,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.627548
3,-0.1951288132440476,-0.1207633205191799,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.629548
3,-0.19125037891313937,-0.11983679177689596,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.631548
3,-0.1857027460868607,-0.13623864982914463,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.633548
3,-0.18461216517857143,-0.11935092179232802,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.635548
3,-0.18427389908509695,-0.12080129794973544,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.637548
3,-0.18974669656635804,-0.12126977237654324,0.12255859375,0.13720703125,0.9990234375,-0.00390625,0.0,-0.00634765625,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.639548
3,-0.1929244860559965,-0.11011198605599645,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.641548
3,-0.19495830233134923,-0.12142633239638444,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.643548
3,-0.19828731261022922,-0.12193950135030865,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.645548
3,-0.19431001639660495,-0.11700570780974426,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.647548
3,-0.19116538180665785,-0.12593152350639328,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.649548
3,-0.19137490354938275,-0.118053230406746,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.651548
3,-0.1871564807925485,-0.13671978339947088,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.653548
3,-0.18704099840167548,-0.13130390900573188,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.655548
3,-0.18476459160052908,-0.1245481460813492,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.657548
3,-0.1876451065090388,-0.1282168003196649,0.1171875,0.134765625,0.99755859375,-0.001953125,0.001953125,-0.00927734375,0.62060546875,-0.32373046875,-0.06494140625,2022-08-02T10:49:38.659548
3,-0.19306666459986774,-0.11019052441578482,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.661548
3,-0.19615799300044093,-0.10769219507826282,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.663548
3,-0.19967249848434745,-0.12008859678130512,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.665548
3,-0.19835310570987658,-0.11741631186618164,0.11865234375,0.13330078125,0.9951171875,-0.00439453125,-0.00048828125,-0.00634765625,0.61669921875,-0.31201171875,-0.06494140625,2022-08-02T10:49:38.667548
