# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 14:45:07.481523
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.15341400738536154,-0.25219287367724863,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.081800
0,-0.15346042424492942,-0.25204475308641977,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.083800
0,-0.15357323702050268,-0.2518676973104056,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.085800
0,-0.1536422164351852,-0.251696411348104,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.087800
0,-0.15371903246252208,-0.25144159226190477,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.089800
0,-0.15374977609678128,-0.2512761622299383,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.091800
0,-0.15378405051256613,-0.2510985036375661,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.093800
0,-0.15380867986662256,-0.25094332148368603,0.0224609375,0.0146484375,1.01904296875,0.0,-0.00244140625,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.095800
0,-0.15389238522376542,-0.2508102713018077,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.097800
0,-0.1539680817350088,-0.25076617959104935,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.099800
0,-0.15402224909060844,-0.2508632330246913,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.101800
0,-0.15404860077711638,-0.2509408241016314,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.103800
0,-0.1540865782076719,-0.25109635072200176,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.105800
0,-0.15415564373897708,-0.2512738370811287,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.107800
0,-0.15414022886353612,-0.25138923335537916,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.109800
0,-0.15406479070216048,-0.25152064732142854,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.111800
0,-0.1540115706294092,-0.251636043595679,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.113800
0,-0.1539154644786155,-0.2517420531580688,0.02001953125,0.0146484375,1.017578125,0.001953125,-0.00146484375,-0.0048828125,0.16357421875,0.12158203125,-0.05419921875,2022-08-02T14:45:27.115800
0,-0.1538492407958554,-0.25188681520061723,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.117800
0,-0.15376880787037037,-0.2519758597883598,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.119800
0,-0.153698364473104,-0.25202236276455026,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.121800
0,-0.1536422164351852,-0.2520815248842593,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.123800
0,-0.15357874848434744,-0.25215377673059963,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.125800
0,-0.15355050223214287,-0.2522019159226191,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.127800
0,-0.15351726121582895,-0.2522482466655644,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.129800
0,-0.15351140528549378,-0.25227167038690473,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.131800
0,-0.1535170028659612,-0.25228243496472663,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.133800
0,-0.15353052317570542,-0.25228768807870366,0.0224609375,0.01220703125,1.01513671875,0.0009765625,-0.0009765625,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.135800
0,-0.15353913483796294,-0.25228088486552025,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.137800
0,-0.15355170786485892,-0.25228097098214286,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.139800
0,-0.1535582527281746,-0.25229380235890647,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.141800
0,-0.1535596305941358,-0.2523082699514991,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.143800
0,-0.15355833884479714,-0.25232032627865963,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.145800
0,-0.1535629891424162,-0.25232704337522044,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.147800
0,-0.1535705674052028,-0.2523304880401235,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.149800
0,-0.153566692157187,-0.25233996086860666,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.151800
0,-0.15356686439043207,-0.25234375000000003,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.153800
0,-0.15356161127645498,-0.25234090815145505,0.02197265625,0.01318359375,1.01904296875,0.0,-0.0029296875,-0.0048828125,0.15966796875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.155800
0,-0.15356006117724866,-0.2523452139825838,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.157800
0,-0.15355592757936512,-0.25234288883377426,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.159800
0,-0.1535540330136684,-0.2523480558311288,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.161800
0,-0.15355808049492947,-0.25234917534722223,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.163800
0,-0.1535566165123457,-0.2523517588458995,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.165800
0,-0.15355265514770727,-0.2523546006944445,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.167800
0,-0.15355368854717807,-0.252347797481261,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.169800
0,-0.15356083622685182,-0.2523597676917989,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.171800
0,-0.15355489417989418,-0.2523521033123898,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.173800
0,-0.15355231068121694,-0.25235494516093476,0.0205078125,0.0126953125,1.0146484375,0.001953125,0.0009765625,-0.0048828125,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.175800
0,-0.15354697145061727,-0.2523496059303351,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.177800
0,-0.15354774650022043,-0.2523492614638448,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.179800
0,-0.15354559358465608,-0.25236105944113757,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.181800
0,-0.15354120163690474,-0.2523557202105379,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.183800
0,-0.1535444740685626,-0.2523496920469576,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.185800
0,-0.153546626984127,-0.2523519310791446,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.187800
0,-0.15354834931657851,-0.2523513282627866,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.189800
0,-0.15354257950286598,-0.25235442846119926,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.191800
0,-0.15354318231922395,-0.2523496920469576,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.193800
0,-0.15354628251763666,-0.25234831418099646,0.0234375,0.01220703125,1.02001953125,0.0,-0.00439453125,-0.00634765625,0.15576171875,0.12939453125,-0.05322265625,2022-08-02T14:45:27.195800
0,-0.1535365513392857,-0.2523440083498677,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.197800
0,-0.15353336502425044,-0.25233737736992945,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.199800
0,-0.15352957589285718,-0.25233694678681656,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.201800
0,-0.15353086764219576,-0.25233195202270725,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.203800
0,-0.15352527006172842,-0.25233212425595236,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.205800
0,-0.15352682016093475,-0.2523353105709876,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.207800
0,-0.153526561811067,-0.25233841076940033,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.209800
0,-0.15353052317570542,-0.25233754960317456,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.211800
0,-0.1535254422949735,-0.2523349661044973,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.213800
0,-0.15351855296516753,-0.25233083250661376,0.0185546875,0.01171875,1.015625,0.00146484375,0.0,-0.005859375,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.215800
0,-0.15351631393298062,-0.2523360856205908,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.217800
0,-0.15351433325066136,-0.25232730172508816,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.219800
0,-0.1535136443176808,-0.25232962687389776,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.221800
0,-0.15350709945436505,-0.2523304880401235,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.223800
0,-0.153504688188933,-0.25232988522376537,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.225800
0,-0.15350580770502645,-0.25232704337522044,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.227800
0,-0.15350692722111994,-0.25232773230820105,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.229800
0,-0.1535070133377425,-0.25232893794091715,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.231800
0,-0.153504688188933,-0.25232609609237217,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.233800
0,-0.1535023630401234,-0.25233221037257497,0.0234375,0.01318359375,1.01904296875,0.0009765625,-0.00390625,-0.0048828125,0.15966796875,0.12158203125,-0.05126953125,2022-08-02T14:45:27.235800
0,-0.15349211516203703,-0.25232359871031745,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.237800
0,-0.15348625923170195,-0.25232936852403,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.239800
0,-0.1534835896164021,-0.25232420152667545,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.241800
0,-0.1534800588348765,-0.2523281628913139,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.243800
0,-0.15347764756944446,-0.2523178288966049,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.245800
0,-0.15347592523699297,-0.25231851782958553,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.247800
0,-0.15347463348765428,-0.2523211013282628,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.249800
0,-0.15347670028659613,-0.2523186039462081,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.251800
0,-0.15347248057208993,-0.25232032627865963,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.253800
0,-0.15346180211089067,-0.25231378141534394,0.01953125,0.01416015625,1.01904296875,0.0009765625,-0.001953125,-0.00732421875,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.255800
0,-0.15345809909611993,-0.2523173121968695,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.257800
0,-0.15345379326499123,-0.25231231743276017,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.259800
0,-0.15344767898478837,-0.25231231743276017,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.261800
0,-0.15343863673941802,-0.2523063753858025,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.263800
0,-0.15343872285604057,-0.25230697820216047,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.265800
0,-0.15343415867504406,-0.2523082699514991,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.267800
0,-0.1534269248787478,-0.25231050898368607,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.269800
0,-0.15342606371252204,-0.2523050836364638,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.271800
0,-0.15341607418430334,-0.2523037918871252,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.273800
0,-0.15341185446979713,-0.2523061170359347,0.0205078125,0.01416015625,1.015625,-0.00048828125,-0.00146484375,-0.0048828125,0.15966796875,0.14111328125,-0.05224609375,2022-08-02T14:45:27.275800
0,-0.1534003148423721,-0.25229716090718696,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.277800
0,-0.15339213376322752,-0.25229285507605825,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.279800
0,-0.15337990520282188,-0.252295524691358,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.281800
0,-0.1533737048059965,-0.2522894965277777,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.283800
0,-0.15336724605930338,-0.2522899271108906,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.285800
0,-0.15336535149360667,-0.25229121886022926,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.287800
0,-0.15335536196538802,-0.2522862240961199,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.289800
0,-0.15335596478174598,-0.2522867407958554,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.291800
0,-0.1533512283675044,-0.25228699914572306,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.293800
0,-0.15333684689153435,-0.25227821525022043,0.02197265625,0.015625,1.01611328125,0.0,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.295800
0,-0.15332573784722223,-0.25227718185074954,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.297800
0,-0.1533147149195326,-0.25227468446869483,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.299800
0,-0.15330334752535274,-0.2522725315531305,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.301800
0,-0.15328586585096998,-0.25226038910934745,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.303800
0,-0.15328672701719578,-0.2522634893077601,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.305800
0,-0.1532819906029541,-0.25226572833994704,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.307800
0,-0.15327200107473546,-0.2522656422233245,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.309800
0,-0.15326425057870366,-0.25225987240961195,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.311800
0,-0.15325391658399473,-0.25225470541225753,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.313800
0,-0.15325038580246914,-0.25225565269510575,0.02099609375,0.01416015625,1.01708984375,-0.0009765625,-0.0029296875,-0.005859375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.315800
0,-0.15323247354497352,-0.2522451464671516,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.317800
0,-0.15323212907848321,-0.2522478160824515,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.319800
0,-0.15322274236662256,-0.2522423046186067,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.321800
0,-0.15320741360780427,-0.2522348985890653,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.323800
0,-0.1532101693397266,-0.2522312816909171,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.325800
0,-0.15320362447641092,-0.2522311955742945,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.327800
0,-0.1532064663249559,-0.25222852595899464,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.329800
0,-0.15319897417879186,-0.25222422012786594,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.331800
0,-0.1531950128141534,-0.25221956983024685,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.333800
0,-0.15319105144951495,-0.25220742738646384,0.02099609375,0.01611328125,1.01611328125,0.00048828125,-0.00146484375,-0.00537109375,0.16357421875,0.12939453125,-0.05224609375,2022-08-02T14:45:27.335800
0,-0.15318691785163138,-0.25221414448302465,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.337800
0,-0.15317856453924164,-0.2521964905753969,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.339800
0,-0.15318011463844797,-0.2521916680445326,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.341800
0,-0.1531758088073192,-0.2521858982308201,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.343800
0,-0.15318665950176366,-0.252185725997575,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.345800
0,-0.15318855406746026,-0.2521900318287037,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.347800
0,-0.1531988880621693,-0.25218718998015877,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.349800
0,-0.15319983534501766,-0.25218159239969135,0.0224609375,0.01416015625,1.01953125,0.00146484375,-0.00244140625,-0.005859375,0.17138671875,0.13330078125,-0.05322265625,2022-08-02T14:45:27.351800
