ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.20905051256613755,-0.20872619736552028,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.909654
-0.21252617945326274,-0.21220617008377424,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.911654
-0.21264837894069663,-0.21232595830577597,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.913654
-0.2111564945712081,-0.21083760471781304,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.915654
-0.20601119860559963,-0.20568877797067905,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.917654
-0.2010254767416226,-0.2007043478560406,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.919654
-0.19735768366953263,-0.19703569361772483,-0.0166015625,-0.00048828125,1.01513671875,0.00244140625,-0.00244140625,-0.005859375,-0.03466796875,-0.02685546875,0.32080078125,13.10595703125,2022-06-06T10:56:36.921654
-0.19720921861221338,-0.1968908454585538,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.923654
-0.19935136959876545,-0.19903514936067018,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.925654
-0.20357125633818346,-0.2032512469686949,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.927654
-0.20992692143408287,-0.2096050174988977,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.929654
-0.21233801463293653,-0.21201559399801587,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.931654
-0.2125949005180776,-0.21197236345348322,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.933654
-0.21043587067350092,-0.2101078524581129,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.935654
-0.2063211323302469,-0.2060020702436067,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.937654
-0.1999006214175485,-0.19957837301587303,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.939654
-0.1973456273423721,-0.1970280292383157,-0.01806640625,0.0,1.017578125,0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.941654
-0.1974063395612875,-0.19708340222663143,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.943654
-0.19913366677689592,-0.19880840429343036,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.945654
-0.2048259755291005,-0.204503124311067,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.947654
-0.20954361634700178,-0.20922274581128744,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.949654
-0.2120601162918871,-0.212112819664903,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.951654
-0.21221478174603173,-0.21188848586309525,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.953654
-0.21045318011463848,-0.21012636753196648,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.955654
-0.2047664689429012,-0.204443962191358,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.957654
-0.20003048528439155,-0.1997086674658289,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.959654
-0.19696180555555556,-0.19664102113646378,-0.01708984375,0.001953125,1.0166015625,0.00146484375,-0.0029296875,-0.00732421875,-0.03466796875,-0.02294921875,0.32373046875,13.10595703125,2022-06-06T10:56:36.961654
-0.19710320904982367,-0.19678535259589952,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.963654
-0.19968765500992067,-0.19936850680665782,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.965654
-0.20441976342041443,-0.2041034570656967,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.967654
-0.209210689484127,-0.20996997974537032,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.969654
-0.21221142319775135,-0.21188969149581127,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.971654
-0.21216371458884484,-0.21184043278769843,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.973654
-0.20965419009038797,-0.20933375013778657,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.975654
-0.20504471175044087,-0.20472763034611993,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.977654
-0.19911885471781304,-0.1987997065145503,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.979654
-0.19701373387896828,-0.19669406897597003,-0.0185546875,0.0009765625,1.01806640625,0.001953125,-0.001953125,-0.0048828125,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.981654
-0.19737852389219582,-0.19706032297178133,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.983654
-0.1995786313657407,-0.1992625833608906,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.985654
-0.20412309165564374,-0.20556485615079365,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.987654
-0.21010793857473548,-0.20978767085537917,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.989654
-0.2120935295414462,-0.211767578125,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.991654
-0.21186755952380953,-0.2115436749063051,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.993654
-0.2098443355930335,-0.20952019262566138,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.995654
-0.20363472428902113,-0.20330928957231037,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.997654
-0.19922615602954147,-0.19890735229276896,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:36.999654
-0.19681936866181657,-0.19649720637676366,-0.01806640625,0.00146484375,1.01611328125,0.0,0.0,-0.00634765625,-0.03076171875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.001654
-0.19736207561728394,-0.19704154954806,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.003654
-0.200529014412478,-0.20020969397597005,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.005654
-0.20561196194334216,-0.20529737792107586,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.007654
-0.2099835861717372,-0.2096590987378748,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.009654
-0.2123497264936067,-0.21202885595789242,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.011654
-0.21193972525352733,-0.21161480723655202,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.013654
-0.20887621252204586,-0.20854974440586418,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.015654
-0.20389247134038802,-0.20357358148699295,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.017654
-0.19838918857473548,-0.1980706431878307,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.019654
-0.19684959559634044,-0.19653328924162256,-0.01904296875,0.001953125,1.01708984375,0.00048828125,-0.0009765625,-0.0068359375,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.021654
-0.19773986924052028,-0.19742382123567018,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.023654
-0.20007896894290123,-0.19975913180665786,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.025654
-0.2050026007220018,-0.2046789744543651,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.027654
-0.21055092248126103,-0.21022419601521164,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.029654
-0.21207613398368608,-0.21175285218253967,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.031654
-0.211348792989418,-0.21102766410383597,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.033654
-0.2089460531029541,-0.20862122120260138,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.035654
-0.2022632309578924,-0.20194330770502641,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.037654
-0.19833338500330686,-0.19801406456679893,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.039654
-0.19653707837301584,-0.1962177579365079,-0.0185546875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03466796875,-0.02685546875,0.32470703125,13.10595703125,2022-06-06T10:56:37.041654
-0.19740728684413575,-0.1970906360229277,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.043654
-0.19974914227843915,-0.19942878844246031,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.045654
-0.2062840160659171,-0.20596116484788357,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.047654
-0.21022850184634037,-0.20990780354387126,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.049654
-0.21210825548390652,-0.21178755718143738,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.051654
-0.21135904086750437,-0.2110404954805996,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.053654
-0.2078072468860229,-0.2074856013007055,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.055654
-0.20260769744819224,-0.20228484623015872,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.057654
-0.19757753940696648,-0.19725856343694884,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.059654
-0.19643218832671958,-0.19611545138888892,-0.01708984375,-0.00146484375,1.01708984375,0.001953125,-0.001953125,-0.0068359375,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.061654
-0.1972436652612434,-0.19692503375771606,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.063654
-0.20063812417328042,-0.20031854538690474,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.065654
-0.2058182973710317,-0.20549656566909172,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.067654
-0.21079394359016754,-0.2104704034391534,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.069654
-0.2119704688877866,-0.21165097621803347,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.071654
-0.21078567639440032,-0.21046489197530863,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.073654
-0.20803941730048506,-0.2077199246307319,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.075654
-0.2012951940035273,-0.2009772514329806,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.077654
-0.1977123119212963,-0.19739721119929451,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.079654
-0.1963966221615961,-0.19603458788029102,-0.01611328125,-0.0029296875,1.01904296875,0.00146484375,-0.0029296875,-0.00439453125,-0.03466796875,-0.02294921875,0.32470703125,13.10595703125,2022-06-06T10:56:37.081654
-0.1975720279431217,-0.19725305197310408,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.083654
-0.20018962880291005,-0.19986901661706344,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.085654
-0.20702496348655203,-0.20670753761574073,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.087654
-0.21050381668871251,-0.21018527130180775,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.089654
-0.21182122878086415,-0.21149588018077603,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.091654
-0.21074959352954142,-0.21042820629409167,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.093654
-0.20663106605489417,-0.2063105399856702,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.095654
-0.2013447110615079,-0.20101953469466488,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.097654
-0.197707919973545,-0.19662138654651673,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.099654
-0.1962022569444444,-0.19588414214065256,-0.01513671875,0.001953125,1.01611328125,-0.00048828125,-0.00048828125,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.101654
-0.1972515879905203,-0.19693209532076716,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.103654
-0.20117549189814812,-0.20085444912918876,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.105654
-0.20643799258708112,-0.2061151413690476,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.107654
-0.2107871403769841,-0.210460155561067,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.109654
-0.2115986173115079,-0.21127740230930334,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.111654
-0.21001975515321866,-0.20969294257054677,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.113654
-0.2067963238536155,-0.20647760623346562,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.115654
-0.20155810805224866,-0.19975852899029983,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.117654
-0.19703500468474422,-0.1967154258983686,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.119654
-0.196181675071649,-0.195860546186067,-0.017578125,0.0029296875,1.01806640625,0.00146484375,-0.00244140625,-0.005859375,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.121654
-0.19777974123677253,-0.1974589568176808,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.123654
-0.2009339347718254,-0.20061160025352728,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.125654
-0.2077895068617725,-0.2074683779761905,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.127654
-0.21080927234898592,-0.21049021026234566,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.129654
-0.21162522734788358,-0.21130039544753085,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.131654
-0.21022548776455027,-0.20990444499559086,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.133654
-0.20719538828262785,-0.2051737144510582,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.135654
-0.20041344590498236,-0.20008887235449738,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.137654
-0.19723384796626986,-0.19691469976300705,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.139654
-0.19626271081349206,-0.19594847125771603,-0.02001953125,0.00146484375,1.01611328125,0.00048828125,-0.0029296875,-0.0048828125,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.141654
-0.19763670152667548,-0.19731436700837743,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.143654
-0.20218538153108462,-0.20186382206238976,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.145654
-0.20734281994047618,-0.2070235856205908,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.147654
-0.2110767505787037,-0.21074950741291887,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.149654
-0.21155874531525573,-0.21123511904761907,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.151654
-0.21034562045304234,-0.20932177992724868,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.153654
-0.20579952394731035,-0.20548080632716048,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.155654
-0.20064019097222224,-0.20032224840167542,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.157654
-0.19669828869047618,-0.19638120728615518,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.159654
-0.1961670352458113,-0.1958541735559965,-0.0224609375,0.0,1.01904296875,0.00048828125,-0.00244140625,-0.00634765625,-0.03076171875,-0.01513671875,0.32373046875,13.10400390625,2022-06-06T10:56:37.161654
