# Recorded using POD_Data_Capture.py
# Recoreded on:     2022-08-02 15:12:15.080389
# Device address:   
# Device ID:        00:3c:84:dd:2c:01

ECG_LOD,ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,tstamp
0,-0.18247500895612875,-0.18989912298831566,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.051109
0,-0.18247061700837738,-0.18989791735559963,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.053109
0,-0.1824772479883157,-0.18988870287698417,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.055109
0,-0.1824793147872575,-0.1898926642416226,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.057109
0,-0.18249533247905642,-0.18990472056878308,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.059109
0,-0.18251023065476188,-0.18990230930335095,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.061109
0,-0.18252314814814816,-0.18990549561838624,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.063109
0,-0.18251703386794532,-0.1899067873677249,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.065109
0,-0.18251109182098765,-0.18990127590388003,-0.04296875,0.01806640625,1.015625,0.0,-0.00244140625,-0.00537109375,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.067109
0,-0.18249963831018517,-0.18988990850970017,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.069109
0,-0.18248241498567017,-0.18988086626432982,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.071109
0,-0.18248336226851852,-0.18987638819995586,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.073109
0,-0.18247905643738976,-0.18986286789021165,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.075109
0,-0.18248646246693118,-0.18986648478835977,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.077109
0,-0.18249464354607584,-0.1898683793540564,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.079109
0,-0.18250911113866844,-0.1898682071208113,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.081109
0,-0.18252047853284833,-0.18987828276565258,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.083109
0,-0.18251953125,-0.18988499986221338,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.085109
0,-0.18251927290013223,-0.18988758336089062,-0.0419921875,0.01953125,1.0166015625,0.0009765625,-0.001953125,-0.00634765625,0.72607421875,0.04345703125,-0.05810546875,2022-08-02T15:12:38.087109
0,-0.18251556988536155,-0.18988284694664898,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.089109
0,-0.1825043747244268,-0.18987656043320106,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.091109
0,-0.18250024112654326,-0.18986045662477952,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.093109
0,-0.1825122974537037,-0.18986381517306,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.095109
0,-0.1825156560019841,-0.1898626956569665,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.097109
0,-0.18251031677138443,-0.18985046709656087,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.099109
0,-0.18252797067901233,-0.18986131779100532,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.101109
0,-0.18253193204365076,-0.18986054274140216,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.103109
0,-0.18252710951278658,-0.18986209284060848,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.105109
0,-0.18252323426477068,-0.1898595954585538,-0.04345703125,0.0185546875,1.015625,-0.00048828125,0.0,-0.00830078125,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.107109
0,-0.18251135017085535,-0.1898657097387566,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.109109
0,-0.18249412684634042,-0.18986510692239858,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.111109
0,-0.18250041335978834,-0.18985262001212524,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.113109
0,-0.1824966242283951,-0.18984943369708995,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.115109
0,-0.1824947296626984,-0.18984219990079368,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.117109
0,-0.18250592482363312,-0.18984667796516752,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.119109
0,-0.18251996183311284,-0.18985098379629628,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.121109
0,-0.18252323426477068,-0.18985520351080248,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.123109
0,-0.1825283151455026,-0.1898591648754409,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.125109
0,-0.18252607611331567,-0.18986019827491182,-0.04150390625,0.01904296875,1.0166015625,-0.00048828125,-0.0009765625,-0.00634765625,0.72998046875,0.02392578125,-0.05810546875,2022-08-02T15:12:38.127109
0,-0.18251272803681656,-0.18985089767967372,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.129109
0,-0.18249412684634042,-0.18984435281635803,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.131109
0,-0.1824966242283951,-0.1898390135857584,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.133109
0,-0.18249016548170197,-0.18983815241953259,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.135109
0,-0.1824924045138889,-0.1898341910548942,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.137109
0,-0.1824930934468695,-0.18982833512455907,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.139109
0,-0.1825013606426367,-0.1898395302854938,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.141109
0,-0.18250256627535275,-0.18984736689814816,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.143109
0,-0.18249404072971778,-0.18982704337522047,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.145109
0,-0.18249197393077604,-0.18983040192350087,-0.044921875,0.0185546875,1.01708984375,0.00048828125,-0.0029296875,-0.005859375,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.147109
0,-0.18246794739307762,-0.189819637345679,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.149109
0,-0.18245072406856258,-0.18981886229607584,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.151109
0,-0.18245692446538797,-0.1898041363536155,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.153109
0,-0.1824445236717372,-0.18981214519951495,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.155109
0,-0.18244443755511464,-0.1898055142195767,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.157109
0,-0.18245976631393293,-0.18981042286706354,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.159109
0,-0.1824516713514109,-0.18981447034832452,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.161109
0,-0.18245881903108468,-0.18982712949184302,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.163109
0,-0.18244951843584656,-0.18981464258156963,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.165109
0,-0.18243858162477955,-0.18981317859898586,-0.04345703125,0.01806640625,1.01708984375,0.001953125,-0.001953125,-0.00634765625,0.73779296875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.167109
0,-0.18242049713403882,-0.18980732266865077,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.169109
0,-0.18240801022376543,-0.18979845265652553,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.171109
0,-0.18239991526124336,-0.18979965828924164,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.173109
0,-0.18239509273037918,-0.1897969025573192,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.175109
0,-0.18238699776785716,-0.1897849323467813,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.177109
0,-0.18239121748236328,-0.1897894965277778,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.179109
0,-0.18239535108024693,-0.18978346836419752,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.181109
0,-0.18240146536044974,-0.18978803254519402,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.183109
0,-0.1823981929287919,-0.18978544904651673,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.185109
0,-0.18238286416997354,-0.18977683738425927,-0.0419921875,0.02001953125,1.0166015625,0.0,-0.00146484375,-0.005859375,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.187109
0,-0.18236521026234565,-0.18978398506393293,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.189109
0,-0.18235470403439152,-0.18977675126763666,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.191109
0,-0.1823499676201499,-0.18977029252094352,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.193109
0,-0.18235237888558203,-0.1897687424217372,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.195109
0,-0.1823534984016755,-0.18977037863756616,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.197109
0,-0.18235427345127866,-0.18976486717372132,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.199109
0,-0.182368999393739,-0.18975771949404766,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.201109
0,-0.18236357404651676,-0.18976262814153436,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.203109
0,-0.1823684826940035,-0.1897640060074956,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.205109
0,-0.18235978491512345,-0.1897640060074956,-0.0439453125,0.01953125,1.0166015625,0.0,0.0,-0.00634765625,0.73388671875,0.03564453125,-0.06201171875,2022-08-02T15:12:38.207109
0,-0.18235504850088183,-0.1897628864914021,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.209109
0,-0.18236503802910056,-0.18977235931988537,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.211109
0,-0.1823600432649912,-0.18975453317901234,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.213109
0,-0.18236589919532625,-0.1897518635637125,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.215109
0,-0.1823786444554674,-0.18975599716159613,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.217109
0,-0.18238794505070546,-0.1897572889109347,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.219109
0,-0.18240249875992065,-0.18974643821649026,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.221109
0,-0.18241498567019399,-0.18975461929563492,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.223109
0,-0.1824126605213845,-0.1897508301642416,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.225109
0,-0.18241274663800705,-0.18975539434523808,-0.04443359375,0.0185546875,1.01708984375,0.0009765625,-0.001953125,-0.0048828125,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.227109
0,-0.18241102430555553,-0.18975470541225747,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.229109
0,-0.18242643918099646,-0.18974488811728393,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.231109
0,-0.18243229511133155,-0.18973524305555553,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.233109
0,-0.18245847456459435,-0.18973128169091708,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.235109
0,-0.1824719948743386,-0.18972843984237212,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.237109
0,-0.18250644152336862,-0.18974101286926806,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.239109
0,-0.18253597952491182,-0.18974945229828047,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.241109
0,-0.18253907972332448,-0.18974316578483244,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.243109
0,-0.1825552696483686,-0.1897361903384039,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.245109
0,-0.18255854208002645,-0.18973145392416227,-0.04150390625,0.0185546875,1.0166015625,-0.00048828125,-0.00146484375,-0.005859375,0.73388671875,0.02783203125,-0.05810546875,2022-08-02T15:12:38.247109
0,-0.18256887607473546,-0.1897336929563492,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.249109
0,-0.18257619598765432,-0.18973481247244267,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.251109
0,-0.18260228932429448,-0.18973730985449735,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.253109
0,-0.18261339836860668,-0.18972818149250442,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.255109
0,-0.18264310860339508,-0.18973085110780422,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.257109
0,-0.18267583291997352,-0.18974419918430335,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.259109
0,-0.1827064904376102,-0.18975143298059963,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.261109
0,-0.18272319706238974,-0.18977623456790124,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.263109
0,-0.18273439222332452,-0.18978613797949734,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.265109
0,-0.18272922522597,-0.18978277943121694,-0.0419921875,0.0185546875,1.01611328125,0.0009765625,-0.00146484375,-0.00537109375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.267109
0,-0.1827260389109347,-0.1897800236992945,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.269109
0,-0.1827216469631834,-0.189785793513007,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.271109
0,-0.18273766465498237,-0.18980663373567017,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.273109
0,-0.1827489459325397,-0.18979121886022926,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.275109
0,-0.18275695477843915,-0.18978734361221344,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.277109
0,-0.1827739197530864,-0.18977571786816574,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.279109
0,-0.18278950686177245,-0.18978424341380068,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.281109
0,-0.18281542796516753,-0.18981317859898586,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.283109
0,-0.18283566537147264,-0.18983186590608464,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.285109
0,-0.18284746334876542,-0.18983823853615522,-0.0419921875,0.01953125,1.01611328125,0.0,-0.00048828125,-0.005859375,0.74169921875,0.03173828125,-0.05908203125,2022-08-02T15:12:38.287109
0,-0.18283859333664018,-0.18982290977733682,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.289109
0,-0.18283523478835978,-0.1898335021219136,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.291109
0,-0.1828341152722663,-0.18982497657627867,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.293109
0,-0.18284367421737208,-0.18983100473985895,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.295109
0,-0.18284866898148144,-0.1898303158068783,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.297109
0,-0.18286554783950618,-0.1898384107694003,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.299109
0,-0.18289112447641093,-0.189856925843254,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.301109
0,-0.182903266920194,-0.1898701878031305,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.303109
0,-0.18289654982363315,-0.18986588197200174,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.305109
0,-0.18288492407958556,-0.18984822806437385,-0.0419921875,0.01953125,1.01708984375,-0.00048828125,-0.0029296875,-0.005859375,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.307109
0,-0.18288173776455025,-0.18984478339947092,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.309109
0,-0.18288750757826278,-0.18984340553350967,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.311109
0,-0.18288561301256617,-0.18984030533509696,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.313109
0,-0.18290421420304231,-0.1898454723324515,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.315109
0,-0.18290662546847442,-0.18985072544642853,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.317109
0,-0.18292531277557322,-0.1898701878031305,-0.04345703125,0.0185546875,1.01513671875,0.00048828125,-0.00146484375,-0.00634765625,0.72998046875,0.03564453125,-0.05810546875,2022-08-02T15:12:38.319109
