ecg1,ecg2,ecg3,tstamp
7284817,6063530,4849840,2022-01-31T15:25:13.114420
7284017,6062719,4848453,2022-01-31T15:25:13.116420
7283541,6062602,4847445,2022-01-31T15:25:13.118420
7283642,6061342,4846348,2022-01-31T15:25:13.120420
7282800,6059923,4844913,2022-01-31T15:25:13.122420
7282662,6058903,4843265,2022-01-31T15:25:13.124420
7281590,6057827,4841281,2022-01-31T15:25:13.126420
7281407,6057140,4838645,2022-01-31T15:25:13.128420
7282951,6056467,4834636,2022-01-31T15:25:13.130420
7279168,6060922,4833890,2022-01-31T15:25:13.132420
7276771,6055396,4822990,2022-01-31T15:25:13.134420
7281783,6052107,4807068,2022-01-31T15:25:13.136420
7281009,6051077,4804250,2022-01-31T15:25:13.138420
7280675,6050292,4805968,2022-01-31T15:25:13.140420
7280357,6049596,4809876,2022-01-31T15:25:13.142420
7279507,6048551,4808605,2022-01-31T15:25:13.144420
7279909,6047861,4808510,2022-01-31T15:25:13.146420
7280244,6047445,4810112,2022-01-31T15:25:13.148420
7279889,6046625,4813654,2022-01-31T15:25:13.150420
7280929,6045791,4821572,2022-01-31T15:25:13.152420
7280536,6044764,4827369,2022-01-31T15:25:13.154420
7280832,6043521,4832203,2022-01-31T15:25:13.156420
7279457,6041915,4835727,2022-01-31T15:25:13.158420
7279435,6040884,4836782,2022-01-31T15:25:13.160420
7280809,6042163,4838327,2022-01-31T15:25:13.162420
7284557,6045080,4840334,2022-01-31T15:25:13.164420
7287745,6047567,4838469,2022-01-31T15:25:13.166420
7291764,6050676,4839134,2022-01-31T15:25:13.168420
7293762,6051423,4840634,2022-01-31T15:25:13.170420
7295928,6052504,4843678,2022-01-31T15:25:13.172420
7297176,6052651,4843092,2022-01-31T15:25:13.174420
7298454,6052087,4840081,2022-01-31T15:25:13.176420
7299226,6051956,4839302,2022-01-31T15:25:13.178420
7300046,6051738,4835010,2022-01-31T15:25:13.180420
7300895,6052474,4829990,2022-01-31T15:25:13.182420
7301122,6052801,4828020,2022-01-31T15:25:13.184420
7301127,6052723,4825405,2022-01-31T15:25:13.186420
7301167,6052316,4827413,2022-01-31T15:25:13.188420
7299689,6051696,4833021,2022-01-31T15:25:13.190420
7298318,6049764,4838694,2022-01-31T15:25:13.192420
7295587,6047200,4843646,2022-01-31T15:25:13.194420
7293760,6044512,4846221,2022-01-31T15:25:13.196420
7291783,6041497,4847757,2022-01-31T15:25:13.198420
7290255,6040128,4849779,2022-01-31T15:25:13.200420
7288908,6039982,4851220,2022-01-31T15:25:13.202420
7287684,6038822,4852998,2022-01-31T15:25:13.204420
7287259,6038750,4855771,2022-01-31T15:25:13.206420
7282931,6044062,4859994,2022-01-31T15:25:13.208420
7280185,6038119,4857493,2022-01-31T15:25:13.210420
7283000,6035206,4859289,2022-01-31T15:25:13.212420
7280074,6035399,4860746,2022-01-31T15:25:13.214420
7278500,6035462,4859676,2022-01-31T15:25:13.216420
7277074,6036343,4859612,2022-01-31T15:25:13.218420
7275931,6036817,4859594,2022-01-31T15:25:13.220420
7274468,6036772,4859199,2022-01-31T15:25:13.222420
7272800,6036407,4857195,2022-01-31T15:25:13.224420
7271621,6037343,4856124,2022-01-31T15:25:13.226420
7270856,6038642,4855563,2022-01-31T15:25:13.228420
7269732,6039650,4855335,2022-01-31T15:25:13.230420
7267688,6039134,4854048,2022-01-31T15:25:13.232420
7265690,6038725,4852600,2022-01-31T15:25:13.234420
7263961,6038677,4851705,2022-01-31T15:25:13.236420
7261877,6037896,4850527,2022-01-31T15:25:13.238420
7261113,6037888,4849480,2022-01-31T15:25:13.240420
7259850,6037972,4847319,2022-01-31T15:25:13.242420
7258893,6038122,4845556,2022-01-31T15:25:13.244420
7257990,6038326,4845286,2022-01-31T15:25:13.246420
7256809,6038245,4846164,2022-01-31T15:25:13.248420
7255679,6037838,4845520,2022-01-31T15:25:13.250420
7254644,6037469,4842670,2022-01-31T15:25:13.252420
7253633,6037385,4840498,2022-01-31T15:25:13.254420
7252186,6036716,4839316,2022-01-31T15:25:13.256420
7251088,6036407,4838584,2022-01-31T15:25:13.258420
7250191,6036311,4837388,2022-01-31T15:25:13.260420
7248970,6035946,4836319,2022-01-31T15:25:13.262420
7248462,6035771,4835585,2022-01-31T15:25:13.264420
7247317,6035275,4834928,2022-01-31T15:25:13.266420
7246488,6035204,4834333,2022-01-31T15:25:13.268420
7245694,6034738,4833319,2022-01-31T15:25:13.270420
7244818,6034271,4832073,2022-01-31T15:25:13.272420
7243916,6033553,4830463,2022-01-31T15:25:13.274420
7243604,6033407,4829435,2022-01-31T15:25:13.276420
7242786,6032713,4827991,2022-01-31T15:25:13.278420
7242109,6032556,4826895,2022-01-31T15:25:13.280420
7241452,6032295,4825659,2022-01-31T15:25:13.282420
7241057,6032511,4824385,2022-01-31T15:25:13.284420
7240976,6031503,4822115,2022-01-31T15:25:13.286420
7240177,6030408,4819669,2022-01-31T15:25:13.288420
7239770,6029760,4816848,2022-01-31T15:25:13.290420
7239615,6030029,4814993,2022-01-31T15:25:13.292420
7239540,6030301,4812493,2022-01-31T15:25:13.294420
7240964,6030358,4810811,2022-01-31T15:25:13.296420
7237137,6036759,4811957,2022-01-31T15:25:13.298420
7235512,6034481,4805890,2022-01-31T15:25:13.300420
7240040,6030040,4802358,2022-01-31T15:25:13.302420
7238936,6030362,4801505,2022-01-31T15:25:13.304420
7238033,6030038,4799121,2022-01-31T15:25:13.306420
7238154,6030506,4796828,2022-01-31T15:25:13.308420
7238212,6030531,4795688,2022-01-31T15:25:13.310420
7238140,6030659,4794930,2022-01-31T15:25:13.312420
7237901,6030296,4793746,2022-01-31T15:25:13.314420
7237609,6029794,4791694,2022-01-31T15:25:13.316420
7237937,6030077,4790968,2022-01-31T15:25:13.318420
7237816,6029958,4791614,2022-01-31T15:25:13.320420
7237695,6030347,4791906,2022-01-31T15:25:13.322420
7236754,6030256,4790972,2022-01-31T15:25:13.324420
7235118,6029791,4788716,2022-01-31T15:25:13.326420
7233991,6029399,4786540,2022-01-31T15:25:13.328420
7233657,6029181,4785191,2022-01-31T15:25:13.330420
7233287,6029050,4784051,2022-01-31T15:25:13.332420
7233293,6028990,4782240,2022-01-31T15:25:13.334420
7232336,6028577,4780501,2022-01-31T15:25:13.336420
7232257,6028792,4780429,2022-01-31T15:25:13.338420
7231949,6028474,4779554,2022-01-31T15:25:13.340420
7231753,6028698,4778321,2022-01-31T15:25:13.342420
7231229,6028394,4776567,2022-01-31T15:25:13.344420
7230750,6028331,4774787,2022-01-31T15:25:13.346420
7230557,6028468,4773538,2022-01-31T15:25:13.348420
7230065,6028438,4772927,2022-01-31T15:25:13.350420
7229832,6028541,4772562,2022-01-31T15:25:13.352420
7229201,6028452,4771828,2022-01-31T15:25:13.354420
7229032,6028528,4770789,2022-01-31T15:25:13.356420
7228838,6028570,4769808,2022-01-31T15:25:13.358420
7228354,6028321,4768787,2022-01-31T15:25:13.360420
7228310,6028620,4767952,2022-01-31T15:25:13.362420
7228206,6028668,4766787,2022-01-31T15:25:13.364420
7227690,6028487,4765529,2022-01-31T15:25:13.366420
7227500,6028355,4764811,2022-01-31T15:25:13.368420
7227542,6028218,4764167,2022-01-31T15:25:13.370420
7227299,6028087,4763531,2022-01-31T15:25:13.372420
7227090,6028280,4763068,2022-01-31T15:25:13.374420
7227166,6028636,4762682,2022-01-31T15:25:13.376420
7226775,6028440,4762150,2022-01-31T15:25:13.378420
7226493,6028488,4761816,2022-01-31T15:25:13.380420
7226075,6029269,4761587,2022-01-31T15:25:13.382420
7225865,6029404,4761180,2022-01-31T15:25:13.384420
7225861,6029507,4760675,2022-01-31T15:25:13.386420
7225925,6028868,4759467,2022-01-31T15:25:13.388420
7225491,6028704,4758552,2022-01-31T15:25:13.390420
7225408,6028725,4758025,2022-01-31T15:25:13.392420
7225511,6028803,4757853,2022-01-31T15:25:13.394420
7226225,6028265,4757318,2022-01-31T15:25:13.396420
7226228,6029812,4758617,2022-01-31T15:25:13.398420
7220301,6041076,4762615,2022-01-31T15:25:13.400420
7224064,6029831,4754724,2022-01-31T15:25:13.402420
7225294,6028894,4755594,2022-01-31T15:25:13.404420
7225485,6028730,4754986,2022-01-31T15:25:13.406420
7225735,6029576,4754118,2022-01-31T15:25:13.408420
7225621,6029926,4752869,2022-01-31T15:25:13.410420
7225627,6029751,4753027,2022-01-31T15:25:13.412420
7225660,6029816,4753342,2022-01-31T15:25:13.414420
7226352,6030411,4753214,2022-01-31T15:25:13.416420
7226639,6030686,4752524,2022-01-31T15:25:13.418420
7227154,6031141,4753227,2022-01-31T15:25:13.420420
7227550,6031701,4754460,2022-01-31T15:25:13.422420
7227481,6032154,4754707,2022-01-31T15:25:13.424420
7226588,6032226,4753878,2022-01-31T15:25:13.426420
7225856,6032169,4752912,2022-01-31T15:25:13.428420
7225086,6031539,4751869,2022-01-31T15:25:13.430420
7224985,6031510,4751423,2022-01-31T15:25:13.432420
7224755,6031183,4751079,2022-01-31T15:25:13.434420
7224386,6030916,4750500,2022-01-31T15:25:13.436420
7224557,6031078,4750204,2022-01-31T15:25:13.438420
7223779,6030572,4749850,2022-01-31T15:25:13.440420
7224193,6031038,4749674,2022-01-31T15:25:13.442420
7224373,6031277,4749138,2022-01-31T15:25:13.444420
7224247,6031327,4748463,2022-01-31T15:25:13.446420
7223697,6030972,4747989,2022-01-31T15:25:13.448420
7224143,6031703,4748217,2022-01-31T15:25:13.450420
7224007,6031548,4748307,2022-01-31T15:25:13.452420
7223960,6031550,4748124,2022-01-31T15:25:13.454420
7224009,6031915,4747787,2022-01-31T15:25:13.456420
7224135,6031970,4747201,2022-01-31T15:25:13.458420
7223329,6031741,4746553,2022-01-31T15:25:13.460420
7223800,6032001,4746345,2022-01-31T15:25:13.462420
7223946,6032401,4745913,2022-01-31T15:25:13.464420
7223429,6032052,4745315,2022-01-31T15:25:13.466420
7223570,6032153,4744977,2022-01-31T15:25:13.468420
7223459,6032086,4744776,2022-01-31T15:25:13.470420
7223288,6032088,4744556,2022-01-31T15:25:13.472420
7223081,6032173,4744257,2022-01-31T15:25:13.474420
7223014,6032152,4743934,2022-01-31T15:25:13.476420
7222627,6031945,4743701,2022-01-31T15:25:13.478420
7222894,6032078,4743362,2022-01-31T15:25:13.480420
7222756,6031981,4742916,2022-01-31T15:25:13.482420
7222818,6032333,4742715,2022-01-31T15:25:13.484420
7222537,6032197,4742577,2022-01-31T15:25:13.486420
7222189,6032640,4742902,2022-01-31T15:25:13.488420
7222084,6032863,4742911,2022-01-31T15:25:13.490420
7222199,6033363,4742958,2022-01-31T15:25:13.492420
7221908,6032638,4742434,2022-01-31T15:25:13.494420
7221974,6032347,4742019,2022-01-31T15:25:13.496420
7222020,6032526,4741574,2022-01-31T15:25:13.498420
7221562,6032410,4741379,2022-01-31T15:25:13.500420
7221681,6032857,4741521,2022-01-31T15:25:13.502420
7223479,6033101,4742438,2022-01-31T15:25:13.504420
7217433,6042934,4747277,2022-01-31T15:25:13.506420
7217709,6034847,4740668,2022-01-31T15:25:13.508420
7221916,6032587,4740227,2022-01-31T15:25:13.510420
7221422,6032634,4740289,2022-01-31T15:25:13.512420
7221095,6032402,4739992,2022-01-31T15:25:13.514420
7221770,6033069,4740013,2022-01-31T15:25:13.516420
7221497,6033136,4740223,2022-01-31T15:25:13.518420
7221820,6033645,4740427,2022-01-31T15:25:13.520420
7221760,6033531,4740427,2022-01-31T15:25:13.522420
7221645,6033582,4740227,2022-01-31T15:25:13.524420
7222385,6034245,4740721,2022-01-31T15:25:13.526420
7222428,6034479,4741668,2022-01-31T15:25:13.528420
7222604,6034851,4741833,2022-01-31T15:25:13.530420
7221318,6034829,4741144,2022-01-31T15:25:13.532420
7219762,6034203,4740118,2022-01-31T15:25:13.534420
7219323,6034016,4739561,2022-01-31T15:25:13.536420
7218801,6033633,4739179,2022-01-31T15:25:13.538420
7218884,6033809,4738860,2022-01-31T15:25:13.540420
7218160,6033368,4738441,2022-01-31T15:25:13.542420
7217794,6033288,4738585,2022-01-31T15:25:13.544420
7217761,6033530,4739279,2022-01-31T15:25:13.546420
7217703,6033786,4739191,2022-01-31T15:25:13.548420
7217073,6033570,4738613,2022-01-31T15:25:13.550420
7217100,6033646,4738253,2022-01-31T15:25:13.552420
7216924,6033943,4738176,2022-01-31T15:25:13.554420
7216937,6033983,4738124,2022-01-31T15:25:13.556420
7217004,6034307,4737999,2022-01-31T15:25:13.558420
7216794,6034382,4737758,2022-01-31T15:25:13.560420
7216609,6034430,4737573,2022-01-31T15:25:13.562420
7216505,6034555,4737377,2022-01-31T15:25:13.564420
7215915,6034143,4736886,2022-01-31T15:25:13.566420
7215903,6034311,4736577,2022-01-31T15:25:13.568420
7215964,6034504,4736486,2022-01-31T15:25:13.570420
7215277,6034061,4736046,2022-01-31T15:25:13.572420
7215146,6034408,4735951,2022-01-31T15:25:13.574420
7215281,6034677,4735939,2022-01-31T15:25:13.576420
7214825,6034332,4735558,2022-01-31T15:25:13.578420
7215075,6034876,4735457,2022-01-31T15:25:13.580420
7214947,6034711,4735114,2022-01-31T15:25:13.582420
7214816,6034737,4734959,2022-01-31T15:25:13.584420
7214891,6034927,4734855,2022-01-31T15:25:13.586420
7214845,6034659,4734604,2022-01-31T15:25:13.588420
7214703,6034536,4734549,2022-01-31T15:25:13.590420
7214367,6034944,4734474,2022-01-31T15:25:13.592420
7214319,6035436,4734636,2022-01-31T15:25:13.594420
7214212,6035673,4734640,2022-01-31T15:25:13.596420
7214329,6035617,4734396,2022-01-31T15:25:13.598420
7213829,6035173,4734078,2022-01-31T15:25:13.600420
7213609,6034956,4734049,2022-01-31T15:25:13.602420
7213747,6035086,4733911,2022-01-31T15:25:13.604420
7214141,6034544,4733318,2022-01-31T15:25:13.606420
7215404,6036141,4735276,2022-01-31T15:25:13.608420
7207384,6046434,4740261,2022-01-31T15:25:13.610420
7211764,6035516,4732676,2022-01-31T15:25:13.612420
7213665,6034941,4733185,2022-01-31T15:25:13.614420
7213418,6034714,4733006,2022-01-31T15:25:13.616420
7213668,6035248,4732746,2022-01-31T15:25:13.618420
7213829,6035262,4732814,2022-01-31T15:25:13.620420
7213921,6035489,4732684,2022-01-31T15:25:13.622420
7213992,6036015,4732972,2022-01-31T15:25:13.624420
7214115,6036081,4732917,2022-01-31T15:25:13.626420
7214655,6036366,4732785,2022-01-31T15:25:13.628420
7215180,6036929,4733006,2022-01-31T15:25:13.630420
7215395,6036910,4733629,2022-01-31T15:25:13.632420
7215299,6037196,4734212,2022-01-31T15:25:13.634420
7214217,6037224,4733733,2022-01-31T15:25:13.636420
7212806,6036791,4732644,2022-01-31T15:25:13.638420
7212649,6036788,4732089,2022-01-31T15:25:13.640420
7211933,6036177,4731753,2022-01-31T15:25:13.642420
7212268,6036616,4731856,2022-01-31T15:25:13.644420
7211502,6036186,4731113,2022-01-31T15:25:13.646420
7212061,6036777,4731341,2022-01-31T15:25:13.648420
7210925,6035730,4731404,2022-01-31T15:25:13.650420
7211265,6036182,4731229,2022-01-31T15:25:13.652420
7211552,6036684,4730759,2022-01-31T15:25:13.654420
7210832,6036174,4730185,2022-01-31T15:25:13.656420
7210970,6036346,4730198,2022-01-31T15:25:13.658420
7210544,6036273,4730070,2022-01-31T15:25:13.660420
7210746,6036502,4729982,2022-01-31T15:25:13.662420
7210236,6036604,4729808,2022-01-31T15:25:13.664420
7209804,6036618,4729351,2022-01-31T15:25:13.666420
7209744,6037070,4729275,2022-01-31T15:25:13.668420
7209562,6037289,4729274,2022-01-31T15:25:13.670420
7209056,6037213,4729115,2022-01-31T15:25:13.672420
7208752,6037239,4728887,2022-01-31T15:25:13.674420
7208662,6037247,4728748,2022-01-31T15:25:13.676420
7208554,6037095,4728594,2022-01-31T15:25:13.678420
7208249,6037120,4728520,2022-01-31T15:25:13.680420
7207957,6037182,4728175,2022-01-31T15:25:13.682420
7208032,6037303,4728125,2022-01-31T15:25:13.684420
7208024,6037252,4728027,2022-01-31T15:25:13.686420
7207850,6037226,4727962,2022-01-31T15:25:13.688420
7207655,6037379,4727940,2022-01-31T15:25:13.690420
7207081,6037480,4727950,2022-01-31T15:25:13.692420
7206842,6037658,4728283,2022-01-31T15:25:13.694420
7207180,6037499,4727778,2022-01-31T15:25:13.696420
7207072,6036868,4727347,2022-01-31T15:25:13.698420
7206442,6035724,4726714,2022-01-31T15:25:13.700420
7206328,6035641,4726499,2022-01-31T15:25:13.702420
7206397,6035900,4726451,2022-01-31T15:25:13.704420
7207896,6034249,4725353,2022-01-31T15:25:13.706420
7205399,6039646,4729226,2022-01-31T15:25:13.708420
7199203,6042324,4729249,2022-01-31T15:25:13.710420
7206066,6035571,4724329,2022-01-31T15:25:13.712420
7205246,6034788,4724901,2022-01-31T15:25:13.714420
7205639,6035129,4724852,2022-01-31T15:25:13.716420
7205602,6035395,4724610,2022-01-31T15:25:13.718420
7205644,6035905,4724788,2022-01-31T15:25:13.720420
7205158,6035439,4724686,2022-01-31T15:25:13.722420
7205526,6035791,4725044,2022-01-31T15:25:13.724420
7205720,6036089,4724698,2022-01-31T15:25:13.726420
7206190,6036163,4724325,2022-01-31T15:25:13.728420
7206806,6036506,4724438,2022-01-31T15:25:13.730420
7206975,6036549,4724928,2022-01-31T15:25:13.732420
7206270,6036828,4725055,2022-01-31T15:25:13.734420
7204926,6036743,4724497,2022-01-31T15:25:13.736420
7203796,6036438,4723830,2022-01-31T15:25:13.738420
7203189,6035872,4723532,2022-01-31T15:25:13.740420
7203142,6035894,4723441,2022-01-31T15:25:13.742420
7203221,6036117,4723426,2022-01-31T15:25:13.744420
7202680,6035646,4722875,2022-01-31T15:25:13.746420
7203098,6035803,4722994,2022-01-31T15:25:13.748420
7203240,6036090,4723256,2022-01-31T15:25:13.750420
7202769,6036026,4722698,2022-01-31T15:25:13.752420
7202953,6036257,4722203,2022-01-31T15:25:13.754420
7203066,6036403,4722248,2022-01-31T15:25:13.756420
7203032,6036580,4722477,2022-01-31T15:25:13.758420
7202768,6036555,4722330,2022-01-31T15:25:13.760420
7202646,6036717,4722064,2022-01-31T15:25:13.762420
7202836,6037016,4721892,2022-01-31T15:25:13.764420
7202548,6036885,4721715,2022-01-31T15:25:13.766420
7202492,6037180,4721511,2022-01-31T15:25:13.768420
7202106,6037078,4721331,2022-01-31T15:25:13.770420
7201980,6037171,4721239,2022-01-31T15:25:13.772420
7202036,6037438,4721209,2022-01-31T15:25:13.774420
7202084,6037537,4720958,2022-01-31T15:25:13.776420
7201807,6037793,4720856,2022-01-31T15:25:13.778420
7202054,6037952,4720643,2022-01-31T15:25:13.780420
7201918,6037849,4720485,2022-01-31T15:25:13.782420
7201958,6038723,4720614,2022-01-31T15:25:13.784420
7201719,6038833,4720444,2022-01-31T15:25:13.786420
7201057,6039022,4720553,2022-01-31T15:25:13.788420
7201801,6039133,4720285,2022-01-31T15:25:13.790420
7201427,6038356,4719635,2022-01-31T15:25:13.792420
7201100,6038072,4719109,2022-01-31T15:25:13.794420
7201141,6038361,4718942,2022-01-31T15:25:13.796420
7201135,6038373,4718994,2022-01-31T15:25:13.798420
7202883,6037730,4718751,2022-01-31T15:25:13.800420
7199550,6043631,4722747,2022-01-31T15:25:13.802420
7194309,6043939,4721439,2022-01-31T15:25:13.804420
7201218,6037879,4717538,2022-01-31T15:25:13.806420
7200756,6038173,4718224,2022-01-31T15:25:13.808420
7200861,6038342,4718098,2022-01-31T15:25:13.810420
7200772,6038549,4717877,2022-01-31T15:25:13.812420
7200569,6038758,4718074,2022-01-31T15:25:13.814420
7200979,6039306,4718030,2022-01-31T15:25:13.816420
7201023,6039458,4718236,2022-01-31T15:25:13.818420
7200999,6039682,4718104,2022-01-31T15:25:13.820420
7201855,6040311,4717952,2022-01-31T15:25:13.822420
7202079,6040478,4718053,2022-01-31T15:25:13.824420
7202547,6040959,4718560,2022-01-31T15:25:13.826420
7201664,6040995,4718664,2022-01-31T15:25:13.828420
7200426,6040978,4718449,2022-01-31T15:25:13.830420
7199432,6041059,4717613,2022-01-31T15:25:13.832420
7198723,6040367,4717139,2022-01-31T15:25:13.834420
7198622,6040356,4717203,2022-01-31T15:25:13.836420
7198697,6040597,4717113,2022-01-31T15:25:13.838420
7198345,6040183,4716687,2022-01-31T15:25:13.840420
7198424,6040481,4716831,2022-01-31T15:25:13.842420
7198209,6040438,4717030,2022-01-31T15:25:13.844420
7198232,6040660,4716722,2022-01-31T15:25:13.846420
7198081,6040938,4716378,2022-01-31T15:25:13.848420
7197767,6040790,4716194,2022-01-31T15:25:13.850420
7197949,6041105,4716300,2022-01-31T15:25:13.852420
7197756,6041096,4716198,2022-01-31T15:25:13.854420
7197443,6040969,4716048,2022-01-31T15:25:13.856420
7197654,6041143,4715902,2022-01-31T15:25:13.858420
7197579,6041197,4715743,2022-01-31T15:25:13.860420
7197266,6040973,4715487,2022-01-31T15:25:13.862420
7197366,6041282,4715333,2022-01-31T15:25:13.864420
7197574,6041593,4715215,2022-01-31T15:25:13.866420
7197275,6041474,4714843,2022-01-31T15:25:13.868420
7197245,6041406,4714579,2022-01-31T15:25:13.870420
7197288,6041614,4714505,2022-01-31T15:25:13.872420
7197221,6041955,4714439,2022-01-31T15:25:13.874420
7196854,6042303,4714409,2022-01-31T15:25:13.876420
7196842,6042431,4714458,2022-01-31T15:25:13.878420
7197205,6042878,4714435,2022-01-31T15:25:13.880420
7197094,6042200,4713622,2022-01-31T15:25:13.882420
7197035,6041945,4713159,2022-01-31T15:25:13.884420
7196441,6041451,4712742,2022-01-31T15:25:13.886420
7196979,6041843,4712625,2022-01-31T15:25:13.888420
7197191,6041024,4711927,2022-01-31T15:25:13.890420
7198712,6043057,4713453,2022-01-31T15:25:13.892420
7191132,6053522,4718953,2022-01-31T15:25:13.894420
7194096,6042385,4711059,2022-01-31T15:25:13.896420
7197286,6041942,4711392,2022-01-31T15:25:13.898420
7196504,6041553,4711291,2022-01-31T15:25:13.900420
7196857,6042167,4711163,2022-01-31T15:25:13.902420
7196685,6042134,4710952,2022-01-31T15:25:13.904420
7197236,6042614,4711127,2022-01-31T15:25:13.906420
7197322,6042742,4711359,2022-01-31T15:25:13.908420
7197815,6042982,4711321,2022-01-31T15:25:13.910420
7197982,6043018,4710994,2022-01-31T15:25:13.912420
7198761,6043627,4711158,2022-01-31T15:25:13.914420
7198997,6043770,4711486,2022-01-31T15:25:13.916420
7198872,6044147,4711875,2022-01-31T15:25:13.918420
7197642,6043913,4711650,2022-01-31T15:25:13.920420
7196816,6044250,4711410,2022-01-31T15:25:13.922420
7195965,6043831,4710928,2022-01-31T15:25:13.924420
7195754,6043684,4710798,2022-01-31T15:25:13.926420
7195660,6043751,4710703,2022-01-31T15:25:13.928420
7195637,6043726,4710389,2022-01-31T15:25:13.930420
7195822,6043774,4710666,2022-01-31T15:25:13.932420
7195540,6043777,4711050,2022-01-31T15:25:13.934420
7195600,6043972,4711050,2022-01-31T15:25:13.936420
7195747,6044106,4710697,2022-01-31T15:25:13.938420
7195204,6043758,4710658,2022-01-31T15:25:13.940420
7195161,6043990,4710856,2022-01-31T15:25:13.942420
7194858,6043962,4710978,2022-01-31T15:25:13.944420
7194784,6044139,4711003,2022-01-31T15:25:13.946420
7194625,6044185,4711035,2022-01-31T15:25:13.948420
7194588,6044311,4711053,2022-01-31T15:25:13.950420
7194661,6044457,4711161,2022-01-31T15:25:13.952420
7194347,6044352,4711180,2022-01-31T15:25:13.954420
7194352,6044441,4711159,2022-01-31T15:25:13.956420
7194241,6044223,4710977,2022-01-31T15:25:13.958420
7194160,6044294,4710992,2022-01-31T15:25:13.960420
7194188,6044475,4710970,2022-01-31T15:25:13.962420
7193757,6044707,4711249,2022-01-31T15:25:13.964420
7193758,6045165,4711286,2022-01-31T15:25:13.966420
7193696,6045751,4711570,2022-01-31T15:25:13.968420
7193954,6045554,4711146,2022-01-31T15:25:13.970420
7193576,6045003,4710753,2022-01-31T15:25:13.972420
7193836,6044977,4710547,2022-01-31T15:25:13.974420
7193965,6045283,4710426,2022-01-31T15:25:13.976420
7193529,6045097,4710390,2022-01-31T15:25:13.978420
7195858,6045215,4710879,2022-01-31T15:25:13.980420
7191111,6053342,4715459,2022-01-31T15:25:13.982420
7187707,6048161,4711389,2022-01-31T15:25:13.984420
7194794,6044781,4709589,2022-01-31T15:25:13.986420
7193647,6044811,4710291,2022-01-31T15:25:13.988420
7193910,6045127,4710365,2022-01-31T15:25:13.990420
7193814,6045284,4710270,2022-01-31T15:25:13.992420
7193916,6045635,4710703,2022-01-31T15:25:13.994420
7194307,6045931,4710973,2022-01-31T15:25:13.996420
7194506,6046363,4711387,2022-01-31T15:25:13.998420
7194997,6046714,4711356,2022-01-31T15:25:14.000420
7196128,6047638,4711570,2022-01-31T15:25:14.002420
7195718,6047319,4711881,2022-01-31T15:25:14.004420
7196076,6047994,4712587,2022-01-31T15:25:14.006420
7194999,6047859,4712553,2022-01-31T15:25:14.008420
7193822,6047944,4712410,2022-01-31T15:25:14.010420
7192196,6047108,4711920,2022-01-31T15:25:14.012420
7192520,6047567,4711903,2022-01-31T15:25:14.014420
7192036,6047389,4711762,2022-01-31T15:25:14.016420
7192014,6047422,4711514,2022-01-31T15:25:14.018420
7192316,6047816,4711890,2022-01-31T15:25:14.020420
7191974,6047566,4712044,2022-01-31T15:25:14.022420
7192269,6048129,4712055,2022-01-31T15:25:14.024420
7191338,6047638,4711516,2022-01-31T15:25:14.026420
7191509,6048024,4711696,2022-01-31T15:25:14.028420
7191237,6048185,4711897,2022-01-31T15:25:14.030420
7191286,6048403,4712116,2022-01-31T15:25:14.032420
7190452,6047899,4712233,2022-01-31T15:25:14.034420
7190650,6048259,4712608,2022-01-31T15:25:14.036420
7190641,6048481,4712918,2022-01-31T15:25:14.038420
7190984,6048933,4713149,2022-01-31T15:25:14.040420
7190248,6048737,4713158,2022-01-31T15:25:14.042420
7190332,6048950,4713502,2022-01-31T15:25:14.044420
7189887,6048899,4713682,2022-01-31T15:25:14.046420
7189787,6049065,4714055,2022-01-31T15:25:14.048420
7189545,6049281,4714655,2022-01-31T15:25:14.050420
7189666,6049792,4715165,2022-01-31T15:25:14.052420
7189241,6050072,4715671,2022-01-31T15:25:14.054420
7188719,6050387,4716560,2022-01-31T15:25:14.056420
7189404,6050767,4716845,2022-01-31T15:25:14.058420
7189348,6050404,4716775,2022-01-31T15:25:14.060420
7188767,6049830,4716852,2022-01-31T15:25:14.062420
7188646,6049940,4717206,2022-01-31T15:25:14.064420
7188859,6050415,4717796,2022-01-31T15:25:14.066420
7190218,6049705,4717877,2022-01-31T15:25:14.068420
7188471,6055886,4722000,2022-01-31T15:25:14.070420
7181925,6057584,4722753,2022-01-31T15:25:14.072420
7189841,6051588,4719115,2022-01-31T15:25:14.074420
7189486,6051341,4720448,2022-01-31T15:25:14.076420
7189548,6051448,4720909,2022-01-31T15:25:14.078420
7190338,6052217,4721094,2022-01-31T15:25:14.080420
7190435,6052334,4721632,2022-01-31T15:25:14.082420
7191044,6053080,4722454,2022-01-31T15:25:14.084420
7191208,6053567,4723172,2022-01-31T15:25:14.086420
7191756,6054071,4723491,2022-01-31T15:25:14.088420
7192341,6054556,4723803,2022-01-31T15:25:14.090420
7193086,6055380,4724884,2022-01-31T15:25:14.092420
7193638,6056055,4725882,2022-01-31T15:25:14.094420
7192878,6056380,4726230,2022-01-31T15:25:14.096420
7191634,6056477,4726314,2022-01-31T15:25:14.098420
7191047,6056693,4726308,2022-01-31T15:25:14.100420
7190738,6056656,4726058,2022-01-31T15:25:14.102420
7190598,6056884,4725975,2022-01-31T15:25:14.104420
7190874,6057053,4725866,2022-01-31T15:25:14.106420
7190877,6057388,4725983,2022-01-31T15:25:14.108420
7191061,6057832,4726553,2022-01-31T15:25:14.110420
