ecg1,ecg2,ecg3,tstamp
6858372,5768820,5957086,2022-01-31T15:50:50.455819
6858624,5769461,5953924,2022-01-31T15:50:50.457819
6857321,5768806,5953959,2022-01-31T15:50:50.459819
6857129,5767401,5954204,2022-01-31T15:50:50.461819
6860220,5766566,5952912,2022-01-31T15:50:50.463819
6854078,5771648,5954819,2022-01-31T15:50:50.465819
6852520,5765416,5947960,2022-01-31T15:50:50.467819
6855198,5763619,5948168,2022-01-31T15:50:50.469819
6853514,5762651,5948470,2022-01-31T15:50:50.471819
6853734,5762643,5947213,2022-01-31T15:50:50.473819
6853067,5762026,5947838,2022-01-31T15:50:50.475819
6853220,5762101,5950223,2022-01-31T15:50:50.477819
6853646,5761026,5948058,2022-01-31T15:50:50.479819
6854714,5761467,5947979,2022-01-31T15:50:50.481819
6855162,5760422,5948427,2022-01-31T15:50:50.483819
6854818,5759608,5948588,2022-01-31T15:50:50.485819
6853419,5757988,5946745,2022-01-31T15:50:50.487819
6850621,5756634,5949800,2022-01-31T15:50:50.489819
6845645,5752035,5953316,2022-01-31T15:50:50.491819
6841207,5748340,5957295,2022-01-31T15:50:50.493819
6836458,5746253,5963450,2022-01-31T15:50:50.495819
6831778,5742261,5967784,2022-01-31T15:50:50.497819
6827223,5739148,5969961,2022-01-31T15:50:50.499819
6821049,5736059,5971501,2022-01-31T15:50:50.501819
6815217,5733749,5971336,2022-01-31T15:50:50.503819
6809385,5729320,5971782,2022-01-31T15:50:50.505819
6804171,5725278,5972830,2022-01-31T15:50:50.507819
6798948,5720888,5971487,2022-01-31T15:50:50.509819
6795578,5718292,5972353,2022-01-31T15:50:50.511819
6793015,5714584,5970239,2022-01-31T15:50:50.513819
6791782,5713949,5970724,2022-01-31T15:50:50.515819
6790258,5712541,5971631,2022-01-31T15:50:50.517819
6790929,5713429,5974040,2022-01-31T15:50:50.519819
6792074,5713190,5973886,2022-01-31T15:50:50.521819
6794423,5715097,5973602,2022-01-31T15:50:50.523819
6795037,5715563,5973466,2022-01-31T15:50:50.525819
6795145,5716102,5975813,2022-01-31T15:50:50.527819
6795777,5716602,5979304,2022-01-31T15:50:50.529819
6796184,5715714,5979609,2022-01-31T15:50:50.531819
6796465,5714704,5974539,2022-01-31T15:50:50.533819
6802629,5715829,5977069,2022-01-31T15:50:50.535819
6797285,5719710,5983192,2022-01-31T15:50:50.537819
6796955,5716269,5979875,2022-01-31T15:50:50.539819
6804510,5716984,5981838,2022-01-31T15:50:50.541819
6805183,5717759,5984413,2022-01-31T15:50:50.543819
6808084,5720485,5983205,2022-01-31T15:50:50.545819
6809920,5723347,5984516,2022-01-31T15:50:50.547819
6811257,5723837,5981404,2022-01-31T15:50:50.549819
6813165,5725026,5980134,2022-01-31T15:50:50.551819
6814471,5726573,5977524,2022-01-31T15:50:50.553819
6815864,5727575,5976920,2022-01-31T15:50:50.555819
6816992,5727687,5978621,2022-01-31T15:50:50.557819
6818048,5728014,5980062,2022-01-31T15:50:50.559819
6818138,5727566,5979927,2022-01-31T15:50:50.561819
6817008,5727404,5976664,2022-01-31T15:50:50.563819
6816575,5727502,5977749,2022-01-31T15:50:50.565819
6817660,5729123,5977061,2022-01-31T15:50:50.567819
6818338,5729605,5978020,2022-01-31T15:50:50.569819
6819084,5732743,5979949,2022-01-31T15:50:50.571819
6820177,5733883,5981628,2022-01-31T15:50:50.573819
6820617,5732881,5982803,2022-01-31T15:50:50.575819
6820340,5730822,5982007,2022-01-31T15:50:50.577819
6820198,5729240,5983892,2022-01-31T15:50:50.579819
6820526,5730175,5985446,2022-01-31T15:50:50.581819
6820160,5730914,5984870,2022-01-31T15:50:50.583819
6818788,5730647,5981364,2022-01-31T15:50:50.585819
6818552,5731288,5980954,2022-01-31T15:50:50.587819
6817606,5731407,5978607,2022-01-31T15:50:50.589819
6816768,5731343,5973635,2022-01-31T15:50:50.591819
6815674,5732031,5970231,2022-01-31T15:50:50.593819
6815537,5731543,5966158,2022-01-31T15:50:50.595819
6813789,5729557,5963295,2022-01-31T15:50:50.597819
6811881,5726768,5960898,2022-01-31T15:50:50.599819
6812316,5725426,5958402,2022-01-31T15:50:50.601819
6813558,5723481,5956457,2022-01-31T15:50:50.603819
6817067,5723311,5956302,2022-01-31T15:50:50.605819
6807937,5726217,5955474,2022-01-31T15:50:50.607819
6808473,5720723,5950486,2022-01-31T15:50:50.609819
6812712,5718877,5947480,2022-01-31T15:50:50.611819
6813033,5718178,5944597,2022-01-31T15:50:50.613819
6813984,5717729,5940534,2022-01-31T15:50:50.615819
6810951,5716771,5940429,2022-01-31T15:50:50.617819
6811608,5717904,5936989,2022-01-31T15:50:50.619819
6812543,5718604,5934608,2022-01-31T15:50:50.621819
6816151,5720457,5933048,2022-01-31T15:50:50.623819
6820006,5721921,5933825,2022-01-31T15:50:50.625819
6821467,5723879,5933899,2022-01-31T15:50:50.627819
6822062,5725867,5936751,2022-01-31T15:50:50.629819
6822708,5728831,5934710,2022-01-31T15:50:50.631819
6822755,5730368,5931218,2022-01-31T15:50:50.633819
6822353,5729669,5929941,2022-01-31T15:50:50.635819
6821623,5727052,5927850,2022-01-31T15:50:50.637819
6820922,5725849,5926241,2022-01-31T15:50:50.639819
6824788,5729566,5927644,2022-01-31T15:50:50.641819
6821765,5726627,5927145,2022-01-31T15:50:50.643819
6819819,5723911,5925468,2022-01-31T15:50:50.645819
6818141,5721679,5923335,2022-01-31T15:50:50.647819
6818306,5719362,5920336,2022-01-31T15:50:50.649819
6816174,5717245,5919858,2022-01-31T15:50:50.651819
6814499,5714767,5925072,2022-01-31T15:50:50.653819
6811488,5710858,5929055,2022-01-31T15:50:50.655819
6807795,5706593,5930656,2022-01-31T15:50:50.657819
6802662,5701552,5930188,2022-01-31T15:50:50.659819
6797761,5696451,5930913,2022-01-31T15:50:50.661819
6792811,5689705,5927750,2022-01-31T15:50:50.663819
6785553,5678918,5924806,2022-01-31T15:50:50.665819
6781776,5670897,5923677,2022-01-31T15:50:50.667819
6788392,5674988,5926816,2022-01-31T15:50:50.669819
6844657,5727256,5945621,2022-01-31T15:50:50.671819
6935373,5811171,5976331,2022-01-31T15:50:50.673819
7048668,5931771,6019580,2022-01-31T15:50:50.675819
7165853,6047563,6057744,2022-01-31T15:50:50.677819
7215291,6086985,6073306,2022-01-31T15:50:50.679819
7225607,6097201,6084873,2022-01-31T15:50:50.681819
7236277,6106326,6091900,2022-01-31T15:50:50.683819
7241725,6109376,6096558,2022-01-31T15:50:50.685819
7252738,6118633,6103440,2022-01-31T15:50:50.687819
7256164,6120005,6106429,2022-01-31T15:50:50.689819
7258882,6120163,6106242,2022-01-31T15:50:50.691819
7262635,6121419,6106667,2022-01-31T15:50:50.693819
7264395,6122020,6110265,2022-01-31T15:50:50.695819
7266591,6122686,6106394,2022-01-31T15:50:50.697819
7279132,6135465,6096786,2022-01-31T15:50:50.699819
7291736,6150163,6089852,2022-01-31T15:50:50.701819
7295386,6154997,6084373,2022-01-31T15:50:50.703819
7296044,6156067,6078484,2022-01-31T15:50:50.705819
7296870,6156236,6073924,2022-01-31T15:50:50.707819
7296929,6155111,6069573,2022-01-31T15:50:50.709819
7297017,6155850,6065208,2022-01-31T15:50:50.711819
7297344,6156085,6064496,2022-01-31T15:50:50.713819
7297664,6156000,6064875,2022-01-31T15:50:50.715819
7298069,6156601,6063926,2022-01-31T15:50:50.717819
7297341,6157351,6062071,2022-01-31T15:50:50.719819
7295191,6156914,6059798,2022-01-31T15:50:50.721819
7295038,6157271,6062565,2022-01-31T15:50:50.723819
7293640,6157932,6061067,2022-01-31T15:50:50.725819
7291743,6157299,6059624,2022-01-31T15:50:50.727819
7290701,6157368,6057384,2022-01-31T15:50:50.729819
7290857,6157257,6060858,2022-01-31T15:50:50.731819
7289844,6156222,6064961,2022-01-31T15:50:50.733819
7288432,6155810,6069549,2022-01-31T15:50:50.735819
7287529,6154905,6071385,2022-01-31T15:50:50.737819
7289110,6153856,6071160,2022-01-31T15:50:50.739819
7287475,6153691,6072174,2022-01-31T15:50:50.741819
7282243,6154565,6072943,2022-01-31T15:50:50.743819
7283658,6151476,6073706,2022-01-31T15:50:50.745819
7282373,6149836,6075062,2022-01-31T15:50:50.747819
7282386,6149226,6074978,2022-01-31T15:50:50.749819
7281700,6149938,6071704,2022-01-31T15:50:50.751819
7281984,6151417,6070245,2022-01-31T15:50:50.753819
7282169,6152143,6074080,2022-01-31T15:50:50.755819
7283441,6153620,6078706,2022-01-31T15:50:50.757819
7283922,6154363,6081928,2022-01-31T15:50:50.759819
7286027,6153730,6087764,2022-01-31T15:50:50.761819
7288298,6155345,6089724,2022-01-31T15:50:50.763819
7296240,6164414,6096474,2022-01-31T15:50:50.765819
7308141,6177667,6105093,2022-01-31T15:50:50.767819
7305947,6177663,6106512,2022-01-31T15:50:50.769819
7302908,6175816,6108387,2022-01-31T15:50:50.771819
7302092,6175587,6113568,2022-01-31T15:50:50.773819
7301112,6174758,6114967,2022-01-31T15:50:50.775819
7302024,6176279,6118609,2022-01-31T15:50:50.777819
7302805,6176991,6124193,2022-01-31T15:50:50.779819
7304759,6180799,6129357,2022-01-31T15:50:50.781819
7305976,6181830,6134838,2022-01-31T15:50:50.783819
7305503,6180862,6137152,2022-01-31T15:50:50.785819
7305020,6179747,6139717,2022-01-31T15:50:50.787819
7304899,6180159,6143281,2022-01-31T15:50:50.789819
7305512,6180516,6144728,2022-01-31T15:50:50.791819
7306425,6181721,6142798,2022-01-31T15:50:50.793819
7308071,6183140,6142247,2022-01-31T15:50:50.795819
7310119,6185557,6142379,2022-01-31T15:50:50.797819
7312705,6187026,6145862,2022-01-31T15:50:50.799819
7315421,6190034,6150901,2022-01-31T15:50:50.801819
7318812,6193215,6153175,2022-01-31T15:50:50.803819
7322354,6196446,6152609,2022-01-31T15:50:50.805819
7328468,6201418,6157498,2022-01-31T15:50:50.807819
7331185,6203404,6158849,2022-01-31T15:50:50.809819
7324801,6205525,6159739,2022-01-31T15:50:50.811819
7328845,6202306,6154190,2022-01-31T15:50:50.813819
7328788,6201024,6151959,2022-01-31T15:50:50.815819
7328438,6200454,6145261,2022-01-31T15:50:50.817819
7327589,6198869,6138148,2022-01-31T15:50:50.819819
7327159,6198087,6141266,2022-01-31T15:50:50.821819
7326734,6197735,6142419,2022-01-31T15:50:50.823819
7326166,6197700,6143298,2022-01-31T15:50:50.825819
7326348,6197687,6145648,2022-01-31T15:50:50.827819
7326058,6197445,6146761,2022-01-31T15:50:50.829819
7326031,6198437,6144720,2022-01-31T15:50:50.831819
7325145,6199648,6141134,2022-01-31T15:50:50.833819
7322903,6199616,6138818,2022-01-31T15:50:50.835819
7320700,6200011,6140476,2022-01-31T15:50:50.837819
7319450,6199833,6141057,2022-01-31T15:50:50.839819
7318299,6199384,6141462,2022-01-31T15:50:50.841819
7317353,6198965,6143967,2022-01-31T15:50:50.843819
7316278,6199757,6142731,2022-01-31T15:50:50.845819
7315727,6200531,6144914,2022-01-31T15:50:50.847819
7315032,6200950,6151775,2022-01-31T15:50:50.849819
7314320,6201776,6154477,2022-01-31T15:50:50.851819
7313625,6202431,6156477,2022-01-31T15:50:50.853819
7313337,6202551,6157669,2022-01-31T15:50:50.855819
7312225,6202454,6159995,2022-01-31T15:50:50.857819
7311819,6203036,6161514,2022-01-31T15:50:50.859819
7312549,6204378,6165548,2022-01-31T15:50:50.861819
7311760,6204093,6167322,2022-01-31T15:50:50.863819
7311530,6205145,6170278,2022-01-31T15:50:50.865819
7310210,6204858,6172457,2022-01-31T15:50:50.867819
7308395,6204140,6175025,2022-01-31T15:50:50.869819
7305402,6201768,6177586,2022-01-31T15:50:50.871819
7302305,6198651,6177824,2022-01-31T15:50:50.873819
7298080,6194350,6178479,2022-01-31T15:50:50.875819
7294256,6191375,6178248,2022-01-31T15:50:50.877819
7291696,6188149,6180152,2022-01-31T15:50:50.879819
7288387,6185147,6181886,2022-01-31T15:50:50.881819
7288500,6181901,6183015,2022-01-31T15:50:50.883819
7278343,6183749,6187113,2022-01-31T15:50:50.885819
7279285,6180980,6185136,2022-01-31T15:50:50.887819
7283717,6179328,6187277,2022-01-31T15:50:50.889819
7281486,6178300,6187407,2022-01-31T15:50:50.891819
7278560,6177058,6186784,2022-01-31T15:50:50.893819
7277708,6177323,6187974,2022-01-31T15:50:50.895819
7276460,6177113,6190459,2022-01-31T15:50:50.897819
7275671,6176633,6190871,2022-01-31T15:50:50.899819
7275263,6176265,6190509,2022-01-31T15:50:50.901819
7274980,6176282,6189341,2022-01-31T15:50:50.903819
7274971,6175706,6189058,2022-01-31T15:50:50.905819
7273903,6175108,6186951,2022-01-31T15:50:50.907819
7272425,6174408,6187097,2022-01-31T15:50:50.909819
7268755,6172953,6187105,2022-01-31T15:50:50.911819
7265826,6171288,6187586,2022-01-31T15:50:50.913819
7263496,6170156,6187498,2022-01-31T15:50:50.915819
7262518,6169913,6188304,2022-01-31T15:50:50.917819
7261709,6168876,6189684,2022-01-31T15:50:50.919819
7261757,6168318,6190762,2022-01-31T15:50:50.921819
7261772,6167675,6191191,2022-01-31T15:50:50.923819
7262335,6168146,6191871,2022-01-31T15:50:50.925819
7261756,6167246,6191359,2022-01-31T15:50:50.927819
7260927,6167000,6191343,2022-01-31T15:50:50.929819
7260635,6167258,6191622,2022-01-31T15:50:50.931819
7259630,6166554,6191110,2022-01-31T15:50:50.933819
7258741,6166092,6188006,2022-01-31T15:50:50.935819
7258211,6166394,6187033,2022-01-31T15:50:50.937819
7257747,6167568,6186459,2022-01-31T15:50:50.939819
7257582,6167908,6186921,2022-01-31T15:50:50.941819
7257508,6167171,6186722,2022-01-31T15:50:50.943819
7257746,6168066,6186404,2022-01-31T15:50:50.945819
7257471,6168490,6185806,2022-01-31T15:50:50.947819
7257348,6169101,6184850,2022-01-31T15:50:50.949819
7257378,6170035,6185341,2022-01-31T15:50:50.951819
7258192,6170858,6186471,2022-01-31T15:50:50.953819
7257498,6170043,6186593,2022-01-31T15:50:50.955819
7257652,6170504,6187528,2022-01-31T15:50:50.957819
7257432,6170510,6188114,2022-01-31T15:50:50.959819
7257541,6170458,6188521,2022-01-31T15:50:50.961819
7260357,6169790,6189623,2022-01-31T15:50:50.963819
7256156,6172227,6192353,2022-01-31T15:50:50.965819
7253952,6173695,6190755,2022-01-31T15:50:50.967819
7260550,6172657,6190827,2022-01-31T15:50:50.969819
7260568,6174006,6191967,2022-01-31T15:50:50.971819
7261250,6175237,6191793,2022-01-31T15:50:50.973819
7260938,6175531,6192264,2022-01-31T15:50:50.975819
7262260,6177382,6193407,2022-01-31T15:50:50.977819
7263438,6179490,6192807,2022-01-31T15:50:50.979819
7264659,6180805,6191469,2022-01-31T15:50:50.981819
7266088,6182004,6191672,2022-01-31T15:50:50.983819
7268034,6182988,6192810,2022-01-31T15:50:50.985819
7270086,6184538,6193281,2022-01-31T15:50:50.987819
7270798,6186698,6194185,2022-01-31T15:50:50.989819
7269177,6187604,6194758,2022-01-31T15:50:50.991819
7267711,6188499,6195027,2022-01-31T15:50:50.993819
7267073,6188680,6194991,2022-01-31T15:50:50.995819
7266857,6188225,6194344,2022-01-31T15:50:50.997819
7266762,6188138,6192259,2022-01-31T15:50:50.999819
7266492,6187827,6190986,2022-01-31T15:50:51.001819
7265580,6187193,6189881,2022-01-31T15:50:51.003819
7265007,6186617,6188474,2022-01-31T15:50:51.005819
7264090,6185619,6187370,2022-01-31T15:50:51.007819
7264091,6186026,6187285,2022-01-31T15:50:51.009819
7263787,6186139,6188772,2022-01-31T15:50:51.011819
7263495,6186883,6188547,2022-01-31T15:50:51.013819
7263441,6187611,6188358,2022-01-31T15:50:51.015819
7263575,6187747,6188217,2022-01-31T15:50:51.017819
7263684,6187856,6189690,2022-01-31T15:50:51.019819
7262662,6187136,6189553,2022-01-31T15:50:51.021819
7262312,6187065,6190186,2022-01-31T15:50:51.023819
7261007,6186508,6191086,2022-01-31T15:50:51.025819
7260524,6186074,6192150,2022-01-31T15:50:51.027819
7259653,6186210,6192107,2022-01-31T15:50:51.029819
7259740,6186346,6192369,2022-01-31T15:50:51.031819
7258986,6185896,6191648,2022-01-31T15:50:51.033819
7258493,6185312,6190063,2022-01-31T15:50:51.035819
7258522,6184915,6190188,2022-01-31T15:50:51.037819
7258027,6183513,6189838,2022-01-31T15:50:51.039819
7257388,6182336,6189660,2022-01-31T15:50:51.041819
7255804,6180472,6189340,2022-01-31T15:50:51.043819
7258235,6180472,6189297,2022-01-31T15:50:51.045819
7254666,6183029,6190239,2022-01-31T15:50:51.047819
7252543,6180722,6186605,2022-01-31T15:50:51.049819
7259186,6179963,6186337,2022-01-31T15:50:51.051819
7257911,6179327,6186490,2022-01-31T15:50:51.053819
7257522,6178720,6186196,2022-01-31T15:50:51.055819
7257518,6178594,6185684,2022-01-31T15:50:51.057819
7257979,6178850,6185125,2022-01-31T15:50:51.059819
7258941,6179641,6180899,2022-01-31T15:50:51.061819
7260064,6180860,6176843,2022-01-31T15:50:51.063819
7260682,6180841,6172211,2022-01-31T15:50:51.065819
7261869,6181581,6169912,2022-01-31T15:50:51.067819
7262046,6182736,6168927,2022-01-31T15:50:51.069819
7261126,6182422,6169169,2022-01-31T15:50:51.071819
7259540,6182317,6170339,2022-01-31T15:50:51.073819
7258127,6182269,6170879,2022-01-31T15:50:51.075819
7257549,6182274,6170032,2022-01-31T15:50:51.077819
7257592,6182452,6169068,2022-01-31T15:50:51.079819
7256761,6181674,6169217,2022-01-31T15:50:51.081819
7257384,6182309,6168280,2022-01-31T15:50:51.083819
7256929,6181918,6167609,2022-01-31T15:50:51.085819
7257175,6181777,6167081,2022-01-31T15:50:51.087819
7257986,6182174,6167210,2022-01-31T15:50:51.089819
7257918,6182136,6168852,2022-01-31T15:50:51.091819
7257551,6182256,6169128,2022-01-31T15:50:51.093819
7258033,6182786,6170506,2022-01-31T15:50:51.095819
7258526,6183356,6170510,2022-01-31T15:50:51.097819
7258571,6183882,6169763,2022-01-31T15:50:51.099819
7258729,6184774,6168315,2022-01-31T15:50:51.101819
7258952,6185485,6166737,2022-01-31T15:50:51.103819
7259676,6185997,6164780,2022-01-31T15:50:51.105819
7260425,6187364,6161288,2022-01-31T15:50:51.107819
7260488,6187572,6158486,2022-01-31T15:50:51.109819
7261570,6189367,6156721,2022-01-31T15:50:51.111819
7261346,6189234,6155971,2022-01-31T15:50:51.113819
7261037,6189092,6154343,2022-01-31T15:50:51.115819
7261444,6188961,6151536,2022-01-31T15:50:51.117819
7261037,6189039,6148271,2022-01-31T15:50:51.119819
7261706,6189742,6147171,2022-01-31T15:50:51.121819
7261697,6190172,6146797,2022-01-31T15:50:51.123819
7261511,6189987,6148049,2022-01-31T15:50:51.125819
7265071,6189587,6148990,2022-01-31T15:50:51.127819
7256719,6192240,6150843,2022-01-31T15:50:51.129819
7258446,6189773,6149009,2022-01-31T15:50:51.131819
7262553,6188421,6148330,2022-01-31T15:50:51.133819
7262280,6189384,6145388,2022-01-31T15:50:51.135819
7261264,6188614,6142365,2022-01-31T15:50:51.137819
7270737,6197964,6143334,2022-01-31T15:50:51.139819
7271062,6198500,6142203,2022-01-31T15:50:51.141819
7274801,6202234,6141970,2022-01-31T15:50:51.143819
7276511,6203322,6140820,2022-01-31T15:50:51.145819
7278441,6204244,6140180,2022-01-31T15:50:51.147819
7279011,6204471,6137269,2022-01-31T15:50:51.149819
7281211,6206558,6132809,2022-01-31T15:50:51.151819
7282138,6208685,6131666,2022-01-31T15:50:51.153819
7281236,6209641,6132140,2022-01-31T15:50:51.155819
7280943,6210688,6133148,2022-01-31T15:50:51.157819
7280942,6211222,6133344,2022-01-31T15:50:51.159819
7280979,6211489,6133029,2022-01-31T15:50:51.161819
7281054,6212361,6132043,2022-01-31T15:50:51.163819
7281892,6213920,6131230,2022-01-31T15:50:51.165819
7282603,6215295,6130225,2022-01-31T15:50:51.167819
7282675,6216602,6128169,2022-01-31T15:50:51.169819
7283256,6216256,6126992,2022-01-31T15:50:51.171819
7283448,6215975,6126136,2022-01-31T15:50:51.173819
7283654,6216299,6124810,2022-01-31T15:50:51.175819
7284243,6217071,6123999,2022-01-31T15:50:51.177819
7284048,6216904,6122329,2022-01-31T15:50:51.179819
7285114,6218071,6119314,2022-01-31T15:50:51.181819
7285797,6218897,6118279,2022-01-31T15:50:51.183819
7285455,6218363,6117316,2022-01-31T15:50:51.185819
7285879,6219735,6117302,2022-01-31T15:50:51.187819
7285589,6219628,6117751,2022-01-31T15:50:51.189819
7286442,6220084,6118624,2022-01-31T15:50:51.191819
7286383,6220267,6117549,2022-01-31T15:50:51.193819
7286253,6220362,6117376,2022-01-31T15:50:51.195819
7285661,6219663,6116235,2022-01-31T15:50:51.197819
7285691,6219409,6115372,2022-01-31T15:50:51.199819
7285688,6218783,6114781,2022-01-31T15:50:51.201819
7285509,6218630,6113838,2022-01-31T15:50:51.203819
7285705,6219083,6111747,2022-01-31T15:50:51.205819
7285032,6218253,6109439,2022-01-31T15:50:51.207819
7285902,6218317,6104816,2022-01-31T15:50:51.209819
7288888,6218343,6102197,2022-01-31T15:50:51.211819
7280331,6221441,6102034,2022-01-31T15:50:51.213819
7283691,6217925,6097006,2022-01-31T15:50:51.215819
7287113,6217225,6095192,2022-01-31T15:50:51.217819
7286652,6217406,6093788,2022-01-31T15:50:51.219819
7286279,6216966,6091912,2022-01-31T15:50:51.221819
7286090,6216170,6091187,2022-01-31T15:50:51.223819
7286243,6216343,6089272,2022-01-31T15:50:51.225819
7287060,6216809,6087606,2022-01-31T15:50:51.227819
7287194,6216273,6087014,2022-01-31T15:50:51.229819
7288031,6216649,6086177,2022-01-31T15:50:51.231819
7288572,6216222,6085645,2022-01-31T15:50:51.233819
7288877,6216057,6085238,2022-01-31T15:50:51.235819
7287573,6216104,6084741,2022-01-31T15:50:51.237819
7285652,6215830,6084037,2022-01-31T15:50:51.239819
7283766,6215441,6082930,2022-01-31T15:50:51.241819
7282942,6215020,6082657,2022-01-31T15:50:51.243819
7283109,6215339,6083514,2022-01-31T15:50:51.245819
7283241,6215543,6084035,2022-01-31T15:50:51.247819
7281169,6215618,6084349,2022-01-31T15:50:51.249819
7280310,6215907,6084482,2022-01-31T15:50:51.251819
7279403,6215598,6085955,2022-01-31T15:50:51.253819
7279645,6215682,6087566,2022-01-31T15:50:51.255819
7279903,6215832,6089525,2022-01-31T15:50:51.257819
7279927,6216106,6091410,2022-01-31T15:50:51.259819
7280354,6216852,6093245,2022-01-31T15:50:51.261819
7283144,6219804,6095369,2022-01-31T15:50:51.263819
7285745,6222734,6098016,2022-01-31T15:50:51.265819
7287637,6224580,6098272,2022-01-31T15:50:51.267819
7290549,6228328,6098370,2022-01-31T15:50:51.269819
7295123,6233426,6099469,2022-01-31T15:50:51.271819
7295490,6233224,6098761,2022-01-31T15:50:51.273819
7294195,6232212,6098479,2022-01-31T15:50:51.275819
7294473,6233088,6098800,2022-01-31T15:50:51.277819
7294575,6233717,6100476,2022-01-31T15:50:51.279819
7293336,6232608,6100110,2022-01-31T15:50:51.281819
7292342,6231508,6098232,2022-01-31T15:50:51.283819
7291797,6230710,6098232,2022-01-31T15:50:51.285819
7290163,6229818,6096239,2022-01-31T15:50:51.287819
7289879,6229700,6095634,2022-01-31T15:50:51.289819
7289313,6229593,6095397,2022-01-31T15:50:51.291819
7290123,6228885,6094677,2022-01-31T15:50:51.293819
7291818,6229509,6095864,2022-01-31T15:50:51.295819
7282772,6231793,6097960,2022-01-31T15:50:51.297819
7286655,6228438,6095031,2022-01-31T15:50:51.299819
7288216,6227564,6095666,2022-01-31T15:50:51.301819
7286736,6226298,6097043,2022-01-31T15:50:51.303819
7286483,6225756,6098925,2022-01-31T15:50:51.305819
7286071,6225579,6100452,2022-01-31T15:50:51.307819
7285385,6225137,6100173,2022-01-31T15:50:51.309819
7285274,6224826,6101671,2022-01-31T15:50:51.311819
7285377,6224395,6104800,2022-01-31T15:50:51.313819
7285785,6224076,6105773,2022-01-31T15:50:51.315819
7286430,6224020,6106380,2022-01-31T15:50:51.317819
7285719,6223643,6110664,2022-01-31T15:50:51.319819
7283430,6222479,6118609,2022-01-31T15:50:51.321819
7281162,6222450,6124461,2022-01-31T15:50:51.323819
7279834,6221888,6129290,2022-01-31T15:50:51.325819
7278740,6220798,6132793,2022-01-31T15:50:51.327819
7277587,6220227,6135785,2022-01-31T15:50:51.329819
7276202,6219570,6137552,2022-01-31T15:50:51.331819
7275625,6218853,6139228,2022-01-31T15:50:51.333819
7275165,6218223,6138977,2022-01-31T15:50:51.335819
7274453,6217484,6137650,2022-01-31T15:50:51.337819
7273744,6216968,6136797,2022-01-31T15:50:51.339819
7273117,6216709,6139878,2022-01-31T15:50:51.341819
7272573,6216290,6140657,2022-01-31T15:50:51.343819
7271976,6216067,6141854,2022-01-31T15:50:51.345819
7271233,6215681,6147309,2022-01-31T15:50:51.347819
7271038,6215420,6148230,2022-01-31T15:50:51.349819
7270062,6214555,6151676,2022-01-31T15:50:51.351819
7270144,6214815,6156137,2022-01-31T15:50:51.353819
7269495,6214318,6157336,2022-01-31T15:50:51.355819
7269061,6214416,6157758,2022-01-31T15:50:51.357819
7268653,6214527,6157248,2022-01-31T15:50:51.359819
7268168,6214492,6160535,2022-01-31T15:50:51.361819
7268859,6214541,6163913,2022-01-31T15:50:51.363819
7268276,6213966,6165069,2022-01-31T15:50:51.365819
7268124,6214179,6162977,2022-01-31T15:50:51.367819
7266807,6214485,6166268,2022-01-31T15:50:51.369819
7266404,6214463,6168044,2022-01-31T15:50:51.371819
7269187,6214530,6169911,2022-01-31T15:50:51.373819
7262324,6217338,6172401,2022-01-31T15:50:51.375819
7262107,6215345,6169392,2022-01-31T15:50:51.377819
7267468,6214789,6167273,2022-01-31T15:50:51.379819
7266211,6215245,6170302,2022-01-31T15:50:51.381819
7266194,6215180,6171752,2022-01-31T15:50:51.383819
7265760,6215389,6173096,2022-01-31T15:50:51.385819
7265878,6215379,6174735,2022-01-31T15:50:51.387819
7265818,6215233,6176037,2022-01-31T15:50:51.389819
7266263,6215436,6177272,2022-01-31T15:50:51.391819
7267464,6216339,6177747,2022-01-31T15:50:51.393819
7269311,6217448,6178140,2022-01-31T15:50:51.395819
7270260,6217820,6178931,2022-01-31T15:50:51.397819
7269476,6217918,6180010,2022-01-31T15:50:51.399819
7267096,6217820,6180933,2022-01-31T15:50:51.401819
7265119,6217198,6181410,2022-01-31T15:50:51.403819
7264005,6216872,6181189,2022-01-31T15:50:51.405819
7263634,6216796,6182215,2022-01-31T15:50:51.407819
7263037,6216923,6182360,2022-01-31T15:50:51.409819
7263264,6216805,6182980,2022-01-31T15:50:51.411819
7263131,6216607,6183857,2022-01-31T15:50:51.413819
7261865,6216099,6184587,2022-01-31T15:50:51.415819
7261098,6215965,6185494,2022-01-31T15:50:51.417819
7260817,6216085,6186408,2022-01-31T15:50:51.419819
7260423,6215744,6187313,2022-01-31T15:50:51.421819
7260228,6215816,6187903,2022-01-31T15:50:51.423819
7260034,6216149,6188255,2022-01-31T15:50:51.425819
7259354,6215951,6188683,2022-01-31T15:50:51.427819
7259403,6216366,6189332,2022-01-31T15:50:51.429819
7260076,6217006,6189715,2022-01-31T15:50:51.431819
7259260,6216728,6188960,2022-01-31T15:50:51.433819
7259609,6217291,6188187,2022-01-31T15:50:51.435819
7259139,6217220,6188197,2022-01-31T15:50:51.437819
7258311,6216913,6188062,2022-01-31T15:50:51.439819
7258693,6217133,6188072,2022-01-31T15:50:51.441819
7258838,6216610,6187662,2022-01-31T15:50:51.443819
7258162,6216080,6187555,2022-01-31T15:50:51.445819
7259350,6217182,6188374,2022-01-31T15:50:51.447819
7259132,6217270,6188214,2022-01-31T15:50:51.449819
7259480,6218305,6188430,2022-01-31T15:50:51.451819
