ecg1,ecg2,ecg3,tstamp
6261106,5625019,5326071,2022-01-31T15:20:11.631551
6260808,5623432,5325868,2022-01-31T15:20:11.633551
6259696,5622292,5325197,2022-01-31T15:20:11.635551
6257966,5620062,5324577,2022-01-31T15:20:11.637551
6259381,5620874,5325023,2022-01-31T15:20:11.639551
6261346,5621198,5325766,2022-01-31T15:20:11.641551
6263414,5621819,5329202,2022-01-31T15:20:11.643551
6262608,5623552,5328035,2022-01-31T15:20:11.645551
6257641,5618021,5323600,2022-01-31T15:20:11.647551
6263184,5617419,5325219,2022-01-31T15:20:11.649551
6264570,5617230,5325732,2022-01-31T15:20:11.651551
6265600,5616887,5324454,2022-01-31T15:20:11.653551
6265008,5616263,5323136,2022-01-31T15:20:11.655551
6264498,5615613,5321193,2022-01-31T15:20:11.657551
6264406,5613803,5320271,2022-01-31T15:20:11.659551
6264582,5613182,5320700,2022-01-31T15:20:11.661551
6265234,5613012,5321664,2022-01-31T15:20:11.663551
6266524,5613365,5322301,2022-01-31T15:20:11.665551
6268213,5612745,5323460,2022-01-31T15:20:11.667551
6268930,5611612,5324249,2022-01-31T15:20:11.669551
6268541,5612098,5329031,2022-01-31T15:20:11.671551
6267847,5612304,5338216,2022-01-31T15:20:11.673551
6267898,5612207,5351527,2022-01-31T15:20:11.675551
6268443,5615171,5350673,2022-01-31T15:20:11.677551
6269535,5616871,5345946,2022-01-31T15:20:11.679551
6271383,5618317,5338314,2022-01-31T15:20:11.681551
6273428,5618749,5335594,2022-01-31T15:20:11.683551
6275245,5621301,5331729,2022-01-31T15:20:11.685551
6276783,5623290,5330036,2022-01-31T15:20:11.687551
6276696,5624745,5328460,2022-01-31T15:20:11.689551
6276573,5626779,5327795,2022-01-31T15:20:11.691551
6276436,5628685,5327611,2022-01-31T15:20:11.693551
6277051,5631213,5327468,2022-01-31T15:20:11.695551
6277741,5634232,5327058,2022-01-31T15:20:11.697551
6278196,5637057,5326800,2022-01-31T15:20:11.699551
6278190,5638869,5326661,2022-01-31T15:20:11.701551
6278348,5639906,5326430,2022-01-31T15:20:11.703551
6278902,5641306,5325742,2022-01-31T15:20:11.705551
6278912,5641972,5325023,2022-01-31T15:20:11.707551
6278166,5642388,5324455,2022-01-31T15:20:11.709551
6277334,5642943,5323850,2022-01-31T15:20:11.711551
6277630,5646518,5323797,2022-01-31T15:20:11.713551
6274941,5649298,5322401,2022-01-31T15:20:11.715551
6271873,5645092,5320706,2022-01-31T15:20:11.717551
6271806,5644085,5322625,2022-01-31T15:20:11.719551
6270290,5643898,5322784,2022-01-31T15:20:11.721551
6269722,5643713,5322382,2022-01-31T15:20:11.723551
6268982,5643489,5322173,2022-01-31T15:20:11.725551
6268329,5643181,5322326,2022-01-31T15:20:11.727551
6267464,5643318,5322101,2022-01-31T15:20:11.729551
6266072,5642780,5322030,2022-01-31T15:20:11.731551
6265509,5642921,5322841,2022-01-31T15:20:11.733551
6264392,5641922,5323790,2022-01-31T15:20:11.735551
6263281,5641077,5325420,2022-01-31T15:20:11.737551
6261878,5641410,5326336,2022-01-31T15:20:11.739551
6260473,5641488,5327472,2022-01-31T15:20:11.741551
6258494,5642118,5328158,2022-01-31T15:20:11.743551
6257475,5642905,5329043,2022-01-31T15:20:11.745551
6256276,5642664,5329469,2022-01-31T15:20:11.747551
6254731,5642803,5330004,2022-01-31T15:20:11.749551
6253218,5642627,5330748,2022-01-31T15:20:11.751551
6251737,5642365,5331990,2022-01-31T15:20:11.753551
6249892,5641603,5333310,2022-01-31T15:20:11.755551
6247813,5640405,5333897,2022-01-31T15:20:11.757551
6246216,5639588,5334222,2022-01-31T15:20:11.759551
6245444,5639929,5334761,2022-01-31T15:20:11.761551
6244705,5640088,5335790,2022-01-31T15:20:11.763551
6243544,5639916,5336445,2022-01-31T15:20:11.765551
6243307,5639392,5336276,2022-01-31T15:20:11.767551
6242454,5638744,5336671,2022-01-31T15:20:11.769551
6241299,5638321,5337939,2022-01-31T15:20:11.771551
6240291,5637615,5339615,2022-01-31T15:20:11.773551
6239687,5637651,5340763,2022-01-31T15:20:11.775551
6238739,5638597,5340535,2022-01-31T15:20:11.777551
6237475,5636949,5340913,2022-01-31T15:20:11.779551
6236474,5636932,5341616,2022-01-31T15:20:11.781551
6235452,5636746,5342841,2022-01-31T15:20:11.783551
6234350,5636950,5344476,2022-01-31T15:20:11.785551
6233130,5636375,5346717,2022-01-31T15:20:11.787551
6231271,5638456,5349895,2022-01-31T15:20:11.789551
6230156,5640413,5348648,2022-01-31T15:20:11.791551
6229238,5634785,5348784,2022-01-31T15:20:11.793551
6229001,5635834,5350307,2022-01-31T15:20:11.795551
6229097,5636308,5350020,2022-01-31T15:20:11.797551
6229354,5636626,5349498,2022-01-31T15:20:11.799551
6230056,5637078,5349072,2022-01-31T15:20:11.801551
6231340,5638210,5348924,2022-01-31T15:20:11.803551
6233745,5641174,5348209,2022-01-31T15:20:11.805551
6236129,5647502,5347402,2022-01-31T15:20:11.807551
6238310,5649424,5347701,2022-01-31T15:20:11.809551
6239561,5651024,5347926,2022-01-31T15:20:11.811551
6240187,5652854,5347645,2022-01-31T15:20:11.813551
6239712,5654081,5346843,2022-01-31T15:20:11.815551
6237750,5654044,5345688,2022-01-31T15:20:11.817551
6236521,5653625,5345274,2022-01-31T15:20:11.819551
6235335,5653285,5344747,2022-01-31T15:20:11.821551
6237051,5655540,5344782,2022-01-31T15:20:11.823551
6238654,5658287,5344773,2022-01-31T15:20:11.825551
6241415,5662390,5345227,2022-01-31T15:20:11.827551
6243293,5664181,5346463,2022-01-31T15:20:11.829551
6244481,5664974,5347141,2022-01-31T15:20:11.831551
6245326,5665567,5347675,2022-01-31T15:20:11.833551
6245979,5666392,5348101,2022-01-31T15:20:11.835551
6246548,5667397,5347981,2022-01-31T15:20:11.837551
6247400,5668311,5348115,2022-01-31T15:20:11.839551
6246425,5669051,5347128,2022-01-31T15:20:11.841551
6245339,5667117,5346474,2022-01-31T15:20:11.843551
6246401,5667782,5346425,2022-01-31T15:20:11.845551
6247965,5669160,5346568,2022-01-31T15:20:11.847551
6249980,5670901,5346608,2022-01-31T15:20:11.849551
6251727,5673351,5346336,2022-01-31T15:20:11.851551
6253458,5675680,5346129,2022-01-31T15:20:11.853551
6255147,5677966,5346245,2022-01-31T15:20:11.855551
6256197,5679474,5346153,2022-01-31T15:20:11.857551
6256732,5680220,5346130,2022-01-31T15:20:11.859551
6256749,5680247,5345619,2022-01-31T15:20:11.861551
6256918,5680319,5345261,2022-01-31T15:20:11.863551
6256135,5679990,5344971,2022-01-31T15:20:11.865551
6255391,5680068,5344424,2022-01-31T15:20:11.867551
6254855,5680183,5344470,2022-01-31T15:20:11.869551
6254442,5680104,5344371,2022-01-31T15:20:11.871551
6254850,5681073,5345758,2022-01-31T15:20:11.873551
6253662,5686766,5345280,2022-01-31T15:20:11.875551
6252755,5680430,5343198,2022-01-31T15:20:11.877551
6252828,5681584,5344459,2022-01-31T15:20:11.879551
6252779,5682515,5344444,2022-01-31T15:20:11.881551
6252774,5684901,5343795,2022-01-31T15:20:11.883551
6252239,5687895,5342649,2022-01-31T15:20:11.885551
6251022,5691338,5341234,2022-01-31T15:20:11.887551
6250423,5694027,5340496,2022-01-31T15:20:11.889551
6250365,5697152,5339519,2022-01-31T15:20:11.891551
6250468,5699482,5338658,2022-01-31T15:20:11.893551
6249324,5697843,5338444,2022-01-31T15:20:11.895551
6248397,5694382,5338949,2022-01-31T15:20:11.897551
6247640,5692437,5339354,2022-01-31T15:20:11.899551
6248017,5693000,5339328,2022-01-31T15:20:11.901551
6249000,5694565,5339559,2022-01-31T15:20:11.903551
6249889,5695672,5339761,2022-01-31T15:20:11.905551
6250213,5695832,5339696,2022-01-31T15:20:11.907551
6248727,5695352,5338613,2022-01-31T15:20:11.909551
6248593,5697192,5337889,2022-01-31T15:20:11.911551
6249342,5698442,5337918,2022-01-31T15:20:11.913551
6250375,5700033,5337933,2022-01-31T15:20:11.915551
6251177,5700749,5338060,2022-01-31T15:20:11.917551
6252129,5699994,5338735,2022-01-31T15:20:11.919551
6252727,5699200,5339172,2022-01-31T15:20:11.921551
6253078,5698317,5339626,2022-01-31T15:20:11.923551
6253626,5697203,5340221,2022-01-31T15:20:11.925551
6254370,5697140,5340822,2022-01-31T15:20:11.927551
6255527,5697548,5341403,2022-01-31T15:20:11.929551
6256939,5698256,5342084,2022-01-31T15:20:11.931551
6257956,5698874,5342652,2022-01-31T15:20:11.933551
6258723,5699545,5343091,2022-01-31T15:20:11.935551
6259420,5700213,5343599,2022-01-31T15:20:11.937551
6260074,5700834,5343924,2022-01-31T15:20:11.939551
6260893,5701432,5344144,2022-01-31T15:20:11.941551
6261622,5702336,5344342,2022-01-31T15:20:11.943551
6261563,5702111,5344661,2022-01-31T15:20:11.945551
6260503,5700762,5344585,2022-01-31T15:20:11.947551
6260198,5700199,5344842,2022-01-31T15:20:11.949551
6260103,5699829,5344970,2022-01-31T15:20:11.951551
6259578,5699110,5345034,2022-01-31T15:20:11.953551
6259664,5699299,5345136,2022-01-31T15:20:11.955551
6259894,5699498,5345415,2022-01-31T15:20:11.957551
6260569,5700152,5345664,2022-01-31T15:20:11.959551
6262230,5701370,5345915,2022-01-31T15:20:11.961551
6263442,5702579,5346842,2022-01-31T15:20:11.963551
6264207,5703321,5347086,2022-01-31T15:20:11.965551
6264654,5703884,5347193,2022-01-31T15:20:11.967551
6265317,5703236,5347271,2022-01-31T15:20:11.969551
6264435,5707016,5348217,2022-01-31T15:20:11.971551
6263992,5707926,5347169,2022-01-31T15:20:11.973551
6263822,5701208,5346497,2022-01-31T15:20:11.975551
6263499,5701521,5348227,2022-01-31T15:20:11.977551
6263889,5701879,5348701,2022-01-31T15:20:11.979551
6264568,5702132,5348825,2022-01-31T15:20:11.981551
6264740,5702390,5349180,2022-01-31T15:20:11.983551
6264427,5702799,5349654,2022-01-31T15:20:11.985551
6264434,5703376,5349722,2022-01-31T15:20:11.987551
6264086,5703408,5349709,2022-01-31T15:20:11.989551
6264214,5703640,5349881,2022-01-31T15:20:11.991551
6263311,5702578,5349869,2022-01-31T15:20:11.993551
6261593,5701054,5349942,2022-01-31T15:20:11.995551
6259705,5699937,5349958,2022-01-31T15:20:11.997551
6260254,5701088,5350222,2022-01-31T15:20:11.999551
6260719,5701752,5350360,2022-01-31T15:20:12.001551
6260595,5701868,5350434,2022-01-31T15:20:12.003551
6258845,5700209,5349818,2022-01-31T15:20:12.005551
6257281,5699610,5349054,2022-01-31T15:20:12.007551
6256724,5699692,5348934,2022-01-31T15:20:12.009551
6257362,5699733,5349281,2022-01-31T15:20:12.011551
6257116,5700096,5349075,2022-01-31T15:20:12.013551
6253642,5699546,5346921,2022-01-31T15:20:12.015551
6251193,5702645,5344315,2022-01-31T15:20:12.017551
6252396,5703973,5344746,2022-01-31T15:20:12.019551
6254469,5704997,5345831,2022-01-31T15:20:12.021551
6255105,5706194,5346278,2022-01-31T15:20:12.023551
6254950,5706118,5346389,2022-01-31T15:20:12.025551
6254653,5704244,5346908,2022-01-31T15:20:12.027551
6254940,5703183,5347678,2022-01-31T15:20:12.029551
6255144,5702500,5348220,2022-01-31T15:20:12.031551
6255459,5701461,5348678,2022-01-31T15:20:12.033551
6255434,5700628,5348898,2022-01-31T15:20:12.035551
6255250,5699974,5348962,2022-01-31T15:20:12.037551
6255069,5699228,5348924,2022-01-31T15:20:12.039551
6255143,5699000,5348745,2022-01-31T15:20:12.041551
6255203,5698938,5348658,2022-01-31T15:20:12.043551
6255603,5698746,5348860,2022-01-31T15:20:12.045551
6256022,5700014,5348656,2022-01-31T15:20:12.047551
6256782,5701337,5348682,2022-01-31T15:20:12.049551
6257439,5701159,5349381,2022-01-31T15:20:12.051551
6257150,5700377,5349471,2022-01-31T15:20:12.053551
6256799,5699604,5349400,2022-01-31T15:20:12.055551
6256688,5698756,5349028,2022-01-31T15:20:12.057551
6256652,5699070,5348908,2022-01-31T15:20:12.059551
6255725,5697958,5348695,2022-01-31T15:20:12.061551
6255444,5697688,5348665,2022-01-31T15:20:12.063551
6255413,5696979,5348412,2022-01-31T15:20:12.065551
6256117,5697626,5349354,2022-01-31T15:20:12.067551
6253798,5702239,5349080,2022-01-31T15:20:12.069551
6253253,5694987,5346172,2022-01-31T15:20:12.071551
6252110,5693450,5347151,2022-01-31T15:20:12.073551
6251207,5692138,5346699,2022-01-31T15:20:12.075551
6249454,5690010,5346026,2022-01-31T15:20:12.077551
6248675,5689259,5345819,2022-01-31T15:20:12.079551
6248414,5689030,5345944,2022-01-31T15:20:12.081551
6248467,5689304,5345874,2022-01-31T15:20:12.083551
6248076,5689020,5345746,2022-01-31T15:20:12.085551
6248802,5690362,5345601,2022-01-31T15:20:12.087551
6250270,5691418,5346201,2022-01-31T15:20:12.089551
6251306,5692285,5346656,2022-01-31T15:20:12.091551
6252112,5693182,5346920,2022-01-31T15:20:12.093551
6252180,5693783,5346875,2022-01-31T15:20:12.095551
6252371,5695501,5346402,2022-01-31T15:20:12.097551
6252855,5695713,5346435,2022-01-31T15:20:12.099551
6253401,5695741,5346775,2022-01-31T15:20:12.101551
6254230,5695804,5347001,2022-01-31T15:20:12.103551
6254197,5695680,5346885,2022-01-31T15:20:12.105551
6255071,5696057,5347212,2022-01-31T15:20:12.107551
6256089,5697342,5347385,2022-01-31T15:20:12.109551
6256674,5697668,5347544,2022-01-31T15:20:12.111551
6257201,5698270,5347594,2022-01-31T15:20:12.113551
6257725,5698982,5347575,2022-01-31T15:20:12.115551
6258040,5699073,5347657,2022-01-31T15:20:12.117551
6258348,5699510,5347775,2022-01-31T15:20:12.119551
6258791,5702092,5347509,2022-01-31T15:20:12.121551
6259043,5706548,5346393,2022-01-31T15:20:12.123551
6259583,5705352,5347178,2022-01-31T15:20:12.125551
6260082,5704172,5347759,2022-01-31T15:20:12.127551
6260604,5703806,5347968,2022-01-31T15:20:12.129551
6260710,5703246,5348217,2022-01-31T15:20:12.131551
6260977,5703181,5348345,2022-01-31T15:20:12.133551
6260963,5702853,5348514,2022-01-31T15:20:12.135551
6261137,5702888,5348531,2022-01-31T15:20:12.137551
6260995,5702550,5348413,2022-01-31T15:20:12.139551
6261089,5702626,5348361,2022-01-31T15:20:12.141551
6261179,5702498,5348580,2022-01-31T15:20:12.143551
6261154,5702162,5348609,2022-01-31T15:20:12.145551
6261442,5702668,5348389,2022-01-31T15:20:12.147551
6261122,5701524,5348284,2022-01-31T15:20:12.149551
6260804,5700984,5348231,2022-01-31T15:20:12.151551
6260858,5700596,5348123,2022-01-31T15:20:12.153551
6260578,5700370,5348295,2022-01-31T15:20:12.155551
6261050,5699685,5348015,2022-01-31T15:20:12.157551
6261442,5702305,5349087,2022-01-31T15:20:12.159551
6259613,5705087,5348112,2022-01-31T15:20:12.161551
6261286,5701358,5346578,2022-01-31T15:20:12.163551
6261085,5701497,5347637,2022-01-31T15:20:12.165551
6260942,5701591,5347711,2022-01-31T15:20:12.167551
6260880,5702393,5347477,2022-01-31T15:20:12.169551
6260964,5701765,5347906,2022-01-31T15:20:12.171551
6260851,5700915,5348184,2022-01-31T15:20:12.173551
6261107,5700204,5348303,2022-01-31T15:20:12.175551
6260763,5699095,5348619,2022-01-31T15:20:12.177551
6260036,5697524,5348639,2022-01-31T15:20:12.179551
6259843,5696632,5348812,2022-01-31T15:20:12.181551
6259585,5696085,5348990,2022-01-31T15:20:12.183551
6258644,5695354,5349075,2022-01-31T15:20:12.185551
6257412,5694440,5349007,2022-01-31T15:20:12.187551
6256643,5693941,5348842,2022-01-31T15:20:12.189551
6256082,5693692,5348847,2022-01-31T15:20:12.191551
6255607,5693700,5348913,2022-01-31T15:20:12.193551
6255333,5693303,5348895,2022-01-31T15:20:12.195551
6255048,5692850,5349292,2022-01-31T15:20:12.197551
6254601,5692701,5349283,2022-01-31T15:20:12.199551
6254292,5692610,5349167,2022-01-31T15:20:12.201551
6253984,5692611,5348737,2022-01-31T15:20:12.203551
6253516,5692794,5348519,2022-01-31T15:20:12.205551
6253344,5692647,5348346,2022-01-31T15:20:12.207551
6253355,5692566,5348244,2022-01-31T15:20:12.209551
6253838,5692656,5348045,2022-01-31T15:20:12.211551
6254274,5692495,5348206,2022-01-31T15:20:12.213551
6254436,5692073,5348082,2022-01-31T15:20:12.215551
6254381,5691842,5348094,2022-01-31T15:20:12.217551
6254510,5691893,5348057,2022-01-31T15:20:12.219551
6254286,5692046,5348845,2022-01-31T15:20:12.221551
6254186,5691902,5351094,2022-01-31T15:20:12.223551
6253607,5691295,5352814,2022-01-31T15:20:12.225551
6252979,5690817,5353546,2022-01-31T15:20:12.227551
6252249,5690469,5354021,2022-01-31T15:20:12.229551
6250378,5688937,5353807,2022-01-31T15:20:12.231551
6245897,5684510,5352481,2022-01-31T15:20:12.233551
6245521,5684539,5352348,2022-01-31T15:20:12.235551
6245645,5685662,5351984,2022-01-31T15:20:12.237551
6245670,5687671,5353802,2022-01-31T15:20:12.239551
6246712,5691970,5353455,2022-01-31T15:20:12.241551
6248648,5696443,5352371,2022-01-31T15:20:12.243551
6246341,5702652,5351250,2022-01-31T15:20:12.245551
6246198,5697424,5349292,2022-01-31T15:20:12.247551
6246140,5695931,5351938,2022-01-31T15:20:12.249551
6245145,5694166,5352683,2022-01-31T15:20:12.251551
6244699,5692566,5353378,2022-01-31T15:20:12.253551
6244473,5691510,5353580,2022-01-31T15:20:12.255551
6244439,5690942,5353462,2022-01-31T15:20:12.257551
6244776,5690904,5353738,2022-01-31T15:20:12.259551
6245251,5691065,5353672,2022-01-31T15:20:12.261551
6245916,5691125,5353493,2022-01-31T15:20:12.263551
6246622,5691380,5353145,2022-01-31T15:20:12.265551
6246827,5691608,5352504,2022-01-31T15:20:12.267551
6246736,5692457,5351552,2022-01-31T15:20:12.269551
6246354,5695313,5350183,2022-01-31T15:20:12.271551
6246464,5698159,5348186,2022-01-31T15:20:12.273551
6242061,5692659,5346060,2022-01-31T15:20:12.275551
6237522,5687029,5343815,2022-01-31T15:20:12.277551
6233749,5682316,5341282,2022-01-31T15:20:12.279551
6230991,5679462,5339452,2022-01-31T15:20:12.281551
6229969,5677177,5338505,2022-01-31T15:20:12.283551
6230378,5676655,5337990,2022-01-31T15:20:12.285551
6230899,5676726,5337536,2022-01-31T15:20:12.287551
6232643,5677894,5337486,2022-01-31T15:20:12.289551
6234959,5679777,5337542,2022-01-31T15:20:12.291551
6235485,5680212,5337214,2022-01-31T15:20:12.293551
6234992,5679894,5336711,2022-01-31T15:20:12.295551
6234884,5679538,5336227,2022-01-31T15:20:12.297551
6235957,5679375,5335600,2022-01-31T15:20:12.299551
6236482,5679273,5335059,2022-01-31T15:20:12.301551
6236981,5679424,5334581,2022-01-31T15:20:12.303551
6236845,5679200,5334053,2022-01-31T15:20:12.305551
6239355,5681927,5334511,2022-01-31T15:20:12.307551
6241410,5684388,5334412,2022-01-31T15:20:12.309551
6241232,5686713,5333151,2022-01-31T15:20:12.311551
6241644,5689665,5331698,2022-01-31T15:20:12.313551
6242087,5693112,5330476,2022-01-31T15:20:12.315551
6243361,5697967,5329141,2022-01-31T15:20:12.317551
6244901,5702165,5328310,2022-01-31T15:20:12.319551
6246985,5706799,5327743,2022-01-31T15:20:12.321551
6249430,5710611,5327851,2022-01-31T15:20:12.323551
6248282,5718313,5327413,2022-01-31T15:20:12.325551
6246044,5714195,5323769,2022-01-31T15:20:12.327551
6245481,5709594,5324266,2022-01-31T15:20:12.329551
6241218,5703990,5324062,2022-01-31T15:20:12.331551
6238656,5697939,5324498,2022-01-31T15:20:12.333551
6237109,5693101,5324527,2022-01-31T15:20:12.335551
6236044,5689572,5324693,2022-01-31T15:20:12.337551
6234646,5687600,5324628,2022-01-31T15:20:12.339551
6234138,5685688,5324477,2022-01-31T15:20:12.341551
6233537,5683858,5324377,2022-01-31T15:20:12.343551
6234333,5683250,5324699,2022-01-31T15:20:12.345551
6235107,5683023,5325217,2022-01-31T15:20:12.347551
6236279,5684032,5325625,2022-01-31T15:20:12.349551
6236759,5684842,5325523,2022-01-31T15:20:12.351551
6238528,5686742,5325936,2022-01-31T15:20:12.353551
6240573,5689580,5326489,2022-01-31T15:20:12.355551
6241037,5690384,5326492,2022-01-31T15:20:12.357551
6241009,5690416,5326499,2022-01-31T15:20:12.359551
6241855,5691112,5326592,2022-01-31T15:20:12.361551
6244057,5693199,5327305,2022-01-31T15:20:12.363551
6245836,5695063,5327550,2022-01-31T15:20:12.365551
6246686,5696509,5327644,2022-01-31T15:20:12.367551
6247386,5697582,5327585,2022-01-31T15:20:12.369551
6248187,5699267,5327165,2022-01-31T15:20:12.371551
6248531,5699446,5327115,2022-01-31T15:20:12.373551
6248511,5700592,5326534,2022-01-31T15:20:12.375551
6248534,5702490,5325656,2022-01-31T15:20:12.377551
6249248,5702303,5325784,2022-01-31T15:20:12.379551
6249465,5701758,5325885,2022-01-31T15:20:12.381551
6249671,5701779,5325782,2022-01-31T15:20:12.383551
6249021,5701195,5325324,2022-01-31T15:20:12.385551
6247574,5700595,5324585,2022-01-31T15:20:12.387551
6246773,5699706,5323868,2022-01-31T15:20:12.389551
6246936,5699233,5323879,2022-01-31T15:20:12.391551
6246816,5698191,5323969,2022-01-31T15:20:12.393551
6245887,5696834,5323614,2022-01-31T15:20:12.395551
6245459,5696242,5323354,2022-01-31T15:20:12.397551
6245061,5695911,5323211,2022-01-31T15:20:12.399551
6245206,5695449,5323088,2022-01-31T15:20:12.401551
6247292,5696568,5324390,2022-01-31T15:20:12.403551
6245897,5701887,5324203,2022-01-31T15:20:12.405551
6245438,5695890,5321334,2022-01-31T15:20:12.407551
6246857,5696186,5322807,2022-01-31T15:20:12.409551
6246963,5697303,5322837,2022-01-31T15:20:12.411551
6247507,5698365,5322747,2022-01-31T15:20:12.413551
6247955,5698467,5322670,2022-01-31T15:20:12.415551
6247994,5698439,5322853,2022-01-31T15:20:12.417551
6248297,5698657,5322805,2022-01-31T15:20:12.419551
6248673,5699224,5322536,2022-01-31T15:20:12.421551
6248793,5699110,5322297,2022-01-31T15:20:12.423551
6248842,5698718,5322100,2022-01-31T15:20:12.425551
6249338,5698670,5322008,2022-01-31T15:20:12.427551
6249199,5698377,5322106,2022-01-31T15:20:12.429551
6248754,5697645,5322151,2022-01-31T15:20:12.431551
6248577,5697114,5321850,2022-01-31T15:20:12.433551
6248421,5696728,5321668,2022-01-31T15:20:12.435551
6248634,5697503,5321178,2022-01-31T15:20:12.437551
6248733,5697189,5321176,2022-01-31T15:20:12.439551
6248578,5696931,5321107,2022-01-31T15:20:12.441551
6248347,5696420,5321013,2022-01-31T15:20:12.443551
6248491,5696407,5320997,2022-01-31T15:20:12.445551
6248292,5696083,5320992,2022-01-31T15:20:12.447551
6248067,5696918,5320717,2022-01-31T15:20:12.449551
6248045,5697326,5320606,2022-01-31T15:20:12.451551
6248056,5696819,5320854,2022-01-31T15:20:12.453551
6248046,5696477,5320981,2022-01-31T15:20:12.455551
6248483,5696613,5321031,2022-01-31T15:20:12.457551
6248484,5697491,5320673,2022-01-31T15:20:12.459551
6248393,5696884,5320781,2022-01-31T15:20:12.461551
6248431,5696589,5320802,2022-01-31T15:20:12.463551
6248491,5696529,5321026,2022-01-31T15:20:12.465551
6248623,5696632,5321453,2022-01-31T15:20:12.467551
6248785,5697933,5321550,2022-01-31T15:20:12.469551
6249033,5698077,5321755,2022-01-31T15:20:12.471551
6249513,5698129,5321972,2022-01-31T15:20:12.473551
6249833,5697771,5321827,2022-01-31T15:20:12.475551
6249927,5697887,5322154,2022-01-31T15:20:12.477551
6250410,5698858,5322019,2022-01-31T15:20:12.479551
6250760,5706618,5319481,2022-01-31T15:20:12.481551
6251917,5718391,5315374,2022-01-31T15:20:12.483551
6252510,5721987,5316371,2022-01-31T15:20:12.485551
6250988,5725937,5315315,2022-01-31T15:20:12.487551
6252753,5719796,5314539,2022-01-31T15:20:12.489551
6252654,5714398,5318263,2022-01-31T15:20:12.491551
6253335,5711289,5319809,2022-01-31T15:20:12.493551
6253788,5709615,5320764,2022-01-31T15:20:12.495551
6254169,5707834,5321776,2022-01-31T15:20:12.497551
6254405,5706397,5322670,2022-01-31T15:20:12.499551
6254787,5705230,5323276,2022-01-31T15:20:12.501551
6255111,5704255,5323595,2022-01-31T15:20:12.503551
6255157,5703339,5324080,2022-01-31T15:20:12.505551
6255525,5703137,5324744,2022-01-31T15:20:12.507551
6255399,5702653,5325244,2022-01-31T15:20:12.509551
6254620,5702563,5325355,2022-01-31T15:20:12.511551
6253373,5701682,5325295,2022-01-31T15:20:12.513551
6253309,5701445,5325344,2022-01-31T15:20:12.515551
6253005,5700799,5325457,2022-01-31T15:20:12.517551
6253023,5699996,5325988,2022-01-31T15:20:12.519551
6252973,5699132,5325905,2022-01-31T15:20:12.521551
6252536,5697957,5326341,2022-01-31T15:20:12.523551
6252092,5696986,5326381,2022-01-31T15:20:12.525551
6251517,5696507,5326358,2022-01-31T15:20:12.527551
6251333,5696380,5326516,2022-01-31T15:20:12.529551
6251001,5695916,5326742,2022-01-31T15:20:12.531551
6251715,5696415,5327139,2022-01-31T15:20:12.533551
6251399,5696186,5327397,2022-01-31T15:20:12.535551
6251355,5696297,5327683,2022-01-31T15:20:12.537551
6250792,5695778,5327719,2022-01-31T15:20:12.539551
6249067,5694322,5327339,2022-01-31T15:20:12.541551
6248562,5694273,5327118,2022-01-31T15:20:12.543551
6247047,5692987,5327345,2022-01-31T15:20:12.545551
6244353,5690003,5326598,2022-01-31T15:20:12.547551
6242010,5687750,5326055,2022-01-31T15:20:12.549551
6240912,5686521,5325919,2022-01-31T15:20:12.551551
6242339,5687774,5326617,2022-01-31T15:20:12.553551
6244231,5688905,5327063,2022-01-31T15:20:12.555551
6244116,5688236,5326896,2022-01-31T15:20:12.557551
6245286,5688892,5327393,2022-01-31T15:20:12.559551
6247299,5690493,5328057,2022-01-31T15:20:12.561551
6249095,5692070,5328764,2022-01-31T15:20:12.563551
6251792,5693506,5329949,2022-01-31T15:20:12.565551
6251758,5697777,5330969,2022-01-31T15:20:12.567551
6249504,5694691,5328072,2022-01-31T15:20:12.569551
6253338,5694333,5329005,2022-01-31T15:20:12.571551
6253184,5695263,5330320,2022-01-31T15:20:12.573551
6255427,5697456,5331295,2022-01-31T15:20:12.575551
6256375,5698482,5331870,2022-01-31T15:20:12.577551
6257804,5700302,5332289,2022-01-31T15:20:12.579551
6260135,5702693,5333129,2022-01-31T15:20:12.581551
6262623,5705040,5333925,2022-01-31T15:20:12.583551
6264516,5707114,5334645,2022-01-31T15:20:12.585551
6265164,5709907,5334118,2022-01-31T15:20:12.587551
6265583,5719930,5331259,2022-01-31T15:20:12.589551
6265787,5724717,5330480,2022-01-31T15:20:12.591551
6266071,5720784,5332279,2022-01-31T15:20:12.593551
6264856,5718374,5332514,2022-01-31T15:20:12.595551
6263427,5717395,5332029,2022-01-31T15:20:12.597551
6262808,5714605,5332918,2022-01-31T15:20:12.599551
6262682,5712471,5333286,2022-01-31T15:20:12.601551
6261605,5709978,5333571,2022-01-31T15:20:12.603551
6261804,5709108,5333982,2022-01-31T15:20:12.605551
6261998,5708604,5334155,2022-01-31T15:20:12.607551
6261888,5708008,5334368,2022-01-31T15:20:12.609551
6262264,5707816,5334528,2022-01-31T15:20:12.611551
6262553,5707805,5334528,2022-01-31T15:20:12.613551
6262124,5706944,5334393,2022-01-31T15:20:12.615551
6261537,5706050,5333975,2022-01-31T15:20:12.617551
6263875,5707970,5334613,2022-01-31T15:20:12.619551
6264797,5708579,5334831,2022-01-31T15:20:12.621551
6265258,5708741,5334736,2022-01-31T15:20:12.623551
6266048,5709172,5334757,2022-01-31T15:20:12.625551
6268924,5711915,5335626,2022-01-31T15:20:12.627551
