ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
0.05610271301807763,0.05162309854497356,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.809945
0.05588173776455025,0.05496959049823633,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.811945
0.055661882027116416,0.058251925567680815,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.813945
0.055190824101631376,0.05875450217702819,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.815945
0.054002500826719604,0.0604541859567901,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.817945
0.05415837191358027,0.060373322448192226,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.819945
0.0538187279541446,0.05979418816137566,0.75,-0.00048828125,4.00390625,-0.37548828125,-0.12548828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.821945
0.05407328869047621,0.059359557567239825,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.823945
0.05524387194113755,0.05698015528549386,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.825945
0.05635081500771603,0.05026538387345681,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.827945
0.056202091600529094,0.05147093047288359,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.829945
0.055851596946649054,0.05618443769290122,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.831945
0.05562132109788357,0.058281463569223965,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.833945
0.05458180734678129,0.059240199928351,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.835945
0.05381984747023806,0.060467103450176356,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.837945
0.05415174093364195,0.06049612475198416,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.839945
0.05380348531194885,0.05996952160493827,1.5,-0.37548828125,3.62890625,0.125,-0.50048828125,-0.12548828125,15.125,-12.7509765625,15.625,-11.322265625,2022-05-19T13:03:24.841945
0.053984071869488566,0.059398912863756655,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.843945
0.05512003623787477,0.057654792906746,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.845945
0.05637311921296295,0.05061880649250439,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.847945
0.0561466324955908,0.05237446607694001,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.849945
0.05591652888007058,0.055909295083774284,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.851945
0.05568194720017633,0.058314360119047656,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.853945
0.054769886050485043,0.05911558917548499,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.855945
0.05411393573633161,0.060500172233245164,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.857945
0.054174992421737234,0.06035110435956793,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.859945
0.053800385113536194,0.05978230406746031,1.25,-0.37548828125,3.37890625,-0.37548828125,0.0,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.861945
0.05396762359457672,0.05937746982473545,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.863945
0.054944444444444414,0.05512218915343915,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.865945
0.056350039958112864,0.04999299699625222,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.867945
0.05619296323853617,0.05217062803130508,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.869945
0.05586365327380952,0.057253317212301605,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.871945
0.05560797302138445,0.05832882771164024,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.873945
0.05436729083994711,0.05947478160824517,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.875945
0.05396004533179012,0.06061952987213407,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.877945
0.05410730475639329,0.06044230186287475,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.879945
0.053764991181657826,0.05986695670745152,0.875,-0.12548828125,3.62890625,-0.25048828125,-0.12548828125,-0.12548828125,13.125,-12.7509765625,15.375,-11.322265625,2022-05-19T13:03:24.881945
0.053978560405643715,0.05928360270612876,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.883945
0.05541360780423282,0.05577400586970903,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.885945
0.05638577835648147,0.05008996431327164,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.887945
0.05608833154210759,0.05287635375330685,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.889945
0.05583144565696651,0.05690910907186952,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.891945
0.05551040288800706,0.05837524457120809,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.893945
0.05438451416446205,0.0594250923170194,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.895945
0.05401317928791886,0.060610573743386256,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.897945
0.054036775242504435,0.06040372161596117,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.899945
0.053772052744709,0.05977532862103176,1.25,0.0,3.62890625,-0.37548828125,-0.37548828125,0.0,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.901945
0.05407199694113755,0.05928937251984128,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.903945
0.05535590966710759,0.05637906125992066,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.905945
0.05636666046626982,0.0501773726851852,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.907945
0.056017285328483254,0.05255755001653441,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.909945
0.055700462274030006,0.05775176022376542,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.911945
0.05545821621472661,0.05835078745039686,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.913945
0.05379168733465606,0.05985713941247799,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.915945
0.05369377273478836,0.06067920869157849,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.917945
0.05367431037808641,0.06042525077160493,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.919945
0.0534602244543651,0.0599714161706349,1.625,0.125,3.25390625,-0.12548828125,-0.75048828125,-0.62548828125,-15.875,-13.7509765625,15.125,-11.322265625,2022-05-19T13:03:24.921945
0.05383620962852736,0.059469528494268065,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.923945
0.05554536623677249,0.053782731205908325,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.925945
0.05623834669863319,0.049950369268077624,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.927945
0.05588173776455025,0.053478739528218695,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.929945
0.05568418623236334,0.05769130635471784,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.931945
0.05537011890983244,0.05843983203813931,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.933945
0.053980799437830726,0.059708243772045866,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.935945
0.05380718832671955,0.06048070987654323,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.937945
0.05372727210097004,0.06025672054122575,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.939945
0.053614114858906506,0.05985059454916223,1.375,0.25,4.12890625,-0.00048828125,-0.12548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.941945
0.0540378947585979,0.059192060736331556,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.943945
0.05556723985890656,0.054285135582010584,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.945945
0.05630698164682541,0.05056541418650791,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.947945
0.05604122574955906,0.053393656305114626,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.949945
0.05569753430886246,0.05812206170083778,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.951945
0.05553382660934745,0.05838170331790122,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.953945
0.05379995453042326,0.06002696139219575,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.955945
0.05413391479276897,0.06056088445216049,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.957945
0.054003189759700206,0.06012556492504413,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.959945
0.05371573247354499,0.05976146384479715,1.125,-0.12548828125,3.25390625,0.0,-0.37548828125,-0.37548828125,-15.875,-12.7509765625,15.375,-11.822265625,2022-05-19T13:03:24.961945
0.0539659012621252,0.05928739183752202,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.963945
0.055898444389329845,0.05202629657186946,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.965945
0.0563304053681658,0.05032006792879186,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.967945
0.05589801380621691,0.05402669959766316,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.969945
0.05569787877535276,0.058014329805996474,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.971945
0.05525472263558199,0.058608017802028185,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.973945
0.05361075631062611,0.06011058063271606,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.975945
0.053883573770943556,0.060634428047839514,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.977945
0.05385765266754849,0.06027773299713402,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.979945
0.05368042465828925,0.05983853822200176,1.25,-0.00048828125,4.00390625,-0.62548828125,-0.00048828125,-0.75048828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.981945
0.05424130222111996,0.0590763199955908,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.983945
0.05573146425815699,0.0525373126102293,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.985945
0.05616463086970897,0.05102966889880951,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.987945
0.05591747616291885,0.053842926725088155,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.989945
0.05567996651785715,0.058177434689153436,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.991945
0.0553800223214286,0.058541621886022896,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.993945
0.05366389026675484,0.060350587659832436,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.995945
0.054068896742724894,0.060443938078703706,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.997945
0.05391690090388004,0.060136673969356236,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:24.999945
0.05386548928020283,0.05963099716159614,1.25,-0.12548828125,3.37890625,-0.00048828125,-0.12548828125,-0.37548828125,15.125,-10.7509765625,15.875,-11.322265625,2022-05-19T13:03:25.001945
0.05417215057319225,0.05912265073853617,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.003945
0.05616997010030864,0.051090122767857175,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.005945
0.05622215677358909,0.050924348269400344,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.007945
0.0559135147982804,0.055122533619929456,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.009945
0.0557795173335538,0.05815478601741621,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.011945
0.05508455618937392,0.058847766479276906,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.013945
0.053688347387566136,0.06031708829365077,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.015945
0.05413994295634923,0.06058516933972661,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.017945
0.05375241815476194,0.06012780395723106,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.019945
0.0536063643628748,0.05984258570326277,1.25,-0.12548828125,3.50390625,-0.62548828125,-0.25048828125,-0.12548828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.021945
0.054335686039462074,0.05881710896164022,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.023945
0.0558025965884039,0.05139523396164019,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.025945
0.05605595169201939,0.05187068383487654,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.027945
0.055877087466931194,0.055032455632716026,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.029945
0.055667737957451495,0.058229621362433884,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.031945
0.0551379484953704,0.058719624944885376,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.033945
0.0536414138282628,0.06041620852623457,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.035945
0.0537674885637125,0.06029952050264553,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.037945
0.05364416956018523,0.059894944609788336,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.039945
0.05406812169312173,0.05928463610559966,1.375,-0.00048828125,3.50390625,0.0,-0.00048828125,-0.25048828125,11.125,-14.7509765625,15.125,-11.322265625,2022-05-19T13:03:25.041945
0.05466017347332456,0.05846075837742502,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.043945
0.056353570739638446,0.05025461929563493,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.045945
0.05620321111662256,0.051409270971119914,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.047945
0.055886301945546744,0.05601177386463847,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.049945
0.05568754478064374,0.05823918030753967,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.051945
0.055213731123236354,0.059197313850308665,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.053945
0.05366535424933861,0.06042998718584654,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.055945
0.053897007964065234,0.06041026647927693,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.057945
0.053614803791887114,0.05993395543981478,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.059945
0.053850763337742504,0.05955409501763671,1.375,0.375,3.37890625,-0.50048828125,-0.25048828125,-0.25048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.061945
0.054882612709435626,0.057665040784832464,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.063945
0.05625307264109345,0.050500826719576696,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.065945
0.05611468322861553,0.052149787808642004,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.067945
0.05586554783950615,0.055763413525132255,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.069945
0.05567023533950617,0.05824822255291003,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.071945
0.05483507633377423,0.059047384810405626,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.073945
0.05371521577380949,0.060387531690917144,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.075945
0.05393205742945323,0.06038641217482367,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.077945
0.05362686011904766,0.05993438602292772,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.079945
0.053920431685405626,0.05939150683421517,1.0,0.0,3.12890625,-0.37548828125,-0.00048828125,-0.00048828125,14.125,-12.7509765625,15.125,-11.822265625,2022-05-19T13:03:25.081945
0.05491964285714289,0.05792890211640211,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.083945
0.056398265266754864,0.05006318204365077,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.085945
0.05620855034722222,0.052071335565476176,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.087945
0.05590619488536155,0.05708745659722222,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.089945
0.05568289448302468,0.05831814925044092,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.091945
0.05490715594686949,0.058998212218915345,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.093945
0.05397864652226635,0.06054598627645504,0.75,0.375,4.00390625,-0.25048828125,-0.12548828125,-0.37548828125,15.125,-11.7509765625,15.125,-12.822265625,2022-05-19T13:03:25.095945
