ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,2022-02-16T12:50:54.258694
-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,2022-02-16T12:50:54.260694
-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,2022-02-16T12:50:54.262694
-0.1289028914517196,-0.1289028914517196,-0.1289028914517196,-0.1289028914517196,-0.1289028914517196,2022-02-16T12:50:54.264694
-0.12890814456569663,-0.12890814456569663,-0.12890814456569663,-0.12890814456569663,-0.12890814456569663,2022-02-16T12:50:54.266694
-0.1289069389329806,-0.1289069389329806,-0.1289069389329806,-0.1289069389329806,-0.1289069389329806,2022-02-16T12:50:54.268694
-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,2022-02-16T12:50:54.270694
-0.12891761739417992,-0.12891761739417992,-0.12891761739417992,-0.12891761739417992,-0.12891761739417992,2022-02-16T12:50:54.265128
-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,2022-02-16T12:50:54.267128
-0.12890383873456787,-0.12890383873456787,-0.12890383873456787,-0.12890383873456787,-0.12890383873456787,2022-02-16T12:50:54.269128
-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,2022-02-16T12:50:54.271128
-0.12889798280423279,-0.12889798280423279,-0.12889798280423279,-0.12889798280423279,-0.12889798280423279,2022-02-16T12:50:54.273128
-0.12889169629078484,-0.12889169629078484,-0.12889169629078484,-0.12889169629078484,-0.12889169629078484,2022-02-16T12:50:54.275128
-0.1288947964891975,-0.1288947964891975,-0.1288947964891975,-0.1288947964891975,-0.1288947964891975,2022-02-16T12:50:54.277128
-0.12890280533509696,-0.12890280533509696,-0.12890280533509696,-0.12890280533509696,-0.12890280533509696,2022-02-16T12:50:54.279128
-0.12890056630291002,-0.12890056630291002,-0.12890056630291002,-0.12890056630291002,-0.12890056630291002,2022-02-16T12:50:54.281128
-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,-0.12890754174933866,2022-02-16T12:50:54.283128
-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,-0.12890745563271602,2022-02-16T12:50:54.290140
-0.12890607776675486,-0.12890607776675486,-0.12890607776675486,-0.12890607776675486,-0.12890607776675486,2022-02-16T12:50:54.292140
-0.12890246086860666,-0.12890246086860666,-0.12890246086860666,-0.12890246086860666,-0.12890246086860666,2022-02-16T12:50:54.294140
-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,2022-02-16T12:50:54.296140
-0.12889350473985892,-0.12889350473985892,-0.12889350473985892,-0.12889350473985892,-0.12889350473985892,2022-02-16T12:50:54.298140
-0.12888928502535274,-0.12888928502535274,-0.12888928502535274,-0.12888928502535274,-0.12888928502535274,2022-02-16T12:50:54.300140
-0.12888618482694,-0.12888618482694,-0.12888618482694,-0.12888618482694,-0.12888618482694,2022-02-16T12:50:54.302140
-0.12888506531084654,-0.12888506531084654,-0.12888506531084654,-0.12888506531084654,-0.12888506531084654,2022-02-16T12:50:54.304140
-0.1288939353229718,-0.1288939353229718,-0.1288939353229718,-0.1288939353229718,-0.1288939353229718,2022-02-16T12:50:54.306140
-0.12889161017416223,-0.12889161017416223,-0.12889161017416223,-0.12889161017416223,-0.12889161017416223,2022-02-16T12:50:54.308140
-0.12888945725859785,-0.12888945725859785,-0.12888945725859785,-0.12888945725859785,-0.12888945725859785,2022-02-16T12:50:54.315151
-0.12888721822641092,-0.12888721822641092,-0.12888721822641092,-0.12888721822641092,-0.12888721822641092,2022-02-16T12:50:54.317151
-0.1288794677303792,-0.1288794677303792,-0.1288794677303792,-0.1288794677303792,-0.1288794677303792,2022-02-16T12:50:54.319151
-0.12887740093143737,-0.12887740093143737,-0.12887740093143737,-0.12887740093143737,-0.12887740093143737,2022-02-16T12:50:54.321151
-0.12887197558421518,-0.12887197558421518,-0.12887197558421518,-0.12887197558421518,-0.12887197558421518,2022-02-16T12:50:54.323151
-0.1288680142195767,-0.1288680142195767,-0.1288680142195767,-0.1288680142195767,-0.1288680142195767,2022-02-16T12:50:54.325151
-0.12887585083223105,-0.12887585083223105,-0.12887585083223105,-0.12887585083223105,-0.12887585083223105,2022-02-16T12:50:54.327151
-0.12887266451719576,-0.12887266451719576,-0.12887266451719576,-0.12887266451719576,-0.12887266451719576,2022-02-16T12:50:54.329151
-0.12888170676256613,-0.12888170676256613,-0.12888170676256613,-0.12888170676256613,-0.12888170676256613,2022-02-16T12:50:54.331151
-0.128882137345679,-0.128882137345679,-0.128882137345679,-0.128882137345679,-0.128882137345679,2022-02-16T12:50:54.333151
-0.12888368744488532,-0.12888368744488532,-0.12888368744488532,-0.12888368744488532,-0.12888368744488532,2022-02-16T12:50:54.327775
-0.1288681864528219,-0.1288681864528219,-0.1288681864528219,-0.1288681864528219,-0.1288681864528219,2022-02-16T12:50:54.329775
-0.12886672247023806,-0.12886672247023806,-0.12886672247023806,-0.12886672247023806,-0.12886672247023806,2022-02-16T12:50:54.331775
-0.12886146935626103,-0.12886146935626103,-0.12886146935626103,-0.12886146935626103,-0.12886146935626103,2022-02-16T12:50:54.333775
-0.12886172770612878,-0.12886172770612878,-0.12886172770612878,-0.12886172770612878,-0.12886172770612878,2022-02-16T12:50:54.335775
-0.12886284722222224,-0.12886284722222224,-0.12886284722222224,-0.12886284722222224,-0.12886284722222224,2022-02-16T12:50:54.337775
-0.1288673252865961,-0.1288673252865961,-0.1288673252865961,-0.1288673252865961,-0.1288673252865961,2022-02-16T12:50:54.339775
-0.1288691337356702,-0.1288691337356702,-0.1288691337356702,-0.1288691337356702,-0.1288691337356702,2022-02-16T12:50:54.341775
-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,-0.12887481743276014,2022-02-16T12:50:54.343775
-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,2022-02-16T12:50:54.345775
-0.12888704599316578,-0.12888704599316578,-0.12888704599316578,-0.12888704599316578,-0.12888704599316578,2022-02-16T12:50:54.352815
-0.1288831707451499,-0.1288831707451499,-0.1288831707451499,-0.1288831707451499,-0.1288831707451499,2022-02-16T12:50:54.354815
-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,2022-02-16T12:50:54.356815
-0.12887447296626983,-0.12887447296626983,-0.12887447296626983,-0.12887447296626983,-0.12887447296626983,2022-02-16T12:50:54.358815
-0.12887602306547616,-0.12887602306547616,-0.12887602306547616,-0.12887602306547616,-0.12887602306547616,2022-02-16T12:50:54.360815
-0.12887016713514107,-0.12887016713514107,-0.12887016713514107,-0.12887016713514107,-0.12887016713514107,2022-02-16T12:50:54.362815
-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,-0.12887817598104054,2022-02-16T12:50:54.364815
-0.1288805011298501,-0.1288805011298501,-0.1288805011298501,-0.1288805011298501,-0.1288805011298501,2022-02-16T12:50:54.366815
-0.1288868737599206,-0.1288868737599206,-0.1288868737599206,-0.1288868737599206,-0.1288868737599206,2022-02-16T12:50:54.368815
-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,2022-02-16T12:50:54.370815
-0.12888730434303347,-0.12888730434303347,-0.12888730434303347,-0.12888730434303347,-0.12888730434303347,2022-02-16T12:50:54.365285
-0.12888919890873016,-0.12888919890873016,-0.12888919890873016,-0.12888919890873016,-0.12888919890873016,2022-02-16T12:50:54.367285
-0.128892471340388,-0.128892471340388,-0.128892471340388,-0.128892471340388,-0.128892471340388,2022-02-16T12:50:54.369285
-0.128889026675485,-0.128889026675485,-0.128889026675485,-0.128889026675485,-0.128889026675485,2022-02-16T12:50:54.371285
-0.1288873904596561,-0.1288873904596561,-0.1288873904596561,-0.1288873904596561,-0.1288873904596561,2022-02-16T12:50:54.373285
-0.1288826540454145,-0.1288826540454145,-0.1288826540454145,-0.1288826540454145,-0.1288826540454145,2022-02-16T12:50:54.375285
-0.12888980172508815,-0.12888980172508815,-0.12888980172508815,-0.12888980172508815,-0.12888980172508815,2022-02-16T12:50:54.377285
-0.12889341862323628,-0.12889341862323628,-0.12889341862323628,-0.12889341862323628,-0.12889341862323628,2022-02-16T12:50:54.379285
-0.12890228863536154,-0.12890228863536154,-0.12890228863536154,-0.12890228863536154,-0.12890228863536154,2022-02-16T12:50:54.381285
-0.12890108300264552,-0.12890108300264552,-0.12890108300264552,-0.12890108300264552,-0.12890108300264552,2022-02-16T12:50:54.383285
-0.1289035803847002,-0.1289035803847002,-0.1289035803847002,-0.1289035803847002,-0.1289035803847002,2022-02-16T12:50:54.390260
-0.12890177193562613,-0.12890177193562613,-0.12890177193562613,-0.12890177193562613,-0.12890177193562613,2022-02-16T12:50:54.392260
-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,-0.12890366650132276,2022-02-16T12:50:54.394260
-0.12889703552138446,-0.12889703552138446,-0.12889703552138446,-0.12889703552138446,-0.12889703552138446,2022-02-16T12:50:54.396260
-0.1288961743551587,-0.1288961743551587,-0.1288961743551587,-0.1288961743551587,-0.1288961743551587,2022-02-16T12:50:54.398260
-0.12889737998787473,-0.12889737998787473,-0.12889737998787473,-0.12889737998787473,-0.12889737998787473,2022-02-16T12:50:54.400260
-0.1288988439704585,-0.1288988439704585,-0.1288988439704585,-0.1288988439704585,-0.1288988439704585,2022-02-16T12:50:54.402260
-0.12890435543430337,-0.12890435543430337,-0.12890435543430337,-0.12890435543430337,-0.12890435543430337,2022-02-16T12:50:54.404260
-0.12891124476410937,-0.12891124476410937,-0.12891124476410937,-0.12891124476410937,-0.12891124476410937,2022-02-16T12:50:54.406260
-0.12891219204695764,-0.12891219204695764,-0.12891219204695764,-0.12891219204695764,-0.12891219204695764,2022-02-16T12:50:54.408260
-0.12891356991291886,-0.12891356991291886,-0.12891356991291886,-0.12891356991291886,-0.12891356991291886,2022-02-16T12:50:54.414999
-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,-0.12891201981371253,2022-02-16T12:50:54.416999
-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,2022-02-16T12:50:54.418999
-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,2022-02-16T12:50:54.420999
-0.12890478601741623,-0.12890478601741623,-0.12890478601741623,-0.12890478601741623,-0.12890478601741623,2022-02-16T12:50:54.422999
-0.12890263310185185,-0.12890263310185185,-0.12890263310185185,-0.12890263310185185,-0.12890263310185185,2022-02-16T12:50:54.424999
-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,2022-02-16T12:50:54.426999
-0.12890805844907408,-0.12890805844907408,-0.12890805844907408,-0.12890805844907408,-0.12890805844907408,2022-02-16T12:50:54.428999
-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,2022-02-16T12:50:54.430999
-0.1289168423445767,-0.1289168423445767,-0.1289168423445767,-0.1289168423445767,-0.1289168423445767,2022-02-16T12:50:54.432999
-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,2022-02-16T12:50:54.427657
-0.12892390390762787,-0.12892390390762787,-0.12892390390762787,-0.12892390390762787,-0.12892390390762787,2022-02-16T12:50:54.429657
-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,-0.12891796186067014,2022-02-16T12:50:54.431657
-0.12891072806437384,-0.12891072806437384,-0.12891072806437384,-0.12891072806437384,-0.12891072806437384,2022-02-16T12:50:54.433657
-0.12890668058311286,-0.12890668058311286,-0.12890668058311286,-0.12890668058311286,-0.12890668058311286,2022-02-16T12:50:54.435657
-0.1289104697145062,-0.1289104697145062,-0.1289104697145062,-0.1289104697145062,-0.1289104697145062,2022-02-16T12:50:54.437657
-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,2022-02-16T12:50:54.439657
-0.12891727292768962,-0.12891727292768962,-0.12891727292768962,-0.12891727292768962,-0.12891727292768962,2022-02-16T12:50:54.441657
-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,2022-02-16T12:50:54.443657
-0.12892605682319225,-0.12892605682319225,-0.12892605682319225,-0.12892605682319225,-0.12892605682319225,2022-02-16T12:50:54.445657
-0.1289254540068342,-0.1289254540068342,-0.1289254540068342,-0.1289254540068342,-0.1289254540068342,2022-02-16T12:50:54.452683
-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,2022-02-16T12:50:54.454683
-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,2022-02-16T12:50:54.456683
-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,2022-02-16T12:50:54.458683
-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,-0.12891598117835096,2022-02-16T12:50:54.460683
-0.12892106205908288,-0.12892106205908288,-0.12892106205908288,-0.12892106205908288,-0.12892106205908288,2022-02-16T12:50:54.462683
-0.12891968419312166,-0.12891968419312166,-0.12891968419312166,-0.12891968419312166,-0.12891968419312166,2022-02-16T12:50:54.464683
-0.12892958760471782,-0.12892958760471782,-0.12892958760471782,-0.12892958760471782,-0.12892958760471782,2022-02-16T12:50:54.466683
-0.12893320450286597,-0.12893320450286597,-0.12893320450286597,-0.12893320450286597,-0.12893320450286597,2022-02-16T12:50:54.468683
-0.12893604635141095,-0.12893604635141095,-0.12893604635141095,-0.12893604635141095,-0.12893604635141095,2022-02-16T12:50:54.470683
-0.12893432401895946,-0.12893432401895946,-0.12893432401895946,-0.12893432401895946,-0.12893432401895946,2022-02-16T12:50:54.465128
-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,-0.12893423790233688,2022-02-16T12:50:54.467128
-0.12893036265432098,-0.12893036265432098,-0.12893036265432098,-0.12893036265432098,-0.12893036265432098,2022-02-16T12:50:54.469128
-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,2022-02-16T12:50:54.471128
-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,2022-02-16T12:50:54.473128
-0.12892063147597002,-0.12892063147597002,-0.12892063147597002,-0.12892063147597002,-0.12892063147597002,2022-02-16T12:50:54.475128
-0.1289183924437831,-0.1289183924437831,-0.1289183924437831,-0.1289183924437831,-0.1289183924437831,2022-02-16T12:50:54.477128
-0.12892028700947972,-0.12892028700947972,-0.12892028700947972,-0.12892028700947972,-0.12892028700947972,2022-02-16T12:50:54.479128
-0.12892002865961197,-0.12892002865961197,-0.12892002865961197,-0.12892002865961197,-0.12892002865961197,2022-02-16T12:50:54.481128
-0.12892709022266316,-0.12892709022266316,-0.12892709022266316,-0.12892709022266316,-0.12892709022266316,2022-02-16T12:50:54.483128
-0.12892467895723103,-0.12892467895723103,-0.12892467895723103,-0.12892467895723103,-0.12892467895723103,2022-02-16T12:50:54.502811
-0.12893010430445326,-0.12893010430445326,-0.12893010430445326,-0.12893010430445326,-0.12893010430445326,2022-02-16T12:50:54.504811
-0.128923473324515,-0.128923473324515,-0.128923473324515,-0.128923473324515,-0.128923473324515,2022-02-16T12:50:54.506811
-0.12892252604166665,-0.12892252604166665,-0.12892252604166665,-0.12892252604166665,-0.12892252604166665,2022-02-16T12:50:54.508811
-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,2022-02-16T12:50:54.510811
-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,-0.12891977030974422,2022-02-16T12:50:54.512811
-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,2022-02-16T12:50:54.514811
-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,2022-02-16T12:50:54.516811
-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,-0.12892752080577602,2022-02-16T12:50:54.518811
-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,-0.12892889867173724,2022-02-16T12:50:54.520811
-0.12893923266644616,-0.12893923266644616,-0.12893923266644616,-0.12893923266644616,-0.12893923266644616,2022-02-16T12:50:54.515254
-0.1289320849867725,-0.1289320849867725,-0.1289320849867725,-0.1289320849867725,-0.1289320849867725,2022-02-16T12:50:54.517254
-0.12892743468915344,-0.12892743468915344,-0.12892743468915344,-0.12892743468915344,-0.12892743468915344,2022-02-16T12:50:54.519254
-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,2022-02-16T12:50:54.521254
-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,-0.12892166487544093,2022-02-16T12:50:54.523254
-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,2022-02-16T12:50:54.525254
-0.12892321497464726,-0.12892321497464726,-0.12892321497464726,-0.12892321497464726,-0.12892321497464726,2022-02-16T12:50:54.527254
-0.12892898478835976,-0.12892898478835976,-0.12892898478835976,-0.12892898478835976,-0.12892898478835976,2022-02-16T12:50:54.529254
-0.1289296737213404,-0.1289296737213404,-0.1289296737213404,-0.1289296737213404,-0.1289296737213404,2022-02-16T12:50:54.531254
-0.12892657352292766,-0.12892657352292766,-0.12892657352292766,-0.12892657352292766,-0.12892657352292766,2022-02-16T12:50:54.533254
-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,2022-02-16T12:50:54.527739
-0.1289319988701499,-0.1289319988701499,-0.1289319988701499,-0.1289319988701499,-0.1289319988701499,2022-02-16T12:50:54.529739
-0.1289257984733245,-0.1289257984733245,-0.1289257984733245,-0.1289257984733245,-0.1289257984733245,2022-02-16T12:50:54.531739
-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,2022-02-16T12:50:54.533739
-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,2022-02-16T12:50:54.535739
-0.1289238177910053,-0.1289238177910053,-0.1289238177910053,-0.1289238177910053,-0.1289238177910053,2022-02-16T12:50:54.537739
-0.12892304274140215,-0.12892304274140215,-0.12892304274140215,-0.12892304274140215,-0.12892304274140215,2022-02-16T12:50:54.539739
-0.1289286403218695,-0.1289286403218695,-0.1289286403218695,-0.1289286403218695,-0.1289286403218695,2022-02-16T12:50:54.541739
-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,-0.12892855420524693,2022-02-16T12:50:54.543739
-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,-0.1289301904210758,2022-02-16T12:50:54.545739
-0.12892045924272483,-0.12892045924272483,-0.12892045924272483,-0.12892045924272483,-0.12892045924272483,2022-02-16T12:50:54.552744
-0.12891262263007056,-0.12891262263007056,-0.12891262263007056,-0.12891262263007056,-0.12891262263007056,2022-02-16T12:50:54.554744
-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,2022-02-16T12:50:54.556744
-0.12890685281635803,-0.12890685281635803,-0.12890685281635803,-0.12890685281635803,-0.12890685281635803,2022-02-16T12:50:54.558744
-0.12889686328813932,-0.12889686328813932,-0.12889686328813932,-0.12889686328813932,-0.12889686328813932,2022-02-16T12:50:54.560744
-0.1288921268738977,-0.1288921268738977,-0.1288921268738977,-0.1288921268738977,-0.1288921268738977,2022-02-16T12:50:54.562744
-0.12889660493827157,-0.12889660493827157,-0.12889660493827157,-0.12889660493827157,-0.12889660493827157,2022-02-16T12:50:54.564744
-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,-0.12890065241953258,2022-02-16T12:50:54.566744
-0.12890314980158726,-0.12890314980158726,-0.12890314980158726,-0.12890314980158726,-0.12890314980158726,2022-02-16T12:50:54.568744
-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,-0.12890874738205468,2022-02-16T12:50:54.570744
-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,-0.12891408661265433,2022-02-16T12:50:54.577740
-0.12891365602954147,-0.12891365602954147,-0.12891365602954147,-0.12891365602954147,-0.12891365602954147,2022-02-16T12:50:54.579740
-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,-0.1289094363150353,2022-02-16T12:50:54.581740
-0.12890159970238094,-0.12890159970238094,-0.12890159970238094,-0.12890159970238094,-0.12890159970238094,2022-02-16T12:50:54.583740
-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,2022-02-16T12:50:54.585740
-0.12889049065806876,-0.12889049065806876,-0.12889049065806876,-0.12889049065806876,-0.12889049065806876,2022-02-16T12:50:54.587740
-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,-0.12889290192350086,2022-02-16T12:50:54.589740
-0.128888423859127,-0.128888423859127,-0.128888423859127,-0.128888423859127,-0.128888423859127,2022-02-16T12:50:54.591740
-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,-0.1288990162037037,2022-02-16T12:50:54.593740
-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,-0.12889419367283952,2022-02-16T12:50:54.595740
-0.12887722869819226,-0.12887722869819226,-0.12887722869819226,-0.12887722869819226,-0.12887722869819226,2022-02-16T12:50:54.602754
-0.1288674975198413,-0.1288674975198413,-0.1288674975198413,-0.1288674975198413,-0.1288674975198413,2022-02-16T12:50:54.604754
-0.1288629333388448,-0.1288629333388448,-0.1288629333388448,-0.1288629333388448,-0.1288629333388448,2022-02-16T12:50:54.606754
-0.12885750799162257,-0.12885750799162257,-0.12885750799162257,-0.12885750799162257,-0.12885750799162257,2022-02-16T12:50:54.608754
-0.12886000537367726,-0.12886000537367726,-0.12886000537367726,-0.12886000537367726,-0.12886000537367726,2022-02-16T12:50:54.610754
-0.12886388062169316,-0.12886388062169316,-0.12886388062169316,-0.12886388062169316,-0.12886388062169316,2022-02-16T12:50:54.612754
-0.12886853091931214,-0.12886853091931214,-0.12886853091931214,-0.12886853091931214,-0.12886853091931214,2022-02-16T12:50:54.614754
-0.12886827256944447,-0.12886827256944447,-0.12886827256944447,-0.12886827256944447,-0.12886827256944447,2022-02-16T12:50:54.616754
-0.12887550636574074,-0.12887550636574074,-0.12887550636574074,-0.12887550636574074,-0.12887550636574074,2022-02-16T12:50:54.618754
-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,-0.1288835152116402,2022-02-16T12:50:54.620754
-0.12888790715939152,-0.12888790715939152,-0.12888790715939152,-0.12888790715939152,-0.12888790715939152,2022-02-16T12:50:54.615270
-0.12887808986441798,-0.12887808986441798,-0.12887808986441798,-0.12887808986441798,-0.12887808986441798,2022-02-16T12:50:54.617270
-0.12887688423170196,-0.12887688423170196,-0.12887688423170196,-0.12887688423170196,-0.12887688423170196,2022-02-16T12:50:54.619270
-0.1288721478174603,-0.1288721478174603,-0.1288721478174603,-0.1288721478174603,-0.1288721478174603,2022-02-16T12:50:54.621270
-0.12887869268077604,-0.12887869268077604,-0.12887869268077604,-0.12887869268077604,-0.12887869268077604,2022-02-16T12:50:54.623270
-0.1288798121968695,-0.1288798121968695,-0.1288798121968695,-0.1288798121968695,-0.1288798121968695,2022-02-16T12:50:54.625270
-0.12888954337522046,-0.12888954337522046,-0.12888954337522046,-0.12888954337522046,-0.12888954337522046,2022-02-16T12:50:54.627270
-0.12889858562059084,-0.12889858562059084,-0.12889858562059084,-0.12889858562059084,-0.12889858562059084,2022-02-16T12:50:54.629270
-0.1288983272707231,-0.1288983272707231,-0.1288983272707231,-0.1288983272707231,-0.1288983272707231,2022-02-16T12:50:54.631270
-0.12890848903218693,-0.12890848903218693,-0.12890848903218693,-0.12890848903218693,-0.12890848903218693,2022-02-16T12:50:54.633270
-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,-0.12891451719576721,2022-02-16T12:50:54.627763
-0.12890840291556435,-0.12890840291556435,-0.12890840291556435,-0.12890840291556435,-0.12890840291556435,2022-02-16T12:50:54.629763
-0.1289089196152998,-0.1289089196152998,-0.1289089196152998,-0.1289089196152998,-0.1289089196152998,2022-02-16T12:50:54.631763
-0.1289148616622575,-0.1289148616622575,-0.1289148616622575,-0.1289148616622575,-0.1289148616622575,2022-02-16T12:50:54.633763
-0.128909091848545,-0.128909091848545,-0.128909091848545,-0.128909091848545,-0.128909091848545,2022-02-16T12:50:54.635763
-0.12890952243165785,-0.12890952243165785,-0.12890952243165785,-0.12890952243165785,-0.12890952243165785,2022-02-16T12:50:54.637763
-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,-0.1289150338955026,2022-02-16T12:50:54.639763
-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,-0.12892407614087298,2022-02-16T12:50:54.641763
-0.12891951195987655,-0.12891951195987655,-0.12891951195987655,-0.12891951195987655,-0.12891951195987655,2022-02-16T12:50:54.643763
-0.12892123429232807,-0.12892123429232807,-0.12892123429232807,-0.12892123429232807,-0.12892123429232807,2022-02-16T12:50:54.645763
-0.12891899526014106,-0.12891899526014106,-0.12891899526014106,-0.12891899526014106,-0.12891899526014106,2022-02-16T12:50:54.652760
-0.12892235380842154,-0.12892235380842154,-0.12892235380842154,-0.12892235380842154,-0.12892235380842154,2022-02-16T12:50:54.654760
-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,-0.12891847856040564,2022-02-16T12:50:54.656760
-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,2022-02-16T12:50:54.658760
-0.12890969466490304,-0.12890969466490304,-0.12890969466490304,-0.12890969466490304,-0.12890969466490304,2022-02-16T12:50:54.660760
-0.12891391437940916,-0.12891391437940916,-0.12891391437940916,-0.12891391437940916,-0.12891391437940916,2022-02-16T12:50:54.662760
-0.12891038359788357,-0.12891038359788357,-0.12891038359788357,-0.12891038359788357,-0.12891038359788357,2022-02-16T12:50:54.664760
-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,-0.12891434496252202,2022-02-16T12:50:54.666760
-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,-0.12891675622795412,2022-02-16T12:50:54.668760
-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,-0.12892459284060848,2022-02-16T12:50:54.670760
-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,-0.12892080370921513,2022-02-16T12:50:54.677735
-0.12891641176146382,-0.12891641176146382,-0.12891641176146382,-0.12891641176146382,-0.12891641176146382,2022-02-16T12:50:54.679735
-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,-0.12891322544642853,2022-02-16T12:50:54.681735
-0.12890978078152557,-0.12890978078152557,-0.12890978078152557,-0.12890978078152557,-0.12890978078152557,2022-02-16T12:50:54.683735
-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,-0.1289116753472222,2022-02-16T12:50:54.685735
