ecg1,ecg2,ecg3,ecg4,ecg5,tstamp
-0.1755651833939594,-0.1755651833939594,-0.1755651833939594,-0.1755651833939594,-0.1755651833939594,2022-02-16T15:57:54.998455
-0.17560987792107582,-0.17560987792107582,-0.17560987792107582,-0.17560987792107582,-0.17560987792107582,2022-02-16T15:57:55.000455
-0.17565319458223103,-0.17565319458223103,-0.17565319458223103,-0.17565319458223103,-0.17565319458223103,2022-02-16T15:57:55.002455
-0.17564225777116405,-0.17564225777116405,-0.17564225777116405,-0.17564225777116405,-0.17564225777116405,2022-02-16T15:57:55.004455
-0.1755993716931217,-0.1755993716931217,-0.1755993716931217,-0.1755993716931217,-0.1755993716931217,2022-02-16T15:57:55.006455
-0.1755493379354056,-0.1755493379354056,-0.1755493379354056,-0.1755493379354056,-0.1755493379354056,2022-02-16T15:57:55.008455
-0.1754933621307319,-0.1754933621307319,-0.1754933621307319,-0.1754933621307319,-0.1754933621307319,2022-02-16T15:57:55.015406
-0.17544746197089947,-0.17544746197089947,-0.17544746197089947,-0.17544746197089947,-0.17544746197089947,2022-02-16T15:57:55.017406
-0.17548010017085533,-0.17548010017085533,-0.17548010017085533,-0.17548010017085533,-0.17548010017085533,2022-02-16T15:57:55.019406
-0.17552203896604943,-0.17552203896604943,-0.17552203896604943,-0.17552203896604943,-0.17552203896604943,2022-02-16T15:57:55.021406
-0.17557319223985887,-0.17557319223985887,-0.17557319223985887,-0.17557319223985887,-0.17557319223985887,2022-02-16T15:57:55.023406
-0.17563554067460316,-0.17563554067460316,-0.17563554067460316,-0.17563554067460316,-0.17563554067460316,2022-02-16T15:57:55.025406
-0.17568178530092587,-0.17568178530092587,-0.17568178530092587,-0.17568178530092587,-0.17568178530092587,2022-02-16T15:57:55.027406
-0.17567532655423276,-0.17567532655423276,-0.17567532655423276,-0.17567532655423276,-0.17567532655423276,2022-02-16T15:57:55.029406
-0.17563726300705468,-0.17563726300705468,-0.17563726300705468,-0.17563726300705468,-0.17563726300705468,2022-02-16T15:57:55.031406
-0.17559101838073193,-0.17559101838073193,-0.17559101838073193,-0.17559101838073193,-0.17559101838073193,2022-02-16T15:57:55.033406
-0.17555881076388885,-0.17555881076388885,-0.17555881076388885,-0.17555881076388885,-0.17555881076388885,2022-02-16T15:57:55.027934
-0.17552358906525575,-0.17552358906525575,-0.17552358906525575,-0.17552358906525575,-0.17552358906525575,2022-02-16T15:57:55.029934
-0.17554313753858025,-0.17554313753858025,-0.17554313753858025,-0.17554313753858025,-0.17554313753858025,2022-02-16T15:57:55.031934
-0.1755879181823192,-0.1755879181823192,-0.1755879181823192,-0.1755879181823192,-0.1755879181823192,2022-02-16T15:57:55.033934
-0.17564466903659606,-0.17564466903659606,-0.17564466903659606,-0.17564466903659606,-0.17564466903659606,2022-02-16T15:57:55.035934
-0.17570141989087304,-0.17570141989087304,-0.17570141989087304,-0.17570141989087304,-0.17570141989087304,2022-02-16T15:57:55.037934
-0.17574008625440918,-0.17574008625440918,-0.17574008625440918,-0.17574008625440918,-0.17574008625440918,2022-02-16T15:57:55.039934
-0.17572725487764546,-0.17572725487764546,-0.17572725487764546,-0.17572725487764546,-0.17572725487764546,2022-02-16T15:57:55.041934
-0.175671020723104,-0.175671020723104,-0.175671020723104,-0.175671020723104,-0.175671020723104,2022-02-16T15:57:55.043934
-0.17563622960758377,-0.17563622960758377,-0.17563622960758377,-0.17563622960758377,-0.17563622960758377,2022-02-16T15:57:55.045934
-0.17559377411265428,-0.17559377411265428,-0.17559377411265428,-0.17559377411265428,-0.17559377411265428,2022-02-16T15:57:55.052899
-0.17554796006944443,-0.17554796006944443,-0.17554796006944443,-0.17554796006944443,-0.17554796006944443,2022-02-16T15:57:55.054899
-0.17557586185515875,-0.17557586185515875,-0.17557586185515875,-0.17557586185515875,-0.17557586185515875,2022-02-16T15:57:55.056899
-0.17563261270943561,-0.17563261270943561,-0.17563261270943561,-0.17563261270943561,-0.17563261270943561,2022-02-16T15:57:55.058899
-0.175671020723104,-0.175671020723104,-0.175671020723104,-0.175671020723104,-0.175671020723104,2022-02-16T15:57:55.060899
-0.17573018284281303,-0.17573018284281303,-0.17573018284281303,-0.17573018284281303,-0.17573018284281303,2022-02-16T15:57:55.062899
-0.17575317598104054,-0.17575317598104054,-0.17575317598104054,-0.17575317598104054,-0.17575317598104054,2022-02-16T15:57:55.064899
-0.17573190517526455,-0.17573190517526455,-0.17573190517526455,-0.17573190517526455,-0.17573190517526455,2022-02-16T15:57:55.066899
-0.17567722111992948,-0.17567722111992948,-0.17567722111992948,-0.17567722111992948,-0.17567722111992948,2022-02-16T15:57:55.068899
-0.17564148272156088,-0.17564148272156088,-0.17564148272156088,-0.17564148272156088,-0.17564148272156088,2022-02-16T15:57:55.070899
-0.17558740148258378,-0.17558740148258378,-0.17558740148258378,-0.17558740148258378,-0.17558740148258378,2022-02-16T15:57:55.065419
-0.17556750854276898,-0.17556750854276898,-0.17556750854276898,-0.17556750854276898,-0.17556750854276898,2022-02-16T15:57:55.067419
-0.1756054859733245,-0.1756054859733245,-0.1756054859733245,-0.1756054859733245,-0.1756054859733245,2022-02-16T15:57:55.069419
-0.17565302234898592,-0.17565302234898592,-0.17565302234898592,-0.17565302234898592,-0.17565302234898592,2022-02-16T15:57:55.071419
-0.17569651124338623,-0.17569651124338623,-0.17569651124338623,-0.17569651124338623,-0.17569651124338623,2022-02-16T15:57:55.073419
-0.17575231481481482,-0.17575231481481482,-0.17575231481481482,-0.17575231481481482,-0.17575231481481482,2022-02-16T15:57:55.075419
-0.1757871920469576,-0.1757871920469576,-0.1757871920469576,-0.1757871920469576,-0.1757871920469576,2022-02-16T15:57:55.077419
-0.1757541232638889,-0.1757541232638889,-0.1757541232638889,-0.1757541232638889,-0.1757541232638889,2022-02-16T15:57:55.079419
-0.17571623194995592,-0.17571623194995592,-0.17571623194995592,-0.17571623194995592,-0.17571623194995592,2022-02-16T15:57:55.081419
-0.17566421750992064,-0.17566421750992064,-0.17566421750992064,-0.17566421750992064,-0.17566421750992064,2022-02-16T15:57:55.083419
-0.17562822076168433,-0.17562822076168433,-0.17562822076168433,-0.17562822076168433,-0.17562822076168433,2022-02-16T15:57:55.090441
-0.17561073908730157,-0.17561073908730157,-0.17561073908730157,-0.17561073908730157,-0.17561073908730157,2022-02-16T15:57:55.092441
-0.17563803805665784,-0.17563803805665784,-0.17563803805665784,-0.17563803805665784,-0.17563803805665784,2022-02-16T15:57:55.094441
-0.1756814408344356,-0.1756814408344356,-0.1756814408344356,-0.1756814408344356,-0.1756814408344356,2022-02-16T15:57:55.096441
-0.1757493868496473,-0.1757493868496473,-0.1757493868496473,-0.1757493868496473,-0.1757493868496473,2022-02-16T15:57:55.098441
-0.17579055059523813,-0.17579055059523813,-0.17579055059523813,-0.17579055059523813,-0.17579055059523813,2022-02-16T15:57:55.100441
-0.1758204330632716,-0.1758204330632716,-0.1758204330632716,-0.1758204330632716,-0.1758204330632716,2022-02-16T15:57:55.102441
-0.1757932202105379,-0.1757932202105379,-0.1757932202105379,-0.1757932202105379,-0.1757932202105379,2022-02-16T15:57:55.104441
-0.1757406890707672,-0.1757406890707672,-0.1757406890707672,-0.1757406890707672,-0.1757406890707672,2022-02-16T15:57:55.106441
-0.17570417562279536,-0.17570417562279536,-0.17570417562279536,-0.17570417562279536,-0.17570417562279536,2022-02-16T15:57:55.108441
-0.1756592227458113,-0.1756592227458113,-0.1756592227458113,-0.1756592227458113,-0.1756592227458113,2022-02-16T15:57:55.115416
-0.17563597125771602,-0.17563597125771602,-0.17563597125771602,-0.17563597125771602,-0.17563597125771602,2022-02-16T15:57:55.117416
-0.17566705935846566,-0.17566705935846566,-0.17566705935846566,-0.17566705935846566,-0.17566705935846566,2022-02-16T15:57:55.119416
-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,2022-02-16T15:57:55.121416
-0.1757682463899912,-0.1757682463899912,-0.1757682463899912,-0.1757682463899912,-0.1757682463899912,2022-02-16T15:57:55.123416
-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,2022-02-16T15:57:55.125416
-0.1758500571814374,-0.1758500571814374,-0.1758500571814374,-0.1758500571814374,-0.1758500571814374,2022-02-16T15:57:55.127416
-0.17581225198412698,-0.17581225198412698,-0.17581225198412698,-0.17581225198412698,-0.17581225198412698,2022-02-16T15:57:55.129416
-0.17578159446649028,-0.17578159446649028,-0.17578159446649028,-0.17578159446649028,-0.17578159446649028,2022-02-16T15:57:55.131416
-0.17574404761904763,-0.17574404761904763,-0.17574404761904763,-0.17574404761904763,-0.17574404761904763,2022-02-16T15:57:55.133416
-0.17567963238536152,-0.17567963238536152,-0.17567963238536152,-0.17567963238536152,-0.17567963238536152,2022-02-16T15:57:55.127959
-0.17566232294422396,-0.17566232294422396,-0.17566232294422396,-0.17566232294422396,-0.17566232294422396,2022-02-16T15:57:55.129959
-0.1757046062059083,-0.1757046062059083,-0.1757046062059083,-0.1757046062059083,-0.1757046062059083,2022-02-16T15:57:55.131959
-0.17574103353725753,-0.17574103353725753,-0.17574103353725753,-0.17574103353725753,-0.17574103353725753,2022-02-16T15:57:55.133959
-0.1757790970844356,-0.1757790970844356,-0.1757790970844356,-0.1757790970844356,-0.1757790970844356,2022-02-16T15:57:55.135959
-0.17583800085427687,-0.17583800085427687,-0.17583800085427687,-0.17583800085427687,-0.17583800085427687,2022-02-16T15:57:55.137959
-0.17584368455136684,-0.17584368455136684,-0.17584368455136684,-0.17584368455136684,-0.17584368455136684,2022-02-16T15:57:55.139959
-0.17581009906856263,-0.17581009906856263,-0.17581009906856263,-0.17581009906856263,-0.17581009906856263,2022-02-16T15:57:55.141959
-0.17575722346230155,-0.17575722346230155,-0.17575722346230155,-0.17575722346230155,-0.17575722346230155,2022-02-16T15:57:55.143959
-0.17570779252094354,-0.17570779252094354,-0.17570779252094354,-0.17570779252094354,-0.17570779252094354,2022-02-16T15:57:55.145959
-0.1756536251653439,-0.1756536251653439,-0.1756536251653439,-0.1756536251653439,-0.1756536251653439,2022-02-16T15:57:55.152923
-0.17563717689043212,-0.17563717689043212,-0.17563717689043212,-0.17563717689043212,-0.17563717689043212,2022-02-16T15:57:55.154923
-0.17566482032627864,-0.17566482032627864,-0.17566482032627864,-0.17566482032627864,-0.17566482032627864,2022-02-16T15:57:55.156923
-0.17570813698743382,-0.17570813698743382,-0.17570813698743382,-0.17570813698743382,-0.17570813698743382,2022-02-16T15:57:55.158923
-0.17574869791666667,-0.17574869791666667,-0.17574869791666667,-0.17574869791666667,-0.17574869791666667,2022-02-16T15:57:55.160923
-0.17578865602954147,-0.17578865602954147,-0.17578865602954147,-0.17578865602954147,-0.17578865602954147,2022-02-16T15:57:55.162923
-0.17580467372134037,-0.17580467372134037,-0.17580467372134037,-0.17580467372134037,-0.17580467372134037,2022-02-16T15:57:55.164923
-0.17577169105489424,-0.17577169105489424,-0.17577169105489424,-0.17577169105489424,-0.17577169105489424,2022-02-16T15:57:55.166923
-0.1757125289351852,-0.1757125289351852,-0.1757125289351852,-0.1757125289351852,-0.1757125289351852,2022-02-16T15:57:55.168923
-0.17567205412257492,-0.17567205412257492,-0.17567205412257492,-0.17567205412257492,-0.17567205412257492,2022-02-16T15:57:55.170923
-0.17561969521604937,-0.17561969521604937,-0.17561969521604937,-0.17561969521604937,-0.17561969521604937,2022-02-16T15:57:55.165459
-0.17560755277226633,-0.17560755277226633,-0.17560755277226633,-0.17560755277226633,-0.17560755277226633,2022-02-16T15:57:55.167459
-0.17563381834215167,-0.17563381834215167,-0.17563381834215167,-0.17563381834215167,-0.17563381834215167,2022-02-16T15:57:55.169459
-0.17569203317901236,-0.17569203317901236,-0.17569203317901236,-0.17569203317901236,-0.17569203317901236,2022-02-16T15:57:55.171459
-0.1757219156470459,-0.1757219156470459,-0.1757219156470459,-0.1757219156470459,-0.1757219156470459,2022-02-16T15:57:55.173459
-0.17578030271715164,-0.17578030271715164,-0.17578030271715164,-0.17578030271715164,-0.17578030271715164,2022-02-16T15:57:55.175459
-0.17578590029761904,-0.17578590029761904,-0.17578590029761904,-0.17578590029761904,-0.17578590029761904,2022-02-16T15:57:55.177459
-0.1757573095789242,-0.1757573095789242,-0.1757573095789242,-0.1757573095789242,-0.1757573095789242,2022-02-16T15:57:55.179459
-0.17570348668981478,-0.17570348668981478,-0.17570348668981478,-0.17570348668981478,-0.17570348668981478,2022-02-16T15:57:55.181459
-0.1756650786761464,-0.1756650786761464,-0.1756650786761464,-0.1756650786761464,-0.1756650786761464,2022-02-16T15:57:55.183459
-0.17561039462081124,-0.17561039462081124,-0.17561039462081124,-0.17561039462081124,-0.17561039462081124,2022-02-16T15:57:55.202913
-0.17561642278439152,-0.17561642278439152,-0.17561642278439152,-0.17561642278439152,-0.17561642278439152,2022-02-16T15:57:55.204913
-0.1756681788745591,-0.1756681788745591,-0.1756681788745591,-0.1756681788745591,-0.1756681788745591,2022-02-16T15:57:55.206913
-0.175711151069224,-0.175711151069224,-0.175711151069224,-0.175711151069224,-0.175711151069224,2022-02-16T15:57:55.208913
-0.17576178764329803,-0.17576178764329803,-0.17576178764329803,-0.17576178764329803,-0.17576178764329803,2022-02-16T15:57:55.210913
-0.17581440489969138,-0.17581440489969138,-0.17581440489969138,-0.17581440489969138,-0.17581440489969138,2022-02-16T15:57:55.212913
-0.17581810791446206,-0.17581810791446206,-0.17581810791446206,-0.17581810791446206,-0.17581810791446206,2022-02-16T15:57:55.214913
-0.1757831445656966,-0.1757831445656966,-0.1757831445656966,-0.1757831445656966,-0.1757831445656966,2022-02-16T15:57:55.216913
-0.17575119529872135,-0.17575119529872135,-0.17575119529872135,-0.17575119529872135,-0.17575119529872135,2022-02-16T15:57:55.218913
-0.1756969418264991,-0.1756969418264991,-0.1756969418264991,-0.1756969418264991,-0.1756969418264991,2022-02-16T15:57:55.220913
-0.17565353904872133,-0.17565353904872133,-0.17565353904872133,-0.17565353904872133,-0.17565353904872133,2022-02-16T15:57:55.215299
-0.17566163401124335,-0.17566163401124335,-0.17566163401124335,-0.17566163401124335,-0.17566163401124335,2022-02-16T15:57:55.217299
-0.17569892250881836,-0.17569892250881836,-0.17569892250881836,-0.17569892250881836,-0.17569892250881836,2022-02-16T15:57:55.219299
-0.17573853615520285,-0.17573853615520285,-0.17573853615520285,-0.17573853615520285,-0.17573853615520285,2022-02-16T15:57:55.221299
-0.17579012001212524,-0.17579012001212524,-0.17579012001212524,-0.17579012001212524,-0.17579012001212524,2022-02-16T15:57:55.223299
-0.17584997106481476,-0.17584997106481476,-0.17584997106481476,-0.17584997106481476,-0.17584997106481476,2022-02-16T15:57:55.225299
-0.17584979883156968,-0.17584979883156968,-0.17584979883156968,-0.17584979883156968,-0.17584979883156968,2022-02-16T15:57:55.227299
-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,2022-02-16T15:57:55.229299
-0.17576549065806876,-0.17576549065806876,-0.17576549065806876,-0.17576549065806876,-0.17576549065806876,2022-02-16T15:57:55.231299
-0.17574017237103173,-0.17574017237103173,-0.17574017237103173,-0.17574017237103173,-0.17574017237103173,2022-02-16T15:57:55.233299
-0.17569401386133157,-0.17569401386133157,-0.17569401386133157,-0.17569401386133157,-0.17569401386133157,2022-02-16T15:57:55.227873
-0.175693927744709,-0.175693927744709,-0.175693927744709,-0.175693927744709,-0.175693927744709,2022-02-16T15:57:55.229873
-0.1757271687610229,-0.1757271687610229,-0.1757271687610229,-0.1757271687610229,-0.1757271687610229,2022-02-16T15:57:55.231873
-0.175777202518739,-0.175777202518739,-0.175777202518739,-0.175777202518739,-0.175777202518739,2022-02-16T15:57:55.233873
-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,-0.1758206914131393,2022-02-16T15:57:55.235873
-0.17588347043099645,-0.17588347043099645,-0.17588347043099645,-0.17588347043099645,-0.17588347043099645,2022-02-16T15:57:55.237873
-0.17587890625,-0.17587890625,-0.17587890625,-0.17587890625,-0.17587890625,2022-02-16T15:57:55.239873
-0.17585858272707228,-0.17585858272707228,-0.17585858272707228,-0.17585858272707228,-0.17585858272707228,2022-02-16T15:57:55.241873
-0.17580949625220454,-0.17580949625220454,-0.17580949625220454,-0.17580949625220454,-0.17580949625220454,2022-02-16T15:57:55.243873
-0.17577616911926808,-0.17577616911926808,-0.17577616911926808,-0.17577616911926808,-0.17577616911926808,2022-02-16T15:57:55.245873
-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,-0.1757275132275132,2022-02-16T15:57:55.252825
-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,-0.17574275586970894,2022-02-16T15:57:55.254825
-0.1757913256448413,-0.1757913256448413,-0.1757913256448413,-0.1757913256448413,-0.1757913256448413,2022-02-16T15:57:55.256825
-0.17583903425374778,-0.17583903425374778,-0.17583903425374778,-0.17583903425374778,-0.17583903425374778,2022-02-16T15:57:55.258825
-0.1758970768573633,-0.1758970768573633,-0.1758970768573633,-0.1758970768573633,-0.1758970768573633,2022-02-16T15:57:55.260825
-0.1759471106150794,-0.1759471106150794,-0.1759471106150794,-0.1759471106150794,-0.1759471106150794,2022-02-16T15:57:55.262825
-0.1759377239032187,-0.1759377239032187,-0.1759377239032187,-0.1759377239032187,-0.1759377239032187,2022-02-16T15:57:55.264825
-0.17590000482253085,-0.17590000482253085,-0.17590000482253085,-0.17590000482253085,-0.17590000482253085,2022-02-16T15:57:55.266825
-0.17586986400462964,-0.17586986400462964,-0.17586986400462964,-0.17586986400462964,-0.17586986400462964,2022-02-16T15:57:55.268825
-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,-0.17583291997354494,2022-02-16T15:57:55.270825
-0.17579270351080248,-0.17579270351080248,-0.17579270351080248,-0.17579270351080248,-0.17579270351080248,2022-02-16T15:57:55.265314
-0.17582775297619047,-0.17582775297619047,-0.17582775297619047,-0.17582775297619047,-0.17582775297619047,2022-02-16T15:57:55.267314
-0.17587907848324513,-0.17587907848324513,-0.17587907848324513,-0.17587907848324513,-0.17587907848324513,2022-02-16T15:57:55.269314
-0.1759322985559965,-0.1759322985559965,-0.1759322985559965,-0.1759322985559965,-0.1759322985559965,2022-02-16T15:57:55.271314
-0.17599464699074072,-0.17599464699074072,-0.17599464699074072,-0.17599464699074072,-0.17599464699074072,2022-02-16T15:57:55.273314
-0.17605768435846558,-0.17605768435846558,-0.17605768435846558,-0.17605768435846558,-0.17605768435846558,2022-02-16T15:57:55.275314
-0.17606052620701057,-0.17606052620701057,-0.17606052620701057,-0.17606052620701057,-0.17606052620701057,2022-02-16T15:57:55.277314
-0.17603408840388007,-0.17603408840388007,-0.17603408840388007,-0.17603408840388007,-0.17603408840388007,2022-02-16T15:57:55.279314
-0.17599559427358907,-0.17599559427358907,-0.17599559427358907,-0.17599559427358907,-0.17599559427358907,2022-02-16T15:57:55.281314
-0.17596674520502645,-0.17596674520502645,-0.17596674520502645,-0.17596674520502645,-0.17596674520502645,2022-02-16T15:57:55.283314
-0.17593419312169312,-0.17593419312169312,-0.17593419312169312,-0.17593419312169312,-0.17593419312169312,2022-02-16T15:57:55.290324
-0.17597923211529984,-0.17597923211529984,-0.17597923211529984,-0.17597923211529984,-0.17597923211529984,2022-02-16T15:57:55.292324
-0.17603469122023804,-0.17603469122023804,-0.17603469122023804,-0.17603469122023804,-0.17603469122023804,2022-02-16T15:57:55.294324
-0.17610384286816577,-0.17610384286816577,-0.17610384286816577,-0.17610384286816577,-0.17610384286816577,2022-02-16T15:57:55.296324
-0.17615172371031745,-0.17615172371031745,-0.17615172371031745,-0.17615172371031745,-0.17615172371031745,2022-02-16T15:57:55.298324
-0.17621915302579366,-0.17621915302579366,-0.17621915302579366,-0.17621915302579366,-0.17621915302579366,2022-02-16T15:57:55.300324
-0.17621441661155204,-0.17621441661155204,-0.17621441661155204,-0.17621441661155204,-0.17621441661155204,2022-02-16T15:57:55.302324
-0.17618410356040567,-0.17618410356040567,-0.17618410356040567,-0.17618410356040567,-0.17618410356040567,2022-02-16T15:57:55.304324
-0.17616059372244264,-0.17616059372244264,-0.17616059372244264,-0.17616059372244264,-0.17616059372244264,2022-02-16T15:57:55.306324
-0.17613338086970898,-0.17613338086970898,-0.17613338086970898,-0.17613338086970898,-0.17613338086970898,2022-02-16T15:57:55.308324
-0.17610875151565256,-0.17610875151565256,-0.17610875151565256,-0.17610875151565256,-0.17610875151565256,2022-02-16T15:57:55.327914
-0.17614664282958553,-0.17614664282958553,-0.17614664282958553,-0.17614664282958553,-0.17614664282958553,2022-02-16T15:57:55.329914
-0.17621174699625217,-0.17621174699625217,-0.17621174699625217,-0.17621174699625217,-0.17621174699625217,2022-02-16T15:57:55.331914
-0.17626212522045856,-0.17626212522045856,-0.17626212522045856,-0.17626212522045856,-0.17626212522045856,2022-02-16T15:57:55.333914
-0.17632636822089948,-0.17632636822089948,-0.17632636822089948,-0.17632636822089948,-0.17632636822089948,2022-02-16T15:57:55.335914
-0.1763673597332451,-0.1763673597332451,-0.1763673597332451,-0.1763673597332451,-0.1763673597332451,2022-02-16T15:57:55.337914
-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,-0.17635952312059083,2022-02-16T15:57:55.339914
-0.17631517305996475,-0.17631517305996475,-0.17631517305996475,-0.17631517305996475,-0.17631517305996475,2022-02-16T15:57:55.341914
-0.17628572117504407,-0.17628572117504407,-0.17628572117504407,-0.17628572117504407,-0.17628572117504407,2022-02-16T15:57:55.343914
-0.17623112323633158,-0.17623112323633158,-0.17623112323633158,-0.17623112323633158,-0.17623112323633158,2022-02-16T15:57:55.345914
-0.17619228463955025,-0.17619228463955025,-0.17619228463955025,-0.17619228463955025,-0.17619228463955025,2022-02-16T15:57:55.330518
-0.1762326733355379,-0.1762326733355379,-0.1762326733355379,-0.1762326733355379,-0.1762326733355379,2022-02-16T15:57:55.332518
-0.17627357873126104,-0.17627357873126104,-0.17627357873126104,-0.17627357873126104,-0.17627357873126104,2022-02-16T15:57:55.334518
-0.1763205122905644,-0.1763205122905644,-0.1763205122905644,-0.1763205122905644,-0.1763205122905644,2022-02-16T15:57:55.336518
-0.1763838941247795,-0.1763838941247795,-0.1763838941247795,-0.1763838941247795,-0.1763838941247795,2022-02-16T15:57:55.338518
-0.17641661844135803,-0.17641661844135803,-0.17641661844135803,-0.17641661844135803,-0.17641661844135803,2022-02-16T15:57:55.340518
-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,-0.17640180638227515,2022-02-16T15:57:55.342518
-0.1763589203042328,-0.1763589203042328,-0.1763589203042328,-0.1763589203042328,-0.1763589203042328,2022-02-16T15:57:55.344518
-0.1763208567570547,-0.1763208567570547,-0.1763208567570547,-0.1763208567570547,-0.1763208567570547,2022-02-16T15:57:55.346518
-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,2022-02-16T15:57:55.348518
-0.17624292121362437,-0.17624292121362437,-0.17624292121362437,-0.17624292121362437,-0.17624292121362437,2022-02-16T15:57:55.354026
-0.17627848737874777,-0.17627848737874777,-0.17627848737874777,-0.17627848737874777,-0.17627848737874777,2022-02-16T15:57:55.356026
-0.17632395695546735,-0.17632395695546735,-0.17632395695546735,-0.17632395695546735,-0.17632395695546735,2022-02-16T15:57:55.358026
-0.1763863915068342,-0.1763863915068342,-0.1763863915068342,-0.1763863915068342,-0.1763863915068342,2022-02-16T15:57:55.360026
-0.17642876088514112,-0.17642876088514112,-0.17642876088514112,-0.17642876088514112,-0.17642876088514112,2022-02-16T15:57:55.362026
-0.17647199142967368,-0.17647199142967368,-0.17647199142967368,-0.17647199142967368,-0.17647199142967368,2022-02-16T15:57:55.364026
-0.17645209848985885,-0.17645209848985885,-0.17645209848985885,-0.17645209848985885,-0.17645209848985885,2022-02-16T15:57:55.366026
-0.17640266754850084,-0.17640266754850084,-0.17640266754850084,-0.17640266754850084,-0.17640266754850084,2022-02-16T15:57:55.368026
-0.1763678764329806,-0.1763678764329806,-0.1763678764329806,-0.1763678764329806,-0.1763678764329806,2022-02-16T15:57:55.370026
-0.17632748773699294,-0.17632748773699294,-0.17632748773699294,-0.17632748773699294,-0.17632748773699294,2022-02-16T15:57:55.372026
-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,-0.17628279320987653,2022-02-16T15:57:55.377987
-0.17630104993386245,-0.17630104993386245,-0.17630104993386245,-0.17630104993386245,-0.17630104993386245,2022-02-16T15:57:55.379987
-0.17636563740079367,-0.17636563740079367,-0.17636563740079367,-0.17636563740079367,-0.17636563740079367,2022-02-16T15:57:55.381987
-0.1764039592978395,-0.1764039592978395,-0.1764039592978395,-0.1764039592978395,-0.1764039592978395,2022-02-16T15:57:55.383987
-0.17647672784391538,-0.17647672784391538,-0.17647672784391538,-0.17647672784391538,-0.17647672784391538,2022-02-16T15:57:55.385987
-0.17650480186287473,-0.17650480186287473,-0.17650480186287473,-0.17650480186287473,-0.17650480186287473,2022-02-16T15:57:55.387987
-0.1764794835758377,-0.1764794835758377,-0.1764794835758377,-0.1764794835758377,-0.1764794835758377,2022-02-16T15:57:55.389987
-0.17643952546296293,-0.17643952546296293,-0.17643952546296293,-0.17643952546296293,-0.17643952546296293,2022-02-16T15:57:55.391987
-0.17639534763558198,-0.17639534763558198,-0.17639534763558198,-0.17639534763558198,-0.17639534763558198,2022-02-16T15:57:55.393987
-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,-0.17632886560295416,2022-02-16T15:57:55.395987
-0.17630354731591713,-0.17630354731591713,-0.17630354731591713,-0.17630354731591713,-0.17630354731591713,2022-02-16T15:57:55.390468
-0.17634574446097886,-0.17634574446097886,-0.17634574446097886,-0.17634574446097886,-0.17634574446097886,2022-02-16T15:57:55.392468
-0.17638139674272482,-0.17638139674272482,-0.17638139674272482,-0.17638139674272482,-0.17638139674272482,2022-02-16T15:57:55.394468
-0.17642712466931215,-0.17642712466931215,-0.17642712466931215,-0.17642712466931215,-0.17642712466931215,2022-02-16T15:57:55.396468
-0.17649016203703702,-0.17649016203703702,-0.17649016203703702,-0.17649016203703702,-0.17649016203703702,2022-02-16T15:57:55.398468
-0.1765266754850088,-0.1765266754850088,-0.1765266754850088,-0.1765266754850088,-0.1765266754850088,2022-02-16T15:57:55.400468
-0.17649756806657843,-0.17649756806657843,-0.17649756806657843,-0.17649756806657843,-0.17649756806657843,2022-02-16T15:57:55.402468
-0.17646148520171953,-0.17646148520171953,-0.17646148520171953,-0.17646148520171953,-0.17646148520171953,2022-02-16T15:57:55.404468
-0.17641041804453264,-0.17641041804453264,-0.17641041804453264,-0.17641041804453264,-0.17641041804453264,2022-02-16T15:57:55.406468
-0.17635823137125217,-0.17635823137125217,-0.17635823137125217,-0.17635823137125217,-0.17635823137125217,2022-02-16T15:57:55.408468
-0.1763444527116402,-0.1763444527116402,-0.1763444527116402,-0.1763444527116402,-0.1763444527116402,2022-02-16T15:57:55.415388
-0.17637063216490304,-0.17637063216490304,-0.17637063216490304,-0.17637063216490304,-0.17637063216490304,2022-02-16T15:57:55.417388
-0.17641963252314813,-0.17641963252314813,-0.17641963252314813,-0.17641963252314813,-0.17641963252314813,2022-02-16T15:57:55.419388
-0.1764749193948413,-0.1764749193948413,-0.1764749193948413,-0.1764749193948413,-0.1764749193948413,2022-02-16T15:57:55.421388
-0.1765263310185185,-0.1765263310185185,-0.1765263310185185,-0.1765263310185185,-0.1765263310185185,2022-02-16T15:57:55.423388
-0.17655199377204583,-0.17655199377204583,-0.17655199377204583,-0.17655199377204583,-0.17655199377204583,2022-02-16T15:57:55.425388
