14:32:15:317994,6288311,6620390,7076041
14:32:15:342866,7076210,5706172,4875966
14:32:15:342998,6288421,6620656,7076211
14:32:15:355354,7076577,5706413,4875871
14:32:15:355485,6288423,6620882,7076742
14:32:15:380355,7076848,5706666,4875771
14:32:15:380482,6288286,6620912,7076960
14:32:15:405358,7077201,5706961,4875660
14:32:15:405489,6288551,6621109,7077309
14:32:15:417861,7077163,5707200,4875632
14:32:15:417995,6288754,6621099,7077193
14:32:15:442839,7077004,5707379,4875546
14:32:15:442969,6289063,6621115,7077086
14:32:15:467868,7076406,5707142,4875543
14:32:15:468000,6288874,6621266,7076692
14:32:15:480370,7077809,5707793,4875150
14:32:15:480507,6288014,6621424,7077900
14:32:15:505366,7078044,5707781,4874870
14:32:15:505498,6287995,6621469,7078178
14:32:15:517840,7078433,5708100,4874778
14:32:15:517971,6287981,6621581,7078540
14:32:15:542926,7078696,5708299,4874767
14:32:15:543074,6287934,6621710,7078869
14:32:15:567900,7079386,5708716,4874846
14:32:15:568043,6288014,6621971,7079413
14:32:15:580400,7081826,5708597,4874986
14:32:15:580540,6288398,6620893,7081706
14:32:15:605391,7077610,5709208,4876084
14:32:15:605534,6287414,6623987,7076296
14:32:15:617916,7072356,5711194,4873352
14:32:15:618057,6281276,6629545,7073575
14:32:15:642880,7081763,5709115,4872981
14:32:15:643020,6284922,6622590,7082016
14:32:15:667914,7080623,5708478,4874794
14:32:15:668051,6286982,6622129,7080587
14:32:15:680370,7080619,5708517,4874771
14:32:15:680512,6287436,6622229,7080639
14:32:15:705397,7080456,5708613,4874670
14:32:15:705538,6287402,6622462,7080346
14:32:15:717910,7079786,5708004,4874337
14:32:15:718049,6287025,6622304,7079751
14:32:15:742933,7079616,5707865,4874376
14:32:15:743074,6286743,6622145,7079621
14:32:15:767902,7079790,5707890,4874442
14:32:15:768044,6286512,6622178,7079695
14:32:15:780389,7079786,5707698,4874202
14:32:15:780528,6286292,6622104,7079837
14:32:15:805394,7079916,5707745,4874054
14:32:15:805532,6285935,6621964,7080098
14:32:15:817915,7080006,5707753,4874055
14:32:15:818054,6285432,6622004,7080011
14:32:15:842881,7079412,5707744,4874076
14:32:15:843021,6285250,6622214,7079404
14:32:15:867917,7078865,5708181,4873898
14:32:15:868054,6285209,6622734,7078727
14:32:15:880375,7077834,5708291,4873517
14:32:15:880515,6285381,6623295,7077674
14:32:15:905412,7077208,5708389,4873167
14:32:15:905550,6285611,6623544,7077222
14:32:15:930403,7077080,5708539,4872952
14:32:15:930541,6285634,6623594,7077103
14:32:15:943210,7077061,5708661,4872911
14:32:15:943347,6285644,6623544,7076969
14:32:15:967897,7076871,5708566,4872911
14:32:15:968035,6285533,6623499,7076838
14:32:15:980405,7076881,5708700,4872875
14:32:15:980543,6285550,6623610,7076971
14:32:16:005386,7076837,5708621,4872883
14:32:16:005526,6285259,6623495,7076772
14:32:16:030397,7076746,5708620,4872752
14:32:16:030538,6285141,6623474,7076707
14:32:16:042911,7076622,5708477,4872551
14:32:16:043052,6285154,6623414,7076501
14:32:16:067896,7076432,5708177,4872403
14:32:16:068030,6285012,6623570,7076146
14:32:16:080395,7075410,5707163,4871918
14:32:16:080533,6284526,6623175,7075325
14:32:16:105384,7075937,5707755,4872064
14:32:16:105525,6284785,6623410,7075905
14:32:16:130400,7075956,5707559,4872009
14:32:16:130538,6284855,6623458,7075942
14:32:16:142895,7075941,5707377,4871889
14:32:16:143036,6284703,6623470,7075955
14:32:16:167907,7075968,5707221,4871917
14:32:16:168050,6284650,6623600,7075998
14:32:16:180407,7075985,5707125,4871830
14:32:16:180544,6284597,6623630,7075960
14:32:16:205409,7076466,5707453,4871893
14:32:16:205548,6284608,6623803,7076436
14:32:16:230420,7076462,5707419,4871872
14:32:16:230561,6284496,6623882,7076374
14:32:16:242905,7076309,5707107,4871760
14:32:16:243045,6284265,6623754,7076147
14:32:16:267912,7075827,5706639,4871584
14:32:16:268048,6284008,6623721,7075795
14:32:16:292910,7075677,5706310,4871709
14:32:16:293048,6283921,6623783,7075459
14:32:16:305403,7074992,5705885,4871766
14:32:16:305542,6283944,6623711,7075034
14:32:16:330399,7074773,5705771,4871859
14:32:16:330536,6283630,6623816,7074647
14:32:16:342902,7075390,5705820,4871588
14:32:16:343040,6282579,6623880,7075446
14:32:16:367884,7075453,5705680,4871217
14:32:16:368024,6282281,6623679,7075328
14:32:16:392926,7075792,5705717,4870913
14:32:16:393060,6282120,6623521,7075635
14:32:16:405379,7075818,5705809,4870734
14:32:16:405518,6282079,6623524,7075609
14:32:16:430438,7075532,5705720,4870633
14:32:16:430575,6281707,6623538,7075420
14:32:16:442874,7077574,5705533,4870306
14:32:16:443013,6281769,6622608,7077728
14:32:16:467921,7075611,5705830,4871615
14:32:16:468055,6280715,6624096,7073915
14:32:16:495557,7066655,5708041,4869383
14:32:16:495751,6274747,6631421,7067328
14:32:16:505406,7076178,5705930,4867995
14:32:16:505544,6277071,6623724,7076692
14:32:16:530389,7076275,5705536,4869971
14:32:16:530526,6279206,6622774,7076189
14:32:16:542866,7076177,5705692,4869936
14:32:16:543001,6278919,6622541,7075973
14:32:16:567880,7075902,5705697,4869824
14:32:16:568019,6278665,6622540,7075743
14:32:16:592866,7075782,5705814,4869756
14:32:16:593002,6278201,6622241,7075799
14:32:16:605372,7075855,5705992,4869709
14:32:16:605505,6277912,6622335,7075844
14:32:16:630376,7076410,5706360,4869835
14:32:16:630510,6277758,6622305,7076375
14:32:16:642866,7076819,5706482,4869828
14:32:16:643000,6277344,6622368,7076780
14:32:16:667875,7077410,5706605,4870095
14:32:16:668003,6277187,6622456,7077189
14:32:16:692870,7077690,5706290,4870314
14:32:16:693004,6276914,6622517,7077719
14:32:16:705367,7077911,5706511,4870212
14:32:16:705501,6276589,6622559,7077881
14:32:16:730373,7077366,5706329,4870061
14:32:16:730507,6276803,6622770,7077270
14:32:16:755502,7076532,5706268,4869829
14:32:16:755697,6277184,6623179,7076345
14:32:16:767914,7075797,5705967,4869423
14:32:16:768060,6277845,6623311,7075764
14:32:16:792907,7075569,5705909,4869183
14:32:16:793048,6278011,6623216,7075610
14:32:16:805412,7075383,5705625,4869224
14:32:16:805554,6278225,6623307,7075293
14:32:16:830420,7075289,5705265,4869136
14:32:16:830560,6277933,6623273,7075183
14:32:16:855408,7075144,5705082,4869055
14:32:16:855552,6277644,6623272,7075067
14:32:16:867915,7075276,5704927,4869027
14:32:16:868051,6277226,6623280,7075198
14:32:16:892903,7075381,5704906,4868889
14:32:16:893044,6277039,6623240,7075402
14:32:16:905397,7075748,5705099,4868813
14:32:16:905536,6276912,6623196,7075656
14:32:16:930418,7075924,5705308,4868773
14:32:16:930558,6276863,6623324,7075859
14:32:16:955406,7076040,5705194,4868719
14:32:16:955547,6276708,6623320,7076012
14:32:16:967898,7076158,5705185,4868628
14:32:16:968039,6276518,6623384,7076185
14:32:16:992912,7076292,5705369,4868502
14:32:16:993054,6276372,6623194,7076234
14:32:17:005405,7076325,5705124,4868468
14:32:17:005548,6276348,6623267,7076277
14:32:17:030400,7076518,5705179,4868493
14:32:17:030541,6276192,6623404,7076536
14:32:17:055419,7076598,5705029,4868300
14:32:17:055559,6276070,6623323,7076446
14:32:17:067908,7076359,5704696,4868155
14:32:17:068042,6275881,6623323,7076409
14:32:17:092904,7076653,5704739,4868204
14:32:17:093044,6275629,6623357,7076666
14:32:17:105404,7077080,5705291,4868143
14:32:17:105543,6275498,6623443,7076994
14:32:17:130419,7076959,5705312,4868049
14:32:17:130559,6275221,6623421,7077065
14:32:17:155397,7076729,5705167,4867736
14:32:17:155538,6274729,6623241,7076718
14:32:17:167917,7076634,5705124,4867573
14:32:17:168055,6274162,6623092,7076620
14:32:17:192903,7076707,5705398,4867258
14:32:17:193043,6273989,6623082,7076706
14:32:17:217909,7076620,5705264,4866990
14:32:17:218048,6273651,6623044,7076590
14:32:17:230423,7076023,5705299,4866769
14:32:17:230562,6273301,6622915,7076176
14:32:17:255411,7075855,5704946,4866721
14:32:17:255551,6273409,6623001,7075903
14:32:17:267910,7075729,5704832,4866475
14:32:17:268044,6272619,6623168,7075730
14:32:17:292911,7075989,5705012,4865856
14:32:17:293049,6272140,6622987,7076030
14:32:17:317900,7075861,5705006,4865424
14:32:17:318041,6272299,6622740,7075938
14:32:17:330408,7075687,5704913,4865355
14:32:17:330545,6272152,6622738,7075700
14:32:17:355403,7074668,5703890,4864949
14:32:17:355541,6271637,6622320,7074656
14:32:17:367898,7074588,5703677,4864912
14:32:17:368036,6271792,6622432,7074739
14:32:17:392929,7076206,5703033,4865750
14:32:17:393069,6271420,6621553,7076195
14:32:17:417901,7068899,5704869,4865060
14:32:17:418039,6267508,6628511,7068138
14:32:17:430423,7071130,5704215,4862075
14:32:17:430562,6267620,6625865,7072072
14:32:17:455415,7076320,5702755,4863950
14:32:17:455552,6269529,6622031,7076181
14:32:17:467910,7075007,5702502,4864185
14:32:17:468042,6270186,6621893,7075108
14:32:17:493045,7074846,5702396,4863472
14:32:17:493191,6270176,6621944,7074902
14:32:17:517944,7074518,5702050,4862655
14:32:17:518077,6269930,6622039,7074507
14:32:17:530424,7074457,5701836,4861722
14:32:17:530558,6269834,6622073,7074517
14:32:17:555425,7074165,5701663,4861095
14:32:17:555558,6269415,6621928,7074260
14:32:17:580400,7074408,5702198,4860402
14:32:17:580537,6269155,6621846,7074564
14:32:17:592988,7074553,5702162,4860036
14:32:17:593129,6268577,6621741,7074684
14:32:17:617801,7074662,5701795,4860147
14:32:17:617929,6268207,6621841,7074808
14:32:17:630299,7074655,5701175,4860336
14:32:17:630425,6267817,6621967,7074722
14:32:17:655330,7074323,5701131,4860466
14:32:17:655455,6267476,6622067,7074417
14:32:17:680305,7072027,5699740,4859866
14:32:17:680431,6266895,6621919,7071954
14:32:17:692800,7069572,5698318,4859160
14:32:17:692924,6266376,6621621,7069284
14:32:17:717887,7068018,5697251,4858725
14:32:17:718023,6266141,6621225,7068014
14:32:17:730375,7067116,5696404,4858420
14:32:17:730513,6265972,6621080,7067318
14:32:17:755424,7066514,5695779,4858495
14:32:17:755562,6265710,6621035,7066619
14:32:17:780387,7066087,5695308,4858680
14:32:17:780522,6265902,6620986,7066157
14:32:17:792961,7065655,5694724,4858998
14:32:17:793095,6265690,6620874,7065633
14:32:17:817950,7065195,5694175,4859388
14:32:17:818083,6265326,6620816,7065020
14:32:17:830426,7063898,5692757,4859546
14:32:17:830561,6264748,6620494,7063819
14:32:17:855427,7062111,5691200,4859615
14:32:17:855560,6263726,6620089,7062064
14:32:17:880400,7061243,5690240,4859572
14:32:17:880540,6263334,6619821,7061262
14:32:17:892884,7060571,5689579,4859263
14:32:17:893023,6263184,6619718,7060429
14:32:17:917883,7058699,5687564,4859123
14:32:17:918023,6262817,6619230,7058596
14:32:17:930375,7057359,5686270,4859091
14:32:17:930511,6262382,6618867,7057415
14:32:17:955429,7057151,5685968,4859215
14:32:17:955621,6262429,6618877,7057215
14:32:17:980395,7056699,5685400,4858983
14:32:17:980532,6262281,6618807,7056607
14:32:17:992953,7056260,5685033,4859239
14:32:17:993084,6262011,6618749,7056232
14:32:18:017927,7055693,5684343,4859011
14:32:18:018061,6261545,6618605,7055820
14:32:18:042917,7055246,5684056,4858953
14:32:18:043050,6261182,6618405,7055294
14:32:18:055449,7054890,5683622,4858479
14:32:18:055621,6260900,6618364,7054868
14:32:18:080383,7054880,5683901,4858538
14:32:18:080515,6260601,6618368,7055038
14:32:18:092912,7054711,5683583,4858295
14:32:18:093047,6260163,6618394,7054770
14:32:18:117895,7054506,5683449,4858311
14:32:18:118029,6259896,6618261,7054593
14:32:18:142917,7053536,5682439,4858130
14:32:18:143054,6259526,6617928,7053564
14:32:18:155372,7053160,5681983,4858135
14:32:18:155508,6258886,6617949,7053212
14:32:18:180423,7052706,5681553,4858263
14:32:18:180555,6258558,6617929,7052771
14:32:18:192876,7052365,5681312,4858321
14:32:18:193010,6258448,6617968,7052304
14:32:18:217921,7051789,5680754,4858352
14:32:18:218056,6258548,6617828,7051774
14:32:18:242885,7051389,5680717,4858974
14:32:18:243020,6258413,6618035,7051491
14:32:18:255417,7052069,5680993,4859046
14:32:18:255549,6257521,6618108,7052068
14:32:18:280386,7051999,5680793,4859262
14:32:18:280517,6257695,6618040,7052038
14:32:18:292916,7051938,5680660,4858657
14:32:18:293049,6257238,6618041,7051994
14:32:18:317892,7051860,5680639,4859158
14:32:18:318028,6257003,6618087,7051934
14:32:18:342892,7051830,5680683,4859701
14:32:18:343025,6256761,6618029,7051789
14:32:18:355394,7053556,5680464,4860453
14:32:18:355528,6257098,6616982,7053329
14:32:18:380370,7050549,5681264,4861807
14:32:18:380503,6255425,6620113,7049623
14:32:18:405402,7046547,5681967,4859344
14:32:18:405535,6252893,6623415,7047074
14:32:18:417883,7053525,5681353,4859233
14:32:18:418017,6253526,6618436,7054140
14:32:18:442889,7053822,5681508,4861040
14:32:18:443341,6255606,6618191,7053861
14:32:18:455395,7054072,5682017,4861247
14:32:18:455531,6255701,6618206,7054067
14:32:18:480413,7054506,5682686,4862919
14:32:18:480550,6255845,6618335,7054429
14:32:18:505445,7055067,5683470,4863181
14:32:18:505625,6255989,6618652,7055358
14:32:18:517893,7055542,5683742,4863375
14:32:18:518026,6255884,6618774,7055594
14:32:18:542878,7055977,5684001,4863670
14:32:18:543009,6255723,6618977,7056165
14:32:18:555372,7057218,5684740,4864061
14:32:18:555507,6255692,6619346,7057360
14:32:18:580377,7058620,5685652,4864577
14:32:18:580510,6255787,6619745,7058814
14:32:18:605383,7061257,5688036,4865512
14:32:18:605513,6256369,6620644,7061987
14:32:18:617872,7064665,5691460,4866569
14:32:18:618006,6257153,6621855,7064691
14:32:18:642878,7064973,5692414,4866646
14:32:18:643011,6257405,6622391,7064895
14:32:18:655370,7064406,5692832,4866411
14:32:18:655504,6258022,6622766,7064364
14:32:18:680419,7064236,5693139,4866133
14:32:18:680551,6258842,6623112,7064181
14:32:18:705386,7065470,5694543,4866331
14:32:18:705520,6259633,6623828,7065484
14:32:18:717863,7067266,5696413,4866984
14:32:18:717996,6260412,6624650,7067278
14:32:18:742868,7067600,5696912,4867005
14:32:18:742999,6260410,6624749,7067611
14:32:18:755371,7067637,5696986,4867066
14:32:18:755503,6260427,6624737,7067550
14:32:18:780437,7068017,5697303,4867294
14:32:18:780579,6260434,6624770,7068001
14:32:18:805409,7068259,5697576,4867230
14:32:18:805543,6260329,6624781,7068142
14:32:18:817886,7068396,5697816,4867141
14:32:18:818019,6260166,6624770,7068308
14:32:18:842881,7068488,5698026,4867008
14:32:18:843015,6260272,6624657,7068396
14:32:18:867894,7068588,5698631,4866827
14:32:18:868017,6260259,6624561,7068602
14:32:18:880377,7068774,5699031,4866588
14:32:18:880507,6260109,6624346,7068650
14:32:18:905405,7068949,5699478,4866408
14:32:18:905541,6260157,6624255,7068865
14:32:18:917872,7069071,5699923,4866167
14:32:18:918004,6260127,6624209,7069008
14:32:18:942880,7069305,5700445,4866083
14:32:18:943013,6260246,6624200,7069565
14:32:18:967869,7070312,5701652,4866293
14:32:18:968002,6260541,6624424,7070215
14:32:18:980380,7070574,5702147,4866098
14:32:18:980513,6260639,6624450,7070401
14:32:19:005412,7070646,5702449,4865935
14:32:19:005545,6260648,6624519,7070659
14:32:19:017868,7070849,5702696,4865839
14:32:19:017997,6260590,6624614,7070810
14:32:19:042886,7070446,5702925,4865927
14:32:19:043017,6260820,6624978,7070298
14:32:19:067876,7070325,5703199,4865958
14:32:19:068003,6260675,6625062,7070179
14:32:19:080369,7070275,5703297,4865808
14:32:19:080499,6260664,6624977,7070183
14:32:19:105372,7070230,5703352,4865792
14:32:19:105504,6260573,6624881,7070121
14:32:19:117873,7070452,5703718,4865701
14:32:19:118005,6260370,6624762,7070337
14:32:19:142884,7070084,5703893,4865835
14:32:19:143014,6260467,6624715,7069970
14:32:19:167864,7070154,5703770,4865764
14:32:19:167993,6260311,6624615,7069997
14:32:19:180382,7069696,5703754,4865818
14:32:19:180516,6260083,6624673,7069634
14:32:19:205378,7070030,5703235,4865279
14:32:19:205510,6259387,6624568,7069869
14:32:19:230384,7069745,5702710,4865007
14:32:19:230518,6259564,6624298,7069673
14:32:19:242880,7069815,5702580,4864967
14:32:19:243012,6259551,6624268,7069891
14:32:19:267881,7070279,5702678,4865015
14:32:19:268006,6259836,6624445,7070267
14:32:19:280367,7070384,5702680,4864931
14:32:19:280495,6259871,6624441,7070237
14:32:19:305382,7072339,5702084,4865251
14:32:19:305513,6260167,6622951,7072017
14:32:19:330380,7066096,5703293,4865587
14:32:19:330511,6258289,6628160,7065314
14:32:19:342880,7064186,5703886,4862761
14:32:19:343012,6254508,6630107,7064879
14:32:19:367881,7072532,5702015,4863358
14:32:19:368013,6257904,6623973,7072541
14:32:19:380361,7071353,5701741,4864736
14:32:19:380494,6259863,6623806,7071405
14:32:19:405390,7071681,5701938,4864905
14:32:19:405524,6260477,6623877,7071607
14:32:19:430560,7071705,5701942,4865009
14:32:19:430704,6260786,6624004,7071689
14:32:19:442982,7071175,5701225,4864960
14:32:19:443238,6260566,6623985,7071227
14:32:19:467944,7071093,5701019,4864946
14:32:19:468072,6260248,6623838,7071217
14:32:19:480430,7071065,5700785,4864843
14:32:19:480560,6259773,6623763,7070979
14:32:19:505724,7070902,5700408,4864709
14:32:19:505885,6259357,6623524,7070925
14:32:19:530438,7071048,5700472,4864652
14:32:19:530578,6258711,6623335,7070977
14:32:19:542919,7071154,5700438,4864662
14:32:19:543057,6258176,6623197,7071122
14:32:19:567928,7070988,5700418,4864619
14:32:19:568069,6257963,6623462,7070939
14:32:19:580415,7070316,5700189,4864607
14:32:19:580550,6258210,6623936,7070214
14:32:19:605474,7069579,5700077,4864479
14:32:19:605669,6258815,6624383,7069512
14:32:19:630429,7069465,5700201,4864350
14:32:19:630567,6259354,6624565,7069472
14:32:19:642975,7070094,5700912,4864491
14:32:19:643106,6259954,6624762,7070243
14:32:19:667953,7070194,5700583,4864433
14:32:19:668082,6260156,6624694,7070219
14:32:19:692930,7070476,5700742,4864296
14:32:19:693058,6260325,6624658,7070582
14:32:19:705440,7070521,5700615,4864282
14:32:19:705615,6260388,6624809,7070530
14:32:19:730400,7070565,5700541,4864263
14:32:19:730535,6260161,6624671,7070494
14:32:19:742882,7071239,5700928,4864581
14:32:19:743016,6260487,6624946,7071287
14:32:19:767955,7071479,5701112,4864568
14:32:19:768094,6260578,6625082,7071488
14:32:19:792887,7071524,5701064,4864334
14:32:19:793021,6260557,6625038,7071547
14:32:19:805380,7071471,5701045,4864196
14:32:19:805512,6260637,6625003,7071419
14:32:19:830418,7071338,5700955,4864145
14:32:19:830552,6260544,6624986,7071319
14:32:19:842888,7071367,5701087,4864143
14:32:19:843022,6260607,6624954,7071342
14:32:19:867880,7071393,5701139,4864050
14:32:19:868008,6260512,6624831,7071392
14:32:19:892890,7071282,5701348,4863662
14:32:19:893023,6260508,6624668,7071323
14:32:19:905384,7071403,5701434,4863552
14:32:19:905516,6260498,6624698,7071424
14:32:19:930391,7070912,5701235,4863275
14:32:19:930519,6260376,6624527,7070782
14:32:19:943203,7070786,5701312,4863130
14:32:19:943335,6260392,6624356,7070858
14:32:19:967895,7070524,5701251,4862734
14:32:19:968025,6260286,6624126,7070515
14:32:19:992879,7069494,5700331,4862152
14:32:19:993011,6259932,6623634,7069514
14:32:20:005386,7069032,5699855,4861879
14:32:20:005517,6259774,6623451,7069054
14:32:20:030385,7068807,5699584,4861588
14:32:20:030518,6259608,6623283,7068984
14:32:20:055383,7068896,5699275,4861679
14:32:20:055514,6259804,6623455,7068983
14:32:20:067884,7068860,5698798,4861912
14:32:20:068014,6259958,6623563,7068744
14:32:20:092874,7068434,5698505,4862003
14:32:20:093001,6260099,6623459,7068434
14:32:20:105379,7068331,5698207,4862332
14:32:20:105511,6260624,6623607,7068286
14:32:20:130392,7068041,5698088,4862782
14:32:20:130523,6260791,6623773,7068249
14:32:20:155381,7068893,5698245,4862428
14:32:20:155512,6259913,6623819,7069016
14:32:20:167893,7069084,5698495,4862462
14:32:20:168022,6260367,6623859,7069122
14:32:20:192891,7068824,5698075,4862327
14:32:20:193024,6260357,6623679,7068929
14:32:20:205388,7068657,5698010,4862282
14:32:20:205519,6260416,6623635,7068680
14:32:20:230426,7068634,5697923,4862273
14:32:20:230579,6260493,6623670,7068773
14:32:20:255409,7070644,5697488,4862242
14:32:20:255538,6260542,6622298,7070539
14:32:20:267906,7066447,5697821,4863511
14:32:20:268038,6259449,6625106,7065208
14:32:20:292891,7060926,5699531,4861070
14:32:20:293020,6254294,6630437,7061904
14:32:20:305383,7070075,5698034,4860871
14:32:20:305517,6256952,6623589,7070584
14:32:20:330400,7069557,5697648,4862994
14:32:20:330534,6259095,6623154,7069595
14:32:20:355376,7069755,5698067,4863294
14:32:20:355505,6259420,6623143,7069832
14:32:20:367901,7069681,5698088,4863469
14:32:20:368031,6259706,6623158,7069699
14:32:20:392887,7069551,5697790,4863690
14:32:20:393019,6259827,6623236,7069686
14:32:20:405383,7069866,5697538,4864101
14:32:20:405514,6259968,6623537,7069907
14:32:20:430415,7069504,5696918,4864123
14:32:20:430543,6259872,6623354,7069719
14:32:20:455380,7069642,5696738,4864136
14:32:20:455662,6259811,6623332,7069760
14:32:20:467889,7069740,5696553,4864333
14:32:20:468020,6259248,6623346,7069860
14:32:20:492925,7070115,5696701,4864588
14:32:20:493065,6258882,6623389,7070253
14:32:20:518030,7069977,5696649,4864673
14:32:20:518169,6258681,6623367,7070061
14:32:20:535691,7069385,5696658,4864914
14:32:20:535876,6258735,6623736,7069418
14:32:20:555415,7068249,5696512,4864828
14:32:20:555552,6259027,6623985,7068315
14:32:20:567896,7068430,5697159,4864853
14:32:20:568032,6259644,6624414,7068423
14:32:20:592897,7068290,5697338,4864763
14:32:20:593035,6259923,6624507,7068457
14:32:20:617907,7068340,5697497,4864945
14:32:20:618041,6260100,6624522,7068338
14:32:20:630395,7067919,5697059,4865169
14:32:20:630527,6259938,6624538,7067986
14:32:20:655397,7067341,5696457,4865109
14:32:20:655528,6259617,6624454,7067282
14:32:20:667892,7065299,5694346,4864625
14:32:20:668024,6258765,6623772,7065006
14:32:20:692886,7064162,5693461,4864401
14:32:20:693013,6258301,6623576,7063946
14:32:20:717886,7062409,5691806,4863519
14:32:20:718018,6257500,6623080,7062504
14:32:20:730388,7061794,5691164,4863330
14:32:20:730517,6257332,6623035,7061823
14:32:20:755396,7060936,5690599,4862711
14:32:20:755527,6256793,6622655,7060968
14:32:20:767886,7060399,5690135,4862476
14:32:20:768019,6256558,6622553,7060450
14:32:20:792958,7060315,5689835,4862370
14:32:20:793098,6256479,6622633,7060326
14:32:20:817894,7060076,5689618,4862173
14:32:20:818027,6256265,6622573,7060111
14:32:20:830404,7059795,5689774,4861877
14:32:20:830536,6255784,6622509,7059772
14:32:20:855393,7058874,5688987,4861461
14:32:20:855524,6255417,6622123,7058849
14:32:20:867888,7058500,5688024,4861503
14:32:20:868021,6255483,6622275,7058587
14:32:20:892891,7057859,5686988,4861514
14:32:20:893019,6255083,6622112,7057834
14:32:20:917884,7056912,5686047,4861176
14:32:20:918014,6254585,6621945,7056889
14:32:20:930433,7056313,5685356,4861086
14:32:20:930564,6254456,6621821,7056393
14:32:20:955395,7056030,5685043,4860869
14:32:20:955526,6254264,6621773,7055996
14:32:20:980400,7055804,5684803,4860354
14:32:20:980530,6253963,6621599,7055752
14:32:20:992904,7055844,5684846,4860284
14:32:20:993035,6254006,6621708,7055809
14:32:21:017890,7055702,5684718,4860310
14:32:21:018022,6254224,6621823,7055656
14:32:21:030395,7055714,5684605,4860313
14:32:21:030525,6254174,6621893,7055691
14:32:21:055391,7055212,5684299,4860290
14:32:21:055523,6254080,6621738,7055252
14:32:21:080392,7055270,5684123,4860386
14:32:21:080518,6254109,6621809,7055132
14:32:21:092893,7054987,5684169,4860607
14:32:21:093024,6253985,6621826,7054886
14:32:21:117885,7055614,5684158,4859916
14:32:21:118015,6253229,6621995,7055558
14:32:21:130391,7055633,5684170,4859672
14:32:21:130520,6253477,6621884,7055656
14:32:21:155400,7055910,5684474,4859695
14:32:21:155534,6253306,6621906,7055986
14:32:21:180384,7056459,5684808,4859838
14:32:21:180514,6253326,6622049,7056501
14:32:21:192889,7057153,5685492,4860056
14:32:21:193020,6253311,6622259,7057110
14:32:21:217907,7059167,5685278,4860398
14:32:21:218038,6253731,6621200,7058992
14:32:21:230392,7057751,5687481,4861959
14:32:21:230522,6252945,6624482,7056649
14:32:21:255395,7051750,5687532,4859024
14:32:21:255525,6249549,6628184,7052679
14:32:21:280395,7059981,5686944,4858765
14:32:21:280522,6250663,6622786,7060301
14:32:21:292888,7059731,5686709,4860552
14:32:21:293021,6252789,6622364,7059713
14:32:21:318115,7059912,5687153,4860919
14:32:21:318247,6253393,6622343,7059807
14:32:21:343036,7059790,5687358,4861020
14:32:21:343166,6253518,6622588,7059744
14:32:21:355528,7059809,5687476,4861088
14:32:21:355696,6253303,6622539,7059818
14:32:21:380528,7060049,5687790,4861200
14:32:21:380659,6253280,6622647,7060016
14:32:21:393021,7060572,5688103,4861402
14:32:21:393153,6253117,6622714,7060521
14:32:21:417966,7060987,5688339,4861450
14:32:21:418103,6253152,6622694,7060918
14:32:21:443055,7061391,5688359,4861745
14:32:21:443182,6252950,6622861,7061410
14:32:21:455529,7061953,5688285,4862045
14:32:21:456024,6252650,6623133,7061951
14:32:21:480537,7062606,5689080,4862363
14:32:21:480666,6252721,6623570,7062565
14:32:21:493030,7064051,5691080,4862842
14:32:21:493163,6253513,6624486,7064190
14:32:21:518111,7064255,5692484,4862926
14:32:21:518266,6254115,6625037,7064172
14:32:21:543052,7063986,5692623,4862714
14:32:21:543186,6254626,6625235,7063855
14:32:21:555546,7063917,5692769,4862604
14:32:21:555719,6254967,6625360,7063908
14:32:21:580545,7064020,5693113,4862796
14:32:21:580676,6255242,6625455,7063948
14:32:21:593031,7064095,5693366,4863000
14:32:21:593161,6255178,6625650,7064021
14:32:21:618078,7064257,5693383,4863014
14:32:21:618207,6255089,6625593,7064079
14:32:21:643039,7064626,5693875,4863175
14:32:21:643169,6255225,6625662,7064638
14:32:21:655547,7065074,5694359,4863246
14:32:21:655717,6255154,6625689,7065008
14:32:21:680536,7065286,5694397,4863287
14:32:21:680666,6255125,6625823,7065205
14:32:21:693031,7065407,5694439,4863220
14:32:21:693160,6255164,6625746,7065331
14:32:21:718043,7065367,5694433,4863024
14:32:21:718175,6255253,6625731,7065312
14:32:21:743044,7065455,5694708,4863109
14:32:21:743176,6255437,6625769,7065449
14:32:21:755544,7065723,5695128,4863492
14:32:21:755762,6255537,6625762,7065745
14:32:21:780607,7065893,5695272,4863682
14:32:21:780745,6255626,6625778,7065814
14:32:21:805549,7066106,5695467,4863877
14:32:21:805716,6255793,6625848,7065983
14:32:21:818040,7066242,5695711,4863989
14:32:21:818172,6255842,6625838,7066165
14:32:21:843042,7066389,5695776,4864105
14:32:21:843174,6255878,6625873,7066254
14:32:21:855540,7066370,5695641,4864272
14:32:21:855706,6255653,6625906,7066278
14:32:21:880534,7066432,5695782,4864384
14:32:21:880661,6255500,6625831,7066466
14:32:21:905538,7066538,5695978,4864524
14:32:21:905751,6255562,6625819,7066480
14:32:21:918042,7066576,5695945,4864630
14:32:21:918175,6255605,6625842,7066562
14:32:21:943039,7066693,5695991,4864703
14:32:21:943169,6255525,6625941,7066581
14:32:21:955531,7066645,5695776,4864846
14:32:21:955724,6255558,6625874,7066552
14:32:21:980540,7066479,5695508,4864970
14:32:21:980672,6255607,6625837,7066398
14:32:22:005536,7066465,5695688,4864767
14:32:22:005704,6255657,6625748,7066377
14:32:22:018037,7066194,5695492,4864699
