13:29:04:758934,6340542,6493036,6017136
13:29:04:771274,6015462,4322122,6445951
13:29:04:771411,6322050,6475588,6015218
13:29:04:796326,6014293,4334370,6441318
13:29:04:796460,6317769,6474813,6014927
13:29:04:808778,6020166,4322058,6442484
13:29:04:808915,6319255,6479499,6020691
13:29:04:833791,6025433,4313102,6443798
13:29:04:833925,6320629,6483850,6025708
13:29:04:858808,6030201,4309807,6443521
13:29:04:858935,6320173,6486859,6030423
13:29:04:871282,6034108,4312150,6441189
13:29:04:873775,6317847,6487685,6034305
13:29:04:896321,6037053,4318613,6437966
13:29:04:896443,6314526,6486370,6037249
13:29:04:908774,6039613,4322188,6435930
13:29:04:908910,6312620,6485518,6039646
13:29:04:933809,6041969,4324226,6434258
13:29:04:933946,6311153,6485230,6042172
13:29:04:958835,6044534,4329561,6431531
13:29:04:958976,6308458,6483671,6044717
13:29:04:971299,6046736,4339816,6427327
13:29:04:971434,6304269,6481235,6046911
13:29:04:996343,6048884,4353245,6422020
13:29:04:996478,6298954,6478720,6048857
13:29:05:021292,6050459,4370972,6415542
13:29:05:021426,6292678,6475030,6050635
13:29:05:033797,6052274,4385013,6410402
13:29:05:033933,6287342,6473272,6052414
13:29:05:058799,6054200,4390981,6407710
13:29:05:058931,6284655,6474097,6054170
13:29:05:071267,6055782,4393947,6406177
13:29:05:071396,6283026,6475232,6055816
13:29:05:096395,6057469,4395318,6405307
13:29:05:096531,6281809,6476400,6057554
13:29:05:121400,6058854,4397066,6404087
13:29:05:121551,6280376,6475878,6059093
13:29:05:133793,6060612,4397783,6403316
13:29:05:133931,6279443,6475543,6060599
13:29:05:158776,6061806,4403343,6401018
13:29:05:158910,6277030,6473850,6061891
13:29:05:171330,6063258,4412254,6398286
13:29:05:171463,6274070,6471317,6063334
13:29:05:196363,6064734,4416608,6397272
13:29:05:196520,6272498,6470772,6064788
13:29:05:221709,6066758,4425310,6394554
13:29:05:221851,6268741,6467991,6066837
13:29:05:234247,6067834,4427179,6392842
13:29:05:234387,6266878,6466982,6067686
13:29:05:259228,6068520,4427846,6391972
13:29:05:259362,6265780,6466374,6068712
13:29:05:271731,6069535,4427639,6391730
13:29:05:271865,6265129,6466655,6069724
13:29:05:296454,6070711,4426999,6391703
13:29:05:296598,6264710,6466667,6070742
13:29:05:321418,6072121,4423572,6392561
13:29:05:321555,6265268,6466167,6072395
13:29:05:333905,6076150,4422050,6396334
13:29:05:334038,6265444,6465508,6076061
13:29:05:358923,6073001,4428389,6398457
13:29:05:359060,6267549,6477315,6072009
13:29:05:383915,6072087,4416408,6391613
13:29:05:384051,6265945,6468575,6072785
13:29:05:396458,6078011,4414366,6393903
13:29:05:396587,6265404,6463290,6077870
13:29:05:421419,6077987,4412981,6395114
13:29:05:421553,6266376,6462684,6077927
13:29:05:433912,6079066,4412103,6395258
13:29:05:434049,6266382,6461200,6079043
13:29:05:458935,6080338,4410899,6395333
13:29:05:459064,6266402,6459786,6080385
13:29:05:483930,6081441,4409660,6396157
13:29:05:484062,6266436,6458299,6081346
13:29:05:496454,6082615,4408157,6396649
13:29:05:496590,6266621,6456997,6082781
13:29:05:521406,6084103,4406272,6397511
13:29:05:521540,6266599,6455686,6084207
13:29:05:533902,6085912,4405049,6398795
13:29:05:534036,6266844,6454848,6086057
13:29:05:558882,6087566,4403934,6400216
13:29:05:559016,6266878,6454536,6087771
13:29:05:583832,6089613,4403718,6400639
13:29:05:583964,6266348,6453757,6089791
13:29:05:596382,6090281,4404432,6400547
13:29:05:596524,6266060,6453205,6090232
13:29:05:621320,6089977,4404570,6399612
13:29:05:621456,6265837,6452193,6089814
13:29:05:633784,6089251,4404126,6398356
13:29:05:633917,6265929,6450738,6089205
13:29:05:658818,6089006,4402936,6397651
13:29:05:658950,6265985,6449444,6088867
13:29:05:683785,6088738,4401615,6397587
13:29:05:683913,6266323,6448677,6088717
13:29:05:696345,6089305,4401294,6397151
13:29:05:696480,6265980,6447350,6089366
13:29:05:721390,6089528,4401441,6397355
13:29:05:721523,6266006,6446790,6089512
13:29:05:733880,6090699,4400670,6397635
13:29:05:734007,6266013,6446315,6090671
13:29:05:758908,6090819,4399411,6398013
13:29:05:759039,6266107,6445635,6090875
13:29:05:783889,6091328,4397127,6398876
13:29:05:784019,6266767,6446046,6091243
13:29:05:796420,6091835,4394681,6399465
13:29:05:796550,6267254,6446035,6091980
13:29:05:821382,6091944,4392237,6400030
13:29:05:821514,6267868,6446327,6091912
13:29:05:846438,6092240,4391159,6400308
13:29:05:846566,6268171,6446201,6092319
13:29:05:858898,6092113,4406531,6394865
13:29:05:859022,6262624,6440490,6092173
13:29:05:883871,6092812,4403855,6395443
13:29:05:884325,6263282,6440397,6092991
13:29:05:896427,6093062,4397829,6397241
13:29:05:896562,6264912,6441731,6093281
13:29:05:921278,6093648,4393020,6398698
13:29:05:921410,6266380,6442699,6093710
13:29:05:946548,6094049,4387949,6399604
13:29:05:946690,6267754,6443772,6094202
13:29:05:958859,6094916,4383198,6400903
13:29:05:958988,6269049,6444454,6094981
13:29:05:983826,6095189,4378482,6402307
13:29:05:983957,6270392,6445278,6095302
13:29:05:996327,6095331,4374408,6403487
13:29:05:996456,6271481,6445758,6095538
13:29:06:021228,6096289,4371041,6404260
13:29:06:021349,6272370,6445998,6096427
13:29:06:046260,6096491,4367834,6404850
13:29:06:046378,6273123,6445755,6096634
13:29:06:058739,6096455,4365175,6405463
13:29:06:058854,6273879,6445986,6096357
13:29:06:083725,6096848,4365168,6405794
13:29:06:083839,6274420,6446668,6096995
13:29:06:096250,6097133,4367475,6404987
13:29:06:096371,6273783,6445653,6097306
13:29:06:121327,6098294,4364157,6406244
13:29:06:121455,6274477,6446985,6098433
13:29:06:146323,6098956,4357832,6407286
13:29:06:146452,6275363,6448348,6099142
13:29:06:158795,6099037,4350868,6409098
13:29:06:158925,6277435,6450421,6099445
13:29:06:183802,6099443,4341728,6411711
13:29:06:183933,6280099,6453351,6099659
13:29:06:208885,6101133,4328530,6415575
13:29:06:209001,6283583,6456818,6101089
13:29:06:221322,6102650,4318705,6419586
13:29:06:221437,6287480,6460418,6102943
13:29:06:246369,6105392,4312008,6423812
13:29:06:246485,6288871,6461020,6106278
13:29:06:258834,6101180,4310996,6428094
13:29:06:258946,6292986,6474945,6101259
13:29:06:283819,6100362,4294698,6424371
13:29:06:283932,6294035,6474749,6101001
13:29:06:309147,6108134,4286143,6428551
13:29:06:309266,6295855,6470916,6108207
13:29:06:321623,6106553,4278473,6432320
13:29:06:321737,6299361,6473848,6106591
13:29:06:346348,6107817,4272369,6434708
13:29:06:346464,6301501,6476034,6107168
13:29:06:358820,6107464,4264465,6436637
13:29:06:358936,6303173,6477692,6107599
13:29:06:383822,6107766,4259559,6439173
13:29:06:383948,6305325,6479762,6107566
13:29:06:408904,6109591,4254142,6440880
13:29:06:409040,6306684,6480796,6110004
13:29:06:421398,6110023,4250310,6442977
13:29:06:421530,6307948,6482204,6109474
13:29:06:446423,6111046,4246414,6443810
13:29:06:446556,6308059,6482680,6111090
13:29:06:458895,6113826,4245229,6445671
13:29:06:459022,6308920,6484331,6114139
13:29:06:483910,6113775,4242357,6447320
13:29:06:484042,6309685,6486037,6113902
13:29:06:508890,6115311,4239688,6448098
13:29:06:509022,6310190,6486875,6115368
13:29:06:521391,6116276,4237909,6449075
13:29:06:521521,6312245,6488178,6116101
13:29:06:546347,6113895,4232810,6448697
13:29:06:546474,6313093,6487360,6113951
13:29:06:558805,6113512,4228612,6449018
13:29:06:558939,6314442,6487688,6113543
13:29:06:583795,6114178,4225433,6450234
13:29:06:583928,6316050,6488153,6114659
13:29:06:608781,6113929,4220907,6451281
13:29:06:608913,6317167,6488447,6114352
13:29:06:621268,6113486,4217544,6451730
13:29:06:621399,6317687,6488336,6113416
13:29:06:646316,6114597,4215414,6452367
13:29:06:646450,6318071,6488634,6114777
13:29:06:671303,6116262,4215285,6453660
13:29:06:671434,6319328,6489388,6115833
13:29:06:683777,6115552,4212709,6454289
13:29:06:683911,6319815,6489442,6115492
13:29:06:708765,6117100,4211061,6454829
13:29:06:708898,6320308,6489642,6116916
13:29:06:721278,6116441,4208676,6455222
13:29:06:721417,6320904,6489802,6116481
13:29:06:746316,6117877,4208187,6455971
13:29:06:746451,6321714,6490376,6117930
13:29:06:771278,6116859,4206169,6455935
13:29:06:771410,6321877,6490163,6117011
13:29:06:783777,6118134,4205317,6456257
13:29:06:783909,6322314,6490153,6118094
13:29:06:808773,6117340,4204001,6456953
13:29:06:808910,6323025,6490575,6117675
13:29:06:821269,6117987,4202727,6456856
13:29:06:821402,6322852,6489937,6117479
13:29:06:846326,6118032,4203946,6457040
13:29:06:846462,6322918,6490124,6118164
13:29:06:871274,6118778,4204829,6457264
13:29:06:871401,6323030,6490637,6118768
13:29:06:883765,6117647,4203782,6457300
13:29:06:884012,6322940,6491137,6117658
13:29:06:908790,6118508,4203780,6457649
13:29:06:908924,6323412,6492926,6118452
13:29:06:921273,6119124,4203284,6458014
13:29:06:921409,6323620,6495310,6119393
13:29:06:946734,6118300,4200796,6458289
13:29:06:946884,6324084,6498005,6118458
13:29:06:971301,6117908,4200700,6459000
13:29:06:971434,6324861,6500371,6118079
13:29:06:983765,6119739,4202612,6458936
13:29:06:983897,6324806,6503023,6119713
13:29:07:008775,6122189,4199290,6459455
13:29:07:008908,6324723,6504330,6122474
13:29:07:021275,6123398,4194251,6459777
13:29:07:021772,6324940,6504996,6123532
13:29:07:046322,6123438,4188352,6461188
13:29:07:046455,6326643,6506652,6123590
13:29:07:071265,6123044,4182641,6462410
13:29:07:071396,6327941,6507692,6122832
13:29:07:083779,6123681,4178632,6463899
13:29:07:083914,6329210,6508257,6123609
13:29:07:108765,6123935,4173860,6465473
13:29:07:108899,6330622,6508406,6124177
13:29:07:133956,6126933,4171564,6469123
13:29:07:134090,6331095,6507340,6127120
13:29:07:146424,6123313,4177479,6470864
13:29:07:146555,6333500,6519151,6122743
13:29:07:171410,6121429,4167758,6465352
13:29:07:171543,6332438,6513643,6122299
13:29:07:183888,6127759,4165684,6467638
13:29:07:184023,6332090,6507288,6127589
13:29:07:208958,6127059,4165823,6468753
13:29:07:209096,6332983,6506068,6127183
13:29:07:233899,6127880,4166129,6468883
13:29:07:234035,6333172,6505298,6127798
13:29:07:246627,6128391,4166279,6469418
13:29:07:246765,6333570,6505307,6128304
13:29:07:271395,6129061,4165864,6469531
13:29:07:271523,6333544,6504187,6128993
13:29:07:283892,6129585,4165041,6469946
13:29:07:284024,6333845,6503782,6129719
13:29:07:308922,6130864,4165029,6470410
13:29:07:309057,6333849,6503291,6130890
13:29:07:333885,6132041,4165515,6471049
13:29:07:334020,6333726,6502817,6132241
13:29:07:346417,6134031,4166727,6471353
13:29:07:346551,6333078,6501616,6134267
13:29:07:371398,6134986,4168383,6471318
13:29:07:371533,6332309,6501238,6135240
13:29:07:383884,6135970,4169691,6470769
13:29:07:384014,6331849,6500414,6135994
13:29:07:408914,6137446,4171179,6469048
13:29:07:409045,6331023,6497443,6137714
13:29:07:433889,6137036,4170801,6467338
13:29:07:434020,6330797,6495073,6136940
13:29:07:446419,6136910,4171206,6465978
13:29:07:446549,6330376,6492828,6136929
13:29:07:471382,6137190,4173300,6464702
13:29:07:471508,6329382,6490413,6137370
13:29:07:508334,6138180,4176948,6463023
13:29:07:508513,6327948,6487805,6138321
13:29:07:509471,6139338,4181214,6461110
13:29:07:509594,6326115,6484929,6139450
13:29:07:533797,6139956,4185815,6459324
13:29:07:533928,6324261,6482547,6139864
13:29:07:546410,6140459,4192746,6457019
13:29:07:546542,6321978,6479516,6140358
13:29:07:571303,6141809,4200302,6454256
13:29:07:571435,6319112,6476617,6141981
13:29:07:596318,6143405,4210971,6450334
13:29:07:596449,6315206,6472274,6143252
13:29:07:608823,6143027,4217212,6448522
13:29:07:608955,6313433,6470306,6143207
13:29:07:633810,6143379,4220595,6447395
13:29:07:633944,6312478,6468912,6143052
13:29:07:646339,6142730,4224450,6446116
13:29:07:646474,6311432,6467340,6142210
13:29:07:671301,6141850,4227830,6445368
13:29:07:671423,6310937,6466351,6141522
13:29:07:696348,6141765,4230954,6444533
13:29:07:696481,6310309,6465281,6141514
13:29:07:708779,6141018,4234987,6443527
13:29:07:708908,6309434,6463870,6140962
13:29:07:733790,6140896,4242603,6441295
13:29:07:733922,6307378,6461098,6140784
13:29:07:746322,6140451,4249273,6439370
13:29:07:746455,6305686,6459748,6140198
13:29:07:771296,6139853,4254132,6438070
13:29:07:771431,6304498,6457807,6139624
13:29:07:796320,6139155,4259494,6436632
13:29:07:796456,6303455,6456292,6139089
13:29:07:808781,6138717,4268756,6434163
13:29:07:808914,6301299,6453444,6138657
13:29:07:833784,6138808,4282042,6429973
13:29:07:833914,6297257,6449356,6138280
13:29:07:846302,6138284,4294794,6426765
13:29:07:846433,6294195,6447014,6138040
13:29:07:871285,6138576,4300661,6424608
13:29:07:871414,6291453,6445510,6138240
13:29:07:896307,6137305,4302252,6422640
13:29:07:896442,6290334,6444462,6136746
13:29:07:908774,6136335,4295476,6424382
13:29:07:908909,6292515,6447280,6136087
13:29:07:933876,6135607,4286991,6427061
13:29:07:934036,6295216,6449911,6135451
13:29:07:962466,6135599,4277458,6430184
13:29:07:962621,6298612,6453124,6135263
13:29:07:971294,6137061,4267035,6434422
13:29:07:971424,6301964,6454144,6136813
13:29:07:996383,6137464,4264341,6440371
13:29:07:996511,6305537,6460031,6136533
13:29:08:008791,6131002,4260624,6439214
13:29:08:008918,6308617,6469597,6130163
13:29:08:033747,6135873,4250155,6437829
13:29:08:033876,6306863,6460881,6136078
13:29:08:058715,6135721,4246670,6441286
13:29:08:058844,6309852,6459511,6135166
13:29:08:071213,6135375,4243325,6442708
13:29:08:071333,6311094,6459831,6134955
13:29:08:096241,6135064,4240774,6444040
13:29:08:096368,6312338,6460862,6134982
13:29:08:108702,6135302,4238137,6445307
13:29:08:108829,6313251,6461588,6134930
13:29:08:133837,6135735,4235888,6446313
13:29:08:133968,6313875,6462506,6135453
13:29:08:158804,6136134,4233661,6447458
13:29:08:158933,6314400,6463545,6135959
13:29:08:171318,6136947,4231704,6448590
13:29:08:171444,6314884,6464915,6136645
13:29:08:196395,6137878,4230217,6449740
13:29:08:196524,6315169,6466476,6137713
13:29:08:208818,6138645,4228407,6451044
13:29:08:208946,6315631,6468716,6138543
13:29:08:233717,6139097,4226531,6451990
13:29:08:233836,6316276,6471399,6138616
13:29:08:258735,6139348,4224195,6451961
13:29:08:258861,6316775,6474077,6139036
13:29:08:271214,6137846,4220925,6451576
13:29:08:271335,6317950,6475526,6137229
13:29:08:296242,6136371,4217489,6451228
13:29:08:296370,6318905,6475801,6135951
13:29:08:321291,6135250,4215052,6451095
13:29:08:321430,6319409,6475325,6134957
13:29:08:333794,6135066,4213046,6451564
13:29:08:333930,6319929,6475008,6134946
13:29:08:358794,6135064,4211492,6451928
13:29:08:358931,6320191,6475144,6134536
13:29:08:371316,6135109,4209868,6452458
13:29:08:371447,6320579,6476226,6134952
13:29:08:396387,6135523,4207863,6453169
13:29:08:396517,6320959,6476960,6135271
13:29:08:421324,6135631,4206076,6453925
13:29:08:421451,6321437,6477638,6135491
13:29:08:433810,6135844,4204349,6454412
13:29:08:433938,6321774,6477935,6135699
13:29:08:458801,6136181,4202356,6454983
13:29:08:458928,6322195,6478718,6135937
13:29:08:471297,6136194,4200325,6455599
13:29:08:471421,6322737,6479874,6136102
13:29:08:496338,6135931,4198536,6455991
13:29:08:496467,6323189,6480459,6135820
13:29:08:521372,6136161,4196534,6456432
13:29:08:521500,6323663,6481197,6136074
13:29:08:533719,6136169,4194206,6456981
13:29:08:533836,6324348,6482434,6136021
13:29:08:558709,6136077,4191622,6457627
13:29:08:558827,6324978,6482384,6135959
13:29:08:571211,6135943,4189321,6458452
13:29:08:571328,6325794,6482759,6136051
13:29:08:608715,6136029,4186706,6459275
13:29:08:608832,6326534,6483101,6136165
13:29:08:621315,6136035,4184099,6459964
13:29:08:621433,6327449,6485903,6136157
13:29:08:633812,6135860,4181530,6461216
13:29:08:633939,6328596,6486384,6136163
13:29:08:658796,6136197,4179015,6462240
13:29:08:658931,6329747,6488214,6136457
13:29:08:671301,6136325,4176529,6463684
13:29:08:671425,6331140,6488665,6136395
13:29:08:696337,6137162,4174656,6464530
13:29:08:696465,6331349,6489344,6137396
13:29:08:721414,6136899,4170771,6464896
13:29:08:721541,6331801,6489991,6137007
13:29:08:733722,6136700,4167539,6465382
13:29:08:733837,6332436,6489785,6136846
13:29:08:758714,6136867,4165211,6466121
13:29:08:758832,6333075,6490244,6137083
13:29:08:783711,6136936,4163091,6466919
13:29:08:783827,6333867,6490702,6137221
13:29:08:796245,6137611,4160416,6467618
13:29:08:796361,6334290,6489981,6138347
13:29:08:821224,6140149,4161895,6471837
13:29:08:821340,6334957,6490739,6140073
13:29:08:833801,6134731,4169011,6471824
13:29:08:833928,6336542,6505553,6133637
13:29:08:858804,6136569,4156413,6465461
13:29:08:858933,6333547,6495420,6137470
13:29:08:883793,6139924,4154964,6469274
13:29:08:883915,6335326,6491929,6139950
13:29:08:896340,6139220,4153749,6470526
13:29:08:896470,6336463,6492041,6139476
13:29:08:921307,6139555,4152532,6471134
13:29:08:921436,6336914,6492433,6139760
13:29:08:933707,6140089,4151461,6471707
13:29:08:933822,6337222,6492447,6140412
13:29:08:958719,6140706,4150474,6472655
13:29:08:958835,6337670,6492693,6141122
13:29:08:983706,6141312,4149359,6473475
13:29:08:983823,6337999,6492951,6141699
13:29:08:996226,6141986,4148561,6474217
13:29:08:996343,6338103,6493131,6142467
13:29:09:021222,6143249,4148014,6475316
13:29:09:021337,6338267,6493350,6143696
13:29:09:033710,6144394,4147404,6476306
13:29:09:033827,6338266,6493795,6144845
13:29:09:058714,6145114,4146714,6477130
13:29:09:058830,6338431,6494150,6145559
13:29:09:083710,6145426,4145585,6477034
13:29:09:083826,6338835,6495301,6145639
13:29:09:096248,6144249,4143890,6476488
13:29:09:096364,6339684,6495739,6144317
13:29:09:121209,6142866,4141204,6475912
13:29:09:121324,6340439,6495780,6143105
13:29:09:146333,6142406,4138918,6475678
13:29:09:146460,6340956,6495645,6142596
13:29:09:158798,6142213,4137111,6475929
13:29:09:158926,6341394,6495653,6142443
13:29:09:183801,6142311,4135478,6476282
13:29:09:183930,6341764,6496086,6142660
13:29:09:196338,6142604,4134000,6476679
13:29:09:196465,6342267,6496355,6142807
13:29:09:221446,6142901,4132455,6477094
13:29:09:221583,6342592,6496294,6143083
13:29:09:246337,6143215,4131064,6477577
13:29:09:246462,6342992,6496831,6143513
13:29:09:258828,6143545,4129163,6478268
13:29:09:258954,6343534,6496812,6143771
13:29:09:284116,6144010,4127813,6478832
13:29:09:284241,6343921,6497078,6144227
13:29:09:296331,6143952,4126298,6479254
13:29:09:296452,6344407,6498928,6144181
13:29:09:321299,6144188,4124258,6479786
13:29:09:321421,6344944,6499686,6144353
13:29:09:346424,6144667,4122752,6480092
13:29:09:346555,6345310,6500014,6144786
13:29:09:358888,6144481,4120965,6480714
13:29:09:359016,6345908,6500100,6144917
13:29:09:383788,6144753,4119310,6481162
13:29:09:383920,6346515,6501030,6145008
13:29:09:396341,6144863,4117918,6481609
13:29:09:396475,6346795,6500770,6145180
13:29:09:421284,6145127,4116462,6481951
13:29:09:421414,6347132,6501071,6145369
13:29:09:446407,6145306,4114923,6482381
13:29:09:446538,6347642,6501433,6145596
13:29:09:458831,6145565,4113711,6482658
13:29:09:458961,6347986,6501575,6145821
13:29:09:483824,6145569,4112379,6483161
13:29:09:483951,6348552,6501755,6145932
13:29:09:496352,6145989,4110958,6483449
13:29:09:496482,6348795,6502161,6146362
13:29:09:521320,6146397,4109914,6483778
13:29:09:521449,6348981,6502281,6146720
13:29:09:546340,6146592,4109317,6484381
13:29:09:546471,6349838,6502589,6147047
13:29:09:558806,6146891,4108442,6485009
13:29:09:558935,6350290,6503384,6147209
13:29:09:583807,6147015,4107903,6485842
13:29:09:583936,6350772,6503837,6147294
13:29:09:608814,6148043,4106683,6485730
13:29:09:608944,6350227,6504114,6148430
13:29:09:621312,6147449,4104242,6485851
13:29:09:621443,6350674,6503820,6147730
13:29:09:646256,6147510,4103019,6486066
13:29:09:646373,6350822,6503952,6147809
13:29:09:658712,6147433,4101537,6486228
13:29:09:658829,6351292,6504188,6148077
13:29:09:683747,6147793,4100331,6486621
13:29:09:683873,6351407,6504420,6147936
13:29:09:708707,6149407,4099008,6487865
13:29:09:708833,6351428,6502868,6149714
13:29:09:721232,6147592,4103769,6490781
13:29:09:721348,6353317,6509975,6147180
13:29:09:746303,6142552,4103069,6487237
13:29:09:746434,6352932,6515787,6142712
13:29:09:758807,6149117,4096323,6485924
13:29:09:758947,6350828,6506041,6149661
13:29:09:783801,6148422,4095482,6488855
13:29:09:783944,6353105,6505853,6148491
13:29:09:808795,6148866,4094078,6489268
13:29:09:808935,6353501,6505640,6148964
13:29:09:821288,6149194,4093169,6489726
13:29:09:821429,6353815,6503736,6149339
13:29:09:846376,6149424,4092483,6490675
13:29:09:846505,6354400,6503566,6149661
13:29:09:858821,6150276,4091382,6491183
13:29:09:858960,6354687,6504137,6150317
13:29:09:883826,6150879,4090779,6491840
13:29:09:883952,6354780,6504811,6150913
13:29:09:908819,6151791,4090418,6492614
13:29:09:908956,6354867,6505001,6151994
13:29:09:921296,6152821,4090231,6493629
13:29:09:921435,6354866,6505822,6152760
13:29:09:946426,6153726,4090098,6494434
13:29:09:946561,6354776,6506332,6153786
13:29:09:971332,6154454,4090149,6494964
13:29:09:971461,6354945,6508254,6154132
13:29:09:983815,6154086,4089526,6494693
13:29:09:983943,6355178,6509012,6153777
13:29:10:008821,6152565,4088279,6493926
13:29:10:008950,6355717,6509296,6153142
13:29:10:021312,6151603,4086528,6493073
13:29:10:021438,6356016,6508875,6151338
13:29:10:046392,6150876,4084942,6492851
13:29:10:046522,6356182,6508717,6150770
13:29:10:071309,6150938,4084185,6492937
13:29:10:071432,6356345,6508602,6150815
13:29:10:083812,6150994,4083355,6493030
13:29:10:083944,6356411,6508458,6150873
13:29:10:108804,6151099,4082742,6493194
13:29:10:108932,6356457,6508428,6150997
13:29:10:121306,6151542,4082238,6493535
13:29:10:121434,6356549,6508176,6151248
13:29:10:146381,6151647,4081874,6493626
13:29:10:146508,6356572,6508325,6151464
13:29:10:171320,6151692,4081580,6493947
13:29:10:171445,6356772,6508435,6151510
13:29:10:183814,6152190,4080952,6494068
13:29:10:183942,6356788,6508415,6151982
13:29:10:208856,6152291,4080572,6494106
13:29:10:208982,6356787,6508382,6152059
13:29:10:221315,6152220,4079943,6494258
13:29:10:221444,6357016,6508431,6152076
13:29:10:246390,6152578,4079409,6494250
13:29:10:246516,6356986,6508403,6152292
13:29:10:271309,6152601,4078916,6494308
13:29:10:271432,6357088,6508178,6152272
13:29:10:283819,6152549,4078202,6494403
13:29:10:283947,6357320,6508321,6152358
13:29:10:309121,6152675,4077581,6494551
13:29:10:309249,6357271,6508132,6152489
13:29:10:321614,6152845,4077158,6494617
13:29:10:321742,6357413,6508248,6152708
13:29:10:346386,6153000,4076573,6494706
13:29:10:346512,6357552,6508376,6152746
13:29:10:371304,6153007,4076085,6494833
13:29:10:371433,6357583,6508221,6152755
13:29:10:383812,6153166,4075622,6494900
13:29:10:383941,6357548,6508126,6152881
13:29:10:408807,6153149,4075127,6495099
13:29:10:408933,6357774,6508404,6152936
13:29:10:433816,6153459,4074565,6495145
13:29:10:433941,6357800,6508883,6153164
13:29:10:446367,6153622,4074230,6495338
13:29:10:446493,6357896,6508475,6153496
13:29:10:471306,6153840,4073871,6495525
13:29:10:471429,6358085,6508651,6153783
13:29:10:483803,6154224,4074178,6495910
13:29:10:483929,6358412,6508702,6153793
13:29:10:508813,6154184,4074081,6496274
13:29:10:508943,6358786,6508921,6154131
13:29:10:533802,6155045,4074426,6496484
13:29:10:533928,6358398,6509024,6154768
13:29:10:546364,6155142,4073484,6496068
13:29:10:546493,6357910,6508957,6154892
13:29:10:571352,6154446,4072189,6495642
13:29:10:571494,6357771,6508370,6154211
13:29:10:583776,6154660,4072133,6495586
13:29:10:583911,6357675,6508114,6154456
13:29:10:608790,6154692,4071783,6495606
13:29:10:608923,6357688,6508027,6154456
13:29:10:633773,6154599,4071605,6495623
13:29:10:633909,6357519,6508003,6154426
13:29:10:646308,6156925,4072580,6497497
13:29:10:646444,6357242,6506429,6157161
13:29:10:671308,6153985,4079795,6498275
13:29:10:671436,6358345,6516582,6153364
13:29:10:683770,6150907,4074502,6492094
13:29:10:683905,6356354,6515356,6151424
13:29:10:708813,6157302,4071402,6493723
13:29:10:708944,6355721,6507547,6157121
13:29:10:733790,6156152,4071443,6495372
13:29:10:733924,6357105,6507019,6155712
13:29:10:746352,6156092,4071565,6495470
13:29:10:746481,6357068,6506792,6155872
13:29:10:771311,6156376,4071795,6495528
13:29:10:771440,6357051,6506571,6156219
13:29:10:783808,6156635,4071891,6495793
13:29:10:783935,6356984,6506476,6156409
13:29:10:808816,6156885,4072176,6496034
13:29:10:808943,6357010,6506589,6156833
13:29:10:833807,6157236,4072431,6496482
13:29:10:833935,6356980,6506151,6157103
13:29:10:846391,6158315,4072971,6496966
13:29:10:846521,6356548,6505966,6157961
13:29:10:871302,6159142,4073732,6497586
13:29:10:871424,6356291,6505913,6158913
13:29:10:896328,6160093,4074531,6497985
13:29:10:896456,6356054,6505928,6159956
13:29:10:908801,6160363,4075038,6497941
13:29:10:908928,6355884,6506021,6160048
13:29:10:933803,6159694,4075108,6497293
13:29:10:933929,6356120,6506525,6159301
13:29:10:946330,6158281,4074342,6496040
13:29:10:946456,6356491,6506492,6157772
13:29:10:971326,6157157,4073502,6494887
13:29:10:971454,6356472,6505836,6156637
13:29:10:996347,6156565,4073605,6494178
13:29:10:996474,6356286,6504461,6156320
13:29:11:008808,6156637,4073828,6493863
13:29:11:008938,6356200,6504148,6156406
13:29:11:033804,6156511,4073965,6493555
13:29:11:033929,6355940,6503759,6156186
13:29:11:046328,6156517,4074202,6493450
13:29:11:046455,6355915,6503462,6156231
13:29:11:071317,6156471,4074408,6493484
13:29:11:071444,6355948,6503430,6156236
13:29:11:096343,6156285,4074433,6493466
13:29:11:096472,6355898,6502730,6156001
13:29:11:108814,6156248,4074807,6493465
13:29:11:108942,6355959,6502964,6155956
13:29:11:133804,6156036,4074942,6493569
13:29:11:133933,6355892,6502124,6156032
13:29:11:146399,6156067,4075112,6493325
13:29:11:146541,6355874,6500667,6155752
13:29:11:171585,6156102,4075316,6493225
13:29:11:171709,6355896,6500646,6155976
13:29:11:196266,6155790,4075069,6493276
13:29:11:196385,6356010,6500488,6155716
13:29:11:208709,6156032,4075059,6492943
13:29:11:208826,6355720,6500335,6155832
13:29:11:233744,6155562,4075183,6492930
13:29:11:233861,6355903,6500232,6155664
13:29:11:258807,6155643,4075062,6492816
13:29:11:258935,6355656,6499914,6155768
13:29:11:271300,6155998,4075248,6492668
13:29:11:271426,6355564,6499388,6156093
13:29:11:296346,6155901,4075242,6492665
13:29:11:296474,6355585,6499493,6155872
13:29:11:308795,6155879,4075250,6492541
13:29:11:308925,6355447,6499095,6155857
13:29:11:333802,6155850,4075014,6492411
13:29:11:333929,6355372,6498887,6155774
13:29:11:358812,6155995,4074935,6492172
13:29:11:358938,6355314,6498969,6156084
13:29:11:371297,6156043,4075050,6491960
13:29:11:371423,6355214,6499041,6156135
13:29:11:396410,6155947,4074976,6491803
13:29:11:396538,6355134,6498803,6156120
13:29:11:408801,6155917,4074762,6491762
13:29:11:408930,6354993,6498859,6156136
13:29:11:433819,6155989,4074765,6491777
13:29:11:433945,6354860,6498489,6156212
13:29:11:458800,6155932,4074628,6491801
