09:52:09:480871,4155580
09:52:09:488419,4156218
09:52:09:495956,4156825
09:52:09:503505,4154792
09:52:09:511051,4156173
09:52:09:518626,4155601
09:52:09:526176,4155280
09:52:09:533721,4156209
09:52:09:541267,4154995
09:52:09:548817,4155621
09:52:09:556366,4155616
09:52:09:563910,4155406
09:52:09:571859,4156335
09:52:09:580748,4155289
09:52:09:589630,4155833
09:52:09:598215,4157237
09:52:09:605731,4157447
09:52:09:613229,4159915
09:52:09:620729,4156895
09:52:09:628229,4154726
09:52:09:635734,4156380
09:52:09:643259,4156150
09:52:09:650836,4155999
09:52:09:658410,4156540
09:52:09:665979,4155272
09:52:09:673542,4156525
09:52:09:681236,4155721
09:52:09:688835,4155325
09:52:09:696509,4156817
09:52:09:704165,4155550
09:52:09:711792,4156757
09:52:09:719413,4156364
09:52:09:727072,4155733
09:52:09:734721,4156566
09:52:09:742380,4155849
09:52:09:749997,4155835
09:52:09:757610,4156839
09:52:09:765250,4156147
09:52:09:773140,4157356
09:52:09:780709,4156771
09:52:09:788294,4156589
09:52:09:795855,4157950
09:52:09:803403,4157492
09:52:09:811153,4157732
09:52:09:818702,4157585
09:52:09:826259,4157141
09:52:09:833805,4158019
09:52:09:841409,4156895
09:52:09:848961,4157094
09:52:09:856515,4156467
09:52:09:864057,4156502
09:52:09:871612,4156953
09:52:09:879159,4156393
09:52:09:886729,4155566
09:52:09:894310,4156621
09:52:09:904041,4155175
09:52:09:911611,4156138
09:52:09:919194,4156241
09:52:09:926745,4155081
09:52:09:934287,4156276
09:52:09:941841,4155413
09:52:09:949395,4155106
09:52:09:956953,4156124
09:52:09:964498,4155312
09:52:09:972046,4156278
09:52:09:979612,4155962
09:52:09:987326,4155133
09:52:09:994904,4156387
09:52:10:002442,4155772
09:52:10:010030,4155627
09:52:10:017585,4156561
09:52:10:025142,4154939
09:52:10:032682,4156222
09:52:10:040207,4156495
09:52:10:047749,4155897
09:52:10:055369,4156076
09:52:10:062955,4155902
09:52:10:070653,4156131
09:52:10:078245,4156700
09:52:10:085807,4155371
09:52:10:093349,4155994
09:52:10:100908,4156441
09:52:10:108494,4154755
09:52:10:116306,4156604
09:52:10:123906,4155266
09:52:10:131515,4155932
09:52:10:139088,4156250
09:52:10:146687,4155966
09:52:10:154238,4157060
09:52:10:161825,4155239
09:52:10:169381,4156164
09:52:10:176927,4156802
09:52:10:184522,4156108
09:52:10:192132,4156666
09:52:10:199740,4156784
09:52:10:207347,4155734
09:52:10:214992,4156412
09:52:10:222604,4155932
09:52:10:230223,4155846
09:52:10:237840,4156307
09:52:10:245456,4155649
09:52:10:253062,4156141
09:52:10:260672,4156095
09:52:10:268282,4155085
09:52:10:275899,4156571
09:52:10:283539,4156428
09:52:10:291155,4157076
09:52:10:298759,4158465
09:52:10:306369,4159469
09:52:10:313982,4158807
09:52:10:321593,4156263
09:52:10:329208,4156039
09:52:10:336820,4157442
09:52:10:344433,4155681
09:52:10:352038,4156238
09:52:10:359646,4156500
09:52:10:367255,4155933
09:52:10:374899,4157045
09:52:10:382617,4155802
09:52:10:390265,4155940
09:52:10:398486,4157409
09:52:10:406134,4155162
09:52:10:413750,4156733
09:52:10:421357,4156138
09:52:10:428957,4156232
09:52:10:436566,4157694
09:52:10:444185,4156156
09:52:10:451801,4156652
09:52:10:459417,4156867
09:52:10:467065,4156556
09:52:10:474681,4157574
09:52:10:482332,4156845
09:52:10:489942,4156752
09:52:10:497544,4158395
09:52:10:505153,4157350
09:52:10:512764,4158539
09:52:10:520369,4157850
09:52:10:527986,4157179
09:52:10:535634,4158209
09:52:10:543242,4157246
09:52:10:550874,4156697
09:52:10:558511,4157476
09:52:10:566131,4156124
09:52:10:573736,4157315
09:52:10:581350,4155619
09:52:10:589000,4155620
09:52:10:596657,4156470
09:52:10:604273,4155880
09:52:10:611882,4156227
09:52:10:619496,4155919
09:52:10:627114,4155789
09:52:10:634716,4156376
09:52:10:642371,4155563
09:52:10:649984,4155430
09:52:10:657596,4157083
09:52:10:665210,4155776
09:52:10:672816,4155729
09:52:10:680427,4156236
09:52:10:688040,4155972
09:52:10:695672,4156123
09:52:10:703286,4155495
09:52:10:710898,4155734
09:52:10:718507,4156634
09:52:10:726115,4155682
09:52:10:733719,4156499
09:52:10:741326,4156165
09:52:10:748967,4155676
09:52:10:756626,4156297
09:52:10:764238,4155309
09:52:10:771848,4155831
09:52:10:779460,4156207
09:52:10:787132,4155202
09:52:10:794772,4156795
09:52:10:802384,4155555
09:52:10:809995,4155848
09:52:10:817606,4156706
09:52:10:825219,4155331
09:52:10:832825,4155855
09:52:10:840436,4156071
09:52:10:848041,4155548
09:52:10:855686,4156268
09:52:10:863292,4156074
09:52:10:870896,4155804
09:52:10:878535,4156787
09:52:10:886209,4155965
09:52:10:893843,4157179
09:52:10:901457,4155653
09:52:10:909099,4154794
09:52:10:916753,4156704
09:52:10:924367,4155388
09:52:10:931973,4156220
09:52:10:939579,4155988
09:52:10:947186,4154698
09:52:10:954841,4156307
09:52:10:962455,4155148
09:52:10:970062,4155039
09:52:10:977675,4156505
09:52:10:985291,4155819
09:52:10:992894,4156472
09:52:11:000501,4158228
09:52:11:008101,4158719
09:52:11:015746,4159169
09:52:11:023358,4155633
09:52:11:030963,4153375
09:52:11:038569,4155786
09:52:11:046183,4155948
09:52:11:053780,4156105
09:52:11:061389,4155573
09:52:11:069030,4155388
09:52:11:076685,4155671
09:52:11:084296,4155351
09:52:11:091907,4155358
09:52:11:099511,4155805
09:52:11:107124,4154659
09:52:11:114778,4156305
09:52:11:122415,4155726
09:52:11:130357,4155130
09:52:11:138003,4156364
09:52:11:145621,4154859
09:52:11:153234,4156184
09:52:11:160842,4156596
09:52:11:168447,4155348
09:52:11:176085,4156625
09:52:11:183703,4156020
09:52:11:191343,4156207
09:52:11:198952,4156483
09:52:11:206564,4155894
09:52:11:214178,4157732
09:52:11:221790,4156631
09:52:11:229400,4156265
09:52:11:237012,4157197
09:52:11:244619,4155455
09:52:11:252314,4156558
09:52:11:259937,4155432
09:52:11:267553,4155127
09:52:11:275162,4155522
09:52:11:282800,4155341
09:52:11:290449,4154327
09:52:11:298044,4154926
09:52:11:305653,4154328
09:52:11:313262,4154756
09:52:11:321057,4154474
09:52:11:328685,4153800
09:52:11:336346,4155263
09:52:11:343964,4154308
09:52:11:351580,4154839
09:52:11:359199,4154851
09:52:11:366823,4154141
09:52:11:374452,4154590
09:52:11:384507,4154266
09:52:11:392153,4154757
09:52:11:399791,4155015
09:52:11:407419,4153546
09:52:11:415027,4154755
09:52:11:422606,4154970
09:52:11:430197,4154172
09:52:11:437818,4155133
09:52:11:445488,4154306
09:52:11:453145,4154114
09:52:11:460774,4154882
09:52:11:468389,4153572
09:52:11:476019,4155227
09:52:11:483630,4154192
09:52:11:491251,4154564
09:52:11:498886,4154801
09:52:11:506512,4153928
09:52:11:514183,4154930
09:52:11:521753,4154242
09:52:11:529306,4154237
09:52:11:536865,4155011
09:52:11:544430,4154790
09:52:11:552029,4154058
09:52:11:559589,4154549
09:52:11:567169,4154777
09:52:11:574717,4155348
09:52:11:582299,4154861
09:52:11:589864,4154754
09:52:11:597408,4155602
09:52:11:604971,4154377
09:52:11:612483,4154160
09:52:11:619993,4155256
09:52:11:627505,4153522
09:52:11:635060,4155073
09:52:11:642588,4154475
09:52:11:650137,4154074
09:52:11:657871,4155077
09:52:11:665499,4154242
09:52:11:673004,4154389
09:52:11:680532,4155389
09:52:11:688068,4154114
09:52:11:695592,4155544
09:52:11:703114,4157145
09:52:11:710634,4157878
09:52:11:718136,4157515
09:52:11:725633,4154148
09:52:11:733149,4154183
09:52:11:740650,4154626
09:52:11:748158,4154885
09:52:11:755668,4155155
09:52:11:763200,4154506
09:52:11:770736,4153769
09:52:11:778322,4155075
09:52:11:785883,4154045
09:52:11:793461,4155042
09:52:11:801017,4155242
09:52:11:808569,4154447
09:52:11:816144,4155544
09:52:11:823692,4154453
09:52:11:831244,4154218
09:52:11:838795,4155617
09:52:11:846346,4154615
09:52:11:853889,4155512
09:52:11:861440,4155358
09:52:11:869005,4155077
09:52:11:876559,4155896
09:52:11:884108,4155260
09:52:11:891657,4155312
09:52:11:899193,4156686
09:52:11:906742,4155412
09:52:11:914291,4156771
09:52:11:921861,4156782
09:52:11:929409,4155931
09:52:11:936954,4156779
09:52:11:944499,4155544
09:52:11:952042,4155315
09:52:11:959586,4155687
09:52:11:967172,4154922
09:52:11:974818,4155347
09:52:11:982398,4154817
09:52:11:989970,4154368
09:52:11:997612,4154627
09:52:12:005078,4154576
09:52:12:012536,4154526
09:52:12:019996,4155280
09:52:12:027487,4154050
09:52:12:034954,4154607
09:52:12:042410,4154783
09:52:12:049876,4153793
09:52:12:057342,4155306
09:52:12:064830,4154095
09:52:12:072293,4154308
09:52:12:079778,4155315
09:52:12:087246,4154174
09:52:12:094702,4154816
09:52:12:104612,4154872
09:52:12:112221,4154256
09:52:12:119760,4155278
09:52:12:127261,4154538
09:52:12:134861,4154871
09:52:12:142390,4155413
09:52:12:149893,4154255
09:52:12:157385,4154974
09:52:12:164881,4154566
09:52:12:172359,4154671
09:52:12:179843,4155311
09:52:12:187346,4154469
09:52:12:194915,4154685
09:52:12:202480,4155341
09:52:12:210036,4154699
09:52:12:217594,4155051
09:52:12:225153,4154978
09:52:12:232703,4154757
09:52:12:240283,4155698
09:52:12:247841,4154479
09:52:12:255399,4154685
09:52:12:262945,4155145
09:52:12:270504,4155163
09:52:12:278058,4156206
09:52:12:285633,4155335
09:52:12:293211,4155513
09:52:12:300797,4156014
09:52:12:308397,4154337
09:52:12:315950,4155674
09:52:12:323504,4154793
09:52:12:331059,4154492
09:52:12:338613,4155838
09:52:12:346231,4154732
09:52:12:353784,4155397
09:52:12:361340,4155359
09:52:12:368895,4155187
09:52:12:376594,4155294
09:52:12:384169,4155351
09:52:12:391730,4156498
09:52:12:399406,4158472
09:52:12:406965,4158836
09:52:12:414640,4156701
09:52:12:422226,4155419
09:52:12:429781,4154068
09:52:12:437326,4155658
09:52:12:444884,4155779
09:52:12:452448,4155427
09:52:12:460011,4156135
09:52:12:467569,4154923
09:52:12:475128,4155589
09:52:12:482668,4156381
09:52:12:490225,4154932
09:52:12:497770,4155828
09:52:12:505371,4155440
09:52:12:512931,4155522
09:52:12:520483,4156366
09:52:12:528026,4155501
09:52:12:535583,4155904
09:52:12:543130,4156664
09:52:12:550678,4155889
09:52:12:558307,4157011
09:52:12:566257,4156005
09:52:12:573943,4156485
09:52:12:581496,4157577
09:52:12:589053,4156321
09:52:12:596644,4157834
09:52:12:604230,4157000
09:52:12:611853,4157419
09:52:12:619439,4157934
09:52:12:627451,4157430
09:52:12:635033,4157083
09:52:12:642594,4157188
09:52:12:650155,4156118
09:52:12:657709,4157092
09:52:12:665269,4156200
09:52:12:672843,4155846
09:52:12:680410,4156346
09:52:12:687971,4155696
09:52:12:695536,4155593
09:52:12:703098,4156061
09:52:12:710664,4155161
09:52:12:718234,4155853
09:52:12:725802,4155817
09:52:12:733364,4153883
09:52:12:740922,4155972
09:52:12:748484,4155214
09:52:12:756049,4155848
09:52:12:763605,4155965
09:52:12:771489,4155322
09:52:12:779058,4156281
09:52:12:786657,4155651
09:52:12:794214,4155832
09:52:12:801773,4155810
09:52:12:809461,4154918
09:52:12:817120,4156339
09:52:12:824813,4156128
09:52:12:832435,4155178
09:52:12:840059,4156112
09:52:12:847683,4155520
09:52:12:855319,4155901
09:52:12:862939,4156153
09:52:12:870563,4154931
09:52:12:878230,4156048
09:52:12:885871,4156352
09:52:12:893500,4156699
09:52:12:901122,4156401
09:52:12:908861,4155664
09:52:12:916443,4156005
09:52:12:924009,4156066
09:52:12:931575,4156098
09:52:12:939151,4156861
09:52:12:946717,4156061
09:52:12:954280,4156422
09:52:12:961841,4156320
09:52:12:969410,4155338
09:52:12:976972,4156275
09:52:12:984841,4155845
09:52:12:992397,4155715
09:52:12:999961,4156094
09:52:13:007532,4155591
09:52:13:015104,4155423
09:52:13:022660,4156632
09:52:13:030225,4154770
09:52:13:038058,4156617
09:52:13:045633,4155814
09:52:13:053186,4156726
09:52:13:060749,4157986
09:52:13:068309,4159032
09:52:13:075879,4158424
09:52:13:083434,4155401
09:52:13:091276,4154355
09:52:13:098835,4156482
09:52:13:106402,4156229
09:52:13:113989,4156387
09:52:13:121556,4156767
09:52:13:129120,4155591
09:52:13:136721,4156644
09:52:13:144287,4156170
09:52:13:151855,4155594
09:52:13:159422,4157021
09:52:13:166990,4155898
09:52:13:174548,4156072
09:52:13:182109,4156664
09:52:13:189665,4156010
09:52:13:197504,4156954
09:52:13:205077,4156292
09:52:13:212660,4156690
09:52:13:220221,4157713
09:52:13:227793,4156154
09:52:13:235357,4156906
09:52:13:242903,4157841
09:52:13:250745,4156940
09:52:13:258321,4157975
09:52:13:265889,4157259
09:52:13:273450,4157953
09:52:13:281006,4158240
09:52:13:288565,4157305
09:52:13:296130,4158221
09:52:13:303729,4157177
09:52:13:311297,4156564
09:52:13:318858,4157577
09:52:13:326419,4156175
09:52:13:333981,4156361
09:52:13:341540,4157217
09:52:13:349103,4155556
09:52:13:356978,4156279
09:52:13:364545,4155944
09:52:13:372102,4155031
09:52:13:379663,4156988
09:52:13:387229,4155771
09:52:13:394826,4155858
09:52:13:402397,4155902
09:52:13:410235,4155538
09:52:13:417884,4156458
09:52:13:425456,4156183
09:52:13:433020,4155084
09:52:13:440570,4156788
09:52:13:448127,4155486
09:52:13:455683,4156204
09:52:13:463504,4156008
09:52:13:471067,4155523
09:52:13:478635,4156173
09:52:13:486202,4155513
09:52:13:493758,4155940
09:52:13:501305,4155733
09:52:13:508863,4156009
09:52:13:516511,4156798
09:52:13:524093,4156110
09:52:13:531665,4155875
09:52:13:539234,4156412
09:52:13:546804,4155268
09:52:13:554360,4155944
09:52:13:561915,4156745
09:52:13:569509,4155475
09:52:13:577088,4156272
09:52:13:584651,4155982
09:52:13:592245,4155949
09:52:13:599803,4156814
09:52:13:607371,4155543
09:52:13:614935,4156147
09:52:13:622843,4157589
09:52:13:630420,4155416
09:52:13:637975,4156263
09:52:13:645540,4156370
09:52:13:653099,4155329
09:52:13:660648,4156380
09:52:13:668202,4155154
09:52:13:676095,4156426
09:52:13:683656,4156111
09:52:13:691231,4155355
09:52:13:698780,4155963
09:52:13:706343,4155867
09:52:13:713906,4155277
09:52:13:721465,4157191
09:52:13:729057,4156406
09:52:13:736653,4159462
09:52:13:744214,4160137
09:52:13:751772,4156005
09:52:13:759330,4156543
09:52:13:766886,4155460
09:52:13:774533,4155904
09:52:13:782127,4156771
09:52:13:789694,4155390
09:52:13:797253,4156179
09:52:13:804940,4156063
09:52:13:812514,4155158
09:52:13:820098,4155520
09:52:13:827652,4155591
09:52:13:835293,4155565
09:52:13:842846,4156021
09:52:13:850415,4155168
09:52:13:858029,4156264
09:52:13:865642,4155992
09:52:13:873204,4155818
09:52:13:880763,4155460
09:52:13:888320,4155581
09:52:13:895876,4155872
09:52:13:903418,4156570
09:52:13:910970,4155995
09:52:13:918540,4156720
09:52:13:926096,4156366
09:52:13:933649,4156616
09:52:13:941229,4157448
09:52:13:948789,4156018
09:52:13:956350,4157188
09:52:13:963895,4156778
09:52:13:971448,4155912
09:52:13:978996,4156733
09:52:13:986549,4155812
09:52:13:994124,4155376
09:52:14:001687,4156228
09:52:14:009233,4154804
09:52:14:016773,4155087
09:52:14:024370,4155085
09:52:14:031987,4154408
09:52:14:039600,4155207
09:52:14:047329,4154291
09:52:14:054958,4154124
09:52:14:062571,4155358
09:52:14:070180,4153701
09:52:14:077788,4154707
09:52:14:085404,4154794
09:52:14:093020,4154144
09:52:14:100708,4154736
09:52:14:108320,4154137
09:52:14:115975,4154115
09:52:14:123621,4154521
09:52:14:131235,4153727
09:52:14:138849,4154976
09:52:14:146460,4154194
09:52:14:154103,4154224
09:52:14:161725,4154691
09:52:14:169339,4153715
09:52:14:176950,4154587
09:52:14:184558,4154222
09:52:14:192208,4153814
09:52:14:199813,4154800
09:52:14:207517,4153976
09:52:14:215142,4153480
09:52:14:222788,4155186
09:52:14:230402,4153974
09:52:14:238013,4154220
09:52:14:245625,4154305
09:52:14:253244,4153795
09:52:14:260889,4154705
09:52:14:268513,4154098
09:52:14:276138,4154200
09:52:14:283734,4154781
09:52:14:291353,4153907
09:52:14:298945,4154938
09:52:14:306563,4154355
09:52:14:314208,4153723
09:52:14:321835,4154443
09:52:14:329468,4152975
09:52:14:337132,4154039
09:52:14:344781,4154495
09:52:14:352398,4153193
09:52:14:360014,4154733
09:52:14:367895,4153672
09:52:14:375510,4153394
09:52:14:383116,4154542
09:52:14:390728,4153828
09:52:14:398355,4154834
09:52:14:406008,4155078
09:52:14:415078,4156673
09:52:14:424268,4157408
09:52:14:433404,4153920
09:52:14:442224,4154006
09:52:14:449765,4153320
09:52:14:457294,4154271
09:52:14:464812,4154973
09:52:14:472299,4153208
09:52:14:479782,4154288
09:52:14:487266,4153949
09:52:14:494853,4153591
09:52:14:502404,4154355
09:52:14:509953,4153214
09:52:14:517503,4154219
09:52:14:525055,4154369
09:52:14:532625,4153690
09:52:14:540180,4154424
09:52:14:547734,4154004
09:52:14:555285,4153894
09:52:14:562831,4154859
09:52:14:570382,4153642
09:52:14:577927,4154547
09:52:14:585503,4155075
09:52:14:593047,4154565
09:52:14:600591,4155711
09:52:14:608143,4155454
09:52:14:615692,4154865
09:52:14:623238,4155852
09:52:14:630857,4154548
09:52:14:638526,4155150
09:52:14:646153,4155566
09:52:14:653767,4154690
09:52:14:661378,4155583
09:52:14:668986,4154259
09:52:14:676642,4153631
09:52:14:684258,4154682
09:52:14:691904,4153456
09:52:14:699510,4154156
09:52:14:707127,4153941
09:52:14:714768,4153085
09:52:14:722384,4154105
09:52:14:730023,4152688
09:52:14:737635,4153702
09:52:14:745250,4154003
09:52:14:752860,4153092
09:52:14:760470,4153967
09:52:14:768082,4153324
09:52:14:775699,4152977
09:52:14:783303,4153968
09:52:14:790909,4153495
09:52:14:798517,4153720
09:52:14:806135,4153558
09:52:14:813739,4152850
09:52:14:821348,4154312
09:52:14:828961,4153257
09:52:14:836573,4154008
09:52:14:844182,4153849
09:52:14:851814,4153139
09:52:14:859430,4154219
09:52:14:867109,4153705
09:52:14:874780,4153462
09:52:14:882402,4154559
09:52:14:890027,4152957
09:52:14:897637,4153789
09:52:14:905247,4154739
09:52:14:912857,4153224
09:52:14:920467,4154122
09:52:14:928115,4153725
09:52:14:935731,4153984
09:52:14:943338,4154706
09:52:14:950953,4153378
09:52:14:958592,4154278
09:52:14:966214,4154489
09:52:14:973820,4153694
09:52:14:981425,4154867
09:52:14:989037,4154295
09:52:14:996686,4154462
09:52:15:004299,4154785
09:52:15:011930,4153596
09:52:15:019552,4154385
09:52:15:027171,4153904
09:52:15:034761,4153500
09:52:15:042309,4155325
09:52:15:049863,4153538
09:52:15:057555,4153616
09:52:15:065138,4154248
09:52:15:072687,4153702
09:52:15:080229,4154593
09:52:15:087775,4155053
09:52:15:095324,4155690
09:52:15:102881,4158285
09:52:15:110442,4157837
09:52:15:122389,4154911
09:52:15:129968,4153819
09:52:15:137544,4154689
09:52:15:145170,4155276
09:52:15:152779,4154006
09:52:15:160360,4154942
09:52:15:167921,4154178
09:52:15:175498,4153905
09:52:15:183052,4155320
09:52:15:190611,4154396
09:52:15:198174,4154538
09:52:15:205731,4157033
09:52:15:213275,4153703
09:52:15:220825,4155693
09:52:15:228392,4154801
09:52:15:235908,4154886
09:52:15:243408,4155667
09:52:15:250902,4154890
09:52:15:258404,4155622
09:52:15:265904,4155848
09:52:15:273393,4155295
09:52:15:280950,4156029
09:52:15:288493,4156035
09:52:15:296005,4156178
09:52:15:303502,4156835
09:52:15:311004,4155948
09:52:15:318508,4156828
09:52:15:326012,4156085
09:52:15:333557,4156308
09:52:15:341109,4157163
09:52:15:348665,4155285
09:52:15:356218,4155126
09:52:15:363759,4155963
09:52:15:371333,4154626
09:52:15:378947,4155089
09:52:15:386540,4155419
09:52:15:394100,4154750
09:52:15:401679,4155088
09:52:15:409249,4155018
09:52:15:416801,4154332
09:52:15:424342,4155076
09:52:15:431913,4154539
09:52:15:439510,4155327
09:52:15:447116,4154884
09:52:15:454669,4154320
09:52:15:462251,4155284
09:52:15:469810,4154497
09:52:15:477367,4155025
09:52:15:484919,4155157
09:52:15:492495,4154459
09:52:15:500067,4155344
09:52:15:507625,4155529
09:52:15:515175,4154722
09:52:15:522719,4155273
09:52:15:530292,4155095
09:52:15:537839,4155385
09:52:15:545411,4155804
09:52:15:552964,4154365
09:52:15:560518,4155306
09:52:15:568068,4155191
09:52:15:575619,4154926
09:52:15:583158,4156401
09:52:15:590699,4155007
09:52:15:598268,4155466
09:52:15:605824,4155649
09:52:15:613367,4154950
09:52:15:620911,4155831
09:52:15:628460,4155370
09:52:15:636014,4155420
09:52:15:643552,4156240
09:52:15:651122,4155271
09:52:15:658672,4156566
09:52:15:666221,4156192
09:52:15:673760,4154885
09:52:15:681300,4156229
09:52:15:688844,4155144
09:52:15:696395,4155321
09:52:15:703960,4155570
09:52:15:711510,4155147
09:52:15:719053,4156033
09:52:15:726637,4155081
09:52:15:734212,4154364
09:52:15:741756,4156362
09:52:15:749299,4155191
09:52:15:756865,4155640
09:52:15:764416,4156932
09:52:15:771962,4157343
09:52:15:779505,4159190
09:52:15:787059,4157735
09:52:15:794606,4154247
09:52:15:802184,4155581
09:52:15:809755,4155561
09:52:15:817309,4156188
09:52:15:824880,4156860
09:52:15:832457,4155136
09:52:15:840021,4155607
09:52:15:847581,4156042
09:52:15:855130,4155718
09:52:15:862702,4155862
09:52:15:870249,4155578
09:52:15:877802,4156312
09:52:15:885346,4156731
09:52:15:892900,4155587
09:52:15:900435,4156509
09:52:15:907983,4156248
09:52:15:915557,4155679
09:52:15:923103,4156676
09:52:15:930648,4156553
09:52:15:938226,4156874
09:52:15:945769,4157349
09:52:15:953311,4156563
09:52:15:960856,4157962
09:52:15:968424,4157723
09:52:15:975978,4156770
09:52:15:983518,4158550
09:52:15:991061,4157035
09:52:15:998599,4158185
09:52:16:006146,4157977
09:52:16:013686,4156707
09:52:16:021260,4157274
09:52:16:028813,4157385
09:52:16:036382,4156091
09:52:16:043924,4156554
09:52:16:051463,4155973
09:52:16:059010,4156148
09:52:16:066554,4156020
09:52:16:074118,4155551
09:52:16:081671,4156754
09:52:16:089218,4155845
09:52:16:096763,4155783
09:52:16:104299,4156276
09:52:16:111839,4154972
09:52:16:119420,4156214
09:52:16:127054,4156377
09:52:16:134613,4155451
09:52:16:142226,4156538
09:52:16:149771,4155849
09:52:16:157326,4156301
09:52:16:164882,4156058
09:52:16:172424,4156137
09:52:16:179986,4155968
09:52:16:187538,4156831
09:52:16:195086,4155571
09:52:16:202625,4156343
09:52:16:210168,4155881
09:52:16:217718,4155423
09:52:16:225285,4157033
09:52:16:232875,4155915
09:52:16:240450,4156100
09:52:16:247993,4156464
09:52:16:255537,4156383
09:52:16:263085,4156242
09:52:16:270628,4156060
09:52:16:278172,4156616
09:52:16:285765,4156707
09:52:16:293353,4155701
09:52:16:301045,4157548
09:52:16:308624,4156383
09:52:16:316194,4155994
09:52:16:323759,4156833
09:52:16:331319,4156106
09:52:16:339156,4156683
09:52:16:346734,4157570
09:52:16:354940,4156575
09:52:16:362537,4156907
09:52:16:370065,4156155
09:52:16:377576,4155721
09:52:16:385161,4156536
09:52:16:392735,4156014
09:52:16:400329,4156525
09:52:16:407867,4156699
09:52:16:415428,4155922
09:52:16:422979,4156744
09:52:16:430523,4156586
09:52:16:438074,4156252
09:52:16:445658,4157053
09:52:16:453206,4156618
09:52:16:460758,4159837
09:52:16:468308,4160853
09:52:16:475863,4158331
09:52:16:483410,4157580
09:52:16:490962,4156134
09:52:16:498534,4156890
09:52:16:506085,4157261
09:52:16:513633,4155676
09:52:16:521177,4156343
09:52:16:528729,4157054
09:52:16:536281,4156554
09:52:16:543860,4157624
09:52:16:551507,4156249
09:52:16:559128,4156976
09:52:16:566776,4156896
09:52:16:574374,4156145
09:52:16:581980,4157300
09:52:16:589595,4157024
09:52:16:597204,4156310
09:52:16:604876,4157521
09:52:16:612538,4157882
09:52:16:620192,4157507
09:52:16:627826,4157713
09:52:16:635449,4156434
09:52:16:643066,4158454
09:52:16:650679,4157660
09:52:16:658298,4158090
09:52:16:665916,4158502
09:52:16:673519,4157941
09:52:16:681129,4158798
09:52:16:688748,4158195
09:52:16:696357,4157957
09:52:16:703966,4158185
09:52:16:711583,4157064
09:52:16:719192,4157502
09:52:16:726800,4157901
09:52:16:734412,4156209
09:52:16:742020,4157217
09:52:16:749630,4156764
09:52:16:757239,4156183
09:52:16:764890,4157300
09:52:16:772509,4156174
09:52:16:780126,4156329
09:52:16:787742,4157630
09:52:16:795357,4155975
09:52:16:802960,4156950
09:52:16:810570,4156200
09:52:16:818212,4156939
09:52:16:825835,4156584
09:52:16:833440,4156263
09:52:16:841046,4157122
09:52:16:848692,4156424
09:52:16:856311,4156223
09:52:16:863914,4156820
09:52:16:871530,4156288
09:52:16:879150,4156487
09:52:16:886763,4157648
09:52:16:894376,4156111
09:52:16:901978,4157209
09:52:16:909588,4156568
09:52:16:917196,4156423
09:52:16:924875,4157509
09:52:16:932495,4156203
09:52:16:940100,4156608
09:52:16:947737,4157331
09:52:16:955349,4155877
09:52:16:962948,4156737
09:52:16:970550,4157117
09:52:16:978188,4156505
09:52:16:985804,4157212
09:52:16:993406,4156600
09:52:17:001014,4157492
09:52:17:008632,4156243
09:52:17:016246,4156620
09:52:17:023852,4157424
09:52:17:031459,4157405
09:52:17:039068,4157227
09:52:17:046714,4157866
09:52:17:054323,4156394
09:52:17:061928,4157202
09:52:17:069535,4157058
09:52:17:077147,4156717
09:52:17:084826,4157459
09:52:17:092437,4156631
09:52:17:100042,4156225
09:52:17:107648,4156391
09:52:17:115256,4156932
09:52:17:122892,4157087
09:52:17:130531,4156960
09:52:17:138183,4157912
09:52:17:145806,4159213
09:52:17:153440,4159290
09:52:17:161052,4159943
09:52:17:168666,4157680
09:52:17:176281,4156324
09:52:17:183883,4158090
09:52:17:191501,4157204
09:52:17:199111,4157333
09:52:17:206762,4157154
09:52:17:214371,4156484
09:52:17:221978,4157317
09:52:17:229584,4157049
09:52:17:237189,4156344
09:52:17:244859,4158029
09:52:17:252509,4157026
09:52:17:260114,4156531
09:52:17:267723,4157703
09:52:17:275337,4156596
09:52:17:282940,4157697
09:52:17:290561,4157037
09:52:17:298174,4153403
09:52:17:305780,4158001
09:52:17:313394,4157524
09:52:17:320999,4157953
09:52:17:328603,4158256
09:52:17:336212,4157433
09:52:17:343819,4159257
09:52:17:351427,4158342
09:52:17:359012,4158384
09:52:17:366627,4158823
09:52:17:374183,4158193
09:52:17:381731,4158456
09:52:17:389281,4158925
09:52:17:396826,4157585
09:52:17:404441,4158097
09:52:17:412011,4157330
09:52:17:419552,4157810
09:52:17:427086,4157054
09:52:17:434629,4156776
09:52:17:442196,4157232
09:52:17:449741,4156404
09:52:17:457315,4156232
09:52:17:467103,4157622
09:52:17:474648,4156309
09:52:17:482240,4157004
09:52:17:489755,4157099
09:52:17:497255,4156032
09:52:17:504809,4157277
09:52:17:512331,4156694
09:52:17:519809,4156601
09:52:17:527300,4157127
09:52:17:534831,4156262
09:52:17:542332,4156344
09:52:17:550536,4156606
09:52:17:558071,4157169
09:52:17:565557,4157555
09:52:17:573059,4157348
09:52:17:580551,4156765
09:52:17:588044,4157003
09:52:17:596206,4156182
09:52:17:603780,4157236
09:52:17:611341,4157050
09:52:17:618851,4157022
09:52:17:626336,4157744
09:52:17:633824,4156170
09:52:17:641317,4157134
09:52:17:648809,4156584
09:52:17:656415,4156442
09:52:17:664018,4157461
