14:06:37:658058,5468287,6618970,6207120
14:06:37:682910,6206345,5022594,5125147
14:06:37:683045,5468641,6618987,6206502
14:06:37:707918,6205638,5022043,5126601
14:06:37:708054,5468947,6619117,6205806
14:06:37:720436,6204929,5021219,5126685
14:06:37:720576,5470049,6619109,6205030
14:06:37:745406,6204498,5020456,5127530
14:06:37:745546,5471117,6619155,6204694
14:06:37:757912,6204384,5019924,5128432
14:06:37:758051,5471494,6619221,6204588
14:06:37:782919,6204409,5019500,5129170
14:06:37:783056,5471851,6619137,6204568
14:06:37:807929,6204183,5019004,5129883
14:06:37:808068,5472258,6619157,6204411
14:06:37:820416,6203566,5018476,5130567
14:06:37:820554,5472357,6619030,6203767
14:06:37:845414,6202504,5017901,5131265
14:06:37:845551,5472607,6619121,6202682
14:06:37:857916,6201120,5017368,5131880
14:06:37:858053,5473372,6619217,6201312
14:06:37:882913,6199883,5016702,5132496
14:06:37:883050,5473765,6618935,6199973
14:06:37:907924,6198936,5015961,5133041
14:06:37:908057,5474221,6618698,6199117
14:06:37:920360,6198271,5015360,5133625
14:06:37:920508,5474775,6618548,6198460
14:06:37:945429,6197650,5014827,5134165
14:06:37:945602,5475456,6618332,6197956
14:06:37:970413,6197168,5014248,5134488
14:06:37:970553,5475931,6618052,6197445
14:06:37:995407,6196632,5013665,5135637
14:06:37:995543,5477081,6617896,6196902
14:06:38:007890,6196457,5013531,5136036
14:06:38:008030,5477849,6617802,6196709
14:06:38:020405,6196175,5013168,5136210
14:06:38:020543,5478675,6617729,6196441
14:06:38:045417,6195744,5012860,5136721
14:06:38:045554,5479668,6617725,6195980
14:06:38:070714,6195550,5012735,5137020
14:06:38:070851,5480049,6617618,6195749
14:06:38:082918,6195608,5012564,5137210
14:06:38:083060,5480335,6617421,6195727
14:06:38:107886,6195488,5012366,5137445
14:06:38:108023,5480784,6617393,6195638
14:06:38:120386,6195474,5012340,5137517
14:06:38:120523,5481106,6617210,6195622
14:06:38:145328,6195381,5012234,5137387
14:06:38:145468,5481353,6617061,6195447
14:06:38:170292,6195303,5012073,5137377
14:06:38:170433,5481880,6617092,6195421
14:06:38:182783,6195205,5012144,5137513
14:06:38:182922,5482289,6617003,6195205
14:06:38:207792,6194926,5012269,5137588
14:06:38:207933,5482631,6617045,6194965
14:06:38:220285,6194494,5012319,5137844
14:06:38:220427,5483123,6617253,6194516
14:06:38:245278,6195227,5012309,5137565
14:06:38:245419,5483049,6617147,6195250
14:06:38:270286,6195358,5012234,5137151
14:06:38:270423,5482928,6617038,6195316
14:06:38:282765,6195478,5012287,5137040
14:06:38:282905,5483073,6617010,6195421
14:06:38:307767,6195456,5012377,5136956
14:06:38:307909,5483336,6617019,6195404
14:06:38:320269,6195366,5012528,5136898
14:06:38:320408,5483676,6617100,6195295
14:06:38:345292,6196647,5012334,5137023
14:06:38:345433,5483804,6616373,6196558
14:06:38:370290,6194935,5013848,5138301
14:06:38:370431,5485133,6619008,6194163
14:06:38:382786,6190790,5015180,5136888
14:06:38:382927,5485597,6621806,6190827
14:06:38:407773,6197045,5013666,5135823
14:06:38:407915,5483857,6617400,6197283
14:06:38:432785,6196698,5013413,5136965
14:06:38:432928,5484417,6617072,6196594
14:06:38:445291,6196593,5013464,5137074
14:06:38:445431,5484368,6617054,6196557
14:06:38:470278,6196707,5013587,5137187
14:06:38:470415,5484098,6617030,6196648
14:06:38:482774,6196903,5013802,5136906
14:06:38:482914,5484234,6617048,6196879
14:06:38:507784,6197199,5014011,5136894
14:06:38:507927,5484531,6617062,6197101
14:06:38:532790,6197614,5014210,5136951
14:06:38:532931,5484312,6617034,6197574
14:06:38:545294,6198281,5014752,5136909
14:06:38:545438,5483848,6617103,6198145
14:06:38:570272,6198718,5014967,5136922
14:06:38:570414,5483359,6617170,6198762
14:06:38:582777,6199122,5015286,5136893
14:06:38:583232,5483018,6617237,6199044
14:06:38:607790,6199110,5015562,5136943
14:06:38:607930,5482499,6617427,6198964
14:06:38:632780,6198523,5015803,5137009
14:06:38:632920,5482381,6617595,6198349
14:06:38:645343,6197847,5015821,5136716
14:06:38:645485,5482241,6617533,6197777
14:06:38:670269,6197644,5015936,5136619
14:06:38:670402,5482151,6617432,6197516
14:06:38:682749,6197657,5015997,5136602
14:06:38:682885,5481900,6617231,6197484
14:06:38:707757,6197654,5016154,5136666
14:06:38:707894,5481454,6617231,6197542
14:06:38:732758,6197641,5016373,5136390
14:06:38:732893,5481004,6617091,6197550
14:06:38:745294,6197732,5016642,5136339
14:06:38:745429,5481033,6617077,6197633
14:06:38:770255,6197883,5016858,5136711
14:06:38:770389,5480796,6617051,6197786
14:06:38:795254,6198111,5017251,5136339
14:06:38:795390,5480397,6617173,6197956
14:06:38:807750,6198317,5017574,5135894
14:06:38:807882,5480091,6617148,6198194
14:06:38:832746,6198531,5017875,5135553
14:06:38:832876,5479662,6617169,6198458
14:06:38:845655,6198734,5018266,5135324
14:06:38:845787,5479206,6617124,6198705
14:06:38:870395,6199102,5018698,5135267
14:06:38:870522,5478711,6617107,6198956
14:06:38:895384,6199278,5018948,5135272
14:06:38:895515,5478369,6617171,6199188
14:06:38:907931,6199502,5019246,5135335
14:06:38:908071,5477876,6617204,6199306
14:06:38:932911,6199681,5019581,5135148
14:06:38:933050,5477364,6617144,6199551
14:06:38:945398,6199930,5019854,5134872
14:06:38:945535,5476820,6617115,6199842
14:06:38:970414,6200104,5020222,5134759
14:06:38:970555,5476565,6617090,6199954
14:06:38:995405,6200183,5020553,5134726
14:06:38:995543,5476307,6617109,6199967
14:06:39:007911,6199914,5020917,5134746
14:06:39:008050,5476155,6617168,6199901
14:06:39:032908,6200980,5021249,5134423
14:06:39:033046,5475435,6617162,6200918
14:06:39:045399,6201361,5021424,5133935
14:06:39:045537,5474805,6616834,6201189
14:06:39:070409,6201659,5021561,5133722
14:06:39:070546,5474502,6616793,6201550
14:06:39:107414,6201934,5021928,5133392
14:06:39:107557,5474161,6616781,6201802
14:06:39:108517,6202176,5022205,5133206
14:06:39:108644,5473958,6616772,6201997
14:06:39:132824,6204116,5022158,5132979
14:06:39:132959,5473429,6615807,6203910
14:06:39:145317,6200833,5024376,5134101
14:06:39:145453,5474838,6619550,6199779
14:06:39:170305,6197582,5025758,5132757
14:06:39:170441,5474269,6621583,6197977
14:06:39:195316,6204787,5023665,5131958
14:06:39:195454,5472054,6616737,6204772
14:06:39:207792,6204118,5023497,5132821
14:06:39:207930,5472448,6616439,6203956
14:06:39:232799,6204372,5023700,5133105
14:06:39:232936,5472197,6616289,6204140
14:06:39:257805,6204552,5023876,5133072
14:06:39:257943,5471990,6616233,6204352
14:06:39:270302,6204641,5024101,5133033
14:06:39:270432,5472041,6616184,6204406
14:06:39:295302,6204957,5024720,5133130
14:06:39:295441,5472314,6616149,6204780
14:06:39:307794,6205404,5024590,5133412
14:06:39:307932,5472463,6616212,6205241
14:06:39:332806,6205999,5024936,5133248
14:06:39:332942,5472054,6616103,6205849
14:06:39:357802,6206550,5025074,5133007
14:06:39:357940,5471576,6616008,6206349
14:06:39:370311,6206843,5025384,5132899
14:06:39:370450,5471284,6616008,6206622
14:06:39:395304,6206834,5025844,5132812
14:06:39:395443,5471170,6616054,6206498
14:06:39:407789,6206131,5025887,5132720
14:06:39:407926,5471455,6616227,6205786
14:06:39:432814,6205375,5025858,5132212
14:06:39:432954,5471546,6616066,6205082
14:06:39:457804,6205068,5025840,5132119
14:06:39:457941,5471759,6616075,6204805
14:06:39:470309,6204964,5025895,5132073
14:06:39:470440,5471829,6615906,6204637
14:06:39:495291,6205011,5025966,5131873
14:06:39:495429,5472035,6615807,6204738
14:06:39:507792,6204918,5025925,5131293
14:06:39:507927,5471974,6615757,6204670
14:06:39:532817,6204882,5025940,5131092
14:06:39:532953,5472280,6615609,6204598
14:06:39:557808,6205084,5026085,5131178
14:06:39:557946,5472365,6615560,6204810
14:06:39:570305,6205222,5026263,5130711
14:06:39:570441,5472357,6615533,6204906
14:06:39:595302,6205216,5026307,5130036
14:06:39:595554,5472461,6615437,6204913
14:06:39:620303,6205299,5026338,5129548
14:06:39:620440,5472431,6615414,6205025
14:06:39:632793,6205314,5026483,5129301
14:06:39:632930,5472435,6615458,6205003
14:06:39:660452,6205133,5026433,5129111
14:06:39:660591,5472298,6615315,6204941
14:06:39:670306,6205149,5026579,5129158
14:06:39:670960,5472449,6615280,6204959
14:06:39:695303,6205213,5026664,5128870
14:06:39:695442,5472545,6615234,6204930
14:06:39:720295,6205149,5026683,5128627
14:06:39:720432,5472670,6615169,6204960
14:06:39:732794,6205215,5026771,5128448
14:06:39:732935,5472886,6615121,6205041
14:06:39:757787,6205317,5026836,5128082
14:06:39:757926,5473059,6615054,6205027
14:06:39:770288,6205191,5026751,5127508
14:06:39:770426,5473052,6614975,6205019
14:06:39:795307,6204897,5026856,5126834
14:06:39:795446,5473436,6615062,6204778
14:06:39:820288,6204771,5026896,5126138
14:06:39:820427,5473646,6615034,6204472
14:06:39:832791,6205026,5027007,5125283
14:06:39:832927,5473739,6615117,6205070
14:06:39:857817,6205399,5027039,5124546
14:06:39:857965,5473658,6614980,6205218
14:06:39:870305,6205402,5026889,5124476
14:06:39:870436,5473714,6614857,6205353
14:06:39:895289,6205414,5026983,5124195
14:06:39:895426,5473968,6614742,6205393
14:06:39:920338,6205398,5027053,5124142
14:06:39:920478,5474204,6614723,6205437
14:06:39:932776,6206761,5026742,5123597
14:06:39:932911,5473966,6613873,6207184
14:06:39:957771,6206115,5027558,5124786
14:06:39:957904,5475052,6615505,6205182
14:06:39:970269,6198911,5030650,5124659
14:06:39:970399,5476880,6621497,6199225
14:06:39:995286,6205858,5027868,5122441
14:06:39:995418,5474315,6615413,6206472
14:06:40:020270,6206232,5027232,5123571
14:06:40:020404,5475098,6614718,6206294
14:06:40:032813,6206223,5027142,5123791
14:06:40:032945,5475287,6614519,6206227
14:06:40:057789,6206249,5027026,5123816
14:06:40:057923,5475405,6614410,6206355
14:06:40:082798,6206204,5027078,5123977
14:06:40:082924,5475904,6614496,6206402
14:06:40:095297,6206325,5027071,5124008
14:06:40:095428,5476384,6614430,6206425
14:06:40:120295,6206539,5027116,5124377
14:06:40:120425,5476778,6614373,6206678
14:06:40:132796,6206788,5027271,5124431
14:06:40:132925,5476621,6614477,6206877
14:06:40:157801,6207081,5027235,5124535
14:06:40:157929,5476448,6614377,6207256
14:06:40:182796,6207396,5027245,5124900
14:06:40:182928,5476564,6614338,6207591
14:06:40:195301,6207241,5027389,5125238
14:06:40:195432,5476694,6614501,6207286
14:06:40:220286,6206607,5027430,5125787
14:06:40:220417,5477105,6614632,6206697
14:06:40:232798,6205649,5027296,5126078
14:06:40:232929,5477692,6614559,6205759
14:06:40:257791,6205004,5026953,5126517
14:06:40:257922,5478164,6614430,6205111
14:06:40:282790,6204677,5026708,5126993
14:06:40:282909,5478559,6614338,6204833
14:06:40:295295,6204337,5026498,5127683
14:06:40:295424,5478921,6614277,6204562
14:06:40:320296,6203992,5026184,5128017
14:06:40:320426,5479152,6614122,6204120
14:06:40:332794,6203645,5025903,5128555
14:06:40:332926,5479692,6614225,6203812
14:06:40:357796,6203372,5025539,5129572
14:06:40:357924,5480249,6614297,6203544
14:06:40:382834,6203358,5025303,5129740
14:06:40:382970,5480515,6614322,6203545
14:06:40:395302,6203076,5024818,5129792
14:06:40:395435,5481107,6614275,6203242
14:06:40:420286,6202789,5024259,5130059
14:06:40:420415,5481612,6614319,6202948
14:06:40:432785,6202447,5024037,5130158
14:06:40:432915,5481859,6614370,6202618
14:06:40:457808,6202096,5023635,5130482
14:06:40:457936,5481981,6614353,6202272
14:06:40:482798,6201692,5023168,5130841
14:06:40:482927,5482308,6614477,6201913
14:06:40:495299,6201261,5022610,5131218
14:06:40:495427,5482537,6614548,6201375
14:06:40:520286,6200859,5022185,5131326
14:06:40:520414,5482782,6614560,6201012
14:06:40:545292,6200428,5021730,5131401
14:06:40:545423,5483183,6614662,6200492
14:06:40:557794,6199841,5021291,5131528
14:06:40:557923,5483646,6614769,6199835
14:06:40:582787,6199130,5020771,5131719
14:06:40:582920,5484101,6614917,6199351
14:06:40:595287,6198800,5020376,5131924
14:06:40:595784,5484449,6614978,6198940
14:06:40:620302,6198173,5019966,5132186
14:06:40:620435,5484952,6615118,6198204
14:06:40:645293,6197580,5019331,5132486
14:06:40:645423,5485315,6615212,6197776
14:06:40:657861,6196723,5019010,5133188
14:06:40:658021,5486059,6615572,6196836
14:06:40:682845,6196854,5018500,5133369
14:06:40:682981,5486175,6615720,6196965
14:06:40:695273,6196119,5017687,5133457
14:06:40:695403,5486509,6615698,6196280
14:06:40:720289,6195537,5017115,5133968
14:06:40:720423,5486958,6615753,6195690
14:06:40:745283,6195103,5016623,5134187
14:06:40:745413,5487325,6615777,6195167
14:06:40:757769,6194492,5015965,5134351
14:06:40:757898,5487836,6616032,6194590
14:06:40:782776,6195329,5015234,5134840
14:06:40:782904,5488149,6615379,6195464
14:06:40:795279,6191523,5016583,5135968
14:06:40:795408,5489874,6619406,6190875
14:06:40:820269,6187592,5015829,5134308
14:06:40:820398,5489992,6619983,6188525
14:06:40:845281,6193688,5013910,5134228
14:06:40:845408,5488773,6616288,6193954
14:06:40:857796,6192583,5012890,5135585
14:06:40:857923,5489816,6616186,6192674
14:06:40:882793,6192119,5012202,5135442
14:06:40:882918,5490215,6616155,6192340
14:06:40:907784,6191674,5011647,5136383
14:06:40:907913,5490650,6616142,6191771
14:06:40:920358,6191300,5010967,5136485
14:06:40:920492,5491176,6616061,6191357
14:06:40:945287,6191011,5010417,5136852
14:06:40:945417,5492101,6616328,6191171
14:06:40:957781,6190924,5010108,5137605
14:06:40:957912,5492801,6616490,6191160
14:06:40:982773,6190909,5009784,5138256
14:06:40:982905,5493173,6616515,6191108
14:06:41:007779,6190761,5009335,5138922
14:06:41:007906,5493852,6616654,6191056
14:06:41:020281,6190609,5008990,5139696
14:06:41:020411,5494276,6616682,6190766
14:06:41:045276,6189761,5008595,5140456
14:06:41:045407,5494985,6616778,6189886
14:06:41:057766,6188441,5008133,5141302
14:06:41:057896,5496020,6617030,6188439
14:06:41:082795,6186866,5007400,5141852
14:06:41:082924,5496741,6617034,6187046
14:06:41:107775,6185708,5006514,5142243
14:06:41:107905,5497278,6617083,6185829
14:06:41:120275,6184670,5005729,5142864
14:06:41:120405,5497845,6617163,6184950
14:06:41:145282,6184115,5004942,5143112
14:06:41:145409,5498230,6617024,6184308
14:06:41:157768,6183360,5004093,5143383
14:06:41:157898,5498579,6617110,6183527
14:06:41:182760,6182537,5003334,5144153
14:06:41:182888,5499352,6617215,6182853
14:06:41:207792,6182153,5002978,5144755
14:06:41:207920,5499936,6617065,6182418
14:06:41:220276,6181610,5002634,5144648
14:06:41:220403,5500565,6617217,6181923
14:06:41:245275,6181012,5002199,5145390
14:06:41:245403,5501531,6617383,6181193
14:06:41:257776,6180529,5001835,5145944
14:06:41:257906,5502217,6617272,6180804
14:06:41:282792,6180069,5001255,5146427
14:06:41:282915,5502538,6617160,6180314
14:06:41:307777,6179732,5000957,5146895
14:06:41:307903,5503008,6617096,6180050
14:06:41:320267,6179518,5000595,5147297
14:06:41:320395,5503423,6616940,6179641
14:06:41:345274,6179068,5000064,5147503
14:06:41:345403,5503979,6616935,6179325
14:06:41:370299,6178916,4999720,5147686
14:06:41:370433,5504557,6616896,6179080
14:06:41:382778,6178822,4999486,5147723
14:06:41:382905,5504880,6616756,6178886
14:06:41:407777,6178555,4999152,5147783
14:06:41:407901,5505200,6616652,6178648
14:06:41:420278,6178383,4998886,5147819
14:06:41:420401,5505615,6616730,6178565
14:06:41:445270,6178170,4998996,5148010
14:06:41:445395,5506126,6616650,6178191
14:06:41:470298,6177823,4998995,5148083
14:06:41:470425,5506648,6616686,6177813
14:06:41:482795,6177872,4998896,5148174
14:06:41:482925,5507048,6616996,6177942
14:06:41:507769,6178293,4998673,5147956
14:06:41:507898,5507110,6616920,6178288
14:06:41:520263,6178321,4998393,5147856
14:06:41:520391,5507281,6616667,6178311
14:06:41:545299,6178175,4998422,5147920
14:06:41:545437,5507646,6616825,6178120
14:06:41:570281,6178059,4998440,5148019
14:06:41:570413,5507955,6616921,6178086
14:06:41:582769,6178547,4998329,5147945
14:06:41:582899,5507994,6616788,6178787
14:06:41:607772,6179754,4998850,5149024
14:06:41:608218,5508472,6616979,6179401
14:06:41:620270,6173760,5002098,5149127
14:06:41:620401,5510212,6623267,6172911
14:06:41:645273,6177033,4999760,5146572
14:06:41:645402,5508047,6618606,6177668
14:06:41:670398,6179656,4999104,5147801
14:06:41:670557,5508421,6617143,6179378
14:06:41:682814,6179098,4998980,5148201
14:06:41:682947,5508740,6617099,6179047
14:06:41:707793,6179529,4999176,5147993
14:06:41:707920,5508509,6616879,6179468
14:06:41:732796,6179786,4999469,5148069
14:06:41:732924,5508443,6616751,6179721
14:06:41:745306,6180024,4999599,5147586
14:06:41:745437,5508694,6616610,6179944
14:06:41:770301,6180434,4999920,5147879
14:06:41:770428,5508910,6616579,6180413
14:06:41:782803,6181127,5000243,5147739
14:06:41:782934,5508617,6616442,6181145
14:06:41:807805,6181940,5000602,5147686
14:06:41:807934,5508261,6616464,6181951
14:06:41:832787,6182414,5000832,5147650
14:06:41:832916,5508114,6616427,6182341
14:06:41:845304,6182651,5001073,5147686
14:06:41:845430,5507833,6616572,6182570
14:06:41:870304,6182386,5001482,5147633
14:06:41:870431,5507687,6616777,6182231
14:06:41:882790,6181773,5001762,5147419
14:06:41:882917,5507859,6616847,6181593
14:06:41:907806,6181522,5001814,5147247
14:06:41:907935,5507660,6616637,6181438
14:06:41:932876,6181592,5002236,5146983
14:06:41:933008,5507312,6616437,6181474
14:06:41:945310,6181809,5002579,5146859
14:06:41:945440,5506995,6616375,6181728
14:06:41:970307,6182116,5002920,5146662
14:06:41:970436,5506732,6616317,6182030
14:06:41:982791,6182259,5002986,5146329
14:06:41:982921,5506496,6616220,6182197
14:06:42:007807,6182663,5003320,5146409
14:06:42:007935,5506437,6616166,6182555
14:06:42:032799,6183156,5003920,5146390
14:06:42:032927,5505931,6616226,6183010
14:06:42:045304,6183551,5004454,5145583
14:06:42:045432,5505643,6616137,6183426
14:06:42:070615,6183806,5004928,5144969
14:06:42:070742,5505286,6615991,6183644
14:06:42:082830,6184121,5005366,5144294
14:06:42:082957,5504663,6615874,6184031
14:06:42:107802,6184452,5005817,5143815
14:06:42:107929,5504008,6615853,6184322
14:06:42:132802,6184774,5006371,5143517
14:06:42:132930,5503455,6615787,6184627
14:06:42:145307,6185028,5006766,5143338
14:06:42:145437,5502980,6615795,6184944
14:06:42:170301,6185381,5007179,5142948
14:06:42:170429,5502403,6615678,6185290
14:06:42:195302,6185712,5007636,5142704
14:06:42:195430,5501839,6615651,6185443
14:06:42:207799,6185850,5007956,5142223
14:06:42:207929,5501325,6615624,6185764
14:06:42:232792,6186162,5008339,5141792
14:06:42:232921,5500895,6615600,6186041
14:06:42:245297,6186471,5008701,5141261
14:06:42:245424,5500294,6615540,6186261
14:06:42:270304,6186439,5008945,5141102
14:06:42:270429,5500064,6615521,6186212
14:06:42:295302,6186554,5009384,5140907
14:06:42:295429,5499807,6615483,6186381
14:06:42:307797,6186540,5009754,5140882
14:06:42:307928,5499436,6615646,6186444
14:06:42:332795,6187281,5009993,5140520
14:06:42:332921,5498755,6615537,6187226
14:06:42:345294,6187604,5010031,5140191
14:06:42:345421,5498396,6615338,6187502
14:06:42:370336,6187936,5010326,5139828
14:06:42:370473,5498017,6615306,6187706
14:06:42:395304,6188167,5010607,5139626
14:06:42:395431,5497639,6615260,6188057
14:06:42:407794,6188548,5010906,5139248
14:06:42:407922,5497409,6615296,6188307
14:06:42:432797,6190566,5011285,5139453
14:06:42:432924,5496960,6614647,6190407
14:06:42:445293,6184999,5014630,5139873
14:06:42:445421,5498683,6620648,6184380
14:06:42:470309,6185689,5013804,5137178
14:06:42:470435,5496856,6618591,6186577
14:06:42:495316,6191183,5012615,5137337
14:06:42:495442,5495717,6614967,6190897
14:06:42:507787,6190591,5012490,5137852
14:06:42:507914,5495826,6614824,6190463
14:06:42:532786,6190814,5012763,5137904
14:06:42:532913,5495533,6614760,6190558
14:06:42:557841,6190992,5013159,5137816
14:06:42:557975,5495380,6614680,6190820
14:06:42:570297,6191130,5013269,5137539
14:06:42:570427,5495564,6614699,6191093
14:06:42:595303,6191553,5013566,5137798
14:06:42:595433,5495800,6614649,6191363
14:06:42:607919,6192195,5014454,5137714
14:06:42:608362,5495608,6614633,6191974
14:06:42:632890,6192835,5014321,5137517
14:06:42:633022,5495140,6614556,6192698
14:06:42:657874,6193395,5014589,5137429
14:06:42:658003,5494898,6614494,6193204
14:06:42:671154,6193769,5014719,5137531
14:06:42:671316,5494805,6614564,6193581
14:06:42:695395,6193623,5014952,5137503
14:06:42:695540,5494755,6614733,6193350
14:06:42:707804,6192861,5015258,5137095
14:06:42:707949,5494862,6614878,6192415
14:06:42:732797,6192185,5015281,5136473
14:06:42:732938,5494823,6614690,6191899
14:06:42:757784,6192083,5015409,5135815
14:06:42:757926,5494903,6614590,6191877
14:06:42:770674,6192159,5015553,5135271
14:06:42:770811,5495140,6614538,6191794
14:06:42:807290,6192328,5015662,5134775
14:06:42:807474,5495103,6614346,6191956
14:06:42:808903,6192374,5015777,5134353
14:06:42:809035,5495166,6614242,6192112
14:06:42:832805,6192499,5015986,5134253
14:06:42:832947,5495459,6614164,6192161
14:06:42:857844,6192691,5016101,5134284
14:06:42:857982,5495480,6614109,6192486
14:06:42:870324,6192908,5016365,5133997
14:06:42:870459,5495591,6614018,6192597
14:06:42:895306,6193007,5016512,5133505
14:06:42:895450,5495694,6613920,6192635
14:06:42:907799,6192975,5016564,5133015
14:06:42:907941,5495665,6613911,6192727
14:06:42:932841,6192985,5016742,5132714
14:06:42:932976,5495625,6613819,6192805
14:06:42:957816,6193157,5016888,5132389
14:06:42:957956,5495620,6613824,6192817
14:06:42:970312,6193047,5016844,5131971
14:06:42:970456,5495617,6613663,6192862
14:06:42:995307,6193125,5017024,5131684
14:06:42:995449,5495720,6613602,6192878
14:06:43:020335,6193153,5017086,5131488
14:06:43:020475,5495907,6613511,6192949
14:06:43:032824,6193130,5017053,5131074
14:06:43:032963,5495972,6613494,6192973
14:06:43:057791,6193281,5017214,5130969
14:06:43:057928,5496075,6613540,6193101
14:06:43:070364,6193368,5017344,5130569
14:06:43:070500,5496137,6613339,6193200
14:06:43:095293,6193129,5017573,5130563
14:06:43:095426,5496322,6613396,6192978
14:06:43:120273,6192920,5017663,5130504
14:06:43:120404,5496481,6613411,6192812
14:06:43:132764,6193010,5017847,5130187
14:06:43:132893,5496475,6613469,6192946
14:06:43:157792,6193414,5017777,5129826
14:06:43:157921,5496339,6613315,6193418
14:06:43:170265,6193352,5017667,5129663
14:06:43:170394,5496300,6613069,6193321
14:06:43:195285,6193406,5017740,5129549
14:06:43:195413,5496284,6612988,6193388
14:06:43:220281,6193340,5017680,5129742
14:06:43:220410,5496517,6612980,6193393
14:06:43:232765,6193954,5017569,5129711
14:06:43:232894,5496480,6612647,6194387
14:06:43:257788,6195073,5017973,5130973
14:06:43:257915,5496983,6612945,6194611
14:06:43:270280,6187287,5021681,5131510
14:06:43:270403,5499191,6620025,6186719
14:06:43:295286,6192353,5018664,5129484
14:06:43:295413,5496846,6614387,6193214
14:06:43:320293,6194196,5017636,5131115
14:06:43:320423,5497316,6612857,6194237
14:06:43:332782,6193865,5017310,5131894
14:06:43:332911,5497556,6612654,6193956
14:06:43:357783,6193789,5016983,5132679
14:06:43:357912,5497615,6612613,6193813
14:06:43:370309,6193546,5016584,5133777
14:06:43:370445,5497946,6612684,6193689
14:06:43:395294,6193448,5016257,5134158
14:06:43:395426,5498408,6612746,6193561
14:06:43:420289,6193369,5016014,5135480
14:06:43:420419,5498689,6612800,6193474
14:06:43:432785,6193460,5015760,5136580
14:06:43:432915,5498329,6612911,6193591
14:06:43:457760,6193623,5015383,5137175
14:06:43:457889,5498070,6612930,6193732
14:06:43:482780,6193530,5015119,5137612
14:06:43:482905,5497943,6612954,6193553
14:06:43:495279,6193125,5014998,5138277
14:06:43:495406,5497913,6612914,6193176
14:06:43:520291,6192079,5014895,5138784
14:06:43:520420,5498056,6613116,6192145
14:06:43:532774,6190604,5014326,5139112
14:06:43:532900,5498591,6613250,6190675
14:06:43:557787,6189591,5013871,5139358
14:06:43:557913,5498975,6613202,6189666
14:06:43:582786,6188864,5013226,5139539
14:06:43:582912,5499050,6613071,6188930
14:06:43:595289,6188192,5012697,5139644
14:06:43:595416,5499169,6613058,6188344
14:06:43:620277,6187606,5012120,5139498
14:06:43:620410,5499235,6613076,6187739
14:06:43:632764,6186963,5011546,5139455
14:06:43:632893,5499379,6613058,6187134
14:06:43:657837,6186388,5010973,5140286
14:06:43:657977,5499593,6613053,6186559
14:06:43:682793,6186079,5010469,5140345
14:06:43:682921,5499819,6613271,6186268
14:06:43:695283,6185547,5009993,5140327
14:06:43:695411,5500162,6613292,6185697
14:06:43:720281,6184943,5009371,5140640
14:06:43:720408,5500620,6613391,6185116
14:06:43:732787,6184348,5008838,5140659
14:06:43:732916,5500989,6613498,6184517
14:06:43:757791,6183922,5008219,5141088
14:06:43:757919,5501171,6613684,6183963
14:06:43:782791,6183304,5007537,5141337
14:06:43:782919,5501420,6613726,6183499
14:06:43:795281,6182701,5006919,5141735
14:06:43:795410,5501684,6613806,6182871
14:06:43:820301,6182075,5006304,5142073
14:06:43:820429,5501877,6613919,6182207
14:06:43:845287,6181456,5005602,5142339
14:06:43:845417,5502153,6614107,6181638
14:06:43:857763,6180902,5005142,5142695
14:06:43:857889,5502696,6614297,6180986
14:06:43:882778,6180375,5004526,5142858
14:06:43:882902,5503117,6614411,6180518
14:06:43:895280,6179442,5003876,5143366
14:06:43:895407,5503626,6614556,6179514
14:06:43:920351,6178726,5003330,5143777
14:06:43:920489,5503923,6614772,6178719
14:06:43:945301,6177822,5002896,5144106
14:06:43:945431,5504217,6615126,6177920
14:06:43:957787,6177716,5002257,5144326
14:06:43:957917,5504317,6615178,6177967
14:06:43:982785,6177203,5001415,5144585
14:06:43:982913,5504581,6615039,6177413
14:06:43:995285,6176782,5000827,5145249
14:06:43:995412,5504704,6615122,6176869
14:06:44:020321,6176141,5000159,5145683
14:06:44:020457,5504800,6615186,6176228
14:06:44:045308,6175562,4999571,5146043
14:06:44:045438,5505165,6615387,6175729
14:06:44:057819,6176533,4999056,5147211
14:06:44:057952,5505347,6615015,6176747
14:06:44:082775,6171271,5000855,5148400
14:06:44:082904,5506552,6620306,6170614
14:06:44:095292,6170867,4998780,5146363
14:06:44:095422,5504444,6617731,6171432
14:06:44:120334,6175176,4997286,5147623
14:06:44:120465,5502639,6615225,6175159
14:06:44:145374,6173595,4996572,5148763
14:06:44:145506,5501442,6615367,6173749
14:06:44:157809,6173089,4996021,5149075
14:06:44:157941,5499992,6615372,6173057
14:06:44:182815,6172630,4995676,5150027
14:06:44:182948,5499514,6615310,6172665
14:06:44:195304,6172103,4995241,5150230
14:06:44:195439,5500634,6615347,6172303
14:06:44:220303,6172109,4995135,5151112
14:06:44:220437,5502004,6615439,6172286
14:06:44:245309,6172220,4994870,5151818
14:06:44:245441,5502361,6615425,6172326
14:06:44:257805,6172455,4994789,5152479
14:06:44:257936,5502531,6615464,6172756
14:06:44:282810,6172735,4994525,5153120
14:06:44:282938,5502742,6615442,6172689
14:06:44:307806,6172396,4994282,5153728
14:06:44:307938,5503064,6615425,6172447
14:06:44:320301,6171424,4993838,5154333
14:06:44:320431,5503248,6615538,6171466
14:06:44:345308,6170554,4994055,5155045
14:06:44:345440,5503593,6615740,6170735
14:06:44:357803,6170014,4993689,5155314
