ecg1,ecg2,ecg3,tstamp
6029018,5558123,6291393,2022-01-31T14:54:44.376181
6028731,5558021,6291565,2022-01-31T14:54:44.378181
6028482,5557544,6291555,2022-01-31T14:54:44.380181
6028211,5557124,6291563,2022-01-31T14:54:44.382181
6028123,5556816,6291516,2022-01-31T14:54:44.384181
6026992,5556295,6291796,2022-01-31T14:54:44.386181
6026351,5556092,6292083,2022-01-31T14:54:44.388181
6026979,5555908,6292059,2022-01-31T14:54:44.390181
6026989,5555492,6292113,2022-01-31T14:54:44.392181
6026859,5555757,6292398,2022-01-31T14:54:44.394181
6026849,5555878,6292900,2022-01-31T14:54:44.396181
6027101,5556666,6293218,2022-01-31T14:54:44.398181
6027477,5555868,6292849,2022-01-31T14:54:44.400181
6026801,5554633,6292268,2022-01-31T14:54:44.402181
6026617,5554361,6292143,2022-01-31T14:54:44.404181
6026740,5554313,6291982,2022-01-31T14:54:44.406181
6027817,5553425,6291681,2022-01-31T14:54:44.408181
6029565,5555923,6294472,2022-01-31T14:54:44.410181
6024051,5568557,6293227,2022-01-31T14:54:44.412181
6025759,5557790,6288332,2022-01-31T14:54:44.414181
6024521,5556427,6290712,2022-01-31T14:54:44.416181
6024419,5555696,6290734,2022-01-31T14:54:44.418181
6026334,5556520,6290422,2022-01-31T14:54:44.420181
6026704,5592312,6279003,2022-01-31T14:54:44.422181
6026736,5590425,6279887,2022-01-31T14:54:44.424181
6026873,5584808,6281810,2022-01-31T14:54:44.426181
6028028,5578850,6284200,2022-01-31T14:54:44.428181
6028980,5575080,6285944,2022-01-31T14:54:44.430181
6029618,5572311,6287067,2022-01-31T14:54:44.432181
6029470,5570537,6287671,2022-01-31T14:54:44.434181
6028696,5569796,6287399,2022-01-31T14:54:44.436181
6027516,5569184,6287163,2022-01-31T14:54:44.438181
6026381,5567941,6287253,2022-01-31T14:54:44.440181
6025671,5566617,6287342,2022-01-31T14:54:44.442181
6025367,5566654,6287418,2022-01-31T14:54:44.444181
6025246,5566951,6287352,2022-01-31T14:54:44.446181
6025454,5566808,6287294,2022-01-31T14:54:44.448181
6025632,5566451,6287414,2022-01-31T14:54:44.450181
6025629,5565795,6287548,2022-01-31T14:54:44.452181
6025387,5565278,6287392,2022-01-31T14:54:44.454181
6025225,5564662,6287521,2022-01-31T14:54:44.456181
6025083,5563925,6287683,2022-01-31T14:54:44.458181
6025093,5563834,6287517,2022-01-31T14:54:44.460181
6025049,5565205,6286877,2022-01-31T14:54:44.462181
6024953,5567003,6286159,2022-01-31T14:54:44.464181
6024954,5569259,6285373,2022-01-31T14:54:44.466181
6024956,5571739,6284402,2022-01-31T14:54:44.468181
6025070,5575517,6283195,2022-01-31T14:54:44.470181
6024965,5581327,6281822,2022-01-31T14:54:44.472181
6024609,5588037,6279985,2022-01-31T14:54:44.474181
6025816,5592958,6278650,2022-01-31T14:54:44.476181
6025063,5593757,6277187,2022-01-31T14:54:44.478181
6024834,5592812,6276959,2022-01-31T14:54:44.480181
6024691,5592347,6276870,2022-01-31T14:54:44.482181
6024658,5594357,6276187,2022-01-31T14:54:44.484181
6027466,5597824,6276415,2022-01-31T14:54:44.486181
6024184,5610578,6275424,2022-01-31T14:54:44.488181
6019726,5611135,6268993,2022-01-31T14:54:44.490181
6026957,5610039,6269181,2022-01-31T14:54:44.492181
6025913,5613620,6268898,2022-01-31T14:54:44.494181
6025904,5618413,6267370,2022-01-31T14:54:44.496181
6026062,5624350,6265395,2022-01-31T14:54:44.498181
6026102,5631395,6262969,2022-01-31T14:54:44.500181
6026503,5639399,6260570,2022-01-31T14:54:44.502181
6025387,5647178,6258933,2022-01-31T14:54:44.504181
6027157,5655147,6256091,2022-01-31T14:54:44.506181
6026107,5662719,6254137,2022-01-31T14:54:44.508181
6025278,5669728,6252063,2022-01-31T14:54:44.510181
6023985,5677041,6248981,2022-01-31T14:54:44.512181
6022161,5682139,6246243,2022-01-31T14:54:44.514181
6019219,5680358,6246951,2022-01-31T14:54:44.516181
6017739,5674903,6248534,2022-01-31T14:54:44.518181
6017666,5669738,6249998,2022-01-31T14:54:44.520181
6017670,5665853,6251449,2022-01-31T14:54:44.522181
6017751,5662517,6252519,2022-01-31T14:54:44.524181
6017593,5659509,6253471,2022-01-31T14:54:44.526181
6017366,5656445,6254102,2022-01-31T14:54:44.528181
6016968,5653894,6254441,2022-01-31T14:54:44.530181
6015931,5650940,6254439,2022-01-31T14:54:44.532181
6015072,5649299,6254140,2022-01-31T14:54:44.534181
6013537,5647559,6253810,2022-01-31T14:54:44.536181
6012599,5646369,6253507,2022-01-31T14:54:44.538181
6012181,5645225,6253514,2022-01-31T14:54:44.540181
6011525,5644253,6253542,2022-01-31T14:54:44.542181
6011490,5643596,6253690,2022-01-31T14:54:44.544181
6011522,5643947,6254091,2022-01-31T14:54:44.546181
6011745,5644924,6254308,2022-01-31T14:54:44.548181
6011974,5646486,6254095,2022-01-31T14:54:44.550181
6013101,5647035,6253140,2022-01-31T14:54:44.552181
6013000,5646639,6252926,2022-01-31T14:54:44.554181
6013906,5646358,6253229,2022-01-31T14:54:44.556181
6015356,5645993,6253691,2022-01-31T14:54:44.558181
6016574,5643406,6253900,2022-01-31T14:54:44.560181
6016887,5644969,6257549,2022-01-31T14:54:44.562181
6009898,5648597,6252664,2022-01-31T14:54:44.564181
6009884,5637703,6248495,2022-01-31T14:54:44.566181
6010251,5634805,6251288,2022-01-31T14:54:44.568181
6008270,5632809,6251396,2022-01-31T14:54:44.570181
6006508,5630892,6251086,2022-01-31T14:54:44.572181
6002412,5627102,6249738,2022-01-31T14:54:44.574181
5990527,5615161,6245848,2022-01-31T14:54:44.576181
5975081,5600714,6241802,2022-01-31T14:54:44.578181
5963379,5591318,6240050,2022-01-31T14:54:44.580181
5963945,5593082,6240950,2022-01-31T14:54:44.582181
5969219,5602453,6244289,2022-01-31T14:54:44.584181
5974603,5609830,6246592,2022-01-31T14:54:44.586181
5979425,5614397,6247444,2022-01-31T14:54:44.588181
5984064,5618088,6248007,2022-01-31T14:54:44.590181
5987658,5621058,6248740,2022-01-31T14:54:44.592181
5990164,5624286,6249036,2022-01-31T14:54:44.594181
5991834,5627435,6248975,2022-01-31T14:54:44.596181
5993343,5629707,6249248,2022-01-31T14:54:44.598181
5995027,5631712,6250454,2022-01-31T14:54:44.600181
5996551,5632472,6252035,2022-01-31T14:54:44.602181
5998666,5631709,6253241,2022-01-31T14:54:44.604181
6000325,5631749,6254009,2022-01-31T14:54:44.606181
6001339,5632161,6254784,2022-01-31T14:54:44.608181
6002195,5632725,6255823,2022-01-31T14:54:44.610181
6001921,5631505,6255948,2022-01-31T14:54:44.612181
6000920,5629661,6256122,2022-01-31T14:54:44.614181
5998534,5627460,6255557,2022-01-31T14:54:44.616181
5997340,5626306,6255315,2022-01-31T14:54:44.618181
5996671,5625681,6255208,2022-01-31T14:54:44.620181
5998123,5626626,6255790,2022-01-31T14:54:44.622181
6000783,5628391,6255818,2022-01-31T14:54:44.624181
6001395,5629173,6255390,2022-01-31T14:54:44.626181
6002905,5632593,6254633,2022-01-31T14:54:44.628181
6003983,5634399,6253799,2022-01-31T14:54:44.630181
6005451,5636115,6254398,2022-01-31T14:54:44.632181
6009477,5637376,6257055,2022-01-31T14:54:44.634181
6005954,5647879,6256550,2022-01-31T14:54:44.636181
6002077,5643996,6250726,2022-01-31T14:54:44.638181
6007552,5645464,6252615,2022-01-31T14:54:44.640181
6005544,5646432,6254167,2022-01-31T14:54:44.642181
6004965,5646996,6254592,2022-01-31T14:54:44.644181
6004346,5646762,6254991,2022-01-31T14:54:44.646181
6005531,5646509,6256965,2022-01-31T14:54:44.648181
6007809,5647693,6259085,2022-01-31T14:54:44.650181
6009320,5648795,6260181,2022-01-31T14:54:44.652181
6010406,5649585,6261298,2022-01-31T14:54:44.654181
6011062,5649903,6262671,2022-01-31T14:54:44.656181
6010293,5648959,6262089,2022-01-31T14:54:44.658181
6008371,5647740,6261672,2022-01-31T14:54:44.660181
6005627,5647026,6260632,2022-01-31T14:54:44.662181
6003451,5646703,6259988,2022-01-31T14:54:44.664181
6003100,5647228,6259969,2022-01-31T14:54:44.666181
6003170,5648210,6260955,2022-01-31T14:54:44.668181
6003376,5648825,6261426,2022-01-31T14:54:44.670181
6003812,5649821,6261472,2022-01-31T14:54:44.672181
6004025,5650888,6261588,2022-01-31T14:54:44.674181
6004026,5652309,6262031,2022-01-31T14:54:44.676181
6003828,5653486,6262873,2022-01-31T14:54:44.678181
6003439,5653968,6263243,2022-01-31T14:54:44.680181
6002312,5654278,6263674,2022-01-31T14:54:44.682181
6001516,5656398,6263960,2022-01-31T14:54:44.684181
6000953,5658020,6264020,2022-01-31T14:54:44.686181
6000472,5659683,6264148,2022-01-31T14:54:44.688181
5999970,5660642,6264283,2022-01-31T14:54:44.690181
5998997,5662011,6265024,2022-01-31T14:54:44.692181
5998733,5663682,6265075,2022-01-31T14:54:44.694181
6000175,5665530,6265456,2022-01-31T14:54:44.696181
5999866,5664216,6265616,2022-01-31T14:54:44.698181
6001223,5665027,6264875,2022-01-31T14:54:44.700181
6003292,5665758,6263696,2022-01-31T14:54:44.702181
6004368,5667755,6262435,2022-01-31T14:54:44.704181
6006814,5668194,6262519,2022-01-31T14:54:44.706181
6004641,5671966,6264005,2022-01-31T14:54:44.708181
5997656,5669431,6258956,2022-01-31T14:54:44.710181
6006687,5667241,6258741,2022-01-31T14:54:44.712181
6003258,5666989,6258418,2022-01-31T14:54:44.714181
5997069,5661728,6257161,2022-01-31T14:54:44.716181
5988699,5652878,6255259,2022-01-31T14:54:44.718181
5978964,5642107,6252103,2022-01-31T14:54:44.720181
5976726,5640738,6250828,2022-01-31T14:54:44.722181
5982558,5647535,6252529,2022-01-31T14:54:44.724181
5989871,5653845,6254698,2022-01-31T14:54:44.726181
5995803,5658605,6256587,2022-01-31T14:54:44.728181
5998715,5660829,6256604,2022-01-31T14:54:44.730181
5996698,5659126,6255611,2022-01-31T14:54:44.732181
5991269,5656050,6252953,2022-01-31T14:54:44.734181
5987015,5654425,6249782,2022-01-31T14:54:44.736181
5986969,5657510,6246744,2022-01-31T14:54:44.738181
5989534,5657215,6246856,2022-01-31T14:54:44.740181
5991262,5657515,6247575,2022-01-31T14:54:44.742181
5993087,5658946,6248477,2022-01-31T14:54:44.744181
5995272,5660237,6249527,2022-01-31T14:54:44.746181
5997790,5662159,6250682,2022-01-31T14:54:44.748181
6000330,5664289,6251926,2022-01-31T14:54:44.750181
6002664,5666791,6253167,2022-01-31T14:54:44.752181
6004197,5668835,6254110,2022-01-31T14:54:44.754181
6004798,5670029,6254518,2022-01-31T14:54:44.756181
6004201,5669360,6254820,2022-01-31T14:54:44.758181
6003305,5668682,6254684,2022-01-31T14:54:44.760181
6002794,5668677,6254641,2022-01-31T14:54:44.762181
6003032,5668591,6254789,2022-01-31T14:54:44.764181
6002930,5668921,6255950,2022-01-31T14:54:44.766181
6003562,5668231,6255698,2022-01-31T14:54:44.768181
6002403,5667165,6255415,2022-01-31T14:54:44.770181
6001987,5667145,6254840,2022-01-31T14:54:44.772181
6001588,5668182,6254911,2022-01-31T14:54:44.774181
6001400,5669907,6254431,2022-01-31T14:54:44.776181
6005246,5671723,6255951,2022-01-31T14:54:44.778181
6000138,5679390,6256157,2022-01-31T14:54:44.780181
5996408,5673829,6251275,2022-01-31T14:54:44.782181
6004816,5672860,6253104,2022-01-31T14:54:44.784181
6003590,5674109,6253824,2022-01-31T14:54:44.786181
6003807,5675762,6254033,2022-01-31T14:54:44.788181
6003764,5676502,6253938,2022-01-31T14:54:44.790181
6004557,5677881,6253684,2022-01-31T14:54:44.792181
6005540,5678399,6253799,2022-01-31T14:54:44.794181
6005940,5679638,6253419,2022-01-31T14:54:44.796181
6007245,5680816,6253113,2022-01-31T14:54:44.798181
6008846,5682453,6253057,2022-01-31T14:54:44.800181
6009515,5684571,6252148,2022-01-31T14:54:44.802181
6009277,5690046,6250173,2022-01-31T14:54:44.804181
6008414,5700993,6246304,2022-01-31T14:54:44.806181
6007658,5712170,6242295,2022-01-31T14:54:44.808181
6007166,5720579,6239407,2022-01-31T14:54:44.810181
6006887,5716945,6240270,2022-01-31T14:54:44.812181
6007050,5714091,6241757,2022-01-31T14:54:44.814181
6007106,5712539,6242373,2022-01-31T14:54:44.816181
6007314,5710496,6243243,2022-01-31T14:54:44.818181
6007441,5708638,6243880,2022-01-31T14:54:44.820181
6007566,5706981,6244187,2022-01-31T14:54:44.822181
6007701,5705477,6244600,2022-01-31T14:54:44.824181
6007696,5703633,6244916,2022-01-31T14:54:44.826181
6007817,5702361,6245286,2022-01-31T14:54:44.828181
6008835,5702107,6245665,2022-01-31T14:54:44.830181
6009751,5701979,6245514,2022-01-31T14:54:44.832181
6009022,5704436,6245044,2022-01-31T14:54:44.834181
6006960,5711717,6243017,2022-01-31T14:54:44.836181
6006449,5717260,6241264,2022-01-31T14:54:44.838181
6008614,5721233,6240220,2022-01-31T14:54:44.840181
6007557,5716371,6240159,2022-01-31T14:54:44.842181
6006597,5713696,6240117,2022-01-31T14:54:44.844181
6006430,5712718,6239459,2022-01-31T14:54:44.846181
6005785,5714522,6237828,2022-01-31T14:54:44.848181
6007126,5716069,6237232,2022-01-31T14:54:44.850181
6005817,5724971,6237258,2022-01-31T14:54:44.852181
5997775,5725440,6230260,2022-01-31T14:54:44.854181
6005571,5721005,6230588,2022-01-31T14:54:44.856181
6004488,5717265,6232773,2022-01-31T14:54:44.858181
6004727,5716547,6232687,2022-01-31T14:54:44.860181
6005021,5713525,6233925,2022-01-31T14:54:44.862181
6006431,5713070,6235074,2022-01-31T14:54:44.864181
6006882,5712572,6236525,2022-01-31T14:54:44.866181
6007171,5712882,6237910,2022-01-31T14:54:44.868181
6007479,5712314,6240066,2022-01-31T14:54:44.870181
6007636,5712573,6241912,2022-01-31T14:54:44.872181
6007577,5712376,6243184,2022-01-31T14:54:44.874181
6007238,5711323,6244009,2022-01-31T14:54:44.876181
6005983,5709666,6244298,2022-01-31T14:54:44.878181
6002622,5705670,6243056,2022-01-31T14:54:44.880181
5998100,5700733,6241844,2022-01-31T14:54:44.882181
5993396,5695306,6240524,2022-01-31T14:54:44.884181
5986372,5688349,6238462,2022-01-31T14:54:44.886181
5985095,5688088,6237915,2022-01-31T14:54:44.888181
5986998,5692110,6237795,2022-01-31T14:54:44.890181
5988049,5694048,6237881,2022-01-31T14:54:44.892181
5988649,5695084,6237222,2022-01-31T14:54:44.894181
5989599,5695030,6237314,2022-01-31T14:54:44.896181
5988560,5691890,6237154,2022-01-31T14:54:44.898181
5989701,5690554,6238369,2022-01-31T14:54:44.900181
5987353,5686243,6238504,2022-01-31T14:54:44.902181
5979102,5679705,6237615,2022-01-31T14:54:44.904181
5978926,5683890,6236451,2022-01-31T14:54:44.906181
5973093,5682578,6232253,2022-01-31T14:54:44.908181
5975169,5680440,6234506,2022-01-31T14:54:44.910181
5975531,5678383,6235441,2022-01-31T14:54:44.912181
5975706,5676900,6235646,2022-01-31T14:54:44.914181
5978696,5678460,6235319,2022-01-31T14:54:44.916181
5980907,5678134,6236680,2022-01-31T14:54:44.918181
5982129,5679172,6236871,2022-01-31T14:54:44.920181
5983570,5679099,6236538,2022-01-31T14:54:44.922181
5986587,5681620,6235837,2022-01-31T14:54:44.924181
5986258,5684514,6238424,2022-01-31T14:54:44.926181
5980304,5690847,6234250,2022-01-31T14:54:44.928181
5985491,5682553,6232134,2022-01-31T14:54:44.930181
5987684,5684627,6234980,2022-01-31T14:54:44.932181
5988505,5685919,6235828,2022-01-31T14:54:44.934181
5990062,5686406,6237221,2022-01-31T14:54:44.936181
5990955,5685910,6238640,2022-01-31T14:54:44.938181
5992502,5686098,6240115,2022-01-31T14:54:44.940181
5994202,5686664,6241155,2022-01-31T14:54:44.942181
5995885,5687543,6241624,2022-01-31T14:54:44.944181
5997253,5687486,6243016,2022-01-31T14:54:44.946181
5997726,5686171,6244195,2022-01-31T14:54:44.948181
5997973,5684862,6244848,2022-01-31T14:54:44.950181
5997637,5684261,6244957,2022-01-31T14:54:44.952181
5996756,5684097,6244604,2022-01-31T14:54:44.954181
5995710,5683653,6244112,2022-01-31T14:54:44.956181
5995365,5683037,6244727,2022-01-31T14:54:44.958181
5995645,5682348,6245155,2022-01-31T14:54:44.960181
5996144,5681631,6245757,2022-01-31T14:54:44.962181
5996339,5681228,6246167,2022-01-31T14:54:44.964181
5996475,5680149,6246703,2022-01-31T14:54:44.966181
5996709,5679664,6247279,2022-01-31T14:54:44.968181
5996754,5679783,6247305,2022-01-31T14:54:44.970181
5996801,5679757,6247293,2022-01-31T14:54:44.972181
5996853,5678996,6247689,2022-01-31T14:54:44.974181
5997035,5678594,6247739,2022-01-31T14:54:44.976181
5997413,5678319,6247815,2022-01-31T14:54:44.978181
5997954,5678068,6248001,2022-01-31T14:54:44.980181
5998412,5678125,6247898,2022-01-31T14:54:44.982181
5998650,5678306,6247880,2022-01-31T14:54:44.984181
5998944,5678891,6248628,2022-01-31T14:54:44.986181
5999134,5679281,6248889,2022-01-31T14:54:44.988181
5999424,5679579,6249231,2022-01-31T14:54:44.990181
6000250,5678645,6249268,2022-01-31T14:54:44.992181
5999784,5676269,6249029,2022-01-31T14:54:44.994181
5999544,5675171,6249315,2022-01-31T14:54:44.996181
5999826,5674628,6249443,2022-01-31T14:54:44.998181
6000141,5674154,6249523,2022-01-31T14:54:45.000181
6003375,5674445,6252268,2022-01-31T14:54:45.002181
5999714,5685396,6250318,2022-01-31T14:54:45.004181
5997092,5675772,6245601,2022-01-31T14:54:45.006181
6000777,5672023,6249886,2022-01-31T14:54:45.008181
5999187,5670375,6250999,2022-01-31T14:54:45.010181
5998724,5670015,6251443,2022-01-31T14:54:45.012181
5998288,5670025,6251987,2022-01-31T14:54:45.014181
5997397,5669949,6251666,2022-01-31T14:54:45.016181
5996638,5671226,6251885,2022-01-31T14:54:45.018181
5996361,5671934,6252207,2022-01-31T14:54:45.020181
5996701,5673617,6251801,2022-01-31T14:54:45.022181
5995788,5675070,6251462,2022-01-31T14:54:45.024181
5996403,5673804,6251131,2022-01-31T14:54:45.026181
5996300,5670985,6251484,2022-01-31T14:54:45.028181
5998213,5668851,6250494,2022-01-31T14:54:45.030181
6003082,5667112,6247334,2022-01-31T14:54:45.032181
6012022,5669357,6243467,2022-01-31T14:54:45.034181
6008281,5668966,6244578,2022-01-31T14:54:45.036181
6002829,5668506,6246794,2022-01-31T14:54:45.038181
6000126,5667607,6247146,2022-01-31T14:54:45.040181
5999237,5667753,6245996,2022-01-31T14:54:45.042181
5998973,5667846,6245252,2022-01-31T14:54:45.044181
5998588,5667357,6247820,2022-01-31T14:54:45.046181
5998384,5666668,6248430,2022-01-31T14:54:45.048181
5997741,5666348,6246785,2022-01-31T14:54:45.050181
5996745,5664997,6249356,2022-01-31T14:54:45.052181
5996282,5664475,6249471,2022-01-31T14:54:45.054181
5996215,5663738,6249531,2022-01-31T14:54:45.056181
5997000,5662822,6250566,2022-01-31T14:54:45.058181
6000372,5662304,6249324,2022-01-31T14:54:45.060181
6006003,5661074,6248720,2022-01-31T14:54:45.062181
6017269,5659754,6246275,2022-01-31T14:54:45.064181
6026336,5659713,6244383,2022-01-31T14:54:45.066181
6036894,5660522,6241253,2022-01-31T14:54:45.068181
6046552,5661592,6236952,2022-01-31T14:54:45.070181
6046905,5663451,6236631,2022-01-31T14:54:45.072181
6042745,5664957,6161180,2022-01-31T14:54:45.074181
6035880,5670859,6239284,2022-01-31T14:54:45.076181
6031233,5681252,6237870,2022-01-31T14:54:45.078181
6030293,5688000,6237415,2022-01-31T14:54:45.080181
6029079,5690295,6236192,2022-01-31T14:54:45.082181
6030649,5689132,6241018,2022-01-31T14:54:45.084181
6024371,5696182,6241285,2022-01-31T14:54:45.086181
6020092,5683025,6238632,2022-01-31T14:54:45.088181
6023206,5678806,6241455,2022-01-31T14:54:45.090181
6020871,5676255,6244099,2022-01-31T14:54:45.092181
6020181,5674635,6245803,2022-01-31T14:54:45.094181
6019462,5675103,6246729,2022-01-31T14:54:45.096181
6018596,5676147,6246936,2022-01-31T14:54:45.098181
6018328,5678654,6247219,2022-01-31T14:54:45.100181
6018695,5678397,6248088,2022-01-31T14:54:45.102181
6019119,5676885,6249326,2022-01-31T14:54:45.104181
6019280,5676356,6250402,2022-01-31T14:54:45.106181
6018791,5675541,6251114,2022-01-31T14:54:45.108181
6017806,5674810,6251187,2022-01-31T14:54:45.110181
6016166,5674112,6251251,2022-01-31T14:54:45.112181
6014308,5672425,6251617,2022-01-31T14:54:45.114181
6013479,5671084,6252005,2022-01-31T14:54:45.116181
6012761,5669789,6252601,2022-01-31T14:54:45.118181
6012884,5669188,6253121,2022-01-31T14:54:45.120181
6013113,5668773,6253470,2022-01-31T14:54:45.122181
6013640,5668448,6253935,2022-01-31T14:54:45.124181
6013873,5667969,6254158,2022-01-31T14:54:45.126181
6014018,5667834,6254024,2022-01-31T14:54:45.128181
6014278,5667918,6254006,2022-01-31T14:54:45.130181
6014325,5667180,6254012,2022-01-31T14:54:45.132181
6014960,5666643,6254347,2022-01-31T14:54:45.134181
6015088,5666629,6254312,2022-01-31T14:54:45.136181
6015177,5666340,6254424,2022-01-31T14:54:45.138181
6014875,5665395,6254662,2022-01-31T14:54:45.140181
6015027,5664724,6254871,2022-01-31T14:54:45.142181
6014953,5664147,6255213,2022-01-31T14:54:45.144181
6014135,5663519,6255740,2022-01-31T14:54:45.146181
6013768,5663124,6256275,2022-01-31T14:54:45.148181
6013536,5663030,6257068,2022-01-31T14:54:45.150181
6013377,5662690,6257726,2022-01-31T14:54:45.152181
6013893,5663218,6258374,2022-01-31T14:54:45.154181
6014456,5662648,6258291,2022-01-31T14:54:45.156181
6013629,5661211,6257976,2022-01-31T14:54:45.158181
6013961,5660869,6257842,2022-01-31T14:54:45.160181
6014367,5660503,6257734,2022-01-31T14:54:45.162181
6015410,5658966,6257821,2022-01-31T14:54:45.164181
6017156,5661224,6261240,2022-01-31T14:54:45.166181
6011148,5671718,6259555,2022-01-31T14:54:45.168181
6014463,5660861,6256059,2022-01-31T14:54:45.170181
6015551,5658887,6258800,2022-01-31T14:54:45.172181
6015015,5658212,6259401,2022-01-31T14:54:45.174181
6014341,5657388,6259610,2022-01-31T14:54:45.176181
6014169,5657404,6260150,2022-01-31T14:54:45.178181
6013789,5656749,6260560,2022-01-31T14:54:45.180181
6014017,5656614,6260965,2022-01-31T14:54:45.182181
6014592,5656660,6261601,2022-01-31T14:54:45.184181
6015264,5656550,6262389,2022-01-31T14:54:45.186181
6015905,5656302,6262861,2022-01-31T14:54:45.188181
6015408,5655146,6262583,2022-01-31T14:54:45.190181
6015016,5654992,6262257,2022-01-31T14:54:45.192181
6014017,5654729,6261954,2022-01-31T14:54:45.194181
6012872,5654175,6261643,2022-01-31T14:54:45.196181
6012060,5653041,6261514,2022-01-31T14:54:45.198181
6012166,5652971,6261806,2022-01-31T14:54:45.200181
6012222,5652910,6262095,2022-01-31T14:54:45.202181
6011481,5652300,6262383,2022-01-31T14:54:45.204181
6011017,5651704,6262195,2022-01-31T14:54:45.206181
6010530,5651214,6262278,2022-01-31T14:54:45.208181
6009980,5650543,6262255,2022-01-31T14:54:45.210181
6009663,5649919,6262242,2022-01-31T14:54:45.212181
6009306,5649635,6262332,2022-01-31T14:54:45.214181
6008807,5648778,6262224,2022-01-31T14:54:45.216181
6007787,5647500,6261972,2022-01-31T14:54:45.218181
6007539,5647101,6261939,2022-01-31T14:54:45.220181
6007737,5646742,6262035,2022-01-31T14:54:45.222181
6008113,5646663,6262092,2022-01-31T14:54:45.224181
6008257,5646549,6262240,2022-01-31T14:54:45.226181
6008474,5646933,6262786,2022-01-31T14:54:45.228181
6008965,5647260,6263364,2022-01-31T14:54:45.230181
6010171,5648137,6263823,2022-01-31T14:54:45.232181
6009918,5647213,6263433,2022-01-31T14:54:45.234181
6009862,5646528,6263120,2022-01-31T14:54:45.236181
6010315,5646459,6263190,2022-01-31T14:54:45.238181
6010749,5646637,6263447,2022-01-31T14:54:45.240181
6012630,5645717,6264556,2022-01-31T14:54:45.242181
6011872,5652058,6266781,2022-01-31T14:54:45.244181
6004130,5653064,6261837,2022-01-31T14:54:45.246181
6012724,5648130,6262641,2022-01-31T14:54:45.248181
6011955,5647181,6264435,2022-01-31T14:54:45.250181
6011728,5646986,6264967,2022-01-31T14:54:45.252181
6012096,5647012,6265164,2022-01-31T14:54:45.254181
6012635,5647071,6265341,2022-01-31T14:54:45.256181
6012717,5646794,6265429,2022-01-31T14:54:45.258181
6013930,5647351,6265788,2022-01-31T14:54:45.260181
6014941,5647559,6266156,2022-01-31T14:54:45.262181
6015620,5647544,6266725,2022-01-31T14:54:45.264181
6016261,5647457,6267052,2022-01-31T14:54:45.266181
6015737,5646918,6266858,2022-01-31T14:54:45.268181
6014617,5646997,6266692,2022-01-31T14:54:45.270181
6013409,5646390,6266331,2022-01-31T14:54:45.272181
6012785,5646226,6266477,2022-01-31T14:54:45.274181
6012518,5645986,6266599,2022-01-31T14:54:45.276181
6012308,5645810,6266586,2022-01-31T14:54:45.278181
6013546,5646545,6266707,2022-01-31T14:54:45.280181
6013878,5646669,6266881,2022-01-31T14:54:45.282181
6014040,5646574,6266974,2022-01-31T14:54:45.284181
6013960,5646078,6267047,2022-01-31T14:54:45.286181
6013861,5646027,6267211,2022-01-31T14:54:45.288181
6014110,5645910,6267431,2022-01-31T14:54:45.290181
6013625,5645283,6267537,2022-01-31T14:54:45.292181
6013811,5645305,6267836,2022-01-31T14:54:45.294181
6013540,5644905,6267938,2022-01-31T14:54:45.296181
6013599,5644781,6268087,2022-01-31T14:54:45.298181
6012926,5644006,6268128,2022-01-31T14:54:45.300181
6013007,5644547,6268841,2022-01-31T14:54:45.302181
6012565,5644013,6269198,2022-01-31T14:54:45.304181
6013536,5644888,6269648,2022-01-31T14:54:45.306181
6013440,5644000,6269303,2022-01-31T14:54:45.308181
6012890,5642813,6269101,2022-01-31T14:54:45.310181
6012572,5642206,6269156,2022-01-31T14:54:45.312181
6012777,5642214,6269289,2022-01-31T14:54:45.314181
6015120,5641253,6270166,2022-01-31T14:54:45.316181
6014844,5646786,6272350,2022-01-31T14:54:45.318181
6006813,5649012,6267790,2022-01-31T14:54:45.320181
6014604,5643380,6267538,2022-01-31T14:54:45.322181
6014219,5642638,6269489,2022-01-31T14:54:45.324181
6014323,5642740,6269886,2022-01-31T14:54:45.326181
6014933,5643061,6269885,2022-01-31T14:54:45.328181
6015469,5644067,6269984,2022-01-31T14:54:45.330181
6016072,5644622,6270202,2022-01-31T14:54:45.332181
6016480,5645250,6270509,2022-01-31T14:54:45.334181
6017117,5645914,6271033,2022-01-31T14:54:45.336181
6017625,5645847,6271392,2022-01-31T14:54:45.338181
6018501,5646261,6271582,2022-01-31T14:54:45.340181
6018334,5646216,6271269,2022-01-31T14:54:45.342181
6017470,5646000,6271041,2022-01-31T14:54:45.344181
6016314,5645507,6270697,2022-01-31T14:54:45.346181
6015261,5644498,6270601,2022-01-31T14:54:45.348181
6014733,5643876,6270740,2022-01-31T14:54:45.350181
6014979,5643688,6270918,2022-01-31T14:54:45.352181
6014982,5643604,6271004,2022-01-31T14:54:45.354181
6015105,5643968,6271168,2022-01-31T14:54:45.356181
6015303,5643718,6271204,2022-01-31T14:54:45.358181
6015319,5643449,6271288,2022-01-31T14:54:45.360181
6015285,5643241,6271315,2022-01-31T14:54:45.362181
6015575,5643170,6271302,2022-01-31T14:54:45.364181
6015497,5642707,6271378,2022-01-31T14:54:45.366181
6015462,5642209,6271367,2022-01-31T14:54:45.368181
6015620,5641836,6271370,2022-01-31T14:54:45.370181
6015124,5641239,6271556,2022-01-31T14:54:45.372181
