ECG_1,ECG_2,A_X,A_Y,A_Z,G_X,G_Y,G_Z,M_X,M_Y,M_Z,M_rH,tstamp
-0.15649439897486772,-0.19044716917438267,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.967654
-0.1564921599426808,-0.1904557808366402,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.969654
-0.15648328993055552,-0.19046533978174604,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.971654
-0.15646951127094355,-0.19053208016424164,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.973654
-0.15647002797067905,-0.19053087453152553,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.975654
-0.1564758839010141,-0.1905203683035714,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.977654
-0.15647795069995588,-0.1905080536265432,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.979654
-0.1564822565310846,-0.1904782572751323,0.63037109375,-0.7880859375,0.02001953125,-0.00439453125,0.0107421875,-0.0029296875,0.07470703125,0.60595703125,0.21728515625,12.97509765625,2022-06-06T10:58:41.981654
-0.15650077160493828,-0.19043890197861554,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.983654
-0.156497585289903,-0.19043657682980597,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.985654
-0.15650499131944443,-0.19044406897597002,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.987654
-0.15648837081128744,-0.19044277722663136,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.989654
-0.15648105089836858,-0.1904747264936067,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.991654
-0.1564771756503527,-0.19052183228615518,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.993654
-0.15647269758597884,-0.19051132605820104,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.995654
-0.15646210524140214,-0.190508914792769,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.997654
-0.156473472635582,-0.1904897107859347,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:41.999654
-0.15647459215167547,-0.1904525945216049,0.62744140625,-0.78955078125,0.021484375,0.00341796875,-0.0029296875,-0.00927734375,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.001654
-0.15648079254850084,-0.19040161348104054,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.003654
-0.15648251488095236,-0.19041168912588183,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.005654
-0.15648113701499117,-0.1904173728229718,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.007654
-0.1564720947696208,-0.1904386436287478,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.009654
-0.15646753058862437,-0.19047593212632274,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.011654
-0.15643067267416222,-0.19053543871252202,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.013654
-0.15640785176917987,-0.1905662684634039,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.015654
-0.15635859306106706,-0.19059589258156967,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.017654
-0.1563227685460758,-0.19060355696097883,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.019654
-0.15630632027116403,-0.19055636505180776,0.6357421875,-0.787109375,0.01953125,0.005859375,-0.01123046875,-0.01171875,0.06298828125,0.61376953125,0.21435546875,12.96923828125,2022-06-06T10:58:42.021654
-0.15630192832341275,-0.1905136512070106,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.023654
-0.15626162574404762,-0.19047507096009703,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.025654
-0.15621787849977958,-0.19044071042768965,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.027654
-0.15617206445656967,-0.19045388627094353,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.029654
-0.15610790757275134,-0.19044949432319225,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.031654
-0.15608870356591711,-0.1904622395833333,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.033654
-0.1560886174492945,-0.1904539723875661,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.035654
-0.15611617476851852,-0.1904120335923721,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.037654
-0.1562010857583774,-0.19035226865630508,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.039654
-0.15627480158730153,-0.19020509534832455,0.63916015625,-0.78955078125,0.021484375,0.00634765625,0.00537109375,-0.00634765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.041654
-0.15639252301036158,-0.18999746817129629,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.043654
-0.15645246017967374,-0.18986760430445324,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.045654
-0.15650352733686065,-0.18975263861331565,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.047654
-0.1565894717261905,-0.18962656387786597,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.049654
-0.15664794491291892,-0.1895475949349647,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.051654
-0.15678797054122579,-0.18945390004960314,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.053654
-0.15690810322971785,-0.18940145502645503,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.055654
-0.1570277192184744,-0.18943538497574955,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.057654
-0.15708765638778657,-0.18947077890762784,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.059654
-0.15715698026895938,-0.18956077077821873,0.62890625,-0.7880859375,0.02001953125,0.0078125,0.02490234375,0.0009765625,0.05908203125,0.61376953125,0.21630859375,12.97705078125,2022-06-06T10:58:42.061654
-0.15722182608575835,-0.18965558517967368,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.063654
-0.15722234278549382,-0.18975539434523808,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.065654
-0.15711219962522044,-0.1898565813767637,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.067654
-0.15703701981371251,-0.18992978050595233,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.069654
-0.1569257571373457,-0.1900578359237213,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.071654
-0.15683481798390655,-0.1901245763062169,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.073654
-0.15673345871913583,-0.19023583898258378,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.075654
-0.15663554411926803,-0.19026322406856264,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.077654
-0.15653022348985887,-0.19027450534611992,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.079654
-0.15646107184193123,-0.19025383735670195,0.62841796875,-0.78955078125,0.0234375,0.0087890625,0.01171875,-0.00048828125,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.081654
-0.15640475157076722,-0.1902508232749118,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.083654
-0.15634266148589063,-0.190269424465388,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.085654
-0.15630468405533507,-0.1903074880125661,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.087654
-0.15628720238095237,-0.19034348476080246,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.089654
-0.1562882357804233,-0.19039575755070545,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.091654
-0.15628444664903,-0.19042081748787473,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.093654
-0.15629615850970022,-0.1904155643738977,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.095654
-0.15633094962522046,-0.190400321731702,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.097654
-0.15633516933972663,-0.19039730764991178,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.099654
-0.1563303468088624,-0.19033349523258372,0.6337890625,-0.78955078125,0.01953125,0.01123046875,0.00634765625,-0.0068359375,0.06298828125,0.60986328125,0.21728515625,12.97509765625,2022-06-06T10:58:42.101654
-0.15634998139880954,-0.19032798376873897,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.103654
-0.15634145585317458,-0.19033607873126107,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.105654
-0.15634412546847445,-0.19035218253968253,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.107654
-0.1563271604938272,-0.19037267829585539,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.109654
-0.15631432911706347,-0.1904131531084656,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.111654
-0.15631252066798942,-0.19044346615961197,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.113654
-0.15630537298831568,-0.1904266734182099,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.115654
-0.15630003375771603,-0.19041349757495588,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.117654
-0.1563012393904321,-0.19039291570216046,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.119654
-0.15631760154872132,-0.19035803847001762,0.63134765625,-0.7861328125,0.01953125,0.01123046875,0.01806640625,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.121654
-0.15631226231812168,-0.1903231612378748,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.123654
-0.1563084731867284,-0.1903230751212522,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.125654
-0.1563008088073192,-0.19033237571649028,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.127654
-0.15629202491181654,-0.1903536465222663,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.129654
-0.1562745432374339,-0.1903853374393739,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.131654
-0.15627213197200177,-0.19040058008156963,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.133654
-0.15627471547067898,-0.19040368027998236,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.135654
-0.1562732514880952,-0.19039084890321867,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.137654
-0.1562708402226631,-0.1903673390652557,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.139654
-0.1562809158675044,-0.19032264453813932,0.6298828125,-0.78515625,0.02099609375,0.01513671875,0.021484375,-0.0048828125,0.06689453125,0.62548828125,0.21435546875,12.97705078125,2022-06-06T10:58:42.141654
-0.15628659956459434,-0.19029052303791885,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.143654
-0.15627531828703706,-0.19029982363315695,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.145654
-0.15626954847332453,-0.19029913470017634,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.147654
-0.1562486221340388,-0.1903228167713845,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.149654
-0.1562448330026455,-0.1903650139164462,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.151654
-0.15624750261794534,-0.19038060102513227,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.153654
-0.15623742697310408,-0.19035691895392412,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.155654
-0.15623871872244263,-0.19035123525683423,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.157654
-0.15623983823853618,-0.19032936163470018,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.159654
-0.15623820202270725,-0.19026933834876547,0.62744140625,-0.78857421875,0.0224609375,0.0126953125,0.0029296875,-0.009765625,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.161654
-0.15624431630291005,-0.19025271784060852,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.163654
-0.1562262318121693,-0.19025530133928575,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.165654
-0.1562276957947531,-0.1902663242669753,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.167654
-0.15621744791666664,-0.19029741236772482,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.169654
-0.15620875013778654,-0.1903384899966931,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.171654
-0.15619979400903886,-0.190339523396164,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.173654
-0.15619953565917108,-0.19032557250330684,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.175654
-0.1561921296296296,-0.1903169608410494,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.177654
-0.15618480971671075,-0.1902900063381834,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.179654
-0.15618799603174605,-0.19024815365961198,0.63232421875,-0.7880859375,0.0234375,0.009765625,-0.00927734375,-0.01708984375,0.05908203125,0.61376953125,0.21728515625,12.97705078125,2022-06-06T10:58:42.181654
-0.15619927730930333,-0.1902377335482804,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.183654
-0.15617628417107582,-0.19022464382164905,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.185654
-0.15617705922067904,-0.19024651744378304,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.187654
-0.1561558745315256,-0.19025004822530864,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.189654
-0.15615242986662256,-0.19031024374448854,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.191654
-0.15613770392416224,-0.1903064546130952,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.193654
-0.15612289186507936,-0.19030507674713407,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.195654
-0.1561292644951499,-0.19027441922949737,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.197654
-0.15611996389991178,-0.190237819664903,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.199654
-0.15611901661706354,-0.1901982921351411,0.62939453125,-0.78564453125,0.02197265625,0.0048828125,-0.00048828125,-0.01513671875,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.201654
-0.15611505525242506,-0.19019045552248676,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.203654
-0.15608732569995593,-0.19017676297949734,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.205654
-0.15609869309413577,-0.1902078510802469,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.207654
-0.1560749249063051,-0.19023015528549383,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.209654
-0.15606209352954145,-0.19026994116512344,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.211654
-0.15604771205357143,-0.1902611572696208,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.213654
-0.15604779817019399,-0.1902574542548501,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.215654
-0.15604116719025574,-0.19024195326278662,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.217654
-0.1560313498952822,-0.19020948729607584,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.219654
-0.15601653783619931,-0.19016091752094355,0.626953125,-0.78759765625,0.02587890625,-0.0068359375,0.0166015625,-0.0009765625,0.06298828125,0.62158203125,0.21826171875,12.97705078125,2022-06-06T10:58:42.221654
-0.1560051704420194,-0.1901535976080247,0.6318359375,-0.79052734375,0.02734375,-0.02392578125,-0.005859375,-0.001953125,0.06689453125,0.60986328125,0.21728515625,12.97705078125,2022-06-06T10:58:42.223654
-0.15598906663359785,-0.1901535976080247,0.6318359375,-0.79052734375,0.02734375,-0.02392578125,-0.005859375,-0.001953125,0.06689453125,0.60986328125,0.21728515625,12.97705078125,2022-06-06T10:58:42.225654
