15:22:06:789794,4350214
15:22:06:797411,4350905
15:22:06:805062,4352217
15:22:06:812685,4353219
15:22:06:820304,4353287
15:22:06:827922,4353630
15:22:06:835546,4355509
15:22:06:843161,4355798
15:22:06:850779,4356098
15:22:06:858403,4356368
15:22:06:866024,4356363
15:22:06:873640,4356761
15:22:06:881259,4357029
15:22:06:888885,4356592
15:22:06:896511,4357313
15:22:06:904126,4357689
15:22:06:911745,4357297
15:22:06:919389,4357216
15:22:06:927034,4357759
15:22:06:934660,4357415
15:22:06:942281,4357462
15:22:06:949908,4357648
15:22:06:957527,4356755
15:22:06:965200,4356563
15:22:06:972845,4355970
15:22:06:980495,4355844
15:22:06:988147,4355587
15:22:06:995790,4354286
15:22:07:003424,4354381
15:22:07:011164,4353802
15:22:07:018742,4353451
15:22:07:026317,4352553
15:22:07:033886,4352348
15:22:07:041452,4351892
15:22:07:049026,4351137
15:22:07:056603,4350755
15:22:07:064162,4350353
15:22:07:071969,4349786
15:22:07:079549,4349170
15:22:07:087119,4348451
15:22:07:094687,4347895
15:22:07:102255,4347033
15:22:07:109940,4346908
15:22:07:117559,4346097
15:22:07:125479,4345220
15:22:07:133119,4344811
15:22:07:140748,4343809
15:22:07:148382,4343300
15:22:07:156023,4342343
15:22:07:163653,4342778
15:22:07:171283,4341021
15:22:07:178952,4340194
15:22:07:186600,4339962
15:22:07:194221,4339559
15:22:07:201848,4338550
15:22:07:209492,4338644
15:22:07:217073,4337964
15:22:07:224639,4337503
15:22:07:232209,4337026
15:22:07:239780,4336638
15:22:07:247366,4336239
15:22:07:254989,4335963
15:22:07:262562,4335630
15:22:07:270140,4335056
15:22:07:277707,4334181
15:22:07:285507,4334429
15:22:07:293071,4334690
15:22:07:300643,4334438
15:22:07:308217,4334515
15:22:07:315914,4333490
15:22:07:323545,4332785
15:22:07:331176,4331892
15:22:07:338807,4331859
15:22:07:346452,4331894
15:22:07:354077,4331199
15:22:07:361705,4331387
15:22:07:369335,4331097
15:22:07:376967,4330781
15:22:07:384593,4330855
15:22:07:392268,4330840
15:22:07:399891,4330752
15:22:07:407526,4331040
15:22:07:415159,4330190
15:22:07:422788,4330231
15:22:07:430416,4329655
15:22:07:438054,4329430
15:22:07:445697,4329300
15:22:07:453326,4329084
15:22:07:460962,4328920
15:22:07:468603,4328929
15:22:07:476237,4328537
15:22:07:483858,4328444
15:22:07:491485,4328249
15:22:07:499407,4327871
15:22:07:507054,4327970
15:22:07:514948,4327697
15:22:07:522600,4327694
15:22:07:530242,4327436
15:22:07:537884,4327319
15:22:07:545521,4327324
15:22:07:553159,4326964
15:22:07:560808,4326883
15:22:07:568446,4327068
15:22:07:576088,4326524
15:22:07:583710,4326625
15:22:07:591348,4326263
15:22:07:598974,4326052
15:22:07:606613,4326127
15:22:07:614234,4325349
15:22:07:621865,4325257
15:22:07:629495,4325280
15:22:07:637121,4324977
15:22:07:644759,4324919
15:22:07:652448,4324863
15:22:07:660366,4324443
15:22:07:668015,4324680
15:22:07:675646,4323823
15:22:07:683274,4323974
15:22:07:690906,4323929
15:22:07:698557,4323687
15:22:07:706341,4323679
15:22:07:713998,4323160
15:22:07:721583,4323303
15:22:07:729153,4323234
15:22:07:736757,4322758
15:22:07:744329,4323225
15:22:07:751925,4322907
15:22:07:759808,4322756
15:22:07:767413,4323219
15:22:07:774998,4322652
15:22:07:782567,4322711
15:22:07:790142,4322682
15:22:07:797699,4322900
15:22:07:805258,4322986
15:22:07:812816,4322708
15:22:07:820705,4322620
15:22:07:828344,4323142
15:22:07:835988,4322847
15:22:07:843613,4322573
15:22:07:851247,4322747
15:22:07:858885,4322645
15:22:07:866523,4322968
15:22:07:874189,4323514
15:22:07:881834,4322657
15:22:07:889469,4323025
15:22:07:897104,4322897
15:22:07:904735,4322808
15:22:07:912409,4323822
15:22:07:919993,4323256
15:22:07:927573,4324374
15:22:07:935150,4323132
15:22:07:942713,4324035
15:22:07:950287,4325441
15:22:07:957863,4324747
15:22:07:965433,4324642
15:22:07:972994,4325645
15:22:07:980608,4324975
15:22:07:988181,4325043
15:22:07:995746,4325814
15:22:08:003312,4325009
15:22:08:010931,4325767
15:22:08:018569,4325150
15:22:08:026213,4325972
15:22:08:034122,4326902
15:22:08:041768,4326703
15:22:08:049413,4327403
15:22:08:057048,4327956
15:22:08:064682,4327846
15:22:08:072341,4327000
15:22:08:079980,4328603
15:22:08:087619,4329982
15:22:08:095266,4327485
15:22:08:102892,4328086
15:22:08:110533,4327198
15:22:08:118272,4328331
15:22:08:125848,4329336
15:22:08:133415,4329318
15:22:08:141220,4330616
15:22:08:148798,4329716
15:22:08:156375,4330700
15:22:08:163935,4332403
15:22:08:171500,4331828
15:22:08:179063,4331298
15:22:08:186628,4331381
15:22:08:194448,4330482
15:22:08:202025,4331201
15:22:08:209592,4330690
15:22:08:217294,4331898
15:22:08:224946,4332575
15:22:08:232583,4331789
15:22:08:240202,4330751
15:22:08:247840,4330991
15:22:08:255478,4330993
15:22:08:263104,4331375
15:22:08:270735,4330349
15:22:08:278374,4331431
15:22:08:286006,4330988
15:22:08:293634,4330153
15:22:08:301533,4329909
15:22:08:309178,4330269
15:22:08:316846,4329956
15:22:08:324478,4329495
15:22:08:332106,4329521
15:22:08:339740,4329983
15:22:08:347371,4329587
15:22:08:355278,4329396
15:22:08:362906,4329048
15:22:08:370545,4328801
15:22:08:378184,4328631
15:22:08:385818,4329076
15:22:08:393447,4328337
15:22:08:401074,4328516
15:22:08:408711,4328795
15:22:08:416350,4328533
15:22:08:424011,4327885
15:22:08:431641,4328188
15:22:08:439274,4327665
15:22:08:446904,4328599
15:22:08:454518,4328669
15:22:08:462186,4328797
15:22:08:469834,4328632
15:22:08:477471,4327546
15:22:08:485104,4328787
15:22:08:492725,4328399
15:22:08:500353,4329685
15:22:08:507979,4328497
15:22:08:515618,4327772
15:22:08:523279,4328256
15:22:08:530909,4328385
15:22:08:538548,4327524
15:22:08:546182,4327266
15:22:08:553808,4327116
15:22:08:561438,4327522
15:22:08:569356,4327608
15:22:08:576993,4327388
15:22:08:584616,4327217
15:22:08:592247,4327331
15:22:08:599869,4327241
15:22:08:607500,4327006
15:22:08:615131,4326935
15:22:08:622760,4327194
15:22:08:630396,4327158
15:22:08:638020,4327017
15:22:08:645663,4327122
15:22:08:653313,4326818
15:22:08:660944,4326875
15:22:08:668588,4327075
15:22:08:676519,4326521
15:22:08:684148,4326939
15:22:08:691781,4326792
15:22:08:699410,4326784
15:22:08:707041,4327167
15:22:08:714665,4327050
15:22:08:722297,4327133
15:22:08:730211,4327218
15:22:08:737855,4326787
15:22:08:745490,4326985
15:22:08:753113,4326996
15:22:08:760746,4326890
15:22:08:768386,4327012
15:22:08:776020,4326705
15:22:08:783651,4326825
15:22:08:791282,4326596
15:22:08:798914,4326090
15:22:08:806557,4326366
15:22:08:814215,4325893
15:22:08:821847,4325758
15:22:08:829432,4325440
15:22:08:837200,4324983
15:22:08:844777,4324832
15:22:08:852386,4324934
15:22:08:859965,4324329
15:22:08:867534,4324058
15:22:08:875105,4324048
15:22:08:882671,4323827
15:22:08:890393,4323579
15:22:08:897972,4322952
15:22:08:905547,4322933
15:22:08:913108,4322640
15:22:08:920691,4322600
15:22:08:928297,4322355
15:22:08:935872,4321925
15:22:08:943563,4321447
15:22:08:951140,4321508
15:22:08:958823,4321240
15:22:08:966408,4320978
15:22:08:973989,4320685
15:22:08:981590,4320669
15:22:08:989161,4320390
15:22:08:996810,4320240
15:22:09:004426,4320042
15:22:09:012056,4319887
15:22:09:019636,4319800
15:22:09:027241,4319951
15:22:09:034805,4320159
15:22:09:042409,4320416
15:22:09:050191,4320455
15:22:09:057764,4319431
15:22:09:065335,4318762
15:22:09:072899,4318768
15:22:09:080463,4318767
15:22:09:088027,4318507
15:22:09:095596,4318387
15:22:09:103407,4318439
15:22:09:110978,4318087
15:22:09:118555,4317994
15:22:09:126128,4317691
15:22:09:133740,4318022
15:22:09:141371,4317746
15:22:09:149003,4317524
15:22:09:156642,4317346
15:22:09:164268,4317424
15:22:09:171897,4316891
15:22:09:179531,4317044
15:22:09:187196,4316811
15:22:09:194831,4316713
15:22:09:202540,4316997
15:22:09:210222,4316963
15:22:09:217844,4316072
15:22:09:225469,4316544
15:22:09:233102,4316943
15:22:09:240737,4316414
15:22:09:248373,4315818
15:22:09:256003,4315725
15:22:09:263663,4316019
15:22:09:271300,4315638
15:22:09:278936,4316155
15:22:09:286574,4316216
15:22:09:294188,4315796
15:22:09:301820,4315258
15:22:09:309452,4316894
15:22:09:317117,4316239
15:22:09:324755,4316203
15:22:09:332417,4315751
15:22:09:340049,4316752
15:22:09:347691,4315639
15:22:09:355322,4315893
15:22:09:362955,4316508
15:22:09:370592,4316556
15:22:09:378228,4317007
15:22:09:385862,4316063
15:22:09:393494,4316720
15:22:09:401123,4317496
15:22:09:408755,4316208
15:22:09:416385,4317261
15:22:09:424298,4317221
15:22:09:431965,4316476
15:22:09:439591,4319362
15:22:09:447266,4318604
15:22:09:454927,4317713
15:22:09:462557,4320630
15:22:09:470190,4322362
15:22:09:477828,4324088
15:22:09:485470,4324500
15:22:09:493090,4326941
15:22:09:500719,4329606
15:22:09:508350,4331443
15:22:09:515983,4335167
15:22:09:523611,4336718
15:22:09:531530,4338964
15:22:09:539171,4339636
15:22:09:546840,4340075
15:22:09:554468,4342142
15:22:09:562099,4343488
15:22:09:569731,4343824
15:22:09:577367,4344160
15:22:09:585289,4344475
15:22:09:592874,4344869
15:22:09:600444,4345597
15:22:09:607996,4345694
15:22:09:615532,4346166
15:22:09:623065,4346764
15:22:09:630612,4348542
15:22:09:638183,4349825
15:22:09:645679,4349791
15:22:09:653178,4350754
15:22:09:660696,4352674
15:22:09:668205,4353497
15:22:09:675713,4354924
15:22:09:683209,4355464
15:22:09:690709,4356378
15:22:09:698210,4357383
15:22:09:705729,4357775
15:22:09:713249,4357219
15:22:09:720722,4357370
15:22:09:728218,4357801
15:22:09:735726,4358138
15:22:09:743244,4358062
15:22:09:750730,4358350
15:22:09:758232,4358509
15:22:09:765735,4359206
15:22:09:773222,4358877
15:22:09:780713,4359158
15:22:09:788204,4359735
15:22:09:795733,4359439
15:22:09:803241,4359450
15:22:09:810714,4359005
15:22:09:818198,4359648
15:22:09:825673,4359352
15:22:09:833147,4359248
15:22:09:840655,4358336
15:22:09:848161,4358269
15:22:09:855663,4358298
15:22:09:863150,4357981
15:22:09:870649,4356145
15:22:09:878150,4356767
15:22:09:885652,4356237
15:22:09:893158,4355503
15:22:09:900669,4355798
15:22:09:908171,4355427
15:22:09:915672,4354043
15:22:09:923170,4352841
15:22:09:930664,4352213
15:22:09:938165,4351730
15:22:09:945664,4351276
15:22:09:953197,4350740
15:22:09:960700,4350385
15:22:09:968197,4349276
15:22:09:975776,4349179
15:22:09:985026,4348005
15:22:09:994247,4348192
15:22:10:003610,4347269
15:22:10:012402,4346997
15:22:10:019927,4346381
15:22:10:027438,4346165
15:22:10:034974,4345557
15:22:10:042511,4345220
15:22:10:050014,4345016
15:22:10:057542,4344268
15:22:10:065054,4344378
15:22:10:072549,4344378
15:22:10:080049,4343940
15:22:10:087533,4343372
15:22:10:095036,4343333
15:22:10:102547,4343174
15:22:10:110043,4342811
15:22:10:117549,4342381
15:22:10:125049,4342247
15:22:10:132558,4341900
15:22:10:140044,4341577
15:22:10:147547,4341400
15:22:10:155041,4340825
15:22:10:162552,4340769
15:22:10:170052,4340672
15:22:10:177551,4340177
15:22:10:185053,4339993
15:22:10:192540,4339610
15:22:10:200168,4339090
15:22:10:207700,4338937
15:22:10:215225,4338592
15:22:10:222720,4338563
15:22:10:230219,4337841
15:22:10:237719,4337817
15:22:10:245302,4337010
15:22:10:254263,4336859
15:22:10:263204,4336835
15:22:10:272034,4335909
15:22:10:280851,4335723
15:22:10:289614,4335755
15:22:10:298386,4334943
15:22:10:307143,4335124
15:22:10:315908,4334939
15:22:10:325138,4334491
15:22:10:332695,4334232
15:22:10:340277,4334049
15:22:10:347831,4334049
15:22:10:355392,4333910
15:22:10:362930,4333505
15:22:10:370478,4333405
15:22:10:378248,4333453
15:22:10:385814,4333127
15:22:10:393364,4332856
15:22:10:400919,4332832
15:22:10:408452,4332680
15:22:10:415998,4332588
15:22:10:423542,4332325
15:22:10:431138,4332427
15:22:10:438678,4331987
15:22:10:446272,4331741
15:22:10:453829,4331566
15:22:10:461383,4331600
15:22:10:468922,4331574
15:22:10:476486,4331396
15:22:10:484093,4331296
15:22:10:491670,4331130
15:22:10:499240,4331170
15:22:10:506826,4331102
15:22:10:514388,4330877
15:22:10:521929,4330891
15:22:10:529499,4330805
15:22:10:537085,4330201
15:22:10:544665,4330336
15:22:10:552216,4330161
15:22:10:559773,4330330
15:22:10:567355,4330175
15:22:10:574940,4330096
15:22:10:582491,4330064
15:22:10:590092,4329959
15:22:10:597679,4329716
15:22:10:605227,4329363
15:22:10:612782,4329497
15:22:10:620336,4329420
15:22:10:627887,4329725
15:22:10:635453,4329200
15:22:10:643042,4329649
15:22:10:650632,4329598
15:22:10:658162,4329456
15:22:10:665672,4329320
15:22:10:673163,4329540
15:22:10:680665,4329456
15:22:10:688168,4329337
15:22:10:695714,4329708
15:22:10:703206,4329524
15:22:10:710694,4329475
15:22:10:718184,4329793
15:22:10:725747,4330078
15:22:10:733297,4329283
15:22:10:740851,4329952
15:22:10:748424,4329825
15:22:10:755989,4329597
15:22:10:763531,4329700
15:22:10:771087,4331345
15:22:10:778649,4331053
15:22:10:786211,4332014
15:22:10:793758,4330464
15:22:10:801333,4330772
15:22:10:808884,4330761
15:22:10:816437,4331220
15:22:10:823991,4330850
15:22:10:831543,4331421
15:22:10:839087,4332257
15:22:10:846643,4332232
15:22:10:854221,4332998
15:22:10:861778,4332891
15:22:10:869334,4332496
15:22:10:876887,4333239
15:22:10:884436,4333474
15:22:10:891990,4333142
15:22:10:899541,4333363
15:22:10:907125,4334219
15:22:10:914680,4334217
15:22:10:922227,4333460
15:22:10:929783,4333569
15:22:10:937346,4334109
15:22:10:944925,4334569
15:22:10:952511,4335951
15:22:10:960078,4336204
15:22:10:967634,4334634
15:22:10:975201,4333854
15:22:10:982761,4333840
15:22:10:990316,4333131
15:22:10:997871,4334454
15:22:11:005414,4334879
15:22:11:012990,4334407
15:22:11:020545,4334446
15:22:11:028098,4335943
15:22:11:035653,4335129
15:22:11:043215,4335245
15:22:11:050762,4335498
15:22:11:058313,4334569
15:22:11:065887,4334139
15:22:11:073437,4334674
15:22:11:080986,4335699
15:22:11:088541,4335084
15:22:11:096097,4333149
15:22:11:103641,4332575
15:22:11:111191,4334026
15:22:11:118766,4333741
15:22:11:126324,4333600
15:22:11:133870,4333992
15:22:11:141420,4333909
15:22:11:148976,4334060
15:22:11:156554,4333552
15:22:11:164112,4333843
15:22:11:171680,4334099
15:22:11:179232,4333718
15:22:11:186870,4334022
15:22:11:194424,4333316
15:22:11:201972,4333031
15:22:11:209521,4333387
15:22:11:217068,4333355
15:22:11:224636,4333351
15:22:11:232189,4332287
15:22:11:239736,4332963
15:22:11:247286,4332664
15:22:11:254837,4332572
15:22:11:262454,4332781
15:22:11:270007,4332031
15:22:11:277578,4331863
15:22:11:285142,4332657
15:22:11:292689,4332506
15:22:11:300232,4331935
15:22:11:307782,4332084
15:22:11:315344,4332160
15:22:11:322886,4332382
15:22:11:330457,4332399
15:22:11:338017,4331756
15:22:11:345570,4331345
15:22:11:353117,4331003
15:22:11:360709,4331836
15:22:11:368267,4332310
15:22:11:375822,4331736
15:22:11:383370,4331563
15:22:11:390917,4332306
15:22:11:398475,4331994
15:22:11:406032,4331999
15:22:11:413583,4331083
15:22:11:421137,4331351
15:22:11:428687,4331430
15:22:11:436257,4331207
15:22:11:443810,4331405
15:22:11:452401,4331200
15:22:11:459961,4330633
15:22:11:467472,4331021
15:22:11:475003,4330668
15:22:11:482519,4331275
15:22:11:490021,4330797
15:22:11:497644,4330818
15:22:11:505198,4331174
15:22:11:512767,4330779
15:22:11:520381,4331083
15:22:11:528008,4330798
15:22:11:535541,4330763
15:22:11:543185,4330646
15:22:11:550715,4330883
15:22:11:558252,4330469
15:22:11:565801,4330313
15:22:11:573326,4330477
15:22:11:580852,4329766
15:22:11:588375,4329848
15:22:11:596005,4330014
15:22:11:603538,4330220
15:22:11:611071,4330475
15:22:11:618609,4330978
15:22:11:626148,4330846
15:22:11:633677,4329891
15:22:11:641207,4329333
15:22:11:648920,4329407
15:22:11:656462,4329227
15:22:11:664013,4329353
15:22:11:671540,4329381
15:22:11:679060,4329257
15:22:11:686588,4329165
15:22:11:694112,4328971
15:22:11:701746,4328852
15:22:11:709271,4328822
15:22:11:716795,4328410
15:22:11:724319,4328436
15:22:11:731847,4328124
15:22:11:739370,4327969
15:22:11:746898,4327774
15:22:11:754515,4327566
15:22:11:762054,4327451
15:22:11:769592,4327161
15:22:11:777148,4326813
15:22:11:784681,4326741
15:22:11:792254,4326735
15:22:11:799847,4326304
15:22:11:807394,4326371
15:22:11:814955,4326192
15:22:11:822476,4326073
15:22:11:830000,4325909
15:22:11:837523,4325524
15:22:11:845022,4325457
15:22:11:852540,4325343
15:22:11:860080,4325048
15:22:11:867739,4324798
15:22:11:875326,4324610
15:22:11:882900,4324481
15:22:11:890477,4324355
15:22:11:898063,4324076
15:22:11:905632,4323820
15:22:11:913237,4323740
15:22:11:920819,4323091
15:22:11:928402,4323177
15:22:11:935982,4322972
15:22:11:943546,4322906
15:22:11:951117,4322827
15:22:11:958681,4322572
15:22:11:966327,4322668
15:22:11:973915,4322338
15:22:11:981497,4322321
15:22:11:989063,4322370
15:22:11:996638,4322175
15:22:12:004218,4322100
15:22:12:011789,4322091
15:22:12:019366,4321953
15:22:12:026959,4321908
15:22:12:034531,4321534
15:22:12:042110,4321616
15:22:12:049656,4321444
15:22:12:057234,4321389
15:22:12:064817,4321291
15:22:12:072445,4321309
15:22:12:080026,4321261
15:22:12:087607,4320999
15:22:12:095194,4320950
15:22:12:102760,4321004
15:22:12:110336,4320702
15:22:12:117907,4320496
15:22:12:125496,4320624
15:22:12:133108,4320678
15:22:12:140682,4320271
15:22:12:148245,4320291
15:22:12:155807,4320040
15:22:12:163388,4320149
15:22:12:170988,4319821
15:22:12:178602,4319657
15:22:12:186188,4320107
15:22:12:193757,4319530
15:22:12:201331,4319719
15:22:12:208896,4319456
15:22:12:216468,4319594
15:22:12:224025,4319241
15:22:12:231567,4319411
15:22:12:239140,4319102
15:22:12:246759,4319533
15:22:12:254334,4319285
15:22:12:261909,4319346
15:22:12:269508,4319091
15:22:12:277086,4318828
15:22:12:284687,4319279
15:22:12:292305,4319331
15:22:12:299882,4319024
15:22:12:307453,4318804
15:22:12:315004,4319067
15:22:12:322557,4319169
15:22:12:330127,4318307
15:22:12:337733,4318830
15:22:12:345317,4319314
15:22:12:352892,4318976
15:22:12:360464,4319004
15:22:12:368028,4318356
15:22:12:375600,4318577
15:22:12:383168,4319569
15:22:12:390773,4319044
15:22:12:398359,4318296
15:22:12:405932,4319311
15:22:12:413504,4318802
15:22:12:421048,4318691
15:22:12:429225,4318774
15:22:12:436893,4319197
15:22:12:444451,4319379
15:22:12:452036,4319210
15:22:12:459593,4319334
15:22:12:467228,4319475
15:22:12:474836,4318525
15:22:12:482448,4318963
15:22:12:490015,4320140
15:22:12:497587,4318336
15:22:12:505172,4316932
15:22:12:512738,4319076
15:22:12:520296,4319629
15:22:12:527871,4319552
15:22:12:535448,4319886
15:22:12:543026,4320234
15:22:12:550623,4321522
15:22:12:558207,4321728
15:22:12:565790,4322603
15:22:12:573379,4324344
15:22:12:580951,4322680
15:22:12:588536,4324109
15:22:12:596109,4324772
15:22:12:603721,4324609
15:22:12:611304,4325056
15:22:12:618874,4325776
15:22:12:626446,4325631
15:22:12:634017,4326869
15:22:12:641565,4327739
15:22:12:649132,4328092
15:22:12:656788,4327575
15:22:12:664371,4328428
15:22:12:671960,4329640
15:22:12:679468,4330037
15:22:12:686957,4330893
15:22:12:694588,4331443
15:22:12:702118,4333203
15:22:12:709629,4334001
15:22:12:717184,4334662
15:22:12:724706,4335740
15:22:12:732277,4336575
15:22:12:739887,4337522
15:22:12:747449,4338194
15:22:12:754963,4339159
15:22:12:762476,4339861
15:22:12:769970,4340890
15:22:12:777452,4341900
15:22:12:784976,4342720
15:22:12:792459,4343635
15:22:12:799948,4344127
15:22:12:807420,4344684
15:22:12:814943,4346169
15:22:12:822467,4347080
15:22:12:829981,4347976
15:22:12:837477,4348811
15:22:12:844974,4348951
15:22:12:852484,4349388
15:22:12:859978,4350089
15:22:12:867510,4350289
15:22:12:875071,4350891
15:22:12:882586,4351260
15:22:12:890086,4350597
15:22:12:897603,4351085
15:22:12:905095,4351029
15:22:12:912607,4350598
15:22:12:920135,4351126
15:22:12:927656,4350696
15:22:12:935167,4350421
15:22:12:942684,4350233
15:22:12:950173,4349883
15:22:12:957685,4349575
15:22:12:965179,4349289
15:22:12:972684,4349003
15:22:12:980189,4348298
15:22:12:987668,4348033
15:22:12:995145,4348245
15:22:13:002628,4347428
15:22:13:010103,4347253
15:22:13:017578,4346619
15:22:13:025077,4346762
15:22:13:032604,4346327
15:22:13:040112,4345589
15:22:13:047621,4345330
15:22:13:055117,4345073
15:22:13:062618,4344584
15:22:13:070134,4344126
15:22:13:077900,4344017
15:22:13:085431,4343722
15:22:13:092926,4342911
15:22:13:100416,4342992
15:22:13:107909,4342681
15:22:13:115396,4341739
15:22:13:122869,4341163
15:22:13:130377,4340812
15:22:13:137888,4340365
15:22:13:145387,4340069
15:22:13:152885,4339364
15:22:13:160380,4338817
15:22:13:167881,4338508
15:22:13:175378,4338051
15:22:13:183726,4337799
15:22:13:191358,4337718
15:22:13:198936,4336994
15:22:13:206482,4336891
15:22:13:214020,4336496
15:22:13:221552,4336252
15:22:13:229081,4335702
15:22:13:236637,4335389
15:22:13:244171,4335140
15:22:13:251700,4334474
15:22:13:259231,4334011
15:22:13:266810,4333858
15:22:13:274385,4333352
15:22:13:281951,4332674
15:22:13:289566,4332615
15:22:13:297160,4331925
15:22:13:304714,4331709
15:22:13:312299,4331073
15:22:13:319855,4330637
15:22:13:327415,4330280
15:22:13:334995,4329869
15:22:13:342577,4329581
15:22:13:350137,4329374
15:22:13:357700,4329090
15:22:13:365254,4329120
15:22:13:372803,4329036
15:22:13:380384,4328905
15:22:13:387934,4328468
15:22:13:395515,4328493
15:22:13:403070,4328548
15:22:13:410617,4328535
15:22:13:418170,4328385
15:22:13:425721,4328282
15:22:13:433270,4328611
15:22:13:440821,4328068
15:22:13:448369,4327821
15:22:13:455929,4327662
15:22:13:463476,4327737
15:22:13:471024,4328080
15:22:13:478609,4328122
15:22:13:486164,4328779
15:22:13:493715,4328589
15:22:13:501290,4327632
15:22:13:508849,4327353
15:22:13:516404,4326907
15:22:13:523951,4327153
15:22:13:531502,4326826
15:22:13:539052,4326771
15:22:13:546602,4326553
15:22:13:554169,4326424
15:22:13:561722,4326587
15:22:13:569276,4326707
15:22:13:576831,4326344
15:22:13:584408,4326325
15:22:13:591955,4326360
15:22:13:599499,4326366
15:22:13:607068,4326266
15:22:13:614620,4326246
15:22:13:622162,4325905
15:22:13:629711,4326145
15:22:13:637255,4325931
15:22:13:644810,4326190
15:22:13:652399,4325995
15:22:13:659971,4326020
15:22:13:667528,4326416
15:22:13:675078,4326437
15:22:13:682657,4325932
15:22:13:690203,4326354
15:22:13:697747,4326081
15:22:13:705292,4326263
15:22:13:712861,4326443
15:22:13:720417,4326068
15:22:13:727963,4326335
15:22:13:735514,4326615
15:22:13:743057,4326333
15:22:13:750604,4326327
15:22:13:758150,4325891
15:22:13:765718,4326199
15:22:13:773269,4326253
15:22:13:780817,4325961
15:22:13:788360,4325936
15:22:13:795910,4325795
15:22:13:803463,4325979
15:22:13:811004,4325754
15:22:13:818572,4325783
15:22:13:826126,4326209
15:22:13:833676,4325849
15:22:13:841223,4326067
15:22:13:848776,4325515
15:22:13:856323,4325446
15:22:13:863866,4325985
15:22:13:871440,4325665
15:22:13:878999,4325976
15:22:13:886579,4325720
15:22:13:894122,4325706
15:22:13:901672,4325652
15:22:13:909227,4325584
15:22:13:916814,4325588
15:22:13:924360,4326087
15:22:13:932657,4326028
15:22:13:940181,4325843
15:22:13:947683,4326283
15:22:13:955177,4326045
15:22:13:962681,4326027
15:22:13:970187,4325801
15:22:13:977766,4326338
15:22:13:985390,4326279
15:22:13:992988,4327213
15:22:14:000548,4327169
15:22:14:008109,4327074
15:22:14:015656,4327741
15:22:14:023208,4327283
15:22:14:030784,4327000
15:22:14:038337,4328753
15:22:14:045888,4328202
15:22:14:053435,4329071
15:22:14:060986,4327620
15:22:14:068536,4328978
15:22:14:076092,4328523
15:22:14:083648,4329242
15:22:14:091234,4329815
15:22:14:098786,4330094
15:22:14:106332,4331131
15:22:14:113882,4331683
15:22:14:121447,4331207
15:22:14:129020,4331283
15:22:14:136597,4331411
15:22:14:144154,4331874
15:22:14:151711,4332771
15:22:14:159264,4331667
15:22:14:166851,4332056
15:22:14:174403,4331793
15:22:14:181950,4332039
15:22:14:189548,4332627
15:22:14:197103,4331791
15:22:14:204658,4332453
15:22:14:212200,4332328
15:22:14:219752,4333831
15:22:14:227299,4333682
15:22:14:234910,4333312
15:22:14:242487,4333292
15:22:14:250041,4334708
15:22:14:257594,4334300
15:22:14:265147,4334726
15:22:14:272685,4334204
15:22:14:280236,4333683
15:22:14:287786,4334699
15:22:14:295360,4333287
15:22:14:302929,4333513
15:22:14:310483,4333878
15:22:14:318031,4332859
15:22:14:325583,4333163
15:22:14:333131,4333314
15:22:14:340677,4332801
15:22:14:348249,4333095
15:22:14:355806,4332434
15:22:14:363351,4333123
15:22:14:370905,4332859
15:22:14:378461,4333330
15:22:14:386012,4333852
15:22:14:393587,4333534
15:22:14:401151,4332820
15:22:14:408705,4332305
15:22:14:416250,4331721
15:22:14:423801,4332143
15:22:14:431352,4331776
15:22:14:438898,4331989
15:22:14:446449,4331539
15:22:14:454019,4331755
15:22:14:461569,4331118
15:22:14:469128,4332149
15:22:14:476680,4330598
15:22:14:484229,4331463
15:22:14:491807,4331260
15:22:14:499351,4331445
15:22:14:506947,4331278
15:22:14:514501,4331722
15:22:14:522048,4331136
15:22:14:529604,4331407
15:22:14:537185,4331478
15:22:14:544734,4331800
15:22:14:552319,4331558
15:22:14:559890,4330749
15:22:14:567450,4331637
15:22:14:575009,4331272
15:22:14:582558,4330862
15:22:14:590112,4330491
15:22:14:597680,4330951
15:22:14:605300,4331176
15:22:14:612965,4330922
15:22:14:620635,4330902
15:22:14:628303,4331096
15:22:14:635967,4330962
15:22:14:643621,4330811
15:22:14:651263,4330866
15:22:14:658918,4330746
15:22:14:666589,4330657
15:22:14:674243,4330759
15:22:14:681897,4330943
15:22:14:689543,4330979
15:22:14:697231,4330593
15:22:14:704958,4330664
15:22:14:712617,4330800
15:22:14:720574,4330517
15:22:14:728245,4330774
15:22:14:735911,4330292
15:22:14:743544,4329994
15:22:14:751193,4329884
15:22:14:758837,4329986
15:22:14:766480,4329617
15:22:14:774388,4329718
15:22:14:782054,4329138
15:22:14:789708,4329457
15:22:14:797362,4329210
15:22:14:804984,4329090
15:22:14:812537,4329213
15:22:14:820088,4328999
15:22:14:827638,4329100
15:22:14:835191,4329016
15:22:14:842739,4329042
15:22:14:850292,4329058
15:22:14:857847,4329036
15:22:14:865400,4329190
15:22:14:872952,4329357
15:22:14:880533,4328997
15:22:14:888085,4329182
15:22:14:895674,4329027
15:22:14:903220,4329025
15:22:14:910764,4328952
15:22:14:918311,4328819
15:22:14:925866,4328781
15:22:14:933443,4328477
15:22:14:941002,4328565
15:22:14:948556,4328596
15:22:14:956109,4328295
15:22:14:963647,4328305
