ecg1,ecg2,tstamp
0.1804818982859347,0.18049765762786593,2022-03-16T15:32:20.393794
0.18048387896825396,0.18049903549382718,2022-03-16T15:32:20.395794
0.1804835345017637,0.18049584917879188,2022-03-16T15:32:20.397794
0.18048396508487655,0.18049886326058198,2022-03-16T15:32:20.399794
0.18048215663580244,0.1805000688932981,2022-03-16T15:32:20.401794
0.18048577353395062,0.1804961075286596,2022-03-16T15:32:20.403794
0.18048362061838621,0.18049782986111113,2022-03-16T15:32:20.405794
0.18048215663580244,0.1804918016975309,2022-03-16T15:32:20.407794
0.1804847401344797,0.1804961936452822,2022-03-16T15:32:20.409794
0.18048956266534394,0.18050532200727512,2022-03-16T15:32:20.411794
0.1804806926532187,0.1804930073302469,2022-03-16T15:32:20.413794
0.1804882709160053,0.18050084394290125,2022-03-16T15:32:20.415794
0.1804864624669312,0.18049998277667542,2022-03-16T15:32:20.417794
0.18048740974977956,0.18049869102733687,2022-03-16T15:32:20.419794
0.1804894765487213,0.18050256627535277,2022-03-16T15:32:20.421794
0.18047991760361554,0.18049498801256617,2022-03-16T15:32:20.423794
0.18048465401785713,0.18049972442680778,2022-03-16T15:32:20.425794
0.18048482625110226,0.18049886326058198,2022-03-16T15:32:20.427794
0.18048491236772488,0.18049731316137566,2022-03-16T15:32:20.429794
0.1804864624669312,0.18049627976190474,2022-03-16T15:32:20.431794
0.1804847401344797,0.18049782986111113,2022-03-16T15:32:20.433794
0.18048517071759254,0.18049696869488535,2022-03-16T15:32:20.435794
0.18048568741732804,0.18049714092813055,2022-03-16T15:32:20.437794
0.18048267333553797,0.18049774374448851,2022-03-16T15:32:20.439794
0.18048749586640214,0.1804995521935626,2022-03-16T15:32:20.441794
0.1804835345017637,0.18049292121362434,2022-03-16T15:32:20.443794
0.18047793692129627,0.1804965381117725,2022-03-16T15:32:20.445794
0.18048344838514113,0.18049851879409168,2022-03-16T15:32:20.447794
0.1804854290674603,0.18049731316137566,2022-03-16T15:32:20.449794
0.18048017595348329,0.1804938684964727,2022-03-16T15:32:20.451794
0.18048362061838621,0.18049877714395943,2022-03-16T15:32:20.453794
0.18048052041997356,0.18049929384369492,2022-03-16T15:32:20.455794
0.1804842234347443,0.18049981054343034,2022-03-16T15:32:20.457794
0.1804854290674603,0.1804984326774691,2022-03-16T15:32:20.459794
0.1804842234347443,0.18049886326058198,2022-03-16T15:32:20.461794
0.1804818982859347,0.1804963658785273,2022-03-16T15:32:20.463794
0.18048448178461204,0.18049920772707226,2022-03-16T15:32:20.465794
0.18048482625110226,0.1804979159777337,2022-03-16T15:32:20.467794
0.18048577353395062,0.1804998966600529,2022-03-16T15:32:20.469794
0.18048585965057318,0.18049576306216933,2022-03-16T15:32:20.471794
0.18048327615189594,0.180498260444224,2022-03-16T15:32:20.473794
0.18048344838514113,0.18049696869488535,2022-03-16T15:32:20.475794
0.18048319003527338,0.18049714092813055,2022-03-16T15:32:20.477794
0.1804808648864638,0.18049378237985006,2022-03-16T15:32:20.479794
0.1804830178020282,0.18049688257826277,2022-03-16T15:32:20.481794
0.18047931478725748,0.18049679646164024,2022-03-16T15:32:20.483794
0.1804830178020282,0.18049765762786593,2022-03-16T15:32:20.485794
0.18048267333553797,0.18049481577932097,2022-03-16T15:32:20.487794
0.18048706528328926,0.18049912161044973,2022-03-16T15:32:20.489794
0.18047991760361554,0.18049171558090832,2022-03-16T15:32:20.491794
0.18048232886904764,0.1804961936452822,2022-03-16T15:32:20.493794
0.18048852926587305,0.1804995521935626,2022-03-16T15:32:20.495794
0.18048508460097,0.18049782986111113,2022-03-16T15:32:20.497794
0.1804861180004409,0.18049593529541444,2022-03-16T15:32:20.499794
0.18048603188381837,0.1804998966600529,2022-03-16T15:32:20.501794
0.18048792644951497,0.18050230792548502,2022-03-16T15:32:20.503794
0.18048181216931217,0.18049645199514994,2022-03-16T15:32:20.505794
0.18048680693342153,0.18050291074184305,2022-03-16T15:32:20.507794
0.18048732363315695,0.18049602141203708,2022-03-16T15:32:20.509794
0.18048560130070548,0.18050273850859785,2022-03-16T15:32:20.511794
0.18048508460097,0.18049972442680778,2022-03-16T15:32:20.513794
0.1804905099481922,0.1805012745260141,2022-03-16T15:32:20.515794
0.1804882709160053,0.18049817432760137,2022-03-16T15:32:20.517794
0.18048077876984125,0.1804979159777337,2022-03-16T15:32:20.519794
0.18048327615189594,0.18049602141203708,2022-03-16T15:32:20.521794
0.18048534295083773,0.18049808821097882,2022-03-16T15:32:20.523794
0.18048508460097,0.1804935240299824,2022-03-16T15:32:20.525794
0.18048198440255736,0.18049662422839505,2022-03-16T15:32:20.527794
0.180481037119709,0.1804986049107143,2022-03-16T15:32:20.529794
0.18048163993606706,0.1804961075286596,2022-03-16T15:32:20.531794
0.18048594576719582,0.18049627976190474,2022-03-16T15:32:20.533794
0.18048250110229277,0.18049602141203708,2022-03-16T15:32:20.535794
0.18048017595348329,0.1804967103450176,2022-03-16T15:32:20.537794
0.18048551518408287,0.18049481577932097,2022-03-16T15:32:20.539794
0.18048448178461204,0.18049447131283067,2022-03-16T15:32:20.541794
0.18048344838514113,0.18049447131283067,2022-03-16T15:32:20.543794
0.18048060653659612,0.1804961075286596,2022-03-16T15:32:20.545794
0.18048396508487655,0.18050032724316575,2022-03-16T15:32:20.547794
0.18048534295083773,0.18049602141203708,2022-03-16T15:32:20.549794
0.180481037119709,0.1805000688932981,2022-03-16T15:32:20.551794
0.18048362061838621,0.1804979159777337,2022-03-16T15:32:20.553794
0.1804795731371252,0.18049395461309525,2022-03-16T15:32:20.555794
0.18047724798831566,0.18049154334766312,2022-03-16T15:32:20.557794
0.18048112323633153,0.18049292121362434,2022-03-16T15:32:20.559794
0.18048439566798938,0.1805012745260141,2022-03-16T15:32:20.561794
0.18048267333553797,0.1804970548115079,2022-03-16T15:32:20.563794
0.18047974537037034,0.1804938684964727,2022-03-16T15:32:20.565794
0.1804841373181217,0.1804975715112434,2022-03-16T15:32:20.567794
0.18048026207010584,0.1804996383101852,2022-03-16T15:32:20.569794
0.18048034818672837,0.18049309344686945,2022-03-16T15:32:20.571794
0.1804820705191799,0.18049447131283067,2022-03-16T15:32:20.573794
0.18047914255401237,0.1804970548115079,2022-03-16T15:32:20.575794
0.18047983148699295,0.1804936962632275,2022-03-16T15:32:20.577794
0.18048603188381837,0.18049972442680778,2022-03-16T15:32:20.579794
0.18047991760361554,0.1804936962632275,2022-03-16T15:32:20.581794
0.18047931478725748,0.18049550471230158,2022-03-16T15:32:20.583794
0.18047897032076718,0.1804899932484568,2022-03-16T15:32:20.585794
0.18048181216931217,0.1804926628637566,2022-03-16T15:32:20.587794
0.18047828138778657,0.1804887876157407,2022-03-16T15:32:20.589794
0.1804766451719577,0.18049007936507938,2022-03-16T15:32:20.591794
0.18048095100308645,0.1804940407297178,2022-03-16T15:32:20.593794
0.18048344838514113,0.18049774374448851,2022-03-16T15:32:20.595794
0.18047974537037034,0.18049429907958556,2022-03-16T15:32:20.597794
0.18048163993606706,0.1804938684964727,2022-03-16T15:32:20.599794
0.18047785080467368,0.18049765762786593,2022-03-16T15:32:20.601794
0.1804829316854056,0.1804923183972663,2022-03-16T15:32:20.603794
0.18047888420414462,0.18049240451388887,2022-03-16T15:32:20.605794
0.18048008983686065,0.18049119888117282,2022-03-16T15:32:20.607794
0.18048603188381837,0.1804970548115079,2022-03-16T15:32:20.609794
0.18048267333553797,0.18049455742945322,2022-03-16T15:32:20.611794
0.18048250110229277,0.18049894937720462,2022-03-16T15:32:20.613794
0.18048439566798938,0.18050093005952378,2022-03-16T15:32:20.615794
0.18048120935295411,0.18049464354607586,2022-03-16T15:32:20.617794
0.18048396508487655,0.18049869102733687,2022-03-16T15:32:20.619794
0.18048456790123457,0.1804961936452822,2022-03-16T15:32:20.621794
0.1804829316854056,0.18049343791335976,2022-03-16T15:32:20.623794
0.18048095100308645,0.18049627976190474,2022-03-16T15:32:20.625794
0.18048560130070548,0.18049576306216933,2022-03-16T15:32:20.627794
0.18048043430335095,0.18049593529541444,2022-03-16T15:32:20.629794
0.18048232886904764,0.18049481577932097,2022-03-16T15:32:20.631794
0.18047914255401237,0.18049645199514994,2022-03-16T15:32:20.633794
0.1804761284722222,0.1804943851962081,2022-03-16T15:32:20.635794
0.1804842234347443,0.1804963658785273,2022-03-16T15:32:20.637794
0.18048396508487655,0.1804995521935626,2022-03-16T15:32:20.639794
0.1804842234347443,0.1804995521935626,2022-03-16T15:32:20.641794
0.18048654858355379,0.1804984326774691,2022-03-16T15:32:20.643794
0.18048250110229277,0.1804961075286596,2022-03-16T15:32:20.645794
0.18048439566798938,0.1804931795634921,2022-03-16T15:32:20.647794
0.1804818982859347,0.1804918016975309,2022-03-16T15:32:20.649794
0.1804795731371252,0.18049447131283067,2022-03-16T15:32:20.651794
0.18048267333553797,0.18049395461309525,2022-03-16T15:32:20.653794
0.18048052041997356,0.1804941268463404,2022-03-16T15:32:20.655794
0.18048491236772488,0.1804941268463404,2022-03-16T15:32:20.657794
0.1804776785714286,0.18049464354607586,2022-03-16T15:32:20.659794
0.18048663470017634,0.18049748539462085,2022-03-16T15:32:20.661794
0.18048181216931217,0.1804970548115079,2022-03-16T15:32:20.663794
0.18048439566798938,0.1804995521935626,2022-03-16T15:32:20.665794
0.18048370673500877,0.18049550471230158,2022-03-16T15:32:20.667794
0.18048534295083773,0.18049946607694003,2022-03-16T15:32:20.669794
0.18048585965057318,0.18049782986111113,2022-03-16T15:32:20.671794
0.1804840512014991,0.18049567694554677,2022-03-16T15:32:20.673794
0.1804835345017637,0.18050093005952378,2022-03-16T15:32:20.675794
0.1804871513999118,0.18049584917879188,2022-03-16T15:32:20.677794
0.18048732363315695,0.18049679646164024,2022-03-16T15:32:20.679794
0.18048250110229277,0.18049765762786593,2022-03-16T15:32:20.681794
0.18048344838514113,0.18049533247905644,2022-03-16T15:32:20.683794
0.18048267333553797,0.18049188781415343,2022-03-16T15:32:20.685794
0.18048232886904764,0.18049851879409168,2022-03-16T15:32:20.687794
0.18048138158619928,0.1804961075286596,2022-03-16T15:32:20.689794
0.18048095100308645,0.18049533247905644,2022-03-16T15:32:20.691794
0.1804847401344797,0.18050032724316575,2022-03-16T15:32:20.693794
0.18048439566798938,0.1804961936452822,2022-03-16T15:32:20.695794
0.18048026207010584,0.18049274898037915,2022-03-16T15:32:20.697794
0.18047759245480596,0.18049326568011465,2022-03-16T15:32:20.699794
0.18047793692129627,0.18049128499779538,2022-03-16T15:32:20.701794
0.1804835345017637,0.18049817432760137,2022-03-16T15:32:20.703794
0.18048517071759254,0.1804972270447531,2022-03-16T15:32:20.705794
0.18048232886904764,0.18049490189594355,2022-03-16T15:32:20.707794
0.18047819527116402,0.18048939043209875,2022-03-16T15:32:20.709794
0.18047991760361554,0.18049550471230158,2022-03-16T15:32:20.711794
0.18048585965057318,0.18049447131283067,2022-03-16T15:32:20.713794
0.1804864624669312,0.18049567694554677,2022-03-16T15:32:20.715794
0.1804831039186508,0.18049696869488535,2022-03-16T15:32:20.717794
0.18048344838514113,0.18049516024581128,2022-03-16T15:32:20.719794
0.18048146770282186,0.18049851879409168,2022-03-16T15:32:20.721794
0.18048060653659612,0.1804931795634921,2022-03-16T15:32:20.723794
0.1804833622685185,0.18049326568011465,2022-03-16T15:32:20.725794
0.18048689305004406,0.18049886326058198,2022-03-16T15:32:20.727794
0.18048052041997356,0.18049223228064373,2022-03-16T15:32:20.729794
0.18047914255401237,0.18049214616402118,2022-03-16T15:32:20.731794
0.1804861180004409,0.18049593529541444,2022-03-16T15:32:20.733794
0.18048370673500877,0.18049645199514994,2022-03-16T15:32:20.735794
0.1804768174052028,0.18049335179673723,2022-03-16T15:32:20.737794
0.18048026207010584,0.18049421296296292,2022-03-16T15:32:20.739794
0.1804830178020282,0.18049593529541444,2022-03-16T15:32:20.741794
0.1804787119708995,0.18049171558090832,2022-03-16T15:32:20.743794
0.18048112323633153,0.18049395461309525,2022-03-16T15:32:20.745794
0.18047724798831566,0.18048818479938272,2022-03-16T15:32:20.747794
0.18047785080467368,0.18048956266534394,2022-03-16T15:32:20.749794
0.18047879808752204,0.18049481577932097,2022-03-16T15:32:20.751794
0.18048146770282186,0.18049429907958556,2022-03-16T15:32:20.753794
0.18047991760361554,0.18049214616402118,2022-03-16T15:32:20.755794
0.18047638682208994,0.1804916294642857,2022-03-16T15:32:20.757794
0.18048026207010584,0.1804936962632275,2022-03-16T15:32:20.759794
0.1804771618716931,0.18049257674713406,2022-03-16T15:32:20.761794
0.18048224275242503,0.1804930073302469,2022-03-16T15:32:20.763794
0.18047466448963842,0.18048818479938272,2022-03-16T15:32:20.765794
0.18048456790123457,0.18049662422839505,2022-03-16T15:32:20.767794
0.18048319003527338,0.18049645199514994,2022-03-16T15:32:20.769794
0.1804833622685185,0.18049550471230158,2022-03-16T15:32:20.771794
0.18047940090388,0.18049361014660495,2022-03-16T15:32:20.773794
0.18047974537037034,0.18049524636243383,2022-03-16T15:32:20.775794
0.18047655905533513,0.1804930073302469,2022-03-16T15:32:20.777794
0.18047587012235453,0.1804916294642857,2022-03-16T15:32:20.779794
0.18047888420414462,0.18049085441468254,2022-03-16T15:32:20.781794
0.18047526730599647,0.18049007936507938,2022-03-16T15:32:20.783794
0.18047793692129627,0.18049206004739862,2022-03-16T15:32:20.785794
0.1804800037202381,0.18049602141203708,2022-03-16T15:32:20.787794
0.18047940090388,0.1804940407297178,2022-03-16T15:32:20.789794
0.18048060653659612,0.1804940407297178,2022-03-16T15:32:20.791794
0.18048052041997356,0.18049361014660495,2022-03-16T15:32:20.793794
0.1804808648864638,0.18049395461309525,2022-03-16T15:32:20.795794
0.18047940090388,0.18049481577932097,2022-03-16T15:32:20.797794
0.18048396508487655,0.18049309344686945,2022-03-16T15:32:20.799794
0.18048034818672837,0.18049481577932097,2022-03-16T15:32:20.801794
0.18048275945216052,0.1804975715112434,2022-03-16T15:32:20.803794
0.1804783675044092,0.18049326568011465,2022-03-16T15:32:20.805794
0.18047802303791888,0.18049025159832457,2022-03-16T15:32:20.807794
0.18048008983686065,0.18049249063051148,2022-03-16T15:32:20.809794
0.18047742022156085,0.1804905960648148,2022-03-16T15:32:20.811794
0.18047931478725748,0.1804943851962081,2022-03-16T15:32:20.813794
0.18048534295083773,0.1804979159777337,2022-03-16T15:32:20.815794
0.18048120935295411,0.1804965381117725,2022-03-16T15:32:20.817794
0.18047940090388,0.18049343791335976,2022-03-16T15:32:20.819794
0.1804796592537478,0.18049696869488535,2022-03-16T15:32:20.821794
0.18047828138778657,0.1804916294642857,2022-03-16T15:32:20.823794
0.18048430955136685,0.1804984326774691,2022-03-16T15:32:20.825794
0.1804808648864638,0.18049309344686945,2022-03-16T15:32:20.827794
0.18048198440255736,0.18049808821097882,2022-03-16T15:32:20.829794
0.180481037119709,0.18049894937720462,2022-03-16T15:32:20.831794
0.18047888420414462,0.18049584917879188,2022-03-16T15:32:20.833794
0.18048637635030865,0.18049894937720462,2022-03-16T15:32:20.835794
0.18048077876984125,0.1804943851962081,2022-03-16T15:32:20.837794
0.18048465401785713,0.18049774374448851,2022-03-16T15:32:20.839794
0.1804871513999118,0.18050170510912694,2022-03-16T15:32:20.841794
0.18047991760361554,0.18049378237985006,2022-03-16T15:32:20.843794
0.18048577353395062,0.18049662422839505,2022-03-16T15:32:20.845794
0.1804817260526896,0.1804931795634921,2022-03-16T15:32:20.847794
0.18048198440255736,0.18049851879409168,2022-03-16T15:32:20.849794
0.18048034818672837,0.1804901654817019,2022-03-16T15:32:20.851794
0.1804835345017637,0.18049257674713406,2022-03-16T15:32:20.853794
0.18048026207010584,0.18049447131283067,2022-03-16T15:32:20.855794
0.1804829316854056,0.18049533247905644,2022-03-16T15:32:20.857794
0.18048241498567022,0.18049886326058198,2022-03-16T15:32:20.859794
0.18048224275242503,0.18049541859567902,2022-03-16T15:32:20.861794
0.18048430955136685,0.1804986049107143,2022-03-16T15:32:20.863794
0.18048370673500877,0.18049541859567902,2022-03-16T15:32:20.865794
0.18048456790123457,0.18049920772707226,2022-03-16T15:32:20.867794
0.1804871513999118,0.18049464354607586,2022-03-16T15:32:20.869794
0.1804818982859347,0.18049447131283067,2022-03-16T15:32:20.871794
0.1804795731371252,0.1804882709160053,2022-03-16T15:32:20.873794
0.18047991760361554,0.18049214616402118,2022-03-16T15:32:20.875794
0.18047905643738973,0.1804941268463404,2022-03-16T15:32:20.877794
0.1804795731371252,0.18048766809964722,2022-03-16T15:32:20.879794
0.18048146770282186,0.18049679646164024,2022-03-16T15:32:20.881794
0.18048508460097,0.18049920772707226,2022-03-16T15:32:20.883794
0.18048138158619928,0.18049679646164024,2022-03-16T15:32:20.885794
0.1804795731371252,0.18049326568011465,2022-03-16T15:32:20.887794
0.18048267333553797,0.1804970548115079,2022-03-16T15:32:20.889794
0.18048577353395062,0.18049188781415343,2022-03-16T15:32:20.891794
0.1804862902336861,0.18050041335978836,2022-03-16T15:32:20.893794
0.1804831039186508,0.18049696869488535,2022-03-16T15:32:20.895794
0.1804776785714286,0.18049421296296292,2022-03-16T15:32:20.897794
0.18048517071759254,0.18049516024581128,2022-03-16T15:32:20.899794
0.18048267333553797,0.18049550471230158,2022-03-16T15:32:20.901794
0.180481037119709,0.1804916294642857,2022-03-16T15:32:20.903794
0.18049007936507938,0.1805012745260141,2022-03-16T15:32:20.905794
0.18048034818672837,0.1804941268463404,2022-03-16T15:32:20.907794
0.18048603188381837,0.1804972270447531,2022-03-16T15:32:20.909794
0.18048370673500877,0.18049748539462085,2022-03-16T15:32:20.911794
0.1804841373181217,0.1804931795634921,2022-03-16T15:32:20.913794
0.18047638682208994,0.18049206004739862,2022-03-16T15:32:20.915794
0.18048370673500877,0.180498260444224,2022-03-16T15:32:20.917794
0.18048637635030865,0.18050170510912694,2022-03-16T15:32:20.919794
0.18048284556878305,0.1804975715112434,2022-03-16T15:32:20.921794
0.18048534295083773,0.18049559082892414,2022-03-16T15:32:20.923794
0.18048448178461204,0.18049981054343034,2022-03-16T15:32:20.925794
0.18048491236772488,0.18049894937720462,2022-03-16T15:32:20.927794
0.1804882709160053,0.18050032724316575,2022-03-16T15:32:20.929794
0.18048732363315695,0.18050049947641095,2022-03-16T15:32:20.931794
0.18048344838514113,0.18049455742945322,2022-03-16T15:32:20.933794
0.18048491236772488,0.1804943851962081,2022-03-16T15:32:20.935794
0.1804837928516314,0.18049800209435626,2022-03-16T15:32:20.937794
0.18048241498567022,0.18049395461309525,2022-03-16T15:32:20.939794
0.18048508460097,0.18049920772707226,2022-03-16T15:32:20.941794
0.18048465401785713,0.1804979159777337,2022-03-16T15:32:20.943794
0.18048319003527338,0.18049559082892414,2022-03-16T15:32:20.945794
0.18048749586640214,0.18049937996031745,2022-03-16T15:32:20.947794
0.1804847401344797,0.1804986049107143,2022-03-16T15:32:20.949794
0.1804875819830247,0.1805002411265432,2022-03-16T15:32:20.951794
0.18048603188381837,0.18049920772707226,2022-03-16T15:32:20.953794
0.18048387896825396,0.18049550471230158,2022-03-16T15:32:20.955794
0.18048284556878305,0.18049584917879188,2022-03-16T15:32:20.957794
0.18048740974977956,0.1804967103450176,2022-03-16T15:32:20.959794
0.18048224275242503,0.18049782986111113,2022-03-16T15:32:20.961794
0.18048224275242503,0.18049627976190474,2022-03-16T15:32:20.963794
0.18048577353395062,0.18049851879409168,2022-03-16T15:32:20.965794
0.18048387896825396,0.18049937996031745,2022-03-16T15:32:20.967794
0.1804833622685185,0.18049464354607586,2022-03-16T15:32:20.969794
0.18048448178461204,0.18049498801256617,2022-03-16T15:32:20.971794
0.18048370673500877,0.18049541859567902,2022-03-16T15:32:20.973794
0.1804795731371252,0.18049567694554677,2022-03-16T15:32:20.975794
0.18048551518408287,0.18049929384369492,2022-03-16T15:32:20.977794
0.1804852568342152,0.18049774374448851,2022-03-16T15:32:20.979794
0.18048146770282186,0.18050118840939153,2022-03-16T15:32:20.981794
0.18048637635030865,0.1804986049107143,2022-03-16T15:32:20.983794
0.1804852568342152,0.18049782986111113,2022-03-16T15:32:20.985794
0.1804862902336861,0.18050093005952378,2022-03-16T15:32:20.987794
0.18047948702050268,0.1804940407297178,2022-03-16T15:32:20.989794
0.180481037119709,0.18049421296296292,2022-03-16T15:32:20.991794
0.18048224275242503,0.180498260444224,2022-03-16T15:32:20.993794
0.18048663470017634,0.18049869102733687,2022-03-16T15:32:20.995794
0.18048663470017634,0.18050213569223983,2022-03-16T15:32:20.997794
0.1804830178020282,0.18049877714395943,2022-03-16T15:32:20.999794
0.18048215663580244,0.18049645199514994,2022-03-16T15:32:21.001794
0.1804840512014991,0.18050179122574952,2022-03-16T15:32:21.003794
0.18048396508487655,0.1805007578262787,2022-03-16T15:32:21.005794
0.18049137111441801,0.18050101617614636,2022-03-16T15:32:21.007794
0.1804835345017637,0.18050049947641095,2022-03-16T15:32:21.009794
0.18048784033289242,0.1805000688932981,2022-03-16T15:32:21.011794
0.18048284556878305,0.18049998277667542,2022-03-16T15:32:21.013794
0.180481037119709,0.18049076829805996,2022-03-16T15:32:21.015794
0.1804854290674603,0.1804979159777337,2022-03-16T15:32:21.017794
0.18048508460097,0.1805014467592593,2022-03-16T15:32:21.019794
0.18048120935295411,0.18049464354607586,2022-03-16T15:32:21.021794
0.1804818982859347,0.18049593529541444,2022-03-16T15:32:21.023794
0.1804837928516314,0.18049481577932097,2022-03-16T15:32:21.025794
0.18048672081679898,0.1804963658785273,2022-03-16T15:32:21.027794
0.18048077876984125,0.18049886326058198,2022-03-16T15:32:21.029794
0.18048517071759254,0.1804973992779982,2022-03-16T15:32:21.031794
0.1804840512014991,0.18049886326058198,2022-03-16T15:32:21.033794
0.18048620411706345,0.18049679646164024,2022-03-16T15:32:21.035794
0.18048198440255736,0.18049292121362434,2022-03-16T15:32:21.037794
0.18048508460097,0.18049920772707226,2022-03-16T15:32:21.039794
0.18048895984898589,0.18049877714395943,2022-03-16T15:32:21.041794
0.18048818479938272,0.18049817432760137,2022-03-16T15:32:21.043794
0.18048138158619928,0.18049421296296292,2022-03-16T15:32:21.045794
0.1804820705191799,0.18049981054343034,2022-03-16T15:32:21.047794
0.18048465401785713,0.18049679646164024,2022-03-16T15:32:21.049794
0.18048439566798938,0.18049696869488535,2022-03-16T15:32:21.051794
0.1804861180004409,0.18049972442680778,2022-03-16T15:32:21.053794
0.18048723751653437,0.18049662422839505,2022-03-16T15:32:21.055794
0.1804833622685185,0.18049516024581128,2022-03-16T15:32:21.057794
0.1804787119708995,0.1804931795634921,2022-03-16T15:32:21.059794
0.1804837928516314,0.18049335179673723,2022-03-16T15:32:21.061794
0.18048430955136685,0.1805012745260141,2022-03-16T15:32:21.063794
0.18048491236772488,0.18049593529541444,2022-03-16T15:32:21.065794
0.1804842234347443,0.18049576306216933,2022-03-16T15:32:21.067794
0.1804817260526896,0.18049584917879188,2022-03-16T15:32:21.069794
0.18048052041997356,0.18049929384369492,2022-03-16T15:32:21.071794
0.18048456790123457,0.18049472966269842,2022-03-16T15:32:21.073794
0.18048275945216052,0.180498260444224,2022-03-16T15:32:21.075794
0.1804755256558642,0.1804926628637566,2022-03-16T15:32:21.077794
0.1804837928516314,0.18049912161044973,2022-03-16T15:32:21.079794
0.18048258721891533,0.1804926628637566,2022-03-16T15:32:21.081794
0.1804864624669312,0.18049937996031745,2022-03-16T15:32:21.083794
0.1804818982859347,0.1804936962632275,2022-03-16T15:32:21.085794
0.1804854290674603,0.18050041335978836,2022-03-16T15:32:21.087794
0.18048120935295411,0.18049765762786593,2022-03-16T15:32:21.089794
0.18048344838514113,0.18049851879409168,2022-03-16T15:32:21.091794
0.18048577353395062,0.1804941268463404,2022-03-16T15:32:21.093794
0.18048568741732804,0.1804979159777337,2022-03-16T15:32:21.095794
0.18048077876984125,0.18049498801256617,2022-03-16T15:32:21.097794
0.18048060653659612,0.1804940407297178,2022-03-16T15:32:21.099794
0.18048430955136685,0.18049576306216933,2022-03-16T15:32:21.101794
0.18048680693342153,0.18049645199514994,2022-03-16T15:32:21.103794
0.18048594576719582,0.1804961075286596,2022-03-16T15:32:21.105794
0.18048327615189594,0.18049834656084657,2022-03-16T15:32:21.107794
0.1804817260526896,0.1804935240299824,2022-03-16T15:32:21.109794
0.1804833622685185,0.18049800209435626,2022-03-16T15:32:21.111794
0.18048706528328926,0.18050041335978836,2022-03-16T15:32:21.113794
0.18048663470017634,0.1804998966600529,2022-03-16T15:32:21.115794
0.18048689305004406,0.18049869102733687,2022-03-16T15:32:21.117794
0.1804787119708995,0.1804970548115079,2022-03-16T15:32:21.119794
0.18048362061838621,0.18049808821097882,2022-03-16T15:32:21.121794
0.18048568741732804,0.18050118840939153,2022-03-16T15:32:21.123794
0.18048904596560847,0.18050049947641095,2022-03-16T15:32:21.125794
0.1804833622685185,0.1804986049107143,2022-03-16T15:32:21.127794
0.18048732363315695,0.18050049947641095,2022-03-16T15:32:21.129794
0.1804840512014991,0.18049507412918872,2022-03-16T15:32:21.131794
0.18048723751653437,0.18049559082892414,2022-03-16T15:32:21.133794
0.18048284556878305,0.1804940407297178,2022-03-16T15:32:21.135794
0.18048534295083773,0.1805005855930335,2022-03-16T15:32:21.137794
0.1804887876157407,0.1805007578262787,2022-03-16T15:32:21.139794
0.18048603188381837,0.1804995521935626,2022-03-16T15:32:21.141794
0.18048637635030865,0.18049912161044973,2022-03-16T15:32:21.143794
0.1804817260526896,0.18049714092813055,2022-03-16T15:32:21.145794
0.1804830178020282,0.1804996383101852,2022-03-16T15:32:21.147794
0.18048344838514113,0.1804961936452822,2022-03-16T15:32:21.149794
0.1804820705191799,0.18049524636243383,2022-03-16T15:32:21.151794
0.18048835703262786,0.18050049947641095,2022-03-16T15:32:21.153794
0.18048654858355379,0.18049808821097882,2022-03-16T15:32:21.155794
0.18048508460097,0.18049981054343034,2022-03-16T15:32:21.157794
0.18048370673500877,0.18049490189594355,2022-03-16T15:32:21.159794
0.18048319003527338,0.1804936962632275,2022-03-16T15:32:21.161794
0.18048008983686065,0.18049188781415343,2022-03-16T15:32:21.163794
0.18048319003527338,0.18049869102733687,2022-03-16T15:32:21.165794
0.18048723751653437,0.18050161899250441,2022-03-16T15:32:21.167794
0.18048387896825396,0.18049559082892414,2022-03-16T15:32:21.169794
0.18048430955136685,0.18049851879409168,2022-03-16T15:32:21.171794
0.18048689305004406,0.18050067170965606,2022-03-16T15:32:21.173794
0.1804831039186508,0.18049817432760137,2022-03-16T15:32:21.175794
0.1804818982859347,0.18049550471230158,2022-03-16T15:32:21.177794
0.1804837928516314,0.18049645199514994,2022-03-16T15:32:21.179794
0.18047905643738973,0.18049498801256617,2022-03-16T15:32:21.181794
0.18047828138778657,0.18049516024581128,2022-03-16T15:32:21.183794
0.18048456790123457,0.18049559082892414,2022-03-16T15:32:21.185794
0.18048387896825396,0.1804970548115079,2022-03-16T15:32:21.187794
0.18047940090388,0.1804967103450176,2022-03-16T15:32:21.189794
0.18048052041997356,0.18049094053130507,2022-03-16T15:32:21.191794
0.18048181216931217,0.18049516024581128,2022-03-16T15:32:21.193794
0.18048258721891533,0.1804941268463404,2022-03-16T15:32:21.195794
0.18047983148699295,0.18049361014660495,2022-03-16T15:32:21.197794
0.18047914255401237,0.18049464354607586,2022-03-16T15:32:21.199794
0.18047914255401237,0.18048939043209875,2022-03-16T15:32:21.201794
0.18048637635030865,0.18049817432760137,2022-03-16T15:32:21.203794
0.1804738033234127,0.1804943851962081,2022-03-16T15:32:21.205794
0.18048560130070548,0.1804984326774691,2022-03-16T15:32:21.207794
0.18048043430335095,0.18049679646164024,2022-03-16T15:32:21.209794
0.18048801256613753,0.18049524636243383,2022-03-16T15:32:21.211794
0.1804842234347443,0.18049774374448851,2022-03-16T15:32:21.213794
0.18048697916666662,0.1804938684964727,2022-03-16T15:32:21.215794
