16:02:39:581275,4218865
16:02:39:588850,4213569
16:02:39:596970,4215816
16:02:39:604568,4216573
16:02:39:612148,4214285
16:02:39:619741,4219561
16:02:39:627332,4213725
16:02:39:634930,4216268
16:02:39:642513,4218405
16:02:39:650106,4211943
16:02:39:657702,4217482
16:02:39:665292,4216352
16:02:39:672879,4213931
16:02:39:680470,4219115
16:02:39:688088,4213666
16:02:39:695670,4215330
16:02:39:703691,4218065
16:02:39:711284,4212304
16:02:39:718874,4217624
16:02:39:726463,4215746
16:02:39:734338,4213154
16:02:39:741993,4222193
16:02:39:749573,4212435
16:02:39:757160,4217672
16:02:39:764748,4215998
16:02:39:772327,4213397
16:02:39:779905,4219213
16:02:39:787509,4214097
16:02:39:795091,4215917
16:02:39:802672,4218850
16:02:39:810506,4213278
16:02:39:818087,4218662
16:02:39:825671,4217186
16:02:39:833259,4214617
16:02:39:840848,4220570
16:02:39:848436,4215537
16:02:39:856021,4217265
16:02:39:864070,4220131
16:02:39:871661,4214363
16:02:39:879256,4219411
16:02:39:886850,4217466
16:02:39:894466,4214498
16:02:39:902046,4219197
16:02:39:909631,4213103
16:02:39:917686,4217959
16:02:39:925282,4216088
16:02:39:932875,4213189
16:02:39:940707,4218778
16:02:39:948283,4213473
16:02:39:955866,4214953
16:02:39:963457,4217856
16:02:39:971044,4212115
16:02:39:978616,4217203
16:02:39:986256,4215578
16:02:39:993857,4212764
16:02:40:001448,4218572
16:02:40:009032,4213484
16:02:40:016651,4214865
16:02:40:024759,4218730
16:02:40:032356,4212808
16:02:40:039948,4218517
16:02:40:047546,4213486
16:02:40:055138,4214919
16:02:40:062721,4217971
16:02:40:070300,4212085
16:02:40:077892,4217208
16:02:40:085494,4215635
16:02:40:093104,4212710
16:02:40:100698,4218566
16:02:40:108295,4213462
16:02:40:115892,4214852
16:02:40:123579,4217931
16:02:40:131182,4212097
16:02:40:138781,4217017
16:02:40:146372,4215635
16:02:40:153955,4212554
16:02:40:161532,4218376
16:02:40:170060,4213404
16:02:40:177672,4217004
16:02:40:185283,4215528
16:02:40:192893,4212502
16:02:40:200480,4218239
16:02:40:208066,4213305
16:02:40:215696,4214554
16:02:40:223374,4217838
16:02:40:231081,4211934
16:02:40:238806,4216976
16:02:40:246559,4215682
16:02:40:254661,4214619
16:02:40:262288,4217866
16:02:40:269888,4211959
16:02:40:277506,4217017
16:02:40:285190,4215717
16:02:40:293084,4212627
16:02:40:300775,4218381
16:02:40:308328,4213443
16:02:40:315926,4214580
16:02:40:323489,4217778
16:02:40:331104,4211959
16:02:40:338642,4216879
16:02:40:346197,4215616
16:02:40:353703,4212421
16:02:40:361663,4218273
16:02:40:369227,4213334
16:02:40:376772,4214439
16:02:40:384306,4217665
16:02:40:392472,4212479
16:02:40:399944,4218271
16:02:40:407368,4213414
16:02:40:414820,4214486
16:02:40:422331,4217894
16:02:40:429849,4211978
16:02:40:437224,4216821
16:02:40:444573,4215677
16:02:40:451973,4212403
16:02:40:459308,4216192
16:02:40:466623,4215739
16:02:40:473936,4212427
16:02:40:481244,4218331
16:02:40:488547,4213442
16:02:40:495857,4214403
16:02:40:503177,4217986
16:02:40:510536,4211981
16:02:40:517872,4216836
16:02:40:525189,4215678
16:02:40:532541,4212383
16:02:40:539896,4218276
16:02:40:547241,4213676
16:02:40:554613,4214778
16:02:40:562015,4218260
16:02:40:569357,4212427
16:02:40:576705,4214848
16:02:40:584052,4218156
16:02:40:591396,4212008
16:02:40:598744,4216732
16:02:40:606110,4215812
16:02:40:613463,4212362
16:02:40:620808,4218213
16:02:40:628166,4213533
16:02:40:635514,4214382
16:02:40:642860,4217910
16:02:40:650206,4212060
16:02:40:657586,4217263
16:02:40:664974,4216694
16:02:40:672323,4213617
16:02:40:679671,4218616
16:02:40:687144,4214080
16:02:40:694496,4214218
16:02:40:701838,4217290
16:02:40:709200,4212748
16:02:40:716556,4214441
16:02:40:723900,4218942
16:02:40:731245,4213033
16:02:40:738617,4217184
16:02:40:745963,4216273
16:02:40:753311,4212742
16:02:40:760703,4218633
16:02:40:768075,4213963
16:02:40:775424,4214642
16:02:40:782771,4218413
16:02:40:790133,4212554
16:02:40:797487,4217140
16:02:40:804867,4216528
16:02:40:812229,4212963
16:02:40:819581,4218901
16:02:40:826927,4214326
16:02:40:834270,4213018
16:02:40:841638,4219251
16:02:40:848983,4214667
16:02:40:856330,4215448
16:02:40:863691,4219330
16:02:40:871041,4213563
16:02:40:878507,4218324
16:02:40:885856,4217806
16:02:40:893331,4214326
16:02:40:900676,4220406
16:02:40:908021,4215991
16:02:40:915385,4216544
16:02:40:922734,4220334
16:02:40:930080,4214229
16:02:40:937426,4218618
16:02:40:944761,4217794
16:02:40:952101,4213794
16:02:40:959446,4219419
16:02:40:966855,4217660
16:02:40:974214,4213078
16:02:40:981559,4218722
16:02:40:988901,4214008
16:02:40:996245,4214379
16:02:41:003588,4218151
16:02:41:010929,4212107
16:02:41:018291,4216601
16:02:41:025646,4216013
16:02:41:032998,4212266
16:02:41:040342,4218219
16:02:41:047693,4213718
16:02:41:055036,4214118
16:02:41:062378,4218187
16:02:41:069771,4212134
16:02:41:077149,4216530
16:02:41:084495,4216120
16:02:41:091839,4212341
16:02:41:099347,4216770
16:02:41:107154,4213891
16:02:41:114856,4214188
16:02:41:122496,4218247
16:02:41:130112,4212245
16:02:41:137751,4216656
16:02:41:145368,4216198
16:02:41:152982,4212308
16:02:41:160593,4218187
16:02:41:168206,4213857
16:02:41:175824,4214123
16:02:41:183452,4218025
16:02:41:191065,4212143
16:02:41:198705,4216505
16:02:41:206367,4216059
16:02:41:213979,4212152
16:02:41:221589,4218179
16:02:41:229206,4213759
16:02:41:236816,4213814
16:02:41:244646,4216055
16:02:41:252281,4212131
16:02:41:259912,4218046
16:02:41:267543,4213783
16:02:41:275168,4214012
16:02:41:282794,4218062
16:02:41:290406,4212099
16:02:41:298025,4216357
16:02:41:305634,4216111
16:02:41:313180,4212143
16:02:41:320734,4218082
16:02:41:328280,4213803
16:02:41:335866,4213874
16:02:41:344321,4218185
16:02:41:351918,4212103
16:02:41:359451,4218031
16:02:41:366972,4213831
16:02:41:374516,4213957
16:02:41:382019,4218081
16:02:41:389542,4212089
16:02:41:397114,4216236
16:02:41:404694,4216301
16:02:41:412270,4212058
16:02:41:419868,4218058
16:02:41:427449,4213875
16:02:41:435050,4213874
16:02:41:442687,4218073
16:02:41:450291,4212084
16:02:41:457895,4216207
16:02:41:465471,4216263
16:02:41:473034,4212064
16:02:41:480631,4217937
16:02:41:488188,4213943
16:02:41:495783,4213814
16:02:41:503501,4218088
16:02:41:511069,4212136
16:02:41:518618,4216217
16:02:41:526143,4216250
16:02:41:533647,4211980
16:02:41:541212,4218033
16:02:41:550100,4212215
16:02:41:558972,4216113
16:02:41:568113,4213980
16:02:41:576944,4216163
16:02:41:585783,4216312
16:02:41:594589,4214144
16:02:41:604185,4218595
16:02:41:611752,4212719
16:02:41:619292,4216373
16:02:41:626827,4216315
16:02:41:634339,4213764
16:02:41:641904,4218212
16:02:41:649440,4212195
16:02:41:657021,4216091
16:02:41:664552,4216418
16:02:41:672053,4212026
16:02:41:679575,4217953
16:02:41:687100,4214013
16:02:41:694608,4213965
16:02:41:702128,4218858
16:02:41:709728,4213562
16:02:41:717328,4217187
16:02:41:724897,4216836
16:02:41:732456,4212612
16:02:41:740044,4217216
16:02:41:747623,4212922
16:02:41:755193,4213557
16:02:41:762819,4219059
16:02:41:770391,4213419
16:02:41:777972,4216824
16:02:41:785535,4217040
16:02:41:793099,4212521
16:02:41:800666,4218372
16:02:41:808246,4214512
16:02:41:815818,4214120
16:02:41:823390,4218724
16:02:41:830952,4212777
16:02:41:838511,4216596
16:02:41:846079,4217067
16:02:41:853635,4212707
16:02:41:861194,4218641
16:02:41:868764,4214966
16:02:41:876340,4214502
16:02:41:883887,4219230
16:02:41:891474,4213477
16:02:41:899060,4217305
16:02:41:906710,4217982
16:02:41:914280,4213349
16:02:41:921892,4220086
16:02:41:929482,4214416
16:02:41:937077,4218220
16:02:41:944638,4218900
16:02:41:952214,4214482
16:02:41:959796,4220391
16:02:41:967377,4216672
16:02:41:974970,4215964
16:02:41:982537,4220355
16:02:41:990092,4214216
16:02:41:997662,4217518
16:02:42:005213,4217953
16:02:42:012778,4213019
16:02:42:020359,4218618
16:02:42:027946,4214865
16:02:42:035526,4214010
16:02:42:043085,4218607
16:02:42:050650,4212525
16:02:42:058242,4215991
16:02:42:065811,4216743
16:02:42:073396,4212038
16:02:42:080972,4217878
16:02:42:088575,4214321
16:02:42:096141,4213597
16:02:42:103698,4218361
16:02:42:111289,4212509
16:02:42:118882,4215903
16:02:42:126464,4216776
16:02:42:134085,4212138
16:02:42:141668,4217933
16:02:42:149245,4214275
16:02:42:156832,4213919
16:02:42:164437,4216838
16:02:42:172000,4212106
16:02:42:179557,4217917
16:02:42:187187,4214469
16:02:42:194754,4213588
16:02:42:202316,4218304
16:02:42:209907,4212447
16:02:42:217501,4215788
16:02:42:225068,4216728
16:02:42:232651,4211935
16:02:42:240274,4217691
16:02:42:247872,4214268
16:02:42:255452,4213320
16:02:42:263054,4218150
16:02:42:270642,4212329
16:02:42:278221,4215575
16:02:42:285796,4216538
16:02:42:293403,4211814
16:02:42:300979,4217534
16:02:42:308574,4214279
16:02:42:316087,4213206
16:02:42:323587,4218178
16:02:42:331092,4212310
16:02:42:338616,4215565
16:02:42:346145,4216629
16:02:42:353688,4211796
16:02:42:361224,4217518
16:02:42:368753,4214311
16:02:42:376293,4213150
16:02:42:383798,4218122
16:02:42:391323,4212359
16:02:42:399116,4215465
16:02:42:406689,4216596
16:02:42:414324,4213162
16:02:42:421929,4218227
16:02:42:429518,4212342
16:02:42:437108,4215453
16:02:42:444669,4216671
16:02:42:452300,4211753
16:02:42:459903,4217447
16:02:42:467491,4214335
16:02:42:475052,4213136
16:02:42:482615,4218150
16:02:42:490200,4212359
16:02:42:497777,4215401
16:02:42:505399,4216755
16:02:42:513004,4211742
16:02:42:520571,4217512
16:02:42:528153,4214352
16:02:42:535728,4213073
16:02:42:543288,4218158
16:02:42:550851,4212478
16:02:42:558475,4215360
16:02:42:566047,4216823
16:02:42:573606,4211788
16:02:42:581166,4217476
16:02:42:588737,4214455
16:02:42:596455,4213209
16:02:42:604049,4218624
16:02:42:611648,4212889
16:02:42:619224,4215328
16:02:42:626790,4216937
16:02:42:634408,4213178
16:02:42:642009,4218091
16:02:42:649598,4212451
16:02:42:657164,4215364
16:02:42:664792,4216829
16:02:42:672353,4211777
16:02:42:679920,4217401
16:02:42:687769,4214653
16:02:42:695441,4213132
16:02:42:705176,4217662
16:02:42:714573,4214568
16:02:42:722158,4219371
16:02:42:729705,4213223
16:02:42:737254,4215673
16:02:42:744788,4215883
16:02:42:752268,4210499
16:02:42:759756,4217286
16:02:42:767233,4215515
16:02:42:774749,4214148
16:02:42:782227,4219025
16:02:42:789694,4213155
16:02:42:797166,4215764
16:02:42:804649,4217467
16:02:42:812113,4212330
16:02:42:819619,4217976
16:02:42:827189,4215260
16:02:42:834728,4213644
16:02:42:842272,4218884
16:02:42:849808,4213357
16:02:42:857316,4216094
16:02:42:864846,4217911
16:02:42:872354,4212720
16:02:42:879928,4218379
16:02:42:887471,4215959
16:02:42:895011,4214307
16:02:42:902560,4219794
16:02:42:910085,4214324
16:02:42:917614,4217162
16:02:42:925148,4219170
16:02:42:932717,4214166
16:02:42:940280,4219881
16:02:42:947810,4217482
16:02:42:955372,4215776
16:02:42:962887,4221068
16:02:42:970396,4215501
16:02:42:977927,4217872
16:02:42:985503,4219525
16:02:42:993063,4213941
16:02:43:000616,4219233
16:02:43:008178,4216238
16:02:43:015768,4214081
16:02:43:023313,4219131
16:02:43:030825,4213343
16:02:43:038370,4215685
16:02:43:045878,4217494
16:02:43:053374,4212049
16:02:43:060872,4217460
16:02:43:068375,4215057
16:02:43:075879,4213055
16:02:43:083388,4218541
16:02:43:090900,4212930
16:02:43:098403,4215295
16:02:43:105909,4217418
16:02:43:113393,4212073
16:02:43:120884,4217693
16:02:43:128383,4215243
16:02:43:135892,4213234
16:02:43:143404,4218590
16:02:43:150917,4213152
16:02:43:158423,4215483
16:02:43:165909,4217640
16:02:43:173393,4212240
16:02:43:180905,4217675
16:02:43:188418,4215289
16:02:43:195935,4213214
16:02:43:203454,4218520
16:02:43:210963,4213085
16:02:43:218512,4215323
16:02:43:226015,4217531
16:02:43:233517,4212080
16:02:43:241007,4217499
16:02:43:248531,4215211
16:02:43:256047,4213031
16:02:43:263540,4218464
16:02:43:271022,4213008
16:02:43:278527,4215162
16:02:43:286022,4217428
16:02:43:293533,4212027
16:02:43:301065,4217472
16:02:43:308587,4215243
16:02:43:316100,4212973
16:02:43:323607,4218488
16:02:43:331103,4213085
16:02:43:338613,4215140
16:02:43:346549,4217498
16:02:43:354075,4211979
16:02:43:361601,4217422
16:02:43:370412,4213045
16:02:43:379204,4215348
16:02:43:388049,4215307
16:02:43:396856,4215057
16:02:43:405984,4217485
16:02:43:414838,4212858
16:02:43:423614,4218389
16:02:43:432487,4212004
16:02:43:440060,4217315
16:02:43:447609,4215314
16:02:43:455161,4212884
16:02:43:462736,4218385
16:02:43:470298,4213100
16:02:43:477858,4215021
16:02:43:485401,4217561
16:02:43:492955,4212008
16:02:43:500512,4217119
16:02:43:508077,4215315
16:02:43:515712,4212747
16:02:43:523270,4218699
16:02:43:530847,4213603
16:02:43:538394,4215465
16:02:43:545937,4217994
16:02:43:553489,4212259
16:02:43:561039,4217210
16:02:43:568659,4215311
16:02:43:576265,4212764
16:02:43:583802,4218395
16:02:43:591383,4213130
16:02:43:598960,4214869
16:02:43:606504,4217600
16:02:43:614055,4212011
16:02:43:621726,4217533
16:02:43:629289,4213798
16:02:43:636850,4216017
16:02:43:644451,4219047
16:02:43:652028,4212555
16:02:43:659574,4217729
16:02:43:667101,4214641
16:02:43:674759,4210905
16:02:43:682311,4217721
16:02:43:689874,4213676
16:02:43:697456,4215928
16:02:43:705025,4218735
16:02:43:712570,4212443
16:02:43:720152,4217536
16:02:43:727781,4215875
16:02:43:735321,4213169
16:02:43:742879,4218822
16:02:43:750389,4213682
16:02:43:757927,4215276
16:02:43:765469,4218221
16:02:43:773016,4212579
16:02:43:780656,4217672
16:02:43:788213,4216187
16:02:43:795766,4213427
16:02:43:803342,4219227
16:02:43:810918,4214221
16:02:43:818462,4215849
16:02:43:826017,4218995
16:02:43:833656,4213380
16:02:43:841201,4218677
16:02:43:848879,4217253
16:02:43:856455,4214617
16:02:43:864016,4220561
16:02:43:871573,4215627
16:02:43:879119,4217176
16:02:43:886958,4217985
16:02:43:894974,4215012
16:02:43:902530,4220578
16:02:43:910059,4215379
16:02:43:917600,4216472
16:02:43:925135,4219241
16:02:43:932617,4213216
16:02:43:940117,4217852
16:02:43:947643,4216189
16:02:43:955170,4213007
16:02:43:962637,4218626
16:02:43:970125,4213516
16:02:43:977621,4214683
16:02:43:985119,4217811
16:02:43:992630,4211953
16:02:44:000138,4216933
16:02:44:007660,4215526
16:02:44:015162,4212509
16:02:44:022652,4218310
16:02:44:030308,4213441
16:02:44:037888,4214564
16:02:44:045468,4217937
16:02:44:053031,4212016
16:02:44:060619,4217036
16:02:44:068225,4215769
16:02:44:075801,4212650
16:02:44:083345,4218461
16:02:44:090913,4213584
16:02:44:098545,4214662
16:02:44:106107,4217966
16:02:44:113666,4212172
16:02:44:121224,4216998
16:02:44:128822,4215825
16:02:44:136407,4212492
16:02:44:143989,4218228
16:02:44:151595,4213402
16:02:44:160184,4216746
16:02:44:167773,4215716
16:02:44:175363,4212423
16:02:44:182935,4218170
16:02:44:190502,4213371
16:02:44:198090,4214323
16:02:44:205660,4217796
16:02:44:213236,4211899
16:02:44:220799,4216632
16:02:44:228387,4215709
16:02:44:235913,4212302
16:02:44:243430,4218208
16:02:44:250935,4213396
16:02:44:258511,4214279
16:02:44:266032,4217798
16:02:44:273520,4211951
16:02:44:281028,4216608
16:02:44:288536,4215671
16:02:44:296041,4212291
16:02:44:303532,4218162
16:02:44:311313,4213400
16:02:44:318850,4214212
16:02:44:326387,4217831
16:02:44:334043,4211871
16:02:44:341640,4216554
16:02:44:349229,4217551
16:02:44:356814,4214226
16:02:44:364487,4217867
16:02:44:372056,4211833
16:02:44:379621,4216572
16:02:44:387181,4215787
16:02:44:394759,4212248
16:02:44:402328,4218222
16:02:44:409915,4213479
16:02:44:417548,4214145
16:02:44:425123,4217838
16:02:44:432718,4212311
16:02:44:440305,4216934
16:02:44:447896,4216421
16:02:44:455463,4212651
16:02:44:463019,4218333
16:02:44:470639,4213599
16:02:44:478240,4214155
16:02:44:485808,4217956
16:02:44:493367,4211911
16:02:44:500937,4216419
16:02:44:508531,4215927
16:02:44:516117,4212153
16:02:44:523738,4218124
16:02:44:531309,4213735
16:02:44:538896,4214816
16:02:44:546479,4219200
16:02:44:554052,4213468
16:02:44:561620,4217020
16:02:44:569181,4215977
16:02:44:576763,4213063
16:02:44:584325,4216625
16:02:44:591972,4211834
16:02:44:599556,4217347
16:02:44:607150,4217187
16:02:44:614723,4212872
16:02:44:622288,4218515
16:02:44:629876,4214167
16:02:44:637468,4214477
16:02:44:645041,4218480
16:02:44:652618,4212510
16:02:44:660205,4216889
16:02:44:667796,4216532
16:02:44:675363,4212747
16:02:44:682935,4218807
16:02:44:690502,4214509
16:02:44:698091,4214766
16:02:44:705646,4218974
16:02:44:713205,4213059
16:02:44:720787,4217445
16:02:44:728370,4217298
16:02:44:735974,4213560
16:02:44:743965,4219698
16:02:44:751529,4215545
16:02:44:759099,4216030
16:02:44:766785,4218308
16:02:44:774333,4214531
16:02:44:781929,4220542
16:02:44:789526,4216353
16:02:44:797101,4216463
16:02:44:804672,4220510
16:02:44:812239,4214387
16:02:44:819823,4218245
16:02:44:827418,4217960
16:02:44:834982,4213557
16:02:44:842620,4219220
16:02:44:850198,4214741
16:02:44:857747,4214439
16:02:44:865297,4218527
16:02:44:872829,4212452
16:02:44:880369,4216447
16:02:44:887897,4216349
16:02:44:895459,4212127
16:02:44:903010,4217985
16:02:44:910550,4213885
16:02:44:918266,4213807
16:02:44:925914,4218116
16:02:44:933530,4212199
16:02:44:941173,4216256
16:02:44:948837,4216468
16:02:44:956461,4212183
16:02:44:964076,4218143
16:02:44:971691,4214397
16:02:44:979306,4216368
16:02:44:986924,4216572
16:02:44:994538,4212228
16:02:45:002164,4218169
16:02:45:009787,4214217
16:02:45:017414,4213941
16:02:45:025042,4218249
16:02:45:032659,4212281
16:02:45:040303,4216209
16:02:45:047995,4216426
16:02:45:055662,4212037
16:02:45:063311,4217922
16:02:45:070941,4214052
16:02:45:078572,4213751
16:02:45:086255,4218182
16:02:45:095757,4211940
16:02:45:103426,4217918
16:02:45:111058,4214004
16:02:45:118690,4213664
16:02:45:126354,4218121
16:02:45:133969,4212174
16:02:45:141766,4217868
16:02:45:149360,4214027
16:02:45:156964,4213561
16:02:45:164590,4218126
16:02:45:172186,4212191
16:02:45:179784,4216000
16:02:45:187350,4216399
16:02:45:195271,4211881
16:02:45:202795,4217834
16:02:45:210293,4214017
16:02:45:217803,4213552
16:02:45:225305,4218151
16:02:45:232782,4212237
16:02:45:240378,4215891
16:02:45:247907,4216482
16:02:45:255474,4211873
16:02:45:263007,4217888
16:02:45:270544,4214086
16:02:45:278054,4213469
16:02:45:285562,4218100
16:02:45:293073,4212151
16:02:45:300582,4215879
16:02:45:308104,4216486
16:02:45:315611,4212188
16:02:45:323138,4218286
16:02:45:330648,4214684
16:02:45:338158,4213859
16:02:45:345700,4218459
16:02:45:353240,4212364
16:02:45:360785,4216659
16:02:45:368342,4216464
16:02:45:375925,4211855
16:02:45:383482,4217690
16:02:45:391038,4214102
16:02:45:398586,4213374
16:02:45:406131,4218189
16:02:45:413681,4212378
16:02:45:421233,4216457
16:02:45:428806,4217777
16:02:45:436399,4213423
16:02:45:444037,4218470
16:02:45:451755,4212725
16:02:45:466933,4214818
16:02:45:474669,4211393
16:02:45:482759,4218494
16:02:45:490423,4215466
16:02:45:498080,4214204
16:02:45:505774,4218697
16:02:45:513492,4212844
16:02:45:521157,4216202
16:02:45:528868,4217126
16:02:45:536523,4212265
16:02:45:544149,4218747
16:02:45:551597,4215000
16:02:45:559069,4214222
16:02:45:566524,4218444
16:02:45:573976,4213014
16:02:45:581426,4216537
16:02:45:589008,4217714
16:02:45:596454,4212737
16:02:45:604259,4219406
16:02:45:611720,4213722
16:02:45:619142,4212981
16:02:45:626608,4220464
16:02:45:634062,4214201
16:02:45:641459,4217492
16:02:45:648768,4218989
16:02:45:656071,4214199
16:02:45:663375,4220175
16:02:45:670679,4216983
16:02:45:677982,4215805
16:02:45:685314,4220769
16:02:45:692683,4214855
16:02:45:700035,4217716
16:02:45:707375,4218699
16:02:45:714756,4213486
16:02:45:722116,4218908
16:02:45:729458,4215468
16:02:45:736803,4213921
16:02:45:744178,4218764
16:02:45:751545,4214874
16:02:45:758897,4213449
16:02:45:766240,4218460
16:02:45:773615,4212600
16:02:45:780969,4215552
16:02:45:788309,4216921
16:02:45:795671,4211872
16:02:45:803021,4217636
16:02:45:810373,4214651
16:02:45:817725,4213234
16:02:45:825079,4218472
16:02:45:832422,4212697
16:02:45:839767,4215643
16:02:45:847128,4217040
16:02:45:854482,4212041
16:02:45:861833,4217793
16:02:45:869198,4214842
16:02:45:876574,4211256
16:02:45:884810,4218548
16:02:45:893036,4212790
16:02:45:901281,4215622
16:02:45:909515,4214786
16:02:45:917751,4213224
16:02:45:925982,4218414
16:02:45:934196,4211909
16:02:45:942455,4217510
16:02:45:950946,4214737
16:02:45:958289,4213106
16:02:45:965642,4218297
16:02:45:972986,4212639
16:02:45:980329,4215367
16:02:45:987680,4217005
16:02:45:995042,4211817
16:02:46:002387,4217546
16:02:46:009750,4214642
16:02:46:017100,4212976
16:02:46:024451,4218360
16:02:46:031799,4212648
16:02:46:039143,4215214
16:02:46:046512,4218107
16:02:46:053845,4212640
16:02:46:061195,4215252
16:02:46:068533,4217039
16:02:46:075872,4211738
16:02:46:083202,4217394
16:02:46:090534,4214698
16:02:46:097866,4212926
16:02:46:105199,4218245
16:02:46:112558,4212661
16:02:46:119915,4215212
16:02:46:127267,4217087
16:02:46:134612,4211781
16:02:46:141947,4217376
16:02:46:149283,4214778
16:02:46:156613,4212817
16:02:46:163976,4217094
16:02:46:171318,4214918
16:02:46:178666,4213293
16:02:46:186005,4218823
16:02:46:193364,4213245
16:02:46:200701,4215524
16:02:46:208052,4217332
16:02:46:215418,4211865
16:02:46:222762,4217234
16:02:46:230101,4214843
16:02:46:237444,4212842
16:02:46:244782,4218232
16:02:46:252247,4212671
16:02:46:259851,4215075
16:02:46:267413,4217195
16:02:46:274979,4212177
16:02:46:282509,4218104
16:02:46:290069,4216494
16:02:46:297640,4214098
16:02:46:305180,4218762
16:02:46:312731,4213104
16:02:46:320289,4213731
16:02:46:327830,4215507
16:02:46:335519,4211488
16:02:46:343117,4218187
16:02:46:350801,4216168
16:02:46:358369,4213552
16:02:46:365908,4218812
16:02:46:373669,4213353
16:02:46:381216,4215422
16:02:46:388811,4217769
16:02:46:396381,4212377
16:02:46:403955,4217728
16:02:46:411520,4215763
16:02:46:419080,4213595
16:02:46:426725,4218031
16:02:46:434299,4212656
16:02:46:441893,4218132
16:02:46:449450,4216002
16:02:46:457053,4213762
16:02:46:464690,4219508
16:02:46:472308,4214173
16:02:46:480014,4216441
16:02:46:490641,4216847
16:02:46:498307,4214686
16:02:46:505952,4220445
16:02:46:513578,4215314
16:02:46:521192,4217416
16:02:46:528807,4220013
16:02:46:536436,4214342
16:02:46:544064,4219766
16:02:46:551813,4215343
16:02:46:559384,4217027
16:02:46:566939,4219305
16:02:46:574503,4213371
16:02:46:582059,4218330
16:02:46:589641,4216150
16:02:46:597196,4213358
16:02:46:604755,4218808
16:02:46:612311,4213357
16:02:46:619875,4215089
16:02:46:627435,4217619
16:02:46:634996,4211918
16:02:46:642581,4217122
16:02:46:650144,4215287
16:02:46:657699,4212687
16:02:46:665265,4218356
16:02:46:672812,4213241
16:02:46:680376,4214964
16:02:46:687933,4217672
16:02:46:695518,4212021
16:02:46:703061,4217290
16:02:46:710620,4215615
16:02:46:718170,4212883
16:02:46:725735,4218563
16:02:46:733290,4213406
16:02:46:740900,4215008
16:02:46:749030,4217591
16:02:46:756680,4212783
16:02:46:764275,4218561
16:02:46:771899,4213325
16:02:46:779484,4214880
16:02:46:787063,4217733
16:02:46:794637,4211932
16:02:46:802365,4217065
16:02:46:809959,4215494
16:02:46:817546,4212589
16:02:46:825251,4218320
16:02:46:832832,4213227
16:02:46:840418,4214733
16:02:46:848001,4217634
16:02:46:855743,4211937
16:02:46:863340,4216961
16:02:46:870927,4215514
16:02:46:878511,4212547
16:02:46:886105,4218291
16:02:46:893689,4213284
16:02:46:901275,4214656
16:02:46:909197,4215521
16:02:46:916792,4212538
16:02:46:924407,4218243
16:02:46:931997,4213310
16:02:46:939579,4214624
16:02:46:947165,4217700
16:02:46:954740,4211939
16:02:46:962622,4217024
16:02:46:970217,4215552
16:02:46:977800,4212600
16:02:46:985397,4218388
16:02:46:992982,4213360
16:02:47:000556,4214531
16:02:47:008131,4217882
16:02:47:016041,4212493
16:02:47:023626,4217565
16:02:47:031214,4216175
16:02:47:038805,4212890
16:02:47:046396,4218335
16:02:47:054038,4213115
16:02:47:061620,4216988
16:02:47:069523,4215689
16:02:47:077113,4212457
16:02:47:084694,4218342
16:02:47:092282,4213481
16:02:47:099870,4214443
16:02:47:107457,4217912
16:02:47:115042,4212633
16:02:47:122927,4217880
16:02:47:130519,4217539
16:02:47:138106,4213894
16:02:47:145693,4219136
16:02:47:153271,4213242
16:02:47:160877,4212456
16:02:47:168472,4216242
16:02:47:176066,4211874
16:02:47:183938,4217906
16:02:47:191525,4217818
16:02:47:199106,4211091
16:02:47:206704,4218498
16:02:47:214280,4212571
16:02:47:221953,4217322
16:02:47:229864,4216434
16:02:47:237453,4213088
16:02:47:245039,4218924
16:02:47:252626,4214271
16:02:47:260228,4215173
16:02:47:267803,4218862
16:02:47:275374,4212985
16:02:47:282947,4217741
16:02:47:290499,4216880
16:02:47:298062,4213577
16:02:47:305628,4219647
16:02:47:313182,4215078
16:02:47:320740,4216025
16:02:47:328296,4219823
16:02:47:335871,4214134
16:02:47:343425,4219006
16:02:47:350983,4218248
16:02:47:358545,4214940
16:02:47:366125,4220922
16:02:47:373687,4216307
16:02:47:381248,4216905
16:02:47:388820,4220424
16:02:47:396383,4214462
16:02:47:403939,4218730
16:02:47:411493,4217435
16:02:47:419048,4213560
16:02:47:426609,4219060
16:02:47:434164,4212983
16:02:47:441734,4217238
16:02:47:449301,4216453
16:02:47:456864,4212720
16:02:47:464480,4218488
16:02:47:472035,4213843
16:02:47:479597,4214363
16:02:47:487182,4218191
16:02:47:494775,4212259
16:02:47:502354,4216758
16:02:47:509934,4216272
16:02:47:517501,4212495
16:02:47:525061,4218418
16:02:47:532613,4213944
16:02:47:540164,4214382
16:02:47:547754,4218305
16:02:47:555314,4212416
16:02:47:562894,4216794
16:02:47:570448,4216375
16:02:47:577999,4212534
16:02:47:585698,4218414
16:02:47:593270,4214061
16:02:47:600846,4214408
16:02:47:608407,4218304
16:02:47:615967,4212357
16:02:47:623526,4216705
16:02:47:631325,4216302
16:02:47:638921,4212419
16:02:47:647449,4218139
16:02:47:655003,4212270
16:02:47:662516,4216467
16:02:47:670019,4216237
16:02:47:677515,4212232
16:02:47:685007,4218064
16:02:47:692507,4213825
16:02:47:700079,4213954
16:02:47:707677,4218142
16:02:47:715294,4212196
16:02:47:722880,4216380
16:02:47:730450,4216162
16:02:47:738010,4212160
16:02:47:745581,4218117
